date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260813,21,5,1,57.6,"[[""1-2-3"", 0.1098], [""1-3-2"", 0.1059], [""1-2-5"", 0.0577], [""1-3-5"", 0.052], [""1-2-6"", 0.0322], [""1-3-6"", 0.029], [""1-2-4"", 0.0213], [""1-3-4"", 0.0192]]",3,31.4,"[[""3-1-2"", 0.0402], [""3-1-5"", 0.0197], [""3-1-6"", 0.011]]","[[""2-1-3"", 0.0421], [""1-5-2"", 0.0428], [""1-5-3"", 0.04], [""1-6-2"", 0.0222]]",,,False,True,0.8218,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260813,21,6,3,54.0,"[[""3-2-1"", 0.0352], [""3-1-2"", 0.0345], [""3-2-4"", 0.0251], [""3-1-4"", 0.0235], [""3-2-5"", 0.0223], [""3-4-2"", 0.0209], [""3-1-5"", 0.0208], [""3-4-1"", 0.0199], [""3-5-2"", 0.0181]]",1,,"[[""1-3-2"", 0.03], [""1-2-3"", 0.0253], [""1-3-4"", 0.0205], [""1-3-5"", 0.0181], [""1-2-4"", 0.0121], [""1-2-5"", 0.0108]]","[[""2-3-1"", 0.0311], [""2-1-3"", 0.0256], [""2-3-4"", 0.0222], [""2-3-5"", 0.0197]]",,,False,True,0.8218,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260813,21,7,1,41.5,"[[""1-2-5"", 0.0875], [""1-2-4"", 0.1108], [""1-2-3"", 0.0224], [""1-2-6"", 0.0132]]",2,38.0,"[[""2-1-5"", 0.0515], [""2-1-4"", 0.0652], [""2-1-3"", 0.0132]]","[[""1-5-2"", 0.0591], [""1-4-2"", 0.0748], [""5-1-2"", 0.0303], [""4-1-2"", 0.0383]]",1-2,0.4093,False,False,0.7866,弱,"{""逃げ"": 36.4, ""まくり"": 23.0, ""まくり差し"": 14.3, ""差し"": 16.5, ""抜き"": 8.6, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.6, 3.2, 4.2, 4.7, 5.5, 6.2, 4.4, 5.1, 5.2, 5.1, 5.2, 4.9, 6.3, 6.6, 6.8, 6.0, 5.4, 6.3, 5.3]","[-4.0, -2.4, -1.8, -0.8, -0.3, 0.5, 1.2, -0.6, 0.1, 0.2, 0.1, 0.2, -0.1, 1.3, 1.6, 1.8, 1.0, 0.4, 1.3, 0.3]"
20260813,21,8,2,65.5,"[[""2-1-4"", 0.1012], [""2-1-5"", 0.0186], [""2-1-6"", 0.0185]]",4,45.7,"[[""4-2-1"", 0.0724], [""4-2-5"", 0.0109], [""4-2-6"", 0.0108]]","[[""1-2-4"", 0.0908], [""2-4-1"", 0.087], [""1-4-2"", 0.0657], [""4-1-2"", 0.0609]]",,,False,False,0.7866,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260813,21,9,1,51.6,"[[""1-2-4"", 0.0872], [""1-2-3"", 0.0888], [""1-2-6"", 0.051], [""1-2-5"", 0.0459]]",2,22.4,"[[""2-1-4"", 0.0608], [""2-1-3"", 0.0619], [""2-1-6"", 0.0355], [""2-1-5"", 0.032]]","[[""1-4-2"", 0.0426], [""1-3-2"", 0.0419], [""4-1-2"", 0.0228], [""2-4-1"", 0.0196]]",1-2,0.5032,False,False,0.7866,中,"{""逃げ"": 52.4, ""まくり"": 17.5, ""まくり差し"": 12.4, ""差し"": 9.8, ""抜き"": 6.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 4.9, 5.7, 5.2, 6.4, 4.8, 5.3, 4.2, 3.9, 5.1, 3.5, 5.1, 4.4, 4.6, 4.6, 5.5, 5.3, 5.1, 5.0, 6.5]","[0.0, -0.1, 0.7, 0.2, 1.4, -0.2, 0.3, -0.8, -1.1, 0.1, -1.5, 0.1, -0.6, -0.4, -0.4, 0.5, 0.3, 0.1, 0.0, 1.5]"
20260813,21,10,1,50.0,"[[""1-2-4"", 0.0856], [""1-2-3"", 0.0911], [""1-4-2"", 0.0668], [""1-3-2"", 0.0677], [""1-2-5"", 0.0492], [""1-4-3"", 0.0409], [""1-3-4"", 0.039], [""1-2-6"", 0.0344], [""1-5-2"", 0.033]]",2,32.7,"[[""2-1-4"", 0.0282], [""2-1-3"", 0.03], [""2-1-5"", 0.0162], [""2-1-6"", 0.0113]]","[[""4-1-2"", 0.0208], [""1-6-2"", 0.0223], [""1-4-5"", 0.0221], [""3-1-2"", 0.0209]]",,,False,False,0.7866,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260813,21,11,1,51.0,"[[""1-2-3"", 0.1254], [""1-2-4"", 0.1081], [""1-2-6"", 0.0466], [""1-2-5"", 0.0407]]",2,28.8,"[[""2-1-3"", 0.0605], [""2-1-4"", 0.0521], [""2-1-6"", 0.0225], [""2-1-5"", 0.0196]]","[[""1-3-2"", 0.0682], [""1-4-2"", 0.055], [""3-1-2"", 0.0279], [""4-1-2"", 0.022]]",1-2,0.5156,True,True,0.8218,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260813,21,12,1,44.4,"[[""1-2-4"", 0.0836], [""1-2-3"", 0.1021], [""1-2-5"", 0.0435], [""1-2-6"", 0.0129]]",2,23.8,"[[""2-1-4"", 0.033], [""2-1-3"", 0.0403], [""2-1-5"", 0.0172]]","[[""1-4-2"", 0.0659], [""1-3-2"", 0.0794], [""1-4-3"", 0.0481], [""1-3-4"", 0.0475]]",1-2,0.3691,False,False,0.7866,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260813,22,1,1,53.5,"[[""1-2-3"", 0.1296], [""1-3-2"", 0.1103], [""1-2-4"", 0.1224], [""1-3-4"", 0.0756], [""1-2-5"", 0.0518], [""1-3-5"", 0.032]]",2,35.9,"[[""2-1-3"", 0.0182], [""2-1-4"", 0.0172]]","[[""1-4-2"", 0.0956], [""1-4-3"", 0.0695], [""1-5-2"", 0.0348], [""1-5-3"", 0.0253]]",,,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260813,22,2,1,52.1,"[[""1-5-2"", 0.0366], [""1-2-5"", 0.0362], [""1-5-3"", 0.0286], [""1-2-3"", 0.0277], [""1-5-4"", 0.0245], [""1-3-5"", 0.0241], [""1-2-4"", 0.0237], [""1-3-2"", 0.0235], [""1-4-5"", 0.0199]]",2,35.8,"[[""2-1-5"", 0.0317], [""2-5-1"", 0.0266], [""2-1-3"", 0.0243], [""2-1-4"", 0.0208], [""2-5-3"", 0.0144], [""2-5-4"", 0.0123]]","[[""5-1-2"", 0.0323], [""5-2-1"", 0.0267], [""5-1-3"", 0.0253], [""5-1-4"", 0.0216]]",,,False,False,0.7866,弱,"{""逃げ"": 35.2, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.1, ""抜き"": 9.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.5, 3.7, 3.4, 4.3, 4.7, 5.6, 6.6, 5.4, 6.0, 6.2, 6.4, 6.4, 7.1, 6.0, 5.8, 5.7, 5.4, 4.5, 3.6]","[-3.8, -2.5, -1.3, -1.6, -0.7, -0.3, 0.6, 1.6, 0.4, 1.0, 1.2, 1.4, 1.4, 2.1, 1.0, 0.8, 0.7, 0.4, -0.5, -1.4]"
20260813,22,3,3,62.0,"[[""3-1-2"", 0.102], [""3-1-5"", 0.0691], [""3-1-4"", 0.0559], [""3-1-6"", 0.0286]]",1,25.0,"[[""1-3-2"", 0.0796], [""1-3-5"", 0.054], [""1-3-4"", 0.0436], [""1-3-6"", 0.0223]]","[[""3-2-1"", 0.0505], [""2-3-1"", 0.0298], [""1-2-3"", 0.0293], [""3-5-1"", 0.0311]]",1-3,0.4945,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260813,22,4,1,58.7,"[[""1-3-2"", 0.0676], [""1-3-4"", 0.0499], [""1-3-6"", 0.0267], [""1-3-5"", 0.0175]]",3,23.2,"[[""3-1-2"", 0.0524], [""3-1-4"", 0.0387], [""3-1-6"", 0.0207], [""3-1-5"", 0.0135]]","[[""1-2-3"", 0.053], [""2-1-3"", 0.0366], [""3-2-1"", 0.0294], [""1-4-3"", 0.0338]]",1-3,0.3195,False,False,0.7866,弱,"{""逃げ"": 35.2, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.1, ""抜き"": 9.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.5, 3.7, 3.4, 4.3, 4.7, 5.6, 6.6, 5.4, 6.0, 6.2, 6.4, 6.4, 7.1, 6.0, 5.8, 5.7, 5.4, 4.5, 3.6]","[-3.8, -2.5, -1.3, -1.6, -0.7, -0.3, 0.6, 1.6, 0.4, 1.0, 1.2, 1.4, 1.4, 2.1, 1.0, 0.8, 0.7, 0.4, -0.5, -1.4]"
20260813,22,5,2,57.6,"[[""2-1-3"", 0.073], [""2-1-4"", 0.0486], [""2-1-5"", 0.023]]",1,,"[[""1-2-3"", 0.0581], [""1-2-4"", 0.0387], [""1-2-5"", 0.0183]]","[[""2-3-1"", 0.061], [""3-2-1"", 0.0446], [""1-3-2"", 0.0354], [""3-1-2"", 0.0325]]",1-2,0.3085,False,False,0.7866,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260813,22,6,1,52.9,"[[""1-2-4"", 0.053], [""1-2-6"", 0.0498], [""1-2-3"", 0.0373]]",2,30.7,"[[""2-1-4"", 0.0436], [""2-1-6"", 0.041], [""2-1-3"", 0.0307]]","[[""1-4-2"", 0.0421], [""4-1-2"", 0.0307], [""1-6-2"", 0.0363], [""2-4-1"", 0.0268]]",1-2,0.2857,False,False,0.7866,弱,"{""逃げ"": 35.2, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.1, ""抜き"": 9.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.5, 3.7, 3.4, 4.3, 4.7, 5.6, 6.6, 5.4, 6.0, 6.2, 6.4, 6.4, 7.1, 6.0, 5.8, 5.7, 5.4, 4.5, 3.6]","[-3.8, -2.5, -1.3, -1.6, -0.7, -0.3, 0.6, 1.6, 0.4, 1.0, 1.2, 1.4, 1.4, 2.1, 1.0, 0.8, 0.7, 0.4, -0.5, -1.4]"
20260813,22,7,1,52.3,"[[""1-4-2"", 0.0556], [""1-2-4"", 0.0491], [""1-4-6"", 0.0536], [""1-6-4"", 0.0436], [""1-4-3"", 0.0358], [""1-2-6"", 0.0358], [""1-6-2"", 0.0329], [""1-3-4"", 0.0269], [""1-2-3"", 0.0239]]",2,46.0,"[[""2-1-4"", 0.028], [""2-1-6"", 0.0204], [""2-1-3"", 0.0136]]","[[""4-1-2"", 0.0333], [""4-1-6"", 0.0321], [""6-1-4"", 0.024], [""4-1-3"", 0.0214]]",,,False,False,0.7866,中,"{""逃げ"": 53.6, ""まくり"": 17.1, ""差し"": 12.1, ""まくり差し"": 8.3, ""抜き"": 8.6, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.2, 5.1, 5.3, 6.3, 5.2, 5.5, 5.6, 4.3, 4.7, 4.7, 4.5, 4.6, 5.2, 4.5, 4.7, 4.1, 4.6, 5.7, 5.1, 4.3]","[1.2, 0.1, 0.3, 1.3, 0.2, 0.5, 0.6, -0.7, -0.3, -0.3, -0.5, -0.4, 0.2, -0.5, -0.3, -0.9, -0.4, 0.7, 0.1, -0.7]"
20260813,22,8,1,55.6,"[[""1-6-4"", 0.0866], [""1-4-6"", 0.078], [""1-6-2"", 0.0698], [""1-6-5"", 0.0569], [""1-2-6"", 0.0559], [""1-6-3"", 0.0532], [""1-4-2"", 0.0487], [""1-5-6"", 0.044], [""1-2-4"", 0.0433]]",4,23.9,"[[""4-1-6"", 0.0095]]","[[""1-3-6"", 0.0408], [""1-4-5"", 0.0397], [""1-4-3"", 0.0371], [""1-5-4"", 0.034]]",,,False,False,0.7866,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260813,22,9,1,47.4,"[[""1-2-3"", 0.119], [""1-2-5"", 0.0831], [""1-2-4"", 0.0464], [""1-2-6"", 0.0444]]",2,35.7,"[[""2-1-3"", 0.0326], [""2-1-5"", 0.0228], [""2-1-4"", 0.0127], [""2-1-6"", 0.0122]]","[[""1-3-2"", 0.0931], [""1-5-2"", 0.0565], [""1-3-5"", 0.0404], [""1-5-3"", 0.0351]]",1-2,0.4061,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260813,22,10,1,54.9,"[[""1-2-3"", 0.0758], [""1-2-5"", 0.0788], [""1-2-4"", 0.0777], [""1-2-6"", 0.0334]]",2,29.5,"[[""2-1-3"", 0.0276], [""2-1-5"", 0.0287], [""2-1-4"", 0.0283], [""2-1-6"", 0.0122]]","[[""1-3-2"", 0.0551], [""1-5-2"", 0.0554], [""1-4-2"", 0.0544], [""1-3-5"", 0.0266]]",1-2,0.3849,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
