date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260726,04,11,0.6403846153846154,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22733035683631897,4-6,0.16290098428726196,1-4,0.13818754255771637,4-6-2,0.08574632555246353,1-2-6,0.061390407383441925,2-1-6,0.05012015253305435,1-3-2,0.03740238398313522,1-2-4,0.03514086455106735,1-4-2,0.03434562310576439,1-6-2,0.031409893184900284,1-6-4,0.030106713995337486,2-6-1,0.028505094349384308,1-4-6,0.028303982689976692,1-3-6,0.02731975167989731,1-2-3,0.026912009343504906,1-6-3,0.02669655904173851,1-3-4,0.026432538405060768,2-4-1,0.02502725087106228,2-1-3,0.024518903344869614,2-1-4,0.024491170421242714,4-1-6,0.023199601098895073,6-4-1,0.021693985909223557,1-4-3,0.02123054303228855,100,8234.5,3240.0,63020,10,39,30,21,0.1,0.39,0.3,0.21,1-2-4,8,0.08,2-1-4,6,0.06,1-2-3,5,0.05,1-6-2,5,0.05,1-6-3,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,1-3-5,3,0.03,4-6-2,3,0.03
20260726,04,12,0.6217948717948718,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33732742071151733,1-3,0.2240789234638214,2-3,0.10509537905454636,1-2-3,0.10672720521688461,1-3-2,0.1004088968038559,1-2-4,0.05582447722554207,1-2-5,0.046299006789922714,1-3-4,0.03948940336704254,2-1-4,0.03836401551961899,2-1-3,0.03254970535635948,2-1-5,0.026266558095812798,3-2-6,0.026180816814303398,2-3-4,0.025157373398542404,1-2-6,0.024733498692512512,1-4-3,0.024120014160871506,2-4-3,0.02255406603217125,1-4-2,0.021475911140441895,1-3-5,0.021384982392191887,1-3-6,0.01711205765604973,3-1-2,0.01658879965543747,1-5-3,0.016108108684420586,1-5-2,0.01591927371919155,2-3-1,0.015798669308423996,100,7753.3,2525.0,149210,20,31,34,15,0.2,0.31,0.34,0.15,1-2-3,11,0.11,1-2-4,9,0.09,1-3-2,6,0.06,1-3-5,6,0.06,1-4-3,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04,1-3-4,3,0.03,2-3-4,3,0.03,3-2-4,3,0.03
20260726,06,1,0.6237179487179487,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23165367543697357,1-5,0.22762715816497803,1-2,0.22219599783420563,1-3-5,0.0870891660451889,1-2-5,0.07745788991451263,1-2-3,0.06979762017726898,5-1-3,0.06767292320728302,1-5-3,0.05068844184279442,1-3-2,0.04118490219116211,1-5-2,0.0387568399310112,2-5-3,0.033813443034887314,1-4-5,0.027643028646707535,1-3-4,0.027054790407419205,1-2-4,0.02651386521756649,1-5-4,0.026359841227531433,3-1-5,0.023798849433660507,2-1-3,0.020874518901109695,1-5-6,0.015679212287068367,3-1-4,0.015146472491323948,2-1-5,0.013710206374526024,3-1-2,0.013226224109530449,1-3-6,0.01218579150736332,3-1-6,0.01196746714413166,100,10202.5,4245.0,149600,10,33,33,24,0.1,0.33,0.33,0.24,1-2-3,8,0.08,1-3-5,8,0.08,1-3-2,5,0.05,1-4-2,4,0.04,1-2-5,4,0.04,4-1-5,3,0.03,4-3-5,3,0.03,2-3-1,3,0.03,2-1-5,3,0.03,1-5-4,3,0.03
20260726,06,2,0.6352564102564102,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.273481547832489,1-2,0.27322712540626526,2-3,0.1858173906803131,1-2-3,0.12334266304969788,3-1-6,0.0633149966597557,2-1-3,0.05771602690219879,1-3-2,0.055979013442993164,3-2-5,0.04869603365659714,3-2-1,0.03724115341901779,3-1-5,0.03705546259880066,3-1-2,0.030561629682779312,1-3-6,0.029592186212539673,1-2-6,0.02898654155433178,3-2-6,0.025901176035404205,1-2-5,0.025674497708678246,2-3-1,0.02535374090075493,1-3-5,0.025228077545762062,2-3-5,0.022454680874943733,3-1-4,0.021238597109913826,3-5-2,0.020995737984776497,3-5-1,0.0196597371250391,2-1-5,0.01410212367773056,3-2-4,0.011303185485303402,100,7371.0,2895.0,84150,10,40,31,19,0.1,0.4,0.31,0.19,1-2-3,10,0.1,1-3-2,10,0.1,3-1-5,4,0.04,1-3-6,4,0.04,3-2-1,4,0.04,1-2-6,4,0.04,3-1-6,4,0.04,3-6-1,3,0.03,1-3-4,3,0.03,2-3-1,3,0.03
20260726,06,3,0.4,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4944230318069458,2-6,0.14014498889446259,2-3,0.10249779373407364,1-2-6,0.15011416375637054,1-2-3,0.10411427915096283,2-1-6,0.09015767276287079,2-3-6,0.0666591078042984,2-1-3,0.06414363533258438,6-2-5,0.05021775886416435,2-6-3,0.042017970234155655,1-6-2,0.03553491458296776,1-2-5,0.03263021260499954,6-1-2,0.03155868500471115,1-3-2,0.02960136905312538,4-6-5,0.026747817173600197,6-2-1,0.026314647868275642,1-3-6,0.02408411167562008,2-1-4,0.0227975957095623,1-2-4,0.019879084080457687,1-6-3,0.01166581828147173,2-3-1,0.01081637293100357,2-1-5,0.010586418211460114,6-5-3,0.010337756015360355,100,9633.0,2930.0,148030,10,41,31,18,0.1,0.41,0.31,0.18,1-2-6,8,0.08,1-3-2,7,0.07,2-1-6,6,0.06,1-2-3,6,0.06,1-3-6,4,0.04,6-1-2,3,0.03,2-1-4,3,0.03,2-1-5,3,0.03,2-3-6,2,0.02,1-2-5,2,0.02
20260726,06,4,0.18012820512820513,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3884001672267914,1-6,0.2611842453479767,1-3,0.1687881499528885,1-2-6,0.18552063405513763,1-6-2,0.14123281836509705,1-2-3,0.10336483269929886,1-3-6,0.06508101522922516,1-3-2,0.06088275834918022,1-4-6,0.05684385076165199,1-2-4,0.056244704872369766,6-1-3,0.046593453735113144,1-6-3,0.03775433078408241,1-4-2,0.03234373405575752,2-1-6,0.023447921499609947,1-6-4,0.022777004167437553,1-3-4,0.019095538184046745,1-4-3,0.016488585621118546,3-1-6,0.01208831463009119,6-1-2,0.0081954225897789,6-2-1,0.007398604415357113,2-1-3,0.007373935077339411,2-1-4,0.00593543890863657,1-2-5,0.005852027330547571,100,4884.0,1485.0,92540,35,35,18,12,0.35,0.35,0.18,0.12,1-2-4,13,0.13,1-2-3,9,0.09,1-2-6,8,0.08,1-3-4,6,0.06,1-3-2,6,0.06,1-3-6,5,0.05,1-4-6,5,0.05,1-6-4,5,0.05,1-6-3,4,0.04,1-4-2,4,0.04
20260726,06,5,0.7871794871794872,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23236054182052612,2-6,0.14627574384212494,1-3,0.13393177092075348,3-2-6,0.06947970390319824,6-2-1,0.05158141627907753,2-6-3,0.04347166046500206,3-1-6,0.04107977822422981,2-3-6,0.0363386869430542,3-2-4,0.03147478029131889,1-3-6,0.029950175434350967,3-4-6,0.026746630668640137,2-3-4,0.025297120213508606,2-1-6,0.02505563572049141,2-6-1,0.024483337998390198,3-6-2,0.023720264434814453,3-4-2,0.020636480301618576,2-1-3,0.020075587555766106,2-3-5,0.019744761288166046,3-2-5,0.019083937630057335,3-4-5,0.01897464692592621,1-2-3,0.018947342410683632,3-2-1,0.018743030726909637,1-3-2,0.018337825313210487,100,8207.0,4910.0,76620,3,25,49,23,0.03,0.25,0.49,0.23,2-1-4,6,0.06,3-1-6,4,0.04,2-1-3,4,0.04,3-2-6,4,0.04,1-3-2,4,0.04,2-1-6,3,0.03,3-6-2,3,0.03,1-3-6,3,0.03,3-1-5,3,0.03,4-1-6,3,0.03
20260726,06,6,0.7211538461538461,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.38822561502456665,2-4,0.12568028271198273,2-6,0.09628672152757645,2-3-5,0.09285581111907959,2-3-6,0.0882708951830864,2-3-4,0.0687805786728859,2-5-3,0.05124511942267418,2-4-3,0.0496930330991745,3-6-5,0.04841867834329605,3-5-2,0.04241728037595749,2-6-4,0.041822947561740875,3-2-5,0.03834851086139679,2-6-3,0.038258858025074005,3-2-6,0.03540296107530594,2-4-6,0.031078601256012917,3-2-4,0.02403389848768711,2-3-1,0.022204425185918808,3-6-2,0.02130548655986786,4-2-5,0.018774844706058502,3-4-6,0.018510987982153893,3-2-1,0.018328538164496422,2-1-3,0.017140667885541916,1-2-3,0.01328101847320795,100,9664.5,4100.0,160730,5,32,40,23,0.05,0.32,0.4,0.23,1-2-3,5,0.05,3-5-2,4,0.04,2-5-3,4,0.04,2-1-3,4,0.04,2-4-3,3,0.03,1-5-4,3,0.03,1-6-3,3,0.03,1-6-2,3,0.03,2-3-5,3,0.03,6-2-3,3,0.03
20260726,06,7,0.7737179487179486,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.17627763748168945,1-2,0.16323713958263397,1-3,0.13911664485931396,2-1-6,0.050097350031137466,6-1-2,0.04596252739429474,2-6-3,0.04266730323433876,3-1-6,0.042538441717624664,2-5-3,0.0400904044508934,1-3-6,0.037737105041742325,1-2-3,0.03514769300818443,3-2-6,0.033732831478118896,2-3-6,0.032731179147958755,3-5-6,0.027384836226701736,1-2-6,0.02508101612329483,2-3-5,0.024676186963915825,2-4-6,0.022862721234560013,3-2-5,0.022716384381055832,2-3-4,0.022196253761649132,3-6-2,0.020966999232769012,3-6-1,0.019808972254395485,6-1-4,0.019762970507144928,3-6-4,0.01958998292684555,1-3-2,0.018898412585258484,100,8763.1,3430.0,132560,4,38,38,20,0.04,0.38,0.38,0.2,1-2-3,10,0.1,3-1-6,6,0.06,2-1-3,6,0.06,1-3-5,5,0.05,1-3-6,5,0.05,1-4-2,3,0.03,3-1-2,3,0.03,1-2-6,3,0.03,2-3-6,3,0.03,3-6-1,3,0.03
20260726,06,8,0.30961538461538457,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3336411118507385,1-2,0.29462480545043945,2-4,0.1386813074350357,1-2-4,0.15482434630393982,1-4-2,0.14452078938484192,1-2-6,0.06661597639322281,1-4-6,0.06648875027894974,4-2-6,0.05561422184109688,4-1-6,0.054130107164382935,2-1-4,0.03936948999762535,4-2-1,0.03868779540061951,1-3-4,0.03391570970416069,2-4-1,0.033751677721738815,4-1-2,0.03350451588630676,4-6-1,0.03147434443235397,1-4-3,0.025912558659911156,6-1-2,0.022206982597708702,1-2-3,0.021115193143486977,1-3-2,0.019965212792158127,1-6-4,0.01986139640212059,3-2-1,0.012451622635126114,3-4-2,0.009814654476940632,2-1-6,0.009253677912056446,100,5361.6,1540.0,186380,28,45,20,7,0.28,0.45,0.2,0.07,1-4-2,10,0.1,1-2-4,10,0.1,1-4-3,8,0.08,1-4-6,7,0.07,4-1-2,6,0.06,2-1-4,4,0.04,4-1-6,4,0.04,6-4-1,3,0.03,4-5-1,3,0.03,1-4-5,3,0.03
20260726,06,9,0.5378205128205129,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36980825662612915,1-5,0.1841321587562561,3-5,0.14427906274795532,3-1-5,0.10130728036165237,1-3-5,0.09838955104351044,1-5-3,0.08715681731700897,1-2-3,0.06323279440402985,1-3-2,0.05650751665234566,3-5-6,0.05221163481473923,5-1-3,0.04958168417215347,3-1-4,0.042840663343667984,3-5-2,0.038107067346572876,3-5-1,0.033244047313928604,2-3-5,0.03150004893541336,3-2-5,0.03122638165950775,1-5-2,0.03064083121716976,3-1-2,0.02807111106812954,1-2-5,0.02712620049715042,3-6-5,0.022196317091584206,1-3-6,0.01839650236070156,3-2-1,0.01616767793893814,1-3-4,0.01230582594871521,3-1-6,0.011989841237664223,100,11878.0,2975.0,391620,18,33,33,16,0.18,0.33,0.33,0.16,3-1-5,8,0.08,1-2-3,7,0.07,1-3-2,5,0.05,1-3-5,4,0.04,3-5-6,4,0.04,3-1-2,4,0.04,2-1-5,4,0.04,1-5-3,4,0.04,1-3-4,3,0.03,3-4-5,3,0.03
20260726,06,10,0.6487179487179487,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22805319726467133,2-3,0.21814413368701935,2-6,0.15924960374832153,2-3-4,0.06501711159944534,2-6-3,0.06444500386714935,1-2-6,0.06416023522615433,2-3-6,0.051198121160268784,3-1-6,0.05065417289733887,2-1-6,0.05024397745728493,1-2-3,0.049978308379650116,6-1-2,0.04682242125272751,3-2-6,0.03895946219563484,1-6-2,0.03763407841324806,2-6-1,0.031582944095134735,1-3-6,0.03141745924949646,2-1-3,0.02748648263514042,1-3-2,0.02523758076131344,2-3-1,0.023023385554552078,6-2-1,0.021900052204728127,6-2-3,0.021180711686611176,3-2-1,0.020579645410180092,6-4-2,0.01967012695968151,2-1-4,0.019473416730761528,100,9482.9,2770.0,147990,22,33,20,25,0.22,0.33,0.2,0.25,1-2-3,9,0.09,1-2-6,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-6-2,5,0.05,1-3-6,3,0.03,2-1-4,3,0.03,2-1-6,3,0.03,2-6-1,3,0.03,2-1-3,3,0.03
20260726,06,11,0.3455128205128205,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39663124084472656,1-3,0.29258665442466736,1-4,0.13153378665447235,1-2-3,0.18727600574493408,1-3-2,0.09256426244974136,1-2-4,0.07656194269657135,1-3-5,0.055444035679101944,1-3-4,0.05436456948518753,1-2-5,0.05276280641555786,1-4-2,0.041831932961940765,1-2-6,0.04134742170572281,1-3-6,0.04063677787780762,1-4-3,0.03653082996606827,3-1-4,0.022808866575360298,1-4-5,0.021141914650797844,1-5-3,0.020662471652030945,1-5-6,0.020308103412389755,2-1-3,0.019618023186922073,1-5-2,0.01847023516893387,1-4-6,0.013602372258901596,3-1-5,0.011274317279458046,1-6-5,0.010275010950863361,3-1-2,0.009641204960644245,100,6137.2,1625.0,72640,34,36,15,15,0.34,0.36,0.15,0.15,1-2-3,18,0.18,1-3-2,10,0.1,1-2-4,10,0.1,1-3-4,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,1-4-2,3,0.03,3-1-2,3,0.03
20260726,06,12,0.482051282051282,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5364262461662292,1-4,0.1603066623210907,1-2,0.14581961929798126,1-3-4,0.15880393981933594,1-3-5,0.08732662349939346,1-4-3,0.0759178102016449,1-3-2,0.07294006645679474,3-1-5,0.06746599823236465,3-1-4,0.06462196260690689,1-2-3,0.06199278309941292,1-3-6,0.055411968380212784,1-2-5,0.03311096876859665,1-2-4,0.0317910760641098,1-4-5,0.021666279062628746,1-4-2,0.017583485692739487,3-1-2,0.016357244923710823,1-5-3,0.01607597805559635,3-1-6,0.013498416170477867,4-1-6,0.013408992439508438,1-4-6,0.012701192870736122,3-4-1,0.011582378298044205,3-4-5,0.008446690626442432,1-5-4,0.008330749347805977,100,4520.9,1855.0,40470,23,41,23,13,0.23,0.41,0.23,0.13,1-3-2,9,0.09,1-2-4,8,0.08,1-4-3,8,0.08,1-3-6,8,0.08,1-2-3,6,0.06,1-3-4,6,0.06,3-1-5,5,0.05,1-3-5,5,0.05,3-1-4,5,0.05,1-4-5,3,0.03
20260726,08,1,0.28205128205128205,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28141355514526367,1-2,0.2606637179851532,1-4,0.2029746174812317,1-2-3,0.10298267751932144,1-3-4,0.09511209279298782,1-2-4,0.08191333711147308,1-3-5,0.08011016994714737,1-4-5,0.0750511884689331,1-4-2,0.05633283779025078,1-2-5,0.054888129234313965,1-3-2,0.05426761880517006,1-5-3,0.04311460256576538,1-4-3,0.040883783251047134,1-5-2,0.039589859545230865,1-5-4,0.033008355647325516,4-5-1,0.028997035697102547,3-1-5,0.024289444088935852,3-1-4,0.015168266370892525,4-1-2,0.009972999803721905,4-1-5,0.009192846715450287,3-5-2,0.008367062546312809,2-5-3,0.007749426644295454,5-1-4,0.006853619124740362,100,8545.6,1960.0,249150,22,37,24,17,0.22,0.37,0.24,0.17,1-3-2,9,0.09,1-3-4,8,0.08,1-2-3,7,0.07,1-5-2,6,0.06,1-4-2,6,0.06,1-4-5,6,0.06,1-2-4,6,0.06,1-2-5,5,0.05,1-5-4,5,0.05,1-3-5,5,0.05
20260726,08,2,0.5391025641025641,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3208514451980591,1-5,0.19069114327430725,2-5,0.1822490245103836,1-2-5,0.07684797048568726,1-5-6,0.0658339411020279,2-1-5,0.05615624412894249,1-2-6,0.05415573716163635,1-5-2,0.05187886953353882,2-1-4,0.0517665296792984,5-1-2,0.045955196022987366,2-5-4,0.04450584948062897,5-2-1,0.04342709109187126,2-5-1,0.03365732356905937,1-2-4,0.03197435289621353,2-4-6,0.023869438096880913,2-5-3,0.023820314556360245,2-4-5,0.023564253002405167,2-6-4,0.023354770615696907,2-5-6,0.02180786058306694,2-1-6,0.02114013396203518,5-4-2,0.018696196377277374,1-4-5,0.015270782634615898,2-1-3,0.014671145007014275,100,7545.6,3930.0,61330,8,38,29,25,0.08,0.38,0.29,0.25,1-5-2,5,0.05,1-2-6,5,0.05,5-1-2,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,2-1-5,3,0.03,2-3-1,3,0.03
20260726,08,3,0.5493589743589744,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.283719539642334,1-3,0.22984136641025543,1-5,0.1279747188091278,1-2-6,0.08177318423986435,1-2-3,0.06545919179916382,1-3-2,0.0622691884636879,1-2-5,0.06083231419324875,1-3-6,0.05479809269309044,1-3-5,0.04622960835695267,4-1-2,0.03961348161101341,1-5-3,0.0394618883728981,1-3-4,0.0338907390832901,1-6-3,0.03341313451528549,1-5-2,0.030593670904636383,1-6-2,0.029125958681106567,1-4-5,0.024920163676142693,1-4-6,0.024051371961832047,1-2-4,0.02238372713327408,2-1-3,0.017596762627363205,2-1-5,0.017246877774596214,3-1-5,0.014101254753768444,5-1-6,0.013586580753326416,1-5-4,0.01325096283107996,100,6480.2,3150.0,56200,14,32,36,18,0.14,0.32,0.36,0.18,1-2-3,10,0.1,1-3-2,6,0.06,1-6-3,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,1-5-4,3,0.03,1-6-5,3,0.03,1-3-6,3,0.03
20260726,08,4,0.23012820512820512,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3992544412612915,1-2,0.27348870038986206,1-3,0.11248443275690079,1-2-4,0.1381145566701889,1-4-6,0.1283365935087204,1-4-2,0.09254090487957001,1-4-3,0.07509814947843552,1-3-4,0.06209644302725792,1-2-3,0.06173910200595856,4-2-1,0.04828009754419327,4-1-2,0.047512684017419815,4-1-6,0.04313867911696434,1-2-6,0.03681257739663124,1-3-2,0.03092113882303238,6-1-2,0.025168204680085182,2-1-4,0.023377016186714172,1-6-4,0.015782516449689865,4-6-2,0.010061373002827168,2-4-1,0.010038363747298717,1-6-2,0.009870774112641811,1-3-6,0.009496822953224182,4-1-3,0.009352006949484348,4-6-1,0.008955945260822773,100,6098.5,1635.0,85770,31,35,19,15,0.31,0.35,0.19,0.15,1-2-3,11,0.11,1-4-6,9,0.09,1-2-4,8,0.08,1-2-6,7,0.07,1-3-4,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,4-1-5,3,0.03,4-2-1,3,0.03,1-6-3,3,0.03
20260726,08,5,0.5762820512820512,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4726686179637909,1-5,0.1595943123102188,1-2,0.09858403354883194,1-3-5,0.1763710379600525,1-3-2,0.06615182012319565,3-1-5,0.05491394177079201,1-2-3,0.05232829973101616,1-3-6,0.05129290372133255,1-5-3,0.04778333008289337,3-1-6,0.04415246099233627,1-5-2,0.03291675075888634,3-5-1,0.02963607758283615,3-1-2,0.029553247615695,1-3-4,0.02743033692240715,3-5-4,0.026392443105578423,5-1-3,0.024567022919654846,3-1-4,0.02280288003385067,1-2-5,0.021568311378359795,1-5-6,0.020654993131756783,1-4-3,0.018059903755784035,3-5-2,0.011341365054249763,5-3-1,0.010417324490845203,3-4-5,0.010325384326279163,100,7678.8,2425.0,79360,23,33,26,18,0.23,0.33,0.26,0.18,1-3-6,8,0.08,1-2-3,7,0.07,1-3-2,7,0.07,1-3-5,7,0.07,1-5-3,6,0.06,1-2-5,5,0.05,3-1-5,4,0.04,3-1-2,3,0.03,5-1-3,3,0.03,1-4-2,3,0.03
20260726,08,6,0.5435897435897437,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3146420121192932,1-2,0.2442869395017624,1-3,0.20803207159042358,1-6-3,0.11684476584196091,1-2-6,0.11213888972997665,1-3-6,0.10065000504255295,1-6-2,0.08503317087888718,1-2-3,0.06503106653690338,1-3-2,0.045252565294504166,6-1-2,0.04300610348582268,1-5-6,0.033479999750852585,1-4-6,0.03045761026442051,1-6-4,0.024889469146728516,1-2-5,0.02487237937748432,1-6-5,0.020967239513993263,1-3-5,0.020138056948781013,1-2-4,0.0193642508238554,1-3-4,0.01451385859400034,3-1-6,0.012314647436141968,6-1-3,0.011157363653182983,5-1-6,0.011088469997048378,1-5-2,0.009519590064883232,6-1-5,0.009159435518085957,100,6616.0,2370.0,79510,19,37,29,15,0.19,0.37,0.29,0.15,1-3-2,8,0.08,1-6-4,6,0.06,1-6-3,6,0.06,1-2-6,6,0.06,1-2-3,6,0.06,1-6-2,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04,6-1-2,3,0.03,5-6-1,2,0.02
20260726,08,7,0.7217948717948718,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-6,0.16699348390102386,2-3,0.16677871346473694,2-6,0.14144869148731232,6-3-2,0.05378902330994606,2-5-6,0.046925757080316544,6-5-2,0.04592913016676903,3-2-6,0.04262622818350792,6-3-5,0.04147574305534363,3-6-2,0.03998906910419464,2-3-6,0.039047110825777054,6-2-3,0.03669586032629013,2-6-5,0.03569360449910164,1-6-2,0.035124342888593674,1-2-6,0.033717066049575806,3-5-6,0.03260083869099617,2-6-3,0.03174658492207527,3-2-5,0.03084573708474636,3-6-5,0.026027947664260864,1-2-3,0.023419208824634552,1-3-6,0.022301748394966125,2-3-5,0.02203976735472679,1-6-5,0.02108635939657688,1-3-2,0.019574888050556183,100,5918.1,2625.0,41790,14,41,29,16,0.14,0.41,0.29,0.16,1-2-3,6,0.06,1-3-2,5,0.05,2-1-5,4,0.04,2-1-6,4,0.04,1-3-6,4,0.04,3-6-5,3,0.03,3-2-6,3,0.03,2-1-3,3,0.03,3-1-2,3,0.03,2-3-6,3,0.03
20260726,08,8,0.7455128205128205,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.30806171894073486,3-5,0.1810617446899414,2-5,0.09258116781711578,3-2-5,0.12529273331165314,2-3-4,0.06008873134851456,3-5-2,0.05225904658436775,3-5-6,0.04262358322739601,3-2-4,0.04050300642848015,2-4-3,0.0372399277985096,2-3-5,0.03564940020442009,3-4-5,0.03423348069190979,4-2-5,0.032493360340595245,3-5-4,0.03061586059629917,2-5-3,0.02995210699737072,1-3-2,0.024189434945583344,2-5-6,0.023378726094961166,3-2-6,0.0226142555475235,5-3-2,0.02059197798371315,2-1-3,0.019821302965283394,1-2-3,0.018966058269143105,3-1-5,0.018029486760497093,3-5-1,0.015415607020258904,5-2-3,0.014867504127323627,100,7551.6,2920.0,96500,3,49,32,16,0.03,0.49,0.32,0.16,1-3-2,6,0.06,3-1-4,5,0.05,3-2-4,4,0.04,3-4-6,4,0.04,3-1-2,4,0.04,2-3-4,3,0.03,3-2-5,3,0.03,2-5-6,3,0.03,1-3-5,3,0.03,1-2-5,3,0.03
20260726,08,9,0.17500000000000002,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.43284374475479126,1-3,0.3608419597148895,1-2,0.10398639738559723,1-4-3,0.23746314644813538,1-3-4,0.22261911630630493,1-4-2,0.08150248229503632,1-3-2,0.0710211843252182,1-4-5,0.06384819746017456,1-2-4,0.05377056449651718,1-2-3,0.03479274734854698,1-3-5,0.034358374774456024,4-1-5,0.026188796386122704,3-1-4,0.02339763753116131,1-5-4,0.013198836706578732,4-3-1,0.012901946902275085,1-2-5,0.009736697189509869,1-4-6,0.008223040960729122,3-4-1,0.007973067462444305,4-1-2,0.007474037352949381,4-1-3,0.0070140366442501545,4-5-3,0.006978863850235939,1-5-3,0.006187413819134235,1-5-2,0.006047093775123358,100,4846.3,2040.0,43070,26,38,25,11,0.26,0.38,0.25,0.11,1-3-4,9,0.09,1-3-2,9,0.09,1-2-3,8,0.08,1-3-5,7,0.07,1-4-2,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,1-5-2,4,0.04,1-5-4,4,0.04,1-2-5,4,0.04
20260726,08,10,0.6608974358974359,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27341312170028687,2-3,0.15287715196609497,2-4,0.12942397594451904,1-2-3,0.08789827674627304,1-2-4,0.08018848299980164,2-3-4,0.05163265019655228,1-4-2,0.051532283425331116,2-1-4,0.047017116099596024,1-3-4,0.03364276513457298,2-4-3,0.032097019255161285,1-3-2,0.03138086572289467,2-5-4,0.02752242237329483,3-4-5,0.026948818936944008,2-1-3,0.026162145659327507,2-3-1,0.02550564333796501,3-4-2,0.02474873512983322,3-2-4,0.02419743314385414,2-4-6,0.023405494168400764,2-3-5,0.022422580048441887,4-1-2,0.022146157920360565,1-4-3,0.022048469632864,2-4-1,0.021129341796040535,4-3-2,0.0179434921592474,100,8241.7,3080.0,227300,22,28,33,17,0.22,0.28,0.33,0.17,1-3-4,10,0.1,1-2-4,10,0.1,1-4-2,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-5-3,5,0.05,3-1-2,5,0.05,2-4-3,3,0.03,2-1-5,3,0.03
