date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,04,10,0.3533333333333334,21.1,堅め,Q2,1-2-3,0.0858377831240397,◎,1,2,1,3,3,1-2-6,0.07488943887790508,◎,2,1,2,3,3,1-3-2,0.05872025916467393,○,3,6,3,2,3,1-2-4,0.049727234764996825,○,4,3,6,2,3,1-2-5,0.04838779257189061,◎,5,5,5,3,3,1-3-6,0.0421956383074353,△,6,4,7,1,3,1-3-4,0.032466756713576295,△,7,7,13,0,2,1-6-2,0.03164214499332122,△,8,10,4,1,3,1-3-5,0.025008028581790645,△,13,8,15,0,1,1-6-3,0.02499398276477523,△,11,9,11,0,1,1-2,0.327094,1-3,0.191221,1-6,0.106281,100,8885.5,4120.0,90830,17,27,29,27,0.17,0.27,0.29,0.27,1-2-3,8,0.08,1-2-6,7,0.07,1-3-2,7,0.07,1-2-5,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,3-1-6,3,0.03,2-1-6,3,0.03,2-1-5,3,0.03,,,,,,
20260627,04,11,0.6205555555555555,69.4,荒れ注意,Q4,1-2-6,0.08076057136504036,◎,1,1,2,3,3,1-2-3,0.06866571285547926,◎,2,2,1,3,3,1-2-5,0.05619101707919616,◎,4,3,5,3,3,1-3-2,0.05541190724454354,○,3,6,3,2,3,1-3-6,0.0340989423875957,▲,8,4,12,1,2,1-2-4,0.03371947556773173,△,9,5,6,1,3,1-6-2,0.030840564228274837,△,7,9,8,0,3,2-1-6,0.030489076801898107,○,5,20,4,2,2,2-1-3,0.027913407484171156,△,6,21,7,0,2,1-3-5,0.02667291806468217,△,10,8,18,0,2,1-2,0.325037,1-3,0.165044,1-6,0.099136,100,9009.7,3200.0,110840,12,36,33,19,0.12,0.36,0.33,0.19,1-2-3,9,0.09,1-2-5,6,0.06,1-2-4,5,0.05,2-1-3,5,0.05,1-2-6,4,0.04,1-3-2,4,0.04,2-1-5,4,0.04,2-1-4,4,0.04,2-1-6,3,0.03,1-3-5,3,0.03,1-2-6,0.0511199532327956,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,04,12,0.3111111111111111,16.7,超堅め,Q1_low_roughness,1-2-3,0.10257984373078227,◎,1,1,1,3,3,1-3-2,0.08007413992214366,◎,2,4,2,3,3,1-2-4,0.06925443202382768,◎,3,2,3,3,3,1-3-4,0.05941261804395675,◎,5,5,5,3,3,1-3-5,0.05837525104565319,○,4,6,4,2,3,1-2-5,0.05450090787180741,△,6,3,6,1,3,1-4-3,0.03755149723821286,△,8,7,11,0,2,1-4-2,0.03658542925318782,△,7,8,8,0,3,1-5-3,0.02972621198750104,△,9,9,14,0,2,1-4-5,0.026505087226177056,△,10,11,25,0,1,1-2,0.298166,1-3,0.264896,1-4,0.132056,100,4268.5,1760.0,30500,30,36,19,15,0.3,0.36,0.19,0.15,1-2-3,14,0.14,1-3-5,12,0.12,1-2-4,9,0.09,1-3-4,6,0.06,1-4-2,6,0.06,1-5-6,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,2-1-3,4,0.04,1-2-3,0.05734707693795427,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,07,1,0.5955555555555556,64.2,荒れ注意,Q4,1-2-3,0.07143836883787372,◎,1,3,1,3,3,1-3-2,0.06467932107587239,◎,2,4,2,3,3,1-2-4,0.05115656016054075,◎,3,2,3,3,3,1-3-4,0.04802425914152957,◎,4,1,5,3,3,2-1-3,0.03407169894053305,○,5,13,4,2,2,2-3-4,0.03060392256312443,△,8,6,9,0,3,2-1-4,0.02979487123295098,△,6,11,12,0,1,1-2-6,0.02902515435500484,△,9,9,14,0,2,1-4-2,0.028856908098307925,△,12,7,10,0,2,2-3-1,0.027660977116358784,△,7,23,8,0,2,1-2,0.24156,1-3,0.219017,2-3,0.132267,100,4694.5,2290.0,57120,14,42,31,13,0.14,0.42,0.31,0.13,1-2-4,9,0.09,1-4-2,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-2-6,5,0.05,1-2-5,4,0.04,2-3-4,4,0.04,3-2-4,3,0.03,2-1-4,3,0.03,,,,,,
20260627,07,2,0.47333333333333333,41.7,普通,Q3,1-3-2,0.0795492683442201,◎,2,4,2,3,3,1-2-3,0.07657194782516025,○,1,7,1,2,3,3-1-2,0.058819561624503934,○,4,6,3,2,3,1-3-4,0.055500971382192704,○,5,3,10,2,3,3-2-4,0.049672788257147577,▲,7,1,14,1,2,3-1-4,0.04919908942968872,△,6,5,9,1,3,2-3-1,0.047348696149986616,○,3,25,4,2,2,3-2-1,0.04024887829521394,△,9,8,5,1,3,1-2-4,0.0381637072306746,△,16,2,11,1,1,1-3-5,0.03279225310594513,△,11,11,7,0,1,1-3,0.306525,2-3,0.212784,1-2,0.192957,100,5026.7,1945.0,54290,20,44,27,9,0.2,0.44,0.27,0.09,1-2-3,14,0.14,3-1-2,7,0.07,1-3-4,7,0.07,1-4-3,5,0.05,2-3-1,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,2-3-4,4,0.04,3-1-5,4,0.04,,,,,,
20260627,07,3,0.7066666666666667,86.7,波乱含み,Q5_high_roughness,2-3-6,0.049488335531003826,○,1,4,6,2,3,1-2-3,0.04878228444909576,◎,2,5,4,3,3,2-1-3,0.040328039739708214,◎,3,2,2,3,3,2-1-6,0.039510321456728614,◎,5,1,1,3,3,1-2-6,0.03850971224861633,◎,4,3,3,3,3,2-1-4,0.03044651036014478,△,6,6,8,0,3,1-2-4,0.02623499317748678,△,8,8,10,0,3,2-6-3,0.02404986902587035,△,12,7,7,0,2,2-3-4,0.023752834174286728,△,10,10,11,0,2,1-3-2,0.021902362846621563,△,9,21,9,0,2,1-2,0.251174,2-3,0.144309,2-6,0.107684,100,10298.2,3960.0,135080,3,33,42,22,0.03,0.33,0.42,0.22,2-1-4,6,0.06,1-2-6,5,0.05,2-3-4,4,0.04,2-1-6,4,0.04,2-1-3,3,0.03,2-4-1,3,0.03,2-6-3,3,0.03,1-4-2,3,0.03,2-4-3,3,0.03,4-6-1,2,0.02,,,,,,
20260627,07,4,0.4188888888888888,28.3,堅め,Q2,1-2-5,0.10678354075754176,◎,1,1,1,3,3,1-2-4,0.08728882735636702,◎,2,2,3,3,3,2-1-5,0.04639362994569897,○,4,6,2,2,3,1-5-2,0.04570647160335571,○,3,8,5,2,3,1-2-3,0.038274826764823425,○,7,3,4,2,3,2-1-4,0.03309245876521413,△,6,9,6,0,3,2-5-3,0.03202044155848341,△,5,13,34,1,1,1-5-4,0.02986983734992544,△,12,4,18,1,1,1-4-5,0.028162300026859113,△,14,5,15,1,1,1-4-2,0.026072348985665725,△,8,12,12,0,1,1-2,0.341779,1-5,0.127313,2-5,0.120418,100,5250.1,2380.0,55620,12,49,25,14,0.12,0.49,0.25,0.14,2-1-4,6,0.06,1-2-3,6,0.06,2-3-4,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,4-1-5,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03,2-5-4,3,0.03,,,,,,
20260627,07,5,0.23555555555555557,11.4,超堅め,Q1_low_roughness,1-5-2,0.12230780566343395,◎,1,1,1,3,3,1-2-5,0.10247311083250178,◎,2,2,2,3,3,1-5-3,0.0720220553607649,◎,3,4,5,3,3,1-5-4,0.06329137239700706,○,4,3,10,2,3,1-2-4,0.04824715730812714,▲,6,5,12,1,2,1-4-5,0.04796807016416322,△,5,7,7,1,3,1-2-3,0.04453640951438879,△,7,6,4,1,3,1-3-5,0.041319739351797564,△,8,9,3,1,3,1-4-2,0.03383868960716671,△,13,8,9,0,2,1-3-2,0.033726956067110014,△,10,10,11,0,2,1-5,0.330356,1-2,0.246029,1-4,0.124465,100,4539.4,1940.0,51510,25,33,30,12,0.25,0.33,0.3,0.12,1-3-5,12,0.12,1-2-3,8,0.08,1-5-2,6,0.06,1-5-3,6,0.06,5-1-3,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-2-5,3,0.03,1-5-6,3,0.03,1-6-2,3,0.03,,,,,,
20260627,07,6,0.4805555555555555,43.9,普通,Q3,1-2-6,0.0989940733522802,◎,2,1,1,3,3,2-1-6,0.08291099059128154,○,1,6,3,2,3,1-6-2,0.06427516801752814,◎,3,3,2,3,3,1-2-3,0.05231624616418368,○,5,2,8,2,3,6-1-2,0.04178743707191737,▲,4,19,6,1,2,2-6-1,0.04026675657125746,△,6,14,4,1,2,1-2-4,0.03855721224393577,○,7,5,5,2,3,1-6-3,0.029067378765744334,△,14,4,14,1,1,2-1-3,0.025993663107938877,△,9,10,9,0,3,6-2-1,0.024709721708004062,△,10,21,7,0,2,1-2,0.335403,1-6,0.19253,2-6,0.132793,100,4867.8,2170.0,68070,24,35,31,10,0.24,0.35,0.31,0.1,1-2-6,10,0.1,1-6-2,10,0.1,1-2-4,8,0.08,2-1-6,7,0.07,6-1-2,5,0.05,1-3-2,4,0.04,1-6-3,4,0.04,2-3-6,4,0.04,1-3-6,3,0.03,4-2-1,2,0.02,,,,,,
20260627,07,7,0.16444444444444442,5.0,超堅め,Q1_low_roughness,1-2-3,0.13676436560027508,◎,1,1,3,3,3,1-3-2,0.11203272684721709,◎,2,4,2,3,3,1-3-4,0.09565557304568693,◎,3,3,1,3,3,1-2-4,0.08154718624097207,◎,4,2,5,3,3,1-4-3,0.05884974408360982,○,6,5,4,2,3,1-4-2,0.05432137331024321,△,5,8,6,1,3,1-3-5,0.05152070446099025,△,7,7,8,0,3,1-2-5,0.04570741815694551,△,8,6,12,0,2,1-4-5,0.028426097805244355,△,12,9,7,0,2,1-5-3,0.022532459098515763,△,14,10,13,0,1,1-3,0.313097,1-2,0.304388,1-4,0.167707,100,2130.0,950.0,29690,53,29,16,2,0.53,0.29,0.16,0.02,1-3-4,17,0.17,1-3-2,11,0.11,1-4-5,10,0.1,1-2-4,9,0.09,1-4-3,8,0.08,1-2-3,7,0.07,1-3-5,7,0.07,1-4-2,4,0.04,4-1-5,4,0.04,1-5-4,4,0.04,,,,,,
20260627,07,8,0.6288888888888888,73.3,荒れ注意,Q4,1-2-3,0.0778591169561276,◎,1,2,2,3,3,1-2-5,0.06799655972922382,◎,3,1,1,3,3,1-3-5,0.06068651405590398,◎,4,3,4,3,3,1-3-2,0.05772083984358021,◎,2,5,5,3,3,1-5-2,0.04406857772062248,○,5,6,3,2,3,1-5-3,0.04094528193370798,△,6,4,6,1,3,1-2-6,0.029608533795941888,△,8,7,18,0,2,1-2-4,0.027562001583136552,△,9,8,12,0,2,2-1-5,0.025993459077190688,△,7,19,11,0,1,1-3-4,0.022998251338771494,△,12,10,9,0,2,1-2,0.260575,1-3,0.208744,1-5,0.156677,100,6054.3,2195.0,122890,17,47,25,11,0.17,0.47,0.25,0.11,1-2-3,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-2-5,5,0.05,1-5-3,4,0.04,3-1-5,4,0.04,2-1-3,4,0.04,5-1-2,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,,,,,,
20260627,07,9,0.5922222222222222,62.8,荒れ注意,Q4,1-2-3,0.08751972875711778,◎,1,2,1,3,3,1-2-6,0.07636765636534894,◎,2,1,2,3,3,1-2-4,0.050043387287812144,◎,4,3,4,3,3,1-3-2,0.048890604160972524,○,3,6,5,2,3,1-3-6,0.043338968855396315,○,5,4,19,2,2,1-6-2,0.03509273650400062,△,6,9,8,0,3,1-3-4,0.030206416241560615,△,9,8,14,0,2,1-6-3,0.029301906455027928,△,12,5,18,1,1,1-2-5,0.028829460623472608,△,11,7,7,0,2,2-1-3,0.025372740282871925,△,7,23,6,0,2,1-2,0.317726,1-3,0.165602,1-6,0.120161,100,7477.4,2135.0,90730,26,30,26,18,0.26,0.3,0.26,0.18,1-2-3,16,0.16,1-3-2,8,0.08,1-2-4,6,0.06,1-2-6,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,3-1-4,3,0.03,1-6-2,3,0.03,2-3-5,2,0.02,1-3-5,2,0.02,,,,,,
20260627,07,10,0.4105555555555555,27.2,堅め,Q2,1-3-4,0.1360701140349052,◎,1,1,1,3,3,1-3-5,0.08179833436856815,◎,3,2,4,3,3,1-3-2,0.08178474982716531,◎,2,3,2,3,3,1-2-3,0.06126118897404003,○,4,6,3,2,3,1-2-4,0.04698343178660917,▲,7,4,7,1,3,1-4-3,0.04314042043972654,△,6,8,6,0,3,3-1-4,0.04181040214203472,○,5,16,5,2,2,1-3-6,0.03276091222653366,△,10,9,10,0,3,1-2-5,0.030372984045654916,△,14,5,17,1,1,1-4-5,0.029869263495897025,△,12,7,13,0,1,1-3,0.43301,1-2,0.171065,1-4,0.13598,100,5988.4,1805.0,87230,24,32,30,14,0.24,0.32,0.3,0.14,1-3-4,12,0.12,1-3-2,8,0.08,3-1-2,7,0.07,1-2-3,7,0.07,3-1-4,6,0.06,1-4-3,6,0.06,1-3-5,5,0.05,1-5-4,4,0.04,1-2-4,4,0.04,1-4-2,4,0.04,,,,,,
20260627,07,11,0.3177777777777778,17.8,超堅め,Q1_low_roughness,1-3-4,0.11470583048466292,◎,1,1,1,3,3,1-4-3,0.0737244376740448,◎,2,5,4,3,3,1-2-3,0.07157519453512534,◎,3,4,3,3,3,1-3-2,0.07112362750411283,◎,4,3,2,3,3,1-2-4,0.06886219940862223,▲,6,2,6,1,3,1-3-6,0.060629712444485936,△,5,6,8,1,3,1-4-2,0.05883585359486357,△,7,7,5,1,3,1-4-6,0.03381612991743246,△,8,10,9,0,3,1-3-5,0.030627900752214516,△,9,8,13,0,2,1-2-6,0.028893106125080614,△,11,9,15,0,1,1-3,0.31817,1-4,0.221629,1-2,0.210322,100,5713.3,1750.0,96810,25,35,26,14,0.25,0.35,0.26,0.14,1-3-4,13,0.13,1-2-3,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-4-3,6,0.06,1-3-2,6,0.06,1-4-5,4,0.04,3-1-5,3,0.03,1-3-6,3,0.03,3-1-4,3,0.03,1-2-4,0.07087171071604512,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,07,12,0.4022222222222222,25.0,堅め,Q2,1-3-4,0.07053320936308564,◎,1,4,2,3,3,1-4-3,0.07030844265704461,◎,2,1,1,3,3,1-4-2,0.0637146519836673,◎,4,2,3,3,3,1-4-5,0.05896860250378509,◎,5,3,4,3,3,1-2-4,0.057341200455454586,◎,3,5,5,3,3,1-2-3,0.047707055676436766,△,6,8,6,0,3,1-3-2,0.04635054570153307,△,7,6,8,0,3,1-2-5,0.03634501993246584,△,9,9,15,0,2,1-3-5,0.036284492456650115,△,11,7,7,0,2,1-5-4,0.02800699462015183,△,16,10,10,0,2,1-4,0.260191,1-3,0.203813,1-2,0.171154,100,6221.3,2570.0,67370,17,38,25,20,0.17,0.38,0.25,0.2,1-3-4,11,0.11,1-4-3,9,0.09,1-3-2,6,0.06,1-4-2,6,0.06,1-3-5,5,0.05,1-2-3,4,0.04,4-1-5,4,0.04,1-5-2,4,0.04,3-1-4,3,0.03,1-2-4,3,0.03,1-2-4,0.06371665503324081,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,09,1,0.10833333333333332,0.6,超堅め,Q1_low_roughness,1-2-6,0.11183538139893884,○,1,2,6,2,3,1-2-3,0.1103892120558999,○,2,6,1,2,3,1-3-4,0.10040598139781227,◎,3,3,4,3,3,1-3-6,0.09962118008432694,◎,5,1,3,3,3,1-3-2,0.09683089363561422,◎,4,5,2,3,3,1-2-4,0.07234366695989808,○,6,4,5,2,3,1-4-3,0.045893771366900246,△,7,8,10,0,3,1-4-6,0.04360943303626426,△,9,7,12,0,2,1-4-2,0.04285786995746524,△,8,9,7,0,3,1-6-3,0.033643420286354406,△,10,11,8,0,2,1-3,0.33401,1-2,0.32498,1-4,0.150194,100,2475.7,1255.0,50810,45,38,14,3,0.45,0.38,0.14,0.03,1-3-2,13,0.13,1-3-4,11,0.11,1-4-2,11,0.11,1-2-3,10,0.1,1-3-6,8,0.08,1-2-4,8,0.08,1-2-6,6,0.06,1-6-3,6,0.06,1-4-3,5,0.05,1-6-2,4,0.04,,,,,,
20260627,09,2,0.795,98.3,波乱含み,Q5_high_roughness,1-2-5,0.04424981407296377,◎,1,1,3,3,3,1-2-3,0.041703145737361266,◎,2,2,1,3,3,2-1-5,0.033236676596122,○,5,5,6,2,3,1-5-3,0.03294453619262671,○,4,4,22,2,2,3-1-2,0.02835198893296002,▲,3,34,36,1,1,1-3-5,0.02685213175722047,△,8,3,9,1,3,2-1-3,0.026643727408752822,△,6,12,4,1,2,1-3-2,0.025709296093025982,△,7,10,2,1,3,2-3-5,0.02380407356899988,△,9,7,8,0,3,1-5-2,0.022275997918934764,△,10,8,7,0,3,1-2,0.207879,1-3,0.135689,1-5,0.112679,100,8044.3,3925.0,55660,2,38,38,22,0.02,0.38,0.38,0.22,1-3-5,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,2-1-3,5,0.05,1-5-3,4,0.04,1-6-5,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03,,,,,,
20260627,09,3,0.6255555555555555,71.7,荒れ注意,Q4,2-1-4,0.05194436872780049,◎,1,3,3,3,3,1-2-5,0.04879625761857754,○,3,2,8,2,3,2-4-5,0.04870013794805309,○,2,4,7,2,3,1-2-4,0.04790307279519554,◎,4,1,1,3,3,2-1-5,0.036617780478877364,○,6,5,5,2,3,4-2-5,0.03368867964353186,△,5,14,17,1,1,1-2-3,0.028092758532939174,△,8,9,4,1,3,2-1-3,0.027604584874136424,△,7,13,14,0,1,2-5-4,0.027101053478106436,△,15,6,9,0,2,2-3-5,0.02366121748576465,△,10,11,19,0,1,1-2,0.248326,2-4,0.160421,2-5,0.108701,100,5764.7,3495.0,69320,8,33,46,13,0.08,0.33,0.46,0.13,1-2-3,8,0.08,1-5-2,6,0.06,4-2-5,5,0.05,2-3-4,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-5-4,3,0.03,1-2-5,3,0.03,,,,,,
20260627,09,4,0.7572222222222222,94.2,波乱含み,Q5_high_roughness,2-1-3,0.04628091733961695,▲,1,21,6,1,2,1-2-3,0.041555565945838736,○,2,11,3,2,2,1-3-2,0.03884004035999405,○,3,9,2,2,3,3-1-2,0.03788701580874218,○,5,2,9,2,3,3-2-4,0.03636818337064622,○,4,4,14,2,2,3-2-6,0.031160395492157853,○,8,5,4,2,3,3-4-2,0.028433404019816155,△,6,15,48,0,1,1-3-5,0.027542525547684923,△,9,10,8,0,3,3-1-4,0.026360043531565864,△,10,6,18,0,2,3-2-1,0.02618860950268114,△,12,8,1,1,2,1-3,0.21038,2-3,0.192226,1-2,0.167414,100,7026.4,3765.0,62250,5,35,41,19,0.05,0.35,0.41,0.19,1-3-2,6,0.06,2-1-3,5,0.05,1-3-4,4,0.04,2-3-1,4,0.04,3-2-1,4,0.04,2-1-6,3,0.03,1-2-3,3,0.03,3-6-2,3,0.03,2-5-3,3,0.03,1-3-6,3,0.03,,,,,,
20260627,09,5,0.18888888888888888,8.3,超堅め,Q1_low_roughness,1-2-3,0.16605819374337333,◎,1,1,1,3,3,1-2-4,0.10340103959929194,◎,2,2,3,3,3,1-3-2,0.08444581893437025,◎,3,4,2,3,3,1-2-6,0.07957990029512209,◎,4,3,4,3,3,1-3-4,0.06261261179944298,◎,5,5,5,3,3,1-3-6,0.04960606063353532,△,6,6,10,0,3,1-4-2,0.03863550318476983,△,7,9,7,0,3,1-4-3,0.033398460515470525,△,9,7,12,0,2,1-3-5,0.028661543471149194,△,8,13,15,0,1,1-2-5,0.025873647467259682,△,13,8,8,0,2,1-2,0.420007,1-3,0.255186,1-4,0.117049,100,7655.4,1020.0,140570,49,22,15,14,0.49,0.22,0.15,0.14,1-2-3,17,0.17,1-3-2,13,0.13,1-2-6,12,0.12,1-2-4,8,0.08,1-3-4,5,0.05,1-4-6,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-6-2,2,0.02,3-1-2,2,0.02,,,,,,
20260627,09,6,0.5338888888888889,56.4,普通,Q3,2-1-4,0.06904176313932785,◎,1,1,2,3,3,1-2-4,0.05931877495338487,◎,2,3,1,3,3,2-5-4,0.04748594883630596,▲,3,6,16,1,2,2-4-5,0.046459193770697134,○,4,2,8,2,3,1-2-5,0.04208850398518811,◎,5,5,4,3,3,2-1-5,0.04172421900199544,△,7,4,6,1,3,1-2-3,0.03374481018543044,△,8,11,5,1,2,2-1-3,0.032765417532418906,△,9,9,7,0,3,1-4-2,0.03234210742216365,△,6,19,10,0,2,2-4-1,0.028671153986106382,△,12,13,3,1,1,1-2,0.28799,2-4,0.172091,1-4,0.108768,100,5451.2,2350.0,54250,15,46,25,14,0.15,0.46,0.25,0.14,1-2-4,7,0.07,1-2-5,6,0.06,2-1-4,6,0.06,2-1-3,5,0.05,2-5-1,5,0.05,2-4-5,4,0.04,4-2-5,3,0.03,1-4-2,3,0.03,4-2-3,3,0.03,1-4-3,3,0.03,,,,,,
20260627,09,7,0.6022222222222222,66.7,荒れ注意,Q4,3-1-6,0.060082482150388965,◎,2,2,5,3,3,1-3-6,0.059644774154886095,◎,3,1,1,3,3,1-3-2,0.05634271001796428,◎,1,3,4,3,3,3-1-4,0.04666941331397689,▲,4,6,6,1,3,1-3-4,0.045321779905293354,○,5,5,8,2,3,3-1-2,0.04393176280887695,○,6,4,3,2,3,1-2-3,0.036612504927791265,△,7,15,2,1,2,3-1-5,0.02871962846063993,△,8,11,13,0,1,1-2-6,0.028634405246794087,△,9,8,15,0,2,1-3-5,0.02645192718649796,△,10,10,9,0,3,1-3,0.367164,1-2,0.125529,2-3,0.109573,100,9556.1,2445.0,270830,17,40,25,18,0.17,0.4,0.25,0.18,3-1-4,9,0.09,1-3-6,7,0.07,3-1-2,6,0.06,1-6-3,4,0.04,1-3-4,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04,3-4-6,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03,,,,,,
20260627,09,8,0.6194444444444445,68.3,荒れ注意,Q4,6-1-3,0.04374622760066426,○,2,2,6,2,3,1-3-6,0.042550126110387526,○,1,8,1,2,3,1-6-2,0.03827088461366388,▲,3,9,21,1,2,6-1-2,0.028964498605896116,▲,4,14,18,1,1,1-6-4,0.028109587541547826,○,5,4,10,2,3,1-6-3,0.02558244160431667,△,15,1,8,1,2,1-4-6,0.02436472125092816,△,8,7,7,0,3,6-1-4,0.023541002125134897,△,7,12,4,1,2,1-6-5,0.021978039135545437,△,9,10,31,0,2,6-3-1,0.021597455115631763,△,6,26,13,0,1,1-6,0.22136,1-3,0.11325,4-6,0.099832,100,9139.4,3195.0,114930,13,35,31,21,0.13,0.35,0.31,0.21,1-3-4,10,0.1,3-1-4,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-6-4,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,4-3-1,3,0.03,1-4-6,3,0.03,3-4-1,3,0.03,,,,,,
20260627,09,9,0.47555555555555556,42.8,普通,Q3,1-4-5,0.10757074372568634,◎,1,1,2,3,3,1-5-4,0.05833251397094851,◎,2,2,1,3,3,1-5-3,0.03723489943626826,○,5,3,15,2,2,1-4-3,0.031994891121291856,▲,10,4,9,1,3,1-3-5,0.03153684407693716,▲,6,6,12,0,2,1-5-2,0.03067749608185877,△,8,5,14,1,2,4-5-1,0.029882601586458384,△,3,15,13,1,1,4-1-5,0.028907767845018084,○,4,13,5,2,2,1-3-4,0.02583065666611963,△,9,11,4,1,2,5-4-1,0.02462218331979093,△,7,23,10,0,2,1-4,0.234179,1-5,0.203194,4-5,0.126894,100,7013.6,2730.0,109780,11,43,26,20,0.11,0.43,0.26,0.2,1-2-3,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-5-2,4,0.04,4-1-3,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04,4-1-2,3,0.03,1-3-5,3,0.03,,,,,,
