date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,07,10,0.4844444444444444,47.8,普通,Q3,1-4-5,0.08724080016658074,◎,1,1,1,3,3,1-5-4,0.0605975046335362,◎,2,4,5,3,3,1-4-3,0.050720400627871774,○,4,2,6,2,3,1-4-2,0.04782751573637573,○,5,6,4,2,3,4-1-5,0.04493941601045408,▲,3,9,7,1,3,4-5-1,0.03493037048225124,△,6,16,10,0,2,1-3-4,0.03449112284498953,△,7,10,3,1,3,1-3-5,0.028084181415264906,△,13,5,8,1,2,1-5-3,0.027756613943335645,△,11,3,16,1,1,1-2-5,0.02515818108037438,△,9,8,20,0,2,1-4,0.290391,1-5,0.153672,1-3,0.114438,100,8218.5,2070.0,163270,20,37,19,24,0.2,0.37,0.19,0.24,1-4-5,11,0.11,1-3-5,10,0.1,1-3-4,7,0.07,1-4-2,5,0.05,1-5-3,4,0.04,3-1-5,4,0.04,1-2-3,4,0.04,1-4-3,4,0.04,1-5-4,3,0.03,1-2-4,3,0.03,,,,,,
20260624,07,11,0.5633333333333334,62.8,荒れ注意,Q3,1-3-5,0.09145378013535291,◎,1,1,2,3,3,1-3-4,0.07242475382280711,◎,2,2,1,3,3,1-3-2,0.06421000847819115,◎,3,3,4,3,3,1-2-3,0.045058140140585665,○,4,10,3,2,3,1-5-3,0.03969883516621971,▲,6,6,5,1,3,1-3-6,0.035708213921927495,△,7,5,9,1,3,1-2-5,0.03448735016590474,△,9,4,18,1,2,3-1-5,0.03401858884103934,△,5,16,8,1,2,1-5-4,0.031460181973201495,△,11,7,15,0,1,1-5-2,0.03079029024666572,△,10,9,19,0,2,1-3,0.362254,1-5,0.146546,1-2,0.137279,100,8100.4,2195.0,123360,25,39,22,14,0.25,0.39,0.22,0.14,1-3-4,10,0.1,1-5-3,7,0.07,1-2-3,7,0.07,1-4-3,6,0.06,1-3-5,6,0.06,1-3-2,5,0.05,3-1-4,5,0.05,1-2-5,4,0.04,3-1-6,4,0.04,1-4-6,3,0.03,1-2-3,0.06183151616860897,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,07,12,0.35388888888888886,18.9,超堅め,Q2,1-4-6,0.06467995680734324,◎,2,1,2,3,3,1-4-3,0.05887414887892137,○,1,6,3,2,3,1-2-4,0.058241360925785815,◎,3,3,1,3,3,1-4-2,0.05289768235346283,◎,5,5,4,3,3,1-3-4,0.048741912119046736,○,4,13,5,2,2,1-2-6,0.04487304665205117,△,6,2,10,1,3,1-2-3,0.04009951892328716,△,7,9,7,0,3,1-4-5,0.03946148370031594,△,8,7,8,0,3,1-6-4,0.03859857832085076,△,12,4,6,1,2,1-3-6,0.03612227243901076,△,9,11,9,0,2,1-4,0.250383,1-2,0.192896,1-3,0.153522,100,6586.1,2415.0,104630,15,47,24,14,0.15,0.47,0.24,0.14,1-4-3,10,0.1,1-3-4,6,0.06,1-5-3,6,0.06,1-2-4,6,0.06,1-4-5,5,0.05,1-3-5,5,0.05,1-5-4,5,0.05,1-2-3,4,0.04,1-4-2,4,0.04,1-5-2,4,0.04,1-2-5,0.04325636074819077,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,08,1,0.2066666666666667,5.0,超堅め,Q1_low_roughness,1-2-3,0.1495950081730326,◎,1,1,1,3,3,1-2-4,0.10570415318371541,◎,2,3,3,3,3,1-2-5,0.1053912498506554,◎,3,2,2,3,3,1-3-2,0.05777141662174436,◎,4,5,4,3,3,1-4-2,0.03939033869789165,▲,5,11,6,1,2,1-3-5,0.03930824253565412,△,7,4,12,1,2,1-3-4,0.039130490047219336,△,6,6,8,0,3,1-5-2,0.03608173926387276,△,8,12,5,1,2,1-4-5,0.02797187211449513,△,10,9,13,0,2,1-5-3,0.027164846636249962,△,11,8,14,0,1,1-2,0.439071,1-3,0.164943,1-5,0.116445,100,8560.4,1900.0,249150,26,35,22,17,0.26,0.35,0.22,0.17,1-2-3,10,0.1,1-2-4,9,0.09,1-4-5,8,0.08,1-3-2,7,0.07,1-2-5,7,0.07,1-3-5,5,0.05,1-3-4,5,0.05,1-4-2,5,0.05,1-5-2,5,0.05,1-5-4,4,0.04,,,,,,
20260624,08,2,0.7672222222222221,95.0,波乱含み,Q5_high_roughness,4-3-5,0.03017214915149451,▲,1,8,7,1,3,3-4-5,0.024270623609581578,○,9,2,3,2,3,1-3-5,0.02414449695258771,○,5,4,15,2,2,1-2-4,0.02373061220284683,○,4,14,4,2,2,1-4-3,0.023236516406567674,▲,7,3,24,1,2,3-2-5,0.02305615162887271,△,3,12,31,1,1,3-4-1,0.02207437942854837,△,2,31,16,1,1,1-3-4,0.021897871321769073,△,11,6,8,0,2,1-2-3,0.021246526607056553,△,8,13,1,1,2,3-4-2,0.020670492090081607,△,10,10,14,0,2,3-4,0.133882,1-3,0.117427,1-4,0.111101,100,10167.1,4795.0,128100,3,29,44,24,0.03,0.29,0.44,0.24,1-4-2,6,0.06,1-3-5,5,0.05,3-4-1,4,0.04,4-6-2,4,0.04,2-3-5,4,0.04,1-2-3,4,0.04,1-4-5,3,0.03,1-3-4,3,0.03,5-1-2,3,0.03,1-6-2,3,0.03,,,,,,
20260624,08,3,0.6716666666666666,83.9,波乱含み,Q5_high_roughness,1-4-6,0.03989297704726286,◎,2,1,5,3,3,1-3-6,0.03787223713288448,◎,3,2,3,3,3,1-3-4,0.035334842756744936,▲,1,6,6,1,3,1-6-4,0.0313410588743917,○,6,3,2,2,3,1-2-6,0.028878234678747006,○,5,4,10,2,3,1-6-3,0.026058148466967003,○,12,5,1,2,2,1-6-2,0.024636807320334256,△,7,8,22,0,2,1-2-3,0.024531167138935685,△,8,14,4,1,2,1-4-3,0.024399290244064,△,10,7,7,0,3,3-6-4,0.02219573185217591,△,4,24,29,1,1,1-3,0.152177,1-4,0.14251,1-6,0.137487,100,7206.9,4540.0,53050,5,30,46,19,0.05,0.3,0.46,0.19,1-6-3,5,0.05,1-4-3,5,0.05,1-6-4,5,0.05,1-3-2,4,0.04,4-5-6,3,0.03,4-6-2,3,0.03,3-1-6,3,0.03,4-1-3,3,0.03,1-4-6,3,0.03,1-5-4,3,0.03,,,,,,
20260624,08,4,0.5227777777777778,52.8,普通,Q3,1-2-4,0.10688531375058351,◎,1,1,1,3,3,1-2-3,0.08885360884227524,◎,2,2,2,3,3,1-4-2,0.05516411645658979,○,3,7,4,2,3,1-2-5,0.04220868404837592,▲,6,3,8,1,3,2-1-4,0.04216846354234571,○,4,11,3,2,2,1-3-2,0.036066527759668066,△,5,8,7,1,3,1-2-6,0.03502619235176466,○,10,5,5,2,3,1-4-3,0.034639919739697725,△,8,4,13,1,2,1-3-4,0.033860616939863294,△,9,6,11,0,2,2-1-3,0.029105131303245088,△,7,17,6,0,2,1-2,0.373343,1-4,0.164294,1-3,0.118015,100,7253.1,2910.0,110920,20,31,32,17,0.2,0.31,0.32,0.17,1-2-3,8,0.08,1-4-3,8,0.08,1-3-4,7,0.07,1-2-4,7,0.07,1-3-2,4,0.04,2-1-5,4,0.04,1-2-6,4,0.04,2-1-4,4,0.04,1-4-2,3,0.03,2-1-3,3,0.03,,,,,,
20260624,08,5,0.2738888888888889,8.9,超堅め,Q1_low_roughness,1-2-5,0.1235375866764821,◎,1,1,1,3,3,1-2-3,0.11600631294085934,◎,2,2,2,3,3,1-2-4,0.06838081702332603,◎,4,3,5,3,3,1-3-2,0.06508478239448456,○,3,6,3,2,3,1-3-5,0.04987935035813901,▲,6,4,6,1,3,1-5-2,0.04911875635826053,○,5,7,4,2,3,1-5-3,0.039981267316903935,△,8,5,7,1,3,1-3-4,0.03709476248869609,△,7,8,11,0,2,1-4-2,0.027540329533473965,△,9,13,8,0,2,1-2-6,0.027109354704174894,△,13,9,9,0,2,1-2,0.381546,1-3,0.1909,1-5,0.157206,100,11516.8,2070.0,451350,26,33,24,17,0.26,0.33,0.24,0.17,1-2-5,12,0.12,1-2-3,11,0.11,1-3-2,8,0.08,1-5-2,7,0.07,1-4-2,6,0.06,1-3-5,5,0.05,1-2-4,4,0.04,1-3-4,3,0.03,1-2-6,3,0.03,1-4-3,2,0.02,,,,,,
20260624,08,6,0.2111111111111111,5.6,超堅め,Q1_low_roughness,1-2-6,0.14416803507784823,◎,1,3,2,3,3,1-6-2,0.13657089673016623,◎,2,1,1,3,3,1-6-3,0.08716731228941554,◎,3,2,3,3,3,1-3-6,0.05549528055060447,◎,4,5,5,3,3,1-6-4,0.0477216446916169,▲,8,4,8,1,3,1-2-3,0.04319513757871139,△,6,6,6,0,3,1-4-6,0.03993353009607961,△,5,10,7,1,3,1-2-4,0.035475006363393936,△,9,7,9,0,3,1-3-2,0.030923503276533534,△,11,8,10,0,2,1-6-5,0.030476022203807383,△,10,9,13,0,2,1-6,0.3511,1-2,0.264068,1-3,0.123855,100,7017.6,1860.0,137030,32,30,23,15,0.32,0.3,0.23,0.15,1-6-3,8,0.08,1-6-2,6,0.06,1-4-6,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,6-1-2,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,,,,,,
20260624,08,7,0.4444444444444445,36.7,堅め,Q2,1-3-5,0.07046162435961968,◎,1,2,1,3,3,1-3-4,0.06510759106683764,○,2,3,6,2,3,1-3-2,0.06366900391775586,◎,3,4,4,3,3,1-3-6,0.05924762560692017,◎,5,1,2,3,3,1-2-3,0.053014582457149274,○,4,6,3,2,3,1-2-6,0.033664268361945124,△,7,5,10,1,3,1-2-5,0.03204563523306037,△,8,7,15,0,2,1-5-3,0.030923871095777246,△,6,13,8,0,2,1-4-3,0.030279384401918505,△,9,10,7,0,3,1-2-4,0.029161249160393816,△,10,8,9,0,3,1-3,0.317227,1-2,0.171399,1-4,0.115847,100,8841.1,2755.0,95310,16,35,28,21,0.16,0.35,0.28,0.21,1-3-5,7,0.07,1-3-2,6,0.06,1-3-6,5,0.05,3-1-2,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,3-1-4,4,0.04,1-6-3,4,0.04,1-2-6,4,0.04,1-6-4,3,0.03,,,,,,
20260624,08,8,0.7883333333333333,99.2,波乱含み,Q5_high_roughness,3-4-6,0.03340201027564137,◎,1,1,4,3,3,2-3-6,0.024706408244711035,▲,2,18,22,1,1,3-1-6,0.024393692480166432,▲,6,3,23,1,2,3-4-5,0.02417024215319162,○,4,5,32,2,2,3-4-2,0.023792115323804965,▲,3,14,12,1,1,1-3-4,0.023298206532465136,△,8,16,1,1,2,3-2-4,0.022188567191285393,△,9,7,9,0,3,3-1-4,0.02157921056788104,△,12,10,3,1,2,1-2-3,0.02134774675912989,△,7,44,2,1,2,1-3-6,0.01978432311168789,△,16,4,8,1,2,1-3,0.154478,3-4,0.146453,2-3,0.128774,100,6486.3,2835.0,47520,8,45,30,17,0.08,0.45,0.3,0.17,1-2-3,9,0.09,3-1-4,6,0.06,3-4-6,5,0.05,1-2-4,4,0.04,3-1-2,4,0.04,1-3-4,4,0.04,3-1-5,4,0.04,3-2-1,3,0.03,2-3-6,2,0.02,1-4-6,2,0.02,,,,,,
20260624,08,9,0.305,14.4,超堅め,Q1_low_roughness,1-3-4,0.0869567420946495,◎,1,1,1,3,3,1-3-2,0.08218007033067481,◎,2,2,2,3,3,1-2-3,0.06469497442396815,◎,3,5,4,3,3,1-3-5,0.05948153327941975,○,4,3,7,2,3,1-2-4,0.04987492313756252,▲,7,4,6,1,3,1-4-3,0.04754600406698657,△,6,7,3,1,3,1-2-5,0.04306766090640265,△,5,9,14,1,2,1-4-2,0.042952776578091524,△,8,8,11,0,2,1-3-6,0.04213683965759354,△,9,6,5,1,3,1-2-6,0.03277848258566545,△,11,11,9,0,1,1-3,0.305619,1-2,0.210895,1-4,0.171744,100,7154.9,1895.0,70200,22,41,16,21,0.22,0.41,0.16,0.21,1-2-3,9,0.09,1-3-4,9,0.09,1-4-3,8,0.08,1-3-2,6,0.06,1-3-6,6,0.06,1-2-6,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,3-1-4,4,0.04,1-2-5,3,0.03,,,,,,
20260624,08,10,0.2983333333333333,12.8,超堅め,Q1_low_roughness,1-2-3,0.1148043183758118,◎,1,1,1,3,3,1-2-5,0.1007130143533129,◎,2,2,2,3,3,1-2-4,0.08355363336134682,◎,4,3,3,3,3,1-3-2,0.06572598224800667,○,3,7,5,2,3,1-2-6,0.05318943937822421,○,8,4,4,2,3,1-3-4,0.042947099446706063,△,5,6,8,1,3,1-3-5,0.042522506765061696,△,6,5,12,1,2,1-5-2,0.03678617451399477,△,7,12,7,0,2,1-4-2,0.03591921143607961,△,9,14,6,0,2,1-4-5,0.02961753091566381,△,10,11,19,0,1,1-2,0.392904,1-3,0.200219,1-4,0.11996,100,6277.8,1925.0,131610,28,33,23,16,0.28,0.33,0.23,0.16,1-2-5,10,0.1,1-2-3,10,0.1,1-2-4,9,0.09,1-2-6,7,0.07,1-3-4,6,0.06,1-4-2,5,0.05,1-5-4,3,0.03,1-3-2,3,0.03,2-1-4,3,0.03,1-4-3,2,0.02,,,,,,
20260624,08,11,0.47888888888888886,45.0,普通,Q3,1-3-2,0.14150559678350297,◎,1,1,1,3,3,1-2-3,0.11816768429794444,◎,2,2,2,3,3,1-3-4,0.07440629562553243,◎,4,3,3,3,3,1-3-5,0.05885069762827212,○,5,4,6,2,3,3-1-2,0.05647855281322938,○,3,11,4,2,2,1-2-5,0.04120668045036048,△,7,6,9,0,3,1-2-4,0.03952777101845292,△,9,5,13,1,2,1-3-6,0.038200212053713246,△,8,7,7,0,3,2-1-3,0.0365511348449282,△,6,29,5,1,2,1-2-6,0.025277230706297962,△,12,8,12,0,1,1-3,0.413916,1-2,0.277911,2-3,0.068718,100,12290.5,2080.0,145470,27,36,15,22,0.27,0.36,0.15,0.22,1-3-4,12,0.12,1-3-2,11,0.11,1-3-6,6,0.06,1-3-5,6,0.06,1-2-3,6,0.06,3-1-2,5,0.05,2-1-3,4,0.04,1-2-4,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03,1-2-5,0.04183889775139288,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,08,12,0.4811111111111111,46.1,普通,Q3,1-2-3,0.09581385105882313,◎,1,2,2,3,3,1-2-5,0.08281522456286027,◎,2,1,1,3,3,1-2-4,0.06955343183413669,◎,3,3,5,3,3,1-5-2,0.0508927332358026,○,4,11,4,2,2,1-3-4,0.04916059873619997,▲,5,6,9,1,3,1-3-5,0.048646407095170506,△,6,4,7,1,3,1-3-2,0.04698532144738471,△,7,9,3,1,3,1-5-3,0.041562764797727116,△,9,5,10,1,3,1-4-2,0.03980276421210914,△,8,12,6,0,2,1-4-5,0.038763364378622885,△,10,8,8,0,3,1-2,0.315371,1-3,0.19047,1-5,0.167093,100,5788.5,1615.0,83430,31,36,19,14,0.31,0.36,0.19,0.14,1-2-3,8,0.08,1-3-2,8,0.08,1-2-4,8,0.08,1-4-5,7,0.07,1-5-3,7,0.07,1-4-2,7,0.07,1-2-5,7,0.07,1-5-2,6,0.06,1-3-5,5,0.05,1-2-6,4,0.04,1-2-5,0.04027846380749467,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,09,1,0.2477777777777778,7.2,超堅め,Q1_low_roughness,1-2-3,0.18756146452825578,◎,1,1,1,3,3,1-3-2,0.13391707246773094,◎,2,3,2,3,3,1-2-4,0.09419494888079834,◎,3,2,3,3,3,1-3-4,0.07094322874198854,○,4,4,6,2,3,1-2-5,0.052674585289698185,○,6,5,5,2,3,2-1-3,0.03776549586918628,○,5,15,4,2,2,1-4-2,0.03645428069997957,△,8,8,7,0,3,1-3-5,0.035426162087492566,△,10,6,10,0,3,1-4-3,0.029650346988898443,△,12,7,8,0,2,2-1-4,0.026294899448604733,△,7,17,12,0,1,1-2,0.423701,1-3,0.280736,1-4,0.096921,100,4557.6,1040.0,79190,48,33,8,11,0.48,0.33,0.08,0.11,1-2-3,13,0.13,1-2-4,12,0.12,1-2-5,12,0.12,1-3-4,11,0.11,1-3-2,10,0.1,1-4-2,8,0.08,1-4-3,4,0.04,1-3-5,4,0.04,1-5-2,3,0.03,1-2-6,2,0.02,,,,,,
20260624,09,2,0.5855555555555555,65.6,荒れ注意,Q4,1-2-6,0.041258688987779166,○,2,1,8,2,3,1-3-6,0.038461747722861296,○,3,2,9,2,3,1-6-3,0.03651523398334314,○,1,4,6,2,3,1-6-5,0.03209836669364598,◎,4,5,3,3,3,1-4-6,0.031481193923758866,○,7,3,4,2,3,1-2-3,0.029963156556128127,△,10,7,1,1,3,1-3-2,0.029464173879143237,△,6,14,2,1,2,1-2-4,0.028802736346279192,△,5,10,22,1,2,1-6-4,0.02858212662640805,△,8,8,7,0,3,1-6-2,0.02683061954690404,△,12,11,11,0,0,1-6,0.162388,1-2,0.152042,1-3,0.149583,100,8642.4,3730.0,76710,9,33,37,21,0.09,0.33,0.37,0.21,1-2-3,11,0.11,1-3-2,5,0.05,1-4-3,5,0.05,1-4-6,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,1-6-4,3,0.03,1-3-6,3,0.03,1-6-5,3,0.03,,,,,,
20260624,09,3,0.5516666666666666,57.8,普通,Q3,1-3-6,0.0703148314972102,◎,3,1,3,3,3,1-2-3,0.07006800673420278,◎,1,4,1,3,3,1-3-2,0.06972577672801938,◎,2,3,2,3,3,1-2-6,0.05085825756062274,▲,7,2,12,1,2,1-3-4,0.044405659264244654,▲,6,5,9,1,3,3-1-6,0.039894622754324635,△,4,8,7,1,3,3-1-2,0.037079266426889045,△,5,11,6,1,2,1-2-4,0.032377487809032775,△,10,6,11,0,2,1-6-3,0.028868466506364796,△,9,10,5,1,3,2-1-3,0.025623410689990304,△,8,21,4,1,2,1-3,0.296559,1-2,0.220671,2-3,0.111554,100,7599.7,2780.0,124430,10,43,33,14,0.1,0.43,0.33,0.14,1-2-4,8,0.08,1-3-6,6,0.06,2-1-3,5,0.05,1-3-4,5,0.05,1-2-6,5,0.05,3-2-6,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,2-3-1,3,0.03,1-2-3,3,0.03,,,,,,
20260624,09,4,0.3761111111111111,23.3,堅め,Q2,1-2-3,0.09487779699509932,◎,1,2,4,3,3,1-2-4,0.09358029517619773,◎,2,1,3,3,3,1-2-5,0.0835069201894793,◎,3,3,1,3,3,1-2-6,0.07670682260964311,◎,4,4,2,3,3,1-3-2,0.041689210861319444,▲,5,7,8,1,3,1-4-2,0.0383993854742902,△,6,6,12,0,2,1-5-2,0.03056565347454206,△,8,14,9,0,2,1-3-4,0.028121237394139326,△,11,5,10,1,2,1-3-5,0.023704603179879578,△,12,10,16,0,1,2-1-4,0.02356844577919229,△,7,21,13,0,1,1-2,0.437107,1-3,0.126862,1-4,0.114728,100,7205.4,2455.0,162840,15,43,25,17,0.15,0.43,0.25,0.17,1-2-3,11,0.11,1-2-5,9,0.09,1-2-4,6,0.06,1-3-2,5,0.05,1-6-2,5,0.05,1-4-2,4,0.04,1-5-3,4,0.04,4-5-1,3,0.03,1-5-2,3,0.03,2-1-6,3,0.03,,,,,,
20260624,09,5,0.23111111111111113,6.1,超堅め,Q1_low_roughness,1-2-4,0.117321488933017,◎,1,1,1,3,3,1-2-3,0.0931887892770457,◎,3,2,2,3,3,1-4-2,0.08178328069517003,◎,2,5,3,3,3,1-2-5,0.05869896853477549,○,6,3,4,2,3,1-3-4,0.05788978108773609,▲,4,6,6,1,3,1-4-3,0.057607559840182405,○,5,4,8,2,3,1-3-2,0.04678979478658229,△,7,8,5,1,3,1-4-5,0.044151554410898054,△,8,7,9,0,3,1-2-6,0.0356054297644579,△,9,9,7,0,3,1-3-5,0.031140781298294666,△,10,10,11,0,2,1-2,0.343146,1-4,0.241233,1-3,0.168471,100,5541.8,1415.0,113460,38,32,15,15,0.38,0.32,0.15,0.15,1-2-4,19,0.19,1-2-3,13,0.13,1-2-5,8,0.08,1-4-2,6,0.06,1-3-2,5,0.05,1-4-5,4,0.04,1-5-6,4,0.04,1-3-5,3,0.03,1-3-4,3,0.03,1-5-4,3,0.03,,,,,,
20260624,09,6,0.6138888888888888,70.8,荒れ注意,Q4,1-6-4,0.06052642347946325,◎,1,2,4,3,3,1-3-6,0.04452837866138021,○,3,1,17,2,2,6-2-4,0.03794940341233235,▲,2,15,41,1,1,1-6-2,0.03623280986091802,◎,4,5,1,3,3,1-2-6,0.034710324590156966,○,5,4,13,2,2,1-6-3,0.03333296619537897,△,7,3,7,1,3,1-4-6,0.03208096640386179,△,9,6,6,0,3,1-3-2,0.0303233413050592,△,6,8,12,0,2,1-2-4,0.030140411793035046,△,8,9,8,0,3,1-2-3,0.029828088160992295,△,10,10,3,1,3,1-6,0.183509,1-3,0.149733,1-2,0.133011,100,12126.0,3520.0,362350,3,37,43,17,0.03,0.37,0.43,0.17,1-6-2,5,0.05,1-3-4,5,0.05,6-1-2,4,0.04,2-1-6,4,0.04,3-4-6,4,0.04,1-2-4,4,0.04,2-6-1,4,0.04,2-6-3,3,0.03,1-4-2,3,0.03,1-6-4,3,0.03,,,,,,
20260624,09,7,0.4105555555555555,30.8,堅め,Q2,1-2-6,0.08118656245092863,◎,1,3,2,3,3,1-6-2,0.0811406318736055,◎,2,1,1,3,3,6-1-2,0.05835781466395721,○,3,8,3,2,3,1-6-3,0.05380722516222369,▲,7,2,7,1,3,1-2-3,0.04465704917238511,○,9,4,4,2,3,1-3-6,0.04401591176376546,○,5,6,5,2,3,1-6-4,0.03745015054180276,△,4,15,18,1,1,6-2-1,0.0360163416792185,△,8,14,8,0,2,2-1-6,0.034500767883978566,△,6,23,6,0,2,1-6-5,0.034444799930901306,△,10,7,11,0,2,1-6,0.306834,1-2,0.215583,1-3,0.117423,100,7006.4,2445.0,190900,14,44,28,14,0.14,0.44,0.28,0.14,1-6-2,8,0.08,1-3-6,7,0.07,1-6-4,5,0.05,1-2-6,5,0.05,2-1-6,5,0.05,1-4-6,5,0.05,3-1-6,5,0.05,1-6-3,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,,,,,,
20260624,09,8,0.611111111111111,70.0,荒れ注意,Q4,4-1-5,0.05116207504859222,○,1,3,26,2,2,4-5-6,0.04289308123179127,○,2,5,11,2,2,1-4-6,0.037731665018842155,○,4,2,14,2,2,4-3-6,0.035788576705298676,▲,3,11,52,1,1,4-1-6,0.03156987774298048,▲,7,1,12,1,2,4-2-6,0.031541899721325914,△,6,6,10,0,3,2-4-6,0.027816533621436525,△,5,16,9,1,2,1-4-2,0.02670405831550394,△,8,10,1,1,3,4-6-5,0.02554590001471113,△,9,7,7,0,3,4-2-5,0.024098429269830066,△,11,8,15,0,1,1-4,0.218699,2-4,0.139524,4-5,0.101303,100,6442.6,2740.0,40670,5,49,29,17,0.05,0.49,0.29,0.17,1-2-4,7,0.07,1-4-3,5,0.05,1-4-2,5,0.05,4-1-2,5,0.05,2-1-4,5,0.05,2-4-3,4,0.04,1-3-4,4,0.04,1-4-6,4,0.04,2-4-1,3,0.03,4-6-5,3,0.03,,,,,,
20260624,09,9,0.6138888888888888,70.8,荒れ注意,Q4,1-2-4,0.060193524733149276,◎,1,3,1,3,3,1-4-2,0.03909698238384094,◎,3,4,2,3,3,2-1-4,0.03748189784909899,○,2,13,4,2,2,1-2-5,0.03745362107077113,◎,4,2,5,3,3,1-4-5,0.03312944832758435,▲,6,1,12,1,2,1-5-4,0.028927576905753018,△,9,5,18,1,2,1-2-3,0.027770402350798883,△,12,9,3,1,2,4-1-5,0.0265977914120816,△,5,17,20,1,1,2-1-5,0.026142090923217603,△,8,10,9,0,3,2-4-5,0.02594539701342609,△,11,7,8,0,2,1-2,0.223274,1-4,0.166656,2-4,0.119667,100,6726.5,3170.0,43290,14,33,31,22,0.14,0.33,0.31,0.22,1-2-4,6,0.06,2-4-1,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,4-1-2,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,4-1-5,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,,,,,,
