date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260821,06,11,1,50.5,"[[""1-3-2"", 0.0775], [""1-3-4"", 0.0936], [""1-3-5"", 0.0914], [""1-3-6"", 0.06]]",3,26.1,"[[""3-1-2"", 0.0205], [""3-1-4"", 0.0248], [""3-1-5"", 0.0242], [""3-1-6"", 0.0159]]","[[""1-2-3"", 0.0509], [""1-4-3"", 0.0614], [""1-5-3"", 0.0597], [""1-6-3"", 0.0369]]",1-3,0.4291,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260821,06,12,1,53.4,"[[""1-4-3"", 0.0402], [""1-3-4"", 0.039], [""1-4-5"", 0.0448], [""1-5-4"", 0.0418], [""1-3-5"", 0.0398], [""1-5-3"", 0.0383], [""1-4-2"", 0.0371], [""1-2-4"", 0.033], [""1-3-2"", 0.033]]",4,45.7,"[[""4-1-3"", 0.0196], [""4-1-5"", 0.0219], [""4-1-2"", 0.0181]]","[[""1-2-3"", 0.0303], [""1-5-2"", 0.0278], [""1-2-5"", 0.0265], [""3-1-4"", 0.0188]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260821,07,1,1,45.9,"[[""1-2-3"", 0.1004], [""1-2-4"", 0.0455], [""1-2-5"", 0.0103]]",2,22.4,"[[""2-1-3"", 0.0947], [""2-1-4"", 0.0429]]","[[""1-3-2"", 0.0729], [""2-3-1"", 0.0631], [""3-1-2"", 0.0585], [""3-2-1"", 0.0537]]",1-2,0.3592,False,True,0.8218,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260821,07,2,1,58.0,"[[""1-3-5"", 0.0859], [""1-3-4"", 0.0725], [""1-3-2"", 0.0645], [""1-3-6"", 0.0393]]",3,37.5,"[[""3-1-5"", 0.0556], [""3-1-4"", 0.0469], [""3-1-2"", 0.0417], [""3-1-6"", 0.0254]]","[[""1-5-3"", 0.0471], [""1-4-3"", 0.0371], [""1-2-3"", 0.0325], [""5-1-3"", 0.0245]]",1-3,0.4702,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260821,07,3,1,41.4,"[[""1-2-6"", 0.0793], [""1-2-3"", 0.0927], [""1-2-4"", 0.0354], [""1-2-5"", 0.0215]]",2,37.2,"[[""2-1-6"", 0.0459], [""2-1-3"", 0.0536], [""2-1-4"", 0.0205], [""2-1-5"", 0.0124]]","[[""1-6-2"", 0.0546], [""1-3-2"", 0.0625], [""6-1-2"", 0.0277], [""3-1-2"", 0.0314]]",1-2,0.3953,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260821,07,4,2,51.0,"[[""2-1-3"", 0.1065], [""2-1-4"", 0.047], [""2-1-5"", 0.0241], [""2-1-6"", 0.0236]]",1,28.1,"[[""1-2-3"", 0.0976], [""1-2-4"", 0.0431], [""1-2-5"", 0.0221], [""1-2-6"", 0.0216]]","[[""2-3-1"", 0.0618], [""1-3-2"", 0.0504], [""3-2-1"", 0.0439], [""3-1-2"", 0.0391]]",1-2,0.4298,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260821,07,5,1,29.5,"[[""1-3-6"", 0.0473], [""1-6-3"", 0.0456], [""1-3-2"", 0.0488], [""1-2-3"", 0.0439], [""1-6-2"", 0.043], [""1-3-4"", 0.0404], [""1-2-6"", 0.0401], [""1-6-4"", 0.0356], [""1-4-3"", 0.0347]]",2,38.9,"[[""2-1-3"", 0.0244], [""2-1-6"", 0.0223], [""2-1-4"", 0.015]]","[[""3-1-6"", 0.0274], [""6-1-3"", 0.0261], [""1-4-6"", 0.0316], [""3-1-2"", 0.0283]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260821,07,6,4,53.5,"[[""4-1-2"", 0.1211], [""4-1-3"", 0.07], [""4-1-6"", 0.0655], [""4-1-5"", 0.0491]]",1,20.4,"[[""1-4-2"", 0.101], [""1-4-3"", 0.0584], [""1-4-6"", 0.0546], [""1-4-5"", 0.0409]]","[[""4-2-1"", 0.0418], [""1-2-4"", 0.0283], [""2-4-1"", 0.0237], [""2-1-4"", 0.0192]]",1-4,0.6087,True,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260821,07,7,1,54.3,"[[""1-3-4"", 0.1311], [""1-4-3"", 0.1164], [""1-3-2"", 0.0842], [""1-4-2"", 0.0601], [""1-3-5"", 0.0487], [""1-4-5"", 0.0348], [""1-3-6"", 0.0192], [""1-4-6"", 0.0137]]",4,40.0,"[[""4-1-3"", 0.0248], [""4-1-2"", 0.0128]]","[[""1-2-3"", 0.0616], [""1-2-4"", 0.0495], [""3-1-4"", 0.0284], [""1-5-3"", 0.0329]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260821,07,8,1,55.9,"[[""1-2-6"", 0.1088], [""1-2-3"", 0.1241], [""1-2-5"", 0.0771], [""1-2-4"", 0.0674]]",2,21.4,"[[""2-1-6"", 0.0226], [""2-1-3"", 0.0258], [""2-1-5"", 0.016], [""2-1-4"", 0.014]]","[[""1-6-2"", 0.0654], [""1-3-2"", 0.073], [""1-5-2"", 0.0425], [""1-4-2"", 0.0367]]",1-2,0.4914,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260821,07,9,1,65.8,"[[""1-2-5"", 0.0657], [""1-2-4"", 0.0766], [""1-5-2"", 0.0554], [""1-4-2"", 0.0629], [""1-2-3"", 0.0429], [""1-5-4"", 0.0424], [""1-4-5"", 0.0414], [""1-3-2"", 0.0315], [""1-2-6"", 0.0295]]",2,16.9,"[[""2-1-5"", 0.0256], [""2-1-4"", 0.0298], [""2-1-3"", 0.0167], [""2-1-6"", 0.0115]]","[[""5-1-2"", 0.0206], [""1-5-3"", 0.0237], [""4-1-2"", 0.0232], [""1-4-3"", 0.0212]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260821,07,10,1,58.5,"[[""1-5-2"", 0.035], [""1-2-5"", 0.0342], [""1-5-3"", 0.0433], [""1-5-4"", 0.0425], [""1-3-5"", 0.0418], [""1-4-5"", 0.0409], [""1-2-3"", 0.0392], [""1-3-2"", 0.0388], [""1-2-4"", 0.0385]]",5,26.1,"[[""5-1-2"", 0.0176], [""5-1-3"", 0.0217], [""5-1-4"", 0.0213]]","[[""1-4-2"", 0.038], [""1-3-4"", 0.0371], [""1-4-3"", 0.0369], [""2-1-5"", 0.017]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260821,07,11,1,50.0,"[[""1-2-3"", 0.0879], [""1-2-4"", 0.07], [""1-2-6"", 0.0638], [""1-2-5"", 0.0501]]",2,37.5,"[[""2-1-3"", 0.0479], [""2-1-4"", 0.0381], [""2-1-6"", 0.0347], [""2-1-5"", 0.0273]]","[[""1-3-2"", 0.0529], [""1-4-2"", 0.0391], [""1-6-2"", 0.0352], [""3-1-2"", 0.0244]]",1-2,0.4493,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260821,07,12,1,51.0,"[[""1-6-3"", 0.0427], [""1-3-6"", 0.0403], [""1-6-2"", 0.0488], [""1-2-6"", 0.0448], [""1-6-4"", 0.0409], [""1-3-2"", 0.0386], [""1-2-3"", 0.0375], [""1-4-6"", 0.036], [""1-6-5"", 0.0329]]",6,28.8,"[[""6-1-3"", 0.016], [""6-1-2"", 0.0183], [""6-1-4"", 0.0153], [""6-1-5"", 0.0123]]","[[""1-3-4"", 0.0323], [""1-4-3"", 0.0302], [""1-2-4"", 0.0282], [""1-5-6"", 0.0279]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260821,13,1,3,54.7,"[[""3-1-4"", 0.0656], [""3-1-5"", 0.0768], [""3-1-6"", 0.0709], [""3-1-2"", 0.0574]]",1,45.8,"[[""1-3-4"", 0.0568], [""1-3-5"", 0.0665], [""1-3-6"", 0.0614], [""1-3-2"", 0.0497]]","[[""3-4-1"", 0.026], [""3-5-1"", 0.0304], [""3-6-1"", 0.0278], [""1-4-3"", 0.0192]]",1-3,0.5318,True,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260821,13,2,1,58.6,"[[""1-2-3"", 0.0749], [""1-2-5"", 0.0838], [""1-3-2"", 0.0642], [""1-5-2"", 0.0701], [""1-3-5"", 0.0493], [""1-5-3"", 0.0481], [""1-2-4"", 0.0426], [""1-2-6"", 0.0328], [""1-4-2"", 0.0313]]",2,25.0,"[[""2-1-3"", 0.023], [""2-1-5"", 0.0258], [""2-1-4"", 0.0131], [""2-1-6"", 0.0101]]","[[""1-3-4"", 0.025], [""1-6-2"", 0.0235], [""3-1-2"", 0.0191], [""1-5-4"", 0.0225]]",,,False,True,0.8218,弱,"{""逃げ"": 36.5, ""まくり"": 22.0, ""差し"": 17.6, ""まくり差し"": 14.2, ""抜き"": 8.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.1, 3.6, 3.1, 3.8, 4.4, 6.3, 5.6, 6.3, 6.0, 4.0, 6.6, 6.6, 4.7, 5.3, 5.6, 6.3, 6.6, 6.2, 4.1, 3.9]","[-3.9, -1.4, -1.9, -1.2, -0.6, 1.3, 0.6, 1.3, 1.0, -1.0, 1.6, 1.6, -0.3, 0.3, 0.6, 1.3, 1.6, 1.2, -0.9, -1.1]"
20260821,13,3,1,53.9,"[[""1-2-5"", 0.0979], [""1-2-3"", 0.1025], [""1-2-6"", 0.0786], [""1-2-4"", 0.0662]]",2,40.3,"[[""2-1-5"", 0.0513], [""2-1-3"", 0.0537], [""2-1-6"", 0.0411], [""2-1-4"", 0.0347]]","[[""1-5-2"", 0.0432], [""1-3-2"", 0.0441], [""1-6-2"", 0.0329], [""1-4-2"", 0.0273]]",1-2,0.5665,True,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260821,13,4,1,57.6,"[[""1-2-6"", 0.1105], [""1-2-4"", 0.1051], [""1-2-3"", 0.0991], [""1-2-5"", 0.0682]]",2,27.8,"[[""2-1-6"", 0.0499], [""2-1-4"", 0.0474], [""2-1-3"", 0.0447], [""2-1-5"", 0.0308]]","[[""1-6-2"", 0.0459], [""1-4-2"", 0.0422], [""1-3-2"", 0.0395], [""1-5-2"", 0.0264]]",1-2,0.5992,True,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
