date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260907,07,11,1,53.2,"[[""1-3-5"", 0.1047], [""1-3-2"", 0.1027], [""1-3-4"", 0.1027], [""1-3-6"", 0.0641]]",3,36.8,"[[""3-1-5"", 0.0155], [""3-1-2"", 0.0152], [""3-1-4"", 0.0152]]","[[""1-5-3"", 0.0677], [""1-2-3"", 0.0632], [""1-4-3"", 0.0632], [""1-6-3"", 0.0373]]",1-3,0.4625,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,07,12,1,44.6,"[[""1-4-2"", 0.1325], [""1-4-3"", 0.0785], [""1-4-5"", 0.0622], [""1-4-6"", 0.0529]]",4,35.0,"[[""4-1-2"", 0.0208], [""4-1-3"", 0.0123]]","[[""1-2-4"", 0.1041], [""1-3-4"", 0.0516], [""1-5-4"", 0.0397], [""1-2-3"", 0.0389]]",1-4,0.4193,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260907,09,1,1,51.6,"[[""1-2-5"", 0.0387], [""1-2-4"", 0.0492], [""1-5-2"", 0.0345], [""1-4-2"", 0.0439], [""1-2-3"", 0.0398], [""1-3-2"", 0.0337], [""1-5-4"", 0.0311], [""1-4-5"", 0.0311], [""1-2-6"", 0.0273]]",3,37.4,"[[""3-1-2"", 0.016], [""3-1-5"", 0.0114], [""3-1-4"", 0.0114]]","[[""1-5-3"", 0.0251], [""1-4-3"", 0.0251], [""2-1-5"", 0.0195], [""2-1-4"", 0.0249]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,2,1,47.5,"[[""1-3-4"", 0.0492], [""1-3-2"", 0.0582], [""1-4-3"", 0.0418], [""1-2-3"", 0.0485], [""1-3-5"", 0.0386], [""1-4-2"", 0.0329], [""1-2-4"", 0.0322], [""1-5-3"", 0.0295], [""1-3-6"", 0.0218]]",3,27.5,"[[""3-1-4"", 0.0276], [""3-1-2"", 0.0326], [""3-1-5"", 0.0217], [""3-1-6"", 0.0123]]","[[""4-1-3"", 0.022], [""2-1-3"", 0.0253], [""1-4-5"", 0.0218], [""1-2-5"", 0.0198]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,3,1,54.7,"[[""1-3-2"", 0.0495], [""1-3-4"", 0.0594], [""1-2-3"", 0.0432], [""1-4-3"", 0.0516], [""1-3-6"", 0.0409], [""1-2-4"", 0.0359], [""1-4-2"", 0.0358], [""1-6-3"", 0.0327], [""1-2-6"", 0.0248]]",3,23.5,"[[""3-1-2"", 0.0247], [""3-1-4"", 0.0296], [""3-1-6"", 0.0204], [""3-1-5"", 0.0114]]","[[""2-1-3"", 0.0205], [""4-1-3"", 0.0245], [""1-4-6"", 0.0243], [""1-3-5"", 0.0228]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,4,1,64.9,"[[""1-2-4"", 0.0606], [""1-2-3"", 0.0743], [""1-4-2"", 0.0542], [""1-3-2"", 0.0655], [""1-4-3"", 0.051], [""1-3-4"", 0.0503], [""1-2-6"", 0.0262], [""1-6-2"", 0.019], [""1-4-6"", 0.018]]",2,29.3,"[[""2-1-4"", 0.0302], [""2-1-3"", 0.037], [""2-1-6"", 0.013]]","[[""4-1-2"", 0.026], [""3-1-2"", 0.0313], [""4-1-3"", 0.0244], [""3-1-4"", 0.024]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,5,1,59.9,"[[""1-3-2"", 0.0664], [""1-2-3"", 0.0659], [""1-3-4"", 0.0691], [""1-2-4"", 0.0675], [""1-4-3"", 0.0646], [""1-4-2"", 0.0636], [""1-3-5"", 0.0243], [""1-2-5"", 0.0238], [""1-4-5"", 0.0191]]",3,31.3,"[[""3-1-2"", 0.0283], [""3-1-4"", 0.0295], [""3-1-5"", 0.0104]]","[[""2-1-3"", 0.0281], [""2-1-4"", 0.0287], [""4-1-3"", 0.027], [""4-1-2"", 0.0266]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,6,1,52.8,"[[""1-2-3"", 0.0817], [""1-3-2"", 0.0787], [""1-2-4"", 0.0519], [""1-3-4"", 0.0464], [""1-2-5"", 0.0294], [""1-3-5"", 0.0263], [""1-2-6"", 0.0194], [""1-3-6"", 0.0174]]",2,25.0,"[[""2-1-3"", 0.0408], [""2-1-4"", 0.0259], [""2-1-5"", 0.0147]]","[[""3-1-2"", 0.0388], [""1-4-2"", 0.0407], [""1-4-3"", 0.0378], [""3-1-4"", 0.0229]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,7,1,56.9,"[[""1-2-3"", 0.0736], [""1-3-2"", 0.0711], [""1-2-5"", 0.0429], [""1-2-4"", 0.0423], [""1-3-5"", 0.0385], [""1-3-4"", 0.038], [""1-5-2"", 0.0337], [""1-4-2"", 0.0331], [""1-5-3"", 0.0313]]",2,29.6,"[[""2-1-3"", 0.035], [""2-1-5"", 0.0204], [""2-1-4"", 0.0202]]","[[""3-1-2"", 0.0335], [""1-4-3"", 0.0308], [""1-2-6"", 0.02], [""3-1-5"", 0.0181]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,8,1,62.4,"[[""1-3-4"", 0.0492], [""1-4-3"", 0.0459], [""1-3-2"", 0.0533], [""1-2-3"", 0.0475], [""1-3-5"", 0.0427], [""1-4-2"", 0.0406], [""1-2-4"", 0.0388], [""1-5-3"", 0.0363], [""1-3-6"", 0.0341]]",3,33.8,"[[""3-1-4"", 0.0175], [""3-1-2"", 0.0189], [""3-1-5"", 0.0152], [""3-1-6"", 0.0121]]","[[""1-4-5"", 0.0325], [""1-5-4"", 0.0297], [""1-6-3"", 0.0279], [""1-2-5"", 0.0264]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,9,1,59.7,"[[""1-2-4"", 0.0687], [""1-4-2"", 0.06], [""1-2-3"", 0.0583], [""1-3-2"", 0.0458], [""1-2-5"", 0.0417], [""1-2-6"", 0.0395], [""1-4-3"", 0.037], [""1-3-4"", 0.0333], [""1-5-2"", 0.031]]",2,33.3,"[[""2-1-4"", 0.0269], [""2-1-3"", 0.0228], [""2-1-5"", 0.0163], [""2-1-6"", 0.0155]]","[[""1-6-2"", 0.0292], [""4-1-2"", 0.0226], [""1-4-5"", 0.0265], [""1-4-6"", 0.0251]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,10,1,59.7,"[[""1-2-3"", 0.0815], [""1-3-2"", 0.0681], [""1-2-4"", 0.0595], [""1-2-5"", 0.0547], [""1-4-2"", 0.044], [""1-2-6"", 0.0407], [""1-5-2"", 0.0399], [""1-3-4"", 0.0332], [""1-3-5"", 0.0305]]",2,23.8,"[[""2-1-3"", 0.0287], [""2-1-4"", 0.021], [""2-1-5"", 0.0193], [""2-1-6"", 0.0144]]","[[""1-4-3"", 0.0294], [""1-6-2"", 0.0285], [""3-1-2"", 0.023], [""1-5-3"", 0.0266]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,11,1,50.5,"[[""1-3-4"", 0.0477], [""1-3-2"", 0.0578], [""1-4-3"", 0.0447], [""1-2-3"", 0.0533], [""1-4-2"", 0.0448], [""1-3-5"", 0.0442], [""1-2-4"", 0.0441], [""1-5-3"", 0.0383], [""1-4-5"", 0.0343]]",3,28.4,"[[""3-1-4"", 0.0173], [""3-1-2"", 0.021], [""3-1-5"", 0.0161]]","[[""1-2-5"", 0.0321], [""1-5-4"", 0.0317], [""1-5-2"", 0.0301], [""1-3-6"", 0.0254]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,09,12,1,55.2,"[[""1-3-2"", 0.069], [""1-2-3"", 0.0683], [""1-3-4"", 0.0398], [""1-2-4"", 0.0384], [""1-3-5"", 0.0358], [""1-2-5"", 0.0346], [""1-4-3"", 0.0316], [""1-4-2"", 0.0309], [""1-5-3"", 0.028]]",2,23.3,"[[""2-1-3"", 0.035], [""2-1-4"", 0.0197], [""2-1-5"", 0.0177], [""2-1-6"", 0.0103]]","[[""3-1-2"", 0.0355], [""1-5-2"", 0.0274], [""1-3-6"", 0.0208], [""3-1-4"", 0.0204]]",,,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260907,10,1,1,52.4,"[[""1-3-4"", 0.0692], [""1-3-2"", 0.0817], [""1-4-3"", 0.055], [""1-2-3"", 0.0637], [""1-3-5"", 0.0626], [""1-5-3"", 0.046], [""1-4-2"", 0.0375], [""1-2-4"", 0.0368], [""1-4-5"", 0.0288]]",3,36.6,"[[""3-1-4"", 0.0271], [""3-1-2"", 0.032], [""3-1-5"", 0.0245]]","[[""1-5-4"", 0.0266], [""1-2-5"", 0.0261], [""4-1-3"", 0.0203], [""1-5-2"", 0.0247]]",,,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260907,10,2,1,54.5,"[[""1-2-4"", 0.1565], [""1-2-5"", 0.1157], [""1-2-3"", 0.077], [""1-2-6"", 0.0511]]",4,52.3,"[[""4-1-2"", 0.0134]]","[[""1-4-2"", 0.0982], [""1-5-2"", 0.0649], [""1-3-2"", 0.0412], [""1-4-5"", 0.0313]]",,,False,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260907,10,3,1,53.9,"[[""1-3-2"", 0.0846], [""1-3-4"", 0.0887], [""1-3-5"", 0.0656]]",3,27.3,"[[""3-1-2"", 0.0725], [""3-1-4"", 0.0761], [""3-1-5"", 0.0563]]","[[""1-2-3"", 0.0402], [""1-4-3"", 0.0411], [""3-2-1"", 0.0288], [""2-1-3"", 0.025]]",1-3,0.4835,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260907,10,4,1,52.5,"[[""1-5-4"", 0.1039], [""1-4-5"", 0.0905], [""1-5-2"", 0.0582], [""1-5-3"", 0.056], [""1-4-2"", 0.0392], [""1-4-3"", 0.0376], [""1-5-6"", 0.0163], [""1-4-6"", 0.011]]",4,34.1,"[[""4-1-5"", 0.0336], [""4-1-2"", 0.0146], [""4-1-3"", 0.014]]","[[""5-1-4"", 0.04], [""1-2-5"", 0.0407], [""1-3-5"", 0.0389], [""1-2-4"", 0.0315]]",,,False,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
