date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,05,11,0.5784722222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.393138587474823,1-5,0.18169337511062622,1-4,0.08836879581212997,1-3-5,0.15828223526477814,3-1-5,0.05613791197538376,1-5-3,0.054639384150505066,1-4-5,0.05209324136376381,1-3-4,0.04894397780299187,1-5-6,0.047965504229068756,3-6-5,0.04154270887374878,1-2-3,0.0404333770275116,1-3-2,0.03791580721735954,1-3-6,0.03654924035072327,1-5-2,0.03027409315109253,3-1-4,0.025936532765626907,3-1-2,0.024097751826047897,3-5-1,0.023477764800190926,5-1-3,0.021234720945358276,1-5-4,0.019360681995749474,1-2-5,0.016145789995789528,1-4-3,0.015448790043592453,5-3-1,0.010751270689070225,3-4-6,0.010525145567953587,100,7755.5,3220.0,89380,19,30,36,15,0.19,0.3,0.36,0.15,1-3-5,10,0.1,1-3-4,7,0.07,1-2-3,7,0.07,1-4-3,5,0.05,3-1-5,4,0.04,1-2-5,4,0.04,1-5-4,4,0.04,1-5-2,4,0.04,1-4-2,3,0.03,1-4-6,3,0.03
20260707,05,12,0.31805555555555554,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4985348582267761,1-2,0.28659895062446594,1-3,0.09757889062166214,1-5-2,0.19363422691822052,1-2-5,0.16200657188892365,1-5-3,0.09263207018375397,1-5-6,0.08784087002277374,1-2-3,0.06307447701692581,1-3-5,0.05566324666142464,1-5-4,0.04155765473842621,5-1-2,0.03660887852311134,5-1-6,0.030783405527472496,2-1-5,0.024174373596906662,1-3-2,0.020745860412716866,1-4-5,0.01914440654218197,1-2-6,0.01701435260474682,1-2-4,0.011686340905725956,1-3-6,0.009725688956677914,5-1-3,0.00891669001430273,1-3-4,0.006831953767687082,5-1-4,0.006561103276908398,2-5-1,0.006441296078264713,1-4-2,0.005577648989856243,100,5984.7,1975.0,160030,21,44,24,11,0.21,0.44,0.24,0.11,1-2-3,11,0.11,1-5-2,7,0.07,1-3-5,6,0.06,1-3-6,6,0.06,1-2-5,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,1-2-6,5,0.05,1-5-4,5,0.05,1-2-4,5,0.05
20260707,08,1,0.32916666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45279794931411743,1-5,0.23539014160633087,1-2,0.12989692389965057,1-3-5,0.20862314105033875,1-5-3,0.09867890924215317,1-5-2,0.0871700718998909,3-1-5,0.08474885672330856,1-3-2,0.07413395494222641,1-2-3,0.07226650416851044,1-3-4,0.051396798342466354,1-2-5,0.030644098296761513,5-1-3,0.024482332170009613,3-5-2,0.02418888732790947,1-4-5,0.017776167020201683,2-3-1,0.014675323851406574,3-1-2,0.01410852000117302,3-1-4,0.014077575877308846,3-2-1,0.011511213146150112,2-1-3,0.01124811451882124,3-4-5,0.00996815599501133,5-3-4,0.009669478982686996,1-4-2,0.0093733174726367,1-5-4,0.009264647029340267,100,6644.6,1785.0,60040,23,39,18,20,0.23,0.39,0.18,0.2,1-2-3,9,0.09,1-3-5,7,0.07,1-3-2,7,0.07,1-5-3,6,0.06,3-1-5,6,0.06,1-3-4,5,0.05,1-2-5,5,0.05,3-1-4,4,0.04,1-5-2,4,0.04,4-5-1,3,0.03
20260707,08,2,0.5875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3033987879753113,2-4,0.22343266010284424,1-4,0.09958867728710175,1-2-4,0.0728764757514,2-6-4,0.049705620855093,2-4-3,0.049463722854852676,2-1-4,0.04864636808633804,4-2-6,0.047547318041324615,2-1-6,0.04690323770046234,1-2-6,0.04273634031414986,2-4-1,0.040395915508270264,1-2-3,0.03556963801383972,2-4-6,0.03271380066871643,1-4-2,0.03196421265602112,4-1-6,0.025979291647672653,2-3-4,0.02495666965842247,2-1-3,0.024391014128923416,2-5-4,0.02373458817601204,2-3-6,0.022124066948890686,4-1-2,0.020850947126746178,4-2-1,0.020438754931092262,2-1-5,0.01769232377409935,4-5-6,0.01735592633485794,100,7876.4,3405.0,127160,6,39,34,21,0.06,0.39,0.34,0.21,1-2-3,8,0.08,1-2-6,5,0.05,2-4-1,5,0.05,1-4-6,4,0.04,2-3-4,4,0.04,2-1-6,3,0.03,2-3-5,3,0.03,6-2-1,3,0.03,2-6-1,3,0.03,2-1-4,3,0.03
20260707,08,3,0.6284722222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24241305887699127,1-6,0.2284478098154068,2-6,0.09431589394807816,1-2-6,0.07733281701803207,6-1-2,0.0693119689822197,1-6-2,0.06854334473609924,6-4-2,0.06120002269744873,2-1-6,0.04899692162871361,1-6-3,0.04237065464258194,2-1-5,0.03736847639083862,1-2-3,0.02744249813258648,1-2-5,0.026070157065987587,1-6-5,0.024903347715735435,1-3-6,0.023996403440833092,1-3-2,0.02356022037565708,6-2-1,0.021931655704975128,5-6-2,0.02142396941781044,2-6-5,0.021110450848937035,2-6-1,0.02018083818256855,1-5-6,0.020161522552371025,1-3-5,0.016913993284106255,2-1-3,0.011892009526491165,6-2-3,0.011442271061241627,100,6631.4,4085.0,36700,5,36,35,24,0.05,0.36,0.35,0.24,1-6-2,5,0.05,1-2-6,5,0.05,1-2-4,4,0.04,1-3-6,4,0.04,2-1-6,4,0.04,5-1-2,3,0.03,1-5-2,3,0.03,1-4-6,3,0.03,1-6-5,3,0.03,2-3-5,3,0.03
20260707,08,4,0.6069444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.18055468797683716,3-4,0.16635818779468536,1-5,0.1372283548116684,3-4-5,0.057780563831329346,1-3-5,0.04990639537572861,3-1-4,0.03673971816897392,1-5-3,0.03352154418826103,3-1-5,0.03294210508465767,1-4-5,0.032605864107608795,1-4-3,0.030972827225923538,1-3-4,0.029601892456412315,3-4-6,0.027180170640349388,4-5-6,0.026954829692840576,4-5-1,0.026446115225553513,1-5-6,0.025888023898005486,3-5-4,0.02575548179447651,5-1-3,0.02537580579519272,3-4-1,0.025249458849430084,3-5-1,0.025049811229109764,5-4-6,0.021637355908751488,5-3-4,0.02152288146317005,5-4-3,0.02113017998635769,4-3-1,0.020317036658525467,100,7398.8,3630.0,82190,6,37,38,19,0.06,0.37,0.38,0.19,1-3-2,5,0.05,1-2-5,5,0.05,1-2-3,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,5-4-6,3,0.03,4-5-3,3,0.03,2-1-4,3,0.03,1-3-5,3,0.03,3-5-6,2,0.02
20260707,08,5,0.711111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3057675361633301,1-2,0.27287179231643677,1-6,0.11095025390386581,1-3-6,0.13904781639575958,1-2-3,0.10664968192577362,1-3-2,0.08897947520017624,1-2-6,0.0771356150507927,1-6-2,0.049349043518304825,2-3-6,0.03707277774810791,1-6-3,0.026810258626937866,2-1-3,0.022143281996250153,3-1-6,0.021709971129894257,1-2-4,0.019784260541200638,2-1-6,0.018821021541953087,1-3-4,0.015662522986531258,1-3-5,0.014799661934375763,1-2-5,0.014443276450037956,3-1-2,0.013758676126599312,2-3-1,0.013005135580897331,2-3-4,0.012474877759814262,1-5-6,0.01147391740232706,6-2-4,0.010325092822313309,1-6-4,0.009232448413968086,100,7347.4,2950.0,67830,15,36,33,16,0.15,0.36,0.33,0.16,1-3-5,9,0.09,1-3-2,6,0.06,1-2-3,5,0.05,2-3-1,4,0.04,1-6-2,3,0.03,5-1-3,3,0.03,1-3-4,3,0.03,3-1-6,3,0.03,1-3-6,3,0.03,1-6-3,3,0.03
20260707,08,6,0.14722222222222223,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3936173915863037,1-2,0.271271675825119,1-6,0.14111381769180298,1-2-4,0.16161783039569855,1-4-6,0.1522299349308014,1-4-2,0.06924467533826828,1-6-4,0.06800831109285355,1-4-3,0.06030171737074852,1-2-6,0.0591755211353302,1-3-4,0.05693468451499939,1-4-5,0.04339085519313812,1-6-2,0.04233744367957115,1-3-6,0.035352639853954315,1-2-3,0.033975329250097275,1-3-2,0.028793709352612495,4-1-2,0.027961930260062218,4-1-6,0.024913279339671135,1-6-3,0.023033177480101585,4-6-1,0.009454712271690369,4-1-5,0.008673475123941898,1-2-5,0.007982476614415646,4-1-3,0.006901507265865803,1-3-5,0.005330366548150778,100,3779.8,1170.0,60640,33,48,10,9,0.33,0.48,0.1,0.09,1-4-6,11,0.11,1-2-4,10,0.1,1-2-3,9,0.09,1-2-6,8,0.08,1-4-2,7,0.07,1-4-5,7,0.07,1-6-4,5,0.05,1-6-2,5,0.05,1-3-4,5,0.05,4-1-6,4,0.04
20260707,08,7,0.6277777777777779,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.22327415645122528,1-2,0.1716143786907196,2-6,0.1681758612394333,1-6-2,0.144496887922287,2-1-6,0.05713222175836563,6-3-2,0.05418287217617035,2-3-6,0.04797394573688507,2-3-1,0.04746854677796364,1-2-6,0.0464533194899559,6-2-3,0.04515926167368889,2-6-3,0.0448484793305397,1-6-3,0.04249894618988037,1-3-6,0.036540355533361435,3-2-6,0.033660270273685455,1-2-3,0.03190896660089493,1-3-2,0.026036910712718964,6-1-2,0.025315696373581886,2-6-4,0.025148944929242134,2-6-1,0.023768655955791473,2-1-3,0.023161999881267548,2-3-4,0.02231331169605255,3-1-6,0.019075710326433182,6-2-4,0.016993047669529915,100,4942.5,2430.0,32720,16,43,25,16,0.16,0.43,0.25,0.16,2-1-6,7,0.07,2-6-3,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-6-2,5,0.05,1-2-6,5,0.05,2-3-6,4,0.04,1-6-3,3,0.03,1-4-2,3,0.03,3-2-4,3,0.03
20260707,08,8,0.6979166666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2552931308746338,2-5,0.12960830330848694,2-6,0.11867435276508331,2-1-6,0.06404836475849152,1-2-6,0.05861945450305939,2-5-6,0.046661969274282455,2-3-6,0.046227388083934784,2-1-5,0.04336914047598839,2-6-3,0.03402727097272873,6-2-1,0.029068171977996826,1-6-2,0.02538786455988884,1-3-2,0.02534690499305725,2-6-5,0.025106895714998245,1-2-5,0.023158647119998932,1-2-3,0.022756535559892654,2-4-6,0.022166619077324867,2-4-5,0.022158388048410416,2-5-3,0.02174222841858864,4-2-1,0.021410562098026276,2-1-3,0.02132764272391796,2-5-4,0.02012844942510128,5-2-1,0.018003111705183983,4-2-5,0.016859469935297966,100,7821.6,3285.0,47250,11,37,31,21,0.11,0.37,0.31,0.21,1-2-3,9,0.09,2-1-6,7,0.07,1-2-6,4,0.04,1-3-2,4,0.04,1-5-2,3,0.03,2-3-1,3,0.03,1-2-5,3,0.03,2-5-6,2,0.02,6-2-5,2,0.02,6-2-1,2,0.02
20260707,08,9,0.6083333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.31202495098114014,1-2,0.21082904934883118,1-4,0.14112165570259094,1-2-4,0.06693710386753082,2-1-4,0.06599002331495285,4-2-6,0.05773262679576874,2-4-5,0.0491996668279171,4-5-6,0.04475746303796768,4-1-2,0.04288908839225769,2-4-3,0.04215475544333458,4-2-5,0.04160305857658386,4-5-2,0.03819340839982033,2-4-6,0.034148748964071274,2-4-1,0.033066317439079285,1-4-2,0.03271334990859032,2-3-4,0.028424400836229324,4-2-3,0.027196256443858147,4-2-1,0.026923520490527153,2-1-5,0.02326248586177826,4-1-5,0.022715101018548012,1-2-5,0.022111676633358,2-3-5,0.019721778109669685,1-4-5,0.018061256036162376,100,12632.0,3040.0,200480,16,34,31,19,0.16,0.34,0.31,0.19,1-4-2,9,0.09,1-2-4,7,0.07,1-2-3,6,0.06,1-2-5,6,0.06,5-1-4,5,0.05,4-5-2,5,0.05,4-5-6,4,0.04,2-1-4,3,0.03,4-2-6,3,0.03,1-3-2,3,0.03
20260707,08,10,0.5875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40256625413894653,1-3,0.23699547350406647,1-6,0.07671983540058136,1-2-3,0.14235025644302368,1-2-6,0.08277279138565063,1-3-2,0.07582535594701767,1-3-6,0.059931155294179916,2-1-6,0.04293408244848251,1-2-5,0.042108602821826935,1-2-4,0.03936449810862541,1-3-5,0.03424135968089104,1-3-4,0.03413890302181244,1-6-3,0.029182834550738335,1-4-6,0.026723187416791916,2-1-3,0.023638293147087097,1-6-2,0.01858024299144745,1-5-6,0.01642119511961937,3-1-2,0.01600826345384121,2-1-5,0.01564016006886959,2-1-4,0.013757538981735706,1-4-2,0.012946329079568386,1-5-3,0.012920323759317398,6-5-1,0.012908202596008778,100,8970.1,2360.0,146210,27,31,28,14,0.27,0.31,0.28,0.14,1-2-3,12,0.12,1-2-4,9,0.09,1-3-4,8,0.08,1-3-2,6,0.06,1-2-6,6,0.06,1-6-3,4,0.04,1-3-6,4,0.04,3-1-2,4,0.04,2-1-5,3,0.03,2-1-6,3,0.03
20260707,08,11,0.6180555555555556,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3686692416667938,1-3,0.2054424285888672,1-4,0.11847653985023499,1-2-3,0.14299657940864563,1-2-5,0.08541029691696167,1-3-2,0.07144753634929657,1-2-4,0.06212611496448517,1-3-5,0.05406288057565689,1-4-5,0.042512647807598114,1-2-6,0.038501396775245667,1-3-4,0.02936110645532608,1-3-6,0.029198376461863518,1-4-2,0.029106594622135162,1-5-2,0.027824217453598976,2-4-5,0.025771744549274445,1-5-4,0.022640960291028023,5-4-2,0.019379163160920143,2-1-3,0.01656954176723957,1-6-2,0.0162761639803648,2-1-4,0.013082556426525116,1-4-6,0.012987161986529827,5-1-2,0.012681098654866219,2-5-6,0.012541861273348331,100,9887.0,2080.0,118980,25,33,21,21,0.25,0.33,0.21,0.21,1-2-3,16,0.16,1-2-5,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-5-3,3,0.03,1-3-6,3,0.03,2-1-3,3,0.03
20260707,08,12,0.5888888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4201011061668396,1-4,0.24144378304481506,1-3,0.16949103772640228,1-2-4,0.18065974116325378,1-2-3,0.13703764975070953,1-4-2,0.08997108042240143,1-3-4,0.08002959936857224,1-2-5,0.0542696937918663,1-4-5,0.05422971770167351,1-4-3,0.05052676424384117,1-3-2,0.03661971539258957,1-3-5,0.020754927769303322,1-4-6,0.018898820504546165,2-1-3,0.017014451324939728,2-1-5,0.013703175820410252,1-3-6,0.013457541354000568,1-5-2,0.012590230442583561,1-5-4,0.012387494556605816,1-5-3,0.010260461829602718,1-2-6,0.010128064081072807,4-2-5,0.008962453342974186,4-1-5,0.008419003337621689,4-1-3,0.007339972071349621,100,5726.7,2800.0,30140,18,33,28,21,0.18,0.33,0.28,0.21,1-3-2,8,0.08,1-3-4,8,0.08,1-2-3,7,0.07,1-2-4,7,0.07,1-2-5,5,0.05,1-4-3,5,0.05,1-4-6,4,0.04,2-1-4,4,0.04,4-5-6,3,0.03,1-3-6,3,0.03
20260707,10,1,0.2638888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37957361340522766,1-2,0.2870132625102997,1-4,0.16461746394634247,1-3-2,0.1574287861585617,1-2-3,0.13051186501979828,1-3-4,0.08876501768827438,1-3-5,0.06198607757687569,1-2-4,0.06186763197183609,1-4-2,0.05210426449775696,1-2-5,0.04241679608821869,1-2-6,0.04170128330588341,1-4-5,0.037619348615407944,1-3-6,0.03465057536959648,1-4-3,0.03420182317495346,1-5-2,0.027448730543255806,3-1-4,0.02226230688393116,1-4-6,0.02193143405020237,1-5-3,0.01879374496638775,1-5-6,0.017883064225316048,1-5-4,0.016455570235848427,1-6-2,0.013565735891461372,4-1-5,0.0076353116892278194,1-6-3,0.006849268916994333,100,6167.6,1515.0,132690,33,38,19,10,0.33,0.38,0.19,0.1,1-2-3,11,0.11,1-3-2,9,0.09,1-3-4,7,0.07,1-4-5,7,0.07,1-4-2,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-5-2,5,0.05,1-3-6,4,0.04,1-2-5,4,0.04
20260707,10,2,0.6986111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5878595113754272,2-3,0.09367013722658157,1-3,0.08217382431030273,1-2-3,0.16275086998939514,2-1-3,0.16211125254631042,1-2-6,0.07615948468446732,2-1-6,0.048657406121492386,2-1-5,0.04235709086060524,2-1-4,0.04085754603147507,1-3-2,0.039270393550395966,1-2-5,0.029894854873418808,1-2-4,0.025071000680327415,2-3-1,0.02057531662285328,1-3-6,0.014781376346945763,1-6-2,0.012845962308347225,2-3-6,0.012228208594024181,3-2-1,0.012139412574470043,3-2-6,0.011822058819234371,2-6-3,0.011435923166573048,2-3-5,0.011018268764019012,2-3-4,0.009830372408032417,5-2-1,0.00981652271002531,2-5-6,0.009275630116462708,100,7100.7,1685.0,154300,32,33,15,20,0.32,0.33,0.15,0.2,1-2-3,18,0.18,1-3-2,12,0.12,2-1-3,9,0.09,1-2-5,8,0.08,2-1-4,4,0.04,1-4-3,4,0.04,1-4-6,3,0.03,2-1-5,3,0.03,1-2-6,3,0.03,6-1-2,2,0.02
20260707,10,3,0.5916666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.43399757146835327,1-2,0.18531818687915802,3-4,0.10972131788730621,1-3-2,0.11991433054208755,1-2-3,0.10643725097179413,1-3-4,0.060016147792339325,3-1-6,0.057863637804985046,3-1-2,0.05487459897994995,3-4-5,0.05467589572072029,3-1-4,0.04634265601634979,3-1-5,0.0442211739718914,1-3-5,0.02786775305867195,2-1-3,0.02538294345140457,1-3-6,0.02289726212620735,2-3-1,0.022259024903178215,3-4-6,0.020889241248369217,1-2-4,0.016583479940891266,1-4-3,0.016013076528906822,1-2-6,0.014424306340515614,3-2-6,0.012083676643669605,3-4-1,0.010639254003763199,1-4-2,0.010160769335925579,3-4-2,0.00962432287633419,100,7490.9,2200.0,140910,26,34,25,15,0.26,0.34,0.25,0.15,1-3-2,10,0.1,1-3-4,9,0.09,1-2-3,7,0.07,2-3-1,6,0.06,3-1-4,6,0.06,3-1-2,5,0.05,1-2-4,4,0.04,4-1-2,3,0.03,3-1-5,3,0.03,1-2-5,3,0.03
20260707,10,4,0.3680555555555556,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3342098295688629,1-4,0.22242578864097595,1-3,0.14054647088050842,1-4-5,0.17069131135940552,1-5-3,0.08160287141799927,1-3-5,0.06958296149969101,1-2-5,0.060209207236766815,1-5-4,0.056429341435432434,1-5-2,0.05075487494468689,5-4-1,0.04590894654393196,5-1-4,0.042414333671331406,5-1-3,0.03000568225979805,1-2-4,0.029550574719905853,1-5-6,0.02754206769168377,1-3-2,0.02629096992313862,5-1-6,0.025077130645513535,1-2-3,0.02454322576522827,4-5-6,0.02366545982658863,5-1-2,0.02038351446390152,1-3-4,0.017340650781989098,3-1-5,0.014017988927662373,1-4-3,0.013805520720779896,1-4-2,0.013372027315199375,100,6097.7,2505.0,51400,19,39,27,15,0.19,0.39,0.27,0.15,1-4-2,8,0.08,1-4-5,8,0.08,1-5-3,7,0.07,1-2-4,5,0.05,1-2-5,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03
20260707,10,5,0.4736111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6221927404403687,1-4,0.07122224569320679,1-3,0.07040020078420639,1-2-3,0.1543007791042328,1-2-5,0.09852360934019089,1-2-4,0.08611689507961273,2-1-3,0.07463537901639938,2-1-4,0.06582480669021606,2-1-6,0.05320650711655617,2-1-5,0.05027683079242706,1-2-6,0.03930797055363655,1-4-2,0.03830113261938095,1-3-2,0.03653072565793991,2-4-5,0.030063167214393616,1-5-2,0.018032686784863472,1-3-4,0.01733529567718506,2-3-1,0.0147431381046772,4-2-5,0.010269589722156525,2-4-1,0.0101555697619915,2-3-5,0.009971694089472294,2-5-4,0.009031066671013832,2-3-4,0.00900345016270876,2-5-1,0.008737113326787949,100,5575.1,2075.0,48100,27,32,26,15,0.27,0.32,0.26,0.15,1-4-2,10,0.1,1-2-4,7,0.07,1-5-2,7,0.07,1-2-3,6,0.06,2-1-3,5,0.05,1-2-6,5,0.05,2-1-5,4,0.04,2-1-4,4,0.04,2-4-1,4,0.04,1-2-5,4,0.04
20260707,10,6,0.6861111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2548430263996124,1-5,0.17283904552459717,2-5,0.14130640029907227,1-2-5,0.08474496006965637,1-5-2,0.06578435003757477,2-1-5,0.052633997052907944,5-2-6,0.05166097730398178,1-5-3,0.030151953920722008,1-3-5,0.029505401849746704,1-2-3,0.028061095625162125,1-2-6,0.026559632271528244,2-5-3,0.026057584211230278,2-5-1,0.023924754932522774,1-3-2,0.02327572926878929,2-1-3,0.022423559799790382,3-1-5,0.021422816440463066,5-1-6,0.018647707998752594,1-5-6,0.018391819670796394,3-1-2,0.018285099416971207,1-2-4,0.016235416755080223,2-5-6,0.014627334661781788,2-1-4,0.012733976356685162,1-3-4,0.012210709974169731,100,6973.9,3070.0,55620,12,36,29,23,0.12,0.36,0.29,0.23,1-2-4,7,0.07,1-2-3,5,0.05,1-3-4,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04,1-6-5,3,0.03,2-1-3,3,0.03,1-2-5,3,0.03,1-3-5,3,0.03,1-5-3,3,0.03
20260707,10,7,0.6347222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1490272581577301,2-6,0.12479276210069656,4-6,0.1200004443526268,2-4-6,0.045279212296009064,4-5-6,0.04435222968459129,2-1-6,0.03975004330277443,2-6-4,0.034731436520814896,1-2-4,0.033184319734573364,1-2-6,0.03311873599886894,1-6-2,0.032937128096818924,6-4-2,0.0323747918009758,1-4-6,0.028930000960826874,6-2-4,0.02684479020535946,2-4-1,0.025372253730893135,2-6-1,0.02435724064707756,6-1-2,0.02263953536748886,6-3-4,0.021339280530810356,1-3-6,0.02104257233440876,4-6-2,0.020803255960345268,3-6-1,0.02061857096850872,6-1-4,0.01940387487411499,6-2-1,0.018971852958202362,4-1-6,0.018611453473567963,100,8307.8,3465.0,66790,5,38,33,24,0.05,0.38,0.33,0.24,1-2-4,9,0.09,1-4-2,6,0.06,1-6-4,3,0.03,1-2-3,3,0.03,3-2-4,3,0.03,6-2-1,3,0.03,4-2-6,3,0.03,4-6-2,2,0.02,1-3-6,2,0.02,4-5-1,2,0.02
20260707,10,8,0.61875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30625036358833313,2-4,0.2219371348619461,1-4,0.18776129186153412,1-2-4,0.07972260564565659,2-1-4,0.06844311952590942,4-2-1,0.05720303952693939,1-2-3,0.054203663021326065,1-4-2,0.05072295665740967,4-1-2,0.0472356416285038,4-2-5,0.04565751925110817,2-4-1,0.04183731973171234,2-1-3,0.03751038759946823,1-3-4,0.03016960620880127,2-4-6,0.028206724673509598,2-4-3,0.025105729699134827,1-3-2,0.02493138238787651,2-1-6,0.023655375465750694,1-4-5,0.019836099818348885,4-1-5,0.019699476659297943,1-2-5,0.01959688775241375,4-5-1,0.018711751326918602,1-4-3,0.01755068264901638,1-4-6,0.014279654249548912,100,7757.4,3055.0,54820,11,39,29,21,0.11,0.39,0.29,0.21,2-1-4,8,0.08,1-2-4,8,0.08,1-2-3,6,0.06,1-4-5,5,0.05,2-4-1,5,0.05,1-4-6,4,0.04,3-2-4,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03,4-1-2,3,0.03
20260707,10,9,0.6444444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.353211373090744,1-4,0.162089541554451,3-4,0.112135149538517,1-3-4,0.14583012461662292,3-1-4,0.058444224298000336,1-4-3,0.05465071648359299,3-4-2,0.0528702586889267,3-1-5,0.04537219554185867,1-3-2,0.040712177753448486,1-2-3,0.03706638514995575,1-2-4,0.026863500475883484,3-1-2,0.02623085305094719,3-2-4,0.02572997845709324,1-4-2,0.022919151932001114,4-1-3,0.020445531234145164,3-5-1,0.020134732127189636,3-6-1,0.019534211605787277,1-4-6,0.01831665262579918,1-4-5,0.01803777925670147,1-3-5,0.017597977072000504,2-1-3,0.01658407784998417,1-3-6,0.0137349097058177,4-1-2,0.011622103862464428,100,10436.9,3555.0,186230,9,36,34,21,0.09,0.36,0.34,0.21,1-3-4,6,0.06,1-3-2,6,0.06,3-4-6,5,0.05,1-4-6,5,0.05,1-3-6,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,1-4-2,3,0.03,2-1-3,3,0.03
20260707,10,10,0.7131944444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21503354609012604,1-4,0.15939289331436157,1-3,0.15473423898220062,1-2-4,0.05431308224797249,1-3-4,0.04703916236758232,1-4-2,0.04252457991242409,2-1-4,0.041647110134363174,1-4-3,0.04144037887454033,1-2-3,0.037576012313365936,1-2-5,0.034940626472234726,1-3-5,0.03331064060330391,1-3-2,0.028755154460668564,1-4-5,0.0286351777613163,2-3-4,0.024399306625127792,3-4-5,0.023855485022068024,5-4-3,0.022360049188137054,3-2-4,0.021905172616243362,4-2-5,0.021812286227941513,2-1-5,0.02132933773100376,2-1-3,0.021197739988565445,1-5-4,0.0203098151832819,3-1-4,0.019243847578763962,3-4-1,0.01806388422846794,100,6423.7,3305.0,74560,2,44,37,17,0.02,0.44,0.37,0.17,1-2-4,6,0.06,3-1-5,5,0.05,1-3-5,5,0.05,4-3-5,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,1-4-6,4,0.04,1-3-2,3,0.03,1-5-4,3,0.03,1-2-5,3,0.03
