race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000065,20260706,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-1,0.020383818075060844,0.022810081019997597,0.020383818075060844,11,17,123_only,prob_2_3,0.7742424242424242,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000065,20260706,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-1,0.02037745714187622,0.013523654080927372,0.02037745714187622,18,18,1_third,prob_1_1_5,0.7742424242424242,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000065,20260706,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-5-6,0.018556391820311546,0.010084850713610649,0.018556391820311546,30,19,outer_in_23,prob_1_1_5,0.7742424242424242,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000065,20260706,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-2-3,0.017319543287158012,0.012512273155152798,0.017319543287158012,21,20,outer_head,prob_1_1_5,0.7742424242424242,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-3,0.1628417670726776,0.14806534349918365,0.1628417670726776,2,1,123_only,prob_12_15,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.14846469461917877,0.18186567723751068,0.14846469461917877,1,2,123_only,prob_15_plus,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.13548950850963593,0.11212337017059326,0.13548950850963593,3,3,123_only,prob_10_12,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4802569150924683,969
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-1,0.08935445547103882,0.0759618729352951,0.08935445547103882,4,4,123_only,prob_7_10,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-1,0.055907074362039566,0.05986901745200157,0.055907074362039566,5,5,123_only,prob_5_7,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.04401615634560585,0.053918734192848206,0.04401615634560585,6,6,outer_in_23,prob_5_7,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.04057896137237549,0.023262208327651024,0.04057896137237549,10,7,1_second,prob_2_3,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-4,0.03791987523436546,0.02173786610364914,0.03791987523436546,11,8,1_second,prob_2_3,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.03285374492406845,0.04315801337361336,0.03285374492406845,8,9,1_head_outer,prob_3_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-2,0.03243781253695488,0.04596363753080368,0.03243781253695488,7,10,123_only,prob_3_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-4,0.02897489443421364,0.038062598556280136,0.02897489443421364,9,11,1_head_outer,prob_3_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-1,0.026586318388581276,0.01188625581562519,0.026586318388581276,14,12,1_third,prob_1_1_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.024729415774345398,0.011056068353354931,0.024729415774345398,16,13,1_third,prob_1_1_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.02424941584467888,0.015262703411281109,0.02424941584467888,13,14,outer_in_23,prob_1_5_2,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-2,0.023180225864052773,0.011621366254985332,0.023180225864052773,15,15,outer_in_23,prob_1_1_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-3,0.009714066050946712,0.009611781686544418,0.009714066050946712,18,16,outer_in_23,prob_0_5_1,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-2,0.008802874945104122,0.015278161503374577,0.008802874945104122,12,17,1_head_outer,prob_1_5_2,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-3-2,0.008289557881653309,0.007269786670804024,0.008289557881653309,19,18,outer_head,prob_0_5_1,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-3,0.0055302465334534645,0.010779202915728092,0.0055302465334534645,17,19,1_head_outer,prob_1_1_5,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000066,20260706,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-5,0.003593461588025093,0.006586010567843914,0.003593461588025093,20,20,1_head_outer,prob_0_5_1,0.4810606060606061,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.668371856212616,247656
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-4,0.06418738514184952,0.08097837120294571,0.06418738514184952,1,1,1_second,prob_7_10,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-3,0.05503862351179123,0.023555271327495575,0.05503862351179123,12,2,outer_in_23,prob_2_3,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-5-3,0.054980043321847916,0.023530200123786926,0.054980043321847916,13,3,outer_in_23,prob_2_3,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-4,0.05446161702275276,0.023308325558900833,0.05446161702275276,14,4,outer_in_23,prob_2_3,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-2-4,0.04721389710903168,0.02299610525369644,0.04721389710903168,15,5,outer_head,prob_2_3,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04398822411894798,0.0554952435195446,0.04398822411894798,2,6,1_second,prob_5_7,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.04103954881429672,0.05482602119445801,0.04103954881429672,3,7,1_head_outer,prob_5_7,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-1,0.03854861110448837,0.0486326664686203,0.03854861110448837,4,8,1_third,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-5,0.03505784273147583,0.0346510075032711,0.03505784273147583,8,9,outer_in_23,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-4,0.03144051134586334,0.031075654551386833,0.03144051134586334,9,10,outer_in_23,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-5,0.030615901574492455,0.04522772133350372,0.030615901574492455,5,11,1_head_outer,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-1,0.02974218688905239,0.037522539496421814,0.02974218688905239,6,12,1_third,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.028509950265288353,0.02922721579670906,0.028509950265288353,11,13,123_only,prob_2_3,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.02726268395781517,0.014745105989277363,0.02726268395781517,20,14,outer_in_23,prob_1_1_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-5,0.025169651955366135,0.013613083399832249,0.025169651955366135,23,15,outer_in_23,prob_1_1_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.02452850714325905,0.03623504191637039,0.02452850714325905,7,16,1_head_outer,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-1,0.022325893864035606,0.03026571124792099,0.022325893864035606,10,17,123_only,prob_3_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.02120487205684185,0.02173835225403309,0.02120487205684185,16,18,123_only,prob_2_3,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.021121466532349586,0.014831780456006527,0.021121466532349586,19,19,outer_head,prob_1_1_5,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000067,20260706,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-5,0.020634440705180168,0.015440411865711212,0.020634440705180168,18,20,outer_head,prob_1_5_2,0.6098484848484849,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-3,0.17135260999202728,0.1493903398513794,0.17135260999202728,2,1,1_head_outer,prob_12_15,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.15012681484222412,0.17025473713874817,0.15012681484222412,1,2,1_head_outer,prob_15_plus,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.12705783545970917,0.10869668424129486,0.12705783545970917,3,3,1_head_outer,prob_10_12,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.09475208818912506,0.0759270116686821,0.09475208818912506,4,4,123_only,prob_7_10,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.09071974456310272,0.07269580662250519,0.09071974456310272,6,5,123_only,prob_7_10,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.07399882376194,0.07301793247461319,0.07399882376194,5,6,1_head_outer,prob_7_10,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.04394472762942314,0.026537153869867325,0.04394472762942314,8,7,1_second,prob_2_3,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-5,0.025736045092344284,0.013674253597855568,0.025736045092344284,11,8,outer_head,prob_1_1_5,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.02079806849360466,0.02810383215546608,0.02079806849360466,7,9,1_head_outer,prob_2_3,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.015950052067637444,0.02155284583568573,0.015950052067637444,9,10,1_head_outer,prob_2_3,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-5,0.013195299543440342,0.013530886732041836,0.013195299543440342,12,11,1_second,prob_1_1_5,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.012248147279024124,0.01900113746523857,0.012248147279024124,10,12,1_head_outer,prob_1_5_2,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.009570171125233173,0.009104846976697445,0.009570171125233173,17,13,1_third,prob_0_5_1,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1732600927352905,889575
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-2,0.009565920569002628,0.00821345392614603,0.009565920569002628,19,14,outer_head,prob_0_5_1,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-2,0.009321351535618305,0.007718943525105715,0.009321351535618305,21,15,outer_in_23,prob_0_5_1,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-3,0.008843802846968174,0.007593431975692511,0.008843802846968174,22,16,outer_head,prob_0_5_1,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.008139340206980705,0.012860243208706379,0.008139340206980705,13,17,1_head_outer,prob_1_1_5,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.00744623551145196,0.011765130795538425,0.00744623551145196,14,18,1_head_outer,prob_1_1_5,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-1,0.0069594536907970905,0.0059754992835223675,0.0069594536907970905,25,19,outer_head,prob_0_5_1,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000068,20260706,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-1,0.006857304368168116,0.005887791980057955,0.006857304368168116,26,20,outer_head,prob_0_5_1,0.2734848484848485,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.14594680070877075,0.16189537942409515,0.14594680070877075,1,1,1_head_outer,prob_15_plus,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.1458410620689392,0.11263786256313324,0.1458410620689392,2,2,123_only,prob_10_12,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.413649082183838,2585
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.14174343645572662,0.10947312414646149,0.14174343645572662,3,3,123_only,prob_10_12,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.413649082183838,2585
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.12873701751232147,0.10227854549884796,0.12873701751232147,4,4,1_head_outer,prob_10_12,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.05431872233748436,0.05497794598340988,0.05431872233748436,5,5,1_head_outer,prob_5_7,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.04189587011933327,0.04517454281449318,0.04189587011933327,6,6,1_head_outer,prob_3_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.03501441702246666,0.037754565477371216,0.03501441702246666,7,7,1_head_outer,prob_3_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.02745707519352436,0.03637518733739853,0.02745707519352436,8,8,123_only,prob_3_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-3,0.025303728878498077,0.012167379260063171,0.025303728878498077,16,9,outer_head,prob_1_1_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-4,0.021970678120851517,0.015910077840089798,0.021970678120851517,11,10,1_second,prob_1_5_2,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-5,0.017414601519703865,0.02094273455440998,0.017414601519703865,9,11,1_head_outer,prob_2_3,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-6,0.015001974999904633,0.014963881112635136,0.015001974999904633,12,12,1_second,prob_1_1_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.013226784765720367,0.014809797517955303,0.013226784765720367,13,13,123_only,prob_1_1_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000069,20260706,12,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-4,0.013127400539815426,0.013094066642224789,0.013127400539815426,15,14,1_second,prob_1_1_5,0.4507575757575758,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
