date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,05,10,0.46277777777777784,41.1,普通,Q2,1-2-3,0.0850936801887189,◎,1,1,1,3,3,1-2-4,0.06031097626821918,◎,3,3,3,3,3,1-3-2,0.05727112682324142,○,2,6,2,2,3,1-2-6,0.05189410814958777,◎,5,2,5,3,3,1-2-5,0.050511449649039225,○,4,4,6,2,3,1-3-4,0.042530213661712946,△,6,7,7,0,3,1-3-5,0.041463874502111614,△,7,8,8,0,3,1-3-6,0.041371812057451184,○,9,5,4,2,3,1-4-3,0.03510979553375757,△,8,9,10,0,3,1-4-2,0.03120871702840862,△,10,11,13,0,1,1-2,0.289763,1-3,0.218842,1-4,0.138501,100,7300.7,2210.0,98740,24,34,25,17,0.24,0.34,0.25,0.17,1-2-3,9,0.09,1-3-6,8,0.08,1-3-2,8,0.08,1-2-4,6,0.06,1-2-5,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,,,,,,
20260629,05,11,0.4955555555555556,45.6,普通,Q3,1-3-6,0.05780092574185376,◎,4,1,3,3,3,1-2-6,0.05698331297704942,◎,3,2,2,3,3,1-6-5,0.05373076517618132,▲,1,8,10,1,3,1-2-3,0.05249130094818044,○,2,6,1,2,3,1-3-5,0.05021993220395815,○,5,3,7,2,3,1-3-2,0.0471113207973917,△,6,5,6,1,3,1-6-3,0.04372391909750949,△,7,9,5,1,3,1-5-6,0.04175506337774407,△,8,7,8,0,3,1-2-5,0.04072856033202735,△,9,4,9,1,3,1-6-2,0.03290707449559157,△,10,10,4,1,3,1-3,0.214914,1-2,0.209643,1-6,0.181554,100,8882.1,4590.0,65620,12,27,38,23,0.12,0.27,0.38,0.23,1-2-3,8,0.08,1-6-2,5,0.05,1-6-3,5,0.05,1-3-5,4,0.04,3-1-4,4,0.04,1-4-5,4,0.04,1-3-6,3,0.03,6-3-1,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03,1-2-6,0.04731472253943374,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,05,12,0.7022222222222222,88.3,波乱含み,Q5_high_roughness,1-2-3,0.08985568078802061,◎,1,1,1,3,3,1-2-4,0.06102569986860254,◎,3,2,3,3,3,1-3-2,0.05485314193778059,◎,2,5,2,3,3,1-3-4,0.05392659132463029,◎,4,3,5,3,3,1-2-5,0.04193436557310735,○,5,4,6,2,3,1-2-6,0.03416631934363878,△,7,6,9,0,3,1-3-5,0.03191376716167227,△,9,7,17,0,2,1-3-6,0.028369829061768922,△,12,8,11,0,1,1-4-2,0.027933310838000155,△,8,10,8,0,3,1-4-3,0.02747196535465299,△,10,9,13,0,2,1-2,0.291331,1-3,0.209215,1-4,0.109888,100,6831.4,2375.0,71750,19,36,27,18,0.19,0.36,0.27,0.18,1-2-3,12,0.12,1-3-2,6,0.06,1-3-4,6,0.06,1-2-4,5,0.05,1-4-3,5,0.05,1-4-6,5,0.05,1-5-2,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03,1-2-3,0.07531147824477202,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,08,1,0.32166666666666666,16.7,超堅め,Q1_low_roughness,1-2-5,0.07776929026477546,◎,1,1,1,3,3,1-4-5,0.06951731335125372,◎,3,4,4,3,3,1-5-2,0.06937724479009995,◎,2,5,2,3,3,1-5-4,0.06444912122971608,◎,4,2,5,3,3,1-2-4,0.05960775551310817,◎,5,3,3,3,3,1-3-5,0.050122442114402734,△,9,6,9,0,3,1-5-3,0.049327128424172716,△,8,7,11,0,2,1-3-4,0.049117606679400384,△,6,9,10,0,3,1-2-3,0.04826738360224607,△,7,8,6,0,3,1-4-2,0.04349403134292173,△,10,10,8,0,3,1-5,0.232962,1-2,0.217729,1-4,0.178851,100,5024.9,2355.0,60040,18,40,27,15,0.18,0.4,0.27,0.15,1-2-4,8,0.08,1-2-5,7,0.07,1-3-4,7,0.07,1-3-5,5,0.05,1-5-2,5,0.05,1-5-4,5,0.05,2-1-5,5,0.05,1-4-2,4,0.04,4-5-1,4,0.04,1-2-3,4,0.04,,,,,,
20260629,08,2,0.45666666666666667,38.3,堅め,Q2,1-3-4,0.09777784277900842,◎,1,1,3,3,3,1-3-2,0.07710508634620789,◎,2,2,1,3,3,3-1-4,0.05759506955230009,◎,3,4,5,3,3,1-2-3,0.04872623515835815,○,4,11,2,2,2,1-3-5,0.04321572780543967,▲,6,3,6,1,3,1-4-3,0.03579400252597821,△,5,9,10,1,3,3-1-2,0.03382891336015615,△,8,7,4,1,3,1-2-4,0.02694777667029311,△,12,5,17,1,1,2-3-4,0.025916369261137617,△,7,17,37,0,1,1-4-2,0.02506587973416962,△,13,6,18,0,1,1-3,0.373176,1-2,0.133883,1-4,0.108299,100,8223.7,2650.0,155840,18,40,24,18,0.18,0.4,0.24,0.18,1-3-4,8,0.08,1-2-3,7,0.07,3-1-2,5,0.05,3-1-4,5,0.05,1-3-2,3,0.03,3-2-4,3,0.03,3-4-6,3,0.03,3-1-5,3,0.03,1-2-4,3,0.03,1-4-3,3,0.03,,,,,,
20260629,08,3,0.48722222222222217,44.4,普通,Q3,1-2-5,0.09255240168794782,◎,1,1,3,3,3,2-1-5,0.08498141111302311,◎,2,2,1,3,3,1-2-4,0.05461318462708514,◎,3,3,5,3,3,2-1-4,0.039483051744907814,▲,5,6,6,1,3,1-2-3,0.03606170392255585,▲,8,9,4,1,3,2-4-5,0.03486731070134206,△,7,5,14,1,2,2-5-1,0.03457900392549716,△,6,13,2,1,2,1-5-2,0.033734920002513796,△,4,15,9,1,2,2-5-4,0.033302160868127026,△,10,4,12,1,2,5-2-1,0.025057092068380565,△,9,28,8,0,2,1-2,0.33919,2-5,0.15554,2-4,0.108558,100,6151.6,2270.0,148560,11,49,27,13,0.11,0.49,0.27,0.13,1-2-3,8,0.08,1-2-4,7,0.07,2-5-1,7,0.07,1-2-5,6,0.06,2-1-4,4,0.04,2-4-1,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,3-5-2,3,0.03,4-2-5,3,0.03,,,,,,
20260629,08,4,0.6100000000000001,72.2,荒れ注意,Q4,1-3-5,0.0696251023376471,◎,1,1,2,3,3,1-2-5,0.05023772508194902,◎,2,2,5,3,3,1-3-2,0.04973764903404677,◎,3,4,1,3,3,1-5-3,0.0461818953284867,◎,5,3,4,3,3,1-2-3,0.045442702915044556,○,4,6,3,2,3,1-5-2,0.0380658393549705,△,7,5,6,1,3,3-1-5,0.032381877240921474,△,6,14,7,0,2,1-3-4,0.027451965294513634,△,9,7,10,0,3,1-3-6,0.022609825674558666,△,15,8,16,0,1,5-1-3,0.022163841995087592,△,8,25,8,0,2,1-3,0.239125,1-5,0.17558,1-2,0.170267,100,11086.0,3320.0,188590,10,36,28,26,0.1,0.36,0.28,0.26,1-3-2,7,0.07,1-3-5,5,0.05,1-2-5,5,0.05,1-5-2,5,0.05,1-2-3,5,0.05,2-1-3,4,0.04,1-5-3,4,0.04,2-3-5,3,0.03,5-1-3,3,0.03,5-3-6,3,0.03,,,,,,
20260629,08,5,0.22999999999999998,7.2,超堅め,Q1_low_roughness,1-4-6,0.10827726946520468,◎,1,1,1,3,3,1-4-2,0.07564208853073338,◎,2,2,2,3,3,1-4-3,0.06481145702157443,○,3,3,6,2,3,1-2-4,0.05502723575345694,○,4,8,4,2,3,1-3-4,0.05287865948411709,○,5,6,3,2,3,1-4-5,0.05186537370680951,△,6,4,8,1,3,1-6-4,0.03990819460232452,△,7,10,5,1,3,1-3-6,0.034277440798331685,△,11,5,9,1,2,1-2-6,0.030669195340310297,△,12,7,11,0,1,1-2-3,0.028926177523005574,△,10,12,7,0,2,1-4,0.362374,1-2,0.149531,1-3,0.147017,100,6253.7,1665.0,149030,29,37,23,11,0.29,0.37,0.23,0.11,1-4-2,9,0.09,1-3-4,9,0.09,1-2-4,8,0.08,1-4-3,7,0.07,1-4-6,5,0.05,1-2-3,5,0.05,1-6-4,5,0.05,1-6-2,4,0.04,1-4-5,4,0.04,1-5-3,4,0.04,,,,,,
20260629,08,6,0.46277777777777773,40.6,普通,Q2,1-4-5,0.09425137574319306,◎,1,1,2,3,3,1-5-4,0.06770048718634336,◎,2,2,1,3,3,1-5-3,0.034813258924438796,▲,6,4,13,1,2,1-4-2,0.03455571513834652,▲,5,8,9,1,3,5-1-3,0.03315827015923388,▲,3,35,24,1,1,1-5-2,0.032946211327141005,△,8,5,6,1,3,4-5-1,0.03133287463579383,○,4,17,5,2,2,1-4-3,0.029102935667156493,△,9,7,11,0,2,1-5-6,0.02888730627977572,△,14,3,10,1,2,4-5-6,0.025409270841473843,△,7,11,25,0,1,1-5,0.23575,1-4,0.233944,4-5,0.13508,100,9136.4,3665.0,191800,12,36,35,17,0.12,0.36,0.35,0.17,1-3-5,7,0.07,1-5-4,6,0.06,1-4-5,6,0.06,1-2-5,5,0.05,1-5-6,4,0.04,1-5-2,4,0.04,1-4-3,4,0.04,1-2-4,4,0.04,1-3-2,4,0.04,4-5-1,4,0.04,,,,,,
20260629,08,7,0.5261111111111111,51.1,普通,Q3,1-2-6,0.058245569380544746,◎,1,2,2,3,3,1-6-2,0.054213621784984824,◎,4,1,1,3,3,4-6-1,0.038377514528560794,▲,2,41,18,1,1,6-1-3,0.03809035838222248,▲,3,23,37,1,1,2-1-6,0.036275789226896844,○,5,13,4,2,2,1-2-4,0.034204081475384944,△,6,5,8,1,3,1-2-3,0.03236510877847724,△,7,6,6,0,3,1-6-4,0.030862226588308252,△,10,3,13,1,2,1-6-3,0.028618503128566092,△,14,4,15,1,1,1-4-6,0.026249689536182213,△,12,7,11,0,1,1-6,0.201991,1-2,0.200435,2-6,0.105098,100,5224.9,2615.0,29290,14,39,31,16,0.14,0.39,0.31,0.16,1-2-6,9,0.09,1-6-2,7,0.07,1-2-3,5,0.05,1-4-2,5,0.05,2-1-6,5,0.05,2-1-4,5,0.05,1-6-3,4,0.04,6-1-2,3,0.03,2-6-3,3,0.03,2-6-4,3,0.03,,,,,,
20260629,08,8,0.6505555555555556,79.4,荒れ注意,Q4,1-3-6,0.06050111390830194,◎,1,1,1,3,3,1-3-5,0.03767479879006416,○,3,2,7,2,3,1-3-4,0.037620101406127676,◎,2,3,2,3,3,1-3-2,0.03151124220270054,◎,5,4,3,3,3,3-1-6,0.030294149610401708,▲,4,12,10,1,2,1-6-3,0.024614185649178603,△,8,8,9,0,3,1-5-6,0.02322310471845002,△,10,5,32,1,2,1-4-6,0.021883256577351035,△,12,6,15,0,1,1-2-3,0.020805027302852695,△,7,23,6,0,2,3-1-5,0.02062697773285807,△,9,24,5,1,2,1-3,0.245854,1-6,0.104855,1-5,0.091062,100,7407.9,2490.0,112040,12,43,30,15,0.12,0.43,0.3,0.15,1-3-6,9,0.09,1-3-4,8,0.08,3-4-6,5,0.05,1-3-2,5,0.05,1-2-3,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,3-1-5,3,0.03,3-6-1,3,0.03,1-4-6,3,0.03,,,,,,
20260629,08,9,0.6527777777777779,80.0,荒れ注意,Q4,1-2-3,0.060653559900877736,○,1,7,1,2,3,2-1-3,0.05272462593241208,◎,2,3,2,3,3,2-3-5,0.049645561836550396,○,4,1,7,2,3,2-3-1,0.04618499967194709,○,3,9,3,2,3,1-3-2,0.03636297390709471,▲,6,13,5,1,2,2-1-5,0.0351318677024989,△,7,2,10,1,3,3-2-1,0.03385905905832872,△,5,26,8,1,2,1-2-5,0.031192826056997636,○,10,5,4,2,3,3-2-5,0.026896070539074127,△,9,10,14,0,2,2-3-4,0.026390111288388078,△,11,6,21,0,1,1-2,0.246133,2-3,0.230489,1-3,0.148332,100,10542.9,3130.0,119130,16,33,27,24,0.16,0.33,0.27,0.24,1-2-5,9,0.09,1-2-3,9,0.09,1-2-4,5,0.05,2-3-1,4,0.04,2-1-3,3,0.03,1-3-2,3,0.03,2-5-1,3,0.03,1-5-2,3,0.03,1-3-4,3,0.03,3-2-4,3,0.03,,,,,,
20260629,08,10,0.5838888888888889,64.4,荒れ注意,Q4,1-3-2,0.08455127872201665,◎,1,4,2,3,3,1-2-3,0.07962323272944491,◎,2,3,1,3,3,1-3-5,0.0757065683657584,◎,3,1,3,3,3,1-2-5,0.05318679579456007,○,4,2,6,2,3,1-5-3,0.038024312402645324,▲,6,5,8,1,3,1-3-4,0.034097469077405324,△,7,8,4,1,3,3-1-5,0.03270034151450687,△,5,16,9,1,2,1-5-2,0.029703116122669092,△,9,6,16,0,2,3-1-2,0.025076811624254312,△,8,19,5,1,2,1-3-6,0.024523517140779147,△,13,7,11,0,1,1-3,0.300478,1-2,0.223946,1-5,0.121408,100,6220.4,2350.0,147430,24,32,27,17,0.24,0.32,0.27,0.17,1-2-3,10,0.1,1-3-4,9,0.09,1-3-5,9,0.09,1-3-2,9,0.09,1-4-5,5,0.05,1-2-4,4,0.04,4-1-5,3,0.03,1-5-4,3,0.03,1-2-5,3,0.03,3-1-2,3,0.03,,,,,,
20260629,08,11,0.2611111111111111,10.6,超堅め,Q1_low_roughness,1-4-2,0.07195761134152295,◎,2,1,3,3,3,1-2-4,0.0715841821757856,◎,1,2,1,3,3,1-3-4,0.06418564521038332,◎,3,5,2,3,3,1-2-3,0.06072575494734534,○,4,8,4,2,3,1-4-3,0.0591838602362993,○,5,4,8,2,3,1-4-6,0.05903245481087516,○,6,3,5,2,3,1-3-2,0.049308957022545646,△,7,7,6,0,3,1-2-6,0.04498746837084269,△,8,6,7,0,3,1-3-6,0.04009090194240956,△,9,9,13,0,2,1-4-5,0.03915225472137054,△,10,10,9,0,3,1-4,0.2665,1-2,0.23334,1-3,0.202343,100,8455.0,2050.0,162940,18,42,25,15,0.18,0.42,0.25,0.15,1-3-4,10,0.1,1-2-4,9,0.09,1-4-5,6,0.06,1-2-6,5,0.05,1-4-3,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,1-4-2,5,0.05,1-6-3,4,0.04,1-3-2,4,0.04,1-2-3,0.049256620297147787,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,08,12,0.48,43.3,普通,Q3,1-2-3,0.08328172876394781,◎,1,2,1,3,3,1-2-4,0.07575412540267241,◎,2,1,2,3,3,1-3-4,0.05673605915049221,○,3,4,8,2,3,1-2-5,0.0542201946447794,○,6,3,3,2,3,1-3-2,0.04842377307594217,○,4,7,5,2,3,1-4-2,0.04727272633092842,○,5,11,4,2,2,1-4-3,0.0407141107790558,△,7,8,13,0,2,1-3-5,0.03951060070739671,△,8,6,10,0,3,1-2-6,0.03909827232837048,△,10,5,7,1,3,1-5-2,0.03258491190479999,△,9,15,6,0,2,1-2,0.286763,1-3,0.200626,1-4,0.163388,100,6647.3,1695.0,86550,27,42,17,14,0.27,0.42,0.17,0.14,1-2-4,13,0.13,1-2-3,10,0.1,1-4-2,8,0.08,1-3-5,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,1-5-2,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,1-4-3,3,0.03,1-3-6,0.053562127534129145,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,09,1,0.10500000000000001,1.1,超堅め,Q1_low_roughness,1-2-3,0.11442131144745561,◎,2,2,1,3,3,1-3-2,0.11148929537019717,◎,1,4,2,3,3,1-2-6,0.09698227702765055,◎,3,3,5,3,3,1-3-4,0.09268133975791175,◎,4,5,4,3,3,1-2-4,0.0781773161444683,▲,5,6,6,1,3,1-3-6,0.07623722604476672,○,6,1,3,2,3,1-4-3,0.04449827223753309,△,7,7,10,0,3,1-4-2,0.03768910514541465,△,9,9,7,0,3,1-6-3,0.037031928803125634,△,8,10,8,0,3,1-4-6,0.035302139864333414,△,10,8,14,0,2,1-3,0.334924,1-2,0.330275,1-4,0.134647,100,2258.4,1180.0,50810,48,36,13,3,0.48,0.36,0.13,0.03,1-3-2,14,0.14,1-2-3,13,0.13,1-3-4,12,0.12,1-3-6,8,0.08,1-4-2,8,0.08,1-2-6,7,0.07,1-2-4,6,0.06,1-4-3,5,0.05,1-6-2,5,0.05,1-6-3,4,0.04,,,,,,
20260629,09,2,0.6983333333333334,87.2,波乱含み,Q5_high_roughness,1-2-3,0.07800613952436178,◎,1,1,2,3,3,1-3-2,0.05728373850378656,◎,2,5,1,3,3,1-2-4,0.04246919357103025,◎,4,2,4,3,3,2-1-3,0.03804446818744321,○,3,12,3,2,2,1-3-6,0.036338942885802895,○,5,6,5,2,3,1-3-4,0.03364413344720483,△,6,4,10,1,3,1-2-6,0.0331686885778881,△,8,3,7,1,3,1-4-2,0.022729890604041365,△,11,10,11,0,1,1-4-3,0.02146907087786113,△,14,9,13,0,1,1-2-5,0.020858180709660633,△,17,7,19,0,1,1-2,0.262171,1-3,0.219527,2-3,0.114459,100,5999.8,3155.0,35900,14,34,37,15,0.14,0.34,0.37,0.15,1-2-3,8,0.08,1-3-2,7,0.07,1-2-6,7,0.07,1-3-4,6,0.06,2-1-3,6,0.06,1-2-4,5,0.05,1-3-6,5,0.05,4-1-6,4,0.04,2-3-1,3,0.03,2-1-5,3,0.03,,,,,,
20260629,09,3,0.5644444444444444,60.0,普通,Q3,1-2-3,0.07308447044628216,◎,1,1,2,3,3,1-2-4,0.058056154982610055,◎,2,2,1,3,3,1-3-2,0.05023616022734764,◎,3,4,4,3,3,1-2-5,0.04571376444599428,◎,5,3,3,3,3,2-1-3,0.036461117404753836,○,4,16,5,2,2,1-2-6,0.03451222317667938,△,8,6,6,0,3,1-4-2,0.033976400422614295,△,6,10,8,0,3,1-3-4,0.033179251707653734,△,7,5,14,1,2,1-3-5,0.031372557999314904,△,9,7,16,0,2,1-4-3,0.024068206105169833,△,16,8,12,0,1,1-2,0.300204,1-3,0.172852,1-4,0.121867,100,7625.9,3020.0,70110,11,39,27,23,0.11,0.39,0.27,0.23,1-2-4,10,0.1,1-4-3,6,0.06,1-2-3,5,0.05,1-3-2,4,0.04,1-4-5,4,0.04,1-5-3,4,0.04,1-3-4,3,0.03,2-1-5,3,0.03,2-1-3,3,0.03,2-1-4,3,0.03,,,,,,
20260629,09,4,0.42444444444444446,33.3,堅め,Q2,1-3-4,0.09350365009859087,◎,1,1,1,3,3,1-4-3,0.07314525320901695,◎,2,4,5,3,3,1-3-5,0.05946195175503807,◎,5,2,3,3,3,1-3-2,0.05588590118954005,○,3,5,6,2,3,1-2-3,0.047836735812971695,○,4,9,4,2,3,1-4-5,0.04225516915923719,△,9,3,15,1,2,1-4-2,0.03893237893593543,△,7,6,13,0,2,3-1-4,0.034939023363703116,△,6,14,2,1,2,1-2-4,0.03427634024597439,△,11,7,11,0,1,3-1-5,0.02628787384310914,△,10,17,7,0,2,1-3,0.301103,1-4,0.203168,1-2,0.136261,100,8055.4,3345.0,114450,16,31,31,22,0.16,0.31,0.31,0.22,1-2-3,9,0.09,1-3-4,7,0.07,1-3-5,5,0.05,1-4-2,4,0.04,3-1-5,4,0.04,1-2-4,4,0.04,3-4-1,4,0.04,1-4-5,3,0.03,4-3-1,3,0.03,3-2-1,3,0.03,,,,,,
20260629,09,5,0.14833333333333334,2.8,超堅め,Q1_low_roughness,1-2-6,0.160251474895811,◎,1,2,2,3,3,1-2-4,0.15920883421027288,◎,2,1,3,3,3,1-2-3,0.1375023567408969,◎,3,3,1,3,3,1-3-2,0.04510202755825325,○,4,8,4,2,3,1-4-2,0.043335311234585894,▲,5,9,6,1,3,1-4-6,0.04174157216359657,△,6,6,12,0,2,1-3-4,0.036128065016401735,△,8,4,8,1,3,1-6-2,0.03128649004179718,△,7,13,5,1,2,1-3-6,0.028277188254621197,△,14,5,13,1,1,1-4-3,0.028109657326184888,△,11,7,10,0,2,1-2,0.53168,1-4,0.135145,1-3,0.124936,100,6881.2,870.0,140570,54,21,13,12,0.54,0.21,0.13,0.12,1-2-3,20,0.2,1-2-4,13,0.13,1-2-6,10,0.1,1-3-2,9,0.09,1-3-4,7,0.07,1-4-6,6,0.06,1-4-2,4,0.04,1-4-3,4,0.04,1-2-5,3,0.03,1-6-2,3,0.03,,,,,,
20260629,09,6,0.14555555555555552,2.2,超堅め,Q1_low_roughness,1-2-3,0.1411025604680414,◎,1,1,2,3,3,1-2-4,0.12454421835458296,◎,2,2,1,3,3,1-2-5,0.0799523943642939,◎,3,3,5,3,3,1-3-4,0.06430829939508127,○,5,4,6,2,3,1-3-2,0.0631142738414148,◎,4,5,4,3,3,1-4-2,0.05457427754310728,△,6,8,3,1,3,1-3-5,0.049084650785269635,△,7,7,11,0,2,1-4-3,0.0430017306514474,△,8,6,9,0,3,1-4-5,0.02958110730554935,△,10,9,16,0,2,1-5-2,0.02881688079616952,△,9,13,8,0,2,1-2,0.408578,1-3,0.203088,1-4,0.160146,100,4393.8,1300.0,47020,40,38,11,11,0.4,0.38,0.11,0.11,1-2-3,13,0.13,1-4-2,10,0.1,1-2-4,10,0.1,2-1-3,6,0.06,1-2-5,5,0.05,1-5-4,5,0.05,1-3-2,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,4-2-1,3,0.03,,,,,,
20260629,09,7,0.606111111111111,70.0,荒れ注意,Q4,1-4-6,0.04338151499238061,◎,2,1,2,3,3,1-2-6,0.03877819314002355,○,3,2,9,2,3,1-6-4,0.03769759469109131,◎,4,4,1,3,3,1-2-4,0.03573445678447163,▲,6,3,7,1,3,6-5-1,0.03500140690536382,▲,1,114,40,1,1,1-3-6,0.03392550415585777,△,8,5,8,1,3,1-4-2,0.032963111279022704,△,9,6,3,1,3,1-4-3,0.032717969258014984,△,7,8,4,1,3,1-6-2,0.031801318186083546,△,5,10,13,1,2,1-3-4,0.028200196789017657,△,11,7,10,0,2,1-4,0.174431,1-2,0.158363,1-6,0.143784,100,6330.8,2650.0,58810,13,44,29,14,0.13,0.44,0.29,0.14,1-2-3,6,0.06,4-1-5,5,0.05,1-3-6,5,0.05,1-4-2,5,0.05,1-4-3,5,0.05,1-6-4,4,0.04,1-2-4,4,0.04,1-6-2,4,0.04,4-1-6,4,0.04,1-2-5,2,0.02,,,,,,
20260629,09,8,0.54,55.0,普通,Q3,1-6-2,0.05321520644604826,◎,1,1,2,3,3,1-2-6,0.036305595257798744,◎,3,4,1,3,3,1-6-5,0.035904587136772026,◎,5,2,5,3,3,6-1-3,0.03264513643773593,▲,2,13,19,1,1,6-2-1,0.030544076199465156,▲,4,15,17,1,1,6-1-2,0.029947777256443472,○,9,3,3,2,3,1-3-6,0.028537094719936647,△,7,7,11,0,2,1-6-3,0.027574857357855007,△,8,6,9,0,3,1-6-4,0.025653651297498883,△,10,5,8,1,3,6-3-1,0.0248747497389605,△,6,21,32,0,1,1-6,0.240166,1-2,0.123531,2-6,0.101351,100,7665.4,2250.0,114930,13,43,29,15,0.13,0.43,0.29,0.15,1-3-2,6,0.06,1-2-6,5,0.05,1-2-4,5,0.05,2-1-3,5,0.05,1-2-3,5,0.05,1-6-3,5,0.05,1-3-6,4,0.04,6-5-2,3,0.03,1-6-4,3,0.03,1-2-5,3,0.03,,,,,,
20260629,09,9,0.5633333333333334,59.4,普通,Q3,1-3-4,0.055869117922022316,◎,1,4,1,3,3,1-3-2,0.0531947741119063,○,2,6,2,2,3,1-2-3,0.0499053837445193,○,3,8,3,2,3,1-2-4,0.046193247663882775,○,4,7,5,2,3,1-4-2,0.04292721251676553,▲,5,9,8,1,3,1-4-3,0.04189968068372599,○,7,5,4,2,3,1-3-5,0.041557919607862634,△,6,1,7,1,3,1-4-5,0.037948638114557086,△,8,2,6,1,3,1-2-5,0.03493428661268391,△,9,3,14,1,2,3-4-5,0.020505623837702533,△,11,13,21,0,0,1-3,0.207288,1-4,0.178537,1-2,0.176019,100,4841.5,2385.0,44500,19,38,27,16,0.19,0.38,0.27,0.16,1-3-2,10,0.1,1-4-3,9,0.09,1-3-4,9,0.09,1-2-3,8,0.08,1-5-2,5,0.05,3-1-5,5,0.05,1-2-4,3,0.03,1-4-2,3,0.03,1-5-4,3,0.03,1-4-5,3,0.03,,,,,,
