date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260722,10,11,0.3763888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46638748049736023,1-3,0.19269439578056335,1-4,0.19126306474208832,1-2-4,0.15608063340187073,1-2-3,0.14030495285987854,1-2-6,0.07940924912691116,1-4-2,0.07112433761358261,1-3-4,0.06999584287405014,1-3-6,0.06576895713806152,1-3-2,0.03798378258943558,1-4-3,0.03426574543118477,1-4-6,0.03251735493540764,1-4-5,0.03156840428709984,1-2-5,0.02936173789203167,2-1-4,0.026510491967201233,2-1-3,0.01661090739071369,1-6-2,0.01512954942882061,2-1-6,0.013845378533005714,1-6-3,0.01208573766052723,1-5-4,0.009078326635062695,1-5-2,0.008895437233150005,1-3-5,0.008221665397286415,4-1-6,0.007473960053175688,100,8493.7,1795.0,197860,24,42,16,18,0.24,0.42,0.16,0.18,1-2-3,11,0.11,1-4-2,10,0.1,1-2-4,9,0.09,1-2-5,8,0.08,1-3-4,5,0.05,1-4-5,5,0.05,1-2-6,4,0.04,3-1-4,4,0.04,1-3-2,3,0.03,2-1-4,3,0.03
20260722,10,12,0.22569444444444448,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4820682108402252,1-2,0.2631172835826874,1-3,0.11223909258842468,1-4-2,0.20955893397331238,1-2-4,0.1645578145980835,1-4-3,0.0713224932551384,1-4-5,0.0710354596376419,1-4-6,0.06863110512495041,1-3-4,0.05684562027454376,4-1-6,0.043729186058044434,1-2-3,0.03475677967071533,1-2-5,0.03425109013915062,1-6-4,0.029150711372494698,1-5-4,0.021697936579585075,1-2-6,0.019952768459916115,1-3-6,0.018877992406487465,1-3-2,0.018659096211194992,1-3-5,0.012725825421512127,1-5-2,0.01092720590531826,4-5-1,0.00861947238445282,4-6-1,0.007658540736883879,4-1-5,0.007093116175383329,4-1-2,0.007075633853673935,100,4628.8,1455.0,58850,30,43,15,12,0.3,0.43,0.15,0.12,1-4-2,12,0.12,1-2-4,12,0.12,1-2-3,9,0.09,1-3-2,7,0.07,1-3-4,6,0.06,1-4-6,5,0.05,1-4-5,4,0.04,1-5-2,3,0.03,1-5-4,3,0.03,1-6-4,3,0.03
20260722,13,1,0.5902777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5454760789871216,1-2,0.1434706449508667,2-3,0.11574141681194305,1-3-2,0.13867032527923584,3-1-2,0.09818561375141144,1-2-3,0.08737830072641373,3-1-4,0.0706864520907402,1-3-4,0.06360747665166855,1-3-6,0.05598079040646553,3-1-5,0.05296171456575394,3-1-6,0.04048584774136543,3-2-6,0.02729046531021595,3-4-1,0.02693021483719349,1-3-5,0.024897847324609756,3-2-4,0.02438323386013508,3-2-1,0.021901430562138557,2-3-1,0.01843622326850891,2-1-3,0.016323840245604515,1-2-6,0.013560974970459938,1-4-3,0.010027948766946793,1-2-4,0.009665337391197681,3-2-5,0.009541178122162819,3-5-2,0.00844611506909132,100,4473.5,2315.0,34730,19,41,28,12,0.19,0.41,0.28,0.12,1-3-5,11,0.11,3-1-5,8,0.08,1-3-2,7,0.07,3-2-1,6,0.06,1-2-3,6,0.06,3-1-2,5,0.05,1-3-6,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03,2-3-1,3,0.03
20260722,13,2,0.7743055555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18565808236598969,2-5,0.14559608697891235,2-3,0.1419246941804886,2-1-5,0.05107613652944565,1-2-3,0.0498836450278759,1-5-3,0.04498150572180748,2-5-1,0.03878451883792877,2-5-3,0.03395017609000206,3-1-5,0.030272554606199265,1-3-5,0.028594214469194412,1-3-2,0.026924610137939453,2-3-5,0.026200488209724426,2-1-3,0.024098018184304237,3-5-2,0.024070212617516518,1-2-5,0.023057997226715088,1-5-2,0.022579627111554146,3-2-5,0.022257864475250244,2-5-6,0.02164769172668457,3-2-6,0.021344954147934914,2-3-1,0.021005192771553993,5-2-3,0.020000863820314407,6-2-5,0.019419902935624123,5-1-3,0.019182922318577766,100,6498.4,3580.0,44920,7,33,43,17,0.07,0.33,0.43,0.17,1-2-5,7,0.07,1-3-4,6,0.06,3-1-2,6,0.06,1-2-3,4,0.04,2-1-3,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03,1-5-2,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03
20260722,13,3,0.5708333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31269389390945435,2-3,0.298642098903656,1-3,0.12353327125310898,2-1-3,0.11416646838188171,2-3-5,0.06642159819602966,1-2-3,0.06332159787416458,2-3-1,0.060403816401958466,3-2-1,0.04942250996828079,1-3-2,0.047262128442525864,1-2-5,0.0460180789232254,2-1-5,0.04398190230131149,2-5-3,0.04296192526817322,2-3-4,0.04240625351667404,3-2-4,0.03485351428389549,2-1-4,0.03410178795456886,3-2-5,0.03400260955095291,3-5-2,0.022986624389886856,1-5-2,0.02229420468211174,3-1-2,0.02130316011607647,2-5-1,0.020602481439709663,3-1-5,0.01908867061138153,4-3-2,0.016100626438856125,1-3-5,0.015593103133141994,100,5920.3,2955.0,51550,12,39,36,13,0.12,0.39,0.36,0.13,2-1-3,10,0.1,1-3-2,6,0.06,2-3-5,5,0.05,5-2-1,4,0.04,2-1-5,4,0.04,3-1-5,4,0.04,3-1-2,4,0.04,2-1-4,4,0.04,1-2-3,4,0.04,1-5-2,3,0.03
20260722,13,4,0.5111111111111112,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3568815290927887,2-3,0.1761719286441803,1-3,0.1522054821252823,1-2-3,0.10035056620836258,1-2-4,0.0643281489610672,1-3-2,0.061402250081300735,2-1-5,0.06121346354484558,2-3-4,0.04818897321820259,2-1-3,0.04647790268063545,1-2-5,0.04331236332654953,2-3-5,0.04061892256140709,2-1-4,0.04009363800287247,1-4-2,0.0337662547826767,1-3-4,0.032541826367378235,3-2-5,0.02967146597802639,1-3-5,0.028193460777401924,2-3-1,0.024970972910523415,2-5-3,0.024411233142018318,2-4-3,0.023077357560396194,2-4-1,0.021077195182442665,3-2-4,0.020707925781607628,5-1-2,0.0187187809497118,4-2-3,0.018496226519346237,100,4960.4,2580.0,53760,6,52,32,10,0.06,0.52,0.32,0.1,1-2-3,8,0.08,1-2-5,5,0.05,2-1-3,5,0.05,1-2-4,5,0.05,2-1-4,5,0.05,1-4-2,4,0.04,1-3-5,4,0.04,3-4-5,3,0.03,1-3-4,3,0.03,4-2-1,3,0.03
20260722,13,5,0.6236111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2614377439022064,1-2,0.23802980780601501,2-5,0.1477881222963333,2-5-3,0.06560269743204117,3-2-5,0.06274070590734482,2-1-5,0.05664186179637909,2-1-3,0.05474773421883583,1-2-3,0.05201822891831398,2-3-4,0.04349076375365257,2-3-5,0.04149126261472702,2-3-1,0.04074249416589737,1-3-2,0.03868402540683746,1-2-5,0.03679617494344711,1-3-5,0.026719436049461365,3-5-4,0.02659470960497856,2-5-6,0.026486825197935104,2-3-6,0.024159535765647888,2-4-5,0.023994816467165947,2-4-3,0.023499084636569023,3-2-1,0.022787265479564667,3-2-4,0.022501789033412933,2-5-4,0.021634487435221672,3-1-5,0.021432476118206978,100,5428.1,2565.0,54560,14,42,32,12,0.14,0.42,0.32,0.12,1-2-3,8,0.08,2-3-1,5,0.05,1-2-4,5,0.05,2-1-5,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,1-2-6,4,0.04,2-3-6,3,0.03,1-3-5,3,0.03
20260722,13,6,0.28125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.558152437210083,1-3,0.16259735822677612,1-2,0.10286905616521835,1-4-3,0.15713122487068176,1-4-5,0.12342368811368942,1-4-6,0.09814020246267319,1-4-2,0.09093987941741943,1-3-4,0.08993186801671982,1-2-4,0.05917694419622421,4-1-6,0.04921471327543259,1-5-4,0.03236410394310951,4-1-5,0.027316365391016006,1-3-6,0.025982512161135674,1-3-2,0.0231686569750309,1-2-3,0.02204080857336521,1-3-5,0.016326071694493294,1-6-4,0.015203525312244892,4-5-1,0.010470522567629814,1-2-6,0.0085940882563591,1-6-2,0.00851219892501831,1-2-5,0.007726696785539389,4-1-3,0.007655770517885685,5-1-4,0.00765088340267539,100,3859.4,1675.0,80180,34,35,23,8,0.34,0.35,0.23,0.08,1-4-2,11,0.11,1-4-6,10,0.1,1-4-5,10,0.1,1-4-3,9,0.09,1-3-4,8,0.08,1-2-3,8,0.08,4-1-6,4,0.04,4-1-5,3,0.03,1-2-4,3,0.03,1-6-2,2,0.02
20260722,13,7,0.6472222222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33910781145095825,3-6,0.13957151770591736,1-6,0.10518674552440643,1-3-6,0.14847184717655182,3-1-6,0.06225898861885071,3-6-5,0.0474911630153656,1-3-2,0.036942258477211,1-6-3,0.033206067979335785,1-2-3,0.029078053310513496,1-3-5,0.02768862061202526,2-6-3,0.027627496048808098,3-2-6,0.027168184518814087,3-4-6,0.026096154004335403,6-1-3,0.025320973247289658,3-6-2,0.02466585487127304,3-6-4,0.02454518899321556,3-1-5,0.02450983040034771,1-2-6,0.022814728319644928,2-6-1,0.02140526846051216,3-6-1,0.02025139145553112,6-3-1,0.017474593594670296,1-5-6,0.016798214986920357,6-1-2,0.01611042395234108,100,6504.9,2645.0,141290,16,42,29,13,0.16,0.42,0.29,0.13,1-3-6,10,0.1,3-1-5,7,0.07,3-1-4,6,0.06,1-3-2,6,0.06,3-1-6,5,0.05,1-6-3,5,0.05,1-3-5,5,0.05,1-2-3,4,0.04,1-4-2,4,0.04,1-3-4,3,0.03
20260722,13,8,0.5409722222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.34887343645095825,1-2,0.18673892319202423,2-4,0.1529901921749115,1-2-4,0.07999660819768906,1-4-2,0.06723733246326447,4-1-6,0.05791689082980156,1-4-6,0.04859371483325958,2-1-4,0.043569933623075485,4-1-5,0.04325972869992256,4-2-1,0.04173015430569649,4-1-3,0.04164796695113182,4-6-5,0.03780316188931465,4-5-6,0.03471629321575165,1-4-5,0.031947892159223557,1-4-3,0.03096945397555828,4-6-2,0.029764449223876,2-4-6,0.027510611340403557,4-1-2,0.027300458401441574,4-5-1,0.023632409051060677,4-5-2,0.02287880703806877,1-2-6,0.021463440731167793,4-2-6,0.02050735242664814,2-4-1,0.02040238492190838,100,7896.0,3050.0,116060,19,30,33,18,0.19,0.3,0.33,0.18,1-4-5,7,0.07,1-4-2,7,0.07,1-2-6,7,0.07,1-4-3,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,2-1-4,4,0.04,1-6-2,3,0.03,4-5-2,3,0.03,1-3-5,3,0.03
20260722,13,9,0.6375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24132898449897766,1-2,0.238566055893898,1-6,0.1527843028306961,1-2-6,0.08737669140100479,1-2-3,0.06922893971204758,1-3-2,0.06242034584283829,1-3-6,0.05877682939171791,3-1-6,0.042697347700595856,1-6-3,0.034666601568460464,1-6-2,0.033208880573511124,1-4-6,0.033144302666187286,1-2-4,0.03281945735216141,1-3-4,0.030686872079968452,1-6-5,0.027337729930877686,3-6-1,0.02704632841050625,6-1-2,0.025550756603479385,1-6-4,0.019832272082567215,3-1-2,0.01583840884268284,2-1-4,0.014257610775530338,2-3-1,0.013782890513539314,2-1-3,0.01362289022654295,1-4-2,0.01273111067712307,3-1-4,0.012698613107204437,100,8480.6,3220.0,106820,19,30,30,21,0.19,0.3,0.3,0.21,1-2-6,8,0.08,1-3-6,8,0.08,1-2-3,7,0.07,1-6-3,6,0.06,1-6-2,4,0.04,1-2-4,4,0.04,3-1-5,3,0.03,1-6-4,3,0.03,1-3-5,3,0.03,1-3-2,3,0.03
20260722,13,10,0.6972222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.241919606924057,1-4,0.2010616809129715,1-3,0.13119979202747345,1-2-4,0.08834943920373917,1-6-4,0.05890579894185066,1-4-6,0.045914966613054276,1-2-3,0.0440099760890007,1-3-4,0.042989619076251984,1-4-2,0.03874313831329346,1-2-6,0.037189919501543045,1-4-3,0.03538602590560913,1-4-5,0.03412327542901039,1-2-5,0.031050732359290123,1-3-5,0.029387999325990677,1-3-2,0.025308532640337944,1-5-2,0.023719578981399536,1-3-6,0.022826027125120163,1-6-2,0.022248635068535805,1-5-6,0.022135408595204353,3-4-5,0.01593305915594101,2-1-4,0.013074376620352268,1-5-4,0.012814064510166645,4-1-5,0.012779059819877148,100,5770.9,2455.0,47180,13,43,31,13,0.13,0.43,0.31,0.13,1-2-3,10,0.1,1-4-2,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-3-5,4,0.04,1-5-6,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,1-5-4,4,0.04,1-2-6,4,0.04
20260722,13,11,0.47847222222222224,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.30590254068374634,1-2,0.22406652569770813,1-5,0.18904593586921692,1-3-5,0.10490921884775162,1-2-3,0.0767715573310852,1-5-3,0.06257423013448715,1-2-5,0.061558451503515244,1-3-4,0.06139368936419487,1-3-6,0.05655860900878906,1-3-2,0.044864632189273834,1-5-4,0.04128207266330719,1-5-6,0.039421699941158295,1-2-4,0.03904089704155922,1-4-6,0.03832513839006424,1-4-5,0.034472908824682236,1-2-6,0.03167717531323433,1-4-3,0.025381775572896004,1-5-2,0.0236094668507576,1-4-2,0.017653999850153923,1-6-3,0.014880974777042866,3-1-5,0.013316113501787186,3-1-4,0.012632999569177628,4-1-6,0.011372653767466545,100,8651.4,1725.0,303600,26,44,18,12,0.26,0.44,0.18,0.12,1-3-5,10,0.1,1-2-4,10,0.1,1-2-3,10,0.1,1-3-4,10,0.1,1-5-6,6,0.06,1-4-6,5,0.05,1-5-2,5,0.05,1-2-5,5,0.05,1-6-4,3,0.03,1-4-2,3,0.03
20260722,13,12,0.4458333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3679148256778717,1-4,0.2836129665374756,1-3,0.15407851338386536,1-2-4,0.13793493807315826,1-2-3,0.10316264629364014,1-4-2,0.08108033239841461,1-4-6,0.07847797125577927,1-3-4,0.07096470147371292,1-2-6,0.06302932649850845,1-4-3,0.0535723939538002,1-2-5,0.04829531908035278,1-4-5,0.037678517401218414,1-3-6,0.03570212051272392,1-3-2,0.024995850399136543,1-5-4,0.018941327929496765,1-6-2,0.018870647996664047,1-5-6,0.014778348617255688,1-5-2,0.014682137407362461,1-3-5,0.013857051730155945,1-6-5,0.012179583311080933,6-5-2,0.011105923913419247,1-6-4,0.01107743475586176,4-1-2,0.010999945923686028,100,8522.5,1820.0,88270,27,36,17,20,0.27,0.36,0.17,0.2,1-2-3,11,0.11,1-4-6,8,0.08,1-2-4,7,0.07,1-4-3,6,0.06,1-2-6,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-6-3,4,0.04,1-4-2,3,0.03,1-4-5,3,0.03
20260722,14,1,0.18611111111111112,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3495385944843292,1-4,0.3233683705329895,1-2,0.1610269546508789,1-3-4,0.15323655307292938,1-4-2,0.1184021383523941,1-4-3,0.08982715010643005,3-1-4,0.0730883926153183,1-3-6,0.06929198652505875,1-2-3,0.06329941004514694,1-4-6,0.05704624578356743,4-3-1,0.05367807671427727,1-2-4,0.052068598568439484,1-3-2,0.046652525663375854,4-1-3,0.04466493800282478,1-2-6,0.034104760736227036,3-4-1,0.024298086762428284,1-6-4,0.014356072060763836,1-6-3,0.01124840509146452,4-1-6,0.008549454621970654,4-6-1,0.007497078273445368,4-3-6,0.00551267946138978,2-1-3,0.004703592509031296,3-1-6,0.004642040468752384,100,6089.8,1720.0,128410,40,18,22,20,0.4,0.18,0.22,0.2,1-2-3,12,0.12,1-3-4,10,0.1,1-4-2,8,0.08,1-3-2,5,0.05,1-4-6,5,0.05,3-1-4,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,1-3-6,4,0.04,1-4-3,3,0.03
20260722,14,2,0.6486111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19816066324710846,2-3,0.1973857581615448,2-4,0.1871875673532486,2-1-4,0.06257615238428116,2-3-4,0.05881495028734207,3-2-4,0.057669851928949356,4-2-1,0.05059663578867912,1-2-3,0.04628833010792732,2-4-3,0.04168452322483063,3-4-2,0.03587562218308449,1-2-4,0.0326591320335865,2-1-3,0.02891010046005249,2-4-1,0.02789723128080368,2-3-5,0.02748066931962967,4-3-2,0.027132289484143257,2-4-5,0.024872686713933945,4-2-3,0.023692339658737183,1-3-2,0.02348969131708145,1-4-2,0.022470399737358093,3-4-1,0.022138014435768127,3-4-5,0.02193162590265274,2-5-4,0.021867427974939346,3-2-5,0.021247457712888718,100,9940.3,3825.0,122580,4,35,40,21,0.04,0.35,0.4,0.21,1-2-4,6,0.06,1-3-4,5,0.05,2-1-5,5,0.05,1-2-3,4,0.04,3-4-5,4,0.04,1-4-3,4,0.04,1-4-2,3,0.03,2-3-1,3,0.03,4-2-1,3,0.03,3-2-4,3,0.03
20260722,14,3,0.10625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4674554169178009,1-3,0.21629877388477325,1-4,0.1652812361717224,1-2-4,0.1493542641401291,1-2-3,0.14716188609600067,1-2-5,0.09430968016386032,1-3-4,0.094256691634655,1-4-2,0.08298429101705551,1-3-2,0.06106012314558029,1-4-3,0.04751928895711899,1-5-2,0.047234389930963516,1-3-5,0.04119253158569336,2-1-4,0.03426535055041313,1-5-4,0.027424102649092674,2-1-3,0.022182391956448555,2-1-5,0.01930253952741623,3-1-5,0.013263639993965626,1-5-3,0.011833032593131065,1-4-5,0.01159819308668375,4-1-3,0.008321533910930157,5-1-2,0.0082859443500638,4-1-5,0.007210209965705872,5-1-4,0.0069104149006307125,100,6096.9,1750.0,124490,37,30,21,12,0.37,0.3,0.21,0.12,1-2-3,11,0.11,1-4-2,10,0.1,1-3-2,9,0.09,1-4-3,6,0.06,1-5-2,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,4-1-5,4,0.04,1-5-4,4,0.04,1-3-5,4,0.04
20260722,14,4,0.3777777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.33366912603378296,1-3,0.2620549499988556,1-2,0.10479574650526047,1-3-6,0.15647463500499725,1-6-3,0.13584622740745544,1-6-2,0.0800456553697586,1-2-6,0.054893236607313156,1-4-6,0.05188862979412079,1-6-4,0.051557496190071106,3-6-1,0.04285797104239464,3-4-1,0.038659557700157166,1-5-6,0.030458344146609306,1-3-4,0.029861044138669968,1-3-2,0.029643399640917778,1-2-3,0.025240276008844376,1-6-5,0.022354230284690857,6-1-2,0.021299518644809723,3-1-6,0.01486936304718256,6-1-4,0.012685650028288364,3-1-4,0.012102162465453148,1-3-5,0.01126690860837698,6-3-1,0.010864184238016605,1-4-3,0.010395477525889874,100,8569.4,3635.0,77110,12,33,29,26,0.12,0.33,0.29,0.26,1-6-2,6,0.06,1-4-6,6,0.06,1-2-6,5,0.05,2-1-6,5,0.05,1-3-2,4,0.04,1-3-5,4,0.04,1-6-4,3,0.03,1-6-3,3,0.03,1-3-4,3,0.03,1-5-6,3,0.03
20260722,14,5,0.6916666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22700467705726624,1-4,0.15406662225723267,3-4,0.10717244446277618,1-3-4,0.06730441004037857,3-1-6,0.04698885977268219,3-6-4,0.04617960378527641,1-3-6,0.04128992557525635,1-4-6,0.03556470572948456,3-4-6,0.03367013484239578,1-2-6,0.0310041643679142,3-1-4,0.026982899755239487,1-4-2,0.025215771049261093,1-2-3,0.023813648149371147,3-4-2,0.022393183782696724,1-4-5,0.019948266446590424,1-6-3,0.019813448190689087,6-3-4,0.019542118534445763,4-1-6,0.018608635291457176,4-1-3,0.01853969506919384,1-3-2,0.018241411074995995,1-4-3,0.016624141484498978,4-5-6,0.016354598104953766,1-6-4,0.015710601583123207,100,9482.8,4820.0,88960,0,29,47,24,0.0,0.29,0.47,0.24,1-3-4,5,0.05,1-4-3,5,0.05,1-3-6,4,0.04,3-1-6,4,0.04,1-2-3,4,0.04,2-1-3,3,0.03,1-6-3,3,0.03,1-4-2,2,0.02,4-2-1,2,0.02,3-1-4,2,0.02
20260722,14,6,0.5722222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24445363879203796,2-5,0.22392763197422028,2-3,0.18105687201023102,2-1-4,0.06166855990886688,2-1-3,0.05881574749946594,2-5-1,0.05691506713628769,2-4-5,0.05182335153222084,5-2-4,0.04995264858007431,2-3-5,0.04946712404489517,1-2-5,0.04874683916568756,2-5-3,0.04848890006542206,2-1-5,0.039057470858097076,2-3-4,0.035989947617053986,3-2-5,0.03591102361679077,2-5-4,0.03289749100804329,2-4-1,0.024266229942440987,2-4-3,0.023952078074216843,3-5-2,0.023545367643237114,1-2-3,0.02292802557349205,3-2-4,0.0227663591504097,2-3-1,0.021949660032987595,3-5-1,0.020143235102295876,1-5-2,0.01967439241707325,100,5177.3,2250.0,35660,9,48,27,16,0.09,0.48,0.27,0.16,1-2-3,8,0.08,2-1-3,8,0.08,1-2-5,5,0.05,3-2-5,4,0.04,1-2-4,4,0.04,2-3-1,3,0.03,2-5-1,3,0.03,2-1-5,3,0.03,1-3-4,3,0.03,5-2-4,3,0.03
20260722,14,7,0.7034722222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.4284140169620514,2-3,0.10763587802648544,1-2,0.1073894128203392,2-4-6,0.1286325752735138,2-4-1,0.05198042467236519,2-4-3,0.047994215041399,4-2-6,0.044295333325862885,4-5-6,0.04303621128201485,4-2-3,0.041665367782115936,4-2-1,0.039410512894392014,2-4-5,0.03757548704743385,4-2-5,0.03686007112264633,2-3-4,0.035042013972997665,2-1-4,0.03497737646102905,4-1-2,0.02918754331767559,1-4-2,0.027685310691595078,3-2-4,0.02202477864921093,3-2-6,0.02151820808649063,2-1-3,0.020180905237793922,1-2-4,0.01965676061809063,4-5-2,0.017066635191440582,4-3-6,0.014124718494713306,4-6-5,0.013639068230986595,100,7195.8,4060.0,65670,2,31,49,18,0.02,0.31,0.49,0.18,2-1-4,4,0.04,1-4-3,4,0.04,4-1-2,4,0.04,1-2-3,4,0.04,4-2-3,3,0.03,2-4-6,3,0.03,1-2-4,3,0.03,4-3-1,3,0.03,3-2-4,3,0.03,4-2-1,3,0.03
20260722,14,8,0.6006944444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.29556915163993835,1-2,0.1791761964559555,1-3,0.1156986653804779,1-5-2,0.05913318693637848,1-2-5,0.05499492213129997,5-1-2,0.05184070020914078,1-3-5,0.04972267895936966,2-1-5,0.04608709737658501,1-5-3,0.03581204265356064,1-5-4,0.03565248101949692,1-5-6,0.0347030833363533,5-1-6,0.031226640567183495,1-2-3,0.02654050476849079,1-3-2,0.024505194276571274,5-1-4,0.02417897619307041,4-1-5,0.02342112734913826,5-1-3,0.023022057488560677,5-4-2,0.01899860054254532,5-6-1,0.018876686692237854,5-4-6,0.0176729466766119,5-2-6,0.01727781631052494,1-4-5,0.016825713217258453,1-2-6,0.015223749913275242,100,7311.7,3790.0,39250,4,38,32,26,0.04,0.38,0.32,0.26,1-4-5,5,0.05,1-3-6,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,3-1-5,4,0.04,2-1-5,4,0.04,4-2-5,3,0.03,1-2-6,3,0.03,1-4-6,3,0.03
20260722,14,9,0.7673611111111112,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.29957810044288635,1-2,0.2033006101846695,2-4,0.09622526168823242,2-1-3,0.07912062853574753,2-3-1,0.06388424336910248,2-3-6,0.04209364950656891,3-2-4,0.041149962693452835,2-3-4,0.03510647639632225,3-4-2,0.034768957644701004,3-2-5,0.0331033393740654,3-2-6,0.03154675289988518,2-1-4,0.030676059424877167,3-2-1,0.029468098655343056,2-4-3,0.028994141146540642,1-2-3,0.028489569202065468,2-6-3,0.02382335253059864,1-3-2,0.023509567603468895,2-3-5,0.023225584998726845,3-1-4,0.018834706395864487,2-1-6,0.018575936555862427,2-4-1,0.017380917444825172,2-1-5,0.017060110345482826,4-3-5,0.01686161756515503,100,8446.0,3950.0,106880,3,35,43,19,0.03,0.35,0.43,0.19,1-2-3,8,0.08,2-1-3,6,0.06,1-3-4,5,0.05,3-2-1,5,0.05,3-1-6,4,0.04,2-4-6,4,0.04,2-4-1,3,0.03,1-2-4,3,0.03,3-4-2,3,0.03,2-1-4,2,0.02
20260722,14,10,0.6715277777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33891165256500244,3-5,0.12985341250896454,1-2,0.11097096651792526,1-3-5,0.08017458021640778,1-3-2,0.05592205747961998,3-1-5,0.05274474248290062,3-5-2,0.04178066551685333,3-1-4,0.03722386807203293,1-3-6,0.034384530037641525,1-2-3,0.034029729664325714,3-5-1,0.03233282268047333,3-5-4,0.031010696664452553,1-3-4,0.030052002519369125,3-1-6,0.029829170554876328,1-5-3,0.027838051319122314,3-2-5,0.025296542793512344,1-2-6,0.025148723274469376,1-4-5,0.020232608541846275,5-1-3,0.020039068534970284,3-1-2,0.01858070306479931,1-2-5,0.015452266670763493,2-1-3,0.015424661338329315,1-5-4,0.014101915061473846,100,7481.3,3440.0,51850,11,32,38,19,0.11,0.32,0.38,0.19,1-2-3,7,0.07,3-2-5,5,0.05,1-3-2,4,0.04,3-1-4,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-5-3,3,0.03,1-3-4,3,0.03,1-2-4,3,0.03
