date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260716,07,11,0.45138888888888895,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35671964287757874,1-4,0.21113750338554382,1-3,0.19385719299316406,1-2-4,0.1362229436635971,1-3-4,0.08923643082380295,1-2-5,0.07908771932125092,1-2-3,0.07331738620996475,1-4-2,0.061643097549676895,1-4-5,0.06153891235589981,1-2-6,0.04809632524847984,1-5-4,0.041424643248319626,1-4-3,0.04107045754790306,1-3-5,0.036607567220926285,1-5-2,0.03511679172515869,1-4-6,0.032234467566013336,1-3-2,0.025723816826939583,1-3-6,0.025040170177817345,1-5-3,0.02244599163532257,4-5-2,0.012661640532314777,3-1-4,0.011870150454342365,1-5-6,0.009110121987760067,1-6-3,0.00866643711924553,3-4-5,0.00792582519352436,100,5915.3,1530.0,99420,30,37,18,15,0.3,0.37,0.18,0.15,1-3-2,12,0.12,1-2-3,12,0.12,1-4-2,11,0.11,1-2-5,6,0.06,1-2-4,6,0.06,1-5-3,5,0.05,1-4-6,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,1-4-3,3,0.03
20260716,07,12,0.3993055555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32603827118873596,1-3,0.2715912163257599,1-4,0.1999252885580063,1-2-3,0.15608660876750946,1-3-4,0.09788790345191956,1-2-4,0.07685869932174683,1-3-5,0.06620562821626663,1-4-3,0.060022663325071335,1-4-2,0.05983869731426239,1-3-2,0.05511769652366638,1-2-5,0.04172980785369873,1-4-5,0.04117555171251297,1-2-6,0.0248615313321352,3-1-4,0.022832168266177177,1-5-2,0.022314662113785744,1-5-3,0.020371239632368088,1-5-4,0.015577050857245922,1-3-6,0.014745700173079967,1-4-6,0.014706277288496494,4-5-1,0.013157115317881107,4-2-1,0.011377863585948944,1-5-6,0.011248775757849216,2-1-3,0.01039950456470251,100,5450.5,2175.0,82560,18,42,28,12,0.18,0.42,0.28,0.12,1-2-3,13,0.13,1-3-4,8,0.08,1-2-5,7,0.07,1-5-2,6,0.06,1-4-3,6,0.06,1-5-3,5,0.05,1-2-4,5,0.05,4-5-1,3,0.03,3-1-4,3,0.03,1-4-6,3,0.03
20260716,08,1,0.21527777777777776,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3387334644794464,1-3,0.3021988868713379,1-6,0.12815774977207184,1-3-6,0.14786669611930847,1-2-3,0.1302596479654312,1-2-6,0.10547269880771637,1-3-2,0.06492435932159424,1-2-4,0.057336002588272095,1-6-2,0.057330042123794556,1-3-4,0.053515657782554626,1-3-5,0.032726507633924484,1-2-5,0.030914459377527237,1-4-6,0.029542511329054832,1-5-2,0.028953783214092255,1-6-5,0.027664003893733025,1-4-2,0.02195320464670658,4-1-6,0.021040178835392,1-4-5,0.01946849934756756,1-6-3,0.018968943506479263,1-5-6,0.018327506259083748,1-4-3,0.012612095102667809,1-6-4,0.012406384572386742,1-5-3,0.010991239920258522,100,6054.2,2020.0,127590,20,45,27,8,0.2,0.45,0.27,0.08,1-3-4,10,0.1,1-2-6,9,0.09,1-5-2,6,0.06,1-2-4,6,0.06,1-4-2,6,0.06,1-6-2,5,0.05,1-3-6,5,0.05,1-2-3,5,0.05,1-5-3,4,0.04,1-6-5,3,0.03
20260716,08,2,0.4694444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28707560896873474,1-2,0.17575737833976746,1-5,0.16330242156982422,1-3-5,0.09570485353469849,1-5-3,0.0752730742096901,1-3-2,0.06303172558546066,1-2-5,0.056765418499708176,1-2-3,0.05417878180742264,2-3-5,0.053318340331315994,3-1-5,0.04311186075210571,3-1-4,0.04088538512587547,2-1-5,0.038054339587688446,5-1-3,0.03633467108011246,1-5-2,0.031751640141010284,3-5-1,0.026777155697345734,3-2-5,0.026444483548402786,3-5-2,0.025779740884900093,5-3-2,0.02560230903327465,3-5-6,0.023893658071756363,3-4-2,0.023722991347312927,3-1-2,0.0234531182795763,5-3-1,0.0226789191365242,1-3-4,0.01780693419277668,100,8635.9,2500.0,237100,14,41,34,11,0.14,0.41,0.34,0.11,1-3-2,8,0.08,1-5-3,7,0.07,1-3-5,7,0.07,1-2-3,6,0.06,3-1-5,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,3-1-4,4,0.04,5-2-1,4,0.04,5-1-3,3,0.03
20260716,08,3,0.5368055555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45944109559059143,3-4,0.13589143753051758,3-6,0.1125483438372612,3-1-4,0.09528226405382156,1-3-6,0.09199496358633041,1-3-4,0.07824359834194183,3-5-6,0.059374019503593445,3-4-6,0.05502063408493996,3-1-5,0.051994409412145615,3-1-6,0.050937067717313766,3-6-4,0.05044660344719887,1-6-3,0.040576543658971786,1-3-5,0.040474217385053635,3-6-1,0.03714458644390106,1-3-2,0.03315036743879318,1-2-3,0.027345946058630943,3-4-2,0.024830343201756477,4-3-6,0.023029617965221405,3-1-2,0.017364244908094406,3-6-5,0.010675727389752865,1-2-6,0.0106241749599576,3-4-1,0.009690473787486553,6-3-1,0.00906054675579071,100,6055.9,2465.0,47780,22,36,25,17,0.22,0.36,0.25,0.17,1-3-6,7,0.07,3-4-6,7,0.07,1-2-3,7,0.07,1-3-4,7,0.07,1-3-2,6,0.06,3-1-4,6,0.06,3-6-4,4,0.04,3-1-6,4,0.04,1-6-3,4,0.04,3-1-5,3,0.03
20260716,08,4,0.6027777777777777,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21699446439743042,1-4,0.18955688178539276,2-4,0.18671277165412903,1-2-4,0.07524187862873077,2-3-4,0.06312048435211182,2-1-4,0.058038171380758286,1-4-2,0.05561026185750961,2-4-3,0.05518769845366478,4-1-2,0.042084675282239914,1-3-4,0.03968392312526703,2-4-5,0.03461131826043129,1-2-3,0.033821482211351395,1-4-3,0.033042021095752716,1-3-2,0.028464425355196,4-2-1,0.025658851489424706,4-5-1,0.025512531399726868,2-1-3,0.02315189130604267,2-4-1,0.02211257815361023,3-4-2,0.021347634494304657,3-4-1,0.020613692700862885,4-2-3,0.020538289099931717,4-1-3,0.019311077892780304,4-5-2,0.016511082649230957,100,6603.3,3460.0,63090,12,33,38,17,0.12,0.33,0.38,0.17,1-2-4,8,0.08,1-3-4,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,1-2-6,4,0.04,4-2-5,4,0.04,2-4-1,3,0.03,2-4-5,3,0.03,4-5-2,3,0.03,1-4-2,3,0.03
20260716,08,5,0.5395833333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.19891464710235596,1-4,0.1974380612373352,1-2,0.1511886864900589,1-4-2,0.06500082463026047,1-2-6,0.059378981590270996,1-4-6,0.05124589055776596,4-6-2,0.049837302416563034,1-6-2,0.047790203243494034,6-4-2,0.04770943149924278,4-1-6,0.03912641853094101,4-5-6,0.036600012332201004,4-6-5,0.03619614988565445,4-2-1,0.035601258277893066,2-1-4,0.032331403344869614,1-2-4,0.030422337353229523,2-4-6,0.029313035309314728,2-4-1,0.028942270204424858,4-6-1,0.02856278605759144,2-6-4,0.026717262342572212,2-6-3,0.02482973225414753,4-2-6,0.023284338414669037,6-2-1,0.021844562143087387,4-1-2,0.02111063152551651,100,8099.9,3275.0,108520,11,37,34,18,0.11,0.37,0.34,0.18,1-4-2,8,0.08,1-2-4,7,0.07,1-2-6,6,0.06,2-1-4,6,0.06,4-6-1,3,0.03,1-3-4,3,0.03,4-1-6,3,0.03,1-4-3,3,0.03,1-6-4,2,0.02,2-5-4,2,0.02
20260716,08,6,0.5659722222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45923733711242676,3-5,0.12152627855539322,1-5,0.10686574876308441,1-3-5,0.14351607859134674,1-3-6,0.08685574680566788,3-1-4,0.07246214151382446,3-1-5,0.05346553027629852,3-6-5,0.05113287270069122,3-1-6,0.04362766444683075,1-5-6,0.03560783714056015,1-6-3,0.03230227902531624,3-5-1,0.03099919483065605,3-5-6,0.028318099677562714,3-5-4,0.02757188305258751,1-3-2,0.027123568579554558,1-5-3,0.026960503309965134,1-3-4,0.025855373591184616,3-4-5,0.024043332785367966,5-1-3,0.01837141253054142,1-2-3,0.017910009250044823,1-2-6,0.014536930248141289,1-5-2,0.013927643187344074,5-3-1,0.011486032977700233,100,6992.3,2540.0,51820,22,31,25,22,0.22,0.31,0.25,0.22,1-3-5,11,0.11,1-3-6,7,0.07,3-1-6,6,0.06,1-3-2,4,0.04,1-2-3,4,0.04,1-5-3,3,0.03,1-4-3,3,0.03,3-2-5,3,0.03,1-5-4,2,0.02,3-1-5,2,0.02
20260716,08,7,0.5527777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.306560218334198,2-6,0.17496007680892944,1-6,0.1569124311208725,1-2-6,0.1275591254234314,1-6-2,0.08885244280099869,2-1-4,0.06911488622426987,2-3-6,0.0622359924018383,2-6-4,0.05646641179919243,2-4-6,0.044522590935230255,2-1-6,0.04258124530315399,6-2-1,0.03886830806732178,6-1-2,0.032973941415548325,2-6-1,0.03143054619431496,1-2-3,0.0296951737254858,1-3-6,0.024462588131427765,3-2-6,0.023541593924164772,1-4-6,0.0229210015386343,2-6-3,0.022266270592808723,6-2-3,0.017718719318509102,1-2-4,0.01678543910384178,1-3-2,0.016706399619579315,1-6-5,0.014608515426516533,2-3-1,0.011586700566112995,100,7015.9,2675.0,57440,18,35,26,21,0.18,0.35,0.26,0.21,1-2-6,10,0.1,2-1-4,9,0.09,1-2-3,7,0.07,1-6-2,7,0.07,2-1-6,4,0.04,1-4-2,3,0.03,4-6-2,3,0.03,6-1-4,3,0.03,6-2-1,3,0.03,2-6-1,3,0.03
20260716,08,8,0.7041666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.182974711060524,1-3,0.18008002638816833,3-6,0.1360483169555664,1-3-6,0.06748616695404053,6-1-2,0.040220510214567184,1-6-3,0.03591889515519142,3-6-5,0.035641346126794815,6-1-3,0.03534223511815071,3-6-4,0.03442384675145149,3-6-2,0.03285575658082962,3-2-6,0.03208111226558685,1-6-2,0.028873533010482788,3-1-6,0.02565133571624756,1-3-2,0.024752695113420486,3-4-6,0.024050502106547356,2-3-6,0.023384734988212585,1-2-6,0.022038042545318604,4-3-6,0.019787617027759552,1-2-3,0.01975957490503788,3-6-1,0.01888195425271988,2-6-3,0.018048884347081184,6-4-2,0.01785595342516899,2-1-6,0.017491957172751427,100,6842.2,2435.0,95710,9,49,28,14,0.09,0.49,0.28,0.14,1-3-2,7,0.07,1-2-3,7,0.07,1-3-4,7,0.07,1-3-6,5,0.05,3-1-2,5,0.05,3-1-4,4,0.04,3-6-4,3,0.03,1-4-6,3,0.03,1-2-4,3,0.03,3-2-4,3,0.03
20260716,08,9,0.6743055555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2890580892562866,2-6,0.1337326020002365,1-6,0.12337534129619598,1-2-6,0.11420824378728867,1-6-2,0.062142472714185715,2-1-4,0.03718741610646248,6-1-2,0.036169856786727905,2-6-3,0.03529629111289978,2-4-1,0.034379418939352036,2-1-6,0.033810023218393326,2-6-4,0.03029881790280342,1-2-3,0.028549974784255028,2-1-5,0.02648395113646984,2-4-6,0.02608383260667324,2-6-1,0.02581831067800522,2-5-3,0.024409504607319832,1-2-4,0.02003435604274273,2-3-6,0.018764939159154892,2-5-6,0.018208704888820648,6-2-1,0.017146825790405273,1-2-5,0.016386710107326508,4-6-1,0.015187367796897888,4-6-2,0.014386904425919056,100,7090.9,3490.0,110580,17,29,36,18,0.17,0.29,0.36,0.18,1-2-6,7,0.07,1-2-4,7,0.07,1-2-3,5,0.05,1-4-2,5,0.05,2-1-6,5,0.05,1-2-5,5,0.05,1-3-4,4,0.04,1-5-6,4,0.04,1-6-3,4,0.04,5-1-4,3,0.03
20260716,08,10,0.29027777777777775,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36234840750694275,1-4,0.2302403599023819,1-5,0.2162078469991684,1-2-4,0.15837834775447845,1-2-5,0.11997512727975845,1-5-2,0.07215478271245956,1-4-5,0.06664641946554184,1-4-2,0.06166795268654823,1-2-3,0.05499538034200668,1-5-4,0.05418642610311508,4-1-5,0.040156200528144836,1-3-4,0.033258602023124695,1-3-2,0.030924297869205475,1-4-3,0.02796645648777485,1-5-3,0.027877265587449074,1-3-5,0.026740577071905136,5-1-4,0.02672845497727394,1-4-6,0.0200177188962698,4-5-1,0.01963762566447258,1-5-6,0.016107449308037758,2-1-5,0.010543829761445522,1-2-6,0.010402771644294262,4-1-2,0.009223733097314835,100,6245.9,2025.0,59400,18,41,26,15,0.18,0.41,0.26,0.15,1-2-4,9,0.09,1-2-5,7,0.07,1-2-3,7,0.07,1-4-6,6,0.06,1-3-2,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,4-1-5,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03
20260716,08,11,0.3180555555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36725667119026184,1-2,0.23651665449142456,1-6,0.15640808641910553,1-3-6,0.1402067095041275,1-2-3,0.11662397533655167,1-3-2,0.11584605276584625,1-2-6,0.06061367690563202,1-3-4,0.05875211954116821,1-6-3,0.05240240693092346,1-6-2,0.052222587168216705,1-4-6,0.04058634489774704,1-4-2,0.030168242752552032,1-2-4,0.02970196306705475,1-3-5,0.027729317545890808,1-6-4,0.01929081790149212,1-4-3,0.019270243123173714,1-2-5,0.017266927286982536,1-6-5,0.01374009344726801,1-4-5,0.013305055908858776,1-5-6,0.012173845432698727,5-2-6,0.011949158273637295,3-1-4,0.010570893995463848,4-1-6,0.009048202075064182,100,7993.6,1605.0,151670,21,45,19,15,0.21,0.45,0.19,0.15,1-3-2,11,0.11,1-2-3,10,0.1,1-3-4,8,0.08,1-4-6,7,0.07,1-3-6,6,0.06,1-2-6,6,0.06,1-4-5,5,0.05,1-4-3,4,0.04,2-3-1,3,0.03,2-1-3,3,0.03
20260716,08,12,0.63125,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.31482386589050293,1-2,0.1622016876935959,4-5,0.1323225200176239,1-4-2,0.08526859432458878,1-2-4,0.08120005577802658,1-4-5,0.061348192393779755,4-5-1,0.05586834251880646,1-4-3,0.04808557406067848,1-4-6,0.03535473719239235,1-3-4,0.03113563172519207,1-2-3,0.028942124918103218,1-3-6,0.02824339084327221,4-1-6,0.027672842144966125,4-5-2,0.02531532011926174,4-5-6,0.023638056591153145,4-1-3,0.023443123325705528,4-2-6,0.02299027517437935,4-6-1,0.02219269424676895,1-3-2,0.02202741615474224,4-1-5,0.02154413051903248,4-2-1,0.021141063421964645,1-2-5,0.015848970040678978,1-5-4,0.014662493951618671,100,6104.4,2770.0,86710,20,33,32,15,0.2,0.33,0.32,0.15,1-4-2,12,0.12,1-2-4,9,0.09,1-2-3,7,0.07,1-3-4,6,0.06,1-4-5,5,0.05,4-1-5,5,0.05,1-6-4,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,1-5-2,3,0.03
20260716,11,1,0.5756944444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38546687364578247,1-3,0.14076028764247894,1-4,0.10041709989309311,1-2-3,0.1115802749991417,1-2-5,0.08721836656332016,1-2-4,0.05338098481297493,2-1-5,0.049673814326524734,1-3-2,0.04311366379261017,1-3-5,0.03128689154982567,2-1-3,0.028321074321866035,1-5-2,0.02799486741423607,2-5-4,0.026064084842801094,1-3-4,0.02543925680220127,2-3-5,0.024359025061130524,2-1-6,0.023416241630911827,2-5-1,0.022176135331392288,1-4-2,0.021245356649160385,2-1-4,0.021232562139630318,1-4-5,0.01975906826555729,4-1-2,0.01870524138212204,4-3-2,0.017889780923724174,1-5-4,0.01759435050189495,1-4-3,0.015499000437557697,100,8280.7,3080.0,83070,21,27,28,24,0.21,0.27,0.28,0.24,1-2-4,10,0.1,1-2-3,7,0.07,1-4-2,6,0.06,1-2-5,6,0.06,1-3-2,6,0.06,1-5-2,4,0.04,1-2-6,4,0.04,3-1-5,3,0.03,1-5-4,3,0.03,2-5-4,2,0.02
20260716,11,2,0.6347222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2958008050918579,1-3,0.2086891531944275,2-3,0.17486485838890076,1-2-3,0.09906969219446182,1-3-2,0.09052957594394684,1-2-5,0.0821293443441391,2-1-5,0.05705298110842705,3-2-5,0.051044657826423645,2-1-3,0.0397442989051342,3-1-5,0.03677883744239807,2-3-5,0.03572099655866623,1-3-5,0.035059742629528046,1-5-3,0.032805781811475754,5-1-3,0.02735362946987152,1-5-2,0.02666618488729,3-5-1,0.025425206869840622,2-3-1,0.025085795670747757,3-2-1,0.024961747229099274,2-5-1,0.02271251752972603,3-1-2,0.022441133856773376,3-2-6,0.02159678377211094,3-5-2,0.020401500165462494,5-1-2,0.018748143687844276,100,7963.9,3195.0,94850,5,43,35,17,0.05,0.43,0.35,0.17,1-3-2,7,0.07,2-1-5,7,0.07,1-2-5,5,0.05,1-2-3,4,0.04,2-1-3,4,0.04,1-4-5,3,0.03,1-3-5,3,0.03,2-5-3,3,0.03,3-5-6,3,0.03,1-2-4,3,0.03
20260716,11,3,0.6673611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3226239085197449,2-4,0.19210153818130493,2-5,0.08584333956241608,1-2-4,0.06547121703624725,2-1-5,0.04988687485456467,2-1-4,0.04863012582063675,2-4-5,0.0445416234433651,1-2-5,0.04168747365474701,4-2-6,0.040750712156295776,2-1-6,0.03721250966191292,2-1-3,0.028341379016637802,2-4-1,0.02767026051878929,1-2-3,0.02592041902244091,1-2-6,0.02547389455139637,1-4-2,0.02455729991197586,2-4-3,0.02305600605905056,2-3-5,0.02232946828007698,2-5-6,0.02043694444000721,2-4-6,0.020332051441073418,2-5-1,0.019142843782901764,4-5-2,0.01869189739227295,4-2-5,0.016541535034775734,1-5-2,0.016255110502243042,100,8871.2,3045.0,103380,8,39,34,19,0.08,0.39,0.34,0.19,2-1-4,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,2-5-4,4,0.04,2-1-6,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03,2-3-4,3,0.03
20260716,11,4,0.45486111111111105,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.36524519324302673,4-5,0.21151719987392426,1-4,0.11691215634346008,1-5-4,0.12271509319543839,1-4-5,0.07189235836267471,5-4-1,0.050335779786109924,5-1-4,0.04697225242853165,5-1-2,0.04598658159375191,5-1-3,0.045254264026880264,5-4-6,0.04359543323516846,3-4-5,0.041288577020168304,1-5-2,0.03277037292718887,5-6-1,0.031414445489645004,1-5-6,0.030400848016142845,1-5-3,0.03037065640091896,4-5-2,0.02458076924085617,4-5-1,0.024274760857224464,5-2-4,0.023965194821357727,4-5-3,0.02235589176416397,6-1-5,0.02128749154508114,4-1-5,0.01928640529513359,5-4-3,0.01864202320575714,4-5-6,0.01801636442542076,100,8070.2,4380.0,52530,3,25,47,25,0.03,0.25,0.47,0.25,4-5-1,4,0.04,1-4-5,3,0.03,5-1-3,3,0.03,1-6-2,3,0.03,1-2-3,3,0.03,1-5-3,2,0.02,1-4-6,2,0.02,3-1-4,2,0.02,5-1-2,2,0.02,1-2-5,2,0.02
20260716,11,5,0.6083333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2134474664926529,1-5,0.20381790399551392,1-2,0.13122469186782837,1-3-5,0.06540872901678085,5-1-6,0.059624459594488144,1-5-3,0.04422253370285034,1-3-6,0.044003307819366455,1-2-5,0.03922991454601288,1-2-6,0.037501733750104904,1-3-4,0.03431986644864082,1-2-3,0.030735770240426064,1-4-6,0.029354970902204514,1-5-6,0.02873946540057659,1-3-2,0.02761899121105671,3-5-4,0.026476893573999405,1-5-2,0.02451673336327076,4-5-6,0.020020922645926476,1-5-4,0.019624311476945877,1-2-4,0.01942354254424572,5-1-3,0.01934400387108326,1-6-3,0.018855707719922066,1-4-5,0.018376322463154793,3-1-6,0.015188938938081264,100,5600.5,2660.0,47170,13,43,29,15,0.13,0.43,0.29,0.15,1-3-2,7,0.07,1-4-6,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,5-1-6,5,0.05,3-1-4,4,0.04,1-5-2,4,0.04,1-3-5,3,0.03,1-5-4,3,0.03,4-1-3,3,0.03
20260716,11,6,0.6895833333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.19426223635673523,1-3,0.1750306934118271,1-2,0.14528010785579681,1-3-5,0.07314704358577728,1-2-5,0.06787115335464478,5-1-3,0.05828220397233963,1-5-3,0.039342254400253296,1-5-2,0.038183312863111496,3-1-5,0.036608316004276276,3-2-5,0.033153802156448364,1-2-3,0.02868405543267727,3-5-6,0.02742891013622284,1-3-2,0.026774359866976738,5-1-2,0.020884070545434952,5-2-1,0.02069026045501232,2-5-4,0.020409172400832176,5-4-3,0.02020024135708809,2-5-1,0.019496390596032143,2-1-3,0.017216533422470093,3-5-1,0.01717330329120159,5-3-6,0.017042476683855057,1-5-4,0.016429353505373,5-3-2,0.015708256512880325,100,7948.4,3860.0,75860,11,31,32,26,0.11,0.31,0.32,0.26,1-3-5,6,0.06,1-3-2,5,0.05,3-1-5,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,2-3-1,3,0.03,1-2-3,3,0.03,5-2-1,3,0.03,2-5-1,3,0.03,4-3-5,3,0.03
20260716,11,7,0.5395833333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2969229221343994,1-4,0.28717347979545593,3-4,0.11593985557556152,1-3-4,0.15168753266334534,1-4-3,0.09171255677938461,3-1-4,0.06661669909954071,1-4-5,0.05088159814476967,4-1-6,0.04041797295212746,4-5-3,0.03911807760596275,1-4-2,0.03763285651803017,4-1-3,0.033389102667570114,1-2-4,0.03247271105647087,3-4-5,0.032189447432756424,1-3-5,0.0245161522179842,1-3-2,0.022891895845532417,4-3-6,0.02090548537671566,3-4-1,0.020676517859101295,4-5-1,0.019704990088939667,4-1-2,0.018299980089068413,1-5-4,0.01662514917552471,1-2-3,0.01643386483192444,3-1-5,0.012259911745786667,3-1-2,0.011351306922733784,100,6871.4,3155.0,104020,7,42,33,18,0.07,0.42,0.33,0.18,1-4-3,7,0.07,1-4-5,5,0.05,4-5-6,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-4-2,3,0.03,1-5-3,3,0.03,3-5-4,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03
20260716,11,8,0.7027777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3032463788986206,3-5,0.14900287985801697,2-5,0.12262207269668579,3-2-5,0.06706331670284271,2-3-5,0.058278221637010574,2-3-4,0.05695119500160217,2-5-3,0.04923079162836075,3-5-2,0.04677791893482208,3-5-4,0.04398149251937866,2-4-5,0.041883036494255066,3-2-4,0.04003703221678734,2-5-1,0.0312984324991703,3-5-6,0.031054340302944183,2-3-6,0.030205531045794487,1-3-2,0.029697027057409286,2-4-3,0.02854515239596367,2-1-3,0.02657925896346569,1-2-3,0.02616235241293907,3-1-2,0.02245115116238594,2-1-5,0.021059229969978333,3-2-1,0.020276952534914017,3-4-2,0.020164357498288155,2-3-1,0.01920441910624504,100,6452.1,3465.0,38320,9,30,43,18,0.09,0.3,0.43,0.18,1-3-2,7,0.07,2-3-5,6,0.06,3-2-1,6,0.06,1-2-3,4,0.04,2-3-1,4,0.04,3-2-4,4,0.04,3-1-5,3,0.03,2-3-6,3,0.03,3-5-1,3,0.03,2-5-4,3,0.03
20260716,11,9,0.49861111111111117,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4490353763103485,1-5,0.17360490560531616,1-2,0.08869574218988419,1-3-5,0.1683019995689392,1-3-6,0.07430361956357956,3-1-5,0.06959231942892075,1-3-2,0.05722930282354355,5-1-3,0.04972858726978302,1-5-3,0.04954470694065094,1-2-5,0.032692164182662964,3-5-1,0.0315856896340847,1-2-3,0.028706815093755722,1-3-4,0.02800131030380726,3-4-5,0.02656974084675312,1-5-2,0.02624974027276039,3-1-4,0.023892346769571304,1-5-6,0.021402208134531975,1-6-3,0.019163314253091812,3-1-2,0.015691936016082764,1-5-4,0.01207616925239563,3-1-6,0.012022530660033226,1-2-6,0.011612234637141228,1-4-3,0.011517168022692204,100,12198.6,3460.0,249590,18,28,26,28,0.18,0.28,0.26,0.28,1-3-4,9,0.09,1-2-3,7,0.07,1-3-6,7,0.07,1-3-2,5,0.05,1-3-5,5,0.05,3-1-5,3,0.03,3-1-4,3,0.03,1-6-3,3,0.03,1-2-5,3,0.03,2-1-3,3,0.03
20260716,11,10,0.5458333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2882770597934723,1-4,0.2678696811199188,1-2,0.14972911775112152,1-3-4,0.15675899386405945,1-4-3,0.09579411894083023,1-4-2,0.082041434943676,1-2-4,0.07087990641593933,3-1-4,0.06026281416416168,1-2-3,0.03553842753171921,3-4-1,0.031460974365472794,1-3-2,0.030310213565826416,4-3-5,0.026947110891342163,3-2-4,0.025673747062683105,4-1-3,0.023018356412649155,3-4-5,0.022769063711166382,4-1-5,0.022656921297311783,4-3-1,0.022110790014266968,1-4-5,0.019809802994132042,1-3-5,0.016960902139544487,2-1-3,0.016952021047472954,2-1-4,0.014015771448612213,3-1-2,0.013896988704800606,2-4-1,0.011183809489011765,100,8287.5,2640.0,125400,15,38,25,22,0.15,0.38,0.25,0.22,1-3-4,7,0.07,1-2-3,7,0.07,1-3-2,6,0.06,1-4-5,6,0.06,1-4-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,3-1-4,3,0.03,4-1-2,3,0.03,4-2-6,3,0.03
