date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,04,11,1,51.3,"[[""1-2-4"", 0.0474], [""1-4-2"", 0.0442], [""1-2-3"", 0.0342], [""1-3-2"", 0.0289], [""1-4-3"", 0.0269], [""1-2-6"", 0.0253], [""1-3-4"", 0.0244], [""1-6-2"", 0.0202], [""1-4-6"", 0.0199]]",2,20.7,"[[""2-1-4"", 0.0362], [""2-1-3"", 0.0261], [""2-1-6"", 0.0194], [""2-1-5"", 0.0112]]","[[""4-1-2"", 0.0325], [""2-4-1"", 0.0238], [""4-2-1"", 0.0229], [""3-1-2"", 0.0202]]",,,False,中,"{""逃げ"": 42.9, ""まくり"": 18.8, ""差し"": 16.8, ""まくり差し"": 13.0, ""抜き"": 7.1, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.7, 1.7, 3.1, 3.1, 4.3, 5.9, 5.1, 5.0, 5.2, 5.7, 5.3, 6.9, 6.2, 6.0, 5.1, 6.3, 7.2, 5.8, 6.3, 5.0]","[-4.3, -3.3, -1.9, -1.9, -0.7, 0.9, 0.1, 0.0, 0.2, 0.7, 0.3, 1.9, 1.2, 1.0, 0.1, 1.3, 2.2, 0.8, 1.3, -0.0]"
20260726,04,12,1,51.6,"[[""1-2-3"", 0.0564], [""1-3-2"", 0.0551], [""1-2-4"", 0.035], [""1-3-4"", 0.0325], [""1-4-2"", 0.0294], [""1-4-3"", 0.0279], [""1-2-5"", 0.0227], [""1-3-5"", 0.0211], [""1-5-2"", 0.0176]]",2,25.1,"[[""2-1-3"", 0.0424], [""2-1-4"", 0.0263], [""2-1-5"", 0.0171]]","[[""3-1-2"", 0.0409], [""2-3-1"", 0.028], [""3-2-1"", 0.0277], [""3-1-4"", 0.0241]]",,,False,強,"{""逃げ"": 56.8, ""差し"": 13.3, ""まくり"": 11.7, ""まくり差し"": 9.9, ""抜き"": 7.3, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.9, 5.9, 5.7, 5.2, 5.4, 5.1, 4.6, 5.4, 4.5, 5.5, 5.1, 5.1, 4.7, 4.4, 4.9, 5.4, 5.0, 5.9, 5.6]","[-2.4, -1.1, 0.9, 0.7, 0.2, 0.4, 0.1, -0.4, 0.4, -0.5, 0.5, 0.1, 0.1, -0.3, -0.6, -0.1, 0.4, 0.0, 0.9, 0.6]"
20260726,06,1,1,62.7,"[[""1-5-3"", 0.0636], [""1-3-5"", 0.0609], [""1-5-2"", 0.0463], [""1-2-5"", 0.0404], [""1-3-2"", 0.0398], [""1-5-4"", 0.0384], [""1-2-3"", 0.0362], [""1-3-4"", 0.033], [""1-4-5"", 0.0322]]",5,27.9,"[[""5-1-3"", 0.0312], [""5-1-2"", 0.0228], [""5-1-4"", 0.0189], [""5-1-6"", 0.0101]]","[[""3-1-5"", 0.0295], [""1-4-3"", 0.0289], [""1-2-4"", 0.0219], [""1-4-2"", 0.021]]",,,False,中,"{""逃げ"": 50.2, ""まくり差し"": 15.3, ""まくり"": 14.7, ""差し"": 11.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 4.8, 5.1, 4.5, 5.5, 6.0, 5.2, 5.2, 5.2, 4.5, 4.7, 4.5, 5.4, 4.7, 4.6, 5.3, 4.7, 5.5, 5.2, 5.5]","[-1.1, -0.2, 0.1, -0.5, 0.5, 1.0, 0.2, 0.2, 0.2, -0.5, -0.3, -0.5, 0.4, -0.3, -0.4, 0.3, -0.3, 0.5, 0.2, 0.5]"
20260726,06,2,1,37.0,"[[""1-3-2"", 0.063], [""1-2-3"", 0.0525], [""1-3-5"", 0.0434], [""1-2-5"", 0.0249], [""1-3-6"", 0.021], [""1-3-4"", 0.0159], [""1-2-6"", 0.012]]",3,25.6,"[[""3-1-2"", 0.0529], [""3-1-5"", 0.0365], [""3-1-6"", 0.0176], [""3-1-4"", 0.0134]]","[[""2-1-3"", 0.04], [""3-2-1"", 0.035], [""1-5-3"", 0.0325], [""2-3-1"", 0.0317]]",,,False,中,"{""逃げ"": 50.2, ""まくり差し"": 15.3, ""まくり"": 14.7, ""差し"": 11.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 4.8, 5.1, 4.5, 5.5, 6.0, 5.2, 5.2, 5.2, 4.5, 4.7, 4.5, 5.4, 4.7, 4.6, 5.3, 4.7, 5.5, 5.2, 5.5]","[-1.1, -0.2, 0.1, -0.5, 0.5, 1.0, 0.2, 0.2, 0.2, -0.5, -0.3, -0.5, 0.4, -0.3, -0.4, 0.3, -0.3, 0.5, 0.2, 0.5]"
20260726,06,3,1,46.3,"[[""1-2-6"", 0.1344], [""1-2-3"", 0.1082], [""1-2-4"", 0.0563], [""1-2-5"", 0.0493]]",2,27.2,"[[""2-1-6"", 0.0736], [""2-1-3"", 0.0593], [""2-1-4"", 0.0308], [""2-1-5"", 0.027]]","[[""1-6-2"", 0.0648], [""1-3-2"", 0.0503], [""6-1-2"", 0.0286], [""1-4-2"", 0.0245]]",1-2,0.539,True,中,"{""逃げ"": 50.2, ""まくり差し"": 15.3, ""まくり"": 14.7, ""差し"": 11.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 4.8, 5.1, 4.5, 5.5, 6.0, 5.2, 5.2, 5.2, 4.5, 4.7, 4.5, 5.4, 4.7, 4.6, 5.3, 4.7, 5.5, 5.2, 5.5]","[-1.1, -0.2, 0.1, -0.5, 0.5, 1.0, 0.2, 0.2, 0.2, -0.5, -0.3, -0.5, 0.4, -0.3, -0.4, 0.3, -0.3, 0.5, 0.2, 0.5]"
20260726,06,4,1,64.8,"[[""1-2-4"", 0.1121], [""1-4-2"", 0.092], [""1-2-3"", 0.0909], [""1-3-2"", 0.0701], [""1-2-6"", 0.056], [""1-4-3"", 0.0491], [""1-3-4"", 0.0461], [""1-6-2"", 0.0392], [""1-4-6"", 0.0302]]",2,40.6,"[[""2-1-4"", 0.0398], [""2-1-3"", 0.0323], [""2-1-6"", 0.0199]]","[[""4-1-2"", 0.0312], [""1-6-4"", 0.0258], [""3-1-2"", 0.0234], [""1-3-6"", 0.023]]",,,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,06,5,3,50.2,"[[""3-2-1"", 0.0434], [""3-1-2"", 0.0397], [""3-2-6"", 0.0277], [""3-2-4"", 0.0237], [""3-6-2"", 0.0225], [""3-1-6"", 0.0206], [""3-4-2"", 0.0187], [""3-6-1"", 0.0182], [""3-1-4"", 0.0176]]",1,,"[[""1-3-2"", 0.0313], [""1-3-6"", 0.0162], [""1-3-4"", 0.0139], [""1-3-5"", 0.01]]","[[""2-3-1"", 0.036], [""2-1-3"", 0.0258], [""1-2-3"", 0.0245], [""2-3-6"", 0.023]]",,,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,06,6,2,61.0,"[[""2-3-1"", 0.0713], [""2-3-5"", 0.0448], [""2-3-4"", 0.0371], [""2-3-6"", 0.0351]]",3,26.0,"[[""3-2-1"", 0.0603], [""3-2-5"", 0.0379], [""3-2-4"", 0.0314], [""3-2-6"", 0.0297]]","[[""2-1-3"", 0.0467], [""3-1-2"", 0.0322], [""1-2-3"", 0.032], [""2-5-3"", 0.0269]]",2-3,0.3477,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,06,7,3,51.9,"[[""3-2-1"", 0.0416], [""3-1-2"", 0.0398], [""3-2-6"", 0.0301], [""3-6-2"", 0.0259], [""3-1-6"", 0.0258], [""3-6-1"", 0.0233], [""3-2-5"", 0.0142], [""3-2-4"", 0.0141], [""3-1-5"", 0.0122]]",2,26.8,"[[""2-3-1"", 0.0363], [""2-3-6"", 0.0263], [""2-3-5"", 0.0124], [""2-3-4"", 0.0123]]","[[""1-3-2"", 0.0338], [""2-1-3"", 0.0288], [""1-2-3"", 0.028], [""1-3-6"", 0.0219]]",,,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,06,8,1,41.1,"[[""1-4-2"", 0.2092], [""1-4-6"", 0.1008], [""1-4-3"", 0.0277], [""1-4-5"", 0.01]]",4,30.0,"[[""4-1-2"", 0.1091], [""4-1-6"", 0.0526], [""4-1-3"", 0.0145]]","[[""1-2-4"", 0.1175], [""2-1-4"", 0.0524], [""1-6-4"", 0.0482], [""4-2-1"", 0.0275]]",1-4,0.5292,True,中,"{""逃げ"": 50.2, ""まくり差し"": 15.3, ""まくり"": 14.7, ""差し"": 11.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 4.8, 5.1, 4.5, 5.5, 6.0, 5.2, 5.2, 5.2, 4.5, 4.7, 4.5, 5.4, 4.7, 4.6, 5.3, 4.7, 5.5, 5.2, 5.5]","[-1.1, -0.2, 0.1, -0.5, 0.5, 1.0, 0.2, 0.2, 0.2, -0.5, -0.3, -0.5, 0.4, -0.3, -0.4, 0.3, -0.3, 0.5, 0.2, 0.5]"
20260726,06,9,1,46.7,"[[""1-3-2"", 0.1007], [""1-3-5"", 0.0756], [""1-3-6"", 0.0251], [""1-3-4"", 0.0195]]",3,37.7,"[[""3-1-2"", 0.0642], [""3-1-5"", 0.0482], [""3-1-6"", 0.016], [""3-1-4"", 0.0125]]","[[""1-2-3"", 0.0757], [""1-5-3"", 0.0524], [""2-1-3"", 0.0432], [""1-2-5"", 0.033]]",1-3,0.3619,False,中,"{""逃げ"": 50.2, ""まくり差し"": 15.3, ""まくり"": 14.7, ""差し"": 11.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 4.8, 5.1, 4.5, 5.5, 6.0, 5.2, 5.2, 5.2, 4.5, 4.7, 4.5, 5.4, 4.7, 4.6, 5.3, 4.7, 5.5, 5.2, 5.5]","[-1.1, -0.2, 0.1, -0.5, 0.5, 1.0, 0.2, 0.2, 0.2, -0.5, -0.3, -0.5, 0.4, -0.3, -0.4, 0.3, -0.3, 0.5, 0.2, 0.5]"
20260726,06,10,2,54.9,"[[""2-1-3"", 0.049], [""2-3-1"", 0.0445], [""2-1-6"", 0.0425], [""2-6-1"", 0.0367], [""2-3-6"", 0.031], [""2-6-3"", 0.0295], [""2-1-4"", 0.0157], [""2-3-4"", 0.0115], [""2-4-1"", 0.0113]]",1,51.4,"[[""1-2-3"", 0.0417], [""1-2-6"", 0.0362], [""1-2-4"", 0.0134]]","[[""3-2-1"", 0.0358], [""1-3-2"", 0.0305], [""3-1-2"", 0.0288], [""6-2-1"", 0.0287]]",,,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,06,11,1,53.6,"[[""1-2-3"", 0.0948], [""1-3-2"", 0.0905], [""1-2-5"", 0.056], [""1-3-5"", 0.0481], [""1-2-4"", 0.047], [""1-5-2"", 0.0457], [""1-5-3"", 0.0411], [""1-3-4"", 0.0403], [""1-4-2"", 0.0371]]",3,24.8,"[[""3-1-2"", 0.0321], [""3-1-5"", 0.017], [""3-1-4"", 0.0143]]","[[""2-1-3"", 0.034], [""1-4-3"", 0.0334], [""1-2-6"", 0.022], [""1-5-4"", 0.0204]]",,,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,06,12,1,55.8,"[[""1-3-4"", 0.1156], [""1-3-2"", 0.0691], [""1-3-5"", 0.0536], [""1-3-6"", 0.0398]]",3,26.7,"[[""3-1-4"", 0.058], [""3-1-2"", 0.0347], [""3-1-5"", 0.0269], [""3-1-6"", 0.02]]","[[""1-4-3"", 0.0789], [""1-2-3"", 0.0423], [""4-1-3"", 0.0352], [""1-5-3"", 0.0318]]",1-3,0.4176,False,強,"{""逃げ"": 63.2, ""まくり差し"": 13.1, ""まくり"": 9.0, ""差し"": 7.2, ""抜き"": 6.3, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.2, 7.1, 6.2, 6.1, 6.0, 5.3, 4.5, 5.0, 4.4, 5.2, 4.7, 4.0, 4.1, 3.9, 4.4, 3.4, 4.0, 4.1, 4.3, 6.0]","[2.2, 2.1, 1.2, 1.1, 1.0, 0.3, -0.5, 0.0, -0.6, 0.2, -0.3, -1.0, -0.9, -1.1, -0.6, -1.6, -1.0, -0.9, -0.7, 1.0]"
20260726,08,1,1,47.8,"[[""1-3-2"", 0.0619], [""1-2-3"", 0.0614], [""1-3-4"", 0.0599], [""1-4-3"", 0.0588], [""1-2-4"", 0.0582], [""1-4-2"", 0.0576], [""1-3-5"", 0.0491], [""1-2-5"", 0.0476], [""1-4-5"", 0.0457]]",3,30.2,"[[""3-1-2"", 0.0203], [""3-1-4"", 0.0197], [""3-1-5"", 0.0161]]","[[""1-5-3"", 0.0455], [""1-5-2"", 0.0445], [""1-5-4"", 0.0431], [""2-1-3"", 0.0201]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,2,2,52.4,"[[""2-1-5"", 0.0776], [""2-1-4"", 0.032], [""2-1-6"", 0.0249], [""2-1-3"", 0.0196]]",1,,"[[""1-2-5"", 0.0732], [""1-2-4"", 0.0302], [""1-2-6"", 0.0235], [""1-2-3"", 0.0184]]","[[""2-5-1"", 0.0585], [""1-5-2"", 0.0509], [""5-2-1"", 0.0472], [""5-1-2"", 0.0436]]",1-2,0.2993,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,3,1,50.8,"[[""1-3-5"", 0.0452], [""1-5-3"", 0.0446], [""1-3-2"", 0.0422], [""1-2-3"", 0.0407], [""1-5-2"", 0.0398], [""1-2-5"", 0.039], [""1-3-4"", 0.0374], [""1-5-4"", 0.0353], [""1-4-3"", 0.035]]",5,34.8,"[[""5-1-3"", 0.0206], [""5-1-2"", 0.0184], [""5-1-4"", 0.0163]]","[[""1-4-5"", 0.0335], [""1-2-4"", 0.0322], [""1-4-2"", 0.0312], [""3-1-5"", 0.021]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
20260726,08,4,1,53.7,"[[""1-2-4"", 0.1005], [""1-4-2"", 0.0977], [""1-2-3"", 0.0814], [""1-4-3"", 0.0744], [""1-3-2"", 0.0728], [""1-3-4"", 0.0685], [""1-2-6"", 0.0264], [""1-4-6"", 0.0241], [""1-6-2"", 0.0193]]",2,30.4,"[[""2-1-4"", 0.0386], [""2-1-3"", 0.0312], [""2-1-6"", 0.0101]]","[[""4-1-2"", 0.0372], [""4-1-3"", 0.0283], [""3-1-2"", 0.0271], [""3-1-4"", 0.0255]]",,,False,中,"{""逃げ"": 55.0, ""まくり"": 16.0, ""まくり差し"": 12.0, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.8, 5.4, 6.3, 5.1, 6.0, 5.4, 4.8, 5.5, 5.0, 5.1, 4.9, 4.6, 5.7, 5.1, 4.2, 4.4, 3.9, 4.3, 4.3, 5.1]","[-0.2, 0.4, 1.3, 0.1, 1.0, 0.4, -0.2, 0.5, 0.0, 0.1, -0.1, -0.4, 0.7, 0.1, -0.8, -0.6, -1.1, -0.7, -0.7, 0.1]"
