date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260704,07,11,0.18988095238095237,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.39073821902275085,1-2,0.36783567070961,1-3,0.15096494555473328,1-2-3,0.16633671522140503,1-2-5,0.1648566722869873,1-5-2,0.13719230890274048,1-5-3,0.1286553591489792,1-3-2,0.06493865698575974,1-3-5,0.06076236069202423,5-1-2,0.049439482390880585,5-1-3,0.025974608957767487,1-5-6,0.025795521214604378,5-1-6,0.02212979830801487,2-1-3,0.012179870158433914,2-1-5,0.010260756127536297,5-2-1,0.008556528016924858,3-5-1,0.007971449755132198,3-2-5,0.007085149176418781,5-3-1,0.0068253688514232635,2-5-1,0.006425527855753899,1-3-4,0.006347849033772945,3-1-2,0.00631614588201046,3-5-2,0.006177377421408892,100,7698.1,1710.0,173130,24,44,18,14,0.24,0.44,0.18,0.14,1-2-3,11,0.11,1-2-5,10,0.1,1-3-5,8,0.08,1-3-6,6,0.06,1-5-3,6,0.06,1-5-4,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,1-3-4,4,0.04
20260704,07,12,0.37440476190476185,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4121338427066803,1-2,0.3675687313079834,2-4,0.07758483290672302,1-4-2,0.19848518073558807,1-2-4,0.1653987020254135,1-2-3,0.08879023045301437,1-4-3,0.08827950060367584,2-1-4,0.08346762508153915,4-2-1,0.054961029440164566,1-3-4,0.04535408318042755,4-1-2,0.0440378300845623,1-4-6,0.042706508189439774,4-1-6,0.02662728913128376,1-3-2,0.019508443772792816,1-2-6,0.017023688182234764,2-4-1,0.008856832049787045,4-1-3,0.008718603290617466,4-6-1,0.007654189132153988,4-6-2,0.0074820853769779205,2-1-3,0.006070789415389299,2-1-6,0.00559409661218524,2-4-3,0.0053948089480400085,1-6-2,0.00454495707526803,100,6008.1,2255.0,82790,25,32,29,14,0.25,0.32,0.29,0.14,1-2-4,11,0.11,1-4-2,9,0.09,1-2-3,7,0.07,1-3-4,6,0.06,2-1-4,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,4-1-6,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03
20260704,08,1,0.1291666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45366615056991577,1-4,0.19846677780151367,1-3,0.1981275975704193,1-2-4,0.16589803993701935,1-2-3,0.13929778337478638,1-2-5,0.11630213260650635,1-3-4,0.11384233832359314,1-4-2,0.0842539444565773,1-5-2,0.054807860404253006,1-4-5,0.04924669489264488,1-3-5,0.047194335609674454,1-4-3,0.039176784455776215,1-3-2,0.032545823603868484,1-5-4,0.0189522635191679,1-5-3,0.01569361984729767,2-1-3,0.014133081771433353,2-1-4,0.012471414171159267,4-1-5,0.010988010093569756,4-1-2,0.010156586766242981,4-5-1,0.007465869188308716,5-1-2,0.007453810423612595,5-1-4,0.006750202737748623,2-1-5,0.004907495342195034,100,7999.3,1925.0,249150,23,35,25,17,0.23,0.35,0.25,0.17,1-4-5,9,0.09,1-3-4,8,0.08,1-3-2,7,0.07,1-2-3,7,0.07,1-2-4,6,0.06,1-3-5,6,0.06,1-5-2,6,0.06,1-4-2,4,0.04,1-2-5,3,0.03,1-4-3,3,0.03
20260704,08,2,0.6154761904761905,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24635176360607147,1-2,0.22934933006763458,1-3,0.1716359257698059,1-4-2,0.07294879108667374,1-2-4,0.07243231683969498,1-4-3,0.060224857181310654,4-1-2,0.058707233518362045,1-2-3,0.05817583575844765,1-3-4,0.052566252648830414,2-1-4,0.04325899854302406,3-1-4,0.03828029707074165,1-3-2,0.03536597266793251,2-1-3,0.03067117929458618,2-4-1,0.025399502366781235,3-2-4,0.02517923153936863,2-3-4,0.02276265248656273,4-3-1,0.021425966173410416,3-4-1,0.019726213067770004,4-2-1,0.019297370687127113,1-3-5,0.017354866489768028,3-1-2,0.016233649104833603,4-1-5,0.016014542430639267,2-3-1,0.015558101236820221,100,7568.0,4245.0,88420,7,32,35,26,0.07,0.32,0.35,0.26,1-2-3,10,0.1,1-3-4,7,0.07,2-3-4,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,4-1-6,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03,3-1-5,3,0.03,1-4-5,2,0.02
20260704,08,3,0.15535714285714283,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44697561860084534,1-2,0.2079489827156067,1-3,0.09614720940589905,1-4-2,0.1523657888174057,1-2-4,0.12649427354335785,1-4-5,0.08488453179597855,1-4-3,0.060254767537117004,1-3-4,0.05560612305998802,4-1-6,0.04133350029587746,4-2-1,0.0401872918009758,1-4-6,0.039889201521873474,4-1-2,0.038588881492614746,4-5-1,0.030557889491319656,1-6-2,0.02966296300292015,1-2-5,0.02743961662054062,1-6-4,0.025228528305888176,4-1-5,0.023772021755576134,1-3-2,0.02174355648458004,1-2-3,0.021700255572795868,1-5-4,0.021479040384292603,4-2-5,0.019875165075063705,1-2-6,0.019038479775190353,1-5-2,0.015353227034211159,100,5817.3,1870.0,87440,24,41,20,15,0.24,0.41,0.2,0.15,1-2-4,10,0.1,1-4-5,6,0.06,1-2-6,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-4-3,4,0.04,1-3-6,3,0.03,4-1-5,3,0.03,1-4-6,3,0.03,1-3-4,3,0.03
20260704,08,4,0.6833333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.21934424340724945,1-2,0.19744718074798584,2-6,0.1549036055803299,1-6-2,0.11903788894414902,1-2-6,0.07056728005409241,6-2-3,0.05620954930782318,6-1-4,0.055259160697460175,4-6-1,0.044693976640701294,6-2-1,0.042765580117702484,1-2-4,0.02522040344774723,2-1-6,0.02463734894990921,1-4-6,0.023567993193864822,2-6-4,0.022625796496868134,1-6-5,0.022299088537693024,2-1-4,0.0188125129789114,1-2-3,0.018311336636543274,4-1-6,0.014979702420532703,2-1-3,0.013683756813406944,2-1-5,0.013349034823477268,1-2-5,0.012865524739027023,2-5-3,0.012752571143209934,1-3-2,0.012036517262458801,2-3-6,0.011837813071906567,100,7072.8,4200.0,44200,4,37,40,19,0.04,0.37,0.4,0.19,2-3-6,5,0.05,1-2-5,4,0.04,2-6-4,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,1-2-4,3,0.03,1-3-2,3,0.03,4-1-2,3,0.03,1-6-2,3,0.03
20260704,08,5,0.5970238095238095,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.33395910263061523,1-2,0.16356535255908966,1-3,0.13464772701263428,1-5-6,0.08591150492429733,1-2-5,0.07874543219804764,1-5-2,0.06363692134618759,5-1-6,0.06315705925226212,1-3-5,0.04891914129257202,1-5-4,0.03582640364766121,1-5-3,0.03431016951799393,3-5-1,0.03210367262363434,1-2-3,0.031720083206892014,1-4-5,0.029275663197040558,1-3-6,0.028575226664543152,1-3-2,0.026614122092723846,4-5-1,0.025163574144244194,5-1-4,0.020023776218295097,5-1-3,0.01967010088264942,1-2-6,0.016708681359887123,1-2-4,0.012418311089277267,3-1-5,0.0122857466340065,2-1-5,0.011793659999966621,5-1-2,0.01142317894846201,100,7665.7,2700.0,102790,14,37,29,20,0.14,0.37,0.29,0.2,1-3-2,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,5-1-6,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-5-6,3,0.03
20260704,08,6,0.2613095238095238,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.30752068758010864,1-4,0.2739366590976715,1-2,0.18887335062026978,1-6-4,0.16347888112068176,1-4-6,0.13676264882087708,1-2-4,0.08158082515001297,1-6-2,0.06302674859762192,1-2-6,0.05665358528494835,1-6-3,0.05006444826722145,1-3-4,0.034191906452178955,1-3-6,0.0340450294315815,1-4-3,0.030256761237978935,1-2-3,0.029391126707196236,1-4-2,0.028542745858430862,1-3-2,0.026050003245472908,4-1-6,0.024386897683143616,1-4-5,0.02264069952070713,4-1-5,0.019721198827028275,1-5-6,0.01792694255709648,1-2-5,0.012068149633705616,4-6-1,0.012043858878314495,1-6-5,0.01062691304832697,6-1-2,0.00853719376027584,100,9080.7,1655.0,225260,19,48,17,16,0.19,0.48,0.17,0.16,1-2-6,10,0.1,1-4-6,9,0.09,1-4-2,7,0.07,1-6-2,6,0.06,1-6-4,6,0.06,1-4-5,6,0.06,4-1-6,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,1-5-2,3,0.03
20260704,08,7,0.23154761904761903,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35126975178718567,1-5,0.2716304659843445,1-3,0.23225858807563782,1-2-3,0.1633099913597107,1-2-5,0.1562851369380951,1-3-5,0.1294693797826767,1-5-3,0.08734046667814255,1-5-2,0.07650492340326309,1-3-2,0.06790018826723099,5-2-1,0.04626336321234703,5-1-2,0.0432511568069458,1-5-6,0.030412286520004272,5-1-3,0.02229130268096924,1-6-2,0.018130039796233177,3-1-2,0.011433317326009274,2-1-5,0.01094963401556015,5-1-6,0.01015588641166687,2-5-3,0.00911962240934372,1-3-6,0.008735829964280128,1-6-5,0.007441899739205837,1-2-6,0.007231795694679022,5-3-1,0.006840898189693689,1-2-4,0.006557710934430361,100,5505.9,1495.0,101090,34,31,21,14,0.34,0.31,0.21,0.14,1-2-3,13,0.13,1-3-5,10,0.1,1-2-5,9,0.09,1-3-2,6,0.06,1-5-6,5,0.05,1-5-3,5,0.05,2-1-5,4,0.04,1-6-2,4,0.04,1-5-2,4,0.04,1-2-6,3,0.03
20260704,08,8,0.48452380952380947,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2798684239387512,1-2,0.20290669798851013,1-4,0.1641915738582611,1-2-3,0.09057032316923141,1-3-4,0.0679776668548584,1-3-2,0.05944453924894333,1-3-5,0.05409853160381317,1-2-4,0.049018342047929764,1-4-3,0.04579116776585579,3-1-5,0.042107123881578445,3-1-4,0.03948366269469261,4-5-1,0.0363294780254364,1-4-5,0.03561988100409508,1-4-2,0.03348928317427635,4-1-5,0.030710594728589058,1-5-2,0.02661559171974659,1-2-5,0.02585120126605034,5-4-1,0.02492346800863743,2-5-3,0.02364584244787693,4-2-5,0.022497056052088737,2-3-4,0.02205704338848591,5-1-2,0.019422167912125587,3-1-2,0.014468877576291561,100,7546.2,3060.0,86530,15,34,31,20,0.15,0.34,0.31,0.2,1-3-5,10,0.1,1-3-4,8,0.08,1-2-3,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,1-2-4,3,0.03,1-4-3,3,0.03,1-5-2,3,0.03,3-4-2,3,0.03
20260704,08,9,0.33928571428571425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3133227527141571,1-2,0.28079840540885925,1-4,0.19780297577381134,1-3-2,0.11080560833215714,1-2-3,0.10527363419532776,1-2-5,0.08573803305625916,1-3-5,0.07692749798297882,1-4-5,0.06598831713199615,1-3-4,0.06486430019140244,1-2-4,0.0541873499751091,1-5-3,0.03776612877845764,1-5-2,0.03493993356823921,1-4-3,0.034507010132074356,1-4-2,0.032526206225156784,4-1-5,0.026813063770532608,3-1-5,0.022724706679582596,1-5-4,0.017279380932450294,1-3-6,0.017134610563516617,4-1-2,0.012556062079966068,2-1-4,0.01191316545009613,3-1-4,0.010316613130271435,3-1-2,0.01001074817031622,1-4-6,0.009356822818517685,100,5013.7,2045.0,40740,26,35,26,13,0.26,0.35,0.26,0.13,1-2-3,10,0.1,1-3-4,10,0.1,1-3-2,8,0.08,1-4-2,8,0.08,1-2-4,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04
20260704,08,10,0.5404761904761906,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5003079771995544,1-3,0.19162334501743317,1-4,0.10504645109176636,1-2-3,0.1663421243429184,1-2-4,0.09493860602378845,1-2-6,0.09319661557674408,1-3-2,0.07322049885988235,2-1-4,0.05537688359618187,1-3-4,0.043634429574012756,1-3-6,0.03880683705210686,1-4-2,0.03251131251454353,2-1-3,0.03221825510263443,1-4-6,0.03058629110455513,1-2-5,0.028507927432656288,2-1-6,0.02413506805896759,1-6-2,0.017874570563435555,1-6-3,0.012970184907317162,1-4-3,0.01279687974601984,2-3-1,0.012785200960934162,3-1-2,0.012152603827416897,1-3-5,0.011982297524809837,4-2-6,0.010788260027766228,6-3-1,0.010032765567302704,100,6187.4,1885.0,146210,25,40,23,12,0.25,0.4,0.23,0.12,1-2-3,14,0.14,1-2-4,10,0.1,1-2-6,7,0.07,1-4-2,7,0.07,1-3-2,6,0.06,1-3-4,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,2-1-3,4,0.04,3-1-2,3,0.03
20260704,08,11,0.4958333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41964608430862427,1-3,0.19891440868377686,1-5,0.1530357003211975,1-2-3,0.1640278846025467,1-2-5,0.1428312212228775,1-3-2,0.09721360355615616,1-5-2,0.08014769852161407,1-3-5,0.06372750550508499,2-1-5,0.04314553737640381,5-2-1,0.028837505728006363,2-5-1,0.026252899318933487,1-5-3,0.026126844808459282,2-1-3,0.024379828944802284,5-1-2,0.021811826154589653,1-2-4,0.020899495109915733,1-4-5,0.019375557079911232,2-3-1,0.018930697813630104,1-2-6,0.01692168042063713,1-3-4,0.01537360716611147,5-1-3,0.012137934565544128,1-3-6,0.007692896295338869,2-5-3,0.0075202202424407005,2-3-5,0.007492794655263424,100,9363.8,2210.0,153630,24,33,24,19,0.24,0.33,0.24,0.19,1-2-3,14,0.14,1-3-2,9,0.09,1-2-5,6,0.06,1-5-3,5,0.05,1-5-2,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,1-3-5,3,0.03,1-4-5,3,0.03,2-3-1,3,0.03
20260704,08,12,0.5982142857142858,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3288959860801697,1-2,0.3171730637550354,1-4,0.19748751819133759,1-2-3,0.16742120683193207,1-3-4,0.1585806906223297,1-3-2,0.10125768929719925,1-2-4,0.08728133887052536,1-4-2,0.08649536222219467,1-4-3,0.054295580834150314,1-4-5,0.026864485815167427,3-1-4,0.02542257122695446,2-1-3,0.024342240765690804,1-2-5,0.021429456770420074,1-3-5,0.019026940688490868,1-3-6,0.012210684828460217,4-1-2,0.010614733211696148,5-3-2,0.00974571518599987,1-4-6,0.009234241209924221,2-3-4,0.008852665312588215,1-5-3,0.008314554579555988,3-2-4,0.007820731028914452,1-5-4,0.0075211660005152225,3-1-2,0.0073163569904863834,100,4650.2,1950.0,61630,33,34,21,12,0.33,0.34,0.21,0.12,1-2-3,14,0.14,1-3-2,10,0.1,1-2-5,9,0.09,1-3-4,8,0.08,1-2-4,7,0.07,2-1-3,4,0.04,1-3-6,4,0.04,1-4-2,3,0.03,1-3-5,3,0.03,1-4-6,3,0.03
20260704,09,1,0.4577380952380953,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.447827011346817,1-3,0.24837420880794525,1-5,0.101509228348732,1-2-3,0.1444309800863266,1-2-5,0.1437404602766037,1-3-2,0.09294024109840393,1-3-5,0.060135092586278915,1-2-4,0.06009719893336296,1-3-4,0.04357452318072319,1-2-6,0.03908950090408325,1-5-2,0.03581492230296135,1-3-6,0.028826776891946793,1-5-3,0.02259635366499424,1-4-2,0.02239067479968071,2-1-4,0.022231711074709892,1-4-5,0.02161983586847782,2-1-3,0.01949547789990902,1-4-3,0.017641549929976463,1-5-4,0.017317229881882668,2-1-5,0.012343346141278744,1-6-2,0.008852317929267883,4-1-2,0.0077055757865309715,5-1-3,0.007684862241148949,100,11298.7,2010.0,262360,22,37,22,19,0.22,0.37,0.22,0.19,1-2-3,9,0.09,1-2-5,8,0.08,1-4-2,7,0.07,1-3-6,6,0.06,1-3-4,5,0.05,1-2-4,5,0.05,1-5-2,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,1-3-2,3,0.03
20260704,09,2,0.5946428571428571,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41385960578918457,1-3,0.10109761357307434,1-4,0.08470655232667923,1-2-3,0.09720955789089203,2-1-5,0.06452462822198868,1-2-5,0.06437420099973679,2-1-4,0.059346601366996765,1-2-4,0.058804720640182495,2-1-3,0.05141114816069603,1-4-2,0.036489229649305344,1-5-2,0.032660506665706635,1-3-2,0.03224918246269226,2-5-3,0.024497030302882195,2-3-5,0.023020483553409576,4-2-5,0.01988084241747856,1-3-5,0.01969427615404129,1-3-4,0.017675668001174927,5-3-4,0.017351238057017326,1-5-4,0.016199413686990738,3-1-2,0.014962195418775082,2-3-1,0.012917093932628632,1-4-5,0.012002991512417793,2-1-6,0.01190020889043808,100,8350.7,3830.0,72760,15,26,37,22,0.15,0.26,0.37,0.22,1-2-3,7,0.07,1-2-5,7,0.07,1-2-4,5,0.05,1-3-2,5,0.05,1-4-5,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03,1-5-4,3,0.03,2-3-1,3,0.03,5-3-1,3,0.03
20260704,09,3,0.7232142857142857,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23733577132225037,1-2,0.15028375387191772,2-6,0.1171574741601944,3-2-6,0.07462538033723831,2-1-3,0.052078429609537125,2-3-5,0.04754960164427757,6-2-3,0.04710114002227783,3-6-5,0.04690197482705116,2-5-6,0.043940041214227676,3-5-6,0.037667836993932724,2-3-6,0.037540994584560394,3-2-5,0.036229655146598816,2-6-3,0.03600160405039787,1-3-2,0.028443899005651474,1-2-3,0.02821430377662182,3-6-2,0.02565022185444832,3-5-2,0.024248918518424034,1-6-3,0.024016965180635452,1-2-5,0.02060205489397049,2-3-1,0.020207371562719345,2-1-6,0.019999384880065918,5-6-2,0.017528999596834183,6-3-2,0.014725149609148502,100,6636.7,3560.0,86270,5,36,43,16,0.05,0.36,0.43,0.16,2-5-1,6,0.06,1-3-2,6,0.06,3-2-6,5,0.05,1-2-3,4,0.04,2-3-1,4,0.04,5-2-1,3,0.03,2-3-6,3,0.03,3-2-1,3,0.03,1-5-3,3,0.03,2-1-5,3,0.03
20260704,09,4,0.7613095238095238,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19944685697555542,1-5,0.16145941615104675,1-2,0.15424707531929016,1-3-5,0.06596709042787552,5-1-3,0.059168435633182526,6-3-5,0.04778650403022766,1-3-6,0.043772123754024506,2-1-5,0.03644554689526558,1-2-5,0.03453013673424721,3-6-5,0.03038441576063633,1-5-3,0.029857488349080086,3-5-2,0.02819826267659664,3-2-5,0.02674652263522148,2-1-3,0.026207976043224335,1-3-2,0.026019904762506485,1-2-3,0.025862691923975945,1-5-6,0.025774411857128143,2-5-6,0.023391922935843468,2-3-5,0.022687990218400955,3-1-5,0.021505532786250114,3-5-6,0.02014768496155739,3-5-1,0.019560815766453743,5-1-2,0.01512895803898573,100,9096.7,4440.0,74390,3,31,40,26,0.03,0.31,0.4,0.26,5-1-6,5,0.05,1-2-3,5,0.05,2-3-1,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03,1-2-4,3,0.03,3-2-6,3,0.03,1-3-4,3,0.03
20260704,09,5,0.23988095238095236,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33254721760749817,1-5,0.24778510630130768,1-3,0.20373576879501343,1-2-3,0.1155010238289833,1-2-5,0.10529116541147232,1-3-5,0.09062110632658005,1-5-2,0.0866273045539856,1-2-4,0.07982085645198822,1-5-3,0.0641816109418869,1-4-5,0.05810493603348732,1-3-2,0.057674799114465714,1-5-4,0.052082519978284836,1-3-4,0.04277237132191658,1-4-2,0.03003414161503315,1-5-6,0.02401292324066162,1-4-6,0.023578491061925888,1-4-3,0.021638156846165657,1-2-6,0.01661529950797558,1-6-5,0.01107852440327406,5-1-4,0.007872583344578743,1-3-6,0.00769175635650754,4-5-1,0.006900285370647907,2-1-3,0.005329633131623268,100,3918.0,1495.0,42530,35,41,15,9,0.35,0.41,0.15,0.09,1-2-3,12,0.12,1-2-4,11,0.11,1-4-2,8,0.08,1-4-5,7,0.07,1-3-2,7,0.07,1-2-5,6,0.06,1-5-3,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,1-5-4,4,0.04
20260704,09,6,0.7363095238095239,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1749206781387329,1-2,0.15834935009479523,1-6,0.1253327876329422,6-1-2,0.04958335682749748,3-5-6,0.048739224672317505,1-3-5,0.04816821590065956,2-6-1,0.04169751703739166,2-6-3,0.03624138608574867,2-1-6,0.03501724451780319,1-2-6,0.03432857617735863,1-3-6,0.03376162797212601,3-1-6,0.03296171873807907,3-2-6,0.03282812982797623,3-6-5,0.029200328513979912,2-3-6,0.02767197974026203,1-2-3,0.02509794943034649,1-6-3,0.0237775556743145,1-2-5,0.023415319621562958,1-5-6,0.02203764207661152,2-1-3,0.02033301256597042,1-3-2,0.02012966200709343,6-3-1,0.01988687925040722,1-6-2,0.018470317125320435,100,6902.4,3515.0,80380,2,39,40,19,0.02,0.39,0.4,0.19,3-2-6,4,0.04,1-6-5,4,0.04,1-6-3,4,0.04,2-3-1,4,0.04,1-3-2,4,0.04,3-5-6,3,0.03,1-5-6,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,5-6-1,3,0.03
20260704,09,7,0.4511904761904762,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46152693033218384,1-3,0.1692398488521576,1-4,0.10912032425403595,1-2-4,0.12654265761375427,1-2-3,0.10391933470964432,2-1-3,0.09496169537305832,2-1-4,0.0665152296423912,1-3-2,0.055383358150720596,1-4-2,0.04792993888258934,1-2-5,0.04268461838364601,1-3-4,0.04130392521619797,1-3-5,0.03697620704770088,2-3-5,0.03303933143615723,1-4-3,0.03180403262376785,2-3-1,0.02592732012271881,2-1-5,0.023739859461784363,3-1-2,0.015912288799881935,2-3-4,0.014885436743497849,3-2-4,0.013047084212303162,3-1-4,0.012687057256698608,4-2-1,0.011789871379733086,1-4-5,0.01067616231739521,4-2-3,0.009085139259696007,100,5890.6,1885.0,66090,25,39,24,12,0.25,0.39,0.24,0.12,2-1-3,10,0.1,1-2-3,7,0.07,1-2-4,7,0.07,1-4-2,5,0.05,3-1-2,5,0.05,2-1-5,4,0.04,2-3-5,4,0.04,2-1-4,3,0.03,3-1-4,3,0.03,5-3-1,3,0.03
20260704,09,8,0.7946428571428572,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.226246178150177,2-5,0.15197011828422546,2-3,0.13494828343391418,2-4-5,0.05128763988614082,2-1-5,0.04639613628387451,5-2-4,0.04254405200481415,2-1-4,0.041012488305568695,2-3-5,0.03949635848402977,2-5-3,0.03443273529410362,1-2-5,0.03236588463187218,2-3-4,0.030615828931331635,2-1-3,0.030290890485048294,1-5-2,0.027586203068494797,3-2-5,0.02727694623172283,1-2-3,0.02571605145931244,1-2-4,0.02320834994316101,2-5-4,0.022427739575505257,2-5-1,0.021440967917442322,1-3-2,0.020654136314988136,4-2-5,0.020172148942947388,2-1-6,0.02000156044960022,5-1-2,0.019668731838464737,5-4-2,0.0190535057336092,100,6838.7,3230.0,45560,6,42,38,14,0.06,0.42,0.38,0.14,2-1-3,8,0.08,2-1-4,7,0.07,1-2-3,4,0.04,2-6-3,3,0.03,2-5-4,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03,2-5-1,3,0.03,1-5-2,3,0.03
20260704,09,9,0.5648809523809524,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28299471735954285,1-2,0.21141082048416138,2-4,0.18385742604732513,1-2-4,0.08952745050191879,1-4-2,0.07245297729969025,4-1-2,0.050331152975559235,2-1-4,0.04889707639813423,1-4-5,0.04823744297027588,2-4-5,0.04680655151605606,4-2-5,0.0389396958053112,2-4-1,0.03288056328892708,4-5-2,0.0317036397755146,4-1-6,0.03144429251551628,1-2-5,0.030980512499809265,1-5-4,0.028630565851926804,1-4-3,0.026914630085229874,4-1-5,0.025802742689847946,4-5-1,0.02479633316397667,4-5-6,0.023772750049829483,4-2-6,0.023434262722730637,5-1-6,0.022163856774568558,4-2-1,0.020586274564266205,1-4-6,0.01843275874853134,100,6090.1,3045.0,43290,10,39,37,14,0.1,0.39,0.37,0.14,1-2-4,10,0.1,1-4-2,5,0.05,4-1-5,5,0.05,2-1-4,5,0.05,4-1-2,4,0.04,2-4-1,4,0.04,1-2-5,3,0.03,2-4-6,3,0.03,1-2-3,3,0.03,1-4-3,3,0.03
20260704,09,10,0.4511904761904762,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5322809219360352,1-4,0.16703297197818756,1-2,0.13274836540222168,1-3-4,0.1430801898241043,1-3-6,0.14098332822322845,1-4-3,0.08254732936620712,3-1-4,0.08072640001773834,1-2-3,0.06239199638366699,1-3-2,0.05734894424676895,3-1-5,0.0483420304954052,1-2-4,0.0367952361702919,1-4-2,0.03514302149415016,3-1-6,0.025823181495070457,1-3-5,0.023544292896986008,1-2-6,0.021281050518155098,1-4-6,0.020509956404566765,1-6-3,0.019372865557670593,3-1-2,0.012432555668056011,1-6-2,0.011296309530735016,3-4-1,0.009817248210310936,4-3-1,0.00919943768531084,4-1-3,0.009121778421103954,4-1-6,0.00840796623378992,100,4841.2,1940.0,57860,16,49,26,9,0.16,0.49,0.26,0.09,1-3-2,9,0.09,1-3-4,8,0.08,1-3-6,7,0.07,1-4-3,5,0.05,1-2-3,5,0.05,3-4-1,5,0.05,3-1-4,4,0.04,1-3-5,4,0.04,1-6-2,4,0.04,1-4-6,3,0.03
