date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,08,10,0.3798611111111111,25.7,堅め,Q2,1-5-3,0.10005722447587428,◎,1,1,3,3,3,1-3-5,0.092080079213256,◎,2,2,1,3,3,1-5-2,0.06649884210174614,○,3,3,7,2,3,1-5-4,0.056184045126516875,○,4,4,12,2,2,1-2-5,0.0505132185035665,○,5,6,5,2,3,1-3-2,0.050484365882664466,○,7,5,4,2,3,1-2-3,0.04517752334626736,△,8,8,2,1,3,1-3-4,0.03917863381983885,△,9,7,6,0,3,5-4-1,0.024968636656329857,△,6,68,45,0,1,1-2-4,0.024367810140175045,△,14,10,10,0,2,1-5,0.293865,1-3,0.247983,1-2,0.150049,100,7685.7,2410.0,147430,23,32,27,18,0.23,0.32,0.27,0.18,1-3-5,10,0.1,1-4-5,10,0.1,1-2-4,6,0.06,1-3-2,6,0.06,1-3-4,4,0.04,1-2-3,4,0.04,2-3-1,4,0.04,5-1-3,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03,,,,,,
20260623,08,11,0.5916666666666667,64.6,荒れ注意,Q4,1-3-2,0.10235559733143165,◎,1,1,2,3,3,1-2-3,0.09000859569675611,◎,2,3,1,3,3,1-3-6,0.06688373419110369,◎,3,2,4,3,3,1-3-4,0.053820147309115704,◎,4,5,3,3,3,1-3-5,0.04787584915069525,▲,6,6,5,1,3,1-2-6,0.046691071077358766,△,7,4,8,1,3,1-2-4,0.04501838427882901,△,5,7,9,1,3,1-2-5,0.035124667908862414,△,9,8,11,0,2,3-1-2,0.026569137208112673,△,8,24,6,0,2,1-6-3,0.024732924687231907,△,10,13,10,0,2,1-3,0.34313,1-2,0.253295,1-4,0.079693,100,11247.9,2140.0,184200,27,32,19,22,0.27,0.32,0.19,0.22,1-3-2,10,0.1,1-3-4,10,0.1,1-2-3,7,0.07,1-3-5,6,0.06,1-6-2,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,1-2-3,0.0396076306361788,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,08,12,0.4854166666666666,43.8,普通,Q3,1-4-6,0.08711905979286497,◎,1,1,2,3,3,1-6-4,0.058348625159892836,◎,2,2,3,3,3,1-4-3,0.04680440942359543,○,5,4,7,2,3,1-4-2,0.046604979698157314,○,3,8,4,2,3,1-3-4,0.04626371362027931,○,4,6,5,2,3,1-6-3,0.039091066307081354,△,9,3,15,1,2,1-3-6,0.03900771961618759,△,10,5,8,1,3,1-2-4,0.03745156931031485,△,6,12,6,0,2,1-2-6,0.03232025096505731,△,11,9,11,0,1,1-2-3,0.031687909616219714,△,12,13,1,1,1,1-4,0.25603,1-6,0.180805,1-3,0.155719,100,5739.8,2420.0,82560,24,37,26,13,0.24,0.37,0.26,0.13,1-4-2,10,0.1,1-2-4,9,0.09,1-2-3,6,0.06,1-3-6,6,0.06,1-4-6,5,0.05,1-5-3,5,0.05,1-6-4,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,1-2-5,0.040409618067159966,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,10,1,0.3506944444444445,20.8,堅め,Q2,1-2-4,0.10654603664187835,◎,1,1,2,3,3,1-2-3,0.10418066384467523,◎,2,2,1,3,3,1-2-5,0.08015482401195922,◎,3,3,3,3,3,1-2-6,0.0672208060899337,◎,4,4,4,3,3,1-3-2,0.04844077646797631,▲,6,6,5,1,3,1-3-4,0.04768799923584286,○,5,5,9,2,3,1-4-2,0.040552539735895954,△,7,9,7,0,3,1-5-2,0.037040217298057204,△,8,15,6,0,2,1-3-5,0.03144357290040758,△,9,7,8,0,3,1-4-3,0.027697438144725604,△,10,8,16,0,2,1-2,0.417862,1-3,0.167065,1-4,0.129228,100,10130.7,1845.0,215160,29,39,14,18,0.29,0.39,0.14,0.18,1-4-2,8,0.08,1-2-4,8,0.08,1-2-3,7,0.07,1-2-5,7,0.07,1-3-2,7,0.07,1-3-4,6,0.06,2-1-4,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-4-5,3,0.03,,,,,,
20260623,10,2,0.30416666666666664,16.7,超堅め,Q1_low_roughness,1-2-3,0.11511123744816874,◎,1,3,1,3,3,1-2-6,0.10418195358976291,◎,2,2,2,3,3,1-2-4,0.10206672832898775,◎,3,1,3,3,3,1-2-5,0.05783776102885717,▲,6,4,6,1,3,1-3-2,0.044165701534689315,○,5,7,4,2,3,1-4-2,0.04219952066166092,○,4,10,5,2,3,1-3-4,0.027908710840144218,△,10,5,14,1,2,1-6-2,0.02700096230956831,△,8,15,7,0,2,2-1-4,0.023978942271993646,△,7,21,10,0,2,1-4-3,0.02296944846622017,△,13,9,16,0,1,1-2,0.464383,1-3,0.130535,1-4,0.119058,100,8432.0,1885.0,185070,32,33,22,13,0.32,0.33,0.22,0.13,1-2-3,12,0.12,1-4-2,10,0.1,1-2-4,10,0.1,1-2-6,9,0.09,1-3-2,9,0.09,1-3-4,5,0.05,2-1-3,4,0.04,1-4-6,4,0.04,2-1-5,3,0.03,1-6-2,3,0.03,,,,,,
20260623,10,3,0.37916666666666665,25.0,堅め,Q2,1-3-2,0.11819078394085726,◎,1,1,1,3,3,1-3-4,0.08741967922241681,◎,3,2,3,3,3,1-2-3,0.08427307440820284,◎,2,5,2,3,3,1-3-5,0.06558674072853074,◎,4,3,5,3,3,1-2-4,0.04425558409185701,▲,9,4,8,1,3,3-1-2,0.043289032925317876,△,6,12,4,1,2,3-1-4,0.039584704814346484,△,5,13,7,1,2,1-4-3,0.03693011810785013,△,7,8,9,0,3,1-2-5,0.03141246248205394,△,11,6,15,0,1,3-1-5,0.02922042808382012,△,8,18,13,0,1,1-3,0.409263,1-2,0.208353,1-4,0.105101,100,6405.6,2440.0,77350,33,20,34,13,0.33,0.2,0.34,0.13,1-2-3,12,0.12,1-3-5,8,0.08,1-3-4,7,0.07,2-1-3,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,3-1-2,5,0.05,3-2-1,4,0.04,3-1-4,4,0.04,4-2-1,2,0.02,,,,,,
20260623,10,4,0.48125,42.4,普通,Q3,1-4-6,0.05413935182459968,◎,3,1,1,3,3,1-3-4,0.04059818050277127,○,2,11,2,2,2,4-5-6,0.036314032820515214,▲,1,19,32,1,1,1-4-3,0.03455725029381565,○,5,3,7,2,3,1-6-4,0.034368317858344766,○,6,5,3,2,3,1-3-6,0.02964348151903955,△,7,2,14,1,2,4-6-5,0.027625304422323714,△,4,26,37,1,1,1-4-5,0.027481087891608788,○,14,4,5,2,2,4-1-6,0.027332813720947605,△,9,12,4,1,2,1-6-3,0.026220782200617798,△,10,7,12,0,2,1-4,0.204626,1-6,0.134834,1-3,0.12834,100,10067.4,4120.0,85340,13,24,36,27,0.13,0.24,0.36,0.27,3-1-6,5,0.05,1-2-5,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,4-1-2,4,0.04,4-1-6,3,0.03,4-3-1,3,0.03,1-5-3,3,0.03,,,,,,
20260623,10,5,0.64375,77.8,荒れ注意,Q4,3-1-4,0.058262609790692275,◎,1,3,1,3,3,1-3-4,0.049553309229742444,◎,2,2,2,3,3,3-4-1,0.04188249319185746,○,3,8,4,2,3,1-4-3,0.037479546253409525,○,5,10,3,2,3,4-3-5,0.037440295734360265,▲,4,16,12,1,1,3-4-5,0.03262577391427833,△,6,1,9,1,3,3-1-5,0.028997162737979015,△,7,6,10,0,3,1-3-5,0.028394922927839,○,8,5,5,2,3,3-5-4,0.024795638194017793,△,9,7,13,0,2,1-3-2,0.02294365643343663,△,10,14,7,0,2,1-3,0.233478,3-4,0.185999,1-4,0.128661,100,8532.7,3320.0,271880,8,38,39,15,0.08,0.38,0.39,0.15,1-2-3,5,0.05,3-1-4,5,0.05,3-4-5,5,0.05,1-2-5,4,0.04,3-5-4,3,0.03,3-2-4,3,0.03,3-1-2,3,0.03,1-3-4,3,0.03,2-4-1,3,0.03,1-3-5,3,0.03,,,,,,
20260623,10,6,0.7659722222222223,96.5,波乱含み,Q5_high_roughness,1-3-6,0.028872592528703105,◎,1,1,3,3,3,1-3-4,0.024166198028818774,◎,3,4,1,3,3,3-4-6,0.02192534194380042,▲,4,7,11,1,2,3-1-6,0.021341553991565468,○,6,2,4,2,3,3-2-6,0.020264083046992336,▲,5,13,17,1,1,1-4-6,0.019089678874120625,△,8,5,25,1,2,3-1-4,0.0187429237789576,△,7,14,7,0,2,6-1-3,0.018742430807678262,△,2,58,35,1,1,1-4-3,0.015781026545624032,△,16,18,5,1,1,3-6-5,0.015561429482946965,△,19,12,10,0,1,1-3,0.143906,1-6,0.09374,1-4,0.085335,100,8568.4,4470.0,48050,2,29,41,28,0.02,0.29,0.41,0.28,3-1-4,5,0.05,1-3-6,5,0.05,1-3-4,4,0.04,3-4-2,4,0.04,1-3-5,3,0.03,4-1-6,3,0.03,1-5-2,3,0.03,1-6-4,3,0.03,1-6-3,3,0.03,3-6-5,3,0.03,,,,,,
20260623,10,7,0.5194444444444445,50.0,普通,Q3,3-1-6,0.13058567042730954,◎,1,1,2,3,3,1-3-6,0.07997304747090782,◎,2,2,1,3,3,3-1-4,0.044284760930840834,○,4,3,11,2,2,1-3-2,0.04401329409791605,▲,3,6,6,1,3,1-6-3,0.037140085169207575,○,5,16,5,2,2,1-3-4,0.0352590261744242,△,6,5,8,1,3,3-6-4,0.0303288253585724,△,7,8,20,0,2,3-6-1,0.028961638415627978,△,8,14,3,1,2,3-1-2,0.02717796654060722,△,12,4,10,1,2,1-2-3,0.025548731816193892,△,9,24,4,1,2,1-3,0.393347,1-6,0.108299,3-6,0.106213,100,6131.6,3075.0,44300,9,40,32,19,0.09,0.4,0.32,0.19,1-3-6,9,0.09,1-3-2,7,0.07,6-1-3,5,0.05,3-1-6,4,0.04,1-4-3,4,0.04,1-2-6,3,0.03,1-3-4,3,0.03,1-4-6,3,0.03,1-6-3,3,0.03,3-2-1,3,0.03,,,,,,
20260623,10,8,0.2986111111111111,15.3,超堅め,Q1_low_roughness,1-2-3,0.10825179798494856,◎,1,1,1,3,3,1-2-5,0.08933778693272891,◎,2,2,2,3,3,1-3-2,0.07054305673276233,◎,3,4,3,3,3,1-5-3,0.05499861410595243,○,5,5,11,2,2,1-5-2,0.05491718401962397,○,4,7,4,2,3,1-3-5,0.0529945122238668,△,6,3,6,1,3,1-2-6,0.03816820749915922,△,8,6,7,0,3,1-3-6,0.030904091535065473,△,10,8,17,0,2,1-2-4,0.025408095698017143,△,12,10,8,0,2,1-5-6,0.021389076022277395,△,17,9,22,0,1,1-2,0.314734,1-3,0.21034,1-5,0.179428,100,7794.4,2390.0,100050,20,34,26,20,0.2,0.34,0.26,0.2,1-2-5,9,0.09,1-2-3,8,0.08,1-3-2,6,0.06,1-3-5,6,0.06,1-5-2,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,2-1-3,4,0.04,3-1-5,3,0.03,2-5-3,3,0.03,,,,,,
20260623,10,9,0.56875,56.9,普通,Q3,1-3-4,0.08932324366131986,◎,1,1,1,3,3,1-3-2,0.055029731269096216,◎,3,2,2,3,3,1-4-3,0.05082760839318023,◎,2,5,4,3,3,3-1-4,0.04508513612205202,○,4,9,3,2,3,1-2-3,0.04133519143424627,▲,5,8,6,1,3,1-3-5,0.03997852588742239,△,6,3,7,1,3,1-2-4,0.035250833280500604,○,9,4,5,2,3,1-4-2,0.03392005122165465,△,7,6,14,0,2,3-1-2,0.027874378954018706,△,8,13,9,0,2,1-4-5,0.02339494578351732,△,14,7,20,0,1,1-3,0.312892,1-4,0.17388,1-2,0.133526,100,9292.2,3465.0,186230,8,36,36,20,0.08,0.36,0.36,0.2,1-3-4,5,0.05,1-4-6,5,0.05,1-4-2,5,0.05,2-1-3,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,3-4-6,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,,,,,,
20260623,10,10,0.4763888888888889,41.0,普通,Q3,1-2-4,0.07964864001626679,◎,2,1,1,3,3,1-3-4,0.07768803143747925,◎,1,2,3,3,3,1-2-3,0.06717345237027554,◎,3,4,2,3,3,1-4-3,0.06187669140007689,◎,4,3,5,3,3,1-4-2,0.05826032639533939,○,5,7,4,2,3,1-3-2,0.0516333331204506,△,6,9,6,0,3,1-4-6,0.04997557869268684,△,7,5,7,1,3,1-2-6,0.03968683495862533,△,8,6,8,0,3,1-3-6,0.03763914907844972,△,9,8,11,0,2,1-6-4,0.023329725636211246,△,12,10,9,0,2,1-2,0.243133,1-4,0.233897,1-3,0.222519,100,6307.0,2275.0,55460,22,37,20,21,0.22,0.37,0.2,0.21,1-3-4,9,0.09,1-2-3,9,0.09,1-4-2,8,0.08,1-3-2,6,0.06,1-2-4,5,0.05,1-4-6,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,1-3-6,3,0.03,1-2-5,3,0.03,,,,,,
20260623,10,11,0.30625,17.7,超堅め,Q1_low_roughness,1-3-2,0.08314190669711975,◎,2,2,2,3,3,1-3-4,0.08196923514470442,◎,3,1,3,3,3,1-2-3,0.08184620023809891,◎,1,4,1,3,3,1-3-6,0.07141257238337108,◎,4,3,4,3,3,1-2-4,0.05907564082975394,◎,5,5,5,3,3,1-3-5,0.052475818537202644,△,6,7,8,0,3,1-2-6,0.043420374068227546,△,7,6,10,0,3,1-4-3,0.03902033459185982,△,8,9,6,0,3,1-2-5,0.03642168866134015,△,9,8,9,0,3,1-4-2,0.03408652668170436,△,10,10,11,0,2,1-3,0.332673,1-2,0.250312,1-4,0.143025,100,8371.9,2355.0,121630,23,36,21,20,0.23,0.36,0.21,0.2,1-2-3,8,0.08,1-2-4,7,0.07,2-1-3,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-3-6,5,0.05,1-3-5,5,0.05,3-1-4,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,1-2-5,0.053973644585441405,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,10,12,0.5048611111111112,47.9,普通,Q3,1-2-4,0.10393404208756099,◎,1,1,1,3,3,1-2-3,0.08903562160801166,◎,2,2,2,3,3,1-4-2,0.07442423434869336,◎,3,5,3,3,3,1-3-4,0.06477590539228008,◎,4,3,4,3,3,1-4-3,0.06142198625511855,○,6,4,5,2,3,1-3-2,0.05699309303643041,△,5,6,6,1,3,1-2-5,0.03233686746739188,△,10,7,8,0,3,1-4-5,0.028830855566434683,△,9,8,11,0,2,2-1-4,0.02727415150284839,△,7,20,7,0,2,1-2-6,0.02323999922458019,△,13,10,12,0,1,1-2,0.307495,1-4,0.220143,1-3,0.189336,100,7996.9,2405.0,94090,27,30,22,21,0.27,0.3,0.22,0.21,1-2-4,10,0.1,1-3-4,9,0.09,1-2-3,8,0.08,1-4-3,6,0.06,1-3-6,6,0.06,1-3-5,5,0.05,2-1-4,5,0.05,1-4-5,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-2-4,0.039643942725414584,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,11,1,0.47986111111111107,41.7,普通,Q3,1-2-4,0.09782974628844797,◎,1,1,1,3,3,1-2-3,0.054940653329501245,◎,2,3,4,3,3,1-2-5,0.051535579560496994,◎,5,2,3,3,3,2-1-4,0.05026931448229495,◎,3,4,5,3,3,1-4-2,0.045987931132633324,○,4,10,2,2,3,2-1-3,0.04039668450900098,△,6,11,6,0,2,2-1-5,0.03467858886476622,△,7,8,10,0,3,1-3-4,0.029132205022593956,△,12,7,9,0,2,1-4-5,0.02881124711183044,△,16,5,11,1,1,1-4-3,0.027234157393179317,△,15,6,13,0,1,1-2,0.337074,1-4,0.143859,2-4,0.121258,100,4301.4,1895.0,43080,23,45,23,9,0.23,0.45,0.23,0.09,1-4-2,10,0.1,1-2-4,10,0.1,1-3-4,7,0.07,1-2-5,7,0.07,1-3-2,6,0.06,1-2-3,5,0.05,1-4-5,5,0.05,5-1-3,4,0.04,2-4-1,3,0.03,1-2-6,3,0.03,,,,,,
20260623,11,2,0.15902777777777777,3.5,超堅め,Q1_low_roughness,1-2-4,0.1068183124952473,◎,1,1,2,3,3,1-2-3,0.086735492106633,◎,2,3,3,3,3,1-4-2,0.07387305640073527,○,3,6,1,2,3,1-2-5,0.07095976884434937,◎,4,2,4,3,3,1-4-5,0.05829442034970283,○,5,4,8,2,3,1-4-3,0.05731963619921097,△,6,5,9,1,3,1-3-4,0.04869107309056103,△,7,7,7,0,3,1-3-2,0.04181810662465679,△,8,9,5,1,3,1-3-5,0.036077005703079444,△,9,8,14,0,2,1-5-4,0.03358740273877938,△,11,10,12,0,1,1-2,0.318892,1-4,0.233946,1-3,0.145774,100,5546.5,1970.0,65920,18,46,19,17,0.18,0.46,0.19,0.17,1-2-3,10,0.1,2-1-4,7,0.07,1-4-2,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-5-4,3,0.03,,,,,,
20260623,11,3,0.663888888888889,85.4,波乱含み,Q5_high_roughness,1-3-5,0.04638812853175164,◎,1,2,1,3,3,1-5-3,0.04085942401428346,◎,3,1,3,3,3,5-1-3,0.03225153577592135,▲,2,13,6,1,2,5-2-3,0.02906318449911768,▲,4,23,19,1,1,1-5-2,0.02630529474541967,▲,7,4,16,1,2,1-5-4,0.025495377902551443,△,12,3,13,1,1,1-2-5,0.02417625051470687,△,9,8,9,0,3,1-5-6,0.023805693347851466,△,8,5,26,1,2,3-5-1,0.02275266053645078,△,6,32,5,1,2,3-1-5,0.02221973560701733,△,10,17,2,1,2,1-5,0.184991,1-3,0.145711,3-5,0.114132,100,6412.1,4300.0,33480,3,33,45,19,0.03,0.33,0.45,0.19,3-5-1,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,5-2-3,4,0.04,3-1-6,4,0.04,1-4-6,3,0.03,1-3-2,3,0.03,4-1-3,3,0.03,1-5-3,3,0.03,,,,,,
20260623,11,4,0.6256944444444444,73.6,荒れ注意,Q4,1-3-2,0.06826552908085913,◎,1,2,1,3,3,1-2-3,0.05635011495639648,○,2,6,2,2,3,1-3-5,0.05468124957012603,◎,3,1,3,3,3,1-3-4,0.04545458074799398,○,4,3,6,2,3,1-3-6,0.03559917432070998,○,7,4,5,2,3,3-1-2,0.033050776528113265,○,5,11,4,2,2,3-1-5,0.03215369412557911,△,6,8,8,0,3,3-1-4,0.027828903003175753,△,8,12,17,0,1,1-2-5,0.027786275771832545,△,10,5,13,1,2,1-2-4,0.027714125421975523,△,9,7,11,0,2,1-3,0.315078,1-2,0.180441,2-3,0.101984,100,10311.5,4370.0,106330,6,34,34,26,0.06,0.34,0.34,0.26,1-3-2,6,0.06,1-3-4,5,0.05,1-4-5,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,3-1-5,4,0.04,1-3-6,3,0.03,1-2-6,3,0.03,2-1-3,3,0.03,1-4-3,2,0.02,,,,,,
20260623,11,5,0.5368055555555555,51.4,普通,Q3,1-2-6,0.08867351291053535,◎,1,1,1,3,3,2-1-6,0.062372207421768446,◎,2,5,4,3,3,1-2-5,0.06121284475001453,◎,3,2,5,3,3,1-2-4,0.057637646270052106,◎,4,3,3,3,3,1-2-3,0.054251054625049665,◎,5,4,2,3,3,2-1-4,0.03282244693963636,△,7,9,6,0,3,2-1-5,0.03227616052293519,△,8,7,7,0,3,2-1-3,0.02873683472246873,△,9,15,10,0,2,1-6-2,0.028670954921152507,△,10,17,9,0,2,1-6-3,0.02676919073402542,△,6,19,44,0,1,1-2,0.417983,1-6,0.102856,1-5,0.083385,100,7356.0,1860.0,75970,30,32,19,19,0.3,0.32,0.19,0.19,1-2-3,14,0.14,2-1-4,6,0.06,1-2-5,6,0.06,1-2-4,6,0.06,2-1-5,6,0.06,1-2-6,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,1-4-2,3,0.03,1-6-2,3,0.03,,,,,,
20260623,11,6,0.5979166666666667,68.8,荒れ注意,Q4,1-4-6,0.0559679872807776,◎,1,1,1,3,3,1-2-6,0.03610257593118512,○,2,2,9,2,3,1-2-4,0.033396096012655606,○,3,7,3,2,3,1-6-4,0.030976847222241675,○,5,3,6,2,3,1-3-6,0.029136434150732627,○,4,4,12,2,2,1-4-2,0.028760826714076905,△,6,8,5,1,3,1-4-3,0.02832546967684682,△,8,6,2,1,3,1-4-5,0.026534588030390573,△,9,5,19,1,2,1-3-4,0.02649443328335399,△,7,12,4,1,2,1-6-2,0.023670103726795046,△,10,13,23,0,1,1-4,0.189433,1-2,0.141178,1-6,0.123831,100,7143.0,3325.0,71310,9,40,31,20,0.09,0.4,0.31,0.2,1-4-2,8,0.08,1-4-6,7,0.07,4-1-3,3,0.03,1-6-5,3,0.03,1-6-3,3,0.03,3-2-4,3,0.03,1-3-4,3,0.03,1-2-4,3,0.03,2-4-6,3,0.03,1-2-6,3,0.03,,,,,,
20260623,11,7,0.49722222222222223,46.5,普通,Q3,1-3-6,0.06348891348088678,◎,1,4,2,3,3,1-6-3,0.05524118133502023,◎,2,2,1,3,3,1-6-4,0.04909766600683498,○,3,1,7,2,3,6-1-3,0.04413920310033932,○,4,6,3,2,3,1-6-2,0.036042283640285076,○,5,5,6,2,3,1-2-6,0.03183380539892177,△,6,8,12,0,2,1-6-5,0.027642989172518645,△,7,9,15,0,2,6-1-4,0.025271773451588264,○,15,3,5,2,2,6-3-1,0.02296399507213807,△,8,25,14,0,1,1-3-4,0.022817101820975485,△,13,7,9,0,2,1-6,0.269598,1-3,0.16621,1-2,0.114753,100,8661.8,3675.0,214550,7,34,34,25,0.07,0.34,0.34,0.25,1-3-6,8,0.08,3-1-6,5,0.05,1-3-2,4,0.04,1-6-4,3,0.03,1-6-3,3,0.03,1-6-2,3,0.03,1-2-5,3,0.03,4-3-6,3,0.03,1-2-4,3,0.03,6-1-3,2,0.02,,,,,,
20260623,11,8,0.35555555555555557,22.9,堅め,Q2,1-2-4,0.09269632771761488,◎,1,1,2,3,3,1-4-2,0.07882964496872451,◎,2,3,1,3,3,1-2-3,0.05820471321286545,◎,4,4,3,3,3,1-4-3,0.05610110450676745,▲,3,6,8,1,3,1-4-5,0.051258551072776486,▲,6,5,7,1,3,1-2-5,0.049488555041772055,△,8,2,11,1,2,1-3-4,0.03972678997820462,△,7,7,6,0,3,2-1-4,0.03960530846767895,○,5,19,4,2,2,1-3-2,0.03155202605611412,△,9,9,9,0,3,4-1-2,0.027808863893113274,△,10,15,5,1,2,1-2,0.272205,1-4,0.255823,1-3,0.117592,100,5590.2,2140.0,124580,16,45,25,14,0.16,0.45,0.25,0.14,1-2-3,8,0.08,1-4-2,8,0.08,1-3-4,7,0.07,2-1-4,7,0.07,1-3-2,5,0.05,1-4-5,5,0.05,2-4-1,5,0.05,4-1-2,4,0.04,4-5-1,3,0.03,1-5-2,3,0.03,,,,,,
20260623,11,9,0.5145833333333333,48.6,普通,Q3,1-4-5,0.05011693759704163,▲,1,6,9,1,3,1-5-4,0.0431223666698138,◎,2,2,5,3,3,1-2-5,0.040173901758128655,◎,3,5,2,3,3,1-2-4,0.03669281634841148,○,4,9,1,2,3,1-5-2,0.03402956920033924,▲,5,7,20,1,2,1-5-6,0.03392019087981812,△,12,1,6,1,2,1-4-6,0.033203864829141914,△,6,4,12,1,2,1-5-3,0.02904310453917569,△,9,8,18,0,2,1-2-3,0.028395431118407526,△,7,13,11,0,1,1-2-6,0.02764793614576618,△,17,3,7,1,2,1-5,0.190624,1-4,0.177191,1-2,0.161824,100,10070.9,4305.0,164440,5,36,33,26,0.05,0.36,0.33,0.26,1-2-4,6,0.06,1-2-6,6,0.06,1-3-4,5,0.05,3-1-5,5,0.05,5-4-6,4,0.04,1-2-5,4,0.04,1-4-6,4,0.04,2-1-5,3,0.03,1-3-5,3,0.03,1-5-3,3,0.03,,,,,,
