date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260725,04,11,0.3172222222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3641456067562103,1-2,0.22720672190189362,1-6,0.1662912666797638,1-3-6,0.1292082518339157,1-3-2,0.11128230392932892,1-2-3,0.07379188388586044,1-6-3,0.0666089802980423,1-2-6,0.05904041603207588,1-3-4,0.043462175875902176,1-2-4,0.03960565850138664,1-6-4,0.03770335763692856,1-6-2,0.0362868495285511,3-1-6,0.02591599151492119,3-2-6,0.02520809695124626,2-1-3,0.023668210953474045,3-1-4,0.021906940266489983,1-4-6,0.021694093942642212,1-2-5,0.019596541300415993,1-3-5,0.01898246817290783,1-4-3,0.018082307651638985,1-4-2,0.017277490347623825,1-5-6,0.01350266020745039,1-6-5,0.011634087190032005,100,6932.4,2985.0,59100,14,36,32,18,0.14,0.36,0.32,0.18,1-2-3,12,0.12,1-2-4,7,0.07,1-3-6,6,0.06,2-1-3,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,2-6-1,3,0.03,1-4-2,3,0.03
20260725,04,12,0.5611111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40777653455734253,1-4,0.18569380044937134,1-3,0.15549254417419434,1-2-4,0.11115466058254242,1-2-3,0.09888370335102081,1-2-5,0.06562285125255585,2-1-5,0.059098996222019196,1-4-2,0.058381613343954086,1-3-4,0.055877942591905594,1-3-2,0.05546538904309273,4-1-2,0.03545983508229256,1-5-4,0.03143899887800217,1-4-3,0.02876409702003002,2-1-4,0.02869034744799137,4-5-1,0.028098784387111664,1-4-5,0.027651796117424965,2-1-3,0.024900393560528755,1-3-5,0.019779523834586143,1-2-6,0.01577114500105381,1-4-6,0.015323502942919731,1-5-2,0.012802612967789173,3-2-5,0.009919259697198868,4-2-3,0.009886687621474266,100,9082.0,2290.0,193810,22,35,23,20,0.22,0.35,0.23,0.2,1-2-4,9,0.09,1-2-3,8,0.08,1-2-5,7,0.07,1-4-2,6,0.06,2-1-3,5,0.05,2-1-4,4,0.04,1-3-2,4,0.04,2-1-5,3,0.03,1-2-6,3,0.03,1-4-5,3,0.03
20260725,06,1,0.31333333333333335,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42356881499290466,1-3,0.21451278030872345,1-4,0.09799245744943619,1-2-3,0.13488687574863434,1-2-5,0.11783530563116074,1-3-2,0.09197516739368439,1-2-4,0.06161993369460106,1-4-5,0.05360639840364456,1-3-5,0.050287943333387375,2-1-4,0.04306342452764511,1-3-4,0.03920918330550194,4-2-1,0.03808380663394928,2-1-5,0.03632272779941559,1-5-2,0.035381510853767395,2-1-3,0.026987401768565178,1-5-3,0.0269080251455307,2-3-1,0.026564206928014755,5-3-1,0.02028641849756241,3-1-2,0.01645011641085148,1-4-2,0.015947608277201653,3-2-1,0.011936824768781662,5-1-2,0.01022129226475954,3-1-4,0.010207422077655792,100,5850.4,1935.0,69660,23,38,28,11,0.23,0.38,0.28,0.11,1-2-3,12,0.12,1-2-4,9,0.09,2-1-5,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-3-5,4,0.04,3-1-4,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04
20260725,06,2,0.5827777777777777,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2559310495853424,1-5,0.1636173576116562,4-5,0.13082513213157654,1-2-5,0.0769464299082756,4-5-2,0.062340132892131805,5-1-2,0.055530574172735214,1-2-3,0.045732028782367706,2-1-5,0.04418722912669182,2-4-5,0.03536025807261467,2-1-4,0.0350971519947052,1-5-2,0.034624598920345306,1-5-4,0.0334172397851944,1-2-4,0.03165612369775772,2-5-3,0.025853075087070465,1-4-5,0.02458312176167965,2-5-4,0.023348191753029823,5-4-1,0.021597327664494514,2-1-3,0.020123444497585297,1-3-2,0.019603298977017403,2-5-1,0.01900624670088291,1-4-2,0.01874723844230175,4-1-5,0.018343623727560043,1-3-5,0.017737915739417076,100,7993.6,4100.0,106500,6,33,45,16,0.06,0.33,0.45,0.16,1-2-5,7,0.07,1-5-2,7,0.07,1-4-2,6,0.06,1-3-2,5,0.05,2-1-5,5,0.05,1-2-4,4,0.04,2-1-4,4,0.04,1-2-3,3,0.03,1-3-4,3,0.03,4-5-2,3,0.03
20260725,06,3,0.3588888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.27122098207473755,1-5,0.25017285346984863,1-4,0.13918641209602356,1-3-5,0.1271645724773407,3-1-5,0.08726540207862854,1-5-3,0.08140416443347931,1-4-5,0.07364160567522049,5-1-3,0.05845018848776817,1-5-2,0.05061047524213791,1-2-5,0.046972278505563736,4-5-1,0.04601474106311798,3-5-2,0.03659021854400635,3-5-1,0.032529450953006744,1-3-4,0.030423961579799652,1-4-2,0.028126444667577744,5-3-1,0.025976121425628662,1-5-4,0.025941137224435806,5-3-4,0.025809720158576965,5-1-4,0.022131389006972313,4-1-5,0.0208198893815279,1-4-3,0.011953162029385567,4-5-3,0.011746758595108986,3-1-4,0.010645251721143723,100,7813.9,3300.0,79460,10,34,39,17,0.1,0.34,0.39,0.17,3-1-5,7,0.07,1-3-5,7,0.07,3-1-4,5,0.05,1-2-5,4,0.04,3-4-5,3,0.03,1-5-3,3,0.03,5-1-3,3,0.03,4-3-5,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03
20260725,06,4,0.29055555555555557,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.44417402148246765,1-2,0.27319568395614624,1-6,0.09470702707767487,1-3-2,0.15460152924060822,1-2-3,0.14724662899971008,1-3-6,0.1362604796886444,1-3-5,0.08546736091375351,1-2-5,0.05315983667969704,1-2-6,0.04879426583647728,1-6-3,0.03224094584584236,1-5-3,0.030579132959246635,1-5-6,0.02942906878888607,1-6-5,0.02663547918200493,1-6-2,0.026321755722165108,3-1-6,0.02106454409658909,3-1-2,0.016716115176677704,1-5-2,0.015713410452008247,3-1-5,0.013169451616704464,1-3-4,0.012831044383347034,2-1-3,0.010850666090846062,1-2-4,0.00755148334428668,1-4-2,0.007146536838263273,5-1-3,0.006769360974431038,100,3747.4,1385.0,51480,41,32,19,8,0.41,0.32,0.19,0.08,1-2-3,17,0.17,1-3-5,11,0.11,1-3-2,8,0.08,1-2-5,7,0.07,1-5-2,5,0.05,1-3-4,4,0.04,1-2-6,4,0.04,1-6-3,4,0.04,3-1-5,4,0.04,1-2-4,3,0.03
20260725,06,5,0.655,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.20422884821891785,4-6,0.15776512026786804,2-4,0.1577276736497879,6-2-1,0.05997816100716591,6-4-2,0.054889995604753494,2-6-4,0.05004133656620979,4-2-6,0.04775075986981392,4-3-6,0.04747786745429039,6-2-4,0.04696860536932945,4-6-2,0.043343182653188705,2-4-6,0.04030592739582062,3-4-6,0.03422755375504494,1-6-2,0.02500254474580288,6-3-1,0.023889467120170593,2-3-4,0.023605188354849815,2-4-3,0.023246532306075096,3-2-4,0.022573430091142654,2-1-6,0.02147436887025833,6-2-3,0.020799480378627777,2-4-1,0.01909712702035904,2-6-3,0.018495062366127968,4-6-3,0.018267987295985222,4-6-1,0.018126752227544785,100,6569.3,3395.0,151980,7,36,47,10,0.07,0.36,0.47,0.1,2-6-4,5,0.05,1-2-3,5,0.05,2-1-6,4,0.04,6-3-1,4,0.04,3-1-6,4,0.04,2-3-1,3,0.03,4-6-2,3,0.03,3-2-6,3,0.03,4-2-1,3,0.03,6-4-1,3,0.03
20260725,06,6,0.6777777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25816869735717773,2-4,0.15496785938739777,2-3,0.1535220742225647,2-1-4,0.05565575137734413,1-2-4,0.043016377836465836,2-1-6,0.042827676981687546,1-2-6,0.040514566004276276,4-2-6,0.04039047285914421,2-3-4,0.03815757483243942,2-4-3,0.03785333409905434,2-6-4,0.03712596371769905,2-4-6,0.03551267459988594,2-1-3,0.03382749855518341,1-2-3,0.03217370808124542,1-6-2,0.031159715726971626,2-3-6,0.029598182067275047,2-6-1,0.0255156047642231,2-3-5,0.024624748155474663,1-4-2,0.02395235374569893,2-6-3,0.021922456100583076,3-2-4,0.020642109215259552,3-2-6,0.020270081236958504,2-4-1,0.019365131855010986,100,10742.1,3345.0,160730,8,40,28,24,0.08,0.4,0.28,0.24,1-2-4,7,0.07,1-2-3,6,0.06,1-2-6,4,0.04,2-6-4,4,0.04,4-2-6,4,0.04,2-4-1,3,0.03,6-2-3,3,0.03,2-4-6,3,0.03,1-4-2,3,0.03,2-6-1,3,0.03
20260725,06,7,0.7622222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.387477308511734,2-3,0.12197966873645782,2-5,0.09394989162683487,1-2-3,0.08982371538877487,1-2-6,0.06606404483318329,2-3-6,0.052756212651729584,1-2-4,0.04415751248598099,2-1-4,0.04411652311682701,1-2-5,0.04034747555851936,2-1-5,0.038922376930713654,2-5-3,0.037520959973335266,2-1-6,0.036497812718153,2-1-3,0.02754785306751728,2-5-1,0.02357943169772625,1-4-2,0.022595670074224472,2-3-4,0.022411780431866646,1-3-2,0.02152823843061924,2-4-5,0.020663738250732422,2-4-6,0.020434461534023285,1-5-2,0.0173465795814991,3-1-2,0.012622220441699028,2-6-4,0.012030377984046936,2-3-5,0.01166241429746151,100,5624.7,2590.0,42020,9,43,34,14,0.09,0.43,0.34,0.14,1-2-3,11,0.11,1-2-6,7,0.07,2-1-6,6,0.06,1-3-2,5,0.05,2-1-3,5,0.05,2-1-5,4,0.04,1-2-4,4,0.04,1-5-6,3,0.03,2-4-1,3,0.03,2-1-4,3,0.03
20260725,06,8,0.425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5316653251647949,4-5,0.118272565305233,1-3,0.09102322906255722,1-4-5,0.12875719368457794,1-4-3,0.121375672519207,1-4-6,0.08636514842510223,4-5-1,0.06675618886947632,1-4-2,0.057659875601530075,1-5-4,0.055274441838264465,4-1-3,0.04970714449882507,4-1-6,0.04684687778353691,4-3-1,0.04287082329392433,1-3-4,0.036192744970321655,4-1-5,0.030506862327456474,4-5-6,0.027475669980049133,3-1-4,0.02529902756214142,1-3-5,0.01714300364255905,1-2-4,0.01623046211898327,4-3-5,0.011357339099049568,4-1-2,0.01044654380530119,4-2-1,0.009742433205246925,1-6-4,0.008919930085539818,1-5-6,0.008580336347222328,100,5339.9,2600.0,27110,19,34,30,17,0.19,0.34,0.3,0.17,1-4-2,9,0.09,1-4-5,7,0.07,4-5-1,6,0.06,1-4-3,6,0.06,1-5-4,5,0.05,4-1-5,4,0.04,4-2-5,4,0.04,1-6-4,4,0.04,1-2-4,4,0.04,1-3-2,3,0.03
20260725,06,9,0.4666666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3562072515487671,1-3,0.274352103471756,3-6,0.12894171476364136,1-3-6,0.15905477106571198,1-6-3,0.15586204826831818,1-6-2,0.13300751149654388,1-2-3,0.050723057240247726,3-1-6,0.048194769769907,3-6-2,0.04819009080529213,1-2-6,0.04131951183080673,3-6-1,0.04111465811729431,1-3-2,0.031952328979969025,6-3-1,0.030680488795042038,6-1-3,0.028971873223781586,1-4-6,0.022698577493429184,2-6-3,0.01346907764673233,2-3-6,0.013383300043642521,1-6-4,0.013378435745835304,3-1-5,0.011685512028634548,3-1-2,0.010949871502816677,6-2-1,0.010909837670624256,6-1-2,0.008881598711013794,6-1-5,0.007287283893674612,100,6220.6,2010.0,155400,28,34,28,10,0.28,0.34,0.28,0.1,1-2-3,9,0.09,1-6-3,6,0.06,1-3-6,6,0.06,1-3-2,5,0.05,1-5-6,5,0.05,1-2-6,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-6-2,3,0.03,2-1-3,3,0.03
20260725,06,10,0.6472222222222221,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3298872113227844,2-5,0.1565018743276596,1-5,0.13693879544734955,1-2-5,0.10727624595165253,2-1-5,0.059957776218652725,1-2-4,0.05811690166592598,5-1-2,0.044978294521570206,2-1-4,0.04427577555179596,2-5-4,0.04359174892306328,2-4-5,0.03907831385731697,1-2-3,0.03278219699859619,1-5-2,0.03248560428619385,2-5-1,0.03069435805082321,2-3-5,0.025079624727368355,5-2-1,0.02389516495168209,2-5-3,0.02378297783434391,5-2-4,0.02065746672451496,2-4-1,0.020239556208252907,5-1-3,0.019983110949397087,2-1-3,0.019263356924057007,2-4-3,0.019031884148716927,1-4-2,0.018400076776742935,1-3-5,0.017641650512814522,100,6886.1,3250.0,49910,14,35,34,17,0.14,0.35,0.34,0.17,1-2-4,10,0.1,1-2-5,7,0.07,2-1-5,6,0.06,1-4-2,5,0.05,1-5-2,5,0.05,1-3-2,4,0.04,1-2-3,3,0.03,2-1-4,3,0.03,1-4-5,3,0.03,2-1-3,3,0.03
20260725,06,11,0.6483333333333332,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3402804732322693,1-3,0.32581087946891785,1-5,0.0959649458527565,1-2-3,0.1662723869085312,1-3-6,0.0699334442615509,1-3-5,0.06481516361236572,1-3-2,0.0627308189868927,1-2-5,0.05367204546928406,1-2-6,0.05268043652176857,3-1-6,0.037901870906353,1-2-4,0.032327212393283844,1-3-4,0.02899286523461342,1-5-2,0.028263669461011887,3-1-5,0.027588998898863792,1-5-3,0.0266539566218853,2-1-3,0.020261799916625023,3-1-2,0.01779888942837715,1-5-6,0.01633516512811184,3-1-4,0.01604882813990116,1-4-5,0.015749027952551842,3-2-1,0.01465623453259468,1-6-3,0.01261746697127819,1-4-2,0.012186527252197266,100,6263.1,2660.0,89220,14,41,33,12,0.14,0.41,0.33,0.12,1-2-3,14,0.14,1-2-4,6,0.06,1-2-6,5,0.05,1-2-5,5,0.05,3-1-5,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,1-6-2,3,0.03,1-6-3,3,0.03
20260725,06,12,0.37555555555555553,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4013046324253082,1-4,0.28876179456710815,1-3,0.15880396962165833,1-2-4,0.15546627342700958,1-2-3,0.11992310732603073,1-4-2,0.09242083132266998,1-3-4,0.07239373028278351,1-4-3,0.07110054790973663,1-2-5,0.04908830672502518,1-4-6,0.04362621158361435,1-4-5,0.04345186799764633,1-2-6,0.04138311371207237,1-3-2,0.036989759653806686,2-1-4,0.022902581840753555,1-3-5,0.021284028887748718,1-3-6,0.019188564270734787,1-5-4,0.014612284488976002,4-1-2,0.01275503821671009,4-1-6,0.011817325837910175,1-6-4,0.010270685888826847,1-6-3,0.008934779092669487,1-5-2,0.008931017480790615,1-6-5,0.008872942999005318,100,8336.9,1860.0,122380,25,40,20,15,0.25,0.4,0.2,0.15,1-3-4,13,0.13,1-2-4,13,0.13,1-2-6,6,0.06,1-3-2,6,0.06,1-4-6,5,0.05,1-2-3,5,0.05,1-5-2,4,0.04,1-4-2,4,0.04,1-6-2,3,0.03,1-6-4,3,0.03
20260725,08,1,0.2894444444444444,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35384616255760193,1-3,0.3385618031024933,1-4,0.13612394034862518,1-3-2,0.1546756476163864,1-2-3,0.14693747460842133,1-3-4,0.09255760908126831,1-2-4,0.08409728854894638,1-2-5,0.05430854484438896,1-3-5,0.04142406955361366,1-4-2,0.0383068211376667,1-4-3,0.02974608913064003,1-4-5,0.0290051382035017,2-1-3,0.028018785640597343,5-1-2,0.02391236089169979,3-1-4,0.023784451186656952,1-5-2,0.02093462273478508,2-1-4,0.014890406280755997,2-1-5,0.013333323411643505,2-3-1,0.012057933025062084,4-1-2,0.011873464100062847,1-2-6,0.011859345249831676,3-1-2,0.011297082528471947,4-1-3,0.011260616593062878,100,9122.1,2020.0,249150,23,39,23,15,0.23,0.39,0.23,0.15,1-3-2,11,0.11,1-3-4,8,0.08,1-2-4,6,0.06,1-2-3,6,0.06,1-5-2,6,0.06,1-4-2,6,0.06,1-3-5,6,0.06,1-4-5,6,0.06,1-2-5,4,0.04,1-5-4,3,0.03
20260725,08,2,0.643888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.25365743041038513,1-4,0.1702469289302826,1-2,0.16888071596622467,2-4-3,0.06721795350313187,1-2-4,0.061665382236242294,2-3-4,0.05736815929412842,4-1-2,0.05590643733739853,2-5-4,0.05483061820268631,1-4-2,0.04998934268951416,2-1-4,0.049507979303598404,2-4-1,0.04786353185772896,4-5-2,0.040204934775829315,2-4-5,0.04011642560362816,4-2-5,0.03884458169341087,4-2-1,0.027488864958286285,4-5-1,0.027290791273117065,3-4-1,0.025071002542972565,4-5-6,0.021965250372886658,1-2-3,0.02025337517261505,4-1-5,0.020103761926293373,2-1-3,0.019146088510751724,4-1-3,0.016095206141471863,1-4-3,0.01528613269329071,100,7303.1,2865.0,83980,7,44,29,20,0.07,0.44,0.29,0.2,1-2-3,7,0.07,2-1-4,5,0.05,1-4-5,5,0.05,1-3-4,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,2-3-4,3,0.03,2-5-4,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03
20260725,08,3,0.2161111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4190008342266083,1-5,0.27848386764526367,1-2,0.11964001506567001,1-5-3,0.1654524952173233,1-3-5,0.15551741421222687,1-3-4,0.14052754640579224,1-3-2,0.0716894343495369,1-5-4,0.0543363131582737,1-2-5,0.037452440708875656,1-4-5,0.0362410806119442,1-2-3,0.03622501343488693,1-2-4,0.0352134183049202,1-5-2,0.033512577414512634,1-4-3,0.028439708054065704,3-1-5,0.02349492534995079,1-4-2,0.02232254482805729,3-1-4,0.020127037540078163,5-3-1,0.009055993519723415,4-1-5,0.008164171129465103,4-3-1,0.007624499034136534,4-5-1,0.006955302320420742,5-1-4,0.006878778338432312,5-1-3,0.006427187938243151,100,7396.7,1945.0,226380,31,32,23,14,0.31,0.32,0.23,0.14,1-3-5,9,0.09,1-3-2,8,0.08,1-2-3,8,0.08,1-3-4,7,0.07,1-5-3,6,0.06,1-5-2,5,0.05,1-4-3,4,0.04,1-2-4,4,0.04,2-1-5,3,0.03,3-1-5,3,0.03
20260725,08,4,0.3888888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3626331388950348,1-2,0.25403475761413574,1-4,0.19541962444782257,1-6-2,0.13970555365085602,1-2-6,0.13622403144836426,1-4-6,0.12991391122341156,1-6-4,0.09873216599225998,6-1-4,0.05937203764915466,1-2-4,0.05301549658179283,1-3-6,0.03164724260568619,1-2-3,0.025295985862612724,4-1-6,0.02504471130669117,1-6-3,0.023335078731179237,1-5-6,0.021043909713625908,1-6-5,0.0202119592577219,1-3-2,0.015404971316456795,1-4-2,0.01406471710652113,2-1-6,0.013521979562938213,6-4-2,0.012383045628666878,1-2-5,0.011525924317538738,4-6-1,0.011436446569859982,6-1-2,0.010287842713296413,2-1-4,0.010089987888932228,100,5511.0,2705.0,40180,13,40,31,16,0.13,0.4,0.31,0.16,1-2-6,11,0.11,1-3-6,5,0.05,1-5-6,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,1-3-2,4,0.04,1-4-3,3,0.03,1-6-2,3,0.03,6-1-5,3,0.03
20260725,08,5,0.2611111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30259180068969727,1-6,0.2740911841392517,1-4,0.17490534484386444,1-6-2,0.1405707746744156,1-2-4,0.11403006315231323,1-4-2,0.08408691734075546,1-2-6,0.07890927791595459,1-2-3,0.06551731377840042,6-1-2,0.04970744624733925,1-3-6,0.048874638974666595,1-6-4,0.04781007766723633,1-4-6,0.040140628814697266,1-3-4,0.037974752485752106,1-3-2,0.02759937383234501,1-4-3,0.024867519736289978,2-6-3,0.023574059829115868,2-1-6,0.022710105404257774,1-6-3,0.01838264800608158,2-1-4,0.013152162544429302,4-1-6,0.010963616892695427,4-2-1,0.010836894623935223,4-6-1,0.009825991466641426,6-2-1,0.009134299121797085,100,5733.8,1795.0,110210,28,38,18,16,0.28,0.38,0.18,0.16,1-2-4,12,0.12,1-3-4,8,0.08,1-4-2,7,0.07,1-2-3,6,0.06,1-6-2,6,0.06,1-3-6,5,0.05,1-6-4,5,0.05,2-1-6,5,0.05,1-4-6,4,0.04,1-2-6,3,0.03
20260725,08,6,0.24500000000000002,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36979439854621887,1-5,0.2596892714500427,1-6,0.16959421336650848,1-2-6,0.14625249803066254,1-2-5,0.13051946461200714,1-5-6,0.09444005787372589,1-5-2,0.08382898569107056,1-3-5,0.06001446023583412,1-6-2,0.05875738337635994,1-6-3,0.057960107922554016,1-2-3,0.0571436807513237,1-3-6,0.053814709186553955,5-1-6,0.03877902403473854,1-3-2,0.026747774332761765,1-5-3,0.02635689079761505,1-6-5,0.02163907326757908,2-1-5,0.02140667848289013,6-1-2,0.01200016587972641,5-1-3,0.010764965787529945,1-2-4,0.008691217750310898,6-1-5,0.008019453845918179,1-6-4,0.006855621002614498,1-3-4,0.004391728900372982,100,6394.1,1640.0,155730,32,35,19,14,0.32,0.35,0.19,0.14,1-2-3,11,0.11,1-2-6,10,0.1,1-2-5,7,0.07,1-5-6,6,0.06,1-3-6,6,0.06,1-5-2,6,0.06,1-6-2,4,0.04,1-6-3,3,0.03,6-5-1,3,0.03,1-2-4,3,0.03
20260725,08,7,0.525,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4101482033729553,1-2,0.1971963793039322,1-3,0.171677365899086,1-2-6,0.11965791881084442,1-6-3,0.11527252942323685,1-6-2,0.09947189688682556,1-3-6,0.09475729614496231,6-1-2,0.0483921654522419,6-1-3,0.0472395196557045,1-6-4,0.045922938734292984,1-2-3,0.036297619342803955,1-4-6,0.033518195152282715,3-6-1,0.028692906722426414,1-3-2,0.0275805052369833,6-1-4,0.026839042082428932,1-6-5,0.019710218533873558,1-3-4,0.019296007230877876,3-1-6,0.013777237385511398,2-1-6,0.01238659955561161,3-2-6,0.011600644327700138,1-2-5,0.011546987108886242,6-3-1,0.010604536160826683,1-5-6,0.009120305068790913,100,6277.1,3580.0,77310,8,34,40,18,0.08,0.34,0.4,0.18,1-2-6,7,0.07,1-3-2,6,0.06,1-6-3,5,0.05,1-3-5,5,0.05,1-2-3,4,0.04,6-2-3,3,0.03,1-6-4,3,0.03,1-6-2,3,0.03,3-6-1,2,0.02,1-5-2,2,0.02
20260725,08,8,0.7377777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23079420626163483,2-6,0.15554913878440857,2-5,0.09668070077896118,6-2-5,0.06393260508775711,1-2-6,0.05862092971801758,6-4-1,0.04634525626897812,2-1-6,0.04442405700683594,2-3-6,0.032902609556913376,1-6-2,0.0327010415494442,2-1-5,0.031905606389045715,6-1-2,0.028694096952676773,2-4-6,0.02669399417936802,2-4-5,0.026659982278943062,2-5-3,0.025839880108833313,1-2-3,0.0243982020765543,2-1-4,0.023368727415800095,2-5-6,0.022828930988907814,2-1-3,0.021247925236821175,2-6-3,0.019987985491752625,6-2-1,0.019810400903224945,1-3-2,0.018126579001545906,2-6-1,0.017901470884680748,5-2-6,0.01673934794962406,100,9538.0,4150.0,82100,9,29,37,25,0.09,0.29,0.37,0.25,1-2-3,8,0.08,1-2-6,5,0.05,2-1-6,4,0.04,1-6-2,4,0.04,2-5-6,3,0.03,1-5-2,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03,2-4-6,2,0.02,3-2-5,2,0.02
20260725,08,9,0.6866666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.28458371758461,2-3,0.13617050647735596,1-2,0.11585919559001923,2-4-6,0.07998741418123245,2-4-3,0.058029904961586,4-2-3,0.04887402057647705,4-6-2,0.045449525117874146,2-3-4,0.044340867549180984,2-4-1,0.042119648307561874,1-2-4,0.03883956000208855,2-6-1,0.03523600101470947,1-4-2,0.02873942255973816,2-6-3,0.028633540496230125,2-3-6,0.026863208040595055,3-2-4,0.02616806887090206,4-2-6,0.02479008212685585,1-3-4,0.02320854738354683,1-4-3,0.02289535105228424,2-6-4,0.021672869101166725,3-2-6,0.020801329985260963,4-1-2,0.019826944917440414,3-4-2,0.01859053410589695,4-3-2,0.018500611186027527,100,14681.1,3380.0,200480,10,36,33,21,0.1,0.36,0.33,0.21,1-4-2,8,0.08,1-2-4,6,0.06,2-3-4,5,0.05,1-2-5,4,0.04,2-1-4,4,0.04,5-6-2,3,0.03,4-1-2,3,0.03,1-6-2,3,0.03,2-4-1,3,0.03,3-4-2,2,0.02
20260725,08,10,0.6127777777777779,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45036780834198,1-4,0.22215832769870758,1-3,0.13279831409454346,1-2-4,0.17443470656871796,1-2-3,0.14260461926460266,1-4-2,0.08888323605060577,1-3-4,0.05885685607790947,1-3-2,0.04330688342452049,1-4-3,0.040925703942775726,1-4-6,0.03906698152422905,2-1-4,0.03812521696090698,1-2-5,0.030720310285687447,1-2-6,0.029154133051633835,2-1-3,0.023758981376886368,4-1-2,0.02052573300898075,1-4-5,0.013104736804962158,4-2-1,0.01082627847790718,1-3-5,0.00979868695139885,1-3-6,0.009243587963283062,2-3-4,0.009236915037035942,3-4-2,0.009225305169820786,2-4-1,0.008919124491512775,3-2-4,0.007872486487030983,100,7571.9,2040.0,83940,24,34,21,21,0.24,0.34,0.21,0.21,1-2-4,13,0.13,1-2-3,9,0.09,1-4-2,9,0.09,1-3-4,6,0.06,1-2-6,5,0.05,1-3-5,5,0.05,2-1-4,4,0.04,4-1-2,3,0.03,3-1-6,2,0.02,1-2-5,2,0.02
