date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,08,11,0.4736111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5290975570678711,1-4,0.15802298486232758,1-2,0.13189305365085602,1-3-5,0.14630591869354248,1-3-2,0.11268232762813568,1-3-4,0.1097707748413086,3-1-5,0.06606471538543701,1-2-3,0.06508589535951614,1-4-5,0.06186100095510483,3-1-4,0.05091063678264618,1-4-3,0.03727002069354057,1-3-6,0.033235665410757065,1-2-5,0.03242838382720947,1-4-2,0.027642274275422096,1-5-3,0.020593231543898582,1-2-4,0.020169353112578392,1-5-2,0.017338085919618607,1-5-4,0.017202278599143028,3-4-1,0.011618715710937977,4-3-1,0.009273779578506947,3-5-6,0.008163540624082088,1-5-6,0.008075074292719364,1-4-6,0.008010714314877987,100,5990.6,1750.0,137300,23,43,23,11,0.23,0.43,0.23,0.11,1-3-5,12,0.12,1-3-4,10,0.1,1-3-2,9,0.09,1-2-5,7,0.07,1-3-6,6,0.06,1-4-2,5,0.05,1-2-3,4,0.04,4-1-6,3,0.03,3-1-2,3,0.03,1-4-6,3,0.03
20260709,08,12,0.2875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38782283663749695,1-4,0.2862466275691986,1-6,0.11332923173904419,1-3-6,0.15382063388824463,1-3-4,0.14649267494678497,1-4-3,0.09654784947633743,1-4-6,0.08455632627010345,1-4-2,0.06175186112523079,1-2-3,0.0439041443169117,1-3-2,0.041527245193719864,1-2-4,0.03915807604789734,1-6-4,0.03708023205399513,1-6-3,0.0359482504427433,1-2-6,0.01952192187309265,1-3-5,0.016925230622291565,3-1-4,0.016248535364866257,1-4-5,0.014506899751722813,1-6-2,0.013658558018505573,4-1-6,0.012873000465333462,1-6-5,0.011851031333208084,1-5-6,0.009969117119908333,4-6-1,0.00873932708054781,6-1-4,0.008509124629199505,100,6303.2,1650.0,89820,27,37,25,11,0.27,0.37,0.25,0.11,1-4-2,10,0.1,1-2-3,8,0.08,1-3-4,6,0.06,1-4-3,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-3-6,4,0.04,1-5-3,4,0.04,1-4-5,4,0.04
20260709,10,1,0.17152777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36448338627815247,1-4,0.19950515031814575,1-5,0.1946949064731598,1-2-5,0.13221800327301025,1-2-3,0.1150197684764862,1-4-5,0.09797243028879166,1-2-4,0.08974786102771759,1-3-2,0.0656748041510582,1-5-4,0.05749106779694557,1-5-2,0.05661305785179138,1-3-5,0.0545060858130455,1-3-4,0.041563842445611954,1-4-2,0.037353478372097015,1-5-6,0.034212566912174225,1-4-6,0.028617480769753456,1-5-3,0.027607319876551628,1-2-6,0.02217133529484272,1-4-3,0.021471699699759483,1-3-6,0.021446838974952698,4-1-5,0.008149816654622555,1-6-5,0.0076467483304440975,5-1-6,0.007484104949980974,1-6-2,0.0050427294336259365,100,14913.4,1405.0,226650,30,40,12,18,0.3,0.4,0.12,0.18,1-2-3,12,0.12,1-2-5,10,0.1,1-4-5,9,0.09,1-2-4,9,0.09,1-5-4,6,0.06,1-4-3,5,0.05,1-3-6,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05
20260709,10,2,0.4208333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4554100036621094,1-3,0.18370766937732697,1-5,0.10021376609802246,1-2-3,0.13681599497795105,1-2-5,0.0874907448887825,1-2-4,0.07452179491519928,2-1-5,0.06251044571399689,1-3-2,0.05778372287750244,1-3-5,0.043114520609378815,2-1-4,0.04051691293716431,1-3-4,0.038131579756736755,3-5-1,0.033654335886240005,2-1-3,0.03239370882511139,1-5-2,0.029280977323651314,1-4-2,0.02782406285405159,1-5-3,0.022849898785352707,1-5-4,0.02036389894783497,1-4-5,0.016747020184993744,1-2-6,0.016707303002476692,3-1-4,0.013866913504898548,3-1-2,0.010339472442865372,3-1-5,0.010327587835490704,4-1-5,0.010132665745913982,100,9135.6,1755.0,101330,32,30,13,25,0.32,0.3,0.13,0.25,1-3-2,12,0.12,1-2-4,11,0.11,1-2-3,10,0.1,1-2-5,7,0.07,1-4-2,4,0.04,1-2-6,4,0.04,1-3-4,3,0.03,5-2-1,3,0.03,1-5-4,3,0.03,3-1-4,3,0.03
20260709,10,3,0.24375,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4079402685165405,1-2,0.26972994208335876,1-3,0.17538027465343475,1-2-4,0.14280691742897034,1-4-2,0.1355150043964386,1-4-3,0.08893771469593048,1-3-4,0.08742576837539673,1-2-3,0.06587731838226318,1-3-2,0.0589749813079834,1-4-5,0.05514955893158913,4-1-2,0.04034433141350746,1-4-6,0.03641480952501297,4-1-3,0.021692873910069466,4-1-5,0.020783888176083565,1-2-5,0.020439889281988144,1-3-5,0.017437757924199104,1-5-4,0.015712112188339233,2-1-4,0.013470057398080826,1-5-2,0.010873930528759956,1-2-6,0.0108179384842515,2-1-5,0.010071815922856331,4-1-6,0.009102069772779942,4-5-1,0.007761209271848202,100,5490.5,1540.0,51600,35,34,17,14,0.35,0.34,0.17,0.14,1-2-3,12,0.12,1-3-2,8,0.08,1-3-5,8,0.08,1-4-2,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-4-3,4,0.04,1-3-6,3,0.03
20260709,10,4,0.20625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49553850293159485,1-3,0.1983448714017868,1-4,0.16483183205127716,1-2-3,0.16584499180316925,1-2-4,0.16263088583946228,1-3-4,0.08480925112962723,1-3-2,0.06766065955162048,1-2-5,0.06608688086271286,1-4-2,0.06432243436574936,1-2-6,0.052305132150650024,1-4-5,0.029725799337029457,1-4-3,0.029186854138970375,1-3-5,0.023651305586099625,1-5-2,0.021032262593507767,1-5-3,0.01841896027326584,2-1-3,0.017817752435803413,1-4-6,0.01778789982199669,2-1-4,0.014345373958349228,2-1-5,0.012713192962110043,1-5-4,0.011262177489697933,1-3-6,0.011191906407475471,1-6-2,0.00892493687570095,4-1-5,0.008261235430836678,100,6901.1,1575.0,79180,34,34,16,16,0.34,0.34,0.16,0.16,1-2-4,12,0.12,1-2-3,10,0.1,1-3-2,9,0.09,1-3-5,8,0.08,1-2-5,7,0.07,1-3-4,6,0.06,1-4-2,4,0.04,3-1-4,4,0.04,2-1-6,4,0.04,4-1-5,3,0.03
20260709,10,5,0.6347222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.2022092193365097,1-4,0.1482444703578949,1-5,0.14356277883052826,5-4-6,0.05739487335085869,5-4-1,0.047953471541404724,1-4-5,0.03437824174761772,1-3-5,0.02941862680017948,4-1-5,0.02895401604473591,1-2-5,0.028384912759065628,6-4-5,0.025854719802737236,4-5-3,0.02545260451734066,1-5-6,0.02539459988474846,1-4-3,0.025221828371286392,3-4-5,0.024049727246165276,3-4-6,0.02073730155825615,4-2-6,0.02061418443918228,4-5-1,0.020183240994811058,1-5-3,0.019979143515229225,4-5-6,0.01950644701719284,1-5-4,0.019336648285388947,5-1-4,0.01880369707942009,5-1-6,0.018286213278770447,1-3-4,0.017820145934820175,100,7356.2,4040.0,54540,2,37,44,17,0.02,0.37,0.44,0.17,1-2-4,5,0.05,1-4-6,4,0.04,2-4-1,4,0.04,1-3-5,3,0.03,4-3-6,3,0.03,4-6-5,3,0.03,1-3-6,3,0.03,1-5-6,3,0.03,4-2-5,3,0.03,1-2-6,2,0.02
20260709,10,6,0.617361111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4403107166290283,1-3,0.12774425745010376,2-3,0.09615986049175262,1-2-6,0.0703413113951683,1-2-3,0.06943369656801224,2-1-6,0.06888429820537567,2-1-3,0.05743688717484474,2-1-4,0.055815793573856354,1-2-4,0.05249273031949997,1-3-2,0.03970460221171379,2-1-5,0.03567682206630707,1-2-5,0.030229173600673676,1-3-4,0.02635500393807888,2-3-6,0.02631380595266819,2-3-1,0.02562059834599495,3-1-2,0.020413313060998917,1-6-2,0.020267657935619354,1-4-2,0.019340606406331062,1-3-6,0.01761643961071968,1-4-6,0.015784382820129395,2-3-4,0.012894262559711933,4-6-1,0.011253253556787968,2-6-3,0.011083385907113552,100,7560.7,2910.0,70070,7,44,31,18,0.07,0.44,0.31,0.18,1-3-4,7,0.07,1-2-4,7,0.07,1-2-3,6,0.06,1-2-5,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,2-1-4,4,0.04,2-1-3,3,0.03,2-6-1,3,0.03,1-6-4,3,0.03
20260709,10,7,0.6631944444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.20583705604076385,1-2,0.18120858073234558,2-5,0.10773076117038727,2-1-5,0.0568414069712162,1-2-5,0.05403989180922508,1-3-5,0.053376540541648865,1-5-2,0.04893559217453003,5-4-2,0.048463303595781326,5-1-2,0.03638123720884323,1-5-4,0.03082052432000637,1-5-3,0.029494469985365868,3-5-1,0.0242235716432333,1-4-5,0.023986540734767914,3-5-2,0.022469988092780113,5-1-4,0.022360755130648613,2-3-5,0.022065501660108566,1-2-3,0.02175052836537361,2-5-6,0.020481206476688385,1-3-2,0.020179705694317818,2-5-1,0.01959843561053276,4-1-5,0.019093958660960197,5-2-6,0.01775887794792652,5-1-3,0.016504865139722824,100,8722.8,3770.0,117350,10,30,37,23,0.1,0.3,0.37,0.23,1-2-3,7,0.07,2-1-5,5,0.05,1-2-5,4,0.04,5-1-6,4,0.04,1-2-4,4,0.04,3-1-5,4,0.04,1-4-2,3,0.03,3-1-2,3,0.03,1-2-6,3,0.03,2-5-3,3,0.03
20260709,10,8,0.7104166666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3434944748878479,2-4,0.144986093044281,2-3,0.14481626451015472,1-2-3,0.06139954552054405,2-1-4,0.05559874698519707,2-3-6,0.05141737312078476,2-1-6,0.04771415889263153,2-4-5,0.047063376754522324,1-2-6,0.04603499919176102,2-3-4,0.04470522329211235,2-1-5,0.04317803308367729,2-5-6,0.04202372208237648,2-1-3,0.034809455275535583,2-4-6,0.030726145952939987,2-4-1,0.027820751070976257,1-2-5,0.027600759640336037,1-2-4,0.027158819139003754,2-3-1,0.020864570513367653,2-5-3,0.020373547449707985,2-5-1,0.01863301731646061,1-3-2,0.013351965695619583,2-4-3,0.013192003592848778,2-3-5,0.012928360141813755,100,8303.4,3845.0,60160,8,35,35,22,0.08,0.35,0.35,0.22,2-1-6,7,0.07,1-2-3,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,2-1-4,4,0.04,2-1-3,4,0.04,5-2-6,3,0.03,2-1-5,3,0.03,1-5-6,3,0.03,1-5-4,3,0.03
20260709,10,9,0.7652777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.275627076625824,2-4,0.1717780977487564,2-3,0.16633781790733337,2-1-3,0.057670604437589645,2-1-6,0.0548970066010952,1-2-3,0.05001101642847061,2-1-4,0.041976846754550934,3-2-6,0.03914381191134453,2-4-3,0.0387834869325161,2-3-4,0.034615252166986465,2-4-1,0.03418920934200287,2-6-4,0.033363908529281616,2-3-6,0.03204363211989403,2-4-6,0.026976821944117546,1-2-6,0.02558903582394123,2-4-5,0.024675320833921432,2-3-5,0.02234104834496975,1-2-4,0.02214275673031807,2-6-3,0.02143627032637596,2-5-3,0.018178507685661316,1-3-2,0.01757732965052128,4-2-5,0.01672581024467945,4-1-2,0.016704171895980835,100,7412.4,4280.0,71880,3,33,46,18,0.03,0.33,0.46,0.18,2-1-4,5,0.05,2-1-6,4,0.04,1-2-3,4,0.04,3-2-4,4,0.04,1-3-2,4,0.04,2-4-1,4,0.04,1-4-2,3,0.03,2-1-5,3,0.03,2-1-3,3,0.03,1-4-3,3,0.03
20260709,10,10,0.5555555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40940240025520325,3-4,0.13547047972679138,1-4,0.13176557421684265,1-3-5,0.09794974327087402,1-3-4,0.09069916605949402,3-1-5,0.07969516515731812,3-1-4,0.07808878272771835,1-4-3,0.0559619702398777,3-4-5,0.046583518385887146,5-1-3,0.04138559848070145,1-4-5,0.03261926770210266,3-4-1,0.030775466933846474,1-3-2,0.030643358826637268,1-5-4,0.03051125630736351,1-2-3,0.026983292773365974,1-5-3,0.025501469150185585,4-3-1,0.0233868770301342,1-2-4,0.01644197665154934,3-1-6,0.011865442618727684,4-1-5,0.010929601266980171,3-5-1,0.010793153196573257,3-1-2,0.010784300975501537,4-5-6,0.010750471614301205,100,7253.2,3315.0,74560,11,34,38,17,0.11,0.34,0.38,0.17,1-3-4,6,0.06,3-4-1,6,0.06,3-1-4,6,0.06,1-3-6,6,0.06,3-1-2,6,0.06,1-3-2,4,0.04,3-1-5,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03,2-3-4,3,0.03
20260709,10,11,0.6611111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38909149169921875,2-3,0.18468189239501953,1-3,0.14957588911056519,1-2-3,0.1048956885933876,2-1-3,0.09839966148138046,1-3-2,0.0775541141629219,2-1-6,0.06181023642420769,2-4-3,0.05319032073020935,1-2-6,0.05139666795730591,2-3-6,0.04716561734676361,2-6-3,0.04662591218948364,2-3-4,0.04482570290565491,2-1-4,0.036190591752529144,1-3-6,0.03068605251610279,3-2-5,0.022919554263353348,3-2-6,0.02234830893576145,2-3-1,0.02037777751684189,3-1-2,0.01962939091026783,2-6-1,0.017840027809143066,1-2-4,0.016254305839538574,1-6-2,0.014574610628187656,3-2-1,0.012201203033328056,2-1-5,0.01121576502919197,100,11479.8,3320.0,176700,15,31,32,22,0.15,0.31,0.32,0.22,1-2-3,13,0.13,1-3-2,9,0.09,2-1-3,5,0.05,1-5-3,5,0.05,2-1-5,5,0.05,1-4-2,5,0.05,1-2-4,4,0.04,2-3-5,4,0.04,3-1-4,3,0.03,1-2-5,2,0.02
20260709,10,12,0.36597222222222225,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3705994486808777,1-2,0.3303757905960083,1-4,0.12858924269676208,1-2-3,0.14327795803546906,1-3-2,0.10785486549139023,1-3-5,0.0695168599486351,1-3-4,0.06803633272647858,1-2-4,0.0654047504067421,1-2-5,0.054129187017679214,1-3-6,0.05095216631889343,1-4-5,0.040982697159051895,1-4-2,0.03009970113635063,1-4-3,0.029734808951616287,3-1-5,0.023961108177900314,2-1-6,0.023013392463326454,3-1-4,0.0230040792375803,1-2-6,0.022017041221261024,1-5-3,0.020261498168110847,1-5-2,0.018464818596839905,3-1-2,0.01637323759496212,2-1-3,0.013115388341248035,1-4-6,0.011433683335781097,4-5-1,0.011002788320183754,100,4617.3,1405.0,54140,36,37,16,11,0.36,0.37,0.16,0.11,1-2-3,14,0.14,1-2-5,11,0.11,1-2-4,9,0.09,1-3-4,8,0.08,1-3-2,8,0.08,1-3-5,6,0.06,1-4-3,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,1-3-6,3,0.03
20260709,11,1,0.48194444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4236551523208618,1-2,0.15888124704360962,1-3,0.09686058759689331,1-4-2,0.10467340052127838,1-2-4,0.09744042158126831,1-4-3,0.09690145403146744,1-4-6,0.053835269063711166,1-3-4,0.05316585302352905,4-1-5,0.0499764084815979,4-1-2,0.039403196424245834,1-4-5,0.03556649014353752,4-1-6,0.03135170042514801,3-4-1,0.026660026982426643,1-2-3,0.02640322782099247,4-2-6,0.025426527485251427,4-2-1,0.02394227497279644,4-5-2,0.021293846890330315,1-3-2,0.019159851595759392,1-2-6,0.01677028462290764,3-1-4,0.012257961556315422,4-1-3,0.011947223916649818,4-5-6,0.011884990148246288,1-5-4,0.011671210639178753,100,7595.9,2285.0,114820,18,45,23,14,0.18,0.45,0.23,0.14,1-3-4,8,0.08,1-2-4,8,0.08,1-4-3,7,0.07,1-4-2,7,0.07,1-4-5,6,0.06,1-3-2,6,0.06,1-4-6,6,0.06,1-2-3,4,0.04,1-3-5,3,0.03,1-2-5,3,0.03
20260709,11,2,0.5722222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2880607843399048,1-2,0.20392043888568878,2-5,0.15344782173633575,1-5-2,0.07868245989084244,1-2-5,0.07592516392469406,5-1-3,0.06215358152985573,2-5-6,0.05457231029868126,5-1-6,0.05271375924348831,2-1-5,0.05122702568769455,1-5-3,0.04846428334712982,1-3-5,0.046637602150440216,1-2-3,0.03386727347970009,5-2-3,0.02755112200975418,5-1-2,0.02606971003115177,3-5-1,0.024656327441334724,3-1-5,0.024079568684101105,2-5-1,0.02347564697265625,1-3-2,0.023109853267669678,2-3-5,0.022199422121047974,2-1-3,0.02153744548559189,3-2-5,0.020528193563222885,3-5-2,0.01931869238615036,5-2-1,0.017805973067879677,100,10416.0,3965.0,94850,5,37,32,26,0.05,0.37,0.32,0.26,1-2-3,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,5-2-3,4,0.04,3-5-1,3,0.03,3-1-6,3,0.03,5-1-3,3,0.03
20260709,11,3,0.5763888888888888,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3334379196166992,3-5,0.21406619250774384,3-4,0.10523964464664459,1-3-5,0.1334550380706787,3-4-5,0.05670548230409622,3-5-2,0.050151847302913666,3-1-5,0.04705115780234337,3-5-6,0.046182770282030106,3-6-5,0.04145503789186478,3-5-4,0.04110927879810333,3-6-4,0.03775610402226448,3-1-4,0.03656203672289848,1-3-6,0.033634405583143234,1-3-2,0.029989397153258324,5-3-1,0.025541668757796288,3-5-1,0.02525336854159832,3-1-6,0.023371215909719467,3-4-1,0.02190432883799076,3-2-4,0.020299725234508514,5-1-3,0.018189989030361176,1-3-4,0.017513994127511978,1-5-6,0.014851542189717293,1-2-3,0.013863681815564632,100,7804.9,3500.0,105660,8,35,37,20,0.08,0.35,0.37,0.2,1-3-5,9,0.09,3-1-5,5,0.05,1-3-2,5,0.05,1-2-3,4,0.04,3-1-6,4,0.04,3-5-1,3,0.03,1-4-3,3,0.03,5-3-1,3,0.03,3-1-4,3,0.03,1-5-3,3,0.03
20260709,11,4,0.6923611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.20948031544685364,1-2,0.18661031126976013,2-5,0.17536431550979614,2-5-6,0.0817115381360054,2-3-6,0.05750767141580582,3-5-6,0.04761006310582161,2-3-5,0.04702364653348923,6-3-2,0.046823374927043915,6-5-2,0.04408920183777809,2-1-6,0.04304947331547737,2-1-5,0.0403156578540802,3-2-5,0.039328739047050476,1-2-6,0.035471972078084946,2-5-1,0.035466600209474564,1-2-3,0.03228346258401871,2-5-3,0.030521495267748833,2-6-5,0.0276433527469635,2-3-1,0.026157811284065247,2-1-3,0.02375504933297634,2-6-3,0.02340189926326275,2-6-1,0.018045606091618538,1-3-2,0.017469363287091255,5-6-3,0.014010976068675518,100,8203.9,3910.0,66880,4,34,38,24,0.04,0.34,0.38,0.24,1-2-3,6,0.06,1-3-5,5,0.05,2-3-6,4,0.04,1-3-2,4,0.04,1-3-6,3,0.03,3-1-5,3,0.03,5-2-3,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03,2-1-6,3,0.03
20260709,11,5,0.1798611111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.42099812626838684,1-2,0.35428187251091003,1-5,0.12277668714523315,1-3-2,0.15716804563999176,1-3-5,0.14909859001636505,1-2-3,0.14694006741046906,1-2-5,0.13628868758678436,1-3-4,0.0523458793759346,1-5-2,0.04985326901078224,1-5-3,0.03949359804391861,1-2-4,0.03120451234281063,3-1-5,0.024746980518102646,1-2-6,0.017855346202850342,2-1-3,0.017107611522078514,3-1-2,0.012740499339997768,3-1-4,0.01187326479703188,1-5-4,0.011846313253045082,5-3-1,0.011325407773256302,1-4-2,0.01100770104676485,1-4-3,0.010845941491425037,5-1-3,0.010782198049128056,1-4-5,0.010176656767725945,1-3-6,0.00857696495950222,100,7973.9,1620.0,118860,43,20,19,18,0.43,0.2,0.19,0.18,1-2-3,18,0.18,1-2-4,10,0.1,1-2-5,9,0.09,2-1-3,5,0.05,1-3-2,5,0.05,1-4-5,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-5-3,4,0.04,2-1-4,4,0.04
20260709,11,6,0.30277777777777776,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25910648703575134,1-5,0.23245863616466522,1-2,0.22344408929347992,1-4-5,0.09659063816070557,1-2-5,0.09198634326457977,1-5-4,0.0899318978190422,1-2-4,0.08223657310009003,1-4-2,0.05904555320739746,1-3-4,0.0558164045214653,1-5-2,0.051069583743810654,4-5-1,0.049850087612867355,1-4-3,0.04310465231537819,1-5-3,0.03689100220799446,1-3-5,0.03638428822159767,1-2-3,0.03604352846741676,1-3-2,0.03200145438313484,4-5-2,0.020920252427458763,1-5-6,0.019630644470453262,4-1-5,0.01948517933487892,4-1-2,0.01942622661590576,5-4-1,0.010581055656075478,1-4-6,0.010318445973098278,5-1-2,0.01002409402281046,100,5507.6,2405.0,41510,25,30,27,18,0.25,0.3,0.27,0.18,1-4-2,9,0.09,1-3-4,7,0.07,1-2-4,6,0.06,1-5-2,5,0.05,1-2-3,5,0.05,4-1-5,5,0.05,2-3-1,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03
20260709,11,7,0.6861111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22144223749637604,2-4,0.1964794099330902,2-3,0.18906711041927338,2-1-4,0.06839840114116669,2-3-4,0.0531110055744648,2-4-3,0.049715880304574966,1-2-4,0.046274714171886444,3-2-4,0.039107002317905426,2-3-5,0.03884473443031311,2-4-1,0.03847737982869148,2-1-3,0.03634841740131378,2-5-4,0.03589571639895439,2-4-5,0.032740019261837006,1-4-2,0.025576485320925713,1-2-3,0.023726463317871094,2-4-6,0.022990446537733078,1-3-4,0.022459479048848152,1-3-2,0.02116813138127327,2-3-1,0.01955447345972061,2-1-5,0.0195146594196558,4-2-3,0.018557487055659294,4-3-2,0.016699403524398804,4-2-5,0.015628142282366753,100,6177.4,2915.0,55670,4,47,34,15,0.04,0.47,0.34,0.15,1-2-3,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,2-4-3,4,0.04,2-1-4,3,0.03,2-4-5,3,0.03,1-2-5,3,0.03,2-5-6,3,0.03,4-3-2,3,0.03
20260709,11,8,0.10763888888888888,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36498814821243286,1-4,0.31643348932266235,1-3,0.23070985078811646,1-4-2,0.167203888297081,1-2-4,0.14811131358146667,1-2-3,0.1433907002210617,1-3-2,0.10470525920391083,1-3-4,0.10375779122114182,1-4-3,0.08217082917690277,2-1-4,0.03653322532773018,4-1-2,0.027744391933083534,4-2-1,0.02160486951470375,1-4-5,0.01898258738219738,2-1-3,0.018963521346449852,1-2-5,0.01632518135011196,2-3-4,0.011251743882894516,1-3-5,0.010465865023434162,4-1-5,0.010104981251060963,4-1-3,0.009079060517251492,1-5-4,0.00798928365111351,3-1-2,0.00695006363093853,1-5-2,0.00662684952840209,4-3-2,0.003281018463894725,100,4472.2,1380.0,99180,35,42,13,10,0.35,0.42,0.13,0.1,1-2-3,16,0.16,1-4-2,10,0.1,1-3-4,9,0.09,1-3-2,9,0.09,2-1-4,7,0.07,1-2-4,6,0.06,1-4-3,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03,1-2-5,2,0.02
20260709,11,9,0.6416666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37693217396736145,1-4,0.11175718903541565,2-4,0.10257627069950104,1-2-6,0.1293129175901413,2-1-6,0.07342306524515152,1-6-2,0.04950170964002609,2-1-4,0.03941074758768082,1-2-4,0.03712406009435654,1-3-6,0.03528551757335663,1-2-3,0.031536202877759933,2-1-3,0.028791459277272224,1-4-6,0.028675351291894913,4-6-1,0.025575758889317513,2-6-1,0.02392827533185482,1-3-2,0.023410534486174583,1-4-2,0.023212188854813576,2-4-6,0.022539017722010612,4-1-2,0.022438621148467064,2-4-1,0.022020522505044937,2-1-5,0.01985251158475876,4-2-6,0.01860615238547325,1-2-5,0.01748122274875641,1-3-4,0.01706359162926674,100,13382.2,3165.0,406370,8,41,31,20,0.08,0.41,0.31,0.2,1-2-6,7,0.07,2-1-4,7,0.07,2-1-5,6,0.06,1-2-4,5,0.05,1-2-3,4,0.04,1-3-6,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,1-4-2,3,0.03
20260709,11,10,0.4291666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5678021907806396,1-4,0.10785894095897675,1-6,0.08852740377187729,1-3-4,0.13502080738544464,1-3-6,0.12673312425613403,3-1-6,0.08847334235906601,1-3-2,0.056283507496118546,3-1-4,0.054665617644786835,3-1-5,0.051041752099990845,1-4-3,0.03697114437818527,1-4-6,0.034090280532836914,3-4-6,0.03403632342815399,1-2-6,0.033739399164915085,3-1-2,0.03244009241461754,1-6-3,0.03116794116795063,1-2-3,0.028883490711450577,1-3-5,0.0231439471244812,1-6-4,0.017440486699342728,1-2-4,0.012375615537166595,4-3-1,0.011041863821446896,4-3-5,0.010598237626254559,1-6-2,0.009724627248942852,4-1-3,0.00952961016446352,100,5951.5,3430.0,50030,15,26,44,15,0.15,0.26,0.44,0.15,1-3-4,9,0.09,3-1-2,7,0.07,1-2-3,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,3-1-4,4,0.04,3-1-5,4,0.04,1-4-3,4,0.04,1-6-5,3,0.03,1-4-2,3,0.03
