race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-5,0.02212100848555565,0.028630437329411507,0.02212100848555565,10,12,1_head_outer,prob_2_3,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-5,0.01978842169046402,0.010070557706058025,0.01978842169046402,21,13,outer_head,prob_1_1_5,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-4,0.01785961166024208,0.023115063086152077,0.01785961166024208,12,14,1_head_outer,prob_2_3,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.016124427318572998,0.02086927369236946,0.016124427318572998,13,15,1_head_outer,prob_2_3,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-5,0.01389224547892809,0.013644573278725147,0.01389224547892809,17,16,1_second,prob_1_1_5,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.012206313200294971,0.01198869850486517,0.012206313200294971,18,17,1_second,prob_1_1_5,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-6,0.011388552375137806,0.016922255977988243,0.011388552375137806,15,18,1_head_outer,prob_1_5_2,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-4,0.011203949339687824,0.016647953540086746,0.011203949339687824,16,19,1_head_outer,prob_1_5_2,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000082,20260708,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-6,0.010426471941173077,0.008574660867452621,0.010426471941173077,22,20,outer_head,prob_0_5_1,0.25530303030303025,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.10485554486513138,0.07632987946271896,0.10485554486513138,1,1,123_only,prob_7_10,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.292447566986084,3371
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.07139874994754791,0.0726507380604744,0.07139874994754791,2,2,1_head_outer,prob_7_10,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.07127702236175537,0.06018545851111412,0.07127702236175537,4,3,123_only,prob_5_7,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-3,0.05573062226176262,0.06395551562309265,0.05573062226176262,3,4,1_head_outer,prob_5_7,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.049362313002347946,0.05664735287427902,0.049362313002347946,5,5,1_head_outer,prob_5_7,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.04602786526083946,0.05282079800963402,0.04602786526083946,6,6,1_head_outer,prob_5_7,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.04398093745112419,0.05047177895903587,0.04398093745112419,7,7,1_head_outer,prob_5_7,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.04383603855967522,0.05030549317598343,0.04383603855967522,8,8,1_head_outer,prob_5_7,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-6,0.03040221892297268,0.03594978526234627,0.03040221892297268,9,9,1_head_outer,prob_3_5,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.025157351046800613,0.022111602127552032,0.025157351046800613,13,10,123_only,prob_2_3,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.025075750425457954,0.01070394553244114,0.025075750425457954,19,11,outer_in_23,prob_1_1_5,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-5,0.01944444701075554,0.025932157412171364,0.01944444701075554,10,12,1_head_outer,prob_2_3,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.019392801448702812,0.0258632805198431,0.019392801448702812,11,13,1_head_outer,prob_2_3,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-1,0.019332105293869972,0.010077138431370258,0.019332105293869972,20,14,1_third,prob_1_1_5,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-3,0.01743130385875702,0.02324732206761837,0.01743130385875702,12,15,1_head_outer,prob_2_3,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-4,0.013792364858090878,0.012145779095590115,0.013792364858090878,17,16,1_second,prob_1_1_5,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-5-3,0.013623635284602642,0.008646165020763874,0.013623635284602642,26,17,outer_in_23,prob_0_5_1,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-2,0.012866618111729622,0.01952723041176796,0.012866618111729622,14,18,1_head_outer,prob_1_5_2,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6199260354042053,168269
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-6,0.012691730633378029,0.019261809065937996,0.012691730633378029,15,19,1_head_outer,prob_1_5_2,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6199260354042053,168269
site_000083,20260708,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-5,0.012402444146573544,0.01092179212719202,0.012402444146573544,18,20,1_second,prob_1_1_5,0.7696969696969698,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.16839732229709625,0.13939908146858215,0.16839732229709625,1,1,1_head_outer,prob_12_15,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.06175848841667175,0.05874389782547951,0.06175848841667175,4,2,123_only,prob_5_7,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.048664163798093796,0.06290967762470245,0.048664163798093796,2,3,1_head_outer,prob_5_7,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.04554596170783043,0.05887867882847786,0.04554596170783043,3,4,1_head_outer,prob_5_7,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-4,0.03874267637729645,0.030975909903645515,0.03874267637729645,8,5,1_second,prob_3_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.037495099008083344,0.049944717437028885,0.037495099008083344,5,6,1_head_outer,prob_3_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.03230062499642372,0.03835796192288399,0.03230062499642372,6,7,123_only,prob_3_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-5,0.02411676198244095,0.03212432935833931,0.02411676198244095,7,8,1_head_outer,prob_3_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-4,0.023971455171704292,0.01152679044753313,0.023971455171704292,20,9,outer_in_23,prob_1_1_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-1,0.023064469918608665,0.02235216274857521,0.023064469918608665,10,10,1_third,prob_2_3,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.022384142503142357,0.01076352410018444,0.022384142503142357,22,11,outer_in_23,prob_1_1_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.022065239027142525,0.019421329721808434,0.022065239027142525,11,12,123_only,prob_1_5_2,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-5,0.020016595721244812,0.016784977167844772,0.020016595721244812,13,13,1_second,prob_1_5_2,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-6-1,0.019402550533413887,0.012402141466736794,0.019402550533413887,17,14,outer_head,prob_1_1_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.017719971016049385,0.01559672225266695,0.017719971016049385,14,15,123_only,prob_1_5_2,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.01629934087395668,0.02448708936572075,0.01629934087395668,9,16,1_head_outer,prob_2_3,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.013868890702724457,0.013757908716797829,0.013868890702724457,16,17,1_second,prob_1_1_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-1,0.012828923761844635,0.01216930616647005,0.012828923761844635,19,18,123_only,prob_1_1_5,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-3,0.012081079185009003,0.008636947721242905,0.012081079185009003,25,19,outer_in_23,prob_0_5_1,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000084,20260708,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-5,0.012003946118056774,0.008581804111599922,0.012003946118056774,26,20,outer_in_23,prob_0_5_1,0.6962121212121212,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.16778747737407684,0.18535186350345612,0.16778747737407684,1,1,1_head_outer,prob_15_plus,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.08469519019126892,0.08253312110900879,0.08469519019126892,2,2,1_head_outer,prob_7_10,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.08262695372104645,0.08051767945289612,0.08262695372104645,3,3,1_head_outer,prob_7_10,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.06383142620325089,0.063099704682827,0.06383142620325089,4,4,123_only,prob_5_7,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.05574331432580948,0.05618615075945854,0.05574331432580948,5,5,1_head_outer,prob_5_7,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.055680789053440094,0.05504250153899193,0.055680789053440094,6,6,123_only,prob_5_7,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.052905768156051636,0.025799304246902466,0.052905768156051636,8,7,1_second,prob_2_3,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-4,0.044104255735874176,0.021507279947400093,0.044104255735874176,11,8,1_second,prob_2_3,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-2,0.02473842352628708,0.02003454975783825,0.02473842352628708,12,9,123_only,prob_2_3,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-1,0.023187976330518723,0.023053796961903572,0.023187976330518723,10,10,1_third,prob_2_3,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.02317894995212555,0.02775946818292141,0.02317894995212555,7,11,1_head_outer,prob_2_3,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-5,0.021156631410121918,0.015257131308317184,0.021156631410121918,16,12,1_second,prob_1_5_2,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-5,0.01943974196910858,0.023281335830688477,0.01943974196910858,9,13,1_head_outer,prob_2_3,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-1,0.016913799569010735,0.016910772770643234,0.016913799569010735,14,14,123_only,prob_1_5_2,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.01604601740837097,0.016043145209550858,0.01604601740837097,15,15,123_only,prob_1_5_2,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.013191296719014645,0.017879193648695946,0.013191296719014645,13,16,1_head_outer,prob_1_5_2,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-1,0.01287749782204628,0.009867786429822445,0.01287749782204628,19,17,outer_head,prob_0_5_1,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-3,0.012871868908405304,0.009863472543656826,0.012871868908405304,20,18,outer_head,prob_0_5_1,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.012307227589190006,0.009430798701941967,0.012307227589190006,22,19,outer_head,prob_0_5_1,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000085,20260708,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-3,0.011462649330496788,0.0087836142629385,0.011462649330496788,25,20,outer_head,prob_0_5_1,0.4204545454545454,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-1-3,0.056804247200489044,0.027620790526270866,0.056804247200489044,7,1,outer_head,prob_2_3,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-6,0.04964155703783035,0.024137966334819794,0.04964155703783035,8,2,outer_head,prob_2_3,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-2,0.04812333732843399,0.02339974045753479,0.04812333732843399,9,3,outer_head,prob_2_3,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-6,0.0411255806684494,0.01858588121831417,0.0411255806684494,12,4,outer_head,prob_1_5_2,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.04098007455468178,0.0629551038146019,0.04098007455468178,1,5,1_head_outer,prob_5_7,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.040017012506723404,0.061475612223148346,0.040017012506723404,2,6,1_head_outer,prob_5_7,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.038352545350790024,0.05891859531402588,0.038352545350790024,3,7,1_head_outer,prob_5_7,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000086,20260708,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.03727485239505768,0.057263001799583435,0.03727485239505768,4,8,1_head_outer,prob_5_7,0.6825757575757576,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
