date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260910,05,10,1,58.7,"[[""1-2-3"", 0.1458], [""1-2-6"", 0.0488], [""1-2-5"", 0.0376], [""1-2-4"", 0.029]]",2,26.0,"[[""2-1-3"", 0.0543], [""2-1-6"", 0.0182], [""2-1-5"", 0.014], [""2-1-4"", 0.0108]]","[[""1-3-2"", 0.1264], [""3-1-2"", 0.0456], [""1-3-6"", 0.0338], [""1-6-2"", 0.0306]]",1-2,0.4025,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260910,05,11,1,53.4,"[[""1-3-4"", 0.0959], [""1-3-5"", 0.0849], [""1-3-2"", 0.0721], [""1-3-6"", 0.0293]]",3,18.7,"[[""3-1-4"", 0.038], [""3-1-5"", 0.0337], [""3-1-2"", 0.0286], [""3-1-6"", 0.0116]]","[[""1-4-3"", 0.0653], [""1-5-3"", 0.0534], [""1-2-3"", 0.0442], [""4-1-3"", 0.0235]]",1-3,0.4308,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260910,05,12,1,48.6,"[[""1-3-2"", 0.0577], [""1-3-5"", 0.07], [""1-2-3"", 0.051], [""1-5-3"", 0.0617], [""1-2-5"", 0.0445], [""1-5-2"", 0.0444], [""1-3-4"", 0.0351], [""1-3-6"", 0.0344], [""1-4-3"", 0.027]]",3,24.4,"[[""3-1-2"", 0.022], [""3-1-5"", 0.0267], [""3-1-4"", 0.0134], [""3-1-6"", 0.0131]]","[[""1-6-3"", 0.0264], [""2-1-3"", 0.0188], [""5-1-3"", 0.0228], [""1-2-4"", 0.0223]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260910,13,1,3,58.5,"[[""3-1-2"", 0.1273], [""3-1-5"", 0.0721], [""3-1-4"", 0.0566], [""3-1-6"", 0.0349]]",1,17.6,"[[""1-3-2"", 0.0842], [""1-3-5"", 0.0477], [""1-3-4"", 0.0374], [""1-3-6"", 0.0231]]","[[""3-2-1"", 0.0607], [""2-3-1"", 0.0314], [""1-2-3"", 0.0246], [""3-5-1"", 0.0303]]",1-3,0.5412,True,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,2,1,,"[[""1-2-3"", 0.0775], [""1-3-2"", 0.0752], [""1-2-5"", 0.039], [""1-3-5"", 0.0361], [""1-2-6"", 0.0152], [""1-3-6"", 0.0141]]",2,36.9,"[[""2-1-3"", 0.062], [""2-1-5"", 0.0312], [""2-1-6"", 0.0122]]","[[""3-1-2"", 0.0593], [""2-3-1"", 0.043], [""3-2-1"", 0.0424], [""3-1-5"", 0.0284]]",,,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 21.8, ""差し"": 17.8, ""まくり差し"": 14.7, ""抜き"": 8.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 3.0, 3.5, 4.1, 4.5, 6.1, 5.1, 6.9, 6.1, 4.3, 6.6, 6.3, 4.7, 5.1, 5.5, 6.5, 6.4, 6.3, 4.0, 4.1]","[-3.9, -2.0, -1.5, -0.9, -0.5, 1.1, 0.1, 1.9, 1.1, -0.7, 1.6, 1.3, -0.3, 0.1, 0.5, 1.5, 1.4, 1.3, -1.0, -0.9]"
20260910,13,3,3,48.6,"[[""3-2-1"", 0.0744], [""3-2-4"", 0.0393], [""3-2-6"", 0.0133]]",1,,"[[""1-3-2"", 0.0553], [""1-3-4"", 0.0256]]","[[""3-1-2"", 0.0686], [""2-3-1"", 0.0627], [""2-1-3"", 0.0447], [""1-2-3"", 0.0428]]",,,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,4,1,62.6,"[[""1-2-3"", 0.094], [""1-2-4"", 0.097], [""1-2-5"", 0.0966], [""1-2-6"", 0.0224]]",2,26.2,"[[""2-1-3"", 0.0324], [""2-1-4"", 0.0335], [""2-1-5"", 0.0333]]","[[""1-3-2"", 0.061], [""1-4-2"", 0.0609], [""1-5-2"", 0.0606], [""1-3-4"", 0.0246]]",1-2,0.4447,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,5,1,62.1,"[[""1-2-3"", 0.1098], [""1-3-2"", 0.104], [""1-2-5"", 0.0725], [""1-3-5"", 0.0614], [""1-2-4"", 0.0553], [""1-3-4"", 0.0468], [""1-2-6"", 0.0231], [""1-3-6"", 0.0196]]",2,50.0,"[[""2-1-3"", 0.0203], [""2-1-5"", 0.0134], [""2-1-4"", 0.0102]]","[[""1-5-2"", 0.057], [""1-5-3"", 0.051], [""1-4-2"", 0.0415], [""1-4-3"", 0.0371]]",,,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,6,1,47.3,"[[""1-4-2"", 0.1182], [""1-2-4"", 0.1134], [""1-4-3"", 0.0923], [""1-2-3"", 0.0814], [""1-4-5"", 0.0356], [""1-2-5"", 0.0314], [""1-4-6"", 0.0301], [""1-2-6"", 0.0265]]",2,29.5,"[[""2-1-4"", 0.0129]]","[[""1-3-4"", 0.075], [""1-3-2"", 0.0689], [""1-5-4"", 0.0252], [""1-5-2"", 0.0232]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,7,2,57.8,"[[""2-1-3"", 0.028], [""2-3-1"", 0.0267], [""2-1-4"", 0.0298], [""2-4-1"", 0.0267], [""2-3-4"", 0.0255], [""2-4-3"", 0.0239], [""2-1-5"", 0.0195], [""2-3-5"", 0.0167], [""2-5-1"", 0.0157]]",1,37.5,"[[""1-2-3"", 0.0266], [""1-3-2"", 0.0235], [""1-2-4"", 0.0282], [""1-4-2"", 0.0236], [""1-3-4"", 0.0192], [""1-2-5"", 0.0184]]","[[""3-2-1"", 0.0246], [""3-1-2"", 0.0228], [""4-2-1"", 0.0235], [""3-2-4"", 0.0235]]",,,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260910,13,8,3,54.9,"[[""3-1-2"", 0.0649], [""3-1-5"", 0.0563], [""3-1-4"", 0.0357], [""3-1-6"", 0.0113]]",1,35.5,"[[""1-3-2"", 0.0474], [""1-3-5"", 0.0412], [""1-3-4"", 0.0261]]","[[""3-2-1"", 0.0509], [""2-3-1"", 0.0332], [""3-5-1"", 0.0402], [""1-2-3"", 0.0249]]",1-3,0.3157,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,9,1,61.2,"[[""1-4-3"", 0.0616], [""1-3-4"", 0.0479], [""1-4-5"", 0.0593], [""1-4-2"", 0.0548], [""1-5-4"", 0.0432], [""1-2-4"", 0.0393], [""1-4-6"", 0.0258], [""1-3-5"", 0.0257], [""1-5-3"", 0.0241]]",4,31.0,"[[""4-1-3"", 0.033], [""4-1-5"", 0.0317], [""4-1-2"", 0.0293], [""4-1-6"", 0.0138]]","[[""3-1-4"", 0.0235], [""1-3-2"", 0.0238], [""1-2-3"", 0.0219], [""5-1-4"", 0.0206]]",,,False,False,0.7852,中,"{""逃げ"": 55.9, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.1, ""抜き"": 5.6, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.2, 5.6, 6.3, 6.3, 4.7, 6.3, 5.0, 5.2, 5.6, 4.2, 3.9, 5.7, 4.4, 3.6, 4.6, 5.8, 4.9, 3.8, 5.2, 4.7]","[-0.8, 0.6, 1.3, 1.3, -0.3, 1.3, 0.0, 0.2, 0.6, -0.8, -1.1, 0.7, -0.6, -1.4, -0.4, 0.8, -0.1, -1.2, 0.2, -0.3]"
20260910,13,10,1,48.6,"[[""1-2-5"", 0.0852], [""1-2-3"", 0.0897], [""1-2-4"", 0.0506], [""1-2-6"", 0.0116]]",2,33.7,"[[""2-1-5"", 0.0437], [""2-1-3"", 0.046], [""2-1-4"", 0.026]]","[[""1-5-2"", 0.0612], [""1-3-2"", 0.0613], [""5-1-2"", 0.0283], [""1-5-3"", 0.0332]]",1-2,0.3941,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,11,3,62.1,"[[""3-1-2"", 0.0464], [""3-1-4"", 0.0478], [""3-1-6"", 0.031], [""3-1-5"", 0.0299]]",1,50.0,"[[""1-3-2"", 0.046], [""1-3-4"", 0.0475], [""1-3-6"", 0.0307], [""1-3-5"", 0.0296]]","[[""3-2-1"", 0.0284], [""1-2-3"", 0.0279], [""3-4-1"", 0.0284], [""1-4-3"", 0.0279]]",1-3,0.3291,False,True,0.8201,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,13,12,1,54.9,"[[""1-4-3"", 0.0795], [""1-3-4"", 0.0687], [""1-4-5"", 0.0829], [""1-5-4"", 0.0677], [""1-4-2"", 0.0627], [""1-3-5"", 0.0497], [""1-2-4"", 0.0484], [""1-5-3"", 0.0471], [""1-3-2"", 0.0376]]",4,23.9,"[[""4-1-3"", 0.0151], [""4-1-5"", 0.0158], [""4-1-2"", 0.0119]]","[[""1-4-6"", 0.0338], [""1-2-3"", 0.0337], [""1-5-2"", 0.0292], [""1-2-5"", 0.0275]]",,,False,False,0.7852,強,"{""逃げ"": 71.4, ""まくり"": 8.3, ""まくり差し"": 9.3, ""差し"": 6.6, ""抜き"": 3.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.3, 7.5, 7.2, 6.6, 5.7, 5.5, 5.2, 5.1, 5.0, 4.8, 3.9, 3.3, 4.6, 3.5, 3.7, 3.3, 2.9, 3.2, 4.4, 5.2]","[4.3, 2.5, 2.2, 1.6, 0.7, 0.5, 0.2, 0.1, -0.0, -0.2, -1.1, -1.7, -0.4, -1.5, -1.3, -1.7, -2.1, -1.8, -0.6, 0.2]"
20260910,14,1,1,55.1,"[[""1-2-4"", 0.1135], [""1-4-2"", 0.0992], [""1-2-3"", 0.0957], [""1-2-5"", 0.0753], [""1-3-2"", 0.074], [""1-4-3"", 0.063], [""1-3-4"", 0.0558], [""1-5-2"", 0.0556], [""1-4-5"", 0.0496]]",2,,"[[""2-1-4"", 0.0132], [""2-1-3"", 0.0111]]","[[""1-5-4"", 0.0419], [""1-3-5"", 0.0291], [""1-5-3"", 0.0277], [""4-1-2"", 0.0114]]",,,False,False,0.7852,強,"{""逃げ"": 61.1, ""まくり差し"": 11.2, ""まくり"": 11.0, ""差し"": 9.9, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.6, 4.9, 5.5, 5.8, 4.9, 4.9, 5.5, 4.3, 5.2, 4.4, 4.1, 4.3, 4.2, 5.0, 4.2, 5.4, 5.0, 5.9, 5.7]","[0.1, 0.6, -0.1, 0.5, 0.8, -0.1, -0.1, 0.5, -0.7, 0.2, -0.6, -0.9, -0.7, -0.8, -0.0, -0.8, 0.4, -0.0, 0.9, 0.7]"
20260910,14,2,2,44.7,"[[""2-1-5"", 0.0407], [""2-5-1"", 0.0348], [""2-1-3"", 0.038], [""2-3-1"", 0.0296], [""2-1-4"", 0.025], [""2-5-3"", 0.0229], [""2-3-5"", 0.0209], [""2-4-1"", 0.0181], [""2-5-4"", 0.015]]",5,27.5,"[[""5-2-1"", 0.0275], [""5-2-3"", 0.0181], [""5-2-4"", 0.0119]]","[[""1-2-5"", 0.0353], [""1-2-3"", 0.0329], [""1-5-2"", 0.0249], [""5-1-2"", 0.0228]]",,,False,False,0.7852,強,"{""逃げ"": 61.1, ""まくり差し"": 11.2, ""まくり"": 11.0, ""差し"": 9.9, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.6, 4.9, 5.5, 5.8, 4.9, 4.9, 5.5, 4.3, 5.2, 4.4, 4.1, 4.3, 4.2, 5.0, 4.2, 5.4, 5.0, 5.9, 5.7]","[0.1, 0.6, -0.1, 0.5, 0.8, -0.1, -0.1, 0.5, -0.7, 0.2, -0.6, -0.9, -0.7, -0.8, -0.0, -0.8, 0.4, -0.0, 0.9, 0.7]"
20260910,14,3,1,54.5,"[[""1-2-3"", 0.0865], [""1-3-2"", 0.0746], [""1-2-5"", 0.0778], [""1-3-5"", 0.0494], [""1-2-4"", 0.0455], [""1-3-4"", 0.0289]]",2,30.2,"[[""2-1-3"", 0.0382], [""2-1-5"", 0.0343], [""2-1-4"", 0.0201]]","[[""1-5-2"", 0.0609], [""1-5-3"", 0.0449], [""3-1-2"", 0.0315], [""1-4-2"", 0.0322]]",,,False,True,0.8201,強,"{""逃げ"": 61.1, ""まくり差し"": 11.2, ""まくり"": 11.0, ""差し"": 9.9, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.6, 4.9, 5.5, 5.8, 4.9, 4.9, 5.5, 4.3, 5.2, 4.4, 4.1, 4.3, 4.2, 5.0, 4.2, 5.4, 5.0, 5.9, 5.7]","[0.1, 0.6, -0.1, 0.5, 0.8, -0.1, -0.1, 0.5, -0.7, 0.2, -0.6, -0.9, -0.7, -0.8, -0.0, -0.8, 0.4, -0.0, 0.9, 0.7]"
