date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,10,4,0.4738095238095239,42.9,普通,Q3,1-2-4,0.06640658074026323,◎,1,1,1,3,3,1-4-2,0.06036059502469924,◎,2,4,2,3,3,1-4-5,0.05760572681395364,◎,3,3,4,3,3,1-2-5,0.0536031977785106,◎,4,2,3,3,3,1-5-2,0.042730114791832245,○,5,8,5,2,3,1-5-4,0.039632933313652495,△,8,5,8,1,3,1-2-3,0.03886681213523878,△,7,6,7,0,3,1-4-3,0.03835236417754411,△,6,7,10,0,3,1-3-4,0.03207848489767837,△,10,9,6,0,3,1-3-2,0.030925848604814492,△,9,12,11,0,1,100,7680.1,3320.0,63610,15,33,30,22,0.15,0.33,0.3,0.22,1-4-2,9,0.09,1-2-5,8,0.08,1-5-2,5,0.05,1-4-5,5,0.05,1-4-6,5,0.05,1-4-3,5,0.05,4-5-2,4,0.04,1-3-4,3,0.03,4-5-6,3,0.03,1-2-4,3,0.03
20260622,10,5,0.4875,44.6,普通,Q3,1-3-6,0.11674711821629892,◎,1,1,1,3,3,1-3-5,0.07642423044747391,◎,2,2,5,3,3,1-3-4,0.06526587812080921,◎,3,3,4,3,3,1-3-2,0.06046327097391295,◎,5,4,2,3,3,3-1-6,0.06009963395080736,◎,4,5,3,3,3,3-1-5,0.04289496706887084,△,6,7,6,0,3,1-2-3,0.03545071339841633,△,7,24,7,0,2,1-6-3,0.033002922765448486,△,8,14,8,0,2,3-1-4,0.032156249808190436,△,9,12,9,0,2,1-5-3,0.021927910164718834,△,10,15,13,0,1,100,5905.2,2485.0,64240,21,36,25,18,0.21,0.36,0.25,0.18,1-3-4,10,0.1,1-3-6,8,0.08,1-3-2,7,0.07,3-1-5,5,0.05,3-6-1,5,0.05,1-3-5,4,0.04,3-1-4,4,0.04,1-2-3,4,0.04,1-5-3,4,0.04,1-4-3,3,0.03
20260622,10,6,0.7154761904761905,89.9,波乱含み,Q5_high_roughness,1-2-4,0.04042523018272324,◎,2,1,2,3,3,2-1-4,0.0402486618071273,◎,1,2,1,3,3,1-2-3,0.030397168768148346,▲,3,11,11,1,1,1-2-5,0.027624376271432306,▲,6,4,7,1,3,2-4-5,0.027272007806797737,○,8,3,5,2,3,1-4-2,0.027247548449685716,△,4,13,15,1,1,2-4-6,0.02639907398889708,△,7,9,8,0,3,2-1-6,0.024984205600173667,△,5,18,19,1,1,2-4-1,0.023458226339546723,△,9,20,3,1,2,2-1-5,0.02188851356158601,△,11,8,10,0,2,100,10791.0,3470.0,165670,4,39,33,24,0.04,0.39,0.33,0.24,1-2-4,7,0.07,2-1-4,4,0.04,2-1-3,4,0.04,2-4-6,3,0.03,2-4-1,3,0.03,1-4-3,3,0.03,2-5-3,3,0.03,2-1-5,3,0.03,5-2-1,3,0.03,1-2-6,3,0.03
20260622,10,7,0.6482142857142857,74.4,荒れ注意,Q4,4-2-6,0.04736490682245638,◎,1,2,4,3,3,2-6-3,0.03229978864053052,▲,2,27,42,1,1,4-3-6,0.03201674062372777,▲,3,13,49,1,1,2-1-4,0.03150532774831236,○,4,16,2,2,2,1-2-4,0.03078075138767025,○,5,6,1,2,3,1-4-6,0.03073848166360436,△,6,1,18,1,2,2-4-6,0.03003172874671425,△,7,3,11,1,2,4-1-6,0.02622401906322039,△,8,5,31,1,2,1-2-6,0.02409728345915374,△,17,4,19,1,1,2-1-6,0.023770396357856723,△,9,8,14,0,2,100,8189.5,2805.0,134780,7,44,34,15,0.07,0.44,0.34,0.15,1-2-4,11,0.11,1-4-2,6,0.06,1-2-3,6,0.06,2-6-4,4,0.04,2-1-3,4,0.04,1-3-2,3,0.03,4-2-6,3,0.03,4-6-2,3,0.03,1-4-3,3,0.03,1-6-2,2,0.02
20260622,10,8,0.7267857142857143,93.5,波乱含み,Q5_high_roughness,2-1-5,0.04777350817304958,○,1,3,6,2,3,2-5-1,0.043801355129142586,○,2,14,2,2,2,2-5-3,0.04060201232199608,◎,3,2,1,3,3,2-5-4,0.037330261010368654,◎,5,1,4,3,3,1-2-5,0.03379262028710506,○,4,5,7,2,3,1-5-2,0.02688213559409424,△,7,7,25,0,2,2-1-3,0.02624580999254291,△,8,8,21,0,2,5-1-2,0.024954134235644757,△,6,21,23,0,1,2-3-5,0.023690491174777218,△,11,6,8,0,2,2-1-4,0.02358359853865009,△,10,4,13,1,2,100,6865.1,3930.0,52200,5,37,39,19,0.05,0.37,0.39,0.19,1-2-5,7,0.07,1-2-3,6,0.06,1-4-2,5,0.05,2-4-5,4,0.04,2-1-3,4,0.04,5-2-4,3,0.03,5-1-2,3,0.03,4-5-1,3,0.03,2-5-3,3,0.03,2-5-1,3,0.03
20260622,10,9,0.49107142857142866,47.0,普通,Q3,4-2-6,0.06681019008422608,○,1,2,10,2,3,4-1-6,0.06015712330642151,◎,2,1,5,3,3,1-4-2,0.04707497775149051,◎,3,5,1,3,3,1-4-6,0.041105419039216363,◎,4,3,2,3,3,4-1-2,0.03455927007308847,▲,9,4,6,1,3,1-2-4,0.03236997491025673,○,5,19,4,2,2,2-1-4,0.029874994707763742,△,6,26,3,1,2,4-5-6,0.02911681962351673,△,7,13,37,0,1,4-6-5,0.02694451703064449,△,8,15,36,0,1,4-6-1,0.02460082252438818,△,10,16,9,0,2,100,9011.8,3205.0,96460,8,39,34,19,0.08,0.39,0.34,0.19,1-4-2,7,0.07,1-2-4,7,0.07,1-6-2,4,0.04,2-1-4,3,0.03,1-4-3,3,0.03,1-3-6,3,0.03,2-1-3,3,0.03,1-4-5,3,0.03,2-4-1,3,0.03,1-2-5,2,0.02
20260622,10,10,0.7654761904761905,98.8,波乱含み,Q5_high_roughness,2-3-5,0.041109878360889314,○,2,3,7,2,3,1-2-4,0.04009263999589341,○,1,8,2,2,3,2-4-3,0.03495040119691799,◎,3,5,5,3,3,2-5-3,0.0334541812763836,▲,4,6,9,1,3,2-5-4,0.026547841350084617,○,8,2,1,2,3,2-3-4,0.0263972346245316,○,6,4,3,2,3,2-1-4,0.025542142958550344,○,5,14,4,2,2,2-4-5,0.02540091594974817,△,10,1,6,1,3,3-2-5,0.019820010383687702,△,9,16,16,0,1,1-2-3,0.01953906810162638,△,13,15,8,0,1,100,7357.6,4120.0,87780,7,30,45,18,0.07,0.3,0.45,0.18,1-2-4,7,0.07,2-4-3,6,0.06,2-1-5,4,0.04,3-5-2,4,0.04,2-4-1,4,0.04,2-4-5,3,0.03,1-5-3,3,0.03,1-4-2,3,0.03,4-2-5,3,0.03,1-2-6,3,0.03
20260622,10,11,0.7130952380952381,88.1,波乱含み,Q5_high_roughness,1-2-3,0.05027364578471504,◎,1,2,1,3,3,1-2-4,0.04119404832044465,◎,2,4,3,3,3,1-3-2,0.03669590412874145,○,3,7,2,2,3,1-2-5,0.03426741873668223,○,11,1,5,2,2,1-3-5,0.030484289181403716,▲,9,3,23,1,2,2-1-5,0.030211340207264167,△,4,14,6,1,2,1-3-4,0.030200708633313346,△,7,5,13,1,2,1-4-2,0.028351761264032528,△,5,12,7,1,2,2-1-3,0.027328127970350433,△,6,16,4,1,2,1-4-5,0.02699303610502493,△,10,6,19,0,2,100,9627.8,3565.0,117910,14,29,32,25,0.14,0.29,0.32,0.25,1-2-3,9,0.09,1-3-2,7,0.07,1-4-3,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,1-2-4,3,0.03,2-3-5,3,0.03,1-5-3,3,0.03,2-1-5,3,0.03
20260622,10,12,0.5505952380952381,56.5,普通,Q3,1-3-4,0.08290101871597952,◎,1,1,1,3,3,1-4-3,0.06987170439619848,◎,2,2,3,3,3,1-4-2,0.06061610887086381,◎,3,3,5,3,3,1-2-4,0.0576807145245793,○,4,6,2,2,3,1-2-3,0.04472169109836253,○,5,10,4,2,3,1-3-2,0.0422353453036586,△,7,4,6,1,3,1-4-6,0.04190795244878047,△,6,5,7,1,3,1-3-6,0.03286420562057474,△,11,7,8,0,2,1-4-5,0.03126782086258769,△,9,8,11,0,2,1-3-5,0.02863453594445014,△,12,9,12,0,1,100,7376.2,2070.0,94090,27,32,21,20,0.27,0.32,0.21,0.2,1-3-4,15,0.15,1-4-3,9,0.09,1-2-4,6,0.06,1-2-6,6,0.06,1-2-3,6,0.06,1-4-2,4,0.04,1-3-2,3,0.03,1-5-3,3,0.03,1-3-5,3,0.03,3-2-1,3,0.03
20260622,11,1,0.6928571428571428,82.1,波乱含み,Q5_high_roughness,1-3-4,0.06121898439562352,◎,1,1,2,3,3,1-2-3,0.05600823004578509,○,2,6,1,2,3,1-3-2,0.05435457963986562,◎,3,3,3,3,3,1-3-6,0.03950679259840823,◎,5,2,4,3,3,1-2-4,0.03634656674558172,○,4,4,6,2,3,1-4-3,0.03180329729401259,△,6,9,5,1,3,1-3-5,0.028050216969140347,△,9,7,11,0,2,1-4-6,0.027982102101320735,△,8,8,13,0,2,1-4-2,0.026170263812202898,△,10,10,7,0,3,3-1-4,0.024596024727469683,△,7,14,12,0,1,100,6468.2,2875.0,63700,13,38,28,21,0.13,0.38,0.28,0.21,1-3-4,8,0.08,1-2-3,7,0.07,1-4-3,7,0.07,1-2-6,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-4-6,3,0.03,2-1-3,3,0.03
20260622,11,2,0.6434523809523809,72.6,荒れ注意,Q4,2-1-3,0.07392144229536615,◎,1,1,1,3,3,1-2-3,0.0661345001317168,◎,2,2,2,3,3,2-3-1,0.05010145765458775,○,3,7,3,2,3,1-3-2,0.04580251343970444,○,4,13,4,2,2,3-2-1,0.036358857846451584,○,5,21,5,2,2,2-3-4,0.03588713629537417,△,6,3,21,1,2,1-2-4,0.027951560437709577,△,9,8,6,0,3,2-1-6,0.026427580607222695,△,12,6,9,0,2,2-3-6,0.025910288658818226,△,16,4,11,1,1,2-1-4,0.025784757121466568,△,14,5,14,1,1,100,10040.8,3920.0,93870,6,32,40,22,0.06,0.32,0.4,0.22,2-1-3,9,0.09,1-2-4,7,0.07,1-2-3,5,0.05,2-1-5,5,0.05,1-3-2,5,0.05,3-2-5,3,0.03,1-6-3,3,0.03,3-1-2,3,0.03,3-5-6,3,0.03,2-3-1,3,0.03
20260622,11,3,0.5982142857142858,66.7,荒れ注意,Q4,1-5-2,0.05088756334147338,◎,1,2,5,3,3,1-2-5,0.047516627262827724,◎,2,3,1,3,3,1-5-6,0.044320340856564,○,3,1,10,2,3,2-5-6,0.02846678318040077,▲,4,10,19,1,2,1-5-3,0.02792279553649934,▲,6,6,15,0,2,1-2-6,0.02790288829507105,△,10,4,12,1,2,2-1-5,0.027001902417113678,○,5,20,2,2,2,1-5-4,0.024712530667570197,△,11,5,18,1,1,1-2-3,0.022786418131684593,△,12,8,7,0,2,2-5-1,0.022413163879466975,△,7,31,4,1,2,100,7329.8,3945.0,103380,6,34,45,15,0.06,0.34,0.45,0.15,1-2-3,8,0.08,1-2-4,6,0.06,1-2-5,5,0.05,2-1-5,5,0.05,4-1-2,3,0.03,1-5-2,3,0.03,2-6-3,3,0.03,6-2-1,3,0.03,1-2-6,3,0.03,2-4-5,3,0.03
20260622,11,4,0.4970238095238095,49.4,普通,Q3,2-1-4,0.06533486777408377,○,1,13,1,2,2,1-2-4,0.06086061618001308,◎,2,1,2,3,3,1-4-2,0.05265826358888415,◎,3,4,3,3,3,1-4-3,0.04721624220711572,○,4,2,11,2,2,1-2-3,0.03925586347713382,○,8,3,4,2,3,4-1-2,0.03838716585880627,△,5,12,7,1,2,1-3-4,0.038065944162375444,△,6,5,8,1,3,4-3-2,0.028213476241914184,△,7,17,19,0,1,1-4-6,0.027619644862837134,△,12,7,15,0,1,2-4-6,0.025796624039558305,△,9,21,25,0,1,100,6137.4,2965.0,56660,5,46,37,12,0.05,0.46,0.37,0.12,1-2-4,6,0.06,2-1-3,5,0.05,2-1-4,5,0.05,1-4-6,5,0.05,4-2-6,5,0.05,2-4-1,4,0.04,1-3-2,4,0.04,2-6-3,3,0.03,1-4-3,3,0.03,1-3-6,3,0.03
20260622,11,5,0.5654761904761905,58.3,普通,Q3,3-1-5,0.07372173429150443,○,1,2,10,2,3,3-5-2,0.06278639872049012,▲,2,6,14,1,2,3-2-5,0.06227593648438683,○,4,1,7,2,3,2-3-5,0.05271370411185959,▲,3,7,13,1,2,1-3-5,0.04445750136530164,○,6,3,4,2,3,3-1-2,0.04263206078406195,○,5,4,11,2,2,1-3-2,0.039438701164808854,△,7,14,2,1,2,1-2-5,0.0343747346102636,○,12,5,3,2,2,1-2-3,0.03367734297151454,△,10,15,1,1,2,3-2-4,0.029287413909000116,△,8,8,30,0,2,100,6131.9,1745.0,163620,22,46,23,9,0.22,0.46,0.23,0.09,1-3-2,11,0.11,1-3-5,9,0.09,1-2-3,8,0.08,1-2-5,7,0.07,1-5-3,5,0.05,1-3-4,5,0.05,1-4-2,5,0.05,1-5-2,5,0.05,2-1-3,3,0.03,3-1-5,3,0.03
20260622,11,6,0.5208333333333333,53.0,普通,Q3,1-2-3,0.07438759794522873,◎,1,2,1,3,3,1-2-4,0.0730529500920688,◎,2,1,2,3,3,1-2-6,0.04837852483412353,◎,5,3,3,3,3,1-4-2,0.046035347713424546,○,3,8,4,2,3,1-3-2,0.03864564579118614,▲,4,10,6,1,3,1-2-5,0.036759592892542534,△,9,4,7,1,3,1-3-4,0.03593235775075202,△,7,5,8,1,3,2-1-4,0.02927500187682445,△,6,17,5,1,2,1-4-3,0.029010415579119608,△,10,6,12,0,2,1-4-6,0.026511146860729126,△,12,7,14,0,1,100,4833.1,1630.0,69420,29,38,22,11,0.29,0.38,0.22,0.11,1-2-4,13,0.13,1-2-3,8,0.08,1-2-5,6,0.06,1-4-2,6,0.06,2-1-3,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04,3-4-2,3,0.03
20260622,11,7,0.37916666666666665,27.7,堅め,Q2,1-3-4,0.1435820112867705,◎,1,1,2,3,3,1-3-2,0.12469701388617814,◎,2,2,1,3,3,1-3-5,0.060605206676759664,○,4,3,6,2,3,1-2-3,0.05564936303588959,○,3,10,3,2,3,3-1-4,0.051398356727553135,▲,5,7,7,1,3,1-4-3,0.04948514618113562,△,6,8,5,1,3,3-1-2,0.03864859138866446,△,7,9,4,1,3,1-3-6,0.030225153544925977,△,10,6,8,0,3,1-2-4,0.030211123637843573,△,13,4,9,1,2,1-4-2,0.02625416271645497,△,14,5,14,1,1,100,7048.1,2140.0,119080,18,44,21,17,0.18,0.44,0.21,0.17,3-1-2,7,0.07,1-3-5,7,0.07,1-4-3,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-3-6,5,0.05,1-5-3,4,0.04,3-1-6,4,0.04,3-1-4,4,0.04,4-3-6,3,0.03
20260622,11,8,0.7273809523809524,94.0,波乱含み,Q5_high_roughness,2-5-6,0.05160818844744449,○,1,13,5,2,2,1-2-5,0.041905077682148587,○,3,1,8,2,3,1-2-4,0.04160318201967717,◎,2,3,4,3,3,1-2-3,0.034325581830034965,◎,4,5,1,3,3,1-2-6,0.031880874765398734,▲,7,2,10,1,3,2-1-5,0.0310111100236691,○,6,4,2,2,3,2-1-3,0.02559930832410137,△,5,22,11,1,1,2-1-4,0.02555874591971331,△,8,9,7,0,3,2-1-6,0.024528623383018446,△,9,8,3,1,3,1-5-2,0.020230606924643495,△,10,17,12,0,1,100,7635.0,4225.0,97310,2,32,46,20,0.02,0.32,0.46,0.2,2-1-3,5,0.05,2-1-5,5,0.05,2-4-5,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,2-1-6,4,0.04,2-1-4,3,0.03,4-2-5,3,0.03,1-5-2,3,0.03,2-4-6,3,0.03
20260622,11,9,0.2607142857142857,11.9,超堅め,Q1_low_roughness,1-2-4,0.09984508705103708,◎,1,1,1,3,3,1-2-3,0.07335207819321482,○,2,3,6,2,3,1-2-6,0.06942283752245355,◎,3,2,2,3,3,1-4-2,0.05977219735369258,◎,4,4,5,3,3,1-3-2,0.054544475501255615,○,5,8,3,2,3,1-3-4,0.05269278840089918,○,6,5,4,2,3,1-4-6,0.05012200575452741,△,8,6,7,0,3,1-4-3,0.04870695623049775,△,7,7,9,0,3,1-2-5,0.04091230971816127,△,9,9,11,0,2,1-3-6,0.03675656945015805,△,11,10,12,0,1,100,7087.8,1920.0,90490,22,41,22,15,0.22,0.41,0.22,0.15,1-3-2,11,0.11,1-4-2,8,0.08,1-3-4,8,0.08,1-2-3,6,0.06,1-2-6,6,0.06,1-2-4,5,0.05,1-3-6,4,0.04,1-5-3,3,0.03,1-6-2,3,0.03,4-1-3,2,0.02
20260622,11,10,0.5380952380952382,54.2,普通,Q3,1-4-6,0.0709493779988677,◎,1,1,4,3,3,1-4-2,0.058814098434777466,◎,2,3,2,3,3,1-2-4,0.05654364973939966,◎,3,5,1,3,3,1-4-3,0.04981009094621065,◎,4,4,3,3,3,1-2-6,0.036676687231696974,▲,7,2,11,1,2,1-4-5,0.03394926558812807,△,8,6,6,0,3,1-3-4,0.03221913499608341,△,6,10,5,1,3,4-1-6,0.030634435954903772,△,5,21,8,1,2,1-2-3,0.0296767172119477,△,9,7,9,0,3,1-6-4,0.023841726992886107,△,10,12,7,0,2,100,9675.0,3625.0,136710,15,33,23,29,0.15,0.33,0.23,0.29,1-4-3,11,0.11,1-4-2,7,0.07,1-2-4,6,0.06,1-4-5,5,0.05,1-3-4,5,0.05,1-2-5,3,0.03,1-4-6,3,0.03,1-3-6,3,0.03,1-5-2,3,0.03,4-6-2,2,0.02
20260622,11,11,0.5720238095238096,60.1,荒れ注意,Q4,1-2-3,0.12125389659710493,◎,1,1,1,3,3,1-2-5,0.06750512696859781,◎,4,2,5,3,3,2-1-3,0.06631798463885297,○,2,7,2,2,3,1-2-6,0.06493130402651834,◎,3,3,4,3,3,1-3-2,0.0525243038281605,○,5,6,3,2,3,1-2-4,0.03595763689135016,△,6,4,6,1,3,1-3-5,0.030180701496813515,△,9,5,13,1,2,2-1-5,0.025847172575751535,△,8,10,11,0,2,2-1-6,0.024157197976099942,△,10,14,8,0,2,1-3-6,0.023785548873057158,△,11,8,19,0,1,100,8433.3,2280.0,187490,19,38,29,14,0.19,0.38,0.29,0.14,1-3-2,11,0.11,1-2-5,6,0.06,1-2-3,6,0.06,2-1-3,6,0.06,1-2-4,5,0.05,1-3-4,4,0.04,2-1-5,4,0.04,1-5-3,4,0.04,2-1-6,4,0.04,1-2-6,4,0.04
20260622,11,12,0.28214285714285714,13.1,超堅め,Q1_low_roughness,1-4-2,0.10003608433800774,◎,1,1,2,3,3,1-2-4,0.08042467654179017,◎,2,3,1,3,3,1-4-3,0.07319493956020545,○,3,5,6,2,3,1-4-5,0.06566612198712317,○,4,4,7,2,3,1-4-6,0.061977786869334715,◎,5,2,5,3,3,1-3-4,0.046739423973725325,△,6,9,4,1,3,1-2-3,0.04311753282874216,△,7,8,3,1,3,1-2-6,0.03642476044453548,△,9,6,10,0,3,1-2-5,0.036285798288494854,△,8,7,8,0,3,1-3-2,0.02982892193290513,△,10,11,9,0,2,100,8505.8,1770.0,121370,25,39,22,14,0.25,0.39,0.22,0.14,1-2-4,13,0.13,1-2-5,9,0.09,1-3-4,6,0.06,1-4-5,6,0.06,1-2-3,6,0.06,1-4-6,5,0.05,1-4-3,5,0.05,1-3-2,4,0.04,1-2-6,3,0.03,3-4-6,3,0.03
20260622,13,1,0.48809523809523814,45.2,普通,Q3,1-3-4,0.08327610371965898,◎,1,1,2,3,3,1-3-2,0.07706251873650516,◎,2,2,1,3,3,3-1-4,0.06427344029503242,○,3,7,4,2,3,1-3-5,0.05673218925226564,◎,4,3,5,3,3,3-1-2,0.04509944060387036,○,5,11,3,2,2,1-4-3,0.04287857717595783,△,7,6,7,0,3,1-2-3,0.04055101501521767,△,6,14,8,0,2,3-1-5,0.03738262719539418,△,8,12,6,0,2,3-4-1,0.030828130002350632,△,9,16,9,0,2,1-2-4,0.02928408345908804,△,11,8,11,0,1,100,4380.3,1720.0,49100,24,45,19,12,0.24,0.45,0.19,0.12,1-3-2,14,0.14,1-3-4,9,0.09,3-1-5,6,0.06,1-4-3,6,0.06,3-1-2,6,0.06,3-4-1,5,0.05,1-2-3,4,0.04,3-1-4,4,0.04,3-5-1,4,0.04,3-2-4,3,0.03
20260622,13,2,0.6916666666666667,81.5,波乱含み,Q5_high_roughness,1-5-2,0.052363684255574416,○,1,4,10,2,3,1-3-2,0.046458681397534465,○,2,1,9,2,3,1-3-5,0.04515537313249772,◎,3,2,3,3,3,1-2-3,0.03679246938898791,○,4,6,4,2,3,1-5-3,0.03543019363580376,◎,5,5,2,3,3,1-3-6,0.03417225445486974,△,7,3,7,1,3,1-2-5,0.02643327164596725,△,10,7,5,1,3,1-3-4,0.02376772706310476,△,15,10,1,1,2,1-5-6,0.022843674088904885,△,14,8,18,0,1,1-2-6,0.022776401130744278,△,13,9,12,0,1,100,7662.7,3570.0,77300,8,34,38,20,0.08,0.34,0.38,0.2,1-2-3,6,0.06,1-4-5,5,0.05,1-3-5,5,0.05,1-3-4,4,0.04,1-5-3,4,0.04,1-6-3,4,0.04,1-2-5,3,0.03,2-1-5,3,0.03,3-1-6,3,0.03,1-3-2,3,0.03
20260622,13,3,0.29702380952380947,14.3,超堅め,Q1_low_roughness,1-2-4,0.13849644442684075,◎,2,1,2,3,3,1-2-3,0.13319178200634907,◎,1,2,3,3,3,1-2-5,0.07961478161930285,◎,3,4,4,3,3,1-2-6,0.07542100482193592,◎,4,3,1,3,3,1-3-2,0.042966692670971085,▲,6,7,5,1,3,1-4-2,0.04277668153327318,△,5,8,7,1,3,1-3-4,0.03370953460984376,△,8,5,14,1,2,2-1-4,0.02644085359420946,△,7,23,8,0,2,1-4-3,0.026143284428763926,△,13,6,13,0,1,1-5-2,0.021976810876413535,△,10,18,10,0,2,100,7418.3,1935.0,67430,23,41,17,19,0.23,0.41,0.17,0.19,1-2-6,8,0.08,1-2-3,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,2-1-3,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,1-3-6,4,0.04
20260622,13,4,0.375,26.8,堅め,Q2,1-4-5,0.060920601026366226,◎,2,1,5,3,3,1-4-2,0.0603388848102525,◎,1,3,2,3,3,1-4-3,0.05535819323666326,◎,4,2,3,3,3,1-3-4,0.05256129767001724,◎,3,5,1,3,3,1-2-4,0.051641916484098695,◎,5,4,4,3,3,1-2-5,0.04218953915127411,△,7,6,9,0,3,1-2-3,0.0420028811279408,△,6,10,7,0,3,1-5-4,0.04017394234118778,△,10,8,6,0,3,1-3-2,0.03658342362139167,△,8,12,11,0,1,1-3-5,0.03539911932674705,△,11,9,10,0,2,100,5749.5,2160.0,41280,24,34,21,21,0.24,0.34,0.21,0.21,1-3-4,11,0.11,1-4-2,11,0.11,1-2-4,6,0.06,1-4-3,6,0.06,1-5-4,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-3-5,4,0.04,4-1-3,3,0.03,1-2-5,3,0.03
20260622,13,5,0.6363095238095238,71.4,荒れ注意,Q4,1-4-6,0.050855654077489015,◎,1,1,3,3,3,1-4-3,0.03792854307771762,○,2,3,6,2,3,1-6-4,0.03320201140704297,◎,4,4,1,3,3,1-3-6,0.032793934412304694,○,7,2,5,2,3,1-4-2,0.032011837531976825,◎,5,5,2,3,3,1-3-4,0.03196234991549423,△,3,8,7,1,3,1-2-4,0.027472816885547577,△,6,12,8,0,2,4-1-6,0.02354606716687014,△,8,17,9,0,2,1-6-3,0.022921750585071222,△,13,7,10,0,2,1-6-2,0.022759430421082905,△,9,10,11,0,2,100,8385.2,3375.0,87010,9,37,31,23,0.09,0.37,0.31,0.23,1-4-6,6,0.06,1-3-4,5,0.05,1-3-2,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,1-4-5,4,0.04,1-5-6,4,0.04,4-1-6,3,0.03,3-1-2,3,0.03,1-6-4,3,0.03
20260622,13,6,0.17083333333333334,3.0,超堅め,Q1_low_roughness,1-4-2,0.13390744025028134,◎,1,1,1,3,3,1-2-4,0.11822166044324896,◎,2,2,2,3,3,1-4-3,0.0692883113279199,◎,3,5,3,3,3,1-4-6,0.06134827949705205,◎,5,3,4,3,3,1-2-3,0.05720615570058693,▲,4,8,6,1,3,1-4-5,0.05689182768016812,○,6,4,5,2,3,1-2-5,0.0460180373973674,△,7,7,12,0,2,1-2-6,0.04593009430620687,△,9,6,8,0,3,1-3-4,0.03889118519114276,△,8,9,7,0,3,1-5-4,0.031092982752692136,△,10,10,16,0,2,100,5329.9,1240.0,131680,42,32,17,9,0.42,0.32,0.17,0.09,1-4-2,17,0.17,1-4-3,10,0.1,1-2-4,9,0.09,1-2-3,8,0.08,1-4-6,8,0.08,1-4-5,7,0.07,1-3-4,6,0.06,1-5-2,3,0.03,4-1-5,3,0.03,4-2-1,2,0.02
