date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,05,11,0.6557291666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32719284296035767,1-3,0.26753324270248413,1-4,0.09719178080558777,1-2-3,0.16990885138511658,1-3-2,0.07111307978630066,1-3-6,0.06621294468641281,1-3-5,0.039683111011981964,1-2-6,0.03871162235736847,1-2-4,0.03613271564245224,1-3-4,0.035632699728012085,2-1-3,0.029945064336061478,3-1-2,0.029149260371923447,1-2-5,0.022501589730381966,5-4-6,0.022138500586152077,1-4-6,0.01929917372763157,1-4-5,0.018487127497792244,1-4-2,0.017367467284202576,1-4-3,0.01715400069952011,3-2-1,0.016379406675696373,1-5-3,0.016143877059221268,2-3-1,0.015586595050990582,3-1-5,0.013672271743416786,2-1-4,0.013589859940111637,100,11942.8,2595.0,235630,20,34,25,21,0.2,0.34,0.25,0.21,1-2-3,14,0.14,1-2-4,7,0.07,1-3-5,6,0.06,1-3-4,6,0.06,2-1-3,5,0.05,1-4-5,4,0.04,2-1-5,4,0.04,1-2-5,3,0.03,1-3-6,3,0.03,1-5-2,3,0.03
20260719,05,12,0.37447916666666664,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4428684711456299,1-3,0.19928666949272156,1-4,0.1784864366054535,1-2-3,0.16008654236793518,1-2-4,0.14076676964759827,1-2-5,0.06939398497343063,1-3-4,0.062003593891859055,1-3-2,0.057803452014923096,1-4-2,0.05760588124394417,1-2-6,0.0419931598007679,1-4-6,0.036991994827985764,1-3-6,0.03405505046248436,1-4-3,0.031404584646224976,1-5-2,0.025795646011829376,1-3-5,0.02525748312473297,1-4-5,0.021304931491613388,1-5-3,0.020380152389407158,2-1-3,0.013680660165846348,1-5-4,0.011725972406566143,4-1-2,0.011407580226659775,1-5-6,0.01073630340397358,4-1-5,0.008177999407052994,4-1-6,0.007798436563462019,100,5890.4,1870.0,64210,25,42,19,14,0.25,0.42,0.19,0.14,1-2-3,12,0.12,1-2-5,9,0.09,1-2-4,7,0.07,1-3-2,7,0.07,1-3-4,7,0.07,1-5-2,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,1-5-3,3,0.03
20260719,08,1,0.15,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32587915658950806,1-4,0.27784276008605957,1-5,0.21161822974681854,1-2-5,0.1476617157459259,1-5-2,0.14648090302944183,1-4-5,0.1291670799255371,1-2-4,0.12843050062656403,1-4-2,0.09565979242324829,1-3-4,0.03296231850981712,1-2-3,0.031753383576869965,1-5-4,0.028560355305671692,4-5-1,0.02822226658463478,6-4-1,0.02526545152068138,1-4-3,0.018853869289159775,1-3-2,0.018401768058538437,1-3-5,0.01597951538860798,4-1-2,0.012350180186331272,5-1-2,0.012330440804362297,1-5-3,0.011724121868610382,4-1-5,0.010461593978106976,4-5-2,0.007784622255712748,1-5-6,0.006607915740460157,1-2-6,0.0059772334061563015,100,7328.3,1820.0,249150,23,39,23,15,0.23,0.39,0.23,0.15,1-2-4,10,0.1,1-4-5,9,0.09,1-3-4,7,0.07,1-3-2,6,0.06,1-2-3,5,0.05,1-5-2,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,5-1-2,3,0.03
20260719,08,2,0.6885416666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18135607242584229,2-3,0.1687157154083252,1-3,0.12546052038669586,1-2-3,0.05840201675891876,2-3-4,0.042033299803733826,1-2-4,0.03729826956987381,3-4-2,0.03673692047595978,2-4-3,0.03460263833403587,3-2-4,0.03393854945898056,2-1-4,0.030457423999905586,1-4-3,0.02978340908885002,3-2-5,0.028870176523923874,3-1-5,0.026026800274848938,1-3-2,0.025407209992408752,3-4-5,0.02446700818836689,2-1-3,0.023638470098376274,1-4-2,0.02345352992415428,3-5-4,0.02263123169541359,2-4-1,0.02174357883632183,2-3-5,0.021605420857667923,2-4-5,0.02119392156600952,1-3-4,0.021054299548268318,3-1-4,0.020718924701213837,100,11749.6,5295.0,128100,5,23,35,37,0.05,0.23,0.35,0.37,1-2-3,5,0.05,2-3-5,4,0.04,1-4-5,4,0.04,4-6-2,3,0.03,3-2-4,3,0.03,1-3-4,3,0.03,2-1-4,3,0.03,4-1-6,2,0.02,3-1-5,2,0.02,1-3-6,2,0.02
20260719,08,3,0.3421875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39005470275878906,1-4,0.1928567886352539,1-3,0.13413460552692413,1-2-3,0.09313421696424484,1-2-4,0.08468133956193924,1-2-5,0.06253248453140259,4-5-1,0.06184336915612221,2-1-4,0.052696794271469116,1-2-6,0.04605455696582794,1-3-4,0.0428752601146698,1-4-2,0.042385995388031006,1-3-2,0.03744480758905411,1-4-5,0.036619070917367935,1-4-6,0.030619869008660316,2-1-5,0.02604561299085617,4-1-2,0.024875778704881668,4-1-5,0.024711040779948235,1-3-5,0.02359233982861042,1-6-2,0.019877739250659943,1-5-2,0.01945512369275093,1-5-6,0.013232063502073288,1-4-3,0.012819117866456509,5-1-2,0.012758176773786545,100,8525.9,2310.0,148560,20,37,22,21,0.2,0.37,0.22,0.21,1-2-3,10,0.1,1-2-4,7,0.07,1-2-6,6,0.06,1-3-6,5,0.05,1-4-2,3,0.03,1-6-3,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03
20260719,08,4,0.7578125000000001,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.14934656023979187,1-5,0.12956564128398895,1-2,0.12820373475551605,4-1-5,0.05605139210820198,2-4-5,0.05439174175262451,2-5-3,0.041312091052532196,1-5-2,0.036351513117551804,4-2-5,0.03214845433831215,4-5-2,0.03011336550116539,2-3-4,0.02685568854212761,2-3-5,0.026628153398633003,2-1-3,0.02641221508383751,2-5-1,0.026218581944704056,1-5-4,0.025569554418325424,1-2-5,0.025335734710097313,2-1-4,0.024574078619480133,1-4-5,0.024425610899925232,2-4-3,0.022578703239560127,1-2-4,0.022167818620800972,5-6-2,0.01984718255698681,5-1-4,0.019092213362455368,4-5-6,0.01898222230374813,5-1-2,0.01858227513730526,100,9182.8,4160.0,194040,3,39,41,17,0.03,0.39,0.41,0.17,1-2-5,7,0.07,1-2-4,4,0.04,2-3-5,4,0.04,2-1-4,4,0.04,1-3-5,4,0.04,4-1-5,3,0.03,2-5-3,3,0.03,1-2-3,3,0.03,2-6-4,3,0.03,1-5-4,2,0.02
20260719,08,5,0.4932291666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33514460921287537,1-6,0.18205612897872925,1-2,0.16846807301044464,1-4-6,0.10670983791351318,1-4-2,0.07939153164625168,1-6-4,0.0625583603978157,1-3-6,0.06250310689210892,1-4-3,0.06009542569518089,1-3-4,0.05835353210568428,1-2-4,0.058262258768081665,1-2-6,0.05300150066614151,1-6-2,0.04047633707523346,1-2-3,0.036408692598342896,1-6-3,0.03542988747358322,1-4-5,0.031168479472398758,6-1-5,0.025702284649014473,4-1-6,0.023971479386091232,1-3-2,0.019942989572882652,1-5-6,0.01961038075387478,4-1-5,0.012529949657619,4-1-2,0.012120582163333893,4-1-3,0.009157361462712288,4-6-5,0.008343796245753765,100,8697.6,2535.0,149030,12,45,25,18,0.12,0.45,0.25,0.18,1-4-2,12,0.12,1-4-3,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-4-6,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,1-6-2,4,0.04,2-1-4,3,0.03,4-1-3,3,0.03
20260719,08,6,0.3296875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.38206759095191956,1-2,0.2147473692893982,1-4,0.14521923661231995,1-6-2,0.13240103423595428,1-6-4,0.12245628982782364,1-2-6,0.11183592677116394,1-4-6,0.06953158229589462,1-6-3,0.05721417814493179,1-2-4,0.05379994586110115,4-6-1,0.051944661885499954,6-1-4,0.04497199133038521,4-1-6,0.03806339576840401,6-4-1,0.036392245441675186,1-3-6,0.035345155745744705,2-6-1,0.031864579766988754,1-2-3,0.023504886776208878,1-4-2,0.018666092306375504,2-1-6,0.017249993979930878,1-3-2,0.01662653498351574,1-3-4,0.013730303384363651,1-4-3,0.010320733301341534,6-1-3,0.00952768325805664,6-1-2,0.009275780990719795,100,4912.6,1875.0,61310,27,38,26,9,0.27,0.38,0.26,0.09,1-2-4,9,0.09,1-6-4,7,0.07,1-4-6,7,0.07,1-6-3,6,0.06,1-4-3,6,0.06,6-2-4,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04
20260719,08,7,0.7265625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.21948233246803284,5-6,0.13097508251667023,2-6,0.12786057591438293,1-6-2,0.13698913156986237,5-6-3,0.05716118961572647,6-5-2,0.04126957803964615,6-2-5,0.03818957507610321,1-3-6,0.03632257878780365,2-6-3,0.035873156040906906,3-6-5,0.029738789424300194,1-2-6,0.028594326227903366,1-3-5,0.023926306515932083,2-6-5,0.02187480591237545,2-3-5,0.020427774637937546,6-1-3,0.017729800194501877,1-6-5,0.016138464212417603,6-1-2,0.015194365754723549,1-6-3,0.014602748677134514,1-2-3,0.013235902413725853,2-3-6,0.012692571617662907,2-5-3,0.011097545735538006,3-4-6,0.011049777269363403,2-5-6,0.010416559875011444,100,7725.9,5170.0,52070,3,36,41,20,0.03,0.36,0.41,0.2,1-3-6,7,0.07,1-2-3,7,0.07,1-2-6,4,0.04,1-3-4,3,0.03,3-6-4,3,0.03,4-6-1,3,0.03,2-1-4,3,0.03,6-1-5,2,0.02,3-4-6,2,0.02,2-3-4,2,0.02
20260719,08,8,0.5942708333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20224007964134216,1-5,0.18421541154384613,1-3,0.14425045251846313,1-3-5,0.06207653135061264,5-1-2,0.0597618892788887,2-1-5,0.05889337882399559,1-5-2,0.05674274265766144,1-2-5,0.05598755180835724,4-5-1,0.05465182662010193,1-5-3,0.04269448295235634,2-5-3,0.04137792810797691,1-2-3,0.034586697816848755,1-3-2,0.0309910848736763,1-4-5,0.02734636515378952,3-5-1,0.025397898629307747,2-5-1,0.02278914488852024,5-2-1,0.022611074149608612,2-1-3,0.02244928665459156,3-1-5,0.02155952714383602,4-5-2,0.021067308261990547,5-4-2,0.020902371034026146,5-2-3,0.02083713561296463,2-3-5,0.01921352930366993,100,6074.4,3275.0,56500,15,32,37,16,0.15,0.32,0.37,0.16,1-3-2,7,0.07,1-2-5,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-3-4,5,0.05,1-5-3,5,0.05,3-1-5,4,0.04,2-3-1,4,0.04,5-1-2,3,0.03,1-4-2,3,0.03
20260719,08,9,0.3786458333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38234224915504456,1-3,0.2685123085975647,1-5,0.13557741045951843,1-2-5,0.142283633351326,1-2-3,0.12333724647760391,1-3-5,0.09745919704437256,1-3-2,0.07090912759304047,1-2-4,0.04598154500126839,1-3-4,0.041441723704338074,1-5-2,0.03599472716450691,1-5-3,0.03309260681271553,1-4-5,0.03244460001587868,2-1-3,0.026257028803229332,5-1-2,0.02266124077141285,1-3-6,0.022172756493091583,3-1-5,0.02197910286486149,5-3-4,0.021588729694485664,1-2-6,0.019823607057332993,1-5-4,0.0197958555072546,1-4-2,0.015074487775564194,2-1-5,0.01493034977465868,1-6-3,0.013913107104599476,1-4-6,0.013209186494350433,100,6289.0,2630.0,67990,18,40,24,18,0.18,0.4,0.24,0.18,1-2-3,8,0.08,1-3-2,7,0.07,1-3-6,6,0.06,1-4-2,6,0.06,1-4-5,6,0.06,1-2-6,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,1-2-4,3,0.03,1-5-2,3,0.03
20260719,08,10,0.3390625,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4105820059776306,1-3,0.32578325271606445,1-5,0.1315196305513382,1-2-3,0.16584591567516327,1-2-5,0.14738965034484863,1-3-2,0.13070008158683777,1-3-5,0.09573636204004288,1-5-3,0.043210551142692566,1-5-2,0.04286568611860275,1-2-4,0.029396280646324158,1-3-6,0.029046835377812386,1-2-6,0.0285484716296196,1-3-4,0.028535068035125732,3-1-5,0.023775646463036537,2-1-3,0.018356481567025185,1-4-5,0.014397937804460526,3-1-2,0.012655770406126976,2-1-5,0.012550737708806992,5-1-2,0.011363605968654156,1-5-6,0.01119919866323471,1-5-4,0.009710034355521202,1-4-3,0.00862294901162386,5-1-3,0.008489182218909264,100,7320.9,1545.0,129420,34,33,21,12,0.34,0.33,0.21,0.12,1-2-3,14,0.14,1-2-5,8,0.08,1-3-4,7,0.07,1-3-5,7,0.07,1-4-5,6,0.06,1-2-6,5,0.05,1-3-2,5,0.05,1-5-3,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04
20260719,08,11,0.7140625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37422096729278564,2-3,0.16026106476783752,1-3,0.15987995266914368,1-2-3,0.1683565080165863,1-3-2,0.0892396792769432,1-2-6,0.06307856738567352,2-1-3,0.03811038285493851,2-3-6,0.03806686773896217,2-3-1,0.031891610473394394,1-2-4,0.026614926755428314,2-1-4,0.02566124126315117,2-3-4,0.023980243131518364,1-2-5,0.02377157099545002,2-1-6,0.022668134421110153,1-3-6,0.02214016765356064,2-5-3,0.022093484178185463,2-3-5,0.021020300686359406,2-6-1,0.02089143544435501,1-6-2,0.01772824488580227,1-3-5,0.013158275745809078,2-4-5,0.012950916774570942,3-2-5,0.012852375395596027,3-2-6,0.012766532599925995,100,11350.0,3525.0,184980,24,23,27,26,0.24,0.23,0.27,0.26,1-2-3,14,0.14,1-3-2,8,0.08,1-6-2,6,0.06,1-3-6,6,0.06,1-3-4,4,0.04,2-1-3,4,0.04,1-3-5,3,0.03,1-2-5,3,0.03,1-2-4,3,0.03,1-5-2,3,0.03
20260719,08,12,0.4203125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.400005578994751,1-4,0.241694837808609,1-3,0.2343730330467224,1-2-3,0.16327767074108124,1-2-4,0.15190371870994568,1-3-4,0.10464602708816528,1-4-3,0.09064976125955582,1-4-2,0.08812789618968964,1-3-2,0.0659526139497757,1-4-5,0.035307615995407104,1-2-5,0.032793913036584854,1-3-5,0.02330019138753414,1-2-6,0.018918819725513458,2-1-3,0.018326325342059135,1-3-6,0.018294215202331543,1-4-6,0.01252152118831873,3-1-4,0.011858638375997543,1-5-2,0.011753389611840248,2-1-4,0.010731473565101624,1-5-3,0.009193041361868382,1-6-4,0.008249555714428425,1-5-4,0.007974879816174507,2-3-4,0.005204822402447462,100,6060.5,1610.0,85160,34,33,18,15,0.34,0.33,0.18,0.15,1-2-4,12,0.12,1-2-3,12,0.12,1-3-2,10,0.1,1-3-4,8,0.08,1-5-3,5,0.05,1-4-5,5,0.05,1-4-2,4,0.04,1-2-5,4,0.04,1-2-6,3,0.03,1-3-6,3,0.03
20260719,09,1,0.6229166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24646787345409393,1-3,0.21413731575012207,1-2,0.18181104958057404,1-3-4,0.08002989739179611,1-2-4,0.07622451335191727,1-4-3,0.0633702427148819,1-3-6,0.06323660910129547,1-4-2,0.05711289495229721,1-4-6,0.04086415469646454,1-2-6,0.03458120673894882,1-2-3,0.034091439098119736,1-4-5,0.032628972083330154,1-6-4,0.03235933184623718,1-3-2,0.03127378597855568,1-6-3,0.02478180266916752,4-1-6,0.023370588198304176,6-3-1,0.021447891369462013,1-5-4,0.021353470161557198,1-6-2,0.019755221903324127,1-2-5,0.017922623082995415,4-1-3,0.01391191128641367,5-1-6,0.013540606014430523,3-1-4,0.013287901878356934,100,5844.6,1590.0,120230,25,43,20,12,0.25,0.43,0.2,0.12,1-2-4,10,0.1,1-4-6,9,0.09,1-4-3,8,0.08,1-2-3,7,0.07,1-4-5,7,0.07,1-3-5,6,0.06,1-4-2,5,0.05,1-3-6,5,0.05,1-2-5,3,0.03,1-3-4,3,0.03
20260719,09,2,0.7348958333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3285475969314575,2-5,0.11395982652902603,1-5,0.08991783112287521,1-2-3,0.05443054065108299,1-2-6,0.0521366223692894,1-2-5,0.051747553050518036,2-3-5,0.04434283822774887,1-2-4,0.042251795530319214,2-1-5,0.03946641460061073,2-1-4,0.03843468427658081,1-5-2,0.032302625477313995,2-1-3,0.02879616804420948,1-6-2,0.02728179283440113,2-5-6,0.026402058079838753,2-5-3,0.025085482746362686,2-4-5,0.024351002648472786,1-3-2,0.021764440461993217,2-1-6,0.021283820271492004,2-4-1,0.02057962864637375,1-5-6,0.017650006338953972,5-2-4,0.01752592995762825,1-3-5,0.0175115205347538,1-3-6,0.014025397598743439,100,8484.8,4630.0,50930,4,35,33,28,0.04,0.35,0.33,0.28,1-2-4,10,0.1,1-2-5,7,0.07,1-4-5,4,0.04,1-2-6,4,0.04,1-3-6,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03,1-2-3,3,0.03,1-3-4,3,0.03,3-1-4,3,0.03
20260719,09,3,0.8083333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2684435248374939,2-3,0.11315029859542847,1-3,0.1097329705953598,2-1-4,0.04728025570511818,1-2-5,0.044325537979602814,1-2-3,0.04057994484901428,1-2-4,0.039850201457738876,2-1-5,0.03443937003612518,2-3-4,0.03265133872628212,1-3-2,0.030150746926665306,1-3-5,0.028704475611448288,2-3-5,0.026191068813204765,1-2-6,0.025818536058068275,1-5-2,0.024425845593214035,3-4-5,0.024089347571134567,1-5-3,0.02382676489651203,2-1-3,0.023433279246091843,5-2-6,0.01855715550482273,4-1-5,0.015995528548955917,3-1-2,0.014796752482652664,2-4-6,0.014075561426579952,1-3-4,0.013965618796646595,2-4-5,0.013660653494298458,100,6997.2,4485.0,51800,2,34,45,19,0.02,0.34,0.45,0.19,1-2-5,5,0.05,1-4-5,4,0.04,1-6-2,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,1-3-5,4,0.04,2-1-6,4,0.04,1-2-4,4,0.04,4-2-1,3,0.03,2-5-1,3,0.03
20260719,09,4,0.7859375,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18102560937404633,2-4,0.11164708435535431,1-4,0.08912062644958496,4-6-2,0.044479578733444214,2-5-6,0.03616536408662796,3-2-6,0.032908231019973755,2-1-5,0.03243638947606087,2-1-6,0.031343016773462296,2-6-4,0.025421686470508575,2-4-6,0.0252302847802639,2-1-4,0.025223124772310257,2-3-4,0.024830223992466927,1-2-3,0.023054758086800575,1-5-6,0.0225511584430933,1-2-6,0.022228697314858437,2-4-5,0.0212711151689291,1-3-6,0.02046211063861847,1-2-5,0.020458346232771873,2-5-4,0.020256618037819862,2-4-1,0.017927788197994232,4-5-6,0.017909947782754898,1-3-2,0.016865728422999382,1-2-4,0.016613679006695747,100,10623.5,5760.0,104200,1,31,39,29,0.01,0.31,0.39,0.29,2-1-4,6,0.06,1-2-4,5,0.05,5-4-6,4,0.04,1-4-3,3,0.03,2-4-5,3,0.03,2-1-3,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03,2-1-6,2,0.02,4-6-5,2,0.02
20260719,09,5,0.65625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.22504647076129913,1-2,0.17834700644016266,1-4,0.167402982711792,1-5-6,0.07588543742895126,1-2-4,0.07003718614578247,1-5-2,0.054127730429172516,1-4-6,0.04049369692802429,1-2-5,0.04047304019331932,1-4-5,0.03704220429062843,1-3-5,0.03240459784865379,1-2-3,0.030466603115200996,1-3-4,0.030031980946660042,1-5-3,0.023684345185756683,1-5-4,0.02360324189066887,1-4-3,0.02196616120636463,1-3-2,0.021388458088040352,5-1-2,0.021168269217014313,4-1-5,0.0209062360227108,4-5-1,0.0204322449862957,1-2-6,0.01976066827774048,1-4-2,0.017170194536447525,5-6-4,0.013133817352354527,2-4-6,0.01239071786403656,100,7082.9,3335.0,60190,7,37,35,21,0.07,0.37,0.35,0.21,1-2-3,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-4-3,5,0.05,1-2-4,4,0.04,1-4-5,3,0.03,1-6-4,3,0.03,1-4-2,3,0.03,4-2-1,3,0.03
20260719,09,6,0.5421875,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37972813844680786,1-3,0.3035207688808441,1-4,0.10323695838451385,1-2-3,0.16237719357013702,1-3-2,0.14127108454704285,1-3-4,0.08085048943758011,1-2-4,0.06416288763284683,2-1-4,0.055378228425979614,1-2-5,0.039086584001779556,1-4-2,0.03553970903158188,1-3-5,0.03545418009161949,2-1-3,0.03467268869280815,1-4-3,0.029278269037604332,2-3-4,0.02413743920624256,1-5-3,0.017394371330738068,1-5-2,0.017120255157351494,3-1-2,0.016560664400458336,1-4-5,0.012994441203773022,2-1-5,0.012733839452266693,3-1-5,0.01189286820590496,3-2-4,0.011325974017381668,1-3-6,0.010529711842536926,4-1-2,0.010375809855759144,100,5602.9,2400.0,57110,13,44,29,14,0.13,0.44,0.29,0.14,1-2-4,8,0.08,1-3-4,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,2-1-4,5,0.05,1-2-5,5,0.05,3-1-4,4,0.04,1-5-3,4,0.04,1-4-2,3,0.03,3-1-5,3,0.03
20260719,09,7,0.5734375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.342529296875,1-2,0.16630277037620544,1-4,0.14609242975711823,1-3-4,0.0858488380908966,1-3-5,0.08319927006959915,1-4-3,0.055560603737831116,3-1-4,0.05521746724843979,1-2-5,0.05094435065984726,1-2-4,0.041916508227586746,1-3-2,0.041488200426101685,1-5-3,0.041350044310092926,3-1-5,0.04025048390030861,1-2-3,0.03998157009482384,1-4-5,0.039476461708545685,5-1-3,0.03187544643878937,1-4-2,0.02265545353293419,1-5-2,0.02066468633711338,5-4-1,0.020089907571673393,3-1-2,0.01622895337641239,1-3-6,0.0159524604678154,1-5-4,0.015622662380337715,2-1-3,0.014798447489738464,4-5-3,0.01247737929224968,100,9264.3,2930.0,162570,12,39,29,20,0.12,0.39,0.29,0.2,1-3-5,7,0.07,1-4-3,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,1-2-5,5,0.05,1-4-5,5,0.05,1-2-3,4,0.04,1-5-2,3,0.03,4-1-5,3,0.03,3-5-2,3,0.03
20260719,09,8,0.5692708333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42595553398132324,1-5,0.1721920520067215,1-3,0.10557135194540024,1-2-6,0.16993971168994904,1-5-2,0.07612023502588272,1-2-3,0.06778082996606827,1-2-5,0.061863891780376434,1-2-4,0.048417314887046814,1-6-2,0.048253871500492096,1-3-2,0.03974347189068794,1-5-6,0.03336816281080246,1-3-6,0.030720271170139313,2-1-6,0.026791460812091827,1-4-5,0.02282392978668213,1-4-6,0.021537961438298225,1-3-5,0.021495841443538666,2-1-3,0.02125602588057518,1-5-4,0.019069019705057144,2-1-4,0.01511961780488491,2-1-5,0.014786689542233944,1-5-3,0.01436600461602211,1-6-4,0.013888823799788952,5-1-6,0.012512662447988987,100,8553.3,2680.0,114930,12,44,23,21,0.12,0.44,0.23,0.21,1-2-4,7,0.07,1-2-5,6,0.06,1-3-2,5,0.05,1-2-3,4,0.04,1-4-2,4,0.04,1-6-5,3,0.03,1-3-6,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03,1-6-3,3,0.03
20260719,09,9,0.4630208333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36984947323799133,1-5,0.3062741160392761,1-2,0.09979279339313507,1-3-5,0.142888605594635,1-5-3,0.12392876297235489,1-3-6,0.07768069207668304,1-5-6,0.05452835559844971,3-1-5,0.05376214534044266,1-3-2,0.04862034320831299,1-4-5,0.043042171746492386,1-2-5,0.03996460139751434,1-5-2,0.037316497415304184,3-5-1,0.031966254115104675,1-5-4,0.02999846450984478,1-3-4,0.027313096448779106,1-2-3,0.026840435341000557,5-1-2,0.024466417729854584,5-1-3,0.023401455953717232,1-6-5,0.018241271376609802,1-2-6,0.01823979802429676,3-1-6,0.012586179189383984,1-4-3,0.01214144378900528,5-1-6,0.008791135624051094,100,6330.4,2305.0,49000,17,41,24,18,0.17,0.41,0.24,0.18,1-2-3,9,0.09,1-3-5,9,0.09,1-2-5,8,0.08,1-5-2,5,0.05,1-4-5,5,0.05,1-3-6,5,0.05,3-1-5,5,0.05,1-5-3,4,0.04,1-3-2,3,0.03,1-2-4,3,0.03
20260719,09,10,0.6119791666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29221993684768677,1-3,0.275123655796051,1-5,0.17721673846244812,1-2-3,0.1197526752948761,1-3-5,0.0946350023150444,1-3-4,0.05862073600292206,1-2-4,0.056099727749824524,1-2-5,0.053183652460575104,1-5-3,0.051066432148218155,1-5-2,0.050554122775793076,1-3-2,0.04823799431324005,3-1-5,0.02823275700211525,2-1-5,0.024359017610549927,1-5-6,0.02404136210680008,1-4-5,0.023310991004109383,1-4-2,0.021456899121403694,1-4-3,0.02123943530023098,2-1-3,0.01979169249534607,1-3-6,0.01943688653409481,1-5-4,0.018526501953601837,3-1-2,0.01350046880543232,1-2-6,0.013365169055759907,5-4-6,0.011511138640344143,100,7744.7,2235.0,158270,23,36,28,13,0.23,0.36,0.28,0.13,1-2-3,12,0.12,1-3-5,11,0.11,1-3-2,10,0.1,1-2-5,6,0.06,1-2-4,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,4-3-1,3,0.03,1-5-3,3,0.03,1-5-2,3,0.03
