race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-3,0.09129441529512405,0.08373038470745087,0.09129441529512405,1,1,123_only,prob_7_10,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.07802487164735794,0.07156026363372803,0.07802487164735794,2,2,123_only,prob_7_10,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-4,0.06294704973697662,0.02775702252984047,0.06294704973697662,12,3,outer_in_23,prob_2_3,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-3,0.04985968396067619,0.025021357461810112,0.04985968396067619,14,4,outer_head,prob_2_3,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.04909098148345947,0.0370187945663929,0.04909098148345947,7,5,1_second,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.0487651452422142,0.057226844131946564,0.0487651452422142,3,6,123_only,prob_5_7,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-5,0.04235266521573067,0.031937528401613235,0.04235266521573067,11,7,1_second,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-5,0.03903093934059143,0.03974812105298042,0.03903093934059143,6,8,outer_in_23,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-3,0.0373535118997097,0.017499668523669243,0.0373535118997097,17,9,outer_in_23,prob_1_5_2,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-2-5,0.033162880688905716,0.03377223759889603,0.033162880688905716,8,10,outer_in_23,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-5,0.029435714706778526,0.04480321332812309,0.029435714706778526,4,11,1_head_outer,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.026278380304574966,0.03999752923846245,0.026278380304574966,5,12,1_head_outer,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-3,0.02403849922120571,0.0133956428617239,0.02403849922120571,19,13,outer_in_23,prob_1_1_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-1,0.023826148360967636,0.033279191702604294,0.023826148360967636,9,14,123_only,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-4,0.02170027606189251,0.03302933648228645,0.02170027606189251,10,15,1_head_outer,prob_3_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-1,0.02041887491941452,0.012001332826912403,0.02041887491941452,21,16,1_third,prob_1_1_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-5-4,0.018890609964728355,0.010526941157877445,0.018890609964728355,25,17,outer_in_23,prob_1_1_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-4,0.018840810284018517,0.010499190539121628,0.018840810284018517,26,18,outer_in_23,prob_1_1_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-5,0.0185331329703331,0.010327734053134918,0.0185331329703331,27,19,outer_in_23,prob_1_1_5,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000099,20260715,17,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-2,0.015755830332636833,0.015259232372045517,0.015755830332636833,18,20,123_only,prob_1_5_2,0.65,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-2,0.13351735472679138,0.1599109023809433,0.13351735472679138,1,1,1_head_outer,prob_15_plus,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-4,0.12478756904602051,0.11274196952581406,0.12478756904602051,2,2,1_head_outer,prob_10_12,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.0718291774392128,0.07485228031873703,0.0718291774392128,3,3,1_head_outer,prob_7_10,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.056336790323257446,0.025639165192842484,0.056336790323257446,12,4,outer_head,prob_2_3,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.05576886609196663,0.062431443482637405,0.05576886609196663,4,5,1_head_outer,prob_5_7,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-2-1,0.045476034283638,0.019235795363783836,0.045476034283638,13,6,outer_head,prob_1_5_2,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.04490504786372185,0.05026974901556969,0.04490504786372185,5,7,1_head_outer,prob_5_7,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-5,0.044644102454185486,0.018883898854255676,0.044644102454185486,14,8,outer_head,prob_1_5_2,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-3,0.03904854506254196,0.04903144761919975,0.03904854506254196,6,9,1_head_outer,prob_3_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-1-2,0.03726611286401749,0.04392995685338974,0.03726611286401749,7,10,outer_head,prob_3_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.02914217859506607,0.02842974103987217,0.02914217859506607,10,11,123_only,prob_2_3,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-1-4,0.0264507494866848,0.03118061274290085,0.0264507494866848,8,12,outer_head,prob_3_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-2,0.02640039287507534,0.014813976362347603,0.02640039287507534,18,13,outer_head,prob_1_1_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-4-1,0.025571605190634727,0.014348921366035938,0.025571605190634727,19,14,outer_head,prob_1_1_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.024559196084737778,0.03083784319460392,0.024559196084737778,9,15,1_head_outer,prob_3_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-5,0.02117312140762806,0.017293840646743774,0.02117312140762806,15,16,1_second,prob_1_5_2,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-2,0.019635863602161407,0.028021538630127907,0.019635863602161407,11,17,1_head_outer,prob_2_3,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.018703436478972435,0.010495005175471306,0.018703436478972435,20,18,outer_head,prob_1_1_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-2,0.01832784153521061,0.010284248739480972,0.01832784153521061,21,19,outer_head,prob_1_1_5,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000100,20260715,17,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-4,0.010164999403059483,0.01665390096604824,0.010164999403059483,16,20,1_head_outer,prob_1_5_2,0.3166666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.1323712021112442,0.1482677459716797,0.1323712021112442,1,1,1_head_outer,prob_12_15,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-3,0.08050165325403214,0.09755396097898483,0.08050165325403214,2,2,1_head_outer,prob_7_10,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.0727652832865715,0.08817882835865021,0.0727652832865715,3,3,1_head_outer,prob_7_10,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.06451059877872467,0.04223207011818886,0.06451059877872467,5,4,1_second,prob_3_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-2-1,0.052463360130786896,0.027386438101530075,0.052463360130786896,10,5,outer_head,prob_2_3,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.046006835997104645,0.05766728147864342,0.046006835997104645,4,6,1_head_outer,prob_5_7,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-5,0.04418246075510979,0.023063719272613525,0.04418246075510979,12,7,outer_head,prob_2_3,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-3,0.043477389961481094,0.01895061880350113,0.043477389961481094,13,8,outer_head,prob_1_5_2,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-5,0.04053788259625435,0.01766936667263508,0.04053788259625435,14,9,outer_head,prob_1_5_2,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-3-1,0.0368945337831974,0.016081329435110092,0.0368945337831974,15,10,outer_head,prob_1_5_2,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.029305705800652504,0.03962474688887596,0.029305705800652504,6,11,outer_head,prob_3_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-1,0.02777095139026642,0.03754958137869835,0.02777095139026642,7,12,1_third,prob_3_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-2,0.02479960024356842,0.02497599832713604,0.02479960024356842,11,13,123_only,prob_2_3,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-1,0.024142878130078316,0.010134652256965637,0.024142878130078316,23,14,1_third,prob_1_1_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-3,0.023988783359527588,0.014285284094512463,0.023988783359527588,16,15,outer_head,prob_1_1_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.02346600964665413,0.0313350185751915,0.02346600964665413,9,16,1_head_outer,prob_3_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-1,0.023122847080230713,0.013769620098173618,0.023122847080230713,17,17,outer_head,prob_1_1_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.021759619936347008,0.035700179636478424,0.021759619936347008,8,18,123_only,prob_3_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-2,0.01876259222626686,0.011173095554113388,0.01876259222626686,21,19,outer_head,prob_1_1_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000101,20260715,17,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-3,0.018203524872660637,0.010840171948075294,0.018203524872660637,22,20,outer_head,prob_1_1_5,0.4279761904761905,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-1-3,0.05606439337134361,0.06487121433019638,0.05606439337134361,1,1,outer_head,prob_5_7,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-5,0.05343593657016754,0.06182986870408058,0.05343593657016754,3,2,1_second,prob_5_7,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-5,0.04514223709702492,0.02529101073741913,0.04514223709702492,12,3,outer_in_23,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.04426401108503342,0.06247175484895706,0.04426401108503342,2,4,1_head_outer,prob_5_7,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-2,0.043851856142282486,0.024568073451519012,0.043851856142282486,13,5,outer_in_23,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-6,0.04091934487223625,0.022925129160284996,0.04091934487223625,14,6,outer_in_23,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-5,0.03688856214284897,0.020666876807808876,0.03688856214284897,15,7,outer_in_23,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-5,0.036610327661037445,0.019399620592594147,0.036610327661037445,18,8,outer_in_23,prob_1_5_2,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-4,0.03640683367848396,0.03177913650870323,0.03640683367848396,7,9,1_second,prob_3_5,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-3,0.03613587096333504,0.05100014805793762,0.03613587096333504,4,10,1_head_outer,prob_5_7,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-5-4,0.03402358666062355,0.018028918653726578,0.03402358666062355,19,11,outer_in_23,prob_1_5_2,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.03393789008259773,0.04400015249848366,0.03393789008259773,5,12,123_only,prob_3_5,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-5,0.03306960687041283,0.027453729882836342,0.03306960687041283,10,13,1_second,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-1,0.026365727186203003,0.027895912528038025,0.026365727186203003,9,14,1_third,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.025480154901742935,0.033034779131412506,0.025480154901742935,6,15,123_only,prob_3_5,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-3,0.02479749172925949,0.026804756373167038,0.02479749172925949,11,16,123_only,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.019363699480891228,0.010165461339056492,0.019363699480891228,27,17,outer_in_23,prob_1_1_5,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000102,20260715,17,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-3,0.01899101585149765,0.020528268069028854,0.01899101585149765,16,18,123_only,prob_2_3,0.6964285714285715,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
