date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,07,11,0.6127777777777779,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33891940116882324,1-4,0.23182028532028198,1-3,0.2029011994600296,1-2-3,0.1414930820465088,1-2-4,0.09631793200969696,1-3-4,0.06880153715610504,1-4-2,0.0633653849363327,1-4-3,0.06142336130142212,1-2-6,0.05215563252568245,1-4-6,0.05199247598648071,1-3-2,0.03905836120247841,1-3-6,0.0382094644010067,1-4-5,0.037804149091243744,3-1-6,0.024746518582105637,1-2-5,0.02229611761868,4-2-6,0.02021423541009426,1-6-4,0.018964797258377075,1-3-5,0.01761634647846222,2-1-3,0.014205978251993656,1-5-3,0.011481034569442272,1-5-2,0.010484451428055763,1-5-6,0.009278729557991028,2-6-3,0.008704563602805138,100,9800.4,2850.0,99420,19,32,24,25,0.19,0.32,0.24,0.25,1-2-4,8,0.08,1-2-3,8,0.08,1-3-4,6,0.06,1-3-5,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,1-3-2,3,0.03,3-4-6,3,0.03,1-4-2,3,0.03,1-2-6,3,0.03
20260718,07,12,0.7661111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3312216103076935,1-2,0.17580926418304443,1-3,0.17086045444011688,1-4-3,0.08790308237075806,1-4-5,0.08274738490581512,1-4-2,0.08072105795145035,1-2-4,0.07475309073925018,1-3-4,0.07061243802309036,4-5-1,0.050666484981775284,1-4-6,0.04704482853412628,1-2-3,0.039822064340114594,1-6-4,0.03817654773592949,1-5-4,0.03249696269631386,1-3-2,0.029577193781733513,1-2-5,0.028076911345124245,1-3-5,0.02801254577934742,1-5-2,0.01596892438828945,3-1-4,0.015606226399540901,2-1-4,0.01542209554463625,1-5-3,0.01130024716258049,1-3-6,0.010723316110670567,3-4-6,0.010715576820075512,3-1-2,0.010384246706962585,100,8152.1,3030.0,76140,11,39,28,22,0.11,0.39,0.28,0.22,1-4-5,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-5-2,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04,4-5-1,4,0.04
20260718,08,1,0.18111111111111108,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3237011134624481,1-3,0.2523396909236908,1-5,0.23924541473388672,1-2-5,0.1311895251274109,1-2-3,0.12367017567157745,1-5-2,0.09790690243244171,1-3-5,0.09264930337667465,1-3-2,0.07041379064321518,1-5-3,0.0675346627831459,1-4-5,0.06598038226366043,1-3-4,0.06304460763931274,1-2-4,0.04161218926310539,1-5-6,0.03261706233024597,1-5-4,0.023249531164765358,1-2-6,0.02261815406382084,1-4-2,0.02073478512465954,1-4-3,0.0183393657207489,1-6-5,0.012647811323404312,1-3-6,0.01250207144767046,5-1-6,0.006822772789746523,3-1-5,0.005803643725812435,1-4-6,0.005005643703043461,4-1-5,0.0042140609584748745,100,5683.1,1545.0,127590,23,46,22,9,0.23,0.46,0.22,0.09,1-2-3,7,0.07,1-2-4,7,0.07,1-3-5,7,0.07,1-3-4,7,0.07,1-3-2,7,0.07,1-2-5,6,0.06,1-5-2,5,0.05,1-4-2,5,0.05,1-2-6,5,0.05,1-4-5,4,0.04
20260718,08,2,0.2211111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.347540020942688,1-5,0.22247131168842316,1-4,0.17961370944976807,1-2-5,0.14905355870723724,1-2-3,0.0974825993180275,1-4-5,0.07946224510669708,1-3-5,0.07874587178230286,1-5-2,0.07107030600309372,1-2-4,0.06719531118869781,1-5-3,0.061845920979976654,1-5-4,0.0401802621781826,1-3-2,0.038208894431591034,1-4-2,0.035679493099451065,4-1-5,0.02702612429857254,1-5-6,0.021326160058379173,1-3-4,0.02093406394124031,1-2-6,0.01825772412121296,1-4-3,0.016154535114765167,5-1-4,0.009212213568389416,1-4-6,0.008991873823106289,1-3-6,0.008049133233726025,1-6-5,0.0075312391854822636,4-5-1,0.0075056105852127075,100,7865.3,2755.0,99600,18,35,28,19,0.18,0.35,0.28,0.19,1-2-5,10,0.1,1-3-5,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-5-2,5,0.05,1-5-4,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04,1-4-5,3,0.03
20260718,08,3,0.6461111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3190838694572449,2-4,0.21229287981987,1-2,0.12896737456321716,2-3-6,0.11507915705442429,3-2-6,0.06422688066959381,2-3-4,0.06191857531666756,4-3-2,0.056525617837905884,2-4-6,0.04554339498281479,2-4-3,0.04300164058804512,2-1-4,0.038952287286520004,3-2-4,0.03360376134514809,1-2-4,0.030582008883357048,1-3-4,0.03042549639940262,4-2-6,0.029321743175387383,2-4-1,0.025742923840880394,2-3-1,0.025170547887682915,2-1-3,0.02504769340157509,1-2-3,0.02451767772436142,4-6-2,0.024066375568509102,3-4-6,0.021829551085829735,2-4-5,0.020683443173766136,3-4-1,0.019505983218550682,4-2-3,0.019462842494249344,100,8313.7,3270.0,109260,7,40,33,20,0.07,0.4,0.33,0.2,1-2-6,6,0.06,1-2-4,5,0.05,2-1-4,5,0.05,2-4-3,4,0.04,2-4-1,4,0.04,1-3-2,4,0.04,2-3-6,3,0.03,1-4-3,3,0.03,2-3-5,3,0.03,2-4-6,3,0.03
20260718,08,4,0.28055555555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3099074363708496,1-2,0.30152997374534607,1-3,0.28296616673469543,1-3-5,0.1352977454662323,1-2-5,0.12911416590213776,1-5-2,0.12907421588897705,1-2-3,0.11739605665206909,1-3-2,0.0894143283367157,1-5-3,0.0803123489022255,5-1-3,0.03781780228018761,1-3-4,0.02805953286588192,1-5-6,0.021262479946017265,1-5-4,0.020699065178632736,1-2-4,0.020037487149238586,1-4-5,0.019203996285796165,1-2-6,0.018924733623862267,1-3-6,0.017203880473971367,1-4-3,0.011110980063676834,2-1-3,0.011021354235708714,5-1-6,0.008709728717803955,5-1-2,0.008623765781521797,1-4-2,0.008569333702325821,1-6-2,0.0054982430301606655,100,7014.5,1655.0,82580,28,36,19,17,0.28,0.36,0.19,0.17,1-2-3,12,0.12,1-3-2,11,0.11,1-2-5,7,0.07,1-6-3,6,0.06,1-5-2,6,0.06,1-3-5,6,0.06,1-2-4,5,0.05,1-5-3,4,0.04,1-3-4,3,0.03,1-6-2,3,0.03
20260718,08,5,0.533888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3349056839942932,1-3,0.22213932871818542,1-6,0.17234012484550476,1-2-3,0.11217466741800308,1-2-6,0.11189427226781845,1-3-6,0.10313954949378967,1-6-3,0.08174442499876022,1-3-2,0.04368758201599121,1-5-6,0.039476655423641205,1-6-2,0.034353457391262054,1-2-4,0.033312320709228516,1-2-5,0.029480624943971634,1-4-6,0.025378795340657234,1-6-5,0.023626992478966713,1-3-5,0.02336486056447029,1-3-4,0.02251986600458622,2-1-3,0.015191414393484592,1-6-4,0.013921165838837624,2-1-5,0.01376932393759489,2-1-6,0.013132470659911633,1-5-3,0.012332777492702007,3-1-6,0.012225165031850338,1-4-2,0.011421284638345242,100,6936.0,2490.0,67830,15,42,26,17,0.15,0.42,0.26,0.17,1-3-2,10,0.1,1-3-5,7,0.07,1-2-3,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,1-5-6,4,0.04,1-2-4,4,0.04,2-1-6,3,0.03,1-4-6,3,0.03,3-1-6,3,0.03
20260718,08,6,0.24555555555555553,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.309198260307312,1-6,0.29214608669281006,1-2,0.22371481359004974,1-6-3,0.16308458149433136,1-3-6,0.16208773851394653,1-2-6,0.09946057200431824,1-2-3,0.06766071170568466,1-3-2,0.0641670674085617,1-6-2,0.064117431640625,1-3-4,0.040444664657115936,1-4-6,0.03994641453027725,1-6-4,0.03808043524622917,1-5-6,0.03344489634037018,1-2-4,0.03316430747509003,1-3-5,0.02032160945236683,1-6-5,0.012401621788740158,1-2-5,0.012298863381147385,3-1-6,0.011144057847559452,1-4-3,0.010018927045166492,1-4-2,0.008133535273373127,4-1-6,0.006729268003255129,3-1-4,0.006165516562759876,1-4-5,0.0061209676787257195,100,4748.9,1655.0,72770,31,42,17,10,0.31,0.42,0.17,0.1,1-2-3,11,0.11,1-3-2,9,0.09,1-2-6,8,0.08,1-3-6,7,0.07,1-6-2,7,0.07,1-6-4,6,0.06,1-3-4,5,0.05,1-2-5,4,0.04,1-4-6,4,0.04,1-4-5,3,0.03
20260718,08,7,0.425,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6940202116966248,1-5,0.06528253853321075,1-4,0.05513967201113701,1-2-5,0.14281369745731354,1-2-3,0.13468961417675018,1-2-4,0.1330288052558899,2-1-4,0.08671808987855911,1-2-6,0.07944395393133163,2-1-6,0.054915234446525574,2-1-5,0.047440774738788605,1-5-2,0.031668756157159805,4-2-6,0.025941232219338417,1-3-2,0.02437790296971798,1-4-2,0.02353408932685852,1-6-2,0.01841566525399685,2-1-3,0.014970029704272747,1-3-4,0.01404377818107605,1-3-5,0.011562046594917774,5-1-2,0.009615429677069187,2-4-1,0.0092580271884799,4-1-2,0.008989027701318264,4-5-1,0.006703322287648916,1-4-3,0.0066161747090518475,100,6815.6,1880.0,103710,33,31,20,16,0.33,0.31,0.2,0.16,1-2-3,16,0.16,1-2-4,9,0.09,1-2-6,8,0.08,1-2-5,7,0.07,1-3-2,6,0.06,1-5-6,5,0.05,2-1-5,4,0.04,1-6-2,4,0.04,2-1-4,3,0.03,1-4-5,3,0.03
20260718,08,8,0.7444444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1520739048719406,1-6,0.13903793692588806,2-6,0.13605742156505585,1-6-2,0.052899766713380814,6-3-2,0.05224336311221123,4-6-1,0.03798060491681099,2-1-6,0.03765087202191353,1-2-6,0.0369689017534256,2-6-1,0.03584260120987892,4-5-6,0.03518892079591751,6-1-2,0.035131171345710754,2-6-3,0.03342454135417938,2-4-6,0.02927328273653984,2-3-6,0.026469973847270012,1-2-3,0.024751883000135422,2-4-1,0.01872871443629265,2-6-5,0.018229961395263672,2-4-3,0.01775830052793026,6-2-5,0.01728094182908535,6-1-4,0.016816886141896248,4-2-6,0.016139322891831398,1-3-2,0.012736949138343334,2-1-3,0.012511501088738441,100,10139.9,4525.0,82100,7,28,37,28,0.07,0.28,0.37,0.28,1-2-3,6,0.06,1-2-6,5,0.05,1-2-4,4,0.04,2-5-6,3,0.03,1-6-2,3,0.03,1-3-2,3,0.03,2-3-4,3,0.03,1-3-6,3,0.03,2-4-6,2,0.02,2-1-6,2,0.02
20260718,08,9,0.5683333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2957009971141815,1-4,0.20562197268009186,4-5,0.13390380144119263,1-2-4,0.08667358756065369,1-2-5,0.07859590649604797,4-1-5,0.05234386399388313,1-4-5,0.051791295409202576,2-1-5,0.048384882509708405,2-1-4,0.04399745911359787,1-4-2,0.04219779744744301,5-1-4,0.03883475065231323,4-5-2,0.03674507886171341,4-5-1,0.03482196107506752,1-2-3,0.03068644180893898,4-1-2,0.02980896271765232,5-4-1,0.029529878869652748,1-3-4,0.027024896815419197,1-5-2,0.026944484561681747,2-5-1,0.02484341897070408,1-5-4,0.023500382900238037,1-4-3,0.023151269182562828,2-4-1,0.021671578288078308,5-4-2,0.020158937200903893,100,7223.3,2555.0,89570,15,42,26,17,0.15,0.42,0.26,0.17,1-4-2,8,0.08,1-2-4,8,0.08,1-2-5,7,0.07,1-5-2,4,0.04,4-1-6,4,0.04,1-5-4,4,0.04,1-3-5,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,5-1-4,3,0.03
20260718,08,10,0.5738888888888888,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.387287437915802,1-3,0.31098803877830505,1-5,0.08558113127946854,1-2-3,0.19330590963363647,1-3-2,0.1334581971168518,1-3-5,0.0887468010187149,1-2-5,0.0809837281703949,1-2-4,0.05374166741967201,1-3-4,0.037788793444633484,1-5-3,0.03226187825202942,2-1-3,0.030600426718592644,3-1-2,0.02458976022899151,1-5-2,0.0193167794495821,1-4-2,0.018737291917204857,2-3-1,0.015381417237222195,2-1-5,0.015245769172906876,3-2-5,0.013496626168489456,2-3-4,0.013155460357666016,1-4-5,0.012886821292340755,3-1-5,0.011068088002502918,1-4-3,0.010692225769162178,1-5-4,0.010455132462084293,2-3-5,0.009705189615488052,100,5941.1,1965.0,147430,27,33,31,9,0.27,0.33,0.31,0.09,1-2-3,12,0.12,1-3-2,11,0.11,1-3-5,10,0.1,1-3-4,7,0.07,1-4-5,6,0.06,1-5-6,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,2-1-3,4,0.04
20260718,08,11,0.4494444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36289289593696594,1-5,0.27159225940704346,1-4,0.14755629003047943,1-2-5,0.16908133029937744,1-5-2,0.09301773458719254,1-4-5,0.07797745615243912,1-2-6,0.07702235877513885,1-2-4,0.06793645769357681,1-5-6,0.06758385896682739,1-5-4,0.05972730740904808,1-2-3,0.029045069590210915,1-4-6,0.02347654476761818,1-5-3,0.02011626958847046,1-4-2,0.019690297544002533,1-3-5,0.019439157098531723,1-6-2,0.019094903022050858,1-3-2,0.017664294689893723,5-1-6,0.013517599552869797,1-3-4,0.01278547290712595,4-1-5,0.012111223302781582,4-5-1,0.011299445293843746,1-6-5,0.010105805471539497,5-4-6,0.009994614869356155,100,7065.5,2220.0,88610,24,34,26,16,0.24,0.34,0.26,0.16,1-2-3,12,0.12,1-2-4,8,0.08,1-5-2,7,0.07,1-2-5,6,0.06,1-4-2,5,0.05,1-4-5,4,0.04,2-1-5,4,0.04,2-1-3,3,0.03,1-6-2,3,0.03,5-1-2,3,0.03
20260718,08,12,0.4905555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2979782521724701,1-3,0.2653673589229584,1-4,0.15960533916950226,1-2-3,0.12267976999282837,1-3-5,0.08116990327835083,1-3-6,0.07300754636526108,1-2-5,0.07269690930843353,1-4-5,0.057715460658073425,1-3-4,0.047662828117609024,1-5-3,0.044231027364730835,1-2-4,0.043893393129110336,1-2-6,0.04373816400766373,1-3-2,0.0419403575360775,1-5-2,0.03448164463043213,1-4-2,0.033701613545417786,1-5-6,0.03360392525792122,1-4-6,0.03214142471551895,1-4-3,0.0214826837182045,1-5-4,0.017299192026257515,4-5-6,0.011957752518355846,5-1-6,0.010175616480410099,1-6-4,0.009076157584786415,1-6-5,0.008571713231503963,100,6512.7,1760.0,69280,22,44,21,13,0.22,0.44,0.21,0.13,1-2-5,9,0.09,1-2-3,9,0.09,1-3-4,9,0.09,1-2-4,7,0.07,1-5-2,6,0.06,1-3-2,6,0.06,1-3-6,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,1-4-3,3,0.03
20260718,09,1,0.7588888888888888,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40214914083480835,1-3,0.17967218160629272,1-4,0.1480587124824524,1-2-4,0.15937452018260956,1-2-3,0.10481908917427063,1-2-5,0.07358120381832123,1-3-4,0.059392474591732025,1-4-2,0.048708539456129074,1-3-2,0.045243822038173676,1-3-5,0.04321817681193352,1-4-3,0.03362018242478371,1-5-2,0.027902284637093544,1-4-5,0.027471791952848434,1-5-3,0.026332281529903412,2-1-4,0.02513790689408779,2-1-3,0.02194022387266159,1-5-4,0.01732637733221054,4-1-6,0.010710098780691624,2-4-3,0.010110701434314251,2-3-5,0.010050296783447266,1-2-6,0.009439303539693356,1-4-6,0.00937581155449152,1-3-6,0.008744261227548122,100,7310.3,2785.0,173200,12,40,37,11,0.12,0.4,0.37,0.11,1-2-4,8,0.08,1-2-5,7,0.07,1-2-3,7,0.07,1-5-3,6,0.06,1-4-3,6,0.06,1-4-2,4,0.04,1-5-2,4,0.04,1-3-2,3,0.03,4-2-5,3,0.03,1-3-6,3,0.03
20260718,09,2,0.7383333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3092571496963501,1-4,0.14599403738975525,1-5,0.12892106175422668,1-2-4,0.09313647449016571,1-2-5,0.05767982453107834,1-4-2,0.043595217168331146,2-1-4,0.04218798130750656,1-5-2,0.04131563380360603,1-2-3,0.038668982684612274,1-4-5,0.03127472847700119,1-3-4,0.027711613103747368,1-5-4,0.02658177725970745,2-4-1,0.025845736265182495,2-1-5,0.02490815706551075,1-3-2,0.023237664252519608,2-1-3,0.021730853244662285,1-4-3,0.02037934586405754,1-2-6,0.01958034373819828,5-1-2,0.018641004338860512,5-4-6,0.018483027815818787,1-3-5,0.017920328304171562,1-4-6,0.016129791736602783,2-4-5,0.014782181940972805,100,7615.7,4060.0,40740,4,36,34,26,0.04,0.36,0.34,0.26,1-2-4,11,0.11,1-2-5,6,0.06,1-4-5,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,2-1-3,3,0.03,3-4-5,3,0.03,2-6-1,3,0.03,1-3-6,3,0.03
20260718,09,3,0.8055555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.19204965233802795,2-4,0.1853605955839157,2-3,0.1250912845134735,4-2-3,0.04774824529886246,3-6-2,0.039642658084630966,3-4-6,0.039091628044843674,2-3-4,0.037223007529973984,4-3-2,0.03497249633073807,2-4-1,0.034471578896045685,4-2-6,0.03422169387340546,3-4-5,0.03273636847734451,4-3-5,0.026743706315755844,2-4-3,0.025820821523666382,2-4-6,0.025525793433189392,3-4-2,0.02377612702548504,1-4-6,0.021945172920823097,3-1-4,0.021834028884768486,1-3-4,0.020767314359545708,2-6-4,0.020612064749002457,3-2-4,0.020447107031941414,2-3-6,0.020439306274056435,1-6-4,0.01978095807135105,1-4-3,0.019117046147584915,100,9232.3,4530.0,70960,1,27,45,27,0.01,0.27,0.45,0.27,1-4-6,6,0.06,3-2-4,5,0.05,4-6-1,4,0.04,1-3-4,4,0.04,3-1-4,4,0.04,2-1-3,4,0.04,1-2-3,3,0.03,1-2-4,3,0.03,2-4-1,3,0.03,1-3-2,3,0.03
20260718,09,4,0.5566666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4602077603340149,1-4,0.15837877988815308,1-3,0.11243974417448044,1-2-5,0.10897088050842285,1-2-3,0.10220590233802795,1-2-4,0.09846726804971695,1-4-2,0.060961607843637466,2-1-5,0.058261435478925705,2-1-4,0.0493081733584404,1-3-5,0.038871653378009796,1-3-4,0.03406069427728653,1-4-5,0.03176238015294075,2-1-3,0.03039284236729145,1-3-2,0.029682962223887444,1-5-2,0.026525527238845825,1-5-3,0.026274412870407104,4-1-5,0.021331829950213432,2-4-1,0.02119501866400242,1-4-3,0.020069612190127373,1-5-6,0.01671449840068817,1-5-4,0.01218403410166502,4-1-2,0.010314393788576126,2-5-1,0.009965176694095135,100,6171.5,2675.0,57430,12,42,31,15,0.12,0.42,0.31,0.15,1-2-5,7,0.07,1-5-2,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,1-3-4,5,0.05,2-1-5,4,0.04,2-1-4,4,0.04,1-5-6,4,0.04,1-4-2,3,0.03,3-1-4,3,0.03
20260718,09,5,0.7855555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22229072451591492,1-3,0.1308273822069168,1-4,0.11241907626390457,1-2-4,0.07185530662536621,1-2-3,0.054782599210739136,1-2-5,0.03853645920753479,1-3-5,0.03284262865781784,1-3-4,0.029542339965701103,2-3-5,0.02936543896794319,1-3-2,0.02802406996488571,1-4-2,0.027972381561994553,2-3-4,0.02758965641260147,2-4-5,0.026949627324938774,3-4-5,0.02667451836168766,1-5-2,0.025329573079943657,1-4-3,0.024658584967255592,1-4-5,0.024482794106006622,3-5-2,0.02327732928097248,2-5-4,0.02322942204773426,2-4-3,0.02241884544491768,2-1-5,0.020794633775949478,2-5-3,0.02071196585893631,1-5-3,0.01863241195678711,100,6734.0,2625.0,124750,9,43,33,15,0.09,0.43,0.33,0.15,1-3-5,8,0.08,1-4-3,8,0.08,1-2-3,7,0.07,1-3-2,6,0.06,1-3-4,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,2-3-1,4,0.04,3-4-5,3,0.03,1-2-5,2,0.02
20260718,09,6,0.7133333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.17758026719093323,4-5,0.15323707461357117,2-4,0.1489386260509491,1-4-5,0.05597184970974922,4-5-1,0.03954911231994629,1-2-4,0.03920436650514603,5-4-2,0.039149537682533264,4-2-3,0.03899100050330162,4-5-3,0.03725365549325943,1-4-2,0.033398766070604324,2-4-6,0.033042144030332565,3-4-5,0.03275800868868828,2-1-4,0.028090443462133408,1-2-5,0.02702774666249752,1-3-4,0.026789864525198936,2-4-5,0.02535703219473362,1-4-3,0.025033103302121162,1-3-5,0.02150616981089115,1-5-2,0.021418802440166473,1-2-3,0.019924001768231392,4-2-5,0.019471067935228348,4-1-5,0.01801522821187973,1-5-4,0.01767747476696968,100,7875.6,3065.0,103900,11,39,33,17,0.11,0.39,0.33,0.17,1-5-3,6,0.06,1-4-5,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,2-1-4,5,0.05,1-4-3,4,0.04,1-4-6,4,0.04,5-1-3,3,0.03,1-3-4,3,0.03,1-5-4,3,0.03
20260718,09,7,0.39944444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3950713276863098,1-4,0.2637683153152466,1-2,0.1727519929409027,1-3-4,0.1362307071685791,1-4-3,0.0939592570066452,3-1-4,0.07464969903230667,1-2-4,0.06310957670211792,1-3-5,0.05678261071443558,1-3-2,0.05611465126276016,1-2-3,0.05580872297286987,1-4-2,0.04440392181277275,1-4-5,0.038860488682985306,1-3-6,0.03209163621068001,1-4-6,0.029443781822919846,4-1-3,0.024222545325756073,1-2-5,0.023928994312882423,3-1-5,0.0237553920596838,1-5-3,0.013593542389571667,4-1-2,0.013180225156247616,1-5-4,0.01287390012294054,1-2-6,0.012809635140001774,3-1-2,0.011034571565687656,4-1-5,0.010397854261100292,100,5023.8,2205.0,79680,26,30,32,12,0.26,0.3,0.32,0.12,1-3-2,10,0.1,1-2-3,9,0.09,1-2-4,8,0.08,1-4-3,6,0.06,1-3-5,6,0.06,1-3-4,5,0.05,3-1-4,4,0.04,1-5-3,3,0.03,4-1-5,3,0.03,1-5-2,3,0.03
20260718,09,8,0.4583333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.40133342146873474,1-2,0.29993417859077454,1-3,0.07910127192735672,1-4-2,0.13938462734222412,1-2-4,0.13011954724788666,2-1-4,0.07836393266916275,1-4-5,0.06791721284389496,1-4-3,0.04638934135437012,4-1-2,0.04481770843267441,4-1-5,0.04045446589589119,2-4-1,0.034804124385118484,1-4-6,0.03402571380138397,1-2-5,0.033835794776678085,1-3-4,0.02925199083983898,1-5-2,0.02890266664326191,1-3-2,0.028824076056480408,1-5-4,0.027607394382357597,1-2-3,0.02575366571545601,4-1-6,0.02159268595278263,1-2-6,0.018343135714530945,1-3-5,0.011584054678678513,4-2-1,0.009684070944786072,4-5-1,0.009456157684326172,100,4741.0,2000.0,53870,22,48,19,11,0.22,0.48,0.19,0.11,1-2-4,14,0.14,1-4-2,10,0.1,1-2-3,8,0.08,1-4-5,6,0.06,1-2-5,5,0.05,2-1-5,4,0.04,1-4-3,4,0.04,1-5-2,4,0.04,1-3-4,3,0.03,1-2-6,3,0.03
20260718,09,9,0.5838888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.525197446346283,1-5,0.15362006425857544,1-3,0.09099102765321732,1-2-6,0.16178227961063385,1-2-3,0.12810753285884857,1-2-5,0.0924571231007576,1-5-2,0.05216359347105026,2-1-5,0.042419470846652985,1-2-4,0.041385870426893234,1-3-2,0.03483911231160164,2-1-4,0.028496868908405304,1-3-6,0.02655521221458912,1-4-5,0.02514776773750782,1-5-4,0.0217810720205307,1-5-3,0.020608587190508842,5-1-4,0.017540039494633675,1-5-6,0.015962962061166763,2-1-6,0.0153008121997118,2-1-3,0.015247507020831108,1-3-5,0.012172332033514977,1-6-4,0.012090746313333511,5-1-2,0.01205571461468935,1-4-6,0.011136078275740147,100,6079.3,2375.0,61280,12,45,29,14,0.12,0.45,0.29,0.14,1-2-5,10,0.1,1-2-3,7,0.07,1-4-2,5,0.05,1-2-4,5,0.05,2-1-4,5,0.05,2-1-5,4,0.04,1-3-6,4,0.04,5-1-2,3,0.03,2-5-1,3,0.03,1-4-5,3,0.03
20260718,09,10,0.6977777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49288493394851685,1-4,0.16090567409992218,1-3,0.12476427108049393,1-2-4,0.17806532979011536,1-2-3,0.13738912343978882,1-4-2,0.06036990135908127,2-1-4,0.05722683668136597,1-3-4,0.05006458982825279,1-2-5,0.03854940086603165,1-4-3,0.038376811891794205,1-3-2,0.034575190395116806,1-2-6,0.03290766850113869,2-1-3,0.024134071543812752,1-4-5,0.021247105672955513,1-5-2,0.020848849788308144,1-4-6,0.01891215145587921,2-1-5,0.017120735719799995,1-3-5,0.01525114942342043,1-3-6,0.010840542614459991,1-5-4,0.010361399501562119,1-5-6,0.008695115335285664,4-2-1,0.008093918673694134,4-1-2,0.007685712538659573,100,8253.1,2065.0,100240,24,32,28,16,0.24,0.32,0.28,0.16,1-2-4,10,0.1,1-4-2,9,0.09,1-2-3,8,0.08,2-1-4,7,0.07,1-2-5,5,0.05,1-5-4,4,0.04,1-2-6,4,0.04,2-5-1,4,0.04,2-5-3,3,0.03,1-4-3,3,0.03
