date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260902,12,11,1,50.6,"[[""1-3-2"", 0.0567], [""1-2-3"", 0.0561], [""1-3-4"", 0.0597], [""1-2-4"", 0.0574], [""1-4-3"", 0.0564], [""1-4-2"", 0.0548], [""1-3-6"", 0.0366], [""1-2-6"", 0.0352], [""1-6-3"", 0.0311]]",3,20.4,"[[""3-1-2"", 0.0174], [""3-1-4"", 0.0183], [""3-1-6"", 0.0112]]","[[""1-6-2"", 0.0302], [""1-4-6"", 0.0291], [""1-3-5"", 0.0276], [""1-2-5"", 0.0265]]",,,False,True,0.8218,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260902,12,12,1,56.3,"[[""1-3-2"", 0.0655], [""1-2-3"", 0.0629], [""1-3-4"", 0.0618], [""1-4-3"", 0.055], [""1-2-4"", 0.0534], [""1-4-2"", 0.0495], [""1-3-5"", 0.0418], [""1-2-5"", 0.0362], [""1-5-3"", 0.0344]]",3,28.4,"[[""3-1-2"", 0.0178], [""3-1-4"", 0.0168], [""3-1-5"", 0.0114]]","[[""1-3-6"", 0.0336], [""1-5-2"", 0.031], [""1-2-6"", 0.029], [""1-6-3"", 0.0268]]",,,False,True,0.8218,強,"{""逃げ"": 67.2, ""まくり"": 9.6, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.8, 7.0, 7.6, 4.7, 7.0, 4.9, 4.5, 4.7, 4.2, 5.0, 4.5, 3.6, 4.3, 3.9, 4.2, 3.3, 4.0, 3.7, 4.5, 6.4]","[2.8, 2.0, 2.6, -0.3, 2.0, -0.1, -0.5, -0.3, -0.8, 0.0, -0.5, -1.4, -0.7, -1.1, -0.8, -1.7, -1.0, -1.3, -0.5, 1.4]"
20260902,13,1,1,48.2,"[[""1-3-4"", 0.1321], [""1-3-2"", 0.1034], [""1-3-5"", 0.039]]",3,33.3,"[[""3-1-4"", 0.0905], [""3-1-2"", 0.0709], [""3-1-5"", 0.0267]]","[[""1-4-3"", 0.0657], [""1-2-3"", 0.0471], [""4-1-3"", 0.0353], [""3-4-1"", 0.0285]]",1-3,0.5251,True,True,0.8218,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260902,13,2,1,48.5,"[[""1-2-6"", 0.0735], [""1-2-3"", 0.0361], [""1-2-4"", 0.0359], [""1-2-5"", 0.0349]]",2,27.3,"[[""2-1-6"", 0.054], [""2-1-3"", 0.0265], [""2-1-4"", 0.0264], [""2-1-5"", 0.0256]]","[[""1-6-2"", 0.0546], [""6-1-2"", 0.0352], [""2-6-1"", 0.027], [""6-2-1"", 0.0237]]",1-2,0.3474,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260902,13,3,2,47.3,"[[""2-1-6"", 0.0281], [""2-6-1"", 0.0269], [""2-1-5"", 0.022], [""2-6-5"", 0.019], [""2-5-1"", 0.0182], [""2-1-3"", 0.0176], [""2-5-6"", 0.0164], [""2-6-3"", 0.0152], [""2-3-1"", 0.014]]",6,29.0,"[[""6-2-1"", 0.025], [""6-1-2"", 0.0235], [""6-2-5"", 0.0176], [""6-1-5"", 0.0145], [""6-2-3"", 0.0141], [""6-5-2"", 0.0139]]","[[""1-2-6"", 0.0269], [""1-6-2"", 0.0242], [""1-2-5"", 0.021], [""1-2-3"", 0.0168]]",,,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260902,13,4,4,48.1,"[[""4-1-2"", 0.067], [""4-1-3"", 0.0262], [""4-1-6"", 0.0144]]",2,21.3,"[[""2-4-1"", 0.0537], [""2-4-3"", 0.0173]]","[[""1-4-2"", 0.0654], [""4-2-1"", 0.059], [""1-2-4"", 0.0556], [""2-1-4"", 0.0517]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260902,13,5,1,56.4,"[[""1-6-2"", 0.1363], [""1-6-3"", 0.0816], [""1-6-5"", 0.036], [""1-6-4"", 0.0103]]",6,26.2,"[[""6-1-2"", 0.0609], [""6-1-3"", 0.0365], [""6-1-5"", 0.0161]]","[[""1-2-6"", 0.102], [""2-1-6"", 0.0423], [""1-3-6"", 0.0498], [""1-2-3"", 0.0386]]",1-6,0.4358,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260902,13,6,1,51.4,"[[""1-4-2"", 0.1348], [""1-4-5"", 0.0782], [""1-4-3"", 0.0701], [""1-4-6"", 0.0212]]",4,21.1,"[[""4-1-2"", 0.0525], [""4-1-5"", 0.0304], [""4-1-3"", 0.0273]]","[[""1-2-4"", 0.0888], [""1-5-4"", 0.0436], [""2-1-4"", 0.0314], [""1-3-4"", 0.0386]]",1-4,0.4735,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260902,13,7,1,43.5,"[[""1-5-3"", 0.0964], [""1-5-6"", 0.0557], [""1-5-2"", 0.0497], [""1-5-4"", 0.0438]]",5,27.2,"[[""5-1-3"", 0.0468], [""5-1-6"", 0.027], [""5-1-2"", 0.0241], [""5-1-4"", 0.0212]]","[[""1-3-5"", 0.0703], [""3-1-5"", 0.031], [""1-6-5"", 0.0344], [""1-2-5"", 0.0303]]",1-5,0.4038,False,False,0.7866,弱,"{""逃げ"": 36.5, ""まくり"": 22.0, ""差し"": 17.6, ""まくり差し"": 14.2, ""抜き"": 8.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.1, 3.6, 3.1, 3.8, 4.4, 6.3, 5.6, 6.3, 6.0, 4.0, 6.6, 6.6, 4.7, 5.3, 5.6, 6.3, 6.6, 6.2, 4.1, 3.9]","[-3.9, -1.4, -1.9, -1.2, -0.6, 1.3, 0.6, 1.3, 1.0, -1.0, 1.6, 1.6, -0.3, 0.3, 0.6, 1.3, 1.6, 1.2, -0.9, -1.1]"
20260902,13,8,3,43.2,"[[""3-4-1"", 0.0378], [""3-4-2"", 0.0402], [""3-1-4"", 0.0287], [""3-4-5"", 0.0306], [""3-2-4"", 0.0292], [""3-4-6"", 0.0229], [""3-5-4"", 0.0212], [""3-1-2"", 0.0157], [""3-6-4"", 0.0153]]",4,33.3,"[[""4-3-1"", 0.0326], [""4-3-2"", 0.0346], [""4-3-5"", 0.0264], [""4-3-6"", 0.0198]]","[[""1-3-4"", 0.0212], [""4-1-3"", 0.0206], [""1-4-3"", 0.0177], [""4-2-3"", 0.0212]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260902,13,9,1,58.4,"[[""1-3-4"", 0.0779], [""1-3-5"", 0.0696], [""1-3-6"", 0.0684], [""1-3-2"", 0.0621]]",3,22.6,"[[""3-1-4"", 0.0408], [""3-1-5"", 0.0365], [""3-1-6"", 0.0359], [""3-1-2"", 0.0325]]","[[""1-4-3"", 0.0455], [""1-5-3"", 0.0385], [""1-6-3"", 0.0377], [""1-2-3"", 0.0338]]",1-3,0.4559,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260902,13,10,1,48.1,"[[""1-4-3"", 0.0663], [""1-3-4"", 0.0659], [""1-4-5"", 0.0691], [""1-3-5"", 0.0676], [""1-5-4"", 0.0643], [""1-5-3"", 0.0632], [""1-4-2"", 0.056], [""1-3-2"", 0.0547], [""1-2-4"", 0.0493]]",3,36.5,"[[""3-1-4"", 0.0155], [""3-1-5"", 0.0159], [""3-1-2"", 0.0128]]","[[""1-2-3"", 0.0485], [""1-5-2"", 0.042], [""1-2-5"", 0.0398], [""4-1-3"", 0.0156]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260902,13,11,2,56.4,"[[""2-1-4"", 0.0799], [""2-1-3"", 0.097], [""2-1-5"", 0.0234], [""2-1-6"", 0.0159]]",1,20.0,"[[""1-2-4"", 0.078], [""1-2-3"", 0.0946], [""1-2-5"", 0.0229], [""1-2-6"", 0.0155]]","[[""2-4-1"", 0.0372], [""1-4-2"", 0.0352], [""2-3-1"", 0.0448], [""1-3-2"", 0.0424]]",1-2,0.4701,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260902,13,12,1,55.4,"[[""1-3-2"", 0.1723], [""1-3-5"", 0.1088], [""1-3-4"", 0.0885], [""1-3-6"", 0.0446]]",3,27.2,"[[""3-1-2"", 0.0389], [""3-1-5"", 0.0245], [""3-1-4"", 0.02], [""3-1-6"", 0.0101]]","[[""1-2-3"", 0.094], [""1-5-3"", 0.0529], [""1-4-3"", 0.0421], [""2-1-3"", 0.0196]]",1-3,0.5535,True,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260902,16,1,1,55.4,"[[""1-2-3"", 0.0901], [""1-2-6"", 0.0919], [""1-3-2"", 0.0709], [""1-2-4"", 0.0696], [""1-6-2"", 0.0693], [""1-4-2"", 0.0498], [""1-2-5"", 0.0444], [""1-3-6"", 0.0406], [""1-6-3"", 0.0389]]",2,24.5,"[[""2-1-3"", 0.0168], [""2-1-6"", 0.0172], [""2-1-4"", 0.013]]","[[""1-3-4"", 0.0308], [""1-5-2"", 0.03], [""1-4-3"", 0.028], [""1-6-4"", 0.0247]]",,,False,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260902,16,2,1,41.2,"[[""1-3-2"", 0.0904], [""1-3-5"", 0.1083], [""1-3-4"", 0.1], [""1-2-3"", 0.0725], [""1-5-3"", 0.0855], [""1-4-3"", 0.0775], [""1-2-5"", 0.0506], [""1-5-2"", 0.0498], [""1-2-4"", 0.0467]]",3,34.4,"[[""3-1-2"", 0.009], [""3-1-5"", 0.0108], [""3-1-4"", 0.01]]","[[""1-4-2"", 0.0451], [""1-5-4"", 0.0434], [""1-4-5"", 0.0425], [""1-3-6"", 0.0118]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260902,16,3,1,55.6,"[[""1-5-2"", 0.0613], [""1-5-4"", 0.066], [""1-5-3"", 0.0648], [""1-5-6"", 0.0571]]",5,27.9,"[[""5-1-2"", 0.045], [""5-1-4"", 0.0485], [""5-1-3"", 0.0475], [""5-1-6"", 0.0419]]","[[""1-2-5"", 0.0313], [""1-4-5"", 0.033], [""1-3-5"", 0.0323], [""1-6-5"", 0.0281]]",1-5,0.4611,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260902,16,4,1,61.7,"[[""1-3-4"", 0.0711], [""1-3-2"", 0.0811], [""1-3-5"", 0.0271]]",3,22.1,"[[""3-1-4"", 0.0483], [""3-1-2"", 0.0552], [""3-1-5"", 0.0184]]","[[""1-4-3"", 0.0541], [""1-2-3"", 0.0597], [""4-1-3"", 0.0328], [""1-4-2"", 0.0361]]",1-3,0.3429,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
