race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-6,0.02767197974026203,0.013881918042898178,0.02767197974026203,20,12,outer_in_23,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.02509794943034649,0.025924647226929665,0.02509794943034649,13,13,123_only,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-3,0.0237775556743145,0.03304285183548927,0.0237775556743145,5,14,1_head_outer,prob_3_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-5,0.023415319621562958,0.03253946453332901,0.023415319621562958,6,15,1_head_outer,prob_3_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-6,0.02203764207661152,0.030624952167272568,0.02203764207661152,8,16,1_head_outer,prob_3_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-3,0.02033301256597042,0.02100275829434395,0.02033301256597042,14,17,123_only,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-2,0.02012966200709343,0.020792709663510323,0.02012966200709343,15,18,123_only,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-3-1,0.01988687925040722,0.01326171588152647,0.01988687925040722,23,19,outer_head,prob_1_1_5,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000065,20260704,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-2,0.018470317125320435,0.028949208557605743,0.018470317125320435,9,20,1_head_outer,prob_2_3,0.7363095238095239,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.12654265761375427,0.12205148488283157,0.12654265761375427,1,1,1_head_outer,prob_12_15,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.10391933470964432,0.0904245674610138,0.10391933470964432,2,2,123_only,prob_7_10,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-3,0.09496169537305832,0.08263015002012253,0.09496169537305832,3,3,123_only,prob_7_10,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.0665152296423912,0.03749603405594826,0.0665152296423912,9,4,1_second,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.055383358150720596,0.058626722544431686,0.055383358150720596,4,5,123_only,prob_5_7,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.04792993888258934,0.05173290893435478,0.04792993888258934,5,6,1_head_outer,prob_5_7,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.04268461838364601,0.04908118396997452,0.04268461838364601,6,7,1_head_outer,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.04130392521619797,0.0474935844540596,0.04130392521619797,7,8,1_head_outer,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.03697620704770088,0.04251733049750328,0.03697620704770088,8,9,1_head_outer,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-5,0.03303933143615723,0.015586627647280693,0.03303933143615723,14,10,outer_in_23,prob_1_5_2,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.03180403262376785,0.036570072174072266,0.03180403262376785,11,11,1_head_outer,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-1,0.02592732012271881,0.036629389971494675,0.02592732012271881,10,12,123_only,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-5,0.023739859461784363,0.018332768231630325,0.023739859461784363,12,13,1_second,prob_1_5_2,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.015912288799881935,0.017036424949765205,0.015912288799881935,13,14,123_only,prob_1_5_2,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-4,0.014885436743497849,0.011483046226203442,0.014885436743497849,17,15,outer_in_23,prob_1_1_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-4,0.013047084212303162,0.010064889676868916,0.013047084212303162,18,16,outer_in_23,prob_1_1_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-4,0.012687057256698608,0.013495152816176414,0.012687057256698608,16,17,1_second,prob_1_1_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-1,0.011789871379733086,0.009674329310655594,0.011789871379733086,19,18,outer_head,prob_0_5_1,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-5,0.01067616231739521,0.015495270490646362,0.01067616231739521,15,19,1_head_outer,prob_1_5_2,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000066,20260704,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-3,0.009085139259696007,0.007454926613718271,0.009085139259696007,27,20,outer_head,prob_0_5_1,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-4-5,0.05128763988614082,0.045027006417512894,0.05128763988614082,4,1,outer_in_23,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.04639613628387451,0.05199131742119789,0.04639613628387451,1,2,1_second,prob_5_7,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-2-4,0.04254405200481415,0.04767468944191933,0.04254405200481415,2,3,outer_head,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.041012488305568695,0.03467044606804848,0.041012488305568695,7,4,1_second,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-5,0.03949635848402977,0.021430104970932007,0.03949635848402977,12,5,outer_in_23,prob_2_3,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-5-3,0.03443273529410362,0.030229564756155014,0.03443273529410362,10,6,outer_in_23,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.03236588463187218,0.04558389261364937,0.03236588463187218,3,7,1_head_outer,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-4,0.030615828931331635,0.015711575746536255,0.030615828931331635,16,8,outer_in_23,prob_1_5_2,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.030290890485048294,0.03803342953324318,0.030290890485048294,6,9,123_only,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-2,0.027586203068494797,0.03885222226381302,0.027586203068494797,5,10,1_head_outer,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.02727694623172283,0.013868153095245361,0.02727694623172283,17,11,outer_in_23,prob_1_1_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-3,0.02571605145931244,0.032289233058691025,0.02571605145931244,9,12,123_only,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-4,0.02320834994316101,0.03268648311495781,0.02320834994316101,8,13,1_head_outer,prob_3_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-5-4,0.022427739575505257,0.011402717791497707,0.022427739575505257,23,14,outer_in_23,prob_1_1_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-1,0.021440967917442322,0.021969962865114212,0.021440967917442322,11,15,1_third,prob_2_3,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-2,0.020654136314988136,0.019221452996134758,0.020654136314988136,14,16,123_only,prob_1_5_2,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-5,0.020172148942947388,0.013633232563734055,0.020172148942947388,18,17,outer_head,prob_1_1_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-6,0.02000156044960022,0.0177338607609272,0.02000156044960022,15,18,1_second,prob_1_5_2,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-2,0.019668731838464737,0.013293001800775528,0.019668731838464737,19,19,outer_head,prob_1_1_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000067,20260704,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-4-2,0.0190535057336092,0.012877204455435276,0.0190535057336092,20,20,outer_head,prob_1_1_5,0.7946428571428572,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.08952745050191879,0.09717666357755661,0.08952745050191879,1,1,1_head_outer,prob_7_10,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.07245297729969025,0.07864335179328918,0.07245297729969025,2,2,1_head_outer,prob_7_10,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-2,0.050331152975559235,0.023464949801564217,0.050331152975559235,14,3,outer_head,prob_2_3,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.04889707639813423,0.02763267792761326,0.04889707639813423,10,4,1_second,prob_2_3,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.04823744297027588,0.054897136986255646,0.04823744297027588,3,5,1_head_outer,prob_5_7,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-5,0.04680655151605606,0.0214629415422678,0.04680655151605606,15,6,outer_in_23,prob_2_3,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-5,0.0389396958053112,0.0470229834318161,0.0389396958053112,4,7,outer_head,prob_3_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-4-1,0.03288056328892708,0.014491594396531582,0.03288056328892708,19,8,1_third,prob_1_1_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-5-2,0.0317036397755146,0.015193364582955837,0.0317036397755146,18,9,outer_head,prob_1_5_2,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-6,0.03144429251551628,0.03797164931893349,0.03144429251551628,6,10,outer_head,prob_3_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-5,0.030980512499809265,0.0401194766163826,0.030980512499809265,5,11,1_head_outer,prob_3_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.028630565851926804,0.03707631677389145,0.028630565851926804,7,12,1_head_outer,prob_3_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-3,0.026914630085229874,0.03485419601202011,0.026914630085229874,8,13,1_head_outer,prob_3_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.025802742689847946,0.031158998608589172,0.025802742689847946,9,14,outer_head,prob_3_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-1,0.02479633316397667,0.014000929892063141,0.02479633316397667,20,15,outer_head,prob_1_1_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-6,0.023772750049829483,0.01342297624796629,0.023772750049829483,21,16,outer_head,prob_1_1_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-6,0.023434262722730637,0.013231853954494,0.023434262722730637,22,17,outer_head,prob_1_1_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.022163856774568558,0.012514535337686539,0.022163856774568558,23,18,outer_head,prob_1_1_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-1,0.020586274564266205,0.011623774655163288,0.020586274564266205,24,19,outer_head,prob_1_1_5,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000068,20260704,09,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-6,0.01843275874853134,0.027186455205082893,0.01843275874853134,11,20,1_head_outer,prob_2_3,0.5648809523809524,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1430801898241043,0.1561749279499054,0.1430801898241043,1,1,1_head_outer,prob_15_plus,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-6,0.14098332822322845,0.12547139823436737,0.14098332822322845,2,2,1_head_outer,prob_12_15,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.08254732936620712,0.07948166131973267,0.08254732936620712,3,3,1_head_outer,prob_7_10,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.08072640001773834,0.04199046269059181,0.08072640001773834,6,4,1_second,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-3,0.06239199638366699,0.0609419085085392,0.06239199638366699,4,5,123_only,prob_5_7,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.05734894424676895,0.056016065180301666,0.05734894424676895,5,6,123_only,prob_5_7,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-5,0.0483420304954052,0.023292938247323036,0.0483420304954052,12,7,1_second,prob_2_3,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000069,20260704,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.0367952361702919,0.03903966397047043,0.0367952361702919,7,8,1_head_outer,prob_3_5,0.4511904761904762,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
