race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-4,0.011396335437893867,0.015564321540296078,0.011396335437893867,12,14,1_head_outer,prob_1_5_2,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.010703779757022858,0.012026356533169746,0.010703779757022858,15,15,123_only,prob_1_1_5,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-3,0.009807470254600048,0.00757268350571394,0.009807470254600048,22,16,outer_head,prob_0_5_1,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-5,0.009687298908829689,0.009951697662472725,0.009687298908829689,19,17,outer_in_23,prob_0_5_1,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.066482663154602,250020
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-2,0.00950581207871437,0.013522226363420486,0.00950581207871437,13,18,1_head_outer,prob_1_1_5,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-5,0.009360344149172306,0.013315294869244099,0.009360344149172306,14,19,1_head_outer,prob_1_1_5,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000074,20260707,11,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-2,0.009286416694521904,0.01043386198580265,0.009286416694521904,17,20,123_only,prob_1_1_5,0.4111111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-6,0.15161150693893433,0.12271995842456818,0.15161150693893433,1,1,1_head_outer,prob_12_15,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-6-2,0.07513540983200073,0.08095121383666992,0.07513540983200073,2,2,1_head_outer,prob_7_10,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.05552123486995697,0.060928769409656525,0.05552123486995697,3,3,1_head_outer,prob_5_7,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-6,0.03901822492480278,0.02200883813202381,0.03901822492480278,12,4,1_second,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-3,0.0357244610786438,0.04335133358836174,0.0357244610786438,4,5,1_head_outer,prob_3_5,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.03471182659268379,0.03865437209606171,0.03471182659268379,5,6,123_only,prob_3_5,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.03453955426812172,0.029086189344525337,0.03453955426812172,7,7,123_only,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.030720697715878487,0.03420993313193321,0.030720697715878487,6,8,123_only,prob_3_5,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-6-1,0.028420791029930115,0.013317909091711044,0.028420791029930115,18,9,1_third,prob_1_1_5,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-6,0.02709127403795719,0.019054509699344635,0.02709127403795719,15,10,1_second,prob_1_5_2,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,6-1-2,0.02625175565481186,0.0161362886428833,0.02625175565481186,17,11,outer_head,prob_1_5_2,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-6-4,0.02265193872153759,0.010063841938972473,0.02265193872153759,22,12,outer_in_23,prob_1_1_5,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-4,0.020420875400304794,0.027421576902270317,0.020420875400304794,8,13,1_head_outer,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-6,0.017341352999210358,0.023286329582333565,0.017341352999210358,9,14,1_head_outer,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-5,0.01710362546145916,0.022967103868722916,0.01710362546145916,10,15,1_head_outer,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-5,0.016728589311242104,0.022463498637080193,0.016728589311242104,11,16,1_head_outer,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-4,0.014997527003288269,0.020138991996645927,0.014997527003288269,13,17,1_head_outer,prob_2_3,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-4,0.012642770074307919,0.019745146855711937,0.012642770074307919,14,18,1_head_outer,prob_1_5_2,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-6,0.012454478070139885,0.009244122542440891,0.012454478070139885,26,19,outer_in_23,prob_0_5_1,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000075,20260707,11,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-6,0.012185224331915379,0.009044273756444454,0.012185224331915379,27,20,outer_in_23,prob_0_5_1,0.6340277777777779,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.16403962671756744,0.14565753936767578,0.16403962671756744,1,1,1_head_outer,prob_12_15,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.14632432162761688,0.10653938353061676,0.14632432162761688,3,2,123_only,prob_10_12,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.13599777221679688,0.11849474161863327,0.13599777221679688,2,3,1_head_outer,prob_10_12,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-2,0.08855356276035309,0.08899449557065964,0.08855356276035309,4,4,1_head_outer,prob_7_10,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.07211250811815262,0.07247157394886017,0.07211250811815262,5,5,1_head_outer,prob_7_10,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-2,0.05350107699632645,0.05775998532772064,0.05350107699632645,6,6,1_head_outer,prob_5_7,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-3,0.05057549476623535,0.0546015128493309,0.05057549476623535,7,7,1_head_outer,prob_5_7,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-5,0.047151315957307816,0.05090475454926491,0.047151315957307816,8,8,1_head_outer,prob_5_7,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.037110619246959686,0.04493875429034233,0.037110619246959686,9,9,1_head_outer,prob_3_5,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.03168400004506111,0.04091871157288551,0.03168400004506111,10,10,123_only,prob_3_5,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.02685040608048439,0.03251424431800842,0.02685040608048439,11,11,1_head_outer,prob_3_5,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.018407292664051056,0.025332896038889885,0.018407292664051056,12,12,1_head_outer,prob_2_3,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-4,0.012229669839143753,0.012772447429597378,0.012229669839143753,13,13,1_second,prob_1_1_5,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.010277408175170422,0.010463127866387367,0.010277408175170422,14,14,123_only,prob_1_1_5,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-5,0.00979306548833847,0.010227701626718044,0.00979306548833847,15,15,1_second,prob_1_1_5,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-5,0.009281164966523647,0.008116221986711025,0.009281164966523647,16,16,outer_head,prob_0_5_1,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.007183951325714588,0.0062822443433105946,0.007183951325714588,17,17,outer_head,prob_0_5_1,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-4-1,0.006365736946463585,0.006168137304484844,0.006365736946463585,18,18,1_third,prob_0_5_1,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1732600927352905,889575
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-1,0.006281571928411722,0.005493128672242165,0.006281571928411722,19,19,outer_head,prob_0_5_1,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000076,20260707,11,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-4,0.006149701774120331,0.005377810448408127,0.006149701774120331,20,20,outer_head,prob_0_5_1,0.12986111111111112,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-1,0.09085115045309067,0.07867775112390518,0.09085115045309067,1,1,123_only,prob_7_10,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-3,0.08389375358819962,0.07265260070562363,0.08389375358819962,2,2,123_only,prob_7_10,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.06266353279352188,0.06943649053573608,0.06266353279352188,3,3,123_only,prob_5_7,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-4,0.0611223503947258,0.02544955350458622,0.0611223503947258,11,4,outer_in_23,prob_2_3,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-6,0.05597475916147232,0.06870227307081223,0.05597475916147232,4,5,outer_in_23,prob_5_7,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.053322985768318176,0.059086378663778305,0.053322985768318176,5,6,123_only,prob_5_7,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-2-4,0.051911499351263046,0.049917612224817276,0.051911499351263046,6,7,outer_in_23,prob_3_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-6,0.04784748703241348,0.046009697020053864,0.04784748703241348,7,8,outer_in_23,prob_3_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-4,0.04057355970144272,0.027105232700705528,0.04057355970144272,10,9,1_second,prob_2_3,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-4,0.03590252622961998,0.023984741419553757,0.03590252622961998,13,10,1_second,prob_2_3,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-6,0.03370831906795502,0.02251889742910862,0.03370831906795502,15,11,1_second,prob_2_3,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-1,0.03201844543218613,0.042228128761053085,0.03201844543218613,8,12,123_only,prob_3_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.02767946943640709,0.03650558739900589,0.02767946943640709,9,13,123_only,prob_3_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-3,0.021666185930371284,0.011400432325899601,0.021666185930371284,19,14,outer_in_23,prob_1_1_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-5,0.019661180675029755,0.010345428250730038,0.019661180675029755,20,15,outer_in_23,prob_1_1_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-5,0.019629299640655518,0.010328652337193489,0.019629299640655518,21,16,outer_in_23,prob_1_1_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.01593909226357937,0.025349073112010956,0.01593909226357937,12,17,1_head_outer,prob_2_3,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-3,0.014178963378071785,0.022549815475940704,0.014178963378071785,14,18,1_head_outer,prob_2_3,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-6,0.012359614484012127,0.013598153367638588,0.012359614484012127,18,19,1_second,prob_1_1_5,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000077,20260707,11,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-6,0.011010685935616493,0.009679099544882774,0.011010685935616493,23,20,outer_in_23,prob_0_5_1,0.6597222222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.09831005334854126,0.1113700196146965,0.09831005334854126,1,1,1_head_outer,prob_10_12,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.08952297270298004,0.09435342997312546,0.08952297270298004,3,2,1_head_outer,prob_7_10,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-5,0.08211170136928558,0.09628089517354965,0.08211170136928558,2,3,1_second,prob_7_10,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.05303189530968666,0.02910011075437069,0.05303189530968666,10,4,1_second,prob_2_3,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-4,0.045401278883218765,0.020214738324284554,0.045401278883218765,11,5,outer_in_23,prob_2_3,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-4-5,0.04495919495820999,0.020017901435494423,0.04495919495820999,12,6,outer_in_23,prob_2_3,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-2,0.038852982223033905,0.04885493218898773,0.038852982223033905,4,7,1_head_outer,prob_3_5,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.035037070512771606,0.044056687504053116,0.035037070512771606,5,8,1_head_outer,prob_3_5,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-5,0.033860500901937485,0.01575635001063347,0.033860500901937485,16,9,outer_head,prob_1_5_2,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000078,20260707,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-4,0.032485123723745346,0.040847793221473694,0.032485123723745346,6,10,1_head_outer,prob_3_5,0.5180555555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
