date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260724,06,11,0.33499999999999996,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5754954814910889,1-4,0.13617269694805145,1-3,0.11872508376836777,1-2-6,0.18437600135803223,1-2-3,0.1787462681531906,1-2-4,0.09503109753131866,1-4-2,0.0632162019610405,1-2-5,0.05157407000660896,1-3-2,0.0398978516459465,1-3-6,0.03830578923225403,1-6-2,0.0319257527589798,1-4-6,0.0289599671959877,2-1-4,0.025744060054421425,2-1-3,0.021549586206674576,1-3-4,0.021328136324882507,1-4-3,0.017073651775717735,1-3-5,0.012602982111275196,1-6-4,0.012358129024505615,2-1-5,0.012053138576447964,1-5-2,0.010175087489187717,1-4-5,0.008711328729987144,6-1-2,0.008362293243408203,4-1-2,0.007633982226252556,100,7604.1,1865.0,101210,26,38,19,17,0.26,0.38,0.19,0.17,1-2-3,12,0.12,1-2-4,12,0.12,1-2-6,7,0.07,1-4-2,6,0.06,1-6-2,5,0.05,1-3-2,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,1-4-5,3,0.03,1-4-3,2,0.02
20260724,06,12,0.7094444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2541840076446533,1-3,0.22554267942905426,1-5,0.13912610709667206,1-2-3,0.11158663034439087,1-3-6,0.055002372711896896,1-3-5,0.050691526383161545,1-6-3,0.04692324250936508,1-3-2,0.044424787163734436,1-5-6,0.04325263202190399,1-2-6,0.0427141971886158,1-3-4,0.03743727505207062,1-2-5,0.03743671998381615,1-2-4,0.03649791330099106,1-4-3,0.03387286886572838,1-4-6,0.03317559137940407,1-4-5,0.032561127096414566,1-5-2,0.03013804741203785,1-5-3,0.027129104360938072,1-4-2,0.019089093431830406,1-5-4,0.01896888203918934,3-1-4,0.012997442856431007,4-5-3,0.011485287919640541,2-1-3,0.010583657771348953,100,7452.0,2765.0,71340,13,41,26,20,0.13,0.41,0.26,0.2,1-2-4,9,0.09,1-4-3,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,1-2-5,5,0.05,3-1-4,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,1-3-5,4,0.04,1-3-4,3,0.03
20260724,08,1,0.27888888888888885,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29078757762908936,1-4,0.2760007381439209,1-6,0.15427185595035553,1-2-6,0.11149804294109344,1-4-6,0.0856938362121582,1-2-4,0.06980796158313751,1-2-3,0.06509210914373398,1-6-2,0.06199048459529877,1-4-2,0.05650326982140541,1-3-6,0.05537731200456619,1-6-4,0.04021529108285904,1-4-5,0.03997168689966202,1-3-4,0.038385067135095596,1-2-5,0.03358427807688713,1-3-2,0.03349291905760765,1-4-3,0.029802577570080757,4-1-6,0.028271017596125603,4-1-5,0.021625304594635963,1-6-5,0.01928262785077095,1-6-3,0.018267925828695297,1-5-2,0.0167084913700819,1-5-6,0.014124579727649689,1-3-5,0.01250626053661108,100,6133.4,2225.0,60890,19,42,26,13,0.19,0.42,0.26,0.13,1-2-6,9,0.09,1-2-4,7,0.07,1-4-2,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-6-2,4,0.04,1-5-3,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,4-1-6,3,0.03
20260724,08,2,0.5527777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.376947283744812,2-4,0.20165462791919708,2-5,0.11090989410877228,1-2-5,0.08307136595249176,2-1-4,0.071106918156147,1-2-4,0.06803898513317108,2-4-5,0.05839346721768379,2-1-5,0.05814084783196449,2-1-6,0.043611470609903336,4-5-2,0.0424855574965477,4-2-5,0.0397714227437973,1-4-2,0.03322474658489227,2-5-1,0.026791153475642204,2-4-1,0.02627238631248474,2-3-4,0.025216318666934967,2-3-5,0.024679340422153473,2-5-4,0.024585887789726257,2-5-6,0.024449385702610016,2-4-3,0.023563431575894356,1-2-3,0.022734664380550385,2-4-6,0.022025957703590393,2-5-3,0.021750647574663162,2-1-3,0.021426448598504066,100,6928.1,3105.0,151720,9,40,32,19,0.09,0.4,0.32,0.19,1-2-5,10,0.1,1-2-4,7,0.07,1-2-6,6,0.06,2-1-5,5,0.05,2-1-4,4,0.04,4-1-2,4,0.04,2-5-4,4,0.04,1-2-3,3,0.03,4-2-5,3,0.03,6-4-1,2,0.02
20260724,08,3,0.6849999999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.24026724696159363,1-2,0.16745440661907196,1-4,0.12423139065504074,4-2-6,0.0650874599814415,4-6-2,0.04393869265913963,4-1-2,0.040430620312690735,2-4-6,0.0391046516597271,3-4-6,0.037763774394989014,1-2-4,0.03707783296704292,4-2-1,0.03693937510251999,2-1-4,0.03447980433702469,2-4-3,0.03288792073726654,2-3-4,0.030872168019413948,2-4-1,0.027760574594140053,4-2-3,0.025245696306228638,1-2-6,0.024360420182347298,1-4-2,0.023870738223195076,1-2-3,0.023789508268237114,2-6-4,0.022970953956246376,3-2-4,0.02182728238403797,2-1-6,0.0196994598954916,2-1-3,0.019089682027697563,3-4-2,0.01872911863029003,100,7979.9,3310.0,109260,9,39,33,19,0.09,0.39,0.33,0.19,1-2-4,7,0.07,1-2-3,7,0.07,2-1-4,7,0.07,1-2-6,5,0.05,2-3-5,3,0.03,6-2-4,3,0.03,1-4-3,3,0.03,4-2-6,3,0.03,1-6-4,3,0.03,4-3-2,3,0.03
20260724,08,4,0.6566666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.19973699748516083,1-3,0.1351490020751953,2-6,0.13070224225521088,6-2-4,0.057605888694524765,6-1-2,0.04894031211733818,1-6-4,0.04307963699102402,1-3-6,0.04026976227760315,1-6-2,0.03802703320980072,1-6-3,0.03713296726346016,3-6-4,0.03572296351194382,3-1-6,0.032806526869535446,6-3-2,0.029004579409956932,1-2-6,0.02802872471511364,3-4-6,0.02643669582903385,2-6-4,0.025676725432276726,1-3-4,0.024442773312330246,3-2-6,0.024345222860574722,6-1-4,0.023812029510736465,3-2-4,0.022358139976859093,1-2-3,0.021981077268719673,2-3-6,0.021961817517876625,4-1-6,0.021528897807002068,2-6-3,0.02147216536104679,100,7309.2,2760.0,150550,11,41,31,17,0.11,0.41,0.31,0.17,1-6-4,8,0.08,1-6-2,7,0.07,1-2-6,7,0.07,1-3-6,7,0.07,6-3-1,5,0.05,3-1-6,5,0.05,3-1-4,4,0.04,1-3-2,3,0.03,2-3-6,3,0.03,3-6-1,2,0.02
20260724,08,5,0.6572222222222223,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3085523843765259,4-5,0.1912011206150055,1-2,0.14943794906139374,1-4-2,0.13566364347934723,4-5-2,0.0613832026720047,1-2-4,0.0544406920671463,4-5-1,0.054072726517915726,1-4-5,0.04831734672188759,1-4-3,0.03265267238020897,1-2-3,0.02676524594426155,4-1-2,0.026210736483335495,5-4-1,0.025242585688829422,1-3-4,0.024734146893024445,1-2-5,0.0245061032474041,1-4-6,0.02400205470621586,4-5-6,0.022211289033293724,5-2-6,0.02090567909181118,4-1-6,0.020658237859606743,4-2-1,0.018130894750356674,1-3-2,0.01688927598297596,5-4-2,0.016130119562149048,1-5-2,0.01566324569284916,1-5-4,0.015662457793951035,100,8684.6,3620.0,66180,10,37,31,22,0.1,0.37,0.31,0.22,1-2-4,14,0.14,1-4-2,6,0.06,1-2-3,6,0.06,1-4-3,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03,4-6-1,3,0.03
20260724,08,6,0.5022222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.366689532995224,1-6,0.34288498759269714,3-6,0.13312548398971558,1-3-6,0.17420931160449982,1-6-3,0.15546101331710815,3-1-6,0.0899672731757164,6-1-3,0.0773213654756546,6-1-2,0.04113542661070824,1-6-2,0.03975306451320648,6-3-1,0.0360233411192894,1-3-2,0.0338810496032238,3-6-1,0.0326211042702198,3-6-2,0.031032251194119453,1-2-6,0.027694672346115112,3-1-5,0.026735367253422737,1-6-4,0.01950145699083805,1-2-3,0.016906846314668655,3-1-4,0.013004623353481293,1-3-5,0.01199680007994175,6-5-1,0.011935756541788578,1-3-4,0.011678301729261875,6-3-2,0.010621145367622375,6-3-4,0.010047193616628647,100,8379.2,2835.0,137030,18,33,33,16,0.18,0.33,0.33,0.16,1-3-6,8,0.08,1-3-2,7,0.07,1-6-3,6,0.06,3-6-2,4,0.04,3-6-1,4,0.04,3-1-4,4,0.04,1-6-4,4,0.04,3-1-6,4,0.04,1-3-4,3,0.03,1-2-3,3,0.03
20260724,08,7,0.5094444444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44428613781929016,1-2,0.2540510892868042,2-4,0.10344735532999039,1-4-2,0.13600057363510132,1-2-4,0.12590761482715607,1-4-6,0.05834121257066727,4-1-2,0.05721209570765495,4-1-6,0.05348775163292885,4-1-5,0.05061664432287216,2-1-4,0.05038408935070038,4-2-1,0.036799170076847076,1-4-3,0.03493339195847511,1-4-5,0.03463819995522499,1-3-4,0.03221220150589943,1-2-3,0.031003594398498535,2-4-1,0.023644277825951576,4-5-6,0.021068977192044258,4-1-3,0.019056286662817,4-5-1,0.018951278179883957,1-2-5,0.016666622832417488,1-3-2,0.012217143550515175,4-5-2,0.011226114816963673,2-1-5,0.01104375533759594,100,7546.6,2360.0,125640,18,39,29,14,0.18,0.39,0.29,0.14,1-2-4,13,0.13,1-4-6,7,0.07,1-3-4,6,0.06,1-2-3,5,0.05,4-5-6,4,0.04,4-1-2,4,0.04,2-1-5,3,0.03,1-6-2,3,0.03,2-1-4,3,0.03,4-2-6,3,0.03
20260724,08,8,0.3133333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29315468668937683,1-3,0.2217991054058075,1-4,0.19573934376239777,1-2-4,0.12646622955799103,1-3-2,0.09831643849611282,1-2-3,0.06447556614875793,4-5-2,0.059657495468854904,1-3-4,0.05678602308034897,1-2-5,0.05596064403653145,1-3-5,0.048353806138038635,1-4-2,0.04731828719377518,1-4-3,0.047035254538059235,4-1-5,0.041745275259017944,1-5-2,0.039752110838890076,1-4-5,0.03898591548204422,2-1-5,0.02123095840215683,1-5-4,0.01851659081876278,1-5-3,0.017203500494360924,2-1-4,0.012575211003422737,3-1-4,0.011207669973373413,2-1-3,0.01074693538248539,2-5-3,0.00969166960567236,5-4-1,0.00966180395334959,100,7832.2,1815.0,86530,25,40,20,15,0.25,0.4,0.2,0.15,1-2-3,12,0.12,1-2-4,7,0.07,1-2-5,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-5-2,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-3-5,4,0.04
20260724,08,9,0.6944444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.18267855048179626,1-5,0.16614821553230286,3-5,0.13498252630233765,3-5-1,0.05157313495874405,5-1-3,0.04176703095436096,1-2-5,0.04149902984499931,5-2-6,0.039527829736471176,1-3-5,0.038852375000715256,5-6-2,0.03818412125110626,2-5-1,0.03662581741809845,2-5-3,0.03578750789165497,5-1-6,0.035401422530412674,2-1-5,0.034107279032468796,1-5-2,0.030875882133841515,3-2-5,0.029901959002017975,5-6-3,0.029044203460216522,1-5-3,0.02804715186357498,1-2-3,0.027688991278409958,3-5-6,0.027665138244628906,5-2-1,0.0261340644210577,1-3-2,0.02578829415142536,2-3-5,0.024876302108168602,2-5-6,0.023584449663758278,100,7920.0,3270.0,119130,17,29,35,19,0.17,0.29,0.35,0.19,1-2-5,8,0.08,1-5-3,7,0.07,1-3-5,6,0.06,2-1-5,6,0.06,1-3-2,4,0.04,1-5-6,4,0.04,2-1-3,3,0.03,2-1-6,3,0.03,2-3-1,3,0.03,2-3-5,2,0.02
20260724,08,10,0.6872222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31669265031814575,2-3,0.20503173768520355,1-3,0.1292678862810135,1-2-3,0.11503427475690842,2-3-6,0.061863504350185394,1-3-2,0.05802753567695618,2-5-3,0.04677923023700714,2-1-6,0.04614749923348427,2-1-3,0.039578527212142944,1-2-6,0.03865949437022209,2-3-1,0.03422016650438309,2-4-3,0.03357331082224846,2-1-5,0.03220406547188759,2-3-4,0.030323373153805733,3-2-6,0.027421701699495316,2-6-1,0.024362759664654732,1-3-6,0.023922881111502647,2-6-3,0.0234287790954113,1-2-4,0.021862652152776718,2-3-5,0.020428048446774483,1-6-2,0.018027164041996002,2-1-4,0.012712172232568264,3-1-2,0.01265357993543148,100,6652.9,2200.0,77350,25,34,25,16,0.25,0.34,0.25,0.16,1-2-3,10,0.1,1-3-2,10,0.1,2-1-3,9,0.09,1-3-4,6,0.06,1-2-4,5,0.05,1-3-5,4,0.04,2-3-4,4,0.04,2-1-4,4,0.04,1-2-6,3,0.03,1-3-6,3,0.03
20260724,08,11,0.49222222222222217,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36847028136253357,1-3,0.25841277837753296,1-5,0.2187003195285797,1-2-3,0.16066963970661163,1-2-5,0.15508653223514557,1-3-2,0.09604541957378387,1-3-5,0.09439008682966232,1-5-3,0.08171608299016953,1-5-2,0.06253927946090698,1-4-5,0.03258756548166275,1-3-4,0.032328732311725616,5-1-3,0.022621022537350655,1-5-4,0.021972278133034706,1-2-4,0.01857469230890274,2-1-3,0.013146615587174892,3-1-5,0.01307729259133339,5-1-2,0.011810417287051678,1-3-6,0.01125393994152546,2-1-5,0.010822482407093048,5-2-1,0.008931025862693787,3-5-1,0.008535264991223812,1-5-6,0.008326372131705284,5-1-6,0.00822132732719183,100,7802.3,1740.0,153630,25,39,18,18,0.25,0.39,0.18,0.18,1-2-3,11,0.11,1-3-2,9,0.09,1-5-2,7,0.07,1-5-3,6,0.06,1-2-5,6,0.06,1-3-5,5,0.05,1-3-6,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03
20260724,08,12,0.3005555555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3560909926891327,1-2,0.3094477355480194,1-3,0.2248832881450653,1-4-2,0.16851598024368286,1-2-4,0.1346171498298645,1-3-4,0.13377098739147186,1-2-3,0.11652720719575882,1-4-3,0.06724341213703156,1-4-5,0.06337966024875641,1-2-5,0.03903518617153168,1-3-2,0.03838944435119629,1-3-5,0.026101240888237953,4-1-3,0.019887501373887062,1-4-6,0.017505288124084473,1-3-6,0.011466754600405693,1-5-2,0.010806112550199032,1-5-4,0.01078509259968996,1-5-3,0.01033660490065813,4-1-5,0.008129878900945187,4-1-2,0.007558099925518036,4-5-1,0.0074164350517094135,2-1-3,0.0065305824391543865,5-4-3,0.006149751134216785,100,6921.5,1580.0,89820,31,36,18,15,0.31,0.36,0.18,0.15,1-2-3,12,0.12,1-4-2,9,0.09,1-2-4,9,0.09,1-4-3,7,0.07,1-4-5,6,0.06,1-3-6,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-3-5,3,0.03
20260724,12,1,0.7783333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28245991468429565,1-2,0.11019037663936615,2-3,0.1024521067738533,1-3-6,0.1204083114862442,1-3-2,0.05038481578230858,3-5-6,0.045528728514909744,5-1-3,0.04434606060385704,3-2-6,0.03783402591943741,1-3-5,0.03448446840047836,1-2-5,0.03417450189590454,3-6-5,0.033064112067222595,3-4-6,0.028363030403852463,1-3-4,0.025714410468935966,1-2-3,0.02455013059079647,3-5-2,0.022977691143751144,3-1-5,0.01698179915547371,3-1-2,0.01641392521560192,1-2-6,0.013877034187316895,2-3-4,0.011908218264579773,3-2-5,0.011750057339668274,2-1-3,0.011242796666920185,3-2-4,0.010796483606100082,3-1-4,0.010469830594956875,100,8019.4,4595.0,63560,4,27,48,21,0.04,0.27,0.48,0.21,1-3-2,6,0.06,1-4-2,6,0.06,1-3-4,4,0.04,1-2-3,4,0.04,3-5-2,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03,3-1-6,3,0.03,1-3-6,3,0.03,4-2-5,3,0.03
20260724,12,2,0.31111111111111106,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.42047303915023804,1-2,0.1719035655260086,1-3,0.15577223896980286,1-4-2,0.14584948122501373,1-4-3,0.11181128025054932,1-3-4,0.10239078104496002,1-2-4,0.08376394957304001,1-4-5,0.043490082025527954,4-1-2,0.04222681373357773,4-5-1,0.04036150127649307,4-2-1,0.03949990123510361,4-1-3,0.03683319315314293,4-1-5,0.03140159323811531,2-1-4,0.03098285011947155,1-2-3,0.02920999750494957,2-4-1,0.02822282165288925,1-3-2,0.025871608406305313,4-5-2,0.018418770283460617,1-2-5,0.01412440836429596,1-3-5,0.013377594761550426,3-1-4,0.010584534145891666,2-1-3,0.009670029394328594,4-3-2,0.008684447035193443,100,8787.8,2190.0,259510,18,46,20,16,0.18,0.46,0.2,0.16,1-4-3,8,0.08,1-2-5,8,0.08,1-3-2,7,0.07,1-3-4,5,0.05,1-4-2,5,0.05,1-4-5,5,0.05,1-2-4,5,0.05,4-1-5,4,0.04,1-5-3,4,0.04,1-2-3,3,0.03
20260724,12,3,0.49944444444444447,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3555561304092407,1-2,0.29715609550476074,2-3,0.15086928009986877,1-3-2,0.15271896123886108,1-2-3,0.12906309962272644,2-1-3,0.1004180833697319,1-3-4,0.0699719563126564,3-1-4,0.054900020360946655,3-2-1,0.05100088194012642,1-2-4,0.03274834528565407,2-3-1,0.03227827325463295,3-4-2,0.02971988171339035,3-1-2,0.028475100174546242,2-3-4,0.02690522000193596,1-4-3,0.023887211456894875,3-2-4,0.022592579945921898,3-4-1,0.022205479443073273,3-1-6,0.022200539708137512,2-1-4,0.021699171513319016,1-3-6,0.01884249784052372,4-1-3,0.018203241750597954,1-4-2,0.016263073310256004,3-6-2,0.009094885550439358,100,5430.4,2235.0,124130,24,36,29,11,0.24,0.36,0.29,0.11,1-2-3,11,0.11,1-3-4,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,3-1-4,5,0.05,1-4-3,5,0.05,2-3-1,5,0.05,2-1-3,4,0.04,1-3-6,3,0.03,4-1-2,3,0.03
20260724,12,4,0.4138888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4548741281032562,1-2,0.1631174087524414,1-6,0.15345998108386993,1-3-6,0.13793106377124786,1-3-2,0.11700582504272461,1-6-3,0.07725697010755539,1-2-3,0.06986646354198456,3-1-6,0.06551580876111984,1-2-6,0.06256120651960373,1-3-5,0.04738224297761917,1-3-4,0.045351963490247726,1-6-2,0.03219024837017059,3-1-4,0.02337394841015339,1-5-6,0.022526444867253304,1-6-4,0.01749923825263977,1-4-5,0.014486202038824558,1-4-3,0.014459668658673763,1-2-4,0.014042411930859089,1-4-6,0.01368374191224575,1-5-3,0.013113567605614662,3-1-5,0.012238578870892525,6-1-3,0.009515386074781418,3-5-6,0.009341228753328323,100,10605.7,2320.0,129240,20,35,24,21,0.2,0.35,0.24,0.21,1-3-4,8,0.08,1-3-2,7,0.07,1-4-3,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,1-3-5,4,0.04,1-5-3,4,0.04,1-3-6,3,0.03,1-4-6,3,0.03,1-5-4,3,0.03
20260724,12,5,0.20666666666666664,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25892236828804016,1-3,0.23983198404312134,1-6,0.20782533288002014,1-2-6,0.12539874017238617,1-4-6,0.12432800978422165,1-3-2,0.10137985646724701,1-3-6,0.0826505720615387,1-2-3,0.07104166597127914,1-6-4,0.06732407212257385,1-6-2,0.06169098988175392,1-2-4,0.04317088797688484,1-6-5,0.03771794214844704,1-3-4,0.0353693887591362,1-6-3,0.03258786350488663,1-5-6,0.030209816992282867,1-4-2,0.023061102256178856,1-4-5,0.019643500447273254,1-2-5,0.0169189665466547,1-3-5,0.0162375308573246,1-4-3,0.011132811196148396,4-6-2,0.010140101425349712,4-1-2,0.008362089283764362,1-5-2,0.007000311277806759,100,8238.2,1560.0,125130,26,41,18,15,0.26,0.41,0.18,0.15,1-2-3,9,0.09,1-6-2,8,0.08,1-4-6,7,0.07,1-2-6,7,0.07,1-3-2,6,0.06,1-3-6,6,0.06,1-2-4,5,0.05,1-5-6,4,0.04,1-2-5,4,0.04,1-5-2,3,0.03
20260724,12,6,0.5511111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5063760280609131,2-3,0.12489917874336243,3-6,0.11756526678800583,3-1-6,0.14465513825416565,1-3-6,0.13901931047439575,3-6-1,0.07138864696025848,1-3-2,0.06635627895593643,3-2-6,0.06469295173883438,3-1-4,0.05475088953971863,1-3-4,0.03293537348508835,3-1-2,0.0320175476372242,1-6-3,0.03108777292072773,3-4-6,0.026332616806030273,3-4-1,0.025959869846701622,1-2-3,0.024945002049207687,3-1-5,0.024119026958942413,3-6-4,0.02408558502793312,3-2-4,0.02369994856417179,1-2-6,0.018654538318514824,3-2-1,0.014128487557172775,1-3-5,0.01252241712063551,1-6-4,0.010549361817538738,3-2-5,0.010483376681804657,100,11952.8,2355.0,210760,14,46,18,22,0.14,0.46,0.18,0.22,1-3-6,8,0.08,1-3-2,8,0.08,1-2-3,6,0.06,1-3-5,5,0.05,1-4-6,4,0.04,3-4-1,4,0.04,3-1-5,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03
20260724,12,7,0.4622222222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45061808824539185,1-4,0.24203623831272125,3-4,0.14083358645439148,1-3-4,0.1547258347272873,1-4-3,0.09576787799596786,3-1-4,0.07322332262992859,3-1-6,0.05858359485864639,4-1-3,0.053265828639268875,4-1-2,0.04190453886985779,3-1-5,0.04168470948934555,3-4-6,0.04102545976638794,1-3-6,0.03789059817790985,3-4-1,0.03519464656710625,1-3-2,0.0348624661564827,3-1-2,0.029612908139824867,1-2-3,0.02445465885102749,4-3-1,0.02332325652241707,1-4-6,0.021511511877179146,1-2-4,0.020381351932883263,1-3-5,0.02003464847803116,3-2-1,0.016041027382016182,1-4-2,0.013020721264183521,4-3-2,0.010236206464469433,100,6527.2,2300.0,108360,24,32,30,14,0.24,0.32,0.3,0.14,1-3-4,10,0.1,1-3-6,9,0.09,1-3-2,8,0.08,1-2-3,6,0.06,3-1-2,5,0.05,1-4-2,4,0.04,3-2-1,4,0.04,1-4-3,4,0.04,3-1-6,4,0.04,1-3-5,3,0.03
20260724,12,8,0.35555555555555557,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32106202840805054,1-2,0.2923310697078705,1-6,0.16287191212177277,1-2-6,0.14040414988994598,1-3-6,0.10603341460227966,1-3-2,0.10276591777801514,1-6-2,0.08492367714643478,1-2-3,0.06528734415769577,1-3-4,0.047879658639431,1-2-4,0.03679496794939041,1-4-6,0.03248470276594162,1-6-4,0.024279290810227394,1-3-5,0.02318686805665493,3-1-6,0.022975195199251175,1-2-5,0.021918196231126785,1-4-3,0.02181943692266941,1-6-3,0.021769285202026367,1-4-2,0.014543971046805382,1-5-6,0.014401846565306187,1-4-5,0.01240083109587431,1-6-5,0.012034946121275425,6-1-2,0.011148907244205475,4-1-6,0.011100235395133495,100,8597.0,1870.0,182190,25,36,26,13,0.25,0.36,0.26,0.13,1-2-3,11,0.11,1-3-2,9,0.09,1-3-4,7,0.07,1-4-6,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-6-3,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,1-3-6,3,0.03
20260724,12,9,0.5833333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28368276357650757,1-4,0.21044082939624786,1-2,0.17427900433540344,1-3-4,0.10149097442626953,1-3-6,0.07481860369443893,1-4-6,0.05781121924519539,1-2-4,0.05705256015062332,1-2-6,0.054989784955978394,1-4-3,0.05062345042824745,1-6-4,0.050465475767850876,1-3-2,0.04265851527452469,1-4-2,0.04152369126677513,1-2-3,0.03721782937645912,1-6-3,0.03412309288978577,3-4-6,0.026213882490992546,3-1-4,0.024420516565442085,1-6-2,0.020809991285204887,1-4-5,0.018491027876734734,3-1-6,0.01605520211160183,4-1-6,0.0133123230189085,3-4-1,0.013258091174066067,1-3-5,0.011677686125040054,4-5-6,0.01117719616740942,100,7767.6,2630.0,118650,15,40,32,13,0.15,0.4,0.32,0.13,1-3-6,9,0.09,1-3-2,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,1-2-3,5,0.05,1-6-4,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04,3-4-1,3,0.03,1-4-2,3,0.03
20260724,12,10,0.5455555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3879290521144867,1-2,0.19837312400341034,1-6,0.14684270322322845,1-3-2,0.1050911620259285,1-3-6,0.09605210274457932,1-2-6,0.08238432556390762,1-3-5,0.07428191602230072,1-3-4,0.05909063667058945,1-2-3,0.040322113782167435,1-6-3,0.03487271070480347,1-6-2,0.034717656672000885,1-2-4,0.031038671731948853,1-6-4,0.030160825699567795,1-4-6,0.0289700198918581,3-1-6,0.027325976639986038,1-6-5,0.0240961704403162,1-2-5,0.020753398537635803,2-1-3,0.014763242565095425,1-5-3,0.01420309953391552,1-5-2,0.013896066695451736,3-1-5,0.013667356222867966,4-1-6,0.011928921565413475,3-6-1,0.011187133379280567,100,7611.4,3215.0,92470,16,32,36,16,0.16,0.32,0.36,0.16,1-3-2,13,0.13,1-2-3,8,0.08,1-2-4,4,0.04,1-3-6,4,0.04,1-6-2,4,0.04,3-1-6,3,0.03,5-1-6,3,0.03,1-3-4,3,0.03,3-1-5,3,0.03,1-6-5,2,0.02
