race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-3,0.11025995016098022,0.08715678751468658,0.11025995016098022,3,3,123_only,prob_7_10,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.07331386208534241,0.07505951821804047,0.07331386208534241,4,4,1_head_outer,prob_7_10,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.05582955479621887,0.03236844390630722,0.05582955479621887,9,5,1_second,prob_3_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-4,0.04728427529335022,0.025204071775078773,0.04728427529335022,12,6,1_second,prob_2_3,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.03515972942113876,0.04632467031478882,0.03515972942113876,5,7,123_only,prob_3_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.032493896782398224,0.039690110832452774,0.032493896782398224,6,8,1_head_outer,prob_3_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-5,0.029748937115073204,0.01386803574860096,0.029748937115073204,15,9,outer_in_23,prob_1_1_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.02905617468059063,0.035491060465574265,0.02905617468059063,7,10,1_head_outer,prob_3_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-6,0.028942929580807686,0.035352736711502075,0.028942929580807686,8,11,1_head_outer,prob_3_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-5-1,0.024268019944429398,0.025275615975260735,0.024268019944429398,11,12,1_third,prob_2_3,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.02091521956026554,0.02909635379910469,0.02091521956026554,10,13,1_head_outer,prob_2_3,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-3,0.016185423359274864,0.022516464814543724,0.016185423359274864,13,14,1_head_outer,prob_2_3,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-1,0.013028034009039402,0.011999523267149925,0.013028034009039402,17,15,123_only,prob_1_1_5,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-2,0.011441231705248356,0.009329686872661114,0.011441231705248356,18,16,outer_head,prob_0_5_1,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-2-1,0.011117164045572281,0.00906542781740427,0.011117164045572281,20,17,outer_head,prob_0_5_1,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-4,0.010037952102720737,0.016199277713894844,0.010037952102720737,14,18,1_head_outer,prob_1_5_2,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-4,0.008952312171459198,0.00823648739606142,0.008952312171459198,23,19,outer_in_23,prob_0_5_1,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000081,20260712,09,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-4-1,0.008074592798948288,0.006961059290915728,0.008074592798948288,27,20,1_third,prob_0_5_1,0.5265624999999999,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.12140311300754547,0.11854860931634903,0.12140311300754547,1,1,1_head_outer,prob_10_12,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.08894123136997223,0.08080209046602249,0.08894123136997223,2,2,1_head_outer,prob_7_10,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-2,0.08328250795602798,0.07566120475530624,0.08328250795602798,3,3,1_head_outer,prob_7_10,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.0688382163643837,0.06557053327560425,0.0688382163643837,4,4,1_head_outer,prob_5_7,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.0578097403049469,0.0550655722618103,0.0578097403049469,5,5,1_head_outer,prob_5_7,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-4,0.05729226768016815,0.054572660475969315,0.05729226768016815,6,6,1_head_outer,prob_5_7,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.04005121812224388,0.04682549089193344,0.04005121812224388,7,7,123_only,prob_3_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.03784815967082977,0.041022785007953644,0.03784815967082977,8,8,1_head_outer,prob_3_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.0337291844189167,0.03655831888318062,0.0337291844189167,9,9,1_head_outer,prob_3_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-3,0.033256646245718,0.036046143621206284,0.033256646245718,10,10,1_head_outer,prob_3_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-5,0.03248900920152664,0.03521411865949631,0.03248900920152664,11,11,1_head_outer,prob_3_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.030928296968340874,0.02366102673113346,0.030928296968340874,13,12,123_only,prob_2_3,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-4,0.030402159318327904,0.018477674573659897,0.030402159318327904,15,13,1_second,prob_1_5_2,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.029382744804024696,0.01388594601303339,0.029382744804024696,17,14,outer_head,prob_1_1_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.022029250860214233,0.02719416283071041,0.022029250860214233,12,15,1_head_outer,prob_2_3,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-6,0.018288392573595047,0.022576233372092247,0.018288392573595047,14,16,1_head_outer,prob_2_3,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-5,0.014289059676229954,0.012652585282921791,0.014289059676229954,18,17,1_second,prob_1_1_5,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-6-5,0.011081838980317116,0.008018736727535725,0.011081838980317116,20,18,outer_head,prob_0_5_1,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-6,0.010882053524255753,0.01558336429297924,0.010882053524255753,16,19,1_head_outer,prob_1_5_2,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000082,20260712,09,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.010772349312901497,0.007794792298227549,0.010772349312901497,21,20,outer_head,prob_0_5_1,0.4932291666666666,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1723712831735611,0.14875054359436035,0.1723712831735611,1,1,1_head_outer,prob_12_15,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.16470679640769958,0.13507676124572754,0.16470679640769958,2,2,123_only,prob_12_15,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.14190414547920227,0.12245844304561615,0.14190414547920227,3,3,1_head_outer,prob_12_15,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-2,0.07083772867918015,0.07034963369369507,0.07083772867918015,4,4,1_head_outer,prob_7_10,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.06738318502902985,0.06508313119411469,0.06738318502902985,6,5,123_only,prob_5_7,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.06399641185998917,0.06663654744625092,0.06399641185998917,5,6,1_head_outer,prob_5_7,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.03158370405435562,0.03742149472236633,0.03158370405435562,7,7,1_head_outer,prob_3_5,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-2,0.030765583738684654,0.025728855282068253,0.030765583738684654,8,8,123_only,prob_2_3,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-4,0.02686231955885887,0.017846954986453056,0.02686231955885887,12,9,1_second,prob_1_5_2,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.025223365053534508,0.02109397016465664,0.025223365053534508,10,10,123_only,prob_2_3,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-5,0.016185494139790535,0.02184135839343071,0.016185494139790535,9,11,1_head_outer,prob_2_3,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.014338883571326733,0.01387933548539877,0.014338883571326733,15,12,1_second,prob_1_1_5,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-6,0.011772473342716694,0.018428746610879898,0.011772473342716694,11,13,1_head_outer,prob_1_5_2,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-5,0.01132122427225113,0.01772235706448555,0.01132122427225113,13,14,1_head_outer,prob_1_5_2,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.00978939514607191,0.015324415639042854,0.00978939514607191,14,15,1_head_outer,prob_1_5_2,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-2,0.007361556403338909,0.005822928622364998,0.007361556403338909,23,16,outer_head,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.006593791767954826,0.005884635727852583,0.006593791767954826,22,17,outer_in_23,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-3,0.006448893342167139,0.005101019982248545,0.006448893342167139,28,18,outer_head,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-5,0.006404031999409199,0.011258412152528763,0.006404031999409199,16,19,1_head_outer,prob_1_1_5,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000083,20260712,09,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-1,0.006256661843508482,0.00523208687081933,0.006256661843508482,27,20,1_third,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.09094268828630447,0.09753604233264923,0.09094268828630447,1,1,1_head_outer,prob_7_10,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.07821320742368698,0.06960974633693695,0.07821320742368698,2,2,123_only,prob_5_7,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.05749313160777092,0.051168881356716156,0.05749313160777092,6,3,123_only,prob_5_7,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.047559093683958054,0.05752618983387947,0.047559093683958054,3,4,1_head_outer,prob_5_7,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.04725853353738785,0.05716264247894287,0.04725853353738785,4,5,1_head_outer,prob_5_7,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.0433327816426754,0.05241415649652481,0.0433327816426754,5,6,1_head_outer,prob_5_7,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-2,0.03972602263092995,0.04951240494847298,0.03972602263092995,7,7,1_head_outer,prob_3_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.03258054703474045,0.04060666263103485,0.03258054703474045,8,8,1_head_outer,prob_3_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-6,0.02661878988146782,0.011976396664977074,0.02661878988146782,16,9,outer_in_23,prob_1_1_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-4,0.025131041184067726,0.019718091934919357,0.025131041184067726,12,10,1_second,prob_1_5_2,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.024934330955147743,0.0310768261551857,0.024934330955147743,9,11,1_head_outer,prob_3_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-4,0.023516453802585602,0.010580585338175297,0.023516453802585602,20,12,outer_in_23,prob_1_1_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-5,0.022870251908898354,0.017944252118468285,0.022870251908898354,13,13,1_second,prob_1_5_2,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-5,0.021166039630770683,0.029752986505627632,0.021166039630770683,10,14,1_head_outer,prob_2_3,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.020422331988811493,0.016818976029753685,0.020422331988811493,14,15,123_only,prob_1_5_2,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-3,0.019869020208716393,0.011883330531418324,0.019869020208716393,17,16,outer_head,prob_1_1_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.019106565043330193,0.010497566312551498,0.019106565043330193,21,17,1_third,prob_1_1_5,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000084,20260712,10,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.01835593953728676,0.025802845135331154,0.01835593953728676,11,18,1_head_outer,prob_2_3,0.6911458333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
