race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.0868649035692215,0.08046265691518784,0.0868649035692215,2,2,123_only,prob_7_10,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-3,0.07790298014879227,0.07216125726699829,0.07790298014879227,3,3,123_only,prob_7_10,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-4,0.045178256928920746,0.020120467990636826,0.045178256928920746,16,4,outer_in_23,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.036443259567022324,0.050662826746702194,0.036443259567022324,4,5,1_head_outer,prob_5_7,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-4,0.03580884635448456,0.02558755874633789,0.03580884635448456,9,6,1_second,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.03422705829143524,0.024457275867462158,0.03422705829143524,11,7,1_second,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-4,0.03254714608192444,0.015400059521198273,0.03254714608192444,18,8,outer_in_23,prob_1_5_2,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-5,0.030330965295433998,0.021673286333680153,0.030330965295433998,13,9,1_second,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-5,0.029687073081731796,0.021213186904788017,0.029687073081731796,14,10,1_second,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-5,0.029061367735266685,0.04467470943927765,0.029061367735266685,5,11,1_head_outer,prob_3_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.028407365083694458,0.04007384553551674,0.028407365083694458,7,12,123_only,prob_3_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-5,0.026793112978339195,0.0411878265440464,0.026793112978339195,6,13,1_head_outer,prob_3_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-5,0.025879617780447006,0.014565493911504745,0.025879617780447006,20,14,outer_in_23,prob_1_1_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-2,0.022429078817367554,0.012623471207916737,0.022429078817367554,21,15,outer_in_23,prob_1_1_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-1,0.021622242406010628,0.02306639589369297,0.021622242406010628,12,16,123_only,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-5,0.021616490557789803,0.012166132219135761,0.021616490557789803,22,17,outer_in_23,prob_1_1_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-5-1,0.02004537172615528,0.011899340897798538,0.02004537172615528,23,18,1_third,prob_1_1_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-5-3,0.019350476562976837,0.010890780948102474,0.019350476562976837,25,19,outer_in_23,prob_1_1_5,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000094,20260713,14,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-1,0.019013410434126854,0.020283320918679237,0.019013410434126854,15,20,123_only,prob_2_3,0.6371794871794871,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.13892556726932526,0.10048694163560867,0.13892556726932526,1,1,1_head_outer,prob_10_12,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.0789843201637268,0.08061837404966354,0.0789843201637268,2,2,1_head_outer,prob_7_10,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.07401315867900848,0.06268948316574097,0.07401315867900848,3,3,123_only,prob_5_7,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.045160822570323944,0.051986392587423325,0.045160822570323944,4,4,1_head_outer,prob_5_7,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.0442710816860199,0.0509621798992157,0.0442710816860199,5,5,1_head_outer,prob_5_7,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.036879606544971466,0.04374425485730171,0.036879606544971466,6,6,1_head_outer,prob_3_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-5,0.036146100610494614,0.04287421703338623,0.036146100610494614,7,7,1_head_outer,prob_3_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-6,0.03492974489927292,0.041431453078985214,0.03492974489927292,8,8,1_head_outer,prob_3_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-4,0.03300648555159569,0.022349433973431587,0.03300648555159569,14,9,1_second,prob_2_3,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.03192683681845665,0.037869591265916824,0.03192683681845665,9,10,1_head_outer,prob_3_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-2,0.030942106619477272,0.036701567471027374,0.030942106619477272,10,11,1_head_outer,prob_3_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.029072828590869904,0.025632226839661598,0.029072828590869904,13,12,123_only,prob_2_3,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.026245974004268646,0.031131314113736153,0.026245974004268646,11,13,1_head_outer,prob_3_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-3,0.022287148982286453,0.029815444722771645,0.022287148982286453,12,14,1_head_outer,prob_2_3,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-5,0.02050214819610119,0.015309097245335579,0.02050214819610119,17,15,1_second,prob_1_5_2,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-3,0.01655549183487892,0.013984191231429577,0.01655549183487892,19,16,123_only,prob_1_1_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.015773873776197433,0.021102072671055794,0.015773873776197433,15,17,1_head_outer,prob_2_3,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-4-6,0.01265956275165081,0.00992794893682003,0.01265956275165081,20,18,outer_head,prob_0_5_1,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2034249305725098,845829
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-6,0.011810027994215488,0.017979221418499947,0.011810027994215488,16,19,1_head_outer,prob_1_5_2,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6199260354042053,168269
site_000095,20260713,14,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-6,0.011010825634002686,0.014962923713028431,0.011010825634002686,18,20,1_head_outer,prob_1_1_5,0.6948717948717948,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.694485604763031,178871
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-3,0.0660679042339325,0.08258242905139923,0.0660679042339325,1,1,1_head_outer,prob_7_10,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.05906806141138077,0.07383288443088531,0.05906806141138077,2,2,1_head_outer,prob_7_10,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-5,0.05563140660524368,0.03880263492465019,0.05563140660524368,4,3,1_second,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-5,0.03594086691737175,0.023519959300756454,0.03594086691737175,12,4,1_second,prob_2_3,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.03207210823893547,0.04515259340405464,0.03207210823893547,3,5,1_head_outer,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-1-4,0.03152671456336975,0.020631305873394012,0.03152671456336975,13,6,1_second,prob_2_3,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.027918297797441483,0.03606853261590004,0.027918297797441483,7,7,123_only,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-2,0.027459362521767616,0.014153611846268177,0.027459362521767616,18,8,outer_in_23,prob_1_1_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-5,0.027093905955553055,0.013965241611003876,0.027093905955553055,19,9,outer_in_23,prob_1_1_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.02696642465889454,0.03796457499265671,0.02696642465889454,5,10,1_head_outer,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-6,0.02696426399052143,0.013898419216275215,0.02696426399052143,20,11,outer_in_23,prob_1_1_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.026863882318139076,0.03782021254301071,0.026863882318139076,6,12,1_head_outer,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.025834152474999428,0.03337595984339714,0.025834152474999428,10,13,123_only,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.0256855096668005,0.01831689663231373,0.0256855096668005,15,14,outer_head,prob_1_5_2,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-5,0.02540266513824463,0.03576304391026497,0.02540266513824463,8,15,1_head_outer,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-3,0.025262847542762756,0.013021443970501423,0.025262847542762756,21,16,outer_in_23,prob_1_1_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-2,0.024965375661849976,0.03514740616083145,0.024965375661849976,9,17,1_head_outer,prob_3_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-1,0.023657022044062614,0.017727816477417946,0.023657022044062614,16,18,1_third,prob_1_5_2,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.021155277267098427,0.018950937315821648,0.021155277267098427,14,19,123_only,prob_1_5_2,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000096,20260713,15,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-1,0.02018900401890278,0.010975723154842854,0.02018900401890278,27,20,1_third,prob_1_1_5,0.6076923076923076,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-2,0.0837971642613411,0.09065376967191696,0.0837971642613411,1,1,1_head_outer,prob_7_10,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.0481327660381794,0.0530373677611351,0.0481327660381794,2,2,1_head_outer,prob_5_7,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.033901385962963104,0.041307803243398666,0.033901385962963104,3,3,1_head_outer,prob_3_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-4,0.033613886684179306,0.0409574955701828,0.033613886684179306,4,4,1_head_outer,prob_3_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-1-6,0.032965678721666336,0.03430349379777908,0.032965678721666336,6,5,outer_head,prob_3_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-6,0.028611870482563972,0.034862689673900604,0.028611870482563972,5,6,1_head_outer,prob_3_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.027540549635887146,0.03355731815099716,0.027540549635887146,7,7,1_head_outer,prob_3_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-3,0.026710301637649536,0.03254568576812744,0.026710301637649536,8,8,1_head_outer,prob_3_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-1-3,0.026499150320887566,0.01635517179965973,0.026499150320887566,15,9,outer_head,prob_1_5_2,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.024052586406469345,0.020338069647550583,0.024052586406469345,12,10,123_only,prob_2_3,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-4,0.02332919090986252,0.010407249443233013,0.02332919090986252,26,11,outer_in_23,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-1-2,0.023190714418888092,0.013431989587843418,0.023190714418888092,17,12,outer_head,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-1,0.023030199110507965,0.013339019380509853,0.023030199110507965,18,13,outer_head,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-2,0.022576579824090004,0.013076284900307655,0.022576579824090004,19,14,outer_head,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-5,0.021651415154337883,0.012540432624518871,0.021651415154337883,20,15,outer_head,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-4-1,0.019779818132519722,0.011456409469246864,0.019779818132519722,24,16,outer_head,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-4-6,0.017995309084653854,0.010422826744616032,0.017995309084653854,25,17,outer_head,prob_1_1_5,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000097,20260713,15,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-3,0.017803391441702843,0.024004831910133362,0.017803391441702843,9,18,1_head_outer,prob_2_3,0.6519230769230769,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
