date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,06,11,0.5071428571428571,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5361776947975159,1-5,0.12420870363712311,1-4,0.11600662767887115,1-2-3,0.16701090335845947,1-2-5,0.16439126431941986,1-2-4,0.08457422256469727,1-5-2,0.05745838209986687,1-4-2,0.045064352452754974,2-1-5,0.04438357800245285,1-2-6,0.038595397025346756,1-3-5,0.03843175992369652,1-3-2,0.03188680484890938,1-4-5,0.028183480724692345,1-3-4,0.02327699400484562,1-5-4,0.01937384344637394,1-5-3,0.018565483391284943,2-1-3,0.017717404291033745,1-4-3,0.017705008387565613,2-1-4,0.014162587001919746,1-5-6,0.013166950084269047,1-4-6,0.012003464624285698,1-3-6,0.009264228865504265,5-1-4,0.008156869560480118,100,7961.1,2730.0,129790,24,28,28,20,0.24,0.28,0.28,0.2,1-2-3,12,0.12,1-2-5,9,0.09,1-2-4,8,0.08,1-4-5,6,0.06,1-4-3,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,1-5-2,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03
20260715,06,12,0.6380952380952382,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34701696038246155,1-3,0.34622901678085327,2-3,0.08371398597955704,1-2-3,0.16479693353176117,1-3-2,0.12254475057125092,1-3-4,0.06717664003372192,1-2-4,0.06084432080388069,3-1-4,0.05050333961844444,2-1-4,0.03675492852926254,3-1-2,0.031830545514822006,2-1-3,0.031054040417075157,1-3-5,0.030507637187838554,1-4-3,0.030409324914216995,1-2-5,0.026030829176306725,3-1-5,0.02141936682164669,1-4-2,0.019580379128456116,1-2-6,0.016494397073984146,1-3-6,0.015909090638160706,2-3-1,0.015276707708835602,3-2-1,0.013862064108252525,3-2-4,0.012898513115942478,2-3-5,0.011486454866826534,3-4-2,0.010724768973886967,100,6277.0,1750.0,82940,36,30,18,16,0.36,0.3,0.18,0.16,1-2-3,22,0.22,1-3-2,11,0.11,1-3-5,7,0.07,1-2-4,6,0.06,1-2-5,6,0.06,1-4-3,4,0.04,4-3-5,3,0.03,2-1-4,3,0.03,3-2-5,3,0.03,1-3-4,3,0.03
20260715,07,1,0.6089285714285714,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3532589077949524,1-2,0.30217888951301575,1-4,0.10940487682819366,1-2-3,0.13029593229293823,1-3-2,0.11740464717149734,1-3-6,0.08445529639720917,1-2-6,0.05933843180537224,1-2-4,0.05128160119056702,1-3-4,0.04916379228234291,1-4-6,0.033695969730615616,3-1-4,0.02874910831451416,1-4-2,0.027962571009993553,2-1-3,0.025939343497157097,1-3-5,0.022655347362160683,3-1-2,0.02257482521235943,3-2-1,0.0207710862159729,1-4-3,0.01822720840573311,1-6-2,0.017566435039043427,1-2-5,0.017018990591168404,3-1-6,0.01642134226858616,1-5-2,0.012288396246731281,1-4-5,0.011968864127993584,3-1-5,0.011834570206701756,100,7396.2,2970.0,51860,7,43,30,20,0.07,0.43,0.3,0.2,1-2-3,9,0.09,1-3-6,5,0.05,1-2-6,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,2-1-5,4,0.04,1-4-5,3,0.03,1-4-3,3,0.03
20260715,07,2,0.7113095238095238,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.229768767952919,1-3,0.1481744945049286,1-6,0.10263092070817947,1-2-3,0.06737104803323746,1-2-6,0.035954367369413376,1-3-6,0.03434170410037041,1-3-2,0.03266679123044014,1-2-4,0.03165772557258606,2-3-6,0.029051197692751884,2-1-4,0.028060395270586014,6-1-2,0.0245219599455595,1-3-4,0.024352675303816795,3-2-4,0.023727385327219963,2-6-1,0.022273005917668343,6-2-1,0.022074319422245026,2-1-3,0.021128833293914795,2-1-6,0.020820368081331253,1-6-2,0.01862945593893528,1-4-2,0.01855679787695408,1-6-3,0.01613745279610157,1-6-4,0.015385663136839867,1-3-5,0.014442874118685722,2-1-5,0.014296185225248337,100,10996.2,5690.0,107390,7,28,32,33,0.07,0.28,0.32,0.33,1-2-3,6,0.06,1-2-4,5,0.05,1-4-2,5,0.05,2-1-5,4,0.04,1-3-2,3,0.03,4-1-3,3,0.03,4-6-5,3,0.03,1-2-6,3,0.03,2-1-3,3,0.03,1-2-5,3,0.03
20260715,07,3,0.7386904761904761,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24502858519554138,1-4,0.14400328695774078,1-3,0.10916472226381302,1-2-4,0.0692928358912468,1-3-4,0.04919597879052162,1-4-2,0.04659005254507065,2-1-5,0.04490011930465698,1-2-5,0.036143749952316284,1-2-3,0.034488510340452194,2-1-4,0.03115880861878395,1-5-2,0.028466802090406418,1-5-4,0.028250522911548615,1-4-5,0.02556963823735714,2-4-6,0.022827232256531715,4-2-5,0.02089047245681286,4-2-1,0.02057354897260666,1-3-2,0.020145079120993614,1-4-3,0.019431738182902336,1-3-5,0.018582966178655624,4-5-2,0.017899909988045692,1-5-3,0.017063656821846962,1-6-4,0.016163470223546028,2-4-5,0.012402376160025597,100,8371.0,4145.0,107740,6,34,38,22,0.06,0.34,0.38,0.22,1-2-5,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,1-3-5,5,0.05,1-3-4,4,0.04,2-1-4,4,0.04,3-1-5,3,0.03,4-3-1,3,0.03,1-4-5,3,0.03,2-3-4,3,0.03
20260715,07,4,0.6803571428571429,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2734159231185913,1-2,0.19007886946201324,1-4,0.1597186177968979,1-3-4,0.07263892889022827,1-2-3,0.07010306417942047,1-3-2,0.06190282106399536,1-4-3,0.05645732954144478,1-2-4,0.0467376634478569,3-1-4,0.04331521317362785,1-4-2,0.0375007726252079,1-3-6,0.0299436803907156,1-3-5,0.021669737994670868,1-4-5,0.021183857694268227,3-1-2,0.02049795351922512,1-2-5,0.018710708245635033,6-5-3,0.017795393243432045,1-2-6,0.016166523098945618,2-1-3,0.015298182144761086,1-5-2,0.0151551878079772,3-2-1,0.01388444472104311,1-4-6,0.012705606408417225,3-2-4,0.01203487254679203,3-1-6,0.011937172152101994,100,7655.2,3410.0,101490,6,39,36,19,0.06,0.39,0.36,0.19,1-2-3,7,0.07,1-2-5,5,0.05,1-3-5,5,0.05,4-5-1,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,2-1-4,3,0.03,3-1-4,3,0.03
20260715,07,5,0.7220238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1668992042541504,1-5,0.15473085641860962,1-3,0.12594802677631378,5-6-2,0.05015820264816284,1-3-5,0.048965971916913986,1-2-5,0.043251510709524155,1-5-6,0.042403578758239746,5-4-1,0.041722364723682404,1-6-5,0.04042838141322136,2-5-3,0.0387318953871727,2-1-5,0.03583334758877754,1-5-3,0.031680308282375336,1-5-2,0.03008555807173252,1-2-3,0.028660733252763748,1-4-5,0.027690470218658447,1-2-6,0.027455490082502365,1-3-2,0.023908037692308426,6-3-5,0.021311914548277855,1-3-6,0.015973776578903198,2-5-4,0.014422169886529446,2-5-6,0.012317177839577198,1-3-4,0.011994639411568642,5-1-2,0.011242831125855446,100,7205.6,3595.0,48370,7,38,36,19,0.07,0.38,0.36,0.19,1-5-6,7,0.07,1-2-5,5,0.05,1-2-3,5,0.05,1-6-2,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,2-1-3,3,0.03,1-3-6,3,0.03,1-3-4,3,0.03,2-6-3,3,0.03
20260715,07,6,0.775,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2076185941696167,1-3,0.17213594913482666,1-5,0.10746248811483383,5-1-3,0.06038021668791771,1-3-6,0.05175429955124855,1-2-6,0.049834296107292175,4-6-1,0.04469991847872734,2-1-6,0.03970319777727127,1-6-2,0.0318993516266346,1-2-3,0.03176127001643181,3-1-6,0.030460158362984657,1-2-4,0.028413807973265648,2-3-6,0.02778194472193718,1-3-2,0.027498116716742516,1-6-3,0.026095228269696236,3-4-2,0.022918200120329857,2-1-3,0.021258974447846413,1-5-6,0.01738055795431137,1-3-4,0.016465576365590096,1-3-5,0.015482696704566479,2-1-4,0.015246240422129631,2-3-5,0.013622698374092579,3-1-2,0.013491693884134293,100,6134.2,2835.0,58090,12,41,29,18,0.12,0.41,0.29,0.18,1-2-3,7,0.07,1-2-4,6,0.06,1-2-6,6,0.06,1-4-5,4,0.04,1-3-4,4,0.04,1-3-2,3,0.03,2-3-1,3,0.03,3-6-1,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03
20260715,07,7,0.46785714285714286,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.44349390268325806,1-2,0.1866602897644043,1-4,0.15866540372371674,1-3-4,0.15423987805843353,1-3-2,0.0998871847987175,1-2-3,0.07616680860519409,1-4-5,0.0623711496591568,3-1-4,0.05920311063528061,1-3-5,0.05729418247938156,1-4-3,0.0416657030582428,1-2-4,0.03867083787918091,1-5-3,0.029930967837572098,1-4-2,0.02824866957962513,3-1-5,0.02462271973490715,1-3-6,0.023579955101013184,1-2-6,0.0231225173920393,1-2-5,0.020723389461636543,3-1-2,0.013092114590108395,1-5-6,0.011774575337767601,3-1-6,0.01157477218657732,1-5-2,0.011245065368711948,2-1-5,0.011132169514894485,1-4-6,0.011097198352217674,100,7693.7,2300.0,119560,22,38,23,17,0.22,0.38,0.23,0.17,1-3-4,13,0.13,1-2-3,11,0.11,1-4-6,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,1-4-2,5,0.05,1-4-3,4,0.04,1-5-3,4,0.04,1-3-2,4,0.04,3-1-2,3,0.03
20260715,07,8,0.6214285714285714,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3241683542728424,1-2,0.20411743223667145,1-3,0.1811247617006302,1-4-2,0.07857546955347061,1-3-4,0.07623542845249176,1-2-4,0.06661924719810486,1-2-6,0.0638648271560669,4-1-6,0.06052732095122337,1-4-6,0.059442706406116486,1-4-3,0.05859130993485451,1-2-3,0.04000371694564819,1-3-2,0.03481769189238548,1-3-6,0.034669652581214905,1-4-5,0.0344880148768425,1-6-4,0.032731927931308746,1-6-3,0.022901397198438644,1-6-2,0.019547689706087112,3-1-4,0.014320208691060543,6-2-5,0.013399435207247734,1-2-5,0.012217074632644653,4-1-3,0.012110029347240925,4-1-2,0.011413383297622204,6-1-2,0.010793185792863369,100,6837.3,2170.0,75240,16,41,27,16,0.16,0.41,0.27,0.16,1-3-4,8,0.08,1-3-2,7,0.07,1-2-4,7,0.07,1-2-6,6,0.06,1-4-6,6,0.06,1-2-3,5,0.05,1-4-2,5,0.05,1-6-3,4,0.04,6-1-4,3,0.03,1-5-6,3,0.03
20260715,07,9,0.5958333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3486206829547882,1-4,0.28774765133857727,1-2,0.13796193897724152,1-3-4,0.18178950250148773,1-4-3,0.0942290797829628,1-4-2,0.05860414728522301,1-2-4,0.056274544447660446,1-4-6,0.054373543709516525,3-1-4,0.04035794362425804,1-4-5,0.03999600186944008,1-2-3,0.03923290595412254,1-3-2,0.03679635003209114,1-3-6,0.035858385264873505,1-3-5,0.02360997162759304,1-2-5,0.016412978991866112,1-5-4,0.016144495457410812,3-1-5,0.016086945310235023,1-2-6,0.012733804993331432,4-1-3,0.012296460568904877,3-4-1,0.011546846479177475,1-5-3,0.011231170035898685,4-1-6,0.010863360948860645,1-6-4,0.010473962873220444,100,8500.6,2660.0,113280,16,35,28,21,0.16,0.35,0.28,0.21,1-4-3,10,0.1,1-4-5,8,0.08,1-2-3,7,0.07,1-4-6,7,0.07,1-3-4,7,0.07,1-3-5,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,4-2-1,3,0.03,3-1-4,3,0.03
20260715,07,10,0.6648809523809524,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28764986991882324,1-2,0.231883242726326,1-4,0.19308282434940338,1-3-4,0.14524422585964203,1-2-3,0.10028674453496933,1-2-4,0.07335571944713593,1-4-2,0.055554065853357315,1-4-5,0.0526915118098259,1-3-2,0.04089111089706421,1-4-3,0.0385558158159256,3-1-4,0.03704418987035751,1-2-5,0.03119957447052002,1-4-6,0.025614416226744652,1-5-3,0.02221984788775444,1-3-5,0.022072143852710724,1-3-6,0.02058519795536995,1-5-4,0.020005062222480774,3-4-5,0.013234209269285202,1-5-2,0.011995661072432995,1-2-6,0.011774917133152485,2-4-3,0.011651827022433281,2-3-4,0.011097847484052181,3-4-1,0.010748178698122501,100,7509.2,2785.0,110860,18,32,28,22,0.18,0.32,0.28,0.22,1-2-3,10,0.1,1-4-5,6,0.06,1-3-4,6,0.06,1-3-5,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,1-3-6,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03
20260715,07,11,0.5535714285714286,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4473147392272949,1-4,0.152108296751976,1-5,0.14417752623558044,1-2-5,0.17287948727607727,1-2-3,0.16409358382225037,1-4-5,0.06841035187244415,1-5-2,0.06677588820457458,1-2-4,0.06472623348236084,1-4-2,0.05155029892921448,1-3-5,0.03763512894511223,1-3-4,0.033867478370666504,1-3-2,0.028229225426912308,1-5-4,0.027736350893974304,2-5-3,0.0241424310952425,1-5-3,0.02194317989051342,2-1-3,0.013419684022665024,2-1-5,0.01264312956482172,1-4-3,0.01211684662848711,5-1-2,0.011050340719521046,1-2-6,0.0103295361623168,5-1-6,0.00839769747108221,5-4-6,0.00766927283257246,1-4-6,0.007300708908587694,100,7183.3,1800.0,99640,22,48,20,10,0.22,0.48,0.2,0.1,1-2-3,13,0.13,1-2-5,11,0.11,1-2-4,10,0.1,1-4-3,7,0.07,1-5-2,6,0.06,1-3-4,4,0.04,5-4-6,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-4-5,3,0.03
20260715,07,12,0.3619047619047619,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35722291469573975,1-2,0.27085185050964355,1-4,0.18498587608337402,1-3-4,0.1595587134361267,1-2-3,0.1415146142244339,1-3-5,0.0979442223906517,1-4-3,0.06698961555957794,1-2-4,0.0630229189991951,1-3-2,0.055786505341529846,1-4-5,0.04551614820957184,1-4-2,0.04105453938245773,1-5-3,0.0388241745531559,1-2-5,0.03704074025154114,1-5-4,0.022597558796405792,1-5-2,0.01890128292143345,1-6-4,0.018794752657413483,1-2-6,0.018163325265049934,1-4-6,0.01444880198687315,3-1-4,0.012323104776442051,1-3-6,0.011733370833098888,3-1-5,0.011207456700503826,4-1-3,0.010523498058319092,1-5-6,0.009724569506943226,100,4305.0,1520.0,55220,28,42,19,11,0.28,0.42,0.19,0.11,1-3-4,12,0.12,1-2-3,11,0.11,1-2-4,11,0.11,1-4-2,8,0.08,1-3-5,6,0.06,1-3-2,6,0.06,1-2-6,5,0.05,1-5-3,4,0.04,1-4-5,4,0.04,3-1-4,4,0.04
20260715,08,1,0.0875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4102632701396942,1-2,0.2769335210323334,1-3,0.20019172132015228,1-2-4,0.15864036977291107,1-4-2,0.1373182237148285,1-3-4,0.12035130709409714,1-4-5,0.09651998430490494,1-4-3,0.08567915111780167,1-2-3,0.06449198722839355,4-1-2,0.04739747941493988,1-3-2,0.031221037730574608,1-5-4,0.027631275355815887,3-1-4,0.024743398651480675,1-2-5,0.02044672891497612,2-1-4,0.020157912746071815,1-5-2,0.01690170355141163,1-4-6,0.01580961048603058,1-3-5,0.01543805655092001,4-1-6,0.010987912304699421,4-1-3,0.008877051994204521,3-4-1,0.008386950939893723,4-1-5,0.007673859130591154,1-2-6,0.006663551554083824,100,7684.5,1615.0,249150,28,36,23,13,0.28,0.36,0.23,0.13,1-2-4,10,0.1,1-4-5,10,0.1,1-3-2,7,0.07,1-3-4,7,0.07,1-2-3,6,0.06,1-5-2,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,2-4-1,4,0.04,1-3-5,4,0.04
20260715,08,2,0.7208333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23407681286334991,2-4,0.16417674720287323,2-3,0.13680608570575714,2-4-5,0.05684836953878403,2-3-4,0.04566369950771332,1-2-5,0.04379186034202576,2-1-5,0.042539458721876144,2-1-4,0.04141118377447128,2-5-4,0.03675800934433937,2-5-3,0.03587218374013901,2-3-5,0.034764133393764496,1-2-4,0.03331322222948074,1-4-2,0.03285911679267883,1-5-3,0.031542468816041946,1-2-3,0.028195340186357498,2-1-3,0.027116460725665092,2-4-6,0.02541455253958702,1-5-2,0.02366727776825428,2-4-3,0.02140699326992035,2-4-1,0.020685195922851562,1-3-2,0.020302142947912216,3-2-5,0.02011168748140335,4-5-2,0.01945427618920803,100,8194.5,4420.0,83090,1,35,37,27,0.01,0.35,0.37,0.27,1-2-5,5,0.05,1-2-4,4,0.04,2-4-3,4,0.04,1-2-3,4,0.04,4-2-5,3,0.03,2-1-5,3,0.03,2-5-4,3,0.03,2-1-4,3,0.03,4-1-5,3,0.03,2-3-4,3,0.03
20260715,08,3,0.7452380952380953,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.19253699481487274,1-2,0.15107791125774384,2-3,0.1440410166978836,3-2-5,0.05343680456280708,2-5-4,0.04884665459394455,5-2-1,0.04537306725978851,1-2-5,0.04321936145424843,1-5-3,0.0370965339243412,1-3-5,0.03527966886758804,2-1-5,0.03426513820886612,3-5-6,0.033390700817108154,2-3-5,0.03291346877813339,1-5-2,0.031099161133170128,3-1-5,0.02885602042078972,1-3-2,0.026985961943864822,1-2-3,0.025467075407505035,2-5-3,0.023412030190229416,2-5-1,0.021461913362145424,2-5-6,0.021442214027047157,3-4-5,0.02116967737674713,2-1-3,0.020795034244656563,2-3-6,0.019376693293452263,3-5-1,0.017275458201766014,100,9864.7,3850.0,109260,6,32,45,17,0.06,0.32,0.45,0.17,1-2-3,7,0.07,1-2-5,6,0.06,1-3-2,5,0.05,1-3-5,4,0.04,1-5-3,4,0.04,2-3-5,4,0.04,1-3-4,4,0.04,1-4-5,4,0.04,1-2-4,3,0.03,3-2-4,3,0.03
20260715,08,4,0.5976190476190476,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2728171944618225,2-5,0.268568217754364,1-2,0.19678200781345367,1-5-2,0.12458053231239319,1-2-5,0.06912720203399658,2-1-5,0.05698228254914284,5-2-1,0.0528222993016243,5-1-2,0.04937829449772835,5-2-4,0.04238462820649147,1-5-4,0.0416952520608902,2-5-4,0.041445292532444,2-5-1,0.03227664902806282,5-2-6,0.02876504696905613,2-5-6,0.025255359709262848,2-5-3,0.02321995049715042,5-2-3,0.02239900827407837,5-1-4,0.02116967737674713,2-1-3,0.016703438013792038,5-6-1,0.016382113099098206,1-2-3,0.015669798478484154,1-5-3,0.014370567165315151,1-3-2,0.014022176153957844,1-3-5,0.013011407107114792,100,7907.2,3730.0,92410,9,38,34,19,0.09,0.38,0.34,0.19,1-5-2,10,0.1,1-2-3,7,0.07,1-2-5,7,0.07,2-1-5,4,0.04,1-2-6,4,0.04,1-5-4,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03,2-5-3,3,0.03,1-3-5,3,0.03
20260715,08,5,0.7,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2004057914018631,2-5,0.1737992912530899,1-2,0.17333020269870758,2-5-3,0.06784309446811676,1-2-3,0.05952168256044388,2-3-5,0.059212639927864075,1-2-5,0.05005080625414848,3-5-2,0.04597364366054535,1-3-5,0.04472796618938446,5-2-1,0.03853681683540344,2-3-1,0.036900900304317474,3-2-5,0.03498315438628197,2-1-5,0.03325392305850983,1-5-2,0.032071784138679504,3-5-1,0.031513992697000504,1-3-2,0.02823583409190178,5-3-2,0.028092116117477417,2-3-6,0.026247503235936165,3-5-6,0.02468305639922619,2-5-1,0.023965757340192795,3-2-6,0.02112467586994171,2-5-6,0.020081594586372375,3-1-5,0.019740713760256767,100,6285.1,3130.0,50680,6,43,35,16,0.06,0.43,0.35,0.16,1-2-3,6,0.06,1-2-5,6,0.06,2-3-5,4,0.04,1-5-3,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,3-1-2,4,0.04,2-3-1,3,0.03,3-1-6,3,0.03,3-5-1,3,0.03
20260715,08,6,0.21904761904761907,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.39775991439819336,1-3,0.21284227073192596,1-2,0.1982588917016983,1-3-6,0.1432306319475174,1-6-3,0.13743844628334045,1-6-2,0.13551360368728638,1-2-6,0.09654179960489273,1-4-6,0.05133742839097977,1-2-3,0.04061714932322502,1-6-5,0.03629476949572563,1-6-4,0.03416494280099869,1-3-2,0.02938736416399479,6-1-2,0.028784330934286118,5-6-1,0.025215402245521545,1-2-5,0.02238711714744568,1-2-4,0.021633177995681763,1-5-6,0.02053198218345642,1-3-5,0.01831010915338993,1-3-4,0.012762561440467834,2-1-6,0.011222751811146736,1-5-2,0.010510093532502651,6-1-4,0.009882318787276745,6-1-3,0.0088266022503376,100,8594.5,1315.0,225260,30,43,11,16,0.3,0.43,0.11,0.16,1-2-6,9,0.09,1-2-3,9,0.09,1-6-2,7,0.07,1-3-6,7,0.07,1-2-4,6,0.06,1-2-5,5,0.05,1-3-2,5,0.05,1-6-4,4,0.04,1-6-3,3,0.03,1-5-3,3,0.03
20260715,08,7,0.7660714285714286,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22875145077705383,3-5,0.1497921496629715,2-3,0.14764967560768127,3-1-5,0.05341646447777748,1-3-5,0.04558267444372177,3-4-5,0.037304069846868515,3-5-1,0.03294338658452034,3-2-6,0.03288589045405388,3-5-6,0.02909940481185913,3-1-4,0.028847532346844673,2-3-5,0.027086518704891205,1-2-3,0.026860734447836876,1-3-2,0.026162831112742424,3-2-4,0.02586287632584572,1-3-4,0.02568485215306282,3-5-4,0.02434968575835228,3-1-2,0.022942334413528442,2-5-3,0.022776853293180466,3-4-2,0.021351104602217674,3-5-2,0.020084455609321594,3-4-6,0.01909741759300232,2-3-4,0.0187213197350502,3-6-5,0.018237018957734108,100,6221.8,3770.0,41790,7,34,44,15,0.07,0.34,0.44,0.15,1-2-3,8,0.08,1-3-2,5,0.05,3-2-4,5,0.05,3-2-5,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,1-3-6,4,0.04,1-5-3,3,0.03,4-3-5,3,0.03,3-6-5,3,0.03
20260715,08,8,0.5517857142857142,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33264994621276855,2-5,0.16878189146518707,1-5,0.1321679651737213,1-2-4,0.08880571275949478,1-5-2,0.08650366216897964,1-2-5,0.07679750770330429,2-1-5,0.05942849442362785,2-1-4,0.052413005381822586,2-5-6,0.04771098122000694,5-2-1,0.040578365325927734,2-4-1,0.027886202558875084,2-3-4,0.02648933418095112,5-4-2,0.023985082283616066,1-4-2,0.023968780413269997,4-5-2,0.02313205413520336,1-2-3,0.0229745302349329,4-2-5,0.022353067994117737,2-4-5,0.022312335669994354,2-5-1,0.02229418233036995,2-3-5,0.021075477823615074,2-5-3,0.020951855927705765,1-4-5,0.019006436690688133,5-1-2,0.018246645107865334,100,7877.4,2960.0,82100,19,32,30,19,0.19,0.32,0.3,0.19,1-2-4,8,0.08,1-2-3,6,0.06,1-2-5,5,0.05,1-4-2,4,0.04,1-5-2,4,0.04,2-1-4,4,0.04,4-2-1,4,0.04,4-2-5,4,0.04,2-1-5,3,0.03,1-5-3,3,0.03
20260715,08,9,0.5333333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.47635361552238464,1-2,0.2142380028963089,1-6,0.07698868960142136,1-3-2,0.14365442097187042,1-2-3,0.12798580527305603,1-3-6,0.09336426854133606,3-1-6,0.07114746421575546,1-3-4,0.05672057345509529,1-6-3,0.04748500511050224,3-1-5,0.03933130204677582,1-2-6,0.03881874680519104,3-6-2,0.03297513350844383,3-1-2,0.030979296192526817,3-1-4,0.027037544175982475,3-4-6,0.02121075615286827,1-6-2,0.018028924241662025,1-2-4,0.015929358080029488,2-3-1,0.014954694546759129,1-3-5,0.014118723571300507,2-1-3,0.0139116570353508,3-2-1,0.010911114513874054,1-4-3,0.010534216649830341,3-2-6,0.00999417994171381,100,12216.4,2165.0,304280,21,35,23,21,0.21,0.35,0.23,0.21,1-3-4,9,0.09,1-3-2,9,0.09,1-2-3,8,0.08,1-3-5,5,0.05,1-6-3,4,0.04,1-4-3,4,0.04,1-6-2,4,0.04,1-2-4,4,0.04,2-3-5,3,0.03,1-3-6,3,0.03
20260715,08,10,0.4398809523809524,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4565683901309967,1-2,0.19608929753303528,1-3,0.13590450584888458,1-2-4,0.13195188343524933,1-4-2,0.1260366290807724,1-3-4,0.07935911417007446,1-4-3,0.07806368172168732,1-4-6,0.06287286430597305,4-1-6,0.0490885004401207,4-1-5,0.04718292877078056,1-4-5,0.03804081678390503,1-2-3,0.033542975783348083,4-1-2,0.02802075818181038,4-1-3,0.027262218296527863,1-3-2,0.025826578959822655,4-5-1,0.022315744310617447,1-6-4,0.018386831507086754,4-2-1,0.01156046986579895,1-5-4,0.011121890507638454,4-6-3,0.010885725729167461,1-2-6,0.010759362950921059,1-2-5,0.009800687432289124,4-3-1,0.009167268872261047,100,6959.4,1860.0,200710,26,38,22,14,0.26,0.38,0.22,0.14,1-2-4,14,0.14,1-4-2,10,0.1,1-4-6,8,0.08,1-2-3,7,0.07,1-6-4,5,0.05,1-3-4,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,4-1-6,3,0.03,1-4-3,3,0.03
