date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,08,11,0.19166666666666668,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44070178270339966,1-3,0.24422301352024078,1-5,0.1549297422170639,1-2-3,0.1726212352514267,1-2-5,0.1691509336233139,1-3-2,0.09745731204748154,1-3-5,0.08416389673948288,1-5-2,0.08172114938497543,1-2-4,0.06633947044610977,1-4-5,0.054925207048654556,1-3-4,0.044899653643369675,1-4-2,0.03316117078065872,1-5-4,0.03074629418551922,1-2-6,0.02130703814327717,1-5-3,0.019998321309685707,1-4-3,0.01346617378294468,1-5-6,0.0093452800065279,1-3-6,0.007463057525455952,2-1-5,0.005052412394434214,5-6-4,0.004452786408364773,2-1-3,0.004206554964184761,3-1-2,0.0041513144969940186,5-1-2,0.004042813554406166,100,8267.5,1610.0,111130,31,32,22,15,0.31,0.32,0.22,0.15,1-2-3,16,0.16,1-3-2,11,0.11,1-4-2,9,0.09,1-2-5,8,0.08,1-5-2,4,0.04,1-2-4,4,0.04,2-1-3,3,0.03,1-3-6,3,0.03,1-5-6,3,0.03,1-4-3,3,0.03
20260723,08,12,0.4621794871794872,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5079121589660645,1-2,0.1935621201992035,1-4,0.1691785752773285,1-3-6,0.14427760243415833,1-3-4,0.1374472826719284,1-2-3,0.09611031413078308,1-3-2,0.08795766532421112,3-1-4,0.08488070219755173,1-4-3,0.06166096031665802,1-2-4,0.055724769830703735,1-4-2,0.049642544239759445,1-4-6,0.03274550288915634,1-2-6,0.023702485486865044,1-6-4,0.01669127494096756,3-1-2,0.015415738336741924,1-3-5,0.01433046068996191,3-1-6,0.012552108615636826,3-1-5,0.011050614528357983,1-6-3,0.009151353500783443,3-4-1,0.008881215006113052,4-1-6,0.008702282793819904,2-1-3,0.005954613909125328,2-1-4,0.005438596475869417,100,4955.0,1915.0,86530,27,38,24,11,0.27,0.38,0.24,0.11,1-2-3,12,0.12,1-3-2,9,0.09,3-1-4,9,0.09,1-4-2,7,0.07,1-3-6,6,0.06,1-4-3,6,0.06,1-3-5,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,2-1-3,3,0.03
20260723,09,1,0.6448717948717948,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.516636848449707,1-4,0.13906799256801605,1-3,0.08986502140760422,1-2-4,0.17079542577266693,1-2-3,0.1016249731183052,1-4-2,0.07267236709594727,2-1-4,0.06565690785646439,1-2-5,0.05126401036977768,1-2-6,0.04815368726849556,2-1-6,0.03554205596446991,2-1-3,0.03011155128479004,1-3-2,0.028057413175702095,1-3-4,0.02690770849585533,1-4-3,0.02495535835623741,1-3-6,0.020609071478247643,2-1-5,0.013488199561834335,2-3-5,0.01299311313778162,2-4-5,0.012851564213633537,4-1-2,0.011381600983440876,2-4-3,0.0108359195291996,2-4-6,0.010786856524646282,1-6-2,0.010224970057606697,2-5-4,0.009002245031297207,100,7668.3,2780.0,150560,18,35,32,15,0.18,0.35,0.32,0.15,1-2-4,7,0.07,1-2-3,7,0.07,2-1-4,7,0.07,1-2-6,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-3-6,4,0.04,1-4-6,4,0.04,1-4-2,4,0.04,1-4-3,3,0.03
20260723,09,2,0.6532051282051281,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3227373957633972,1-2,0.16251671314239502,1-3,0.1593892127275467,1-4-6,0.07091380655765533,1-4-2,0.06945998966693878,1-4-3,0.0663982704281807,1-2-4,0.056006480008363724,1-3-4,0.051048070192337036,1-3-6,0.045648157596588135,1-2-3,0.030578386038541794,4-1-6,0.02879882976412773,4-6-1,0.028756365180015564,2-1-4,0.028017506003379822,1-4-5,0.02725185453891754,1-2-6,0.02683478407561779,1-3-2,0.026361141353845596,4-1-2,0.02530568093061447,2-4-3,0.024094058200716972,4-1-3,0.023863056674599648,3-1-4,0.02292298525571823,4-5-1,0.020135998725891113,4-2-1,0.01850760541856289,4-2-6,0.018428167328238487,100,7720.8,3305.0,87510,10,37,35,18,0.1,0.37,0.35,0.18,1-3-4,8,0.08,1-2-3,7,0.07,1-3-6,6,0.06,1-2-4,5,0.05,1-3-2,4,0.04,1-6-3,4,0.04,1-3-5,4,0.04,4-1-2,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03
20260723,09,3,0.7891025641025642,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.17694175243377686,1-3,0.15379245579242706,1-5,0.09386605024337769,5-6-3,0.055211909115314484,1-3-5,0.045540645718574524,1-2-5,0.03578367829322815,1-2-3,0.03313881531357765,1-4-6,0.03263033926486969,1-3-2,0.027788270264863968,1-2-6,0.02692418172955513,1-5-2,0.025303494185209274,3-5-6,0.02335718460381031,2-1-3,0.02193865366280079,1-3-4,0.020626148208975792,1-2-4,0.02012529782950878,2-1-5,0.019503632560372353,3-1-4,0.019195590168237686,1-3-6,0.017840716987848282,1-6-3,0.01652815006673336,3-5-2,0.014750715345144272,1-5-3,0.014244579710066319,2-3-5,0.013138236477971077,2-3-6,0.012208537198603153,100,7010.1,3460.0,51800,2,34,45,19,0.02,0.34,0.45,0.19,1-3-5,5,0.05,1-2-5,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,2-1-4,4,0.04,3-6-5,3,0.03,2-3-5,3,0.03,1-4-2,3,0.03,1-5-6,3,0.03,1-3-2,3,0.03
20260723,09,4,0.48397435897435903,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33252912759780884,1-3,0.2693334221839905,1-2,0.1399902105331421,1-3-4,0.10297821462154388,1-4-2,0.09179551154375076,1-4-3,0.08603440970182419,3-1-4,0.05731929838657379,1-2-4,0.0541004054248333,1-4-5,0.04255904257297516,4-1-5,0.035881783813238144,1-2-3,0.03420167788863182,1-4-6,0.03270285949110985,1-3-2,0.030714552849531174,1-3-5,0.029764259234070778,3-1-5,0.027450047433376312,4-1-3,0.022274009883403778,4-3-1,0.021444108337163925,4-3-2,0.021298686042428017,1-5-3,0.020935233682394028,1-2-5,0.018557008355855942,5-6-1,0.012843677774071693,2-1-4,0.012573663145303726,4-2-1,0.012063958682119846,100,7669.9,2870.0,57350,17,36,26,21,0.17,0.36,0.26,0.21,1-3-4,10,0.1,3-1-4,6,0.06,1-4-3,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,1-5-6,4,0.04,4-5-1,4,0.04,1-2-3,4,0.04,1-5-4,3,0.03,4-1-5,3,0.03
20260723,09,5,0.35256410256410253,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4094700217247009,1-4,0.30520790815353394,1-3,0.11342887580394745,1-2-4,0.183725968003273,1-4-6,0.09820257872343063,1-2-6,0.097260482609272,1-2-3,0.06728087365627289,1-4-2,0.0663837194442749,1-3-4,0.04894804209470749,1-4-3,0.04840952903032303,1-4-5,0.04235389456152916,1-6-2,0.03684840351343155,1-3-2,0.025052092969417572,4-1-6,0.025043116882443428,2-1-4,0.024413470178842545,1-3-6,0.02433866821229458,1-2-5,0.023261789232492447,1-6-4,0.01305201556533575,4-1-2,0.01138261053711176,4-1-5,0.009760092943906784,1-3-5,0.008184380829334259,5-6-2,0.007283281534910202,2-1-6,0.006534280721098185,100,7122.6,1365.0,212720,44,28,17,11,0.44,0.28,0.17,0.11,1-2-4,17,0.17,1-2-3,11,0.11,1-2-6,8,0.08,1-4-2,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,1-6-4,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04
20260723,09,6,0.5089743589743589,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4645710289478302,1-4,0.20597755908966064,2-4,0.13594849407672882,1-2-4,0.1950480341911316,1-4-2,0.08329243957996368,1-2-6,0.0800798311829567,2-1-4,0.050174910575151443,2-1-6,0.050062742084264755,4-2-1,0.03744770213961601,1-4-6,0.03672939911484718,1-2-3,0.03135154768824577,2-4-1,0.030133021995425224,2-4-6,0.027620336040854454,1-2-5,0.02668623998761177,2-1-3,0.02502816542983055,1-4-3,0.022937357425689697,4-2-5,0.020941318944096565,4-1-2,0.02069222740828991,1-3-4,0.019411103799939156,1-3-2,0.017442138865590096,1-4-5,0.016333339735865593,4-1-6,0.011345305480062962,4-1-5,0.010782881639897823,100,6736.2,2875.0,75710,16,36,32,16,0.16,0.36,0.32,0.16,1-2-4,8,0.08,1-2-3,7,0.07,2-1-4,7,0.07,1-2-5,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,2-1-6,3,0.03,2-1-3,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03
20260723,09,7,0.775,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28035712242126465,2-3,0.1245858371257782,2-6,0.11521279066801071,2-1-6,0.07613805681467056,2-3-6,0.05680793151259422,2-1-4,0.045556098222732544,1-2-6,0.04418514668941498,2-6-4,0.03972562029957771,1-2-3,0.0342843197286129,1-6-2,0.03205607831478119,2-1-3,0.028968434780836105,1-2-4,0.028699930757284164,1-3-2,0.026910480111837387,2-6-5,0.024544138461351395,2-6-3,0.02408761717379093,2-3-4,0.022590598091483116,2-5-6,0.02228635922074318,1-3-6,0.019504660740494728,1-5-6,0.019063441082835197,6-1-2,0.017499595880508423,2-4-1,0.017145682126283646,2-1-5,0.013136409223079681,3-2-6,0.011938821524381638,100,6332.6,3160.0,95720,10,39,39,12,0.1,0.39,0.39,0.12,1-2-4,7,0.07,4-2-6,6,0.06,2-1-6,5,0.05,1-2-3,5,0.05,2-1-4,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04,2-4-3,3,0.03,1-4-6,3,0.03,4-1-5,3,0.03
20260723,09,8,0.5820512820512821,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4100523591041565,1-4,0.16794626414775848,1-3,0.11517097800970078,1-2-6,0.09985020011663437,1-2-4,0.08218133449554443,1-2-3,0.07571195811033249,1-4-2,0.060074664652347565,1-4-6,0.053025588393211365,2-1-4,0.05172763019800186,1-3-2,0.04387768730521202,2-1-6,0.039366576820611954,1-3-6,0.03579618036746979,2-1-3,0.030219653621315956,1-6-2,0.02733093500137329,6-2-1,0.02701142616569996,1-6-5,0.022325005382299423,1-2-5,0.018440332263708115,1-6-4,0.018346648663282394,1-3-4,0.01795644871890545,1-5-2,0.012758970260620117,2-1-5,0.012554687447845936,4-1-3,0.011457598768174648,1-4-3,0.011403956450521946,100,6097.9,2265.0,114930,19,44,23,14,0.19,0.44,0.23,0.14,1-2-4,11,0.11,1-3-2,9,0.09,1-2-3,7,0.07,2-1-4,5,0.05,1-3-6,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,1-4-3,3,0.03,2-1-6,3,0.03,1-2-5,3,0.03
20260723,09,9,0.48461538461538456,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24299082159996033,1-5,0.2095697969198227,1-2,0.1803891360759735,1-3-6,0.0917159840464592,1-6-5,0.08297629654407501,1-5-6,0.06222917139530182,1-3-5,0.06141454353928566,1-5-3,0.061015818268060684,1-2-3,0.058505721390247345,1-2-6,0.05598578602075577,1-2-5,0.04274868592619896,1-5-2,0.03614991158246994,3-1-5,0.033127374947071075,1-6-3,0.029592305421829224,1-3-2,0.027500521391630173,6-5-1,0.026859907433390617,6-1-3,0.02186400629580021,1-3-4,0.018922917544841766,5-6-1,0.01360316202044487,1-5-4,0.013414831832051277,5-1-3,0.013096071779727936,5-1-6,0.012936308048665524,1-4-5,0.012024356052279472,100,6355.3,2615.0,47290,14,41,25,20,0.14,0.41,0.25,0.2,1-2-5,8,0.08,1-2-3,7,0.07,1-3-5,5,0.05,1-5-6,5,0.05,1-3-2,5,0.05,1-5-3,4,0.04,1-3-6,4,0.04,1-5-2,4,0.04,1-6-5,4,0.04,1-4-5,4,0.04
20260723,09,10,0.4262820512820512,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5894006490707397,1-3,0.17274893820285797,1-4,0.07999828457832336,1-2-3,0.22947745025157928,1-2-4,0.1519741415977478,1-3-2,0.09100978076457977,1-2-5,0.0772428959608078,2-1-3,0.05666820704936981,1-3-4,0.03360399231314659,1-4-2,0.03220479190349579,1-5-2,0.031233839690685272,1-3-5,0.029997967183589935,2-1-4,0.028811873868107796,2-1-5,0.025447139516472816,1-4-3,0.023367878049612045,1-2-6,0.01904759742319584,1-5-3,0.013691696338355541,1-4-5,0.01295558176934719,4-2-1,0.010845102369785309,2-4-1,0.007452182937413454,2-3-4,0.007304401136934757,1-5-4,0.007048346567898989,2-3-1,0.007042668294161558,100,6261.4,1390.0,79410,39,31,15,15,0.39,0.31,0.15,0.15,1-2-3,17,0.17,1-3-2,13,0.13,1-2-4,13,0.13,1-2-5,6,0.06,1-3-4,5,0.05,1-4-2,3,0.03,2-3-1,3,0.03,2-1-4,3,0.03,1-5-3,3,0.03,2-4-5,2,0.02
20260723,09,11,0.5602564102564103,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3357129991054535,1-4,0.2768518328666687,1-2,0.16532738506793976,1-3-4,0.10722323507070541,1-4-3,0.08955167233943939,3-1-4,0.06461594253778458,1-3-5,0.06335902214050293,1-2-4,0.06167213246226311,1-4-2,0.06105890870094299,1-4-5,0.045399755239486694,3-1-5,0.04270533099770546,1-2-3,0.042261529713869095,1-4-6,0.03927183523774147,1-2-5,0.03821694850921631,1-3-2,0.037529654800891876,1-5-3,0.036494724452495575,1-5-4,0.022055981680750847,1-5-2,0.019099323078989983,4-1-5,0.012447237968444824,4-1-3,0.011099519208073616,3-4-1,0.010116214863955975,3-4-5,0.00988001562654972,4-1-6,0.009811152704060078,100,11283.8,2410.0,187210,21,33,25,21,0.21,0.33,0.25,0.21,1-3-4,9,0.09,1-4-2,8,0.08,1-3-5,7,0.07,1-3-2,7,0.07,1-2-3,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,3-1-5,4,0.04,1-4-3,4,0.04,1-5-2,3,0.03
20260723,09,12,0.7487179487179487,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3665488660335541,1-3,0.17833562195301056,1-5,0.09017528593540192,1-2-3,0.12671467661857605,1-2-5,0.06650957465171814,1-2-4,0.05031605809926987,1-5-2,0.0431736558675766,1-3-5,0.042013105005025864,1-2-6,0.03730269521474838,1-3-6,0.03699489310383797,1-3-2,0.035636067390441895,1-3-4,0.03125639259815216,2-1-3,0.02966589480638504,2-5-3,0.028907282277941704,2-1-4,0.024085307493805885,3-2-5,0.02393534407019615,2-3-5,0.023933082818984985,2-1-5,0.023425590246915817,1-4-5,0.02021193876862526,1-5-3,0.018910566344857216,3-1-2,0.013019098900258541,1-4-2,0.012368940748274326,4-3-5,0.011089565232396126,100,7971.3,2520.0,231190,19,37,28,16,0.19,0.37,0.28,0.16,1-2-3,10,0.1,1-2-4,10,0.1,1-5-2,7,0.07,1-3-4,6,0.06,2-1-4,6,0.06,2-1-3,6,0.06,1-2-5,5,0.05,1-3-6,4,0.04,1-2-6,3,0.03,1-3-2,3,0.03
20260723,13,1,0.7698717948717949,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3187495172023773,1-4,0.13820631802082062,1-2,0.0985923781991005,1-3-4,0.06627777218818665,3-1-4,0.053125765174627304,4-1-5,0.04702441021800041,3-1-2,0.03888813778758049,3-1-5,0.03847736492753029,1-3-5,0.037226852029561996,1-3-2,0.03635905683040619,1-2-3,0.03519262373447418,3-4-6,0.02541930042207241,1-3-6,0.024929463863372803,3-5-6,0.024667538702487946,3-2-6,0.02382173389196396,3-1-6,0.02346508949995041,1-4-3,0.020258227363228798,1-4-6,0.020056135952472687,4-1-6,0.017163876444101334,6-1-3,0.016604794189333916,1-4-5,0.01471922267228365,3-4-5,0.014156471937894821,1-2-4,0.0139990309253335,100,10281.8,3790.0,117850,4,37,29,30,0.04,0.37,0.29,0.3,1-3-5,7,0.07,3-1-4,6,0.06,1-3-4,5,0.05,1-2-4,4,0.04,3-2-6,4,0.04,1-3-6,4,0.04,3-4-1,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03
20260723,13,2,0.44551282051282054,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.39161354303359985,1-2,0.2688075304031372,1-3,0.0860665962100029,1-6-2,0.11944445967674255,1-2-6,0.08865998685359955,2-1-6,0.08276165276765823,1-6-3,0.07963792234659195,6-1-2,0.07960017770528793,6-1-4,0.05036616697907448,1-2-3,0.04820508509874344,6-1-3,0.04153338447213173,1-3-6,0.041000381112098694,2-6-1,0.02640831097960472,1-2-4,0.025068774819374084,4-6-2,0.021889207884669304,1-6-4,0.01978151686489582,2-6-4,0.018066002056002617,1-3-4,0.014932142570614815,1-3-2,0.013734492473304272,3-6-2,0.013707119971513748,2-6-3,0.012473921291530132,3-1-6,0.012441324070096016,1-4-6,0.011343132704496384,100,7247.6,2940.0,81000,16,35,32,17,0.16,0.35,0.32,0.17,1-2-6,9,0.09,1-3-6,6,0.06,1-6-2,4,0.04,1-2-4,4,0.04,2-1-3,4,0.04,6-4-1,4,0.04,3-2-1,4,0.04,1-4-3,4,0.04,2-1-6,4,0.04,2-6-3,3,0.03
20260723,13,3,0.5596153846153846,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3125879764556885,3-6,0.17877435684204102,1-6,0.1399557739496231,1-3-6,0.08050615340471268,3-1-4,0.06493236869573593,3-6-4,0.057994544506073,1-3-4,0.054461169987916946,4-6-1,0.0511561818420887,3-1-6,0.050733085721731186,1-6-4,0.04789528250694275,6-3-4,0.04553643614053726,1-6-3,0.04401740804314613,4-3-6,0.030066654086112976,1-3-2,0.02526289038360119,3-6-2,0.025124726817011833,3-6-1,0.023191576823592186,3-4-6,0.022986778989434242,1-4-2,0.022903865203261375,6-3-1,0.022652706131339073,1-4-3,0.02243751473724842,3-2-6,0.02195165678858757,1-2-3,0.02161451056599617,1-2-6,0.018817827105522156,100,5195.7,2880.0,52130,14,37,37,12,0.14,0.37,0.37,0.12,1-3-4,7,0.07,1-6-2,6,0.06,3-1-4,5,0.05,1-2-3,5,0.05,1-3-2,5,0.05,1-3-6,4,0.04,1-4-3,4,0.04,3-6-2,3,0.03,6-1-4,3,0.03,3-4-6,3,0.03
20260723,13,4,0.4153846153846154,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4378300607204437,1-4,0.24132467806339264,1-5,0.11056750267744064,1-2-4,0.15826639533042908,1-4-2,0.14222519099712372,1-2-5,0.0850883349776268,2-1-4,0.06690017133951187,1-2-3,0.05594917759299278,1-5-2,0.04211634024977684,2-1-5,0.04036105051636696,1-3-4,0.036730069667100906,1-4-5,0.034236300736665726,1-5-4,0.027980120852589607,1-3-2,0.02384430170059204,1-4-3,0.021688692271709442,1-3-5,0.021485310047864914,1-2-6,0.01942787691950798,1-4-6,0.013923627324402332,1-5-3,0.011348350904881954,4-1-2,0.011099743656814098,5-1-4,0.010474152863025665,4-2-1,0.009664330631494522,4-1-5,0.00909699872136116,100,6419.7,1975.0,145210,22,41,22,15,0.22,0.41,0.22,0.15,1-2-3,12,0.12,1-2-4,10,0.1,1-2-5,6,0.06,2-1-6,5,0.05,1-4-2,4,0.04,2-1-4,4,0.04,1-5-4,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-4-6,4,0.04
20260723,13,5,0.5884615384615384,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31291916966438293,1-4,0.30144163966178894,3-4,0.12804658710956573,1-3-4,0.14980348944664001,1-4-3,0.1378049999475479,3-1-4,0.06050558015704155,1-4-2,0.055180419236421585,1-2-3,0.032887574285268784,1-2-4,0.03197590261697769,1-3-2,0.03101051226258278,3-4-1,0.0283796563744545,3-4-2,0.027681218460202217,4-1-3,0.027081431820988655,4-3-1,0.024285797029733658,1-4-6,0.02282366156578064,3-1-5,0.0221440177410841,4-1-5,0.01754176616668701,4-1-6,0.016250627115368843,3-1-2,0.015815243124961853,1-4-5,0.01502243522554636,2-1-3,0.012110577896237373,1-3-6,0.01161753386259079,3-4-5,0.011493203230202198,100,6628.1,2770.0,93220,12,40,33,15,0.12,0.4,0.33,0.15,1-4-3,7,0.07,1-3-4,7,0.07,3-1-2,6,0.06,1-2-3,5,0.05,3-4-6,4,0.04,1-2-4,4,0.04,3-4-1,4,0.04,3-1-6,3,0.03,3-1-4,3,0.03,1-4-6,3,0.03
20260723,13,6,0.35256410256410253,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5990180373191833,1-3,0.1134028211236,4-5,0.099700428545475,1-4-3,0.16664524376392365,1-4-5,0.15373718738555908,1-4-2,0.08612310141324997,1-3-4,0.0777791440486908,1-4-6,0.07001817971467972,4-5-1,0.06657620519399643,4-1-2,0.049066316336393356,4-1-5,0.03826625272631645,1-5-4,0.034078240394592285,1-2-4,0.033059682697057724,4-1-3,0.02703346312046051,1-3-5,0.016623498871922493,4-5-6,0.0115571403875947,1-5-3,0.011186513118445873,4-3-1,0.010587234981358051,4-3-5,0.009825434535741806,1-3-2,0.009788107126951218,4-5-3,0.008843068964779377,1-2-3,0.008707498200237751,1-2-5,0.008324060589075089,100,4745.2,1480.0,77880,29,45,14,12,0.29,0.45,0.14,0.12,1-2-4,10,0.1,1-4-2,10,0.1,1-3-4,10,0.1,1-4-3,9,0.09,1-4-5,8,0.08,4-1-5,6,0.06,1-4-6,6,0.06,4-5-1,6,0.06,1-3-2,4,0.04,4-1-3,4,0.04
20260723,13,7,0.5948717948717949,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46836626529693604,1-4,0.18185092508792877,1-3,0.1009565070271492,1-2-4,0.17354677617549896,1-2-3,0.11533065885305405,1-2-6,0.062179844826459885,1-4-2,0.061157699674367905,2-1-4,0.0502166748046875,1-4-3,0.033937178552150726,1-3-4,0.03366057574748993,1-4-6,0.032698165625333786,1-3-2,0.031242359429597855,2-1-6,0.026293640956282616,2-4-1,0.024224208667874336,2-1-3,0.023943772539496422,1-6-2,0.021340489387512207,1-3-6,0.02123643457889557,1-4-5,0.01819702237844467,2-3-4,0.012862338684499264,4-1-6,0.012182286009192467,2-4-3,0.011914630420506,4-1-2,0.011675690300762653,2-6-1,0.011422215960919857,100,5956.3,3135.0,59650,14,35,37,14,0.14,0.35,0.37,0.14,1-2-4,14,0.14,1-2-3,8,0.08,1-2-6,4,0.04,2-1-4,4,0.04,2-1-6,4,0.04,2-4-3,3,0.03,4-2-1,3,0.03,1-4-3,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03
20260723,13,8,0.44743589743589746,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6579264998435974,1-3,0.08176638185977936,1-6,0.062455788254737854,1-2-3,0.1514299511909485,1-2-6,0.13023419678211212,2-1-3,0.08987994492053986,1-2-4,0.06703000515699387,2-1-4,0.06549397855997086,2-1-6,0.06352861225605011,2-1-5,0.061143700033426285,1-6-2,0.0359596349298954,1-3-2,0.03275725990533829,1-2-5,0.029186107218265533,1-3-6,0.020747829228639603,2-3-6,0.018685413524508476,2-3-1,0.01607205905020237,1-4-2,0.01256094966083765,6-1-2,0.010376148857176304,6-2-3,0.010030055418610573,1-3-4,0.009094749577343464,1-6-3,0.00856816302984953,1-4-3,0.008440917357802391,2-6-1,0.007978791370987892,100,5471.8,1515.0,72220,38,24,23,15,0.38,0.24,0.23,0.15,1-2-3,16,0.16,1-2-4,8,0.08,2-1-3,7,0.07,2-1-5,5,0.05,2-3-1,5,0.05,1-2-5,5,0.05,2-1-4,5,0.05,1-3-2,4,0.04,1-2-6,3,0.03,1-6-2,3,0.03
20260723,13,9,0.48782051282051275,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5616651177406311,1-2,0.1211685985326767,1-4,0.07871312648057938,1-3-6,0.1377466768026352,1-3-2,0.13525456190109253,1-3-4,0.08733110874891281,3-1-6,0.06417357921600342,1-2-3,0.055592961609363556,3-1-4,0.04200957715511322,3-1-5,0.039477456361055374,1-3-5,0.03710027039051056,1-2-6,0.03415077552199364,1-6-3,0.032039348036050797,1-4-6,0.030064594000577927,3-4-1,0.02555960603058338,1-4-3,0.020063351839780807,3-1-2,0.018571840599179268,1-6-4,0.01721358671784401,1-6-2,0.012118229642510414,1-4-5,0.011754099279642105,3-4-6,0.010898013599216938,1-2-4,0.010547744110226631,1-2-5,0.010130650363862514,100,8080.7,1725.0,126220,27,32,22,19,0.27,0.32,0.22,0.19,1-3-4,11,0.11,1-2-3,10,0.1,1-2-4,9,0.09,1-3-2,9,0.09,1-3-6,6,0.06,1-4-3,5,0.05,3-4-1,4,0.04,1-2-6,4,0.04,1-6-3,3,0.03,1-6-5,3,0.03
20260723,13,10,0.48269230769230764,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3985286355018616,1-3,0.235873743891716,1-2,0.12383187562227249,1-4-3,0.15706618130207062,1-3-4,0.11196992546319962,1-4-6,0.10562683641910553,1-2-4,0.06639562547206879,1-4-2,0.03986522555351257,1-3-2,0.03695613890886307,1-3-6,0.036570385098457336,1-6-4,0.033850573003292084,1-6-3,0.033651307225227356,1-4-5,0.03258465602993965,1-6-2,0.032329145818948746,1-2-3,0.028641587123274803,4-1-6,0.027388932183384895,3-1-4,0.024470781907439232,1-2-6,0.017172664403915405,4-1-5,0.013142421841621399,1-3-5,0.012923222035169601,4-1-3,0.012669791467487812,4-3-1,0.010647545568645,4-1-2,0.010184562765061855,100,7147.7,2235.0,85280,13,43,27,17,0.13,0.43,0.27,0.17,1-3-4,15,0.15,1-4-6,6,0.06,1-2-3,5,0.05,1-4-5,5,0.05,4-1-6,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,1-4-3,3,0.03,1-5-6,3,0.03
