date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260708,08,11,0.5765151515151515,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40276041626930237,1-5,0.18190772831439972,3-5,0.10733431577682495,1-3-5,0.18917416036128998,1-3-2,0.06548970937728882,1-5-2,0.05779365450143814,3-1-5,0.05776263028383255,1-2-3,0.04305339232087135,1-5-3,0.04069237411022186,1-2-5,0.03178083896636963,1-3-4,0.03141999617218971,1-5-6,0.029860004782676697,1-4-5,0.029049381613731384,3-5-4,0.02746507339179516,3-5-6,0.027020471170544624,3-4-1,0.02383759431540966,5-1-3,0.023167012259364128,1-3-6,0.019888613373041153,1-5-4,0.01573098637163639,3-1-2,0.013741791248321533,3-2-5,0.013436667621135712,3-1-4,0.012999692000448704,3-1-6,0.012283827178180218,100,4249.5,1755.0,61830,25,45,22,8,0.25,0.45,0.22,0.08,1-3-2,13,0.13,1-3-5,11,0.11,1-3-4,8,0.08,1-2-3,8,0.08,1-5-3,7,0.07,1-2-5,5,0.05,1-3-6,4,0.04,1-5-2,3,0.03,3-1-5,3,0.03,3-4-1,3,0.03
20260708,08,12,0.478030303030303,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33007749915122986,1-3,0.20050905644893646,1-2,0.17771583795547485,1-4-5,0.10425648838281631,1-4-2,0.09806729853153229,1-3-4,0.0927014872431755,1-2-5,0.06183454766869545,1-2-4,0.05827942490577698,1-4-3,0.05797715112566948,1-3-5,0.053231481462717056,1-2-3,0.04087993502616882,1-5-3,0.03988071531057358,1-5-4,0.032871317118406296,4-5-1,0.029500016942620277,1-5-2,0.02767939679324627,1-3-2,0.02598501369357109,4-1-6,0.023740658536553383,4-5-6,0.020814085379242897,1-4-6,0.013521816581487656,4-1-5,0.013279616832733154,5-1-2,0.012992028146982193,3-1-4,0.011908442713320255,5-4-1,0.011557567864656448,100,5768.0,2725.0,42870,16,37,33,14,0.16,0.37,0.33,0.14,1-3-4,9,0.09,1-4-5,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-5-4,6,0.06,1-4-3,5,0.05,1-5-3,4,0.04,1-4-2,4,0.04,4-5-1,4,0.04,1-3-6,4,0.04
20260708,10,1,0.3984848484848485,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3863815367221832,1-3,0.22426649928092957,1-4,0.16174769401550293,1-2-6,0.15021832287311554,1-2-3,0.10811889916658401,1-3-6,0.07660217583179474,1-2-4,0.06710037589073181,1-3-2,0.06050310283899307,1-3-4,0.046508368104696274,1-4-2,0.04165308550000191,1-4-6,0.03900479897856712,1-4-3,0.034152790904045105,1-6-2,0.0341399610042572,1-5-2,0.03001256473362446,1-2-5,0.025604579597711563,1-3-5,0.021040622144937515,1-6-4,0.020935334265232086,2-1-4,0.014690176583826542,1-4-5,0.01462965365499258,1-5-6,0.014222812838852406,1-6-3,0.013456384651362896,2-1-3,0.010472765192389488,4-1-6,0.008509617298841476,100,9670.1,1745.0,258490,31,41,13,15,0.31,0.41,0.13,0.15,1-2-3,11,0.11,1-2-4,10,0.1,1-4-2,7,0.07,1-4-6,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,1-5-4,3,0.03
20260708,10,2,0.2840909090909091,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3356614410877228,1-3,0.26751697063446045,1-5,0.15094444155693054,1-2-3,0.1529613584280014,1-3-2,0.09652185440063477,1-2-5,0.08301270008087158,1-2-4,0.06884894520044327,1-3-4,0.06794928759336472,1-3-5,0.06260677427053452,1-5-4,0.053536441177129745,1-4-2,0.05086464062333107,1-5-3,0.03393718972802162,1-4-3,0.02962438017129898,1-4-5,0.029553553089499474,1-5-2,0.027391592040657997,1-3-6,0.020939752459526062,1-5-6,0.019754745066165924,1-2-6,0.019521744921803474,1-4-6,0.012608080171048641,1-6-2,0.00943451002240181,4-1-5,0.00852822046726942,4-1-6,0.008192293345928192,4-1-2,0.006720561068505049,100,6449.9,1840.0,60650,31,36,14,19,0.31,0.36,0.14,0.19,1-2-4,9,0.09,1-2-3,9,0.09,1-3-4,8,0.08,1-3-2,8,0.08,1-4-2,7,0.07,1-2-6,6,0.06,1-4-3,5,0.05,1-3-5,4,0.04,1-2-5,3,0.03,1-4-5,2,0.02
20260708,10,3,0.6916666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.228094682097435,2-3,0.220205619931221,1-3,0.1333107203245163,1-2-3,0.07711416482925415,3-1-2,0.06055489182472229,2-1-5,0.04316851496696472,2-3-4,0.042680948972702026,2-3-5,0.04175647348165512,2-5-3,0.039890989661216736,3-2-5,0.032154567539691925,1-2-5,0.03118923492729664,2-3-6,0.02771289274096489,2-1-3,0.027151258662343025,1-3-2,0.0268399678170681,2-3-1,0.026450572535395622,1-3-5,0.025694727897644043,2-1-4,0.02558988332748413,3-2-6,0.02122138999402523,3-2-4,0.020042631775140762,2-4-5,0.020021503791213036,5-1-2,0.01731107383966446,5-1-4,0.01687351055443287,5-2-1,0.015343955717980862,100,8420.1,3800.0,53100,8,35,33,24,0.08,0.35,0.33,0.24,2-1-3,7,0.07,1-2-3,7,0.07,2-1-5,5,0.05,1-3-2,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,3-1-4,4,0.04,2-1-4,4,0.04,1-4-6,4,0.04,1-3-5,3,0.03
20260708,10,4,0.571969696969697,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3460486829280853,1-3,0.31205475330352783,2-3,0.13778118789196014,1-2-3,0.15959326922893524,1-3-2,0.1403668224811554,1-3-4,0.07369716465473175,2-1-3,0.06764950603246689,2-3-4,0.04865238815546036,1-2-4,0.04831372946500778,2-1-4,0.04378710314631462,3-1-2,0.031186994165182114,3-2-1,0.023811927065253258,2-3-1,0.023497313261032104,1-4-2,0.023181617259979248,3-1-4,0.02160245180130005,1-4-3,0.016055164858698845,1-3-5,0.015378397889435291,3-1-5,0.01475562620908022,3-2-4,0.012077332474291325,1-2-5,0.011068764142692089,3-2-6,0.010311465710401535,2-4-3,0.010221213102340698,3-4-1,0.0101988036185503,100,7085.0,2170.0,164000,29,32,27,12,0.29,0.32,0.27,0.12,1-2-3,13,0.13,1-3-2,8,0.08,2-1-3,8,0.08,2-1-4,6,0.06,1-3-4,5,0.05,2-1-6,5,0.05,2-3-1,4,0.04,3-1-4,4,0.04,1-3-5,3,0.03,3-1-2,3,0.03
20260708,10,5,0.47727272727272735,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5982367992401123,1-3,0.09870797395706177,2-4,0.08574634790420532,1-2-3,0.1717003583908081,2-1-3,0.11716041713953018,2-1-5,0.08236339688301086,2-1-4,0.069160096347332,1-2-4,0.06304382532835007,1-3-2,0.05493291839957237,1-2-5,0.04763878136873245,2-3-4,0.03308015316724777,2-4-5,0.030699819326400757,1-4-2,0.02740498259663582,2-1-6,0.02596316486597061,2-4-3,0.022851333022117615,1-2-6,0.021206725388765335,2-4-1,0.019592799246311188,1-3-4,0.019394081085920334,2-3-1,0.015064246952533722,2-3-5,0.010500158183276653,1-3-5,0.010395745746791363,1-4-3,0.00955815427005291,3-2-5,0.008786117658019066,100,5582.2,2075.0,75030,26,32,28,14,0.26,0.32,0.28,0.14,1-2-3,9,0.09,2-1-3,8,0.08,1-2-4,6,0.06,1-2-5,5,0.05,1-4-2,4,0.04,2-1-4,4,0.04,2-4-1,4,0.04,2-1-5,3,0.03,1-4-6,3,0.03,3-2-4,3,0.03
20260708,10,6,0.7613636363636364,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19075793027877808,2-3,0.12794183194637299,1-2,0.11762017011642456,6-2-1,0.04669499397277832,1-3-6,0.037062034010887146,3-5-6,0.03613035008311272,3-6-5,0.035251718014478683,3-1-6,0.03469955548644066,3-2-6,0.030495628714561462,1-3-2,0.026728326454758644,3-1-5,0.026001667603850365,3-6-4,0.025822695344686508,2-1-6,0.02577260509133339,1-2-3,0.025362582877278328,2-6-3,0.02398848347365856,2-3-6,0.02303406037390232,1-3-4,0.02115573361515999,3-4-6,0.020918428897857666,2-1-3,0.019975392147898674,3-6-1,0.019307712092995644,3-2-5,0.019236970692873,3-1-2,0.018997158855199814,1-2-6,0.017857810482382774,100,8454.7,4330.0,42100,3,33,40,24,0.03,0.33,0.4,0.24,1-3-4,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,1-3-5,4,0.04,1-4-6,3,0.03,3-1-6,3,0.03,3-6-5,3,0.03,2-1-4,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03
20260708,10,7,0.7446969696969697,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.15507017076015472,2-5,0.13014312088489532,3-5,0.1271549016237259,5-2-6,0.053812023252248764,3-5-2,0.04661065712571144,5-1-3,0.038019463419914246,1-3-5,0.03369356319308281,4-5-6,0.03317252919077873,5-1-6,0.03306039795279503,1-2-5,0.026999061927199364,3-1-5,0.025170810520648956,3-5-1,0.022544344887137413,3-2-5,0.021504709497094154,1-5-3,0.01962326280772686,1-4-5,0.019282380118966103,1-5-2,0.0191537756472826,2-5-6,0.019084341824054718,5-4-6,0.018868934363126755,3-5-6,0.018083123490214348,2-3-5,0.01797511987388134,2-5-1,0.017910344526171684,2-1-5,0.01777336373925209,5-6-4,0.01713135652244091,100,11009.8,5890.0,117350,2,24,46,28,0.02,0.24,0.46,0.28,1-3-5,4,0.04,1-2-5,4,0.04,1-5-2,3,0.03,2-1-4,3,0.03,3-1-5,3,0.03,2-5-1,3,0.03,2-4-3,2,0.02,5-1-6,2,0.02,1-3-4,2,0.02,3-5-1,2,0.02
20260708,10,8,0.7954545454545455,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21509602665901184,2-3,0.18650764226913452,2-4,0.1570572704076767,2-3-5,0.04597969353199005,1-2-3,0.04510605335235596,2-3-4,0.042791832238435745,2-1-4,0.042097654193639755,2-3-6,0.03968309238553047,2-4-5,0.033167365938425064,4-2-6,0.0326441265642643,2-1-6,0.03216066211462021,2-5-1,0.03154142573475838,2-5-3,0.030498381704092026,1-2-5,0.026127582415938377,2-5-4,0.02554302290081978,4-2-5,0.02553674578666687,2-4-6,0.024281401187181473,3-1-5,0.0237636249512434,2-1-5,0.023427924141287804,2-1-3,0.02246626280248165,2-5-6,0.02105855382978916,2-4-1,0.020086005330085754,3-2-6,0.018844911828637123,100,7674.4,4145.0,76270,7,37,34,22,0.07,0.37,0.34,0.22,1-2-3,7,0.07,1-2-5,5,0.05,5-1-3,4,0.04,2-3-6,4,0.04,2-4-5,4,0.04,1-4-6,4,0.04,1-4-3,3,0.03,2-1-3,3,0.03,2-1-6,3,0.03,1-2-4,3,0.03
20260708,10,9,0.575,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.24938340485095978,1-3,0.21033237874507904,1-2,0.15433970093727112,1-3-6,0.11915289610624313,6-1-3,0.05857984349131584,6-1-2,0.05427686125040054,2-1-6,0.0477055087685585,1-6-2,0.047579508274793625,1-6-4,0.0376972071826458,1-2-6,0.03569997847080231,3-6-2,0.03006364405155182,1-2-3,0.028620297089219093,1-3-2,0.02827020362019539,6-4-2,0.02453298680484295,1-6-3,0.024393895640969276,2-6-3,0.02357357181608677,6-2-3,0.023407837375998497,2-1-3,0.0224252138286829,3-1-6,0.02099219150841236,1-4-6,0.015355346724390984,1-6-5,0.014218658208847046,1-3-4,0.014013987965881824,3-1-2,0.01203071977943182,100,7374.5,3310.0,54060,6,41,28,25,0.06,0.41,0.28,0.25,1-2-3,6,0.06,1-2-6,6,0.06,2-1-6,5,0.05,1-3-2,4,0.04,6-1-3,3,0.03,1-6-3,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03,3-2-6,3,0.03
20260708,10,10,0.7121212121212122,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22641712427139282,2-3,0.14376892149448395,3-5,0.1349860578775406,3-1-5,0.04270429164171219,3-6-4,0.039051353931427,5-6-3,0.03886400908231735,1-3-5,0.03571322560310364,1-3-6,0.03448360040783882,1-3-2,0.034174103289842606,5-3-6,0.03342819586396217,6-3-5,0.033021390438079834,3-5-6,0.032553624361753464,2-3-5,0.029451878741383553,3-1-6,0.028753139078617096,3-2-6,0.02799377217888832,1-6-3,0.02744748629629612,3-2-5,0.025781268253922462,1-2-3,0.02406112104654312,2-1-3,0.023820355534553528,3-5-2,0.02349618449807167,3-6-5,0.023070456460118294,3-1-4,0.022735005244612694,3-4-5,0.02164572849869728,100,10078.4,4280.0,124820,4,27,47,22,0.04,0.27,0.47,0.22,3-1-5,6,0.06,3-1-2,5,0.05,2-1-3,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04,3-1-6,3,0.03,3-6-2,3,0.03,3-5-2,3,0.03,1-5-3,3,0.03
20260708,10,11,0.7265151515151514,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35997307300567627,2-4,0.09527792781591415,1-5,0.07697337120771408,1-2-4,0.06407207250595093,1-2-3,0.06311321258544922,1-2-6,0.05250000208616257,1-2-5,0.04562322422862053,2-1-6,0.03938518837094307,2-1-4,0.03639699146151543,2-1-5,0.033166587352752686,2-4-6,0.03235720098018646,2-1-3,0.025715811178088188,1-5-6,0.02453356422483921,2-4-5,0.02350662089884281,1-3-2,0.022697925567626953,1-5-2,0.018940648064017296,1-6-2,0.0182090625166893,1-3-6,0.018066784366965294,1-4-2,0.014890046790242195,2-3-5,0.012946573086082935,2-5-4,0.012880601920187473,1-6-3,0.011908859014511108,4-6-5,0.011758171953260899,100,10482.3,3640.0,176700,12,30,38,20,0.12,0.3,0.38,0.2,1-2-4,9,0.09,1-3-2,7,0.07,1-2-6,6,0.06,1-2-3,6,0.06,1-5-2,6,0.06,1-4-5,5,0.05,2-1-6,4,0.04,4-2-1,4,0.04,2-1-5,4,0.04,1-4-2,3,0.03
20260708,10,12,0.5651515151515152,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3144792914390564,1-3,0.30799707770347595,1-2,0.21634240448474884,1-3-4,0.16780288517475128,1-2-4,0.10908462852239609,1-4-2,0.10206726938486099,1-4-3,0.08741767704486847,1-2-3,0.06330599635839462,1-4-5,0.04412347823381424,1-3-2,0.03853899985551834,1-3-5,0.0302420686930418,3-1-4,0.028676152229309082,4-1-3,0.02449139952659607,1-3-6,0.02317623980343342,1-4-6,0.022234994918107986,1-2-5,0.019473696127533913,1-5-4,0.01362557988613844,4-1-2,0.012656927108764648,4-1-5,0.012264694087207317,3-4-6,0.009239007718861103,4-1-6,0.009222832508385181,1-2-6,0.008381986059248447,3-1-2,0.00827841553837061,100,4116.9,1470.0,38230,35,38,16,11,0.35,0.38,0.16,0.11,1-3-4,15,0.15,1-2-4,9,0.09,1-2-3,9,0.09,1-4-3,9,0.09,1-2-6,7,0.07,1-3-2,6,0.06,1-4-2,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04,2-1-3,3,0.03
20260708,11,1,0.5424242424242424,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3548766076564789,1-5,0.16395393013954163,1-2,0.1563820093870163,1-3-5,0.1362001895904541,1-2-5,0.06791212409734726,1-3-2,0.058446768671274185,1-5-3,0.053329192101955414,3-1-5,0.04935070872306824,3-1-4,0.046260766685009,4-5-3,0.039084743708372116,1-5-2,0.03863129764795303,5-1-4,0.03271684795618057,1-3-4,0.03234723210334778,1-2-3,0.0319226011633873,3-1-2,0.03147871419787407,1-4-5,0.026259712874889374,2-3-5,0.02580604888498783,5-2-3,0.024885311722755432,3-5-1,0.024052012711763382,2-1-5,0.021607983857393265,5-3-4,0.018339861184358597,2-1-3,0.01785762794315815,1-5-4,0.0176505446434021,100,7061.0,2760.0,69820,18,33,30,19,0.18,0.33,0.3,0.19,1-3-6,7,0.07,1-3-2,7,0.07,1-3-4,5,0.05,1-4-5,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,3-1-5,4,0.04,2-3-5,3,0.03,1-2-5,3,0.03
20260708,11,2,0.7287878787878788,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23092225193977356,2-3,0.17242087423801422,2-4,0.13953830301761627,2-1-4,0.06005800515413284,2-3-5,0.048543281853199005,2-5-6,0.046899087727069855,2-6-4,0.04628259316086769,2-1-6,0.03893890976905823,2-1-5,0.03855840116739273,2-4-6,0.035919032990932465,2-1-3,0.032499730587005615,2-4-3,0.030549809336662292,2-3-6,0.030203646048903465,2-3-4,0.02713998779654503,2-6-5,0.0270609799772501,3-2-6,0.02511468343436718,1-2-3,0.024962110444903374,2-6-3,0.02322285994887352,2-3-1,0.020462583750486374,2-6-1,0.020255370065569878,4-2-6,0.01933639496564865,2-4-1,0.019232071936130524,2-4-5,0.01916823908686638,100,9705.8,4350.0,116590,2,34,39,25,0.02,0.34,0.39,0.25,1-2-4,6,0.06,2-5-6,4,0.04,2-1-5,4,0.04,2-4-1,4,0.04,2-1-3,3,0.03,1-3-6,3,0.03,2-1-4,3,0.03,1-5-3,3,0.03,5-2-6,3,0.03,2-5-3,3,0.03
20260708,11,3,0.5954545454545455,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.21801340579986572,2-6,0.20434165000915527,1-2,0.18706373870372772,2-6-5,0.0657954066991806,1-2-6,0.049421366304159164,2-1-4,0.04921582713723183,2-4-5,0.04759717360138893,4-2-6,0.04713550955057144,2-4-6,0.04701749607920647,5-2-6,0.04357989504933357,2-1-6,0.039962902665138245,2-4-3,0.03234158083796501,2-6-3,0.029329665005207062,1-6-2,0.029232991859316826,2-5-6,0.0259703379124403,1-2-4,0.02586982771754265,2-3-5,0.025131328031420708,2-3-6,0.02482827752828598,2-6-4,0.024771947413682938,2-4-1,0.023434953764081,2-6-1,0.019892295822501183,6-2-1,0.019633980467915535,6-2-3,0.019469382241368294,100,10118.7,3905.0,166290,4,39,36,21,0.04,0.39,0.36,0.21,2-5-4,5,0.05,4-5-6,5,0.05,2-1-6,5,0.05,2-3-1,4,0.04,2-4-5,4,0.04,2-4-6,3,0.03,4-2-1,3,0.03,4-1-6,3,0.03,3-2-6,3,0.03,2-1-3,3,0.03
20260708,11,4,0.6007575757575758,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27393969893455505,2-3,0.20096716284751892,2-5,0.19045674800872803,2-1-3,0.08260486274957657,2-5-3,0.060606420040130615,2-5-6,0.05904926732182503,2-3-5,0.0572032555937767,1-2-3,0.051170773804187775,3-2-5,0.05025436729192734,2-1-5,0.04561859369277954,1-2-5,0.040927160531282425,5-1-2,0.039898958057165146,2-3-6,0.03740757703781128,2-6-3,0.03125861659646034,2-1-6,0.030795462429523468,2-5-1,0.02891697734594345,2-3-1,0.026717592030763626,1-3-2,0.02382025122642517,1-5-2,0.023050498217344284,5-3-2,0.022713014855980873,3-5-1,0.021441150456666946,5-2-6,0.01856435090303421,2-6-5,0.017126789316534996,100,7984.5,4425.0,66880,4,33,39,24,0.04,0.33,0.39,0.24,1-3-5,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,5-2-3,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,2-1-3,4,0.04,3-1-2,3,0.03,2-6-5,3,0.03
20260708,11,5,0.38181818181818183,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2980128824710846,1-2,0.22685180604457855,1-6,0.19144894182682037,1-4-6,0.14578796923160553,1-2-6,0.08300668746232986,1-3-6,0.08149167150259018,1-2-4,0.08092635124921799,1-4-2,0.06476032733917236,1-6-2,0.05510520190000534,1-6-4,0.0500962920486927,1-3-4,0.05009225383400917,6-1-4,0.04507856443524361,1-2-3,0.034861691296100616,1-4-3,0.03212378919124603,1-3-2,0.031113948673009872,4-1-6,0.028304506093263626,1-6-3,0.022508548572659492,1-2-5,0.012087232433259487,4-6-1,0.01039920188486576,3-1-6,0.010284938849508762,4-1-2,0.010212114080786705,6-4-1,0.008765524253249168,4-1-3,0.007325725629925728,100,7727.5,2200.0,86410,20,42,23,15,0.2,0.42,0.23,0.15,1-4-6,11,0.11,1-3-2,7,0.07,1-2-4,6,0.06,1-3-4,5,0.05,4-6-1,4,0.04,1-4-2,4,0.04,1-6-4,4,0.04,1-6-2,4,0.04,1-3-6,4,0.04,1-6-3,3,0.03
20260708,11,6,0.7098484848484847,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2799287736415863,3-5,0.13927187025547028,2-3,0.1116776168346405,3-1-5,0.06996560841798782,3-1-4,0.05304383113980293,1-3-5,0.04792581498622894,5-3-2,0.03919948264956474,3-4-5,0.03774644061923027,1-3-2,0.037097372114658356,1-2-3,0.03425629436969757,3-2-5,0.033501800149679184,1-5-3,0.028450384736061096,1-3-4,0.02798151783645153,3-5-2,0.027951780706644058,3-2-4,0.024684829637408257,3-1-2,0.024667484685778618,3-5-4,0.024091027677059174,3-4-2,0.019929343834519386,3-5-1,0.018998639658093452,1-2-5,0.016928717494010925,2-1-3,0.01644769124686718,1-4-3,0.01609702780842781,5-1-3,0.015970667824149132,100,5954.5,2830.0,41170,8,45,28,19,0.08,0.45,0.28,0.19,1-3-4,9,0.09,3-1-4,7,0.07,1-3-2,6,0.06,1-3-5,4,0.04,1-2-3,4,0.04,3-1-5,4,0.04,4-3-5,4,0.04,3-5-2,3,0.03,3-4-5,3,0.03,3-4-1,3,0.03
20260708,11,7,0.6712121212121213,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.23862837255001068,2-3,0.13686206936836243,2-6,0.13079172372817993,4-2-6,0.06069640442728996,2-4-6,0.055563848465681076,2-3-4,0.05060018226504326,2-4-3,0.04945282265543938,2-6-4,0.04603881388902664,1-2-6,0.04078638181090355,2-6-3,0.035586774349212646,2-4-1,0.03229309618473053,4-6-2,0.030014852061867714,3-2-4,0.027028385549783707,2-3-6,0.026108860969543457,1-2-4,0.025179419666528702,6-4-2,0.025048701092600822,3-6-2,0.023469017818570137,1-4-2,0.021708114072680473,2-6-1,0.021535377949476242,3-2-6,0.02101038582623005,3-4-1,0.02054785005748272,3-4-6,0.020521042868494987,6-3-2,0.019543861970305443,100,5233.3,3115.0,42040,7,40,40,13,0.07,0.4,0.4,0.13,2-1-4,5,0.05,1-2-4,5,0.05,2-4-6,4,0.04,2-4-3,4,0.04,2-1-3,4,0.04,4-6-1,3,0.03,4-2-6,3,0.03,2-1-6,3,0.03,4-2-1,3,0.03,6-1-2,2,0.02
20260708,11,8,0.42727272727272725,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4329172670841217,2-5,0.196395605802536,1-5,0.13694754242897034,1-2-5,0.1211676299571991,2-1-5,0.11179856210947037,2-5-1,0.0930471122264862,2-1-4,0.05528746917843819,2-5-3,0.05510115996003151,1-5-2,0.05334155261516571,1-2-3,0.05054135248064995,2-3-5,0.0444311797618866,5-1-2,0.040679533034563065,2-4-1,0.034721095114946365,1-2-4,0.032648202031850815,2-1-3,0.03218458592891693,4-2-1,0.027990203350782394,5-2-1,0.02246161177754402,2-1-6,0.021963728591799736,1-5-3,0.020417746156454086,1-3-2,0.012026422657072544,1-4-2,0.011225670576095581,5-2-4,0.010840927250683308,1-5-4,0.010579442605376244,100,8780.3,2990.0,109230,20,31,31,18,0.2,0.31,0.31,0.18,1-2-3,9,0.09,2-1-5,8,0.08,1-5-2,7,0.07,2-1-3,6,0.06,2-5-1,4,0.04,2-4-5,4,0.04,2-1-4,3,0.03,1-2-4,3,0.03,4-5-1,3,0.03,1-4-2,3,0.03
20260708,11,9,0.4727272727272728,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41667041182518005,1-2,0.2536439299583435,2-3,0.12694068253040314,1-3-2,0.1394144743680954,1-2-3,0.1314760446548462,1-3-4,0.08949273079633713,3-1-4,0.07172558456659317,3-2-4,0.060445673763751984,2-1-3,0.048199187964200974,3-1-5,0.037490930408239365,3-4-1,0.03324326500296593,3-1-2,0.03283010050654411,3-4-2,0.031037449836730957,1-2-4,0.030558254569768906,1-3-5,0.027301320806145668,3-2-1,0.022150913253426552,1-2-5,0.019907988607883453,1-4-3,0.016568390652537346,2-3-1,0.01570242829620838,1-3-6,0.014755808748304844,2-1-4,0.012665300630033016,5-3-1,0.009092302992939949,2-3-4,0.00831515621393919,100,6809.1,2870.0,59130,20,32,31,17,0.2,0.32,0.31,0.17,1-2-3,8,0.08,1-3-2,7,0.07,1-3-5,6,0.06,2-1-3,5,0.05,1-3-4,5,0.05,3-1-2,4,0.04,3-5-4,4,0.04,3-1-6,4,0.04,1-3-6,4,0.04,1-5-3,3,0.03
20260708,11,10,0.31893939393939397,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33745622634887695,1-6,0.28944435715675354,1-2,0.157660573720932,1-6-4,0.16138853132724762,1-4-6,0.12914778292179108,1-2-6,0.07306918501853943,1-4-2,0.06565836071968079,4-1-6,0.050581883639097214,1-2-4,0.048292484134435654,1-6-2,0.03866026923060417,6-1-4,0.037282101809978485,1-4-3,0.03248494863510132,1-6-3,0.0314992256462574,1-3-4,0.030193863436579704,4-6-1,0.0275396890938282,4-5-6,0.022695107385516167,1-4-5,0.022264471277594566,4-1-2,0.01978949084877968,1-3-6,0.017563413828611374,1-2-3,0.01712147518992424,1-3-2,0.013351352885365486,4-1-5,0.011494369246065617,1-2-5,0.008888850919902325,100,6852.0,2710.0,82750,16,38,26,20,0.16,0.38,0.26,0.2,1-4-3,12,0.12,1-4-2,9,0.09,1-2-4,5,0.05,1-4-6,4,0.04,1-2-5,4,0.04,1-6-4,4,0.04,2-1-3,3,0.03,1-3-2,3,0.03,6-1-4,3,0.03,1-3-6,3,0.03
