date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,09,3,0.7365384615384615,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23276738822460175,2-3,0.17547830939292908,2-5,0.14552603662014008,2-1-3,0.05255724489688873,5-2-6,0.04320356622338295,4-2-3,0.04112214222550392,2-3-5,0.03778325766324997,1-2-5,0.037109412252902985,1-2-3,0.0361696220934391,2-1-4,0.03607901185750961,2-1-5,0.03509288281202316,5-1-2,0.03489305451512337,2-3-4,0.034320518374443054,1-3-2,0.028899120166897774,2-5-3,0.02770276740193367,2-5-1,0.027051134034991264,2-3-6,0.026032429188489914,1-5-2,0.025812765583395958,2-4-5,0.024963580071926117,2-5-4,0.022264311090111732,3-2-6,0.020818622782826424,3-2-5,0.02004377171397209,2-3-1,0.018284114077687263,100,7662.2,4265.0,51800,6,32,35,27,0.06,0.32,0.35,0.27,2-1-4,5,0.05,1-2-3,5,0.05,2-1-5,3,0.03,1-2-6,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03,2-5-1,3,0.03,4-1-5,2,0.02,1-5-2,2,0.02,1-3-2,2,0.02
20260713,09,4,0.367948717948718,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40993911027908325,1-5,0.2821982800960541,1-2,0.13173045217990875,1-3-5,0.17407286167144775,1-5-3,0.13733336329460144,3-1-4,0.07368771731853485,1-3-2,0.06161531060934067,1-2-5,0.05855252966284752,3-1-5,0.05625790357589722,5-1-3,0.043255291879177094,1-5-2,0.04077950865030289,1-3-4,0.03682321310043335,3-5-1,0.034583162516355515,1-2-3,0.03418634086847305,1-5-4,0.033050816506147385,2-1-5,0.02510222978889942,1-4-5,0.02023850753903389,5-1-2,0.012316777370870113,1-4-3,0.012011248618364334,5-1-4,0.011750110425055027,5-4-3,0.010101272724568844,1-4-2,0.0076078129932284355,1-2-4,0.007515952922403812,100,7673.2,3375.0,61180,10,36,33,21,0.1,0.36,0.33,0.21,1-2-3,10,0.1,1-3-5,6,0.06,1-5-3,5,0.05,3-1-5,4,0.04,1-2-5,4,0.04,3-2-1,4,0.04,4-1-5,3,0.03,1-4-2,3,0.03,3-1-2,3,0.03,1-3-4,3,0.03
20260713,09,5,0.11730769230769231,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3340704143047333,1-3,0.31517985463142395,1-4,0.16662415862083435,1-2-3,0.15030322968959808,1-3-4,0.12403982877731323,1-2-4,0.12285469472408295,1-3-2,0.10092908889055252,1-3-5,0.07757958024740219,1-4-3,0.06948553770780563,1-5-4,0.06159277260303497,1-5-2,0.06070583313703537,1-2-5,0.05341518297791481,1-4-2,0.05270284786820412,1-4-5,0.03404377028346062,1-5-3,0.028414590284228325,3-1-4,0.0054934038780629635,3-1-2,0.004575060680508614,2-1-5,0.0035438307095319033,4-1-3,0.0030801603570580482,4-1-2,0.002852483419701457,4-3-1,0.0027645460795611143,4-1-5,0.0024521388113498688,5-4-1,0.0023855632171034813,100,4487.2,1045.0,128400,48,36,8,8,0.48,0.36,0.08,0.08,1-2-3,17,0.17,1-3-4,14,0.14,1-2-5,10,0.1,1-3-5,9,0.09,1-4-3,8,0.08,1-3-2,7,0.07,1-5-2,6,0.06,1-4-2,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04
20260713,09,6,0.751923076923077,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2694390118122101,3-5,0.18001793324947357,2-5,0.15922588109970093,3-2-5,0.0736251026391983,3-4-6,0.054389651864767075,2-3-5,0.04662555083632469,3-5-2,0.04610684514045715,5-2-3,0.043550655245780945,2-3-6,0.0423957034945488,2-3-4,0.04224651679396629,3-5-6,0.03799106180667877,5-3-2,0.034595705568790436,3-4-5,0.03430406376719475,2-5-3,0.031684745103120804,3-2-4,0.029267912730574608,3-5-1,0.02871270477771759,2-5-1,0.028618549928069115,2-5-4,0.027562448754906654,1-3-2,0.025644052773714066,3-5-4,0.02463914453983307,2-4-6,0.023589201271533966,2-1-3,0.019599638879299164,3-1-2,0.018983429297804832,100,9313.8,3860.0,80380,5,37,35,23,0.05,0.37,0.35,0.23,2-3-5,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,3-2-4,4,0.04,2-3-4,4,0.04,2-1-5,4,0.04,5-2-3,3,0.03,2-4-5,3,0.03,1-2-5,3,0.03,2-5-6,3,0.03
20260713,09,7,0.32564102564102565,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4234467148780823,1-3,0.225007101893425,1-2,0.13385646045207977,1-4-3,0.142327681183815,1-3-4,0.1205599457025528,1-4-5,0.11426243931055069,1-4-2,0.08741957694292068,1-2-4,0.0816151425242424,1-3-5,0.0484093576669693,4-5-1,0.047599129378795624,4-1-2,0.03814458101987839,1-5-4,0.03710309416055679,4-1-5,0.02887323498725891,1-3-2,0.024767417460680008,3-1-4,0.02406635507941246,1-2-5,0.02374785579741001,1-2-3,0.020497774705290794,3-4-5,0.01916947215795517,1-5-2,0.014602395705878735,4-1-3,0.010612216778099537,3-4-1,0.008812744170427322,4-5-2,0.00798744335770607,3-5-4,0.007747371215373278,100,5234.0,1995.0,65820,29,33,24,14,0.29,0.33,0.24,0.14,1-4-5,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,1-3-5,6,0.06,1-5-3,5,0.05,1-4-3,5,0.05,1-2-4,4,0.04,1-5-4,4,0.04,4-1-5,3,0.03,2-3-4,3,0.03
20260713,09,8,0.5653846153846154,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.2377016246318817,1-5,0.16984060406684875,1-2,0.13813766837120056,4-2-5,0.05532296746969223,4-5-2,0.04956935718655586,1-2-4,0.04670681804418564,2-1-5,0.0465320385992527,4-5-1,0.04596398398280144,5-1-4,0.04587554931640625,5-4-1,0.0404677614569664,5-4-3,0.03720363602042198,1-5-2,0.034150511026382446,4-1-5,0.03269360959529877,1-5-4,0.03256254643201828,1-4-5,0.03202197328209877,4-5-3,0.029754867777228355,5-1-2,0.028160670772194862,2-5-1,0.024748139083385468,5-4-2,0.023690693080425262,1-4-2,0.023487981408834457,3-4-5,0.02256038598716259,4-1-2,0.02247563563287258,2-5-4,0.02247137762606144,100,4933.4,2875.0,35920,11,45,33,11,0.11,0.45,0.33,0.11,1-5-2,6,0.06,4-2-5,4,0.04,5-1-4,4,0.04,1-2-4,4,0.04,2-5-4,4,0.04,1-3-2,4,0.04,2-5-1,4,0.04,1-5-4,3,0.03,5-2-4,3,0.03,2-1-5,3,0.03
20260713,09,9,0.27884615384615385,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40319088101387024,1-4,0.2586367428302765,1-2,0.18219682574272156,1-3-4,0.12861576676368713,1-3-6,0.11838442087173462,1-4-3,0.11344142258167267,1-3-2,0.08335520327091217,1-2-4,0.08151509612798691,1-4-2,0.0665956363081932,1-2-3,0.05815964564681053,3-1-4,0.05546272173523903,4-6-1,0.034990642219781876,1-4-6,0.034619927406311035,1-2-6,0.024928826838731766,4-1-3,0.023375526070594788,6-1-4,0.021699024364352226,1-6-3,0.019376959651708603,3-1-6,0.010561861097812653,4-1-2,0.010041621513664722,4-1-6,0.009580643847584724,2-1-4,0.0092219989746809,3-4-1,0.00815053191035986,1-6-4,0.007891787216067314,100,7539.1,1880.0,90870,24,36,22,18,0.24,0.36,0.22,0.18,1-2-4,12,0.12,1-2-3,11,0.11,1-3-4,8,0.08,1-4-3,8,0.08,1-3-2,6,0.06,1-6-4,4,0.04,3-1-4,4,0.04,1-2-6,3,0.03,4-2-1,2,0.02,1-2-5,2,0.02
20260713,09,10,0.6352564102564103,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3379172682762146,1-2,0.2540881037712097,1-6,0.08115801960229874,1-4-6,0.1412469744682312,1-2-4,0.09284611791372299,1-4-2,0.08403687179088593,1-4-3,0.05587309971451759,1-2-6,0.051786910742521286,2-1-4,0.03921044245362282,1-5-2,0.030818313360214233,1-2-3,0.0303069856017828,1-6-5,0.02942558005452156,1-3-2,0.02574748918414116,1-5-6,0.021159201860427856,1-4-5,0.020892057567834854,1-2-5,0.020525040104985237,1-3-6,0.020405391231179237,1-6-2,0.016357431188225746,4-1-6,0.013540235348045826,1-6-4,0.01349077932536602,1-3-4,0.012861390598118305,4-2-6,0.012556428089737892,1-3-5,0.012050352059304714,100,8650.2,2945.0,82100,12,38,33,17,0.12,0.38,0.33,0.17,1-2-4,10,0.1,1-4-2,8,0.08,4-1-6,6,0.06,1-2-6,6,0.06,1-2-3,6,0.06,4-1-2,4,0.04,1-4-3,4,0.04,1-5-2,3,0.03,4-5-1,3,0.03,5-6-4,3,0.03
20260713,09,11,0.45833333333333337,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37989404797554016,1-4,0.2919006943702698,1-3,0.1664479523897171,1-2-4,0.15077030658721924,1-4-2,0.14226239919662476,1-2-3,0.11190491169691086,1-4-3,0.07484852522611618,1-3-4,0.0653415247797966,1-3-2,0.06434830278158188,2-1-4,0.058920543640851974,4-2-1,0.046954501420259476,1-4-5,0.03580878674983978,1-2-5,0.02964688464999199,1-3-5,0.018241818994283676,2-1-3,0.014704390428960323,1-4-6,0.013737501576542854,1-5-3,0.012581686489284039,3-1-4,0.012405799701809883,1-5-4,0.010401557199656963,2-4-1,0.008606236428022385,4-1-5,0.007973968982696533,1-2-6,0.007585684768855572,1-5-2,0.007501873187720776,100,11153.2,2135.0,187210,27,35,23,15,0.27,0.35,0.23,0.15,1-4-2,12,0.12,1-2-4,11,0.11,1-3-2,9,0.09,1-2-3,8,0.08,1-3-4,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,3-2-4,3,0.03,2-1-4,3,0.03,4-1-5,3,0.03
20260713,09,12,0.36538461538461536,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.377804696559906,1-3,0.2979081869125366,1-4,0.1341911107301712,1-2-3,0.16182267665863037,1-3-6,0.0927131325006485,1-2-6,0.08734046667814255,1-2-4,0.08311300724744797,1-3-4,0.07096298038959503,1-3-2,0.06979580968618393,1-3-5,0.037024106830358505,1-4-3,0.034081947058439255,1-4-6,0.0331544354557991,1-2-5,0.030709510669112206,1-6-2,0.030271342024207115,1-4-2,0.03021608106791973,1-5-6,0.018614057451486588,1-4-5,0.018167125061154366,1-5-3,0.015650829300284386,1-6-5,0.012921519577503204,1-6-3,0.012325453571975231,3-1-6,0.011304549872875214,1-5-2,0.010656023398041725,4-1-6,0.009255851618945599,100,7499.0,1715.0,157820,34,33,22,11,0.34,0.33,0.22,0.11,1-2-3,19,0.19,1-4-3,8,0.08,1-2-4,7,0.07,1-3-4,6,0.06,1-3-6,5,0.05,1-2-5,4,0.04,1-6-2,4,0.04,1-2-6,3,0.03,1-3-2,3,0.03,1-4-5,3,0.03
20260713,13,1,0.4807692307692307,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4103456139564514,1-3,0.21013247966766357,2-3,0.1245117262005806,1-2-3,0.13437633216381073,1-2-4,0.12883129715919495,1-3-2,0.08983190357685089,1-3-4,0.06708388775587082,2-3-4,0.05704845115542412,2-1-4,0.05600244551897049,1-4-2,0.05081644281744957,2-1-3,0.05075247958302498,3-1-2,0.028829654678702354,1-4-3,0.02740786224603653,2-4-3,0.02647445909678936,2-3-1,0.02269189991056919,3-2-4,0.022438496351242065,2-1-5,0.0216990876942873,1-2-5,0.01699916273355484,1-4-5,0.014866081066429615,3-2-1,0.011535773053765297,4-2-1,0.009816253557801247,3-1-4,0.009552509523928165,1-3-5,0.009497687220573425,100,3723.1,1575.0,53160,26,43,24,7,0.26,0.43,0.24,0.07,1-3-2,12,0.12,1-2-4,9,0.09,3-1-2,8,0.08,1-2-5,7,0.07,1-2-3,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,2-1-3,6,0.06,1-3-5,5,0.05,4-1-3,4,0.04
20260713,13,2,0.4083333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3627240061759949,1-3,0.18961201608181,1-2,0.1514917016029358,1-4-3,0.11493013799190521,1-3-4,0.10826268792152405,1-2-4,0.10573527216911316,1-4-2,0.08069467544555664,4-1-6,0.0483616478741169,6-4-1,0.040985412895679474,4-1-3,0.03912051394581795,3-1-4,0.036125462502241135,4-1-2,0.036117468029260635,2-4-3,0.03510185703635216,1-4-6,0.029300959780812263,3-4-1,0.02604258805513382,1-3-2,0.025013267993927002,4-3-1,0.024517036974430084,4-6-1,0.023611808195710182,2-4-1,0.02272711880505085,1-2-3,0.019954431802034378,4-3-2,0.01731099747121334,2-1-4,0.01114641036838293,1-6-3,0.009586102329194546,100,5589.4,2160.0,102210,15,52,20,13,0.15,0.52,0.2,0.13,1-3-4,8,0.08,3-1-4,7,0.07,1-4-3,6,0.06,1-6-4,5,0.05,1-4-2,5,0.05,1-4-6,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,3-1-2,3,0.03,1-3-6,3,0.03
20260713,13,3,0.7519230769230769,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2381085902452469,3-4,0.1816684454679489,3-5,0.14662840962409973,1-3-5,0.04716655984520912,3-1-5,0.04541599377989769,3-1-4,0.04426192492246628,3-4-5,0.04176719859242439,4-3-1,0.04146257042884827,3-4-6,0.03694748133420944,3-5-4,0.03548571094870567,1-3-2,0.03547651320695877,3-5-1,0.035138919949531555,3-2-5,0.03444491699337959,1-2-3,0.02568097971379757,1-3-4,0.025643134489655495,3-1-2,0.024769265204668045,1-5-3,0.02472054399549961,3-5-6,0.02292194589972496,3-5-2,0.021078497171401978,3-4-2,0.020975854247808456,3-4-1,0.020423131063580513,2-3-5,0.019033897668123245,5-3-2,0.018320130184292793,100,10224.2,4315.0,102930,8,29,38,25,0.08,0.29,0.38,0.25,3-1-4,6,0.06,1-3-2,5,0.05,1-3-5,4,0.04,1-2-3,4,0.04,3-1-6,3,0.03,1-3-6,3,0.03,4-3-1,3,0.03,3-2-4,2,0.02,1-4-3,2,0.02,3-2-5,2,0.02
20260713,13,4,0.6532051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2441549301147461,3-6,0.18962348997592926,2-3,0.11912812292575836,3-6-5,0.06428113579750061,3-1-6,0.05713830143213272,1-3-2,0.047587476670742035,3-5-6,0.0468190498650074,6-3-1,0.04395870119333267,1-3-5,0.038445815443992615,1-3-6,0.038277748972177505,2-5-3,0.03650214523077011,3-6-2,0.033739667385816574,3-1-5,0.0334802083671093,3-1-2,0.027402648702263832,2-5-6,0.02569461800158024,3-2-6,0.025316456332802773,1-2-3,0.02460392378270626,2-3-5,0.024311475455760956,6-3-2,0.02300264500081539,3-6-1,0.020463041961193085,3-2-5,0.01925317384302616,2-6-3,0.019043518230319023,3-5-1,0.018660593777894974,100,8247.6,3825.0,79400,8,36,36,20,0.08,0.36,0.36,0.2,3-1-5,7,0.07,1-3-5,5,0.05,1-2-3,4,0.04,1-2-5,4,0.04,2-1-5,4,0.04,1-6-5,4,0.04,5-1-3,3,0.03,2-5-6,3,0.03,1-3-6,3,0.03,6-1-2,3,0.03
20260713,13,5,0.32371794871794873,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4454677104949951,1-4,0.34219890832901,2-4,0.09250771999359131,1-2-4,0.2183065116405487,1-4-2,0.2088383287191391,1-2-3,0.07075189799070358,4-2-1,0.06729914993047714,4-1-2,0.06586436927318573,2-1-4,0.06551661342382431,1-2-5,0.03856027498841286,1-2-6,0.021537670865654945,1-4-5,0.019501596689224243,1-6-2,0.013914504088461399,1-4-6,0.013629637658596039,2-1-6,0.013223015703260899,4-1-6,0.013065828010439873,4-6-1,0.01143872831016779,2-1-5,0.011425253935158253,1-4-3,0.011116033419966698,2-4-1,0.010531067848205566,1-3-4,0.00871582143008709,1-6-4,0.008548622019588947,4-3-2,0.00775283295661211,100,3892.6,1515.0,87010,41,34,17,8,0.41,0.34,0.17,0.08,1-2-4,18,0.18,1-2-3,10,0.1,1-4-2,6,0.06,1-4-3,5,0.05,1-3-4,5,0.05,2-1-6,5,0.05,4-2-1,4,0.04,1-6-2,4,0.04,1-3-2,4,0.04,1-4-5,3,0.03
20260713,13,6,0.22692307692307687,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.48122528195381165,1-2,0.31313177943229675,1-4,0.08618713170289993,1-3-2,0.21921226382255554,1-2-3,0.1774381846189499,1-3-4,0.10106303542852402,1-2-4,0.06406071037054062,1-3-5,0.056553829461336136,1-4-3,0.04486045986413956,3-1-2,0.037794116884469986,1-2-5,0.036672741174697876,3-1-4,0.027298519387841225,1-3-6,0.025540919974446297,2-1-3,0.02277035266160965,1-4-2,0.022497130557894707,1-5-3,0.013554293662309647,3-1-5,0.01319607999175787,1-4-5,0.01296920608729124,1-5-2,0.010740812867879868,2-3-5,0.008289643563330173,2-3-1,0.008280611597001553,5-1-2,0.007718546781688929,1-2-6,0.0076665268279612064,100,3617.0,1105.0,106010,46,28,20,6,0.46,0.28,0.2,0.06,1-3-4,14,0.14,1-3-2,11,0.11,1-2-3,11,0.11,1-3-5,10,0.1,1-2-4,6,0.06,3-1-2,5,0.05,1-3-6,5,0.05,1-4-3,5,0.05,3-1-4,3,0.03,3-1-5,3,0.03
20260713,13,7,0.7243589743589743,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44048386812210083,2-3,0.17823828756809235,2-5,0.08588093519210815,2-1-6,0.10045812278985977,1-2-3,0.08341662585735321,1-2-6,0.06419121474027634,2-1-3,0.06396450847387314,2-1-5,0.05335570499300957,2-3-4,0.047876935452222824,2-3-5,0.039561983197927475,2-3-6,0.03788723796606064,2-1-4,0.03610610216856003,2-6-3,0.03379220888018608,1-3-2,0.03224363550543785,1-2-5,0.02278989367187023,2-5-1,0.019777780398726463,2-4-1,0.017916426062583923,2-3-1,0.01727266050875187,5-2-3,0.016849590465426445,1-2-4,0.016201704740524292,2-4-5,0.012261350639164448,2-5-3,0.012058745138347149,3-2-5,0.01178883109241724,100,6283.1,2445.0,102290,14,47,23,16,0.14,0.47,0.23,0.16,1-2-3,8,0.08,1-2-5,7,0.07,2-1-6,7,0.07,1-5-2,6,0.06,2-1-3,6,0.06,1-2-6,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,2-5-6,3,0.03,2-3-6,3,0.03
20260713,13,8,0.5128205128205129,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.3254915177822113,1-3,0.2132343351840973,1-4,0.1398368924856186,3-4-5,0.16872556507587433,1-3-4,0.07421763241291046,1-4-3,0.07112287729978561,3-5-4,0.05519779399037361,3-4-2,0.0504365973174572,3-1-4,0.04671003669500351,3-1-5,0.04326097294688225,4-1-5,0.035794999450445175,4-3-5,0.03576086461544037,1-3-5,0.031841427087783813,4-3-1,0.030157847329974174,3-2-5,0.028169937431812286,2-3-4,0.0270858071744442,3-4-1,0.024596938863396645,3-2-4,0.023254835978150368,3-5-2,0.02287369966506958,4-5-3,0.022256113588809967,3-5-1,0.021691476926207542,4-5-1,0.019768772646784782,4-2-3,0.019749920815229416,100,5954.4,2865.0,45020,11,40,34,15,0.11,0.4,0.34,0.15,3-1-5,9,0.09,4-3-5,6,0.06,3-1-4,5,0.05,3-4-1,4,0.04,1-5-4,4,0.04,3-4-5,4,0.04,1-3-2,4,0.04,1-4-2,3,0.03,1-3-5,3,0.03,1-2-4,3,0.03
20260713,13,9,0.5576923076923077,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3695434033870697,1-2,0.25206148624420166,2-5,0.12777769565582275,1-2-5,0.0996548980474472,1-5-2,0.09592229127883911,2-1-5,0.07369598001241684,1-5-6,0.06867159157991409,5-1-6,0.05880650132894516,1-5-3,0.05241262540221214,5-1-2,0.04666879028081894,5-2-1,0.04164084792137146,1-3-5,0.02859353832900524,2-5-1,0.027221541851758957,1-3-2,0.026561159640550613,1-2-3,0.02448807656764984,2-5-3,0.022297991439700127,1-2-6,0.019263291731476784,5-1-4,0.018629634752869606,1-5-4,0.01676037907600403,1-4-5,0.016692055389285088,1-2-4,0.014239059761166573,5-6-2,0.01178361102938652,5-1-3,0.011671572923660278,100,6952.8,2210.0,69280,24,35,21,20,0.24,0.35,0.21,0.2,1-5-2,8,0.08,1-2-5,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,2-1-5,5,0.05,1-2-6,5,0.05,1-2-3,5,0.05,2-1-3,4,0.04,5-1-2,3,0.03,1-5-3,3,0.03
20260713,13,10,0.39743589743589747,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.40309372544288635,1-3,0.3494322597980499,3-4,0.06312702596187592,1-3-4,0.20719611644744873,1-4-3,0.14544668793678284,1-4-5,0.10035356879234314,1-4-6,0.04696613922715187,3-1-4,0.046111613512039185,1-3-5,0.0440431609749794,4-1-5,0.031469881534576416,4-1-3,0.031151439994573593,1-3-2,0.029891300946474075,1-5-4,0.025260290130972862,4-3-1,0.024803591892123222,1-4-2,0.024156834930181503,1-2-4,0.02134064771234989,1-2-3,0.01636100374162197,3-4-5,0.015499331057071686,1-3-6,0.012833385728299618,4-1-6,0.011981201358139515,4-1-2,0.011567994952201843,4-5-1,0.010845566168427467,4-6-1,0.01016595121473074,100,5479.6,1895.0,60430,27,39,19,15,0.27,0.39,0.19,0.15,1-3-4,17,0.17,1-2-3,11,0.11,1-4-3,7,0.07,1-3-5,6,0.06,1-2-4,5,0.05,3-1-4,4,0.04,1-4-6,4,0.04,1-4-5,4,0.04,1-5-3,3,0.03,1-5-6,3,0.03
20260713,13,11,0.4980769230769231,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2937067449092865,1-5,0.2790529727935791,1-3,0.23181037604808807,1-2-3,0.11727984994649887,1-2-5,0.10027169436216354,1-5-3,0.08751297742128372,1-3-5,0.08210111409425735,1-5-2,0.06587135791778564,1-3-2,0.06019946187734604,1-3-4,0.05590158700942993,1-5-4,0.052150677889585495,1-2-4,0.04459863901138306,1-4-5,0.03219543769955635,5-1-3,0.02492709271609783,1-4-2,0.01982681080698967,1-4-3,0.019710132852196693,1-5-6,0.018750488758087158,3-1-5,0.013268992304801941,2-1-5,0.013267905451357365,5-1-6,0.012057915329933167,4-1-5,0.009260477498173714,5-1-4,0.009150803089141846,5-1-2,0.008631697855889797,100,7143.9,2415.0,93000,18,36,32,14,0.18,0.36,0.32,0.14,1-2-5,8,0.08,1-3-4,8,0.08,1-2-3,8,0.08,1-3-5,6,0.06,1-5-2,5,0.05,1-5-4,5,0.05,1-4-2,5,0.05,1-6-2,4,0.04,1-4-3,3,0.03,1-2-6,3,0.03
20260713,13,12,0.7096153846153846,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2769041359424591,1-3,0.23641438782215118,1-2,0.23446837067604065,1-4-3,0.08710455149412155,1-3-4,0.08683288842439651,1-2-3,0.08504121005535126,1-2-4,0.08017972111701965,1-4-2,0.07656653225421906,1-3-2,0.04950247332453728,1-4-5,0.046455904841423035,1-3-5,0.0357302762567997,1-2-5,0.03355899080634117,1-3-6,0.030415493994951248,1-4-6,0.029623128473758698,1-5-4,0.02271278016269207,4-1-5,0.018898753449320793,1-2-6,0.01621183007955551,3-1-4,0.01575946994125843,1-5-3,0.012124348431825638,1-5-2,0.011213191784918308,1-5-6,0.010359007865190506,3-4-6,0.00972024817019701,3-1-2,0.009015822783112526,100,5989.6,2015.0,59360,18,46,21,15,0.18,0.46,0.21,0.15,1-3-4,12,0.12,1-2-4,8,0.08,1-4-3,7,0.07,1-3-2,6,0.06,1-5-2,6,0.06,1-2-6,6,0.06,1-2-3,5,0.05,3-1-4,4,0.04,1-4-5,4,0.04,1-4-6,4,0.04
20260713,14,1,0.1108974358974359,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4019247591495514,1-3,0.30636972188949585,1-6,0.20015811920166016,1-2-6,0.19322367012500763,1-2-3,0.16828924417495728,1-3-6,0.13352139294147491,1-3-2,0.10924741625785828,1-6-3,0.061599597334861755,1-6-2,0.060121096670627594,1-6-4,0.053384095430374146,1-3-4,0.05327678844332695,1-2-4,0.029318349435925484,1-4-2,0.01927313767373562,1-4-3,0.013280093669891357,1-4-6,0.012007569894194603,1-6-5,0.010466154664754868,6-3-4,0.010405102744698524,1-2-5,0.007236670237034559,6-1-2,0.006365812383592129,1-3-5,0.005437574815005064,6-1-4,0.0043963100761175156,4-1-6,0.0041160243563354015,6-1-3,0.0034821126610040665,100,10216.8,1675.0,329270,33,33,18,16,0.33,0.33,0.18,0.16,1-2-3,17,0.17,1-2-4,8,0.08,1-3-2,7,0.07,1-4-6,6,0.06,1-6-3,5,0.05,4-1-2,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,1-6-2,3,0.03,1-6-4,3,0.03
20260713,14,2,0.3551282051282051,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3544614315032959,1-2,0.24995003640651703,2-4,0.1166863813996315,1-4-2,0.1250227689743042,1-2-4,0.12274283170700073,1-4-3,0.06699361652135849,4-1-2,0.05657440423965454,1-3-4,0.050967469811439514,4-1-6,0.04891246557235718,1-2-6,0.044274311512708664,2-1-4,0.04301667958498001,4-2-6,0.04196109622716904,4-6-1,0.04017134755849838,1-6-4,0.03825833648443222,1-4-6,0.03661513328552246,1-2-3,0.02944839559495449,2-4-1,0.029072167351841927,4-2-1,0.025820013135671616,1-3-2,0.02533555030822754,4-1-3,0.019010260701179504,2-4-3,0.013490946032106876,1-6-2,0.009778865613043308,3-2-1,0.009500689804553986,100,6675.7,2710.0,92740,25,30,29,16,0.25,0.3,0.29,0.16,1-2-4,6,0.06,1-2-3,6,0.06,1-2-6,5,0.05,1-4-6,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,1-6-4,4,0.04,1-3-4,4,0.04,2-6-3,3,0.03
