date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260904,09,10,1,56.4,"[[""1-4-3"", 0.0643], [""1-3-4"", 0.0629], [""1-4-2"", 0.0475], [""1-3-2"", 0.044], [""1-4-5"", 0.0407], [""1-2-4"", 0.0398], [""1-3-5"", 0.0377], [""1-2-3"", 0.0377], [""1-5-4"", 0.0332]]",2,37.4,"[[""2-1-4"", 0.014], [""2-1-3"", 0.0132]]","[[""1-5-3"", 0.0314], [""1-4-6"", 0.0308], [""4-1-3"", 0.0237], [""3-1-4"", 0.0231]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,11,1,55.7,"[[""1-3-4"", 0.0762], [""1-3-2"", 0.0821], [""1-3-5"", 0.0488], [""1-3-6"", 0.0242]]",3,26.1,"[[""3-1-4"", 0.0333], [""3-1-2"", 0.0359], [""3-1-5"", 0.0214], [""3-1-6"", 0.0106]]","[[""1-4-3"", 0.0592], [""1-2-3"", 0.061], [""1-4-2"", 0.0366], [""1-2-4"", 0.035]]",1-3,0.3625,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,09,12,1,54.2,"[[""1-2-4"", 0.0603], [""1-2-3"", 0.0742], [""1-4-2"", 0.0497], [""1-3-2"", 0.0606], [""1-2-5"", 0.0465], [""1-4-3"", 0.0374], [""1-3-4"", 0.037], [""1-5-2"", 0.0345], [""1-2-6"", 0.0312]]",2,19.5,"[[""2-1-4"", 0.0245], [""2-1-3"", 0.0302], [""2-1-5"", 0.0189], [""2-1-6"", 0.0127]]","[[""4-1-2"", 0.0191], [""1-4-5"", 0.0234], [""3-1-2"", 0.0233], [""1-3-5"", 0.0224]]",,,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260904,10,1,1,52.1,"[[""1-4-3"", 0.0834], [""1-3-4"", 0.0792], [""1-4-2"", 0.0922], [""1-2-4"", 0.0831], [""1-3-2"", 0.0777], [""1-2-3"", 0.0737], [""1-4-5"", 0.0482], [""1-3-5"", 0.0406], [""1-5-4"", 0.0375]]",4,38.4,"[[""4-1-3"", 0.02], [""4-1-2"", 0.0221], [""4-1-5"", 0.0115]]","[[""1-2-5"", 0.0335], [""1-5-3"", 0.0333], [""1-5-2"", 0.0289], [""3-1-4"", 0.0188]]",,,False,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,10,2,1,53.2,"[[""1-2-3"", 0.0969], [""1-2-5"", 0.1012], [""1-2-4"", 0.0897], [""1-2-6"", 0.0795]]",2,20.7,"[[""2-1-3"", 0.0708], [""2-1-5"", 0.0739], [""2-1-4"", 0.0655], [""2-1-6"", 0.0581]]","[[""1-3-2"", 0.0275], [""1-5-2"", 0.0283], [""1-4-2"", 0.0249], [""1-6-2"", 0.0219]]",1-2,0.6724,True,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260904,10,3,1,53.7,"[[""1-3-2"", 0.1258], [""1-3-5"", 0.1248], [""1-3-6"", 0.1049], [""1-3-4"", 0.0652]]",3,23.7,"[[""3-1-2"", 0.0293], [""3-1-5"", 0.0291], [""3-1-6"", 0.0244], [""3-1-4"", 0.0152]]","[[""1-2-3"", 0.0644], [""1-5-3"", 0.0618], [""1-6-3"", 0.0508], [""1-4-3"", 0.0303]]",1-3,0.5528,True,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,10,4,1,52.1,"[[""1-6-2"", 0.0267], [""1-2-6"", 0.0254], [""1-6-4"", 0.0323], [""1-6-3"", 0.0313], [""1-4-6"", 0.0302], [""1-3-6"", 0.0291], [""1-2-4"", 0.0261], [""1-4-2"", 0.0257], [""1-2-3"", 0.0253]]",3,42.2,"[[""3-1-6"", 0.0177], [""3-1-2"", 0.0151], [""3-1-4"", 0.0143]]","[[""1-3-2"", 0.0248], [""1-4-3"", 0.0236], [""1-3-4"", 0.0235], [""6-1-2"", 0.0168]]",,,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260904,10,5,3,46.5,"[[""3-2-1"", 0.026], [""3-1-2"", 0.025], [""3-2-6"", 0.0262], [""3-6-2"", 0.0236], [""3-1-6"", 0.0228], [""3-6-1"", 0.0214], [""3-2-4"", 0.017], [""3-1-4"", 0.0148], [""3-4-2"", 0.0139]]",6,29.1,"[[""6-3-2"", 0.0204], [""6-2-3"", 0.0185], [""6-3-1"", 0.0185], [""6-1-3"", 0.0162], [""6-2-1"", 0.0132], [""6-1-2"", 0.0128]]","[[""2-3-1"", 0.0241], [""1-3-2"", 0.0226], [""2-1-3"", 0.0209], [""1-2-3"", 0.0204]]",,,False,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,10,6,3,50.3,"[[""3-2-1"", 0.06], [""3-2-4"", 0.0709], [""3-2-6"", 0.0491], [""3-2-5"", 0.0251]]",2,24.8,"[[""2-3-1"", 0.0376], [""2-3-4"", 0.0444], [""2-3-6"", 0.0308], [""2-3-5"", 0.0157]]","[[""3-1-2"", 0.0422], [""3-4-2"", 0.0495], [""3-6-2"", 0.0321], [""1-3-2"", 0.023]]",2-3,0.3549,False,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,10,7,1,60.9,"[[""1-5-4"", 0.0689], [""1-5-3"", 0.0598], [""1-5-2"", 0.0255]]",5,27.3,"[[""5-1-4"", 0.0533], [""5-1-3"", 0.0463], [""5-1-2"", 0.0197]]","[[""1-4-5"", 0.0562], [""4-1-5"", 0.0396], [""1-3-5"", 0.0432], [""5-4-1"", 0.0309]]",1-5,0.3104,False,False,0.7852,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260904,10,8,2,54.5,"[[""2-1-3"", 0.0967], [""2-1-4"", 0.049], [""2-1-6"", 0.0409], [""2-1-5"", 0.0202]]",1,28.6,"[[""1-2-3"", 0.0622], [""1-2-4"", 0.0315], [""1-2-6"", 0.0263], [""1-2-5"", 0.013]]","[[""2-3-1"", 0.0735], [""3-2-1"", 0.0426], [""1-3-2"", 0.0267], [""2-4-1"", 0.0303]]",1-2,0.3748,False,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,10,9,1,57.3,"[[""1-3-2"", 0.0697], [""1-3-4"", 0.0585], [""1-3-6"", 0.0407], [""1-3-5"", 0.0291]]",3,31.4,"[[""3-1-2"", 0.0489], [""3-1-4"", 0.041], [""3-1-6"", 0.0285], [""3-1-5"", 0.0204]]","[[""1-2-3"", 0.0485], [""1-4-3"", 0.0374], [""2-1-3"", 0.0292], [""3-2-1"", 0.0221]]",1-3,0.3629,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260904,10,10,6,50.3,"[[""6-1-3"", 0.0182], [""6-1-4"", 0.0231], [""6-3-1"", 0.0174], [""6-4-1"", 0.0219], [""6-3-4"", 0.0191], [""6-4-3"", 0.0191], [""6-1-2"", 0.0179], [""6-2-1"", 0.0159], [""6-3-2"", 0.0149]]",1,19.4,"[[""1-6-3"", 0.0172], [""1-6-4"", 0.0217], [""1-3-6"", 0.0151], [""1-4-6"", 0.0191], [""1-6-2"", 0.0169], [""1-2-6"", 0.0139]]","[[""3-6-1"", 0.0158], [""4-6-1"", 0.0199], [""3-1-6"", 0.0146], [""4-1-6"", 0.0184]]",,,False,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,10,11,1,47.8,"[[""1-2-3"", 0.0478], [""1-2-4"", 0.0483], [""1-2-5"", 0.0371], [""1-2-6"", 0.011]]",2,27.1,"[[""2-1-3"", 0.0474], [""2-1-4"", 0.0478], [""2-1-5"", 0.0367], [""2-1-6"", 0.0109]]","[[""1-3-2"", 0.0314], [""2-3-1"", 0.0307], [""1-4-2"", 0.0304], [""3-1-2"", 0.0244]]",1-2,0.308,False,True,0.8201,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260904,10,12,1,61.0,"[[""1-2-3"", 0.0989], [""1-3-2"", 0.0943], [""1-2-5"", 0.0647], [""1-2-4"", 0.0571], [""1-3-5"", 0.0557], [""1-5-2"", 0.0514], [""1-3-4"", 0.0492], [""1-5-3"", 0.0464], [""1-4-2"", 0.0444]]",2,24.2,"[[""2-1-3"", 0.0211], [""2-1-5"", 0.0138], [""2-1-4"", 0.0122]]","[[""1-4-3"", 0.0401], [""1-2-6"", 0.0246], [""3-1-2"", 0.02], [""1-5-4"", 0.022]]",,,False,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260904,11,1,1,51.9,"[[""1-3-5"", 0.064], [""1-3-2"", 0.073], [""1-5-3"", 0.052], [""1-2-3"", 0.0575], [""1-3-4"", 0.0539], [""1-4-3"", 0.0397], [""1-5-2"", 0.037], [""1-2-5"", 0.0358], [""1-5-4"", 0.0274]]",5,51.3,"[[""5-1-3"", 0.0253], [""5-1-2"", 0.018], [""5-1-4"", 0.0133]]","[[""3-1-5"", 0.0335], [""3-1-2"", 0.0382], [""3-1-4"", 0.0282], [""2-1-3"", 0.0276]]",,,False,False,0.7852,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260904,11,2,1,56.5,"[[""1-2-3"", 0.1286], [""1-2-4"", 0.1056], [""1-2-5"", 0.0306], [""1-2-6"", 0.0193]]",2,34.4,"[[""2-1-3"", 0.0775], [""2-1-4"", 0.0636], [""2-1-5"", 0.0184], [""2-1-6"", 0.0117]]","[[""1-3-2"", 0.0711], [""1-4-2"", 0.0536], [""3-1-2"", 0.0354], [""2-3-1"", 0.0233]]",1-2,0.5005,False,True,0.8201,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260904,11,3,1,37.5,"[[""1-3-4"", 0.0661], [""1-3-2"", 0.0547], [""1-3-6"", 0.0535]]",3,34.7,"[[""3-1-4"", 0.0598], [""3-1-2"", 0.0495], [""3-1-6"", 0.0484]]","[[""1-4-3"", 0.0409], [""3-4-1"", 0.0326], [""4-1-3"", 0.029], [""4-3-1"", 0.0256]]",1-3,0.3721,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
