race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000083,20260725,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-3,0.016618231311440468,0.020105620846152306,0.016618231311440468,15,15,1_head_outer,prob_2_3,0.5794444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000083,20260725,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-3,0.015323393046855927,0.011146597564220428,0.015323393046855927,20,16,123_only,prob_1_1_5,0.5794444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000083,20260725,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-4,0.015130124054849148,0.012663440778851509,0.015130124054849148,18,17,1_second,prob_1_1_5,0.5794444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000083,20260725,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-6,0.013577446341514587,0.01136389747262001,0.013577446341514587,19,18,1_second,prob_1_1_5,0.5794444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000083,20260725,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.013541191816329956,0.019054152071475983,0.013541191816329956,16,19,1_head_outer,prob_1_5_2,0.5794444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
site_000083,20260725,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-4,0.012317361310124397,0.010309246368706226,0.012317361310124397,23,20,1_second,prob_1_1_5,0.5794444444444444,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-4-2,0.05275672674179077,0.06256354600191116,0.05275672674179077,1,1,outer_in_23,prob_5_7,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-4-5,0.0504353865981102,0.02895990200340748,0.0504353865981102,10,2,outer_in_23,prob_2_3,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-4,0.043166764080524445,0.051190927624702454,0.043166764080524445,2,3,1_second,prob_5_7,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-4,0.03666200488805771,0.019910603761672974,0.03666200488805771,14,4,outer_in_23,prob_1_5_2,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-6,0.03655004873871803,0.019849801436066628,0.03655004873871803,15,5,outer_in_23,prob_1_5_2,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-5-6,0.03523916006088257,0.04178968071937561,0.03523916006088257,4,6,outer_head,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-6,0.032543521374464035,0.02768952213227749,0.032543521374464035,11,7,1_second,prob_2_3,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-5,0.031842004507780075,0.027092641219496727,0.031842004507780075,12,8,1_second,prob_2_3,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-2,0.03145938739180565,0.04180211201310158,0.03145938739180565,3,9,123_only,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.028270894661545753,0.03756535425782204,0.028270894661545753,5,10,123_only,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.028077075257897377,0.015248253010213375,0.028077075257897377,17,11,outer_in_23,prob_1_5_2,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-1,0.02689383737742901,0.03189306706190109,0.02689383737742901,9,12,1_third,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-4,0.024777116253972054,0.013331165537238121,0.024777116253972054,20,13,outer_in_23,prob_1_1_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-3,0.024289608001708984,0.013068865053355694,0.024289608001708984,21,14,outer_in_23,prob_1_1_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.02422996051609516,0.026843270286917686,0.02422996051609516,13,15,123_only,prob_2_3,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.0240970216691494,0.03591549023985863,0.0240970216691494,6,16,1_head_outer,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-6,0.024036774411797523,0.012932829558849335,0.024036774411797523,23,17,outer_in_23,prob_1_1_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-5,0.023399334400892258,0.034875620156526566,0.023399334400892258,7,18,1_head_outer,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-4,0.021870093420147896,0.03259635716676712,0.021870093420147896,8,19,1_head_outer,prob_3_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000084,20260725,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-6,0.0216531902551651,0.011650357395410538,0.0216531902551651,26,20,outer_in_23,prob_1_1_5,0.8077777777777779,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-6-2,0.061474189162254333,0.029197080060839653,0.061474189162254333,8,1,outer_head,prob_2_3,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,5-2-6,0.05253945291042328,0.024953540414571762,0.05253945291042328,9,2,outer_head,prob_2_3,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-5,0.05018603801727295,0.061739686876535416,0.05018603801727295,1,3,1_second,prob_5_7,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-2-4,0.048878543078899384,0.02321479469537735,0.048878543078899384,10,4,outer_head,prob_2_3,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-5-3,0.048173993825912476,0.04643072932958603,0.048173993825912476,5,5,outer_in_23,prob_3_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-5-4,0.0412001796066761,0.050685133785009384,0.0412001796066761,4,6,outer_in_23,prob_5_7,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-5-6,0.03893187269568443,0.023190226405858994,0.03893187269568443,11,7,outer_in_23,prob_2_3,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.03677677735686302,0.05518526956439018,0.03677677735686302,2,8,1_head_outer,prob_5_7,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.03528525307774544,0.05294716730713844,0.03528525307774544,3,9,1_head_outer,prob_5_7,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-1,0.02683541178703308,0.03301336243748665,0.02683541178703308,6,10,1_third,prob_3_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,5-2-1,0.026739805936813354,0.03289574757218361,0.026739805936813354,7,11,outer_head,prob_3_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-4,0.025510389357805252,0.02251676470041275,0.025510389357805252,12,12,1_second,prob_2_3,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-5,0.02056901529431343,0.011480712331831455,0.02056901529431343,21,13,outer_in_23,prob_1_1_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-3-4,0.01942799799144268,0.010843847878277302,0.01942799799144268,26,14,outer_in_23,prob_1_1_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.019103143364191055,0.01951715536415577,0.019103143364191055,15,15,123_only,prob_1_5_2,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-6,0.018541743978857994,0.010349179618060589,0.018541743978857994,28,16,outer_in_23,prob_1_1_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-3,0.01833115704357624,0.021067382767796516,0.01833115704357624,14,17,123_only,prob_2_3,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-6-1,0.018110254779458046,0.012343776412308216,0.018110254779458046,18,18,1_third,prob_1_1_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-2,0.01633354090154171,0.01211879774928093,0.01633354090154171,19,19,outer_head,prob_1_1_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000085,20260725,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-2-3,0.015895847231149673,0.011794046498835087,0.015895847231149673,20,20,outer_head,prob_1_1_5,0.7722222222222223,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-6,0.06901301443576813,0.07433998584747314,0.06901301443576813,2,1,1_second,prob_7_10,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.06599591672420502,0.07688503712415695,0.06599591672420502,1,2,1_head_outer,prob_7_10,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-6-5,0.056972309947013855,0.048080239444971085,0.056972309947013855,3,3,outer_in_23,prob_3_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-5,0.03755587339401245,0.030518529936671257,0.03755587339401245,7,4,1_second,prob_3_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-6-1,0.036797430366277695,0.039637744426727295,0.036797430366277695,5,5,1_third,prob_3_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-2-3,0.034683968871831894,0.03736115247011185,0.034683968871831894,6,6,outer_head,prob_3_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-6-2,0.033688224852085114,0.045608364045619965,0.033688224852085114,4,7,1_head_outer,prob_3_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-3,0.033355794847011566,0.016454603523015976,0.033355794847011566,13,8,outer_in_23,prob_1_5_2,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-4,0.02850108966231346,0.013929218985140324,0.02850108966231346,16,9,outer_in_23,prob_1_1_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.02760235406458378,0.027776451781392097,0.02760235406458378,10,10,123_only,prob_2_3,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-6,0.02723849005997181,0.01331215351819992,0.02723849005997181,17,11,outer_in_23,prob_1_1_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-5,0.026714641600847244,0.01305613573640585,0.026714641600847244,18,12,outer_in_23,prob_1_1_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.0252336785197258,0.03045625053346157,0.0252336785197258,8,13,123_only,prob_3_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-2,0.022255996242165565,0.019909881055355072,0.022255996242165565,11,14,123_only,prob_1_5_2,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-6-4,0.02109364978969097,0.010309011675417423,0.02109364978969097,22,15,outer_in_23,prob_1_1_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.01828645169734955,0.02792208455502987,0.01828645169734955,9,16,1_head_outer,prob_2_3,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.01453515887260437,0.014654862694442272,0.01453515887260437,15,17,1_second,prob_1_1_5,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-6,0.01285606436431408,0.009341441094875336,0.01285606436431408,25,18,outer_in_23,prob_0_5_1,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-6-4,0.011194335296750069,0.00813400000333786,0.011194335296750069,32,19,outer_in_23,prob_0_5_1,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000086,20260725,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-1-4,0.011088692583143711,0.009925508871674538,0.011088692583143711,23,20,outer_head,prob_0_5_1,0.7711111111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2034249305725098,845829
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.10259726643562317,0.09160690009593964,0.10259726643562317,1,1,123_only,prob_7_10,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.07926861941814423,0.07077725231647491,0.07926861941814423,3,2,123_only,prob_7_10,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.06957588344812393,0.09153532981872559,0.06957588344812393,2,3,1_head_outer,prob_7_10,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-3-1,0.045965034514665604,0.022456521168351173,0.045965034514665604,16,4,outer_head,prob_2_3,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-5,0.04432360455393791,0.03253937140107155,0.04432360455393791,9,5,1_second,prob_3_5,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04298442229628563,0.029606837779283524,0.04298442229628563,10,6,1_second,prob_2_3,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-5,0.04068463295698166,0.051484934985637665,0.04068463295698166,4,7,outer_in_23,prob_5_7,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-5,0.03852957859635353,0.017573010176420212,0.03852957859635353,19,8,outer_in_23,prob_1_5_2,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-5,0.037822425365448,0.03749820590019226,0.037822425365448,7,9,outer_in_23,prob_3_5,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-5,0.028829677030444145,0.04271966964006424,0.028829677030444145,5,10,1_head_outer,prob_3_5,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000087,20260725,13,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-2,0.027747325599193573,0.037730589509010315,0.027747325599193573,6,11,123_only,prob_3_5,0.575,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
