date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260720,11,4,0.49935897435897436,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4242730736732483,3-4,0.10021482408046722,3-6,0.08983248472213745,1-3-6,0.14894415438175201,1-3-4,0.08074983954429626,3-1-4,0.065933957695961,1-3-2,0.049047939479351044,3-1-6,0.047333020716905594,1-6-4,0.034409843385219574,1-2-3,0.032221145927906036,3-4-1,0.0278431698679924,3-4-6,0.027098193764686584,1-6-3,0.0270085372030735,3-1-2,0.02539541758596897,1-4-3,0.024977074936032295,3-6-1,0.024657201021909714,3-2-4,0.024245211854577065,3-6-2,0.024067236110568047,3-6-4,0.02284058928489685,4-3-6,0.020988095551729202,1-4-6,0.019961051642894745,2-3-1,0.018538370728492737,1-2-6,0.016017789021134377,100,9413.6,2960.0,195310,14,37,28,21,0.14,0.37,0.28,0.21,1-3-6,9,0.09,1-2-3,9,0.09,1-2-6,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,1-4-6,3,0.03,3-2-6,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,6-1-4,2,0.02
20260720,11,5,0.46410256410256406,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4191746711730957,1-6,0.19595737755298615,1-5,0.1423969864845276,1-2-6,0.14320237934589386,1-2-5,0.09875844419002533,2-1-6,0.07717842608690262,1-6-2,0.06515971571207047,6-1-2,0.05260113626718521,1-5-2,0.04063718393445015,1-5-6,0.0400652252137661,1-3-6,0.03832678124308586,1-2-3,0.03407001122832298,1-6-5,0.032729167491197586,5-1-6,0.028700847178697586,2-1-5,0.024310654029250145,6-1-5,0.02205478772521019,1-2-4,0.021767787635326385,2-1-3,0.01577475666999817,1-4-6,0.012470276094973087,1-3-2,0.012307582423090935,6-2-5,0.012156281620264053,6-2-1,0.011958076618611813,1-5-3,0.011954395100474358,100,7261.6,2290.0,64350,21,35,27,17,0.21,0.35,0.27,0.17,1-2-6,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,2-1-6,4,0.04,1-4-6,4,0.04,1-3-5,4,0.04,1-5-2,4,0.04,2-1-3,4,0.04
20260720,11,6,0.5666666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23207317292690277,1-4,0.2096468061208725,1-5,0.14740625023841858,1-3-4,0.06745567917823792,1-4-5,0.061960600316524506,1-4-3,0.06150712072849274,1-5-4,0.05311651527881622,5-4-6,0.05068281665444374,1-3-5,0.04543038457632065,3-1-5,0.043470751494169235,3-1-4,0.042597703635692596,1-5-3,0.032340023666620255,4-5-3,0.03157021477818489,3-4-1,0.028851674869656563,3-4-5,0.02627219446003437,3-5-1,0.023531191051006317,3-4-6,0.023003552109003067,4-1-3,0.022984331473708153,4-1-5,0.02253853529691696,4-5-1,0.022158490493893623,5-1-4,0.021449126303195953,1-3-2,0.021083490923047066,5-1-3,0.018679575994610786,100,6505.7,2785.0,49380,14,40,26,20,0.14,0.4,0.26,0.2,1-3-4,9,0.09,3-1-4,6,0.06,1-2-3,5,0.05,3-4-5,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04,3-5-2,3,0.03,1-4-3,3,0.03,4-1-5,3,0.03
20260720,11,7,0.6762820512820513,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.1898188292980194,3-6,0.13958412408828735,1-3,0.13958090543746948,6-1-3,0.06599759310483932,1-3-6,0.06126006320118904,6-2-1,0.047837819904088974,3-6-2,0.04520195722579956,1-6-3,0.04334373027086258,6-3-5,0.0415961854159832,3-5-6,0.03941234201192856,3-2-6,0.0375363864004612,6-2-3,0.025821488350629807,2-5-6,0.02551625482738018,1-6-2,0.02397431991994381,2-3-6,0.023364176973700523,1-3-2,0.02119990810751915,2-6-3,0.020448856055736542,6-5-2,0.018925003707408905,6-3-2,0.018920136615633965,6-1-2,0.01870592124760151,3-1-6,0.018486127257347107,6-1-5,0.016961902379989624,4-5-6,0.015323144383728504,100,6532.6,3990.0,40060,4,31,47,18,0.04,0.31,0.47,0.18,1-3-6,7,0.07,2-5-3,3,0.03,2-1-3,3,0.03,2-3-6,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03,1-2-6,3,0.03,3-5-6,2,0.02,3-6-2,2,0.02,1-6-2,2,0.02
20260720,11,8,0.582051282051282,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4915686547756195,2-3,0.10965324193239212,2-6,0.1073685884475708,1-2-3,0.14333759248256683,2-1-3,0.09265851229429245,1-2-6,0.08100161701440811,2-1-6,0.053699348121881485,2-1-4,0.048305314034223557,2-1-5,0.03719770163297653,2-3-6,0.03512946888804436,2-6-1,0.02916906028985977,1-3-2,0.028336433693766594,2-3-4,0.024173149839043617,2-6-3,0.02384471520781517,2-3-1,0.019580412656068802,1-2-4,0.01922091469168663,1-6-2,0.01824396848678589,6-2-3,0.01806410774588585,1-2-5,0.016147665679454803,1-3-6,0.014348822645843029,2-6-5,0.01105058379471302,2-5-4,0.010815107263624668,2-4-6,0.010490980930626392,100,7901.3,3290.0,82200,15,32,30,23,0.15,0.32,0.3,0.23,1-2-3,8,0.08,2-1-3,7,0.07,1-3-6,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,2-3-6,3,0.03,1-4-3,3,0.03,2-4-3,3,0.03,3-1-2,3,0.03
20260720,11,9,0.533974358974359,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.29573142528533936,1-4,0.20293602347373962,1-6,0.140228271484375,1-3-4,0.11296743899583817,1-3-6,0.10805553942918777,1-4-6,0.05704683065414429,1-4-3,0.0556173175573349,1-6-3,0.04194822162389755,1-2-6,0.04028937593102455,1-6-4,0.03043353371322155,1-3-2,0.02994549833238125,1-6-2,0.027771716937422752,1-2-4,0.027521517127752304,3-4-1,0.02710125781595707,3-6-1,0.026813484728336334,3-4-6,0.025233209133148193,1-4-2,0.02375822328031063,4-3-6,0.02196160890161991,4-1-6,0.021956421434879303,1-2-3,0.02101258747279644,1-4-5,0.01693076826632023,1-3-5,0.016193531453609467,3-1-4,0.014874808490276337,100,10034.3,2590.0,164440,15,41,23,21,0.15,0.41,0.23,0.21,1-3-4,17,0.17,1-3-6,7,0.07,1-4-6,6,0.06,1-2-6,5,0.05,1-4-2,4,0.04,4-3-5,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,1-6-4,3,0.03,1-2-3,3,0.03
20260720,11,10,0.25192307692307697,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5028316378593445,1-3,0.29513972997665405,1-4,0.05863860249519348,1-2-3,0.2599029839038849,1-3-2,0.14299340546131134,1-2-5,0.07429063320159912,1-3-4,0.05656619742512703,1-2-4,0.05521495267748833,1-2-6,0.046887364238500595,1-3-5,0.042940374463796616,2-1-3,0.03577890992164612,1-4-2,0.02477964200079441,1-3-6,0.021800003945827484,2-3-1,0.01890656352043152,3-1-2,0.016084667295217514,1-4-3,0.01380523294210434,1-5-3,0.012682244181632996,2-1-4,0.01241040788590908,2-1-5,0.012247513048350811,1-5-2,0.010804688557982445,2-3-4,0.008449188433587551,1-4-5,0.00780667457729578,1-6-3,0.007501967251300812,100,6087.7,1940.0,64240,32,28,27,13,0.32,0.28,0.27,0.13,1-2-3,12,0.12,1-2-4,11,0.11,1-3-2,9,0.09,2-1-4,6,0.06,1-3-4,6,0.06,2-1-3,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04,2-1-6,3,0.03,1-5-2,3,0.03
20260720,11,11,0.7057692307692307,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4018612205982208,1-3,0.17232461273670197,2-3,0.11343234032392502,1-2-3,0.1560775637626648,1-2-4,0.07898960262537003,1-3-2,0.07297901064157486,2-1-4,0.0472797229886055,1-2-6,0.04589778929948807,1-3-4,0.03649010509252548,1-4-2,0.0322323776781559,2-1-3,0.028083080425858498,1-2-5,0.02609056793153286,2-3-4,0.02423298917710781,2-3-6,0.0221716221421957,1-3-6,0.019916612654924393,2-3-1,0.014861054718494415,1-3-5,0.014374813064932823,1-4-6,0.013972613960504532,3-2-4,0.013532799668610096,2-4-3,0.01285361684858799,3-1-2,0.011867870576679707,2-3-5,0.011748145334422588,2-1-6,0.011401183903217316,100,9745.5,3320.0,135200,13,36,30,21,0.13,0.36,0.3,0.21,1-2-3,8,0.08,1-2-4,7,0.07,1-3-4,7,0.07,1-4-2,6,0.06,1-3-2,6,0.06,1-2-6,5,0.05,2-1-3,4,0.04,3-4-2,3,0.03,2-1-6,3,0.03,2-3-6,2,0.02
20260720,11,12,0.26666666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32410186529159546,1-3,0.2800901234149933,1-4,0.2693127393722534,1-2-4,0.14098601043224335,1-3-4,0.13617515563964844,1-2-3,0.11703779548406601,1-4-2,0.09780389070510864,1-3-2,0.09243666380643845,1-4-3,0.0800873339176178,1-4-5,0.05273478850722313,1-2-5,0.04135551303625107,1-3-5,0.032296355813741684,1-5-4,0.029318055137991905,1-5-2,0.016061874106526375,1-4-6,0.015322297811508179,1-5-3,0.01239586342126131,1-2-6,0.009951958432793617,4-1-5,0.009246297180652618,4-1-3,0.006901294458657503,4-5-3,0.0063227759674191475,2-4-1,0.006090441718697548,2-1-3,0.0054918015375733376,1-3-6,0.0047982423566281796,100,4617.4,1515.0,45410,28,39,21,12,0.28,0.39,0.21,0.12,1-2-4,12,0.12,1-2-3,10,0.1,1-3-4,10,0.1,1-3-2,9,0.09,1-3-5,9,0.09,1-2-5,6,0.06,2-1-3,5,0.05,4-1-2,4,0.04,1-3-6,3,0.03,1-5-2,3,0.03
20260720,12,1,0.3756410256410255,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5843713283538818,1-3,0.17487403750419617,2-3,0.07017688453197479,1-2-3,0.16617779433727264,1-2-6,0.12665987014770508,1-3-2,0.11177404224872589,2-1-3,0.0694846659898758,1-2-4,0.06421094387769699,2-1-6,0.06353931128978729,2-1-4,0.060088347643613815,2-3-1,0.030159667134284973,1-2-5,0.029514068737626076,1-3-4,0.02848985232412815,1-4-2,0.02262219786643982,1-6-2,0.018700893968343735,1-3-6,0.017974263057112694,2-3-4,0.017956580966711044,1-5-2,0.01038611400872469,1-4-3,0.009538332000374794,3-1-2,0.00898731779307127,1-6-3,0.008875470608472824,6-4-2,0.008780961856245995,4-1-2,0.00838306825608015,100,6028.1,1505.0,131130,29,39,23,9,0.29,0.39,0.23,0.09,1-2-3,21,0.21,1-3-2,14,0.14,1-2-4,6,0.06,2-1-3,5,0.05,1-2-6,5,0.05,1-4-2,5,0.05,2-1-4,4,0.04,1-2-5,4,0.04,2-1-6,3,0.03,2-3-4,3,0.03
20260720,12,2,0.6435897435897435,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1926148384809494,4-5,0.1567152738571167,2-4,0.15398047864437103,4-1-5,0.055836647748947144,4-5-1,0.05489598587155342,4-3-5,0.045486100018024445,4-5-3,0.04178954288363457,1-4-2,0.0396815724670887,2-4-3,0.038884107023477554,1-4-3,0.03764043375849724,1-2-4,0.035553645342588425,3-4-2,0.03321564942598343,2-1-4,0.03217056766152382,2-3-4,0.031475428491830826,1-3-4,0.030164923518896103,3-4-5,0.02936604805290699,2-4-1,0.024005798622965813,2-4-5,0.023789970204234123,4-5-2,0.023481475189328194,4-1-2,0.02329118922352791,4-5-6,0.02259097248315811,1-2-3,0.019907575100660324,4-2-1,0.01984291896224022,100,7234.3,3480.0,65100,6,38,36,20,0.06,0.38,0.36,0.2,1-2-5,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-2-3,3,0.03,1-4-6,3,0.03,3-4-5,3,0.03,4-1-5,3,0.03,2-1-4,3,0.03,4-5-1,3,0.03,1-4-2,3,0.03
20260720,12,3,0.5403846153846154,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.3210439383983612,1-2,0.2979462444782257,2-3,0.12575535476207733,2-4-3,0.11938495188951492,2-1-3,0.11823991686105728,2-1-4,0.05463160201907158,2-4-5,0.05336912348866463,4-2-1,0.05255107209086418,1-2-4,0.047483790665864944,2-3-5,0.046658217906951904,2-1-5,0.04389546811580658,4-2-5,0.04385000094771385,2-3-4,0.043780773878097534,3-4-2,0.027325181290507317,1-2-3,0.02729187346994877,4-2-3,0.026231715455651283,2-4-1,0.025130340829491615,2-5-1,0.02413044683635235,4-5-2,0.02286258339881897,1-4-2,0.02235669270157814,4-1-2,0.020488575100898743,4-3-5,0.016727853566408157,1-3-2,0.01665952242910862,100,8358.7,2790.0,148440,8,45,32,15,0.08,0.45,0.32,0.15,1-2-3,6,0.06,2-4-5,6,0.06,1-2-4,6,0.06,2-1-5,4,0.04,1-3-4,4,0.04,3-2-5,4,0.04,4-2-1,3,0.03,2-4-3,3,0.03,2-1-4,3,0.03,3-2-4,3,0.03
20260720,12,4,0.5397435897435898,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.2142353057861328,1-4,0.19139903783798218,1-3,0.1740644872188568,1-4-3,0.08131151646375656,1-3-4,0.061989590525627136,3-1-4,0.05711399018764496,4-2-3,0.053898800164461136,1-4-2,0.048087287694215775,2-3-4,0.04645228385925293,3-4-2,0.044510360807180405,3-2-4,0.041938625276088715,3-5-2,0.03992835432291031,4-3-5,0.03951554745435715,3-4-1,0.033636655658483505,4-3-2,0.02892441302537918,4-1-3,0.0286251250654459,1-3-2,0.027128567919135094,1-2-3,0.025606926530599594,3-4-5,0.02375090681016445,2-4-1,0.023218650370836258,3-4-6,0.021821394562721252,1-2-4,0.021741272881627083,4-3-1,0.020282385870814323,100,4957.1,2330.0,41390,14,42,32,12,0.14,0.42,0.32,0.12,1-4-2,8,0.08,1-3-4,7,0.07,1-4-3,6,0.06,3-2-4,5,0.05,1-3-2,5,0.05,4-3-5,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,4-1-3,4,0.04,2-3-4,4,0.04
20260720,12,5,0.40512820512820513,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3927582800388336,1-2,0.2529098093509674,1-6,0.10206623375415802,1-3-6,0.140853151679039,1-3-2,0.10470035672187805,1-2-3,0.09856239706277847,1-2-6,0.09047655016183853,1-3-4,0.04792652651667595,1-6-2,0.045684363692998886,1-3-5,0.043264493346214294,1-4-6,0.03402484953403473,1-6-3,0.0335276797413826,1-5-6,0.03072577714920044,3-1-6,0.026185734197497368,1-2-4,0.02197103574872017,1-5-3,0.02117151953279972,1-2-5,0.019441703334450722,3-1-4,0.01251744944602251,1-5-2,0.012212918139994144,3-1-5,0.011449174955487251,1-4-5,0.010468178428709507,2-1-3,0.009568720124661922,5-1-6,0.009387104772031307,100,8956.7,1995.0,169220,25,41,16,18,0.25,0.41,0.16,0.18,1-3-2,10,0.1,1-2-3,8,0.08,1-3-6,7,0.07,1-4-6,6,0.06,1-5-6,5,0.05,1-2-6,5,0.05,1-6-5,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04
20260720,12,6,0.5275641025641025,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2306051254272461,3-5,0.17037129402160645,3-4,0.1332329511642456,3-1-5,0.06362856179475784,1-3-5,0.05686850845813751,3-1-4,0.05329856649041176,3-5-2,0.0441608652472496,3-5-4,0.04157980531454086,5-4-3,0.036154214292764664,5-1-3,0.03556627407670021,3-4-5,0.03511367738246918,1-5-3,0.03352571651339531,5-4-1,0.03106875903904438,1-3-4,0.03093978948891163,5-3-1,0.030510904267430305,1-5-4,0.029151631519198418,3-5-1,0.02772696502506733,4-3-5,0.027190236374735832,1-4-5,0.02714107371866703,3-2-4,0.02540440484881401,3-4-1,0.023901978507637978,5-3-4,0.022955548018217087,4-5-3,0.022586949169635773,100,5545.6,2965.0,79180,14,37,37,12,0.14,0.37,0.37,0.12,3-1-4,8,0.08,1-3-5,6,0.06,1-3-4,5,0.05,3-5-1,5,0.05,1-5-3,5,0.05,1-3-2,4,0.04,2-1-3,3,0.03,3-4-5,3,0.03,4-3-5,3,0.03,1-2-5,3,0.03
20260720,12,7,0.5102564102564102,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.354416161775589,1-6,0.14233335852622986,1-4,0.12223909795284271,1-3-6,0.14842231571674347,1-4-6,0.07052808254957199,3-1-6,0.056271765381097794,3-1-4,0.04414106905460358,1-6-3,0.035603117197752,1-3-5,0.031521957367658615,1-6-2,0.030493704602122307,1-3-4,0.030392587184906006,1-3-2,0.027329429984092712,3-6-4,0.02701457031071186,1-5-6,0.02691820077598095,1-2-6,0.026170922443270683,1-2-3,0.023478269577026367,3-6-1,0.023074086755514145,6-4-3,0.02148887701332569,6-3-1,0.019945718348026276,6-1-3,0.019843515008687973,6-1-2,0.019204456359148026,1-6-4,0.01920359395444393,1-2-4,0.012476676143705845,100,6637.1,2005.0,108360,15,49,19,17,0.15,0.49,0.19,0.17,1-3-6,12,0.12,1-2-6,8,0.08,1-2-3,8,0.08,1-3-2,5,0.05,1-3-4,5,0.05,1-6-4,4,0.04,1-4-6,4,0.04,1-6-2,4,0.04,1-3-5,4,0.04,4-1-6,3,0.03
20260720,12,8,0.5974358974358974,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3407312333583832,1-2,0.1623830497264862,1-3,0.15218637883663177,1-3-4,0.06746658682823181,1-4-3,0.06582789868116379,4-1-6,0.06559565663337708,1-2-4,0.06216760352253914,4-1-2,0.05063609033823013,1-4-2,0.04992659389972687,1-4-5,0.035081807523965836,1-2-3,0.03271079063415527,1-4-6,0.030680466443300247,1-3-2,0.028288833796977997,2-1-4,0.025863291695713997,4-1-5,0.02374310977756977,1-3-6,0.023704087361693382,4-2-1,0.021697351709008217,3-2-4,0.021325552836060524,4-1-3,0.019239598885178566,4-6-1,0.01882958970963955,4-3-1,0.018194273114204407,4-5-6,0.017415674403309822,1-2-6,0.014684437774121761,100,6883.1,2640.0,85510,15,38,28,19,0.15,0.38,0.28,0.19,1-2-4,8,0.08,1-4-2,6,0.06,1-2-3,6,0.06,1-3-4,6,0.06,1-3-2,5,0.05,4-1-2,5,0.05,1-4-6,5,0.05,1-4-3,4,0.04,1-3-6,3,0.03,4-5-1,3,0.03
20260720,12,9,0.7551282051282051,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.21771691739559174,1-2,0.17379844188690186,1-4,0.13347552716732025,1-3-4,0.07260774821043015,1-3-2,0.05625280365347862,1-2-4,0.04666511341929436,3-4-5,0.04045096039772034,1-4-3,0.04031991586089134,1-2-3,0.040030065923929214,3-1-4,0.03274039551615715,2-1-3,0.030228834599256516,1-4-2,0.029384708032011986,3-5-4,0.028896408155560493,2-4-3,0.028774118050932884,3-4-1,0.02513056993484497,3-2-4,0.0236661434173584,2-1-4,0.023662667721509933,2-4-1,0.01958923228085041,1-4-5,0.01796390302479267,1-2-6,0.015385850332677364,3-1-2,0.014771470800042152,3-2-1,0.014201491139829159,1-4-6,0.014165681786835194,100,7816.7,3755.0,79880,10,35,33,22,0.1,0.35,0.33,0.22,1-2-3,9,0.09,1-3-4,6,0.06,2-1-4,6,0.06,1-3-2,6,0.06,1-3-5,4,0.04,2-3-4,4,0.04,3-1-4,4,0.04,3-1-2,4,0.04,4-1-3,3,0.03,1-5-3,3,0.03
20260720,12,10,0.6538461538461539,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.268804132938385,1-5,0.19058488309383392,1-2,0.14054188132286072,1-3-5,0.13897651433944702,1-2-5,0.06029527634382248,1-5-3,0.057275477796792984,1-5-2,0.041178349405527115,1-2-4,0.03562097251415253,1-3-4,0.03547603636980057,1-5-4,0.03494549170136452,1-3-2,0.032065775245428085,1-2-3,0.029437091201543808,3-1-5,0.023799816146492958,1-4-5,0.02346661500632763,1-4-3,0.02313641645014286,1-6-4,0.022305626422166824,1-5-6,0.01362338662147522,5-1-2,0.013086020946502686,3-1-4,0.012528618797659874,1-3-6,0.012005969882011414,4-1-5,0.011745023541152477,1-4-6,0.011636000126600266,1-4-2,0.011587435379624367,100,11462.3,5050.0,123610,4,31,33,32,0.04,0.31,0.33,0.32,1-5-4,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,1-5-2,4,0.04,3-2-6,4,0.04,3-1-5,3,0.03,1-5-3,3,0.03,1-6-4,3,0.03,3-5-1,3,0.03
20260720,12,11,0.32948717948717954,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4887537360191345,1-3,0.23275834321975708,1-5,0.11924762278795242,1-2-5,0.17217236757278442,1-2-3,0.15840975940227509,1-3-2,0.10064014047384262,1-2-4,0.06940536946058273,1-3-5,0.060756877064704895,1-3-4,0.0461910218000412,1-5-2,0.04495689645409584,1-5-3,0.034306708723306656,2-1-3,0.029743459075689316,1-4-2,0.024752583354711533,2-1-5,0.024194534868001938,1-2-6,0.02227882854640484,1-4-5,0.021175187081098557,1-5-4,0.020756924524903297,1-3-6,0.011792264878749847,1-4-3,0.011439203284680843,2-3-4,0.009385788813233376,2-3-5,0.008600153028964996,5-1-2,0.008400168269872665,3-1-2,0.00790459755808115,100,7261.2,1840.0,93620,26,36,22,16,0.26,0.36,0.22,0.16,1-2-5,9,0.09,1-2-3,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-3-4,6,0.06,1-2-6,5,0.05,1-5-2,5,0.05,1-3-5,5,0.05,1-3-6,4,0.04,2-1-6,4,0.04
20260720,12,12,0.5814102564102563,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4058259427547455,1-3,0.16426828503608704,1-4,0.11677607893943787,1-2-3,0.12379799783229828,1-2-6,0.08418294042348862,1-2-4,0.07181985676288605,1-3-2,0.0695982351899147,1-2-5,0.060631293803453445,1-3-6,0.04462513327598572,1-6-5,0.031477224081754684,1-4-6,0.029637716710567474,2-1-6,0.02861369587481022,5-2-4,0.024577150121331215,1-4-2,0.023746097460389137,1-3-4,0.02324051596224308,2-1-3,0.02237234264612198,1-6-2,0.01994963549077511,1-4-5,0.01684635877609253,1-4-3,0.013861886225640774,5-6-1,0.013106675818562508,1-5-6,0.012937380000948906,1-3-5,0.012902767397463322,4-1-6,0.012407970614731312,100,5393.3,2545.0,50580,16,41,32,11,0.16,0.41,0.32,0.11,1-3-2,9,0.09,1-2-3,8,0.08,1-2-6,7,0.07,1-2-4,6,0.06,1-4-6,5,0.05,1-3-6,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04
20260720,15,1,0.29038461538461535,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33287855982780457,1-4,0.23710976541042328,1-6,0.17103980481624603,1-2-6,0.1423996090888977,1-4-6,0.13758672773838043,1-6-4,0.0646635890007019,1-2-4,0.056843534111976624,1-2-5,0.04556603729724884,1-6-2,0.04264277592301369,1-2-3,0.038940832018852234,1-3-6,0.03791666775941849,1-3-2,0.033525336533784866,1-6-5,0.030505593866109848,4-6-1,0.02818872407078743,2-1-4,0.02616763301193714,1-4-2,0.022781148552894592,4-1-6,0.020775167271494865,1-4-3,0.017839498817920685,1-3-4,0.017625950276851654,1-4-5,0.017064528539776802,1-6-3,0.014126433990895748,4-1-5,0.012416445650160313,1-5-2,0.012142426334321499,100,5403.6,2070.0,84040,20,46,21,13,0.2,0.46,0.21,0.13,1-2-3,11,0.11,1-2-4,10,0.1,1-4-5,6,0.06,1-2-5,6,0.06,1-3-4,6,0.06,1-2-6,5,0.05,1-3-5,4,0.04,1-4-2,4,0.04,1-6-4,3,0.03,1-5-2,3,0.03
20260720,15,2,0.4801282051282051,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2369246780872345,1-6,0.17727112770080566,1-2,0.1516578495502472,1-4-6,0.08186326175928116,4-2-6,0.05651884898543358,1-2-6,0.053015969693660736,4-1-6,0.04986836761236191,4-6-2,0.04812471568584442,1-6-3,0.044956840574741364,1-3-6,0.036128751933574677,1-6-2,0.03542356938123703,1-6-4,0.03497947007417679,1-2-4,0.034207433462142944,1-3-4,0.03298722580075264,1-4-2,0.03215940669178963,1-4-3,0.03175220265984535,1-2-3,0.026768304407596588,6-2-1,0.024320172145962715,4-6-1,0.023079024627804756,4-1-2,0.022124793380498886,6-1-2,0.02209160290658474,6-1-4,0.020797576755285263,4-1-3,0.017256032675504684,100,7426.5,3540.0,95880,5,42,37,16,0.05,0.42,0.37,0.16,1-2-3,9,0.09,1-3-4,7,0.07,1-2-4,5,0.05,1-6-4,4,0.04,4-1-6,4,0.04,2-1-4,4,0.04,1-6-3,4,0.04,3-2-1,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03
20260720,15,3,0.7602564102564103,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.13969813287258148,2-4,0.13394735753536224,2-5,0.13234706223011017,2-5-4,0.04230065643787384,4-5-6,0.039800480008125305,4-2-3,0.039663150906562805,2-1-5,0.03822462260723114,4-5-2,0.03595523536205292,5-1-2,0.032325629144907,2-4-5,0.026169827207922935,1-5-2,0.026027262210845947,1-4-5,0.025814076885581017,4-2-5,0.024937976151704788,3-4-5,0.02279638685286045,1-2-5,0.021483933553099632,2-3-4,0.02043124847114086,1-2-4,0.020347142592072487,2-5-3,0.018978169187903404,2-5-6,0.01868487149477005,5-2-4,0.018428057432174683,4-5-3,0.018324293196201324,3-5-2,0.018309341743588448,2-5-1,0.01791449822485447,100,8468.5,5700.0,45600,0,28,41,31,0.0,0.28,0.41,0.31,1-2-3,6,0.06,1-3-4,5,0.05,1-2-4,4,0.04,4-2-1,4,0.04,2-1-6,4,0.04,5-4-6,3,0.03,5-1-6,3,0.03,5-3-6,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03
