date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260922,17,9,3,50.0,"[[""3-4-1"", 0.0594], [""3-1-4"", 0.056], [""3-4-2"", 0.0232], [""3-1-2"", 0.0199], [""3-4-5"", 0.0151], [""3-1-5"", 0.013], [""3-4-6"", 0.0104]]",1,,"[[""1-3-4"", 0.0519], [""1-3-2"", 0.0184], [""1-3-5"", 0.012]]","[[""4-3-1"", 0.057], [""4-1-3"", 0.0504], [""1-4-3"", 0.0487], [""4-3-2"", 0.0223]]",,,False,True,0.8201,中,"{""逃げ"": 53.2, ""まくり"": 17.0, ""まくり差し"": 13.3, ""差し"": 10.1, ""抜き"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.7, 4.9, 6.0, 5.4, 5.4, 5.9, 4.7, 4.8, 4.5, 4.7, 4.8, 5.1, 5.0, 5.0, 4.5, 5.6, 4.2, 4.4, 5.6, 5.9]","[-1.3, -0.1, 1.0, 0.4, 0.4, 0.9, -0.3, -0.2, -0.5, -0.3, -0.2, 0.1, -0.0, -0.0, -0.5, 0.6, -0.8, -0.6, 0.6, 0.9]"
20260922,17,10,1,53.2,"[[""1-2-3"", 0.0698], [""1-3-2"", 0.0651], [""1-2-4"", 0.0751], [""1-4-2"", 0.0673], [""1-3-4"", 0.0589], [""1-4-3"", 0.0566], [""1-2-5"", 0.0345], [""1-2-6"", 0.0286], [""1-3-5"", 0.027]]",4,30.6,"[[""4-1-2"", 0.0205], [""4-1-3"", 0.0172]]","[[""1-5-2"", 0.0265], [""2-1-3"", 0.0217], [""3-1-2"", 0.02], [""2-1-4"", 0.0234]]",,,False,True,0.8201,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260922,17,11,1,50.3,"[[""1-2-3"", 0.099], [""1-2-5"", 0.095], [""1-2-4"", 0.0762], [""1-2-6"", 0.0679]]",2,23.2,"[[""2-1-3"", 0.0387], [""2-1-5"", 0.0372], [""2-1-4"", 0.0298], [""2-1-6"", 0.0266]]","[[""1-3-2"", 0.0549], [""1-5-2"", 0.0507], [""1-4-2"", 0.0396], [""1-6-2"", 0.0349]]",1-2,0.5006,False,True,0.8201,中,"{""逃げ"": 53.2, ""まくり"": 17.0, ""まくり差し"": 13.3, ""差し"": 10.1, ""抜き"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.7, 4.9, 6.0, 5.4, 5.4, 5.9, 4.7, 4.8, 4.5, 4.7, 4.8, 5.1, 5.0, 5.0, 4.5, 5.6, 4.2, 4.4, 5.6, 5.9]","[-1.3, -0.1, 1.0, 0.4, 0.4, 0.9, -0.3, -0.2, -0.5, -0.3, -0.2, 0.1, -0.0, -0.0, -0.5, 0.6, -0.8, -0.6, 0.6, 0.9]"
20260922,17,12,1,54.4,"[[""1-2-3"", 0.059], [""1-3-2"", 0.0565], [""1-2-4"", 0.0616], [""1-4-2"", 0.0561], [""1-3-4"", 0.0529], [""1-4-3"", 0.0502], [""1-2-5"", 0.0463], [""1-3-5"", 0.0397], [""1-5-2"", 0.0392]]",3,36.3,"[[""3-1-2"", 0.0231], [""3-1-4"", 0.0217], [""3-1-5"", 0.0163]]","[[""1-5-3"", 0.0351], [""1-4-5"", 0.0323], [""1-5-4"", 0.0301], [""2-1-3"", 0.0245]]",,,False,True,0.8201,強,"{""逃げ"": 67.1, ""まくり"": 11.2, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.2, 6.7, 7.2, 6.4, 6.1, 5.0, 5.2, 5.1, 5.0, 4.6, 3.8, 4.4, 3.5, 4.0, 3.7, 3.7, 3.4, 4.0, 4.8, 6.1]","[2.2, 1.7, 2.2, 1.4, 1.1, 0.0, 0.2, 0.1, 0.0, -0.4, -1.2, -0.6, -1.5, -1.0, -1.3, -1.3, -1.6, -1.0, -0.2, 1.1]"
20260922,18,1,1,50.0,"[[""1-2-3"", 0.0892], [""1-3-2"", 0.0833], [""1-2-5"", 0.091], [""1-5-2"", 0.0799], [""1-3-5"", 0.0724], [""1-5-3"", 0.0681], [""1-2-4"", 0.0556], [""1-3-4"", 0.0442], [""1-4-2"", 0.0436]]",3,33.7,"[[""3-1-2"", 0.0179], [""3-1-5"", 0.0156]]","[[""1-4-3"", 0.0372], [""1-5-4"", 0.0348], [""1-4-5"", 0.0311], [""2-1-3"", 0.0194]]",,,False,True,0.8201,強,"{""逃げ"": 72.6, ""差し"": 9.3, ""まくり"": 7.2, ""まくり差し"": 5.5, ""抜き"": 5.4, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[13.3, 10.0, 7.0, 6.7, 5.8, 5.8, 4.3, 4.3, 4.2, 3.8, 4.5, 3.5, 3.3, 3.0, 2.7, 3.2, 2.7, 3.5, 3.2, 5.4]","[8.3, 5.0, 2.0, 1.7, 0.8, 0.8, -0.7, -0.7, -0.8, -1.2, -0.5, -1.5, -1.7, -2.0, -2.3, -1.8, -2.3, -1.5, -1.8, 0.4]"
20260922,18,2,1,52.9,"[[""1-3-6"", 0.0669], [""1-3-2"", 0.0802], [""1-3-4"", 0.0744], [""1-3-5"", 0.0221]]",3,43.1,"[[""3-1-6"", 0.0338], [""3-1-2"", 0.0405], [""3-1-4"", 0.0375], [""3-1-5"", 0.0111]]","[[""1-6-3"", 0.0453], [""1-2-3"", 0.0536], [""1-4-3"", 0.049], [""6-1-3"", 0.0201]]",1-3,0.3941,False,False,0.7852,中,"{""逃げ"": 60.1, ""差し"": 11.4, ""まくり差し"": 10.5, ""まくり"": 11.2, ""抜き"": 6.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[6.3, 6.5, 6.6, 6.1, 5.7, 5.2, 5.1, 5.7, 4.4, 4.1, 4.5, 3.9, 4.2, 4.5, 4.2, 4.8, 4.9, 4.0, 4.6, 4.7]","[1.3, 1.5, 1.6, 1.1, 0.7, 0.2, 0.1, 0.7, -0.6, -0.9, -0.5, -1.1, -0.8, -0.5, -0.8, -0.2, -0.1, -1.0, -0.4, -0.3]"
20260922,18,3,1,64.0,"[[""1-4-2"", 0.0984], [""1-2-4"", 0.089], [""1-4-3"", 0.1038], [""1-3-4"", 0.088], [""1-2-3"", 0.0757], [""1-3-2"", 0.0709], [""1-4-5"", 0.0354], [""1-2-5"", 0.0258], [""1-5-4"", 0.0249]]",4,18.2,"[[""4-1-2"", 0.0199], [""4-1-3"", 0.021]]","[[""2-1-4"", 0.0178], [""1-4-6"", 0.0211], [""1-5-2"", 0.0201], [""1-3-5"", 0.0201]]",,,False,False,0.7852,強,"{""逃げ"": 72.6, ""差し"": 9.3, ""まくり"": 7.2, ""まくり差し"": 5.5, ""抜き"": 5.4, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[13.3, 10.0, 7.0, 6.7, 5.8, 5.8, 4.3, 4.3, 4.2, 3.8, 4.5, 3.5, 3.3, 3.0, 2.7, 3.2, 2.7, 3.5, 3.2, 5.4]","[8.3, 5.0, 2.0, 1.7, 0.8, 0.8, -0.7, -0.7, -0.8, -1.2, -0.5, -1.5, -1.7, -2.0, -2.3, -1.8, -2.3, -1.5, -1.8, 0.4]"
20260922,18,4,1,49.4,"[[""1-2-4"", 0.1517], [""1-2-3"", 0.061], [""1-2-5"", 0.0464]]",4,30.3,"[[""4-1-2"", 0.0405], [""4-1-3"", 0.0149], [""4-1-5"", 0.0113]]","[[""1-4-2"", 0.1433], [""2-1-4"", 0.0433], [""1-4-3"", 0.0526], [""1-3-2"", 0.0414]]",,,False,True,0.8201,強,"{""逃げ"": 72.6, ""差し"": 9.3, ""まくり"": 7.2, ""まくり差し"": 5.5, ""抜き"": 5.4, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[13.3, 10.0, 7.0, 6.7, 5.8, 5.8, 4.3, 4.3, 4.2, 3.8, 4.5, 3.5, 3.3, 3.0, 2.7, 3.2, 2.7, 3.5, 3.2, 5.4]","[8.3, 5.0, 2.0, 1.7, 0.8, 0.8, -0.7, -0.7, -0.8, -1.2, -0.5, -1.5, -1.7, -2.0, -2.3, -1.8, -2.3, -1.5, -1.8, 0.4]"
20260922,18,5,2,44.7,"[[""2-1-3"", 0.0643], [""2-1-5"", 0.0658], [""2-1-6"", 0.0323], [""2-1-4"", 0.0279]]",1,,"[[""1-2-3"", 0.0563], [""1-2-5"", 0.0576], [""1-2-6"", 0.0283], [""1-2-4"", 0.0245]]","[[""2-3-1"", 0.0382], [""2-5-1"", 0.0378], [""1-3-2"", 0.0286], [""3-2-1"", 0.026]]",1-2,0.3835,False,True,0.8201,中,"{""逃げ"": 60.1, ""差し"": 11.4, ""まくり差し"": 10.5, ""まくり"": 11.2, ""抜き"": 6.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[6.3, 6.5, 6.6, 6.1, 5.7, 5.2, 5.1, 5.7, 4.4, 4.1, 4.5, 3.9, 4.2, 4.5, 4.2, 4.8, 4.9, 4.0, 4.6, 4.7]","[1.3, 1.5, 1.6, 1.1, 0.7, 0.2, 0.1, 0.7, -0.6, -0.9, -0.5, -1.1, -0.8, -0.5, -0.8, -0.2, -0.1, -1.0, -0.4, -0.3]"
20260922,18,6,1,50.0,"[[""1-2-4"", 0.0755], [""1-2-6"", 0.027], [""1-2-3"", 0.0242], [""1-2-5"", 0.016]]",4,28.1,"[[""4-1-2"", 0.0468], [""4-1-6"", 0.0107]]","[[""2-1-4"", 0.0726], [""1-4-2"", 0.0567], [""2-4-1"", 0.0516], [""4-2-1"", 0.0443]]",,,False,False,0.7852,弱,"{""逃げ"": 40.9, ""差し"": 19.5, ""まくり"": 18.1, ""まくり差し"": 10.8, ""抜き"": 9.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.0, 3.2, 4.8, 5.2, 5.4, 4.2, 4.4, 5.7, 6.2, 4.6, 5.5, 6.1, 4.9, 7.0, 5.6, 5.7, 5.6, 4.6, 5.0, 4.4]","[-3.0, -1.8, -0.2, 0.2, 0.4, -0.8, -0.6, 0.7, 1.2, -0.4, 0.5, 1.1, -0.1, 2.0, 0.6, 0.7, 0.6, -0.4, -0.0, -0.6]"
20260922,18,7,1,52.3,"[[""1-3-2"", 0.0469], [""1-3-4"", 0.0534], [""1-2-3"", 0.0413], [""1-4-3"", 0.0459], [""1-2-4"", 0.0348], [""1-4-2"", 0.034], [""1-3-5"", 0.0263], [""1-5-3"", 0.0195], [""1-2-5"", 0.0172]]",2,29.5,"[[""2-1-3"", 0.0282], [""2-1-4"", 0.0238], [""2-1-5"", 0.0117]]","[[""3-1-2"", 0.0342], [""3-1-4"", 0.0389], [""4-1-3"", 0.031], [""3-2-1"", 0.02]]",,,False,True,0.8201,中,"{""逃げ"": 60.1, ""差し"": 11.4, ""まくり差し"": 10.5, ""まくり"": 11.2, ""抜き"": 6.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[6.3, 6.5, 6.6, 6.1, 5.7, 5.2, 5.1, 5.7, 4.4, 4.1, 4.5, 3.9, 4.2, 4.5, 4.2, 4.8, 4.9, 4.0, 4.6, 4.7]","[1.3, 1.5, 1.6, 1.1, 0.7, 0.2, 0.1, 0.7, -0.6, -0.9, -0.5, -1.1, -0.8, -0.5, -0.8, -0.2, -0.1, -1.0, -0.4, -0.3]"
20260922,18,8,1,44.7,"[[""1-3-4"", 0.0894], [""1-3-6"", 0.0865], [""1-3-2"", 0.0563]]",3,23.1,"[[""3-1-4"", 0.0599], [""3-1-6"", 0.058], [""3-1-2"", 0.0377]]","[[""1-4-3"", 0.0534], [""1-6-3"", 0.0487], [""4-1-3"", 0.0295], [""1-2-3"", 0.0298]]",1-3,0.4418,False,False,0.7852,中,"{""逃げ"": 60.1, ""差し"": 11.4, ""まくり差し"": 10.5, ""まくり"": 11.2, ""抜き"": 6.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[6.3, 6.5, 6.6, 6.1, 5.7, 5.2, 5.1, 5.7, 4.4, 4.1, 4.5, 3.9, 4.2, 4.5, 4.2, 4.8, 4.9, 4.0, 4.6, 4.7]","[1.3, 1.5, 1.6, 1.1, 0.7, 0.2, 0.1, 0.7, -0.6, -0.9, -0.5, -1.1, -0.8, -0.5, -0.8, -0.2, -0.1, -1.0, -0.4, -0.3]"
20260922,18,9,1,65.3,"[[""1-4-2"", 0.0845], [""1-4-5"", 0.0944], [""1-4-3"", 0.0692], [""1-4-6"", 0.0378]]",4,26.5,"[[""4-1-2"", 0.0269], [""4-1-5"", 0.03], [""4-1-3"", 0.022], [""4-1-6"", 0.012]]","[[""1-2-4"", 0.0602], [""1-5-4"", 0.0653], [""1-3-4"", 0.0453], [""1-2-5"", 0.0312]]",1-4,0.4073,False,False,0.7852,強,"{""逃げ"": 72.6, ""差し"": 9.3, ""まくり"": 7.2, ""まくり差し"": 5.5, ""抜き"": 5.4, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[13.3, 10.0, 7.0, 6.7, 5.8, 5.8, 4.3, 4.3, 4.2, 3.8, 4.5, 3.5, 3.3, 3.0, 2.7, 3.2, 2.7, 3.5, 3.2, 5.4]","[8.3, 5.0, 2.0, 1.7, 0.8, 0.8, -0.7, -0.7, -0.8, -1.2, -0.5, -1.5, -1.7, -2.0, -2.3, -1.8, -2.3, -1.5, -1.8, 0.4]"
20260922,18,10,1,54.3,"[[""1-2-4"", 0.0695], [""1-2-3"", 0.0492], [""1-2-5"", 0.0424], [""1-2-6"", 0.0113]]",2,37.5,"[[""2-1-4"", 0.049], [""2-1-3"", 0.0347], [""2-1-5"", 0.0299]]","[[""1-4-2"", 0.0551], [""4-1-2"", 0.0351], [""1-3-2"", 0.0335], [""2-4-1"", 0.0247]]",1-2,0.3263,False,False,0.7852,弱,"{""逃げ"": 40.9, ""差し"": 19.5, ""まくり"": 18.1, ""まくり差し"": 10.8, ""抜き"": 9.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.0, 3.2, 4.8, 5.2, 5.4, 4.2, 4.4, 5.7, 6.2, 4.6, 5.5, 6.1, 4.9, 7.0, 5.6, 5.7, 5.6, 4.6, 5.0, 4.4]","[-3.0, -1.8, -0.2, 0.2, 0.4, -0.8, -0.6, 0.7, 1.2, -0.4, 0.5, 1.1, -0.1, 2.0, 0.6, 0.7, 0.6, -0.4, -0.0, -0.6]"
20260922,18,11,1,41.0,"[[""1-2-3"", 0.1067], [""1-2-5"", 0.0563], [""1-2-4"", 0.0522], [""1-2-6"", 0.0257]]",2,28.1,"[[""2-1-3"", 0.0647], [""2-1-5"", 0.0342], [""2-1-4"", 0.0316], [""2-1-6"", 0.0156]]","[[""1-3-2"", 0.0717], [""3-1-2"", 0.0378], [""1-5-2"", 0.0319], [""1-4-2"", 0.0293]]",1-2,0.4245,False,True,0.8201,中,"{""逃げ"": 60.1, ""差し"": 11.4, ""まくり差し"": 10.5, ""まくり"": 11.2, ""抜き"": 6.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[6.3, 6.5, 6.6, 6.1, 5.7, 5.2, 5.1, 5.7, 4.4, 4.1, 4.5, 3.9, 4.2, 4.5, 4.2, 4.8, 4.9, 4.0, 4.6, 4.7]","[1.3, 1.5, 1.6, 1.1, 0.7, 0.2, 0.1, 0.7, -0.6, -0.9, -0.5, -1.1, -0.8, -0.5, -0.8, -0.2, -0.1, -1.0, -0.4, -0.3]"
20260922,18,12,1,59.6,"[[""1-3-2"", 0.0423], [""1-3-5"", 0.0507], [""1-2-3"", 0.0401], [""1-5-3"", 0.0477], [""1-3-4"", 0.0434], [""1-2-5"", 0.0407], [""1-5-2"", 0.0405], [""1-4-3"", 0.0392], [""1-2-4"", 0.0349]]",3,26.0,"[[""3-1-2"", 0.0188], [""3-1-5"", 0.0225], [""3-1-4"", 0.0193]]","[[""1-5-4"", 0.0341], [""1-4-2"", 0.0333], [""1-4-5"", 0.0327], [""2-1-3"", 0.0175]]",,,False,True,0.8201,強,"{""逃げ"": 72.6, ""差し"": 9.3, ""まくり"": 7.2, ""まくり差し"": 5.5, ""抜き"": 5.4, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[13.3, 10.0, 7.0, 6.7, 5.8, 5.8, 4.3, 4.3, 4.2, 3.8, 4.5, 3.5, 3.3, 3.0, 2.7, 3.2, 2.7, 3.5, 3.2, 5.4]","[8.3, 5.0, 2.0, 1.7, 0.8, 0.8, -0.7, -0.7, -0.8, -1.2, -0.5, -1.5, -1.7, -2.0, -2.3, -1.8, -2.3, -1.5, -1.8, 0.4]"
20260922,20,1,1,50.0,"[[""1-3-2"", 0.0891], [""1-2-3"", 0.0836], [""1-3-5"", 0.0609], [""1-2-5"", 0.0502], [""1-3-4"", 0.0444], [""1-2-4"", 0.0366], [""1-3-6"", 0.0192], [""1-2-6"", 0.0158]]",3,31.9,"[[""3-1-2"", 0.033], [""3-1-5"", 0.0225], [""3-1-4"", 0.0164]]","[[""1-5-3"", 0.0479], [""1-5-2"", 0.0421], [""2-1-3"", 0.0305], [""1-4-3"", 0.0332]]",,,False,True,0.8201,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260922,20,2,1,50.7,"[[""1-2-3"", 0.0653], [""1-2-4"", 0.0716], [""1-3-2"", 0.0523], [""1-4-2"", 0.0557], [""1-2-5"", 0.0475], [""1-5-2"", 0.034], [""1-3-4"", 0.034], [""1-4-3"", 0.033], [""1-3-5"", 0.0225]]",2,34.4,"[[""2-1-3"", 0.0326], [""2-1-4"", 0.0357], [""2-1-5"", 0.0237], [""2-1-6"", 0.0107]]","[[""3-1-2"", 0.0242], [""4-1-2"", 0.0255], [""1-2-6"", 0.0214], [""1-5-3"", 0.0202]]",,,False,True,0.8201,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
