date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,07,4,0.6173076923076922,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2911515235900879,1-6,0.21769802272319794,1-2,0.203094482421875,1-3-6,0.167674720287323,1-2-6,0.06644684821367264,1-6-3,0.06354312598705292,1-2-3,0.060253314673900604,1-6-2,0.05204073339700699,1-3-2,0.04320889711380005,1-6-5,0.042244669049978256,4-6-1,0.03066871128976345,1-3-4,0.028241930529475212,2-1-6,0.02505791001021862,6-1-3,0.02286444418132305,2-1-3,0.017692770808935165,1-6-4,0.016936173662543297,1-2-4,0.016762319952249527,3-1-4,0.015124530531466007,3-1-6,0.014932584948837757,1-3-5,0.01297936774790287,1-5-2,0.012037952430546284,6-3-1,0.011771741323173046,3-6-5,0.011411244980990887,100,6246.2,2655.0,86470,7,55,23,15,0.07,0.55,0.23,0.15,1-2-3,9,0.09,1-3-4,8,0.08,1-6-3,7,0.07,1-3-6,6,0.06,1-3-2,6,0.06,1-6-2,5,0.05,1-2-6,5,0.05,3-1-6,4,0.04,2-1-6,4,0.04,1-6-5,4,0.04
20260714,07,5,0.7051282051282051,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24612246453762054,1-3,0.19383251667022705,2-3,0.1610243320465088,1-2-3,0.0913541242480278,1-3-2,0.06050187349319458,1-2-4,0.051490481942892075,1-3-4,0.051224496215581894,1-4-2,0.03305060416460037,2-3-4,0.029824253171682358,2-1-4,0.029065359383821487,3-2-4,0.028295498341321945,2-3-6,0.026995964348316193,2-1-3,0.02496998757123947,3-4-2,0.024541087448596954,1-3-5,0.023249518126249313,2-3-5,0.021116890013217926,4-2-3,0.02054700255393982,2-4-1,0.01790071465075016,2-3-1,0.017016077414155006,1-2-6,0.01609153114259243,1-4-3,0.01605554111301899,3-2-1,0.01504593063145876,1-3-6,0.014333541505038738,100,10207.7,3925.0,121250,10,32,27,31,0.1,0.32,0.27,0.31,1-2-4,6,0.06,1-2-3,5,0.05,2-1-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-5-2,3,0.03,3-2-4,3,0.03,4-2-3,3,0.03,1-4-5,3,0.03
20260714,07,6,0.5935897435897436,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21901452541351318,1-3,0.19401448965072632,1-5,0.1835596114397049,1-2-5,0.07024424523115158,1-3-5,0.06020102649927139,1-5-3,0.051544927060604095,1-4-5,0.05044396594166756,1-2-3,0.04295026510953903,1-3-4,0.04229869320988655,1-5-2,0.04210355132818222,1-2-4,0.03914432227611542,1-5-4,0.034545931965112686,1-3-2,0.03095679171383381,2-1-5,0.02722002938389778,3-4-1,0.026516906917095184,2-6-5,0.02562294900417328,1-3-6,0.01995844766497612,4-1-5,0.019753187894821167,1-5-6,0.019033381715416908,1-2-6,0.017999297007918358,1-4-2,0.017447244375944138,1-4-6,0.016284609213471413,3-1-2,0.01553101371973753,100,6014.0,2380.0,82290,16,44,29,11,0.16,0.44,0.29,0.11,1-2-3,8,0.08,1-3-4,7,0.07,1-3-5,6,0.06,1-2-5,6,0.06,5-1-3,5,0.05,1-4-5,5,0.05,1-2-6,5,0.05,1-5-2,4,0.04,1-5-4,4,0.04,5-1-2,3,0.03
20260714,07,7,0.6974358974358974,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.20555725693702698,1-2,0.1577162891626358,1-3,0.12301197648048401,2-1-5,0.0521622970700264,1-2-5,0.04785653203725815,1-4-5,0.044812627136707306,1-5-2,0.04247283563017845,1-3-5,0.0403672456741333,3-5-4,0.03860480338335037,1-5-4,0.037385329604148865,2-5-4,0.02896907739341259,1-3-2,0.027735412120819092,1-5-3,0.026746228337287903,1-2-3,0.02258470468223095,3-1-5,0.022217560559511185,5-1-2,0.02174358442425728,5-4-6,0.020597364753484726,5-1-4,0.02046556957066059,5-1-3,0.02036980539560318,1-5-6,0.018754884600639343,1-3-4,0.017890088260173798,5-1-6,0.01761903427541256,4-5-6,0.01735326088964939,100,10507.9,2870.0,204660,8,44,28,20,0.08,0.44,0.28,0.2,1-3-2,7,0.07,1-2-3,6,0.06,1-4-3,6,0.06,1-2-4,5,0.05,1-5-4,5,0.05,1-2-6,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-5-3,3,0.03,1-4-5,3,0.03
20260714,07,8,0.7923076923076924,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22332438826560974,1-2,0.19895869493484497,1-4,0.18349237740039825,1-3-4,0.08542364090681076,1-2-4,0.06166764348745346,1-4-2,0.052597008645534515,1-2-3,0.04607175663113594,1-4-3,0.04402923956513405,1-2-5,0.041636157780885696,1-3-5,0.03883881866931915,1-5-2,0.03623557090759277,1-3-2,0.03488439321517944,1-4-5,0.028359586372971535,4-5-1,0.026117492467164993,1-4-6,0.02267676219344139,1-5-3,0.018379509449005127,1-3-6,0.016845235601067543,3-1-4,0.016479238867759705,1-2-6,0.016021594405174255,2-1-4,0.01574578881263733,1-5-4,0.012780195102095604,2-3-4,0.012512970715761185,3-4-5,0.012159015983343124,100,8075.4,2265.0,149700,10,45,22,23,0.1,0.45,0.22,0.23,1-2-4,9,0.09,1-3-4,8,0.08,1-2-3,6,0.06,1-3-2,6,0.06,1-3-6,5,0.05,3-1-5,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,1-3-5,3,0.03,2-4-6,3,0.03
20260714,07,9,0.44230769230769235,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3855634331703186,1-3,0.2365335077047348,1-4,0.15833473205566406,1-2-3,0.1542990803718567,1-2-4,0.0870213434100151,1-3-2,0.07251282036304474,1-3-4,0.07155752182006836,1-2-5,0.0691365972161293,1-4-2,0.05603066459298134,1-3-5,0.039204586297273636,1-4-3,0.033525250852108,1-5-2,0.030051931738853455,1-3-6,0.02389884926378727,2-1-4,0.02346900664269924,1-4-6,0.02267269231379032,1-2-6,0.022028865292668343,1-4-5,0.021485796198248863,2-1-5,0.014461575075984001,3-1-4,0.014420238323509693,1-5-3,0.014044644311070442,4-5-6,0.011551054194569588,5-1-4,0.011034688912332058,1-5-4,0.010996770113706589,100,6132.7,1675.0,96910,30,35,22,13,0.3,0.35,0.22,0.13,1-2-3,14,0.14,1-3-2,12,0.12,1-2-5,6,0.06,1-2-4,6,0.06,1-4-2,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,1-4-6,4,0.04,3-1-2,3,0.03
20260714,07,10,0.6589743589743591,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3956339657306671,1-2,0.17814145982265472,1-4,0.1264542043209076,1-2-3,0.11065846681594849,1-3-6,0.08853758126497269,1-3-5,0.07179820537567139,1-3-4,0.06453700363636017,1-3-2,0.05634819716215134,1-4-5,0.052557189017534256,3-1-4,0.050668250769376755,1-5-3,0.03909636288881302,2-5-1,0.02472485974431038,3-1-5,0.02469480037689209,3-1-2,0.02356228604912758,5-6-3,0.02144009992480278,1-2-6,0.019678287208080292,1-5-2,0.019598131999373436,1-4-3,0.019545644521713257,1-4-6,0.01810305565595627,1-4-2,0.01728040724992752,1-2-5,0.017064901068806648,1-2-4,0.01597732864320278,3-1-6,0.015487665310502052,100,6174.0,1885.0,87230,25,35,25,15,0.25,0.35,0.25,0.15,1-2-3,10,0.1,1-3-4,10,0.1,1-3-5,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-3-6,5,0.05,3-1-4,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,1-6-2,4,0.04
20260714,07,11,0.5743589743589743,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5193312168121338,1-4,0.12203394621610641,1-2,0.1197148934006691,1-3-4,0.14494213461875916,1-3-2,0.1193186417222023,3-1-6,0.07480514049530029,1-2-3,0.07171325385570526,1-3-5,0.06036051735281944,3-1-4,0.05136704817414284,1-4-2,0.03933371976017952,1-4-3,0.03781512379646301,1-3-6,0.03383777290582657,3-2-4,0.028731130063533783,2-3-4,0.022701557725667953,3-1-2,0.01978156343102455,1-4-5,0.019593995064496994,1-2-4,0.016562456265091896,3-1-5,0.014918454922735691,2-3-5,0.013241265900433064,1-5-4,0.012034290470182896,1-5-2,0.011256106197834015,3-4-1,0.010880999267101288,1-2-5,0.010826041921973228,100,6458.4,2420.0,76070,25,34,29,12,0.25,0.34,0.29,0.12,1-3-4,16,0.16,1-4-3,7,0.07,1-3-2,6,0.06,3-1-4,5,0.05,1-4-5,5,0.05,1-2-3,5,0.05,3-1-5,4,0.04,1-3-6,4,0.04,3-1-2,4,0.04,1-2-4,3,0.03
20260714,07,12,0.5121794871794871,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28621840476989746,1-2,0.26231253147125244,1-3,0.21286508440971375,1-3-4,0.09980498999357224,1-2-4,0.0910085067152977,1-4-2,0.08283089101314545,1-4-3,0.07620201259851456,1-4-5,0.06863564997911453,1-2-5,0.06782855093479156,1-2-3,0.06683219224214554,1-3-5,0.047072745859622955,1-4-6,0.035815563052892685,1-5-4,0.029733499512076378,1-3-2,0.02756313793361187,1-5-3,0.025015367195010185,1-2-6,0.023364676162600517,1-3-6,0.021038053557276726,1-5-2,0.020354434847831726,1-5-6,0.01866978593170643,5-1-2,0.01199314370751381,4-1-6,0.010926328599452972,5-1-3,0.010337155312299728,5-1-4,0.008277125656604767,100,7593.2,1985.0,82560,15,49,19,17,0.15,0.49,0.19,0.17,1-2-3,10,0.1,1-2-4,9,0.09,1-3-4,9,0.09,1-4-2,6,0.06,1-4-3,6,0.06,1-2-6,5,0.05,1-5-3,5,0.05,1-2-5,4,0.04,1-4-5,3,0.03,1-5-4,3,0.03
20260714,09,1,0.17435897435897435,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3302971124649048,1-3,0.3161754310131073,1-4,0.27744951844215393,1-2-3,0.15497541427612305,1-3-4,0.14265477657318115,1-2-4,0.13859088718891144,1-3-2,0.1372385025024414,1-4-2,0.08875958621501923,1-4-3,0.08787000924348831,4-1-2,0.0667877271771431,1-2-5,0.014392434619367123,1-4-5,0.011909584514796734,1-3-5,0.011641849763691425,3-1-4,0.01034796703606844,1-3-6,0.00953475758433342,1-2-6,0.008033214136958122,1-5-2,0.007329023443162441,4-1-5,0.007165811024606228,2-1-3,0.006717774551361799,3-4-1,0.006623345892876387,1-5-4,0.006472212262451649,1-4-6,0.0063110226765275,4-1-3,0.0061277542263269424,100,5028.8,1055.0,163600,48,32,10,10,0.48,0.32,0.1,0.1,1-2-4,15,0.15,1-3-2,14,0.14,1-3-4,10,0.1,1-4-2,10,0.1,1-2-3,6,0.06,1-3-5,5,0.05,1-4-3,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03
20260714,09,2,0.31987179487179485,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3289458453655243,1-3,0.24527619779109955,1-4,0.2433578372001648,1-2-4,0.1229858472943306,1-2-3,0.11624357849359512,1-3-4,0.09570813924074173,1-4-2,0.07311715930700302,1-3-2,0.06685437262058258,1-4-3,0.0606045164167881,4-1-3,0.05772482603788376,1-2-6,0.034517958760261536,3-1-4,0.032560158520936966,1-4-6,0.028089245781302452,1-3-6,0.02808550000190735,2-1-3,0.024343039840459824,2-1-4,0.023617593571543694,3-4-1,0.02069886401295662,3-1-2,0.013128659687936306,1-6-2,0.01183481514453888,3-2-1,0.010216574184596539,3-2-4,0.00954862404614687,3-4-2,0.009522998705506325,4-3-1,0.009283103980123997,100,7068.8,2455.0,71380,23,33,22,22,0.23,0.33,0.22,0.22,1-2-4,9,0.09,1-4-2,7,0.07,1-3-2,7,0.07,1-2-3,6,0.06,1-3-4,6,0.06,1-6-2,5,0.05,1-6-3,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04,3-4-2,4,0.04
20260714,09,3,0.44743589743589746,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5050105452537537,1-4,0.0912611186504364,1-5,0.08682158589363098,1-2-4,0.1417943388223648,1-2-5,0.13479819893836975,2-1-4,0.07840708643198013,2-1-5,0.06449730694293976,1-2-3,0.060123808681964874,1-5-2,0.045846227556467056,2-4-1,0.03442049026489258,1-3-5,0.03253745660185814,1-4-2,0.031140321865677834,2-5-1,0.029904602095484734,5-2-1,0.023019954562187195,2-1-3,0.022899135947227478,1-3-2,0.02255120687186718,4-1-2,0.022216953337192535,1-3-4,0.021544363349676132,4-5-2,0.021103400737047195,2-4-5,0.018049849197268486,1-5-4,0.01751968264579773,1-4-5,0.012917914427816868,2-5-3,0.012629675678908825,100,5472.2,2955.0,69320,14,37,38,11,0.14,0.37,0.38,0.11,1-3-2,8,0.08,1-2-3,7,0.07,1-2-4,7,0.07,2-1-4,6,0.06,1-5-2,5,0.05,4-1-2,4,0.04,1-2-5,3,0.03,2-1-5,3,0.03,1-4-2,3,0.03,1-3-4,3,0.03
20260714,09,4,0.45,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48457053303718567,2-5,0.15034009516239166,1-5,0.14056450128555298,2-1-5,0.14321650564670563,1-2-5,0.13152366876602173,1-2-3,0.10317328572273254,2-1-3,0.061365559697151184,5-2-1,0.061082884669303894,2-5-3,0.059795036911964417,1-3-5,0.05075077712535858,5-1-2,0.043839409947395325,1-5-2,0.04218820855021477,1-5-3,0.026737814769148827,2-1-4,0.024830367416143417,1-3-2,0.024160662665963173,5-1-3,0.02024371549487114,1-2-4,0.01901809684932232,2-3-5,0.014580683782696724,2-5-4,0.01289098896086216,3-1-2,0.011688231490552425,2-3-1,0.010952634736895561,1-4-5,0.010674307122826576,3-1-5,0.009575803764164448,100,7488.7,2625.0,179720,16,35,33,16,0.16,0.35,0.33,0.16,1-2-5,9,0.09,2-1-3,7,0.07,1-2-3,5,0.05,1-3-5,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,2-5-3,3,0.03,1-5-3,3,0.03,2-4-1,3,0.03,2-1-5,3,0.03
20260714,09,5,0.3391025641025641,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4486922323703766,1-3,0.1577916443347931,1-6,0.1266603320837021,1-2-6,0.16682551801204681,1-2-3,0.11602530628442764,1-2-4,0.08196596801280975,1-3-2,0.05655497685074806,1-2-5,0.054856862872838974,1-4-6,0.053773388266563416,1-6-2,0.046240538358688354,1-3-6,0.04587502032518387,1-5-6,0.035641200840473175,1-6-5,0.0342496782541275,1-3-4,0.02674655243754387,1-3-5,0.02204815484583378,1-6-3,0.018296249210834503,1-4-2,0.015772726386785507,1-5-2,0.0154819805175066,1-4-3,0.014601362869143486,1-5-3,0.014205952174961567,1-6-4,0.012780146673321724,2-1-6,0.011494955979287624,1-4-5,0.011314901523292065,100,8060.6,1545.0,212720,28,41,21,10,0.28,0.41,0.21,0.1,1-2-5,9,0.09,1-2-4,9,0.09,1-4-2,8,0.08,1-2-3,8,0.08,1-3-4,7,0.07,1-2-6,7,0.07,1-4-6,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04
20260714,09,6,0.21794871794871792,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4937117099761963,1-2,0.2235090732574463,1-4,0.09730829298496246,1-3-2,0.15139272809028625,1-3-5,0.13763616979122162,1-2-3,0.11686164140701294,1-3-4,0.10347491502761841,1-2-5,0.04419532045722008,1-5-3,0.03962402790784836,3-1-5,0.036731090396642685,1-4-3,0.03538396954536438,1-2-4,0.034772783517837524,3-1-2,0.03275685012340546,1-4-2,0.030671386048197746,3-1-4,0.025614846497774124,1-5-2,0.02139580063521862,2-1-3,0.018610879778862,1-4-5,0.01078865397721529,3-5-1,0.010191092267632484,3-5-4,0.007595416158437729,1-5-4,0.007313888520002365,4-1-2,0.007275374140590429,3-4-1,0.007269108202308416,100,4355.1,1150.0,47020,44,33,11,12,0.44,0.33,0.11,0.12,1-2-3,11,0.11,1-3-2,8,0.08,1-2-4,7,0.07,1-4-2,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,2-1-3,5,0.05,1-5-2,4,0.04,1-2-5,4,0.04,1-4-3,3,0.03
20260714,09,7,0.625,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.33441999554634094,2-3,0.25421959161758423,1-2,0.15868951380252838,2-4-3,0.13522540032863617,2-3-6,0.10575612634420395,4-2-3,0.06431915611028671,4-3-2,0.05447438359260559,2-4-6,0.052710045129060745,2-1-3,0.05054309591650963,3-2-4,0.04971696063876152,2-3-4,0.04897229000926018,2-1-4,0.03439580276608467,1-2-4,0.03383459150791168,2-3-1,0.03200957924127579,4-6-2,0.029237128794193268,4-2-6,0.028589075431227684,2-4-1,0.026999015361070633,1-2-3,0.022857237607240677,2-6-1,0.020674966275691986,4-2-1,0.01715366542339325,2-6-4,0.012017411179840565,3-2-6,0.011647138744592667,2-6-3,0.011408385820686817,100,8704.9,2530.0,154610,15,41,27,17,0.15,0.41,0.27,0.17,1-2-3,6,0.06,2-6-4,5,0.05,2-3-6,5,0.05,2-3-5,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04,2-3-4,4,0.04,2-6-3,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03
20260714,09,8,0.4634615384615385,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3937462270259857,1-3,0.1356835961341858,1-2,0.13213542103767395,1-6-4,0.135670006275177,1-6-3,0.08710604906082153,1-3-6,0.0720885768532753,1-2-6,0.05671452358365059,1-4-6,0.04830197989940643,1-6-2,0.04693181440234184,6-1-3,0.045994874089956284,6-1-4,0.0395038016140461,6-1-2,0.03607529401779175,4-6-1,0.033562496304512024,2-6-4,0.03242915868759155,1-2-4,0.029313230887055397,1-3-2,0.026027414947748184,1-2-3,0.024549497291445732,6-4-1,0.023806903511285782,1-4-2,0.02036002278327942,1-3-4,0.01763744466006756,3-1-6,0.013725977391004562,1-4-3,0.012126151472330093,2-1-6,0.010489480569958687,100,7800.4,1685.0,154540,28,35,20,17,0.28,0.35,0.2,0.17,1-3-2,8,0.08,1-4-3,7,0.07,1-2-3,6,0.06,1-3-6,4,0.04,3-4-1,4,0.04,4-6-3,4,0.04,4-1-3,4,0.04,1-4-6,4,0.04,1-6-2,3,0.03,4-6-1,3,0.03
20260714,09,9,0.27243589743589747,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4632979929447174,1-4,0.20111997425556183,1-3,0.1885562539100647,1-2-4,0.1628791242837906,1-2-3,0.1471005380153656,1-3-2,0.10077052563428879,1-4-2,0.08222251385450363,2-1-4,0.07352732121944427,1-3-4,0.056628722697496414,1-4-3,0.05107560008764267,1-2-6,0.028747398406267166,4-1-2,0.02810744009912014,2-4-1,0.023342059925198555,2-1-3,0.021806493401527405,1-4-6,0.021192096173763275,2-1-6,0.02098223753273487,4-2-6,0.01987278461456299,4-2-1,0.01110945176333189,3-1-2,0.009987879544496536,1-3-6,0.008690698072314262,1-2-5,0.007918445393443108,2-3-1,0.007251857779920101,2-3-4,0.007200233172625303,100,5759.9,1595.0,52100,30,33,25,12,0.3,0.33,0.25,0.12,1-2-3,15,0.15,1-2-4,9,0.09,1-4-3,5,0.05,1-3-4,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,1-6-3,3,0.03,1-4-6,3,0.03
20260714,09,10,0.8096153846153846,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31980156898498535,2-3,0.15846523642539978,1-3,0.14938457310199738,1-2-3,0.1056736633181572,2-1-4,0.06174527108669281,1-3-2,0.05223465338349342,1-2-4,0.043925169855356216,2-3-6,0.040709588676691055,2-1-3,0.040196891874074936,1-2-6,0.030414553359150887,2-3-4,0.027114907279610634,3-2-4,0.02593165636062622,3-4-6,0.024796003475785255,2-3-1,0.024616343900561333,1-3-4,0.024579647928476334,2-4-3,0.02115788869559765,1-3-6,0.01911979913711548,3-1-2,0.018168555572628975,2-4-1,0.017592189833521843,4-2-1,0.017442142590880394,1-4-2,0.01729598082602024,2-1-5,0.014378194697201252,1-4-3,0.013540289364755154,100,6228.5,2745.0,58470,14,42,29,15,0.14,0.42,0.29,0.15,1-2-4,10,0.1,1-2-3,7,0.07,1-3-2,6,0.06,3-1-2,5,0.05,2-1-3,4,0.04,2-3-4,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03,1-3-6,3,0.03,2-1-4,3,0.03
20260714,09,11,0.6269230769230768,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34373176097869873,1-5,0.27419474720954895,3-5,0.09746797382831573,1-5-3,0.12834180891513824,1-3-5,0.12769176065921783,1-3-2,0.05878249183297157,3-1-5,0.056384071707725525,1-5-2,0.052889831364154816,1-3-6,0.03400268405675888,1-2-3,0.03288516402244568,1-2-5,0.03070959821343422,1-5-6,0.03051871620118618,3-5-1,0.02771672233939171,3-5-6,0.025980601087212563,3-1-4,0.025062505155801773,5-1-3,0.02449987269937992,1-3-4,0.021374281495809555,1-5-4,0.018051091581583023,1-4-5,0.015219449065625668,1-2-6,0.014605170115828514,3-5-4,0.01237646397203207,3-1-6,0.012345612980425358,3-4-5,0.011951182037591934,100,7125.4,2595.0,87640,20,33,31,16,0.2,0.33,0.31,0.16,1-3-5,9,0.09,3-1-4,8,0.08,1-3-2,7,0.07,1-2-5,6,0.06,3-1-5,6,0.06,1-4-6,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03,1-2-3,3,0.03,3-1-2,3,0.03
20260714,09,12,0.3858974358974359,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5086860060691833,1-5,0.15664108097553253,1-3,0.154214009642601,1-2-3,0.18394020199775696,1-2-5,0.13263212144374847,1-2-4,0.07465144246816635,1-3-5,0.06245101988315582,1-5-2,0.05434620380401611,2-1-5,0.05297135189175606,1-5-6,0.04053859785199165,1-3-4,0.03936990350484848,1-4-5,0.03917010873556137,1-3-2,0.03733576089143753,1-5-3,0.03450828045606613,1-4-2,0.028708700090646744,2-1-3,0.025757959112524986,1-2-6,0.025189727544784546,1-4-3,0.020199965685606003,1-5-4,0.013784408569335938,2-1-4,0.012957451865077019,3-2-1,0.009222924709320068,5-1-2,0.008248130790889263,1-3-6,0.008225584402680397,100,9809.3,2150.0,158900,32,34,14,20,0.32,0.34,0.14,0.2,1-2-3,10,0.1,1-2-5,10,0.1,1-2-4,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-4-5,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,3-1-5,4,0.04,1-4-3,3,0.03
20260714,13,1,0.3262820512820513,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6026355624198914,1-5,0.12191488593816757,1-4,0.06640449911355972,1-3-2,0.13854016363620758,1-3-5,0.12848325073719025,1-3-4,0.07290653884410858,3-1-6,0.07025717943906784,3-1-5,0.05840695649385452,1-5-3,0.05397580564022064,3-1-4,0.05382006987929344,1-3-6,0.05323856696486473,1-2-3,0.028540385887026787,3-1-2,0.026982834562659264,4-1-3,0.025577237829566002,3-4-5,0.02134120836853981,5-1-4,0.019973333925008774,5-1-6,0.01929987221956253,4-3-1,0.01779836043715477,1-4-3,0.016947556287050247,1-6-3,0.015323176048696041,2-3-1,0.010844568721950054,1-2-4,0.010733609087765217,5-1-3,0.010662873275578022,100,6471.2,1840.0,142610,26,34,30,10,0.26,0.34,0.3,0.1,1-3-2,11,0.11,1-3-4,10,0.1,1-2-3,9,0.09,1-3-5,8,0.08,1-4-2,6,0.06,1-5-4,4,0.04,3-1-4,4,0.04,1-6-3,3,0.03,3-5-1,3,0.03,1-4-3,3,0.03
20260714,13,2,0.6397435897435898,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.20779754221439362,1-4,0.1929687261581421,3-4,0.18362940847873688,4-5-3,0.05440757796168327,2-4-3,0.05248613655567169,3-4-2,0.0518384613096714,2-3-4,0.05160658434033394,4-2-5,0.050041038542985916,4-5-1,0.048061784356832504,3-4-5,0.04366620257496834,1-4-3,0.04182858020067215,1-4-2,0.041021544486284256,4-2-1,0.040274377912282944,4-1-2,0.03862088546156883,2-1-4,0.035073962062597275,1-3-4,0.02998724766075611,4-3-5,0.0280658807605505,1-4-5,0.02775345742702484,4-1-5,0.023145506158471107,4-3-2,0.02300471067428589,4-2-3,0.02223896235227585,2-4-1,0.02222743257880211,4-5-2,0.021056193858385086,100,4065.3,2515.0,38630,7,58,27,8,0.07,0.58,0.27,0.08,1-2-4,10,0.1,1-3-4,9,0.09,1-2-5,4,0.04,1-4-3,4,0.04,2-1-3,4,0.04,4-1-3,3,0.03,5-1-3,3,0.03,4-5-2,3,0.03,4-5-3,3,0.03,1-2-3,3,0.03
20260714,13,3,0.24935897435897436,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5401900410652161,1-3,0.14985251426696777,1-5,0.10536343604326248,1-2-5,0.13637934625148773,1-2-4,0.12808266282081604,1-2-3,0.11580371111631393,2-1-4,0.0690397322177887,1-5-2,0.06472597271203995,1-3-2,0.06324660778045654,2-1-5,0.05846099928021431,1-3-5,0.057805296033620834,1-4-2,0.0404483899474144,2-1-3,0.028383471071720123,1-3-4,0.02023962326347828,1-4-5,0.019239135086536407,4-2-1,0.019066669046878815,1-5-3,0.010433449409902096,4-2-5,0.01026709470897913,1-5-4,0.009822237305343151,4-1-2,0.008919140323996544,2-4-1,0.008691898547112942,5-1-2,0.008429981768131256,5-1-4,0.008316968567669392,100,5977.2,2055.0,121940,28,33,25,14,0.28,0.33,0.25,0.14,1-3-2,10,0.1,1-2-3,8,0.08,1-2-4,7,0.07,1-2-5,7,0.07,1-4-2,6,0.06,1-4-3,5,0.05,1-3-4,5,0.05,2-1-5,5,0.05,1-4-5,5,0.05,2-1-4,4,0.04
