date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260925,09,11,1,53.8,"[[""1-3-2"", 0.1596], [""1-3-5"", 0.1084], [""1-3-4"", 0.0515], [""1-3-6"", 0.0227]]",3,31.1,"[[""3-1-2"", 0.0663], [""3-1-5"", 0.045], [""3-1-4"", 0.0214]]","[[""1-2-3"", 0.0887], [""1-5-3"", 0.0535], [""2-1-3"", 0.0322], [""1-4-3"", 0.0237]]",1-3,0.5338,True,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,09,12,1,52.9,"[[""1-3-2"", 0.1331], [""1-3-4"", 0.1016], [""1-3-5"", 0.0783], [""1-3-6"", 0.0215]]",3,21.2,"[[""3-1-2"", 0.0485], [""3-1-4"", 0.037], [""3-1-5"", 0.0285]]","[[""1-2-3"", 0.0804], [""1-4-3"", 0.0557], [""1-5-3"", 0.0415], [""2-1-3"", 0.0263]]",1-3,0.4963,False,True,0.8201,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
20260925,10,1,1,53.5,"[[""1-2-3"", 0.2162], [""1-2-5"", 0.0642], [""1-2-6"", 0.0235], [""1-2-4"", 0.0203]]",3,25.9,"[[""3-1-2"", 0.0256]]","[[""1-3-2"", 0.2133], [""1-3-5"", 0.0621], [""1-5-2"", 0.0414], [""1-5-3"", 0.0406]]",,,False,True,0.8201,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260925,10,2,1,48.1,"[[""1-2-4"", 0.1009], [""1-2-3"", 0.1063], [""1-2-5"", 0.0971]]",2,21.4,"[[""2-1-4"", 0.0526], [""2-1-3"", 0.0554], [""2-1-5"", 0.0506]]","[[""1-4-2"", 0.0525], [""1-3-2"", 0.0535], [""1-5-2"", 0.0482], [""4-1-2"", 0.0227]]",1-2,0.5138,True,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,3,1,56.9,"[[""1-3-2"", 0.068], [""1-2-3"", 0.0644], [""1-3-4"", 0.0587], [""1-4-3"", 0.0497], [""1-2-4"", 0.0491], [""1-3-5"", 0.044], [""1-4-2"", 0.0439], [""1-2-5"", 0.0368], [""1-5-3"", 0.035]]",2,,"[[""2-1-3"", 0.0292], [""2-1-4"", 0.0223], [""2-1-5"", 0.0167]]","[[""3-1-2"", 0.0314], [""1-5-2"", 0.0309], [""3-1-4"", 0.0271], [""1-4-5"", 0.0233]]",,,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,4,1,60.9,"[[""1-5-4"", 0.0882], [""1-5-2"", 0.0566], [""1-5-3"", 0.0471], [""1-5-6"", 0.0453]]",5,24.9,"[[""5-1-4"", 0.0356], [""5-1-2"", 0.0229], [""5-1-3"", 0.019], [""5-1-6"", 0.0183]]","[[""1-4-5"", 0.0712], [""1-2-5"", 0.039], [""4-1-5"", 0.0272], [""1-3-5"", 0.0317]]",1-5,0.367,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,5,2,55.4,"[[""2-1-5"", 0.1092], [""2-1-6"", 0.1113], [""2-1-4"", 0.0808], [""2-1-3"", 0.0198]]",1,25.5,"[[""1-2-5"", 0.0914], [""1-2-6"", 0.0931], [""1-2-4"", 0.0676], [""1-2-3"", 0.0166]]","[[""2-5-1"", 0.033], [""2-6-1"", 0.0328], [""1-5-2"", 0.0227], [""2-4-1"", 0.0232]]",1-2,0.6446,True,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260925,10,6,1,44.8,"[[""1-3-4"", 0.0596], [""1-3-2"", 0.0727], [""1-4-3"", 0.0533], [""1-2-3"", 0.064], [""1-4-2"", 0.051], [""1-2-4"", 0.0501], [""1-3-6"", 0.0243], [""1-6-3"", 0.0173], [""1-4-6"", 0.017]]",2,37.3,"[[""2-1-3"", 0.0364], [""2-1-4"", 0.0285]]","[[""3-1-4"", 0.0357], [""3-1-2"", 0.0435], [""4-1-3"", 0.0305], [""4-1-2"", 0.0292]]",,,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,7,1,,"[[""1-2-3"", 0.0766], [""1-2-4"", 0.0305], [""1-2-5"", 0.0291]]",3,41.1,"[[""3-1-2"", 0.0517], [""3-1-4"", 0.0146], [""3-1-5"", 0.0139]]","[[""2-1-3"", 0.0725], [""1-3-2"", 0.0615], [""2-3-1"", 0.0537], [""3-2-1"", 0.0477]]",,,False,True,0.8201,弱,"{""逃げ"": 31.9, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.6, ""抜き"": 8.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.9, 1.0, 2.5, 3.2, 2.7, 4.3, 4.0, 5.8, 5.1, 5.3, 5.2, 7.2, 7.1, 6.7, 7.1, 7.0, 7.2, 5.8, 7.1, 4.5]","[-4.1, -4.0, -2.5, -1.8, -2.3, -0.7, -1.0, 0.8, 0.1, 0.3, 0.2, 2.2, 2.1, 1.7, 2.1, 2.0, 2.2, 0.8, 2.1, -0.5]"
20260925,10,8,1,56.7,"[[""1-2-3"", 0.0784], [""1-3-2"", 0.0694], [""1-2-5"", 0.0593], [""1-5-2"", 0.046], [""1-2-6"", 0.0407], [""1-3-5"", 0.0402], [""1-5-3"", 0.0352], [""1-2-4"", 0.0332], [""1-6-2"", 0.0298]]",2,,"[[""2-1-3"", 0.0315], [""2-1-5"", 0.0239], [""2-1-6"", 0.0164], [""2-1-4"", 0.0134]]","[[""3-1-2"", 0.027], [""1-3-6"", 0.0276], [""1-4-2"", 0.0237], [""1-6-3"", 0.0228]]",,,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,9,1,39.5,"[[""1-3-4"", 0.0708], [""1-4-3"", 0.0694], [""1-3-5"", 0.0573], [""1-4-5"", 0.0537], [""1-5-3"", 0.0486], [""1-5-4"", 0.0464], [""1-3-2"", 0.0432], [""1-4-2"", 0.0404], [""1-2-3"", 0.0346]]",3,39.8,"[[""3-1-4"", 0.0275], [""3-1-5"", 0.0222], [""3-1-2"", 0.0167]]","[[""4-1-3"", 0.0268], [""1-2-4"", 0.033], [""1-5-2"", 0.0222], [""1-2-5"", 0.021]]",,,False,False,0.7852,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,10,1,42.7,"[[""1-2-3"", 0.0801], [""1-3-2"", 0.0726], [""1-2-4"", 0.0444], [""1-2-6"", 0.0349], [""1-3-4"", 0.033], [""1-2-5"", 0.0304], [""1-3-6"", 0.026], [""1-3-5"", 0.0227]]",3,25.5,"[[""3-1-2"", 0.0359], [""3-1-4"", 0.0163], [""3-1-6"", 0.0129], [""3-1-5"", 0.0112]]","[[""2-1-3"", 0.0409], [""1-4-2"", 0.0326], [""1-4-3"", 0.0268], [""1-6-2"", 0.0249]]",,,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,10,11,1,52.0,"[[""1-2-5"", 0.1313], [""1-2-3"", 0.0727], [""1-2-4"", 0.0226], [""1-2-6"", 0.0185]]",2,24.7,"[[""2-1-5"", 0.0592], [""2-1-3"", 0.0328], [""2-1-4"", 0.0102]]","[[""1-5-2"", 0.1075], [""5-1-2"", 0.046], [""1-3-2"", 0.0466], [""1-5-3"", 0.0434]]",1-2,0.4077,False,False,0.7852,強,"{""逃げ"": 63.2, ""差し"": 12.3, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.0, 7.0, 7.0, 6.2, 5.1, 4.7, 5.4, 4.4, 4.5, 4.1, 4.3, 3.8, 3.6, 4.2, 3.6, 3.6, 3.9, 4.7, 5.4, 5.5]","[4.0, 2.0, 2.0, 1.2, 0.1, -0.3, 0.4, -0.6, -0.5, -0.9, -0.7, -1.2, -1.4, -0.8, -1.4, -1.4, -1.1, -0.3, 0.4, 0.5]"
20260925,10,12,1,37.5,"[[""1-3-2"", 0.0505], [""1-3-4"", 0.0414], [""1-3-6"", 0.0286], [""1-3-5"", 0.0208]]",3,28.4,"[[""3-1-2"", 0.0469], [""3-1-4"", 0.0385], [""3-1-6"", 0.0266], [""3-1-5"", 0.0193]]","[[""1-2-3"", 0.0362], [""3-2-1"", 0.0305], [""2-1-3"", 0.0279], [""2-3-1"", 0.0253]]",1-3,0.2939,False,True,0.8201,中,"{""逃げ"": 50.3, ""差し"": 16.4, ""まくり"": 13.8, ""まくり差し"": 11.4, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.5, 4.9, 4.6, 4.4, 4.6, 5.3, 5.2, 4.1, 5.1, 4.9, 5.2, 5.5, 5.4, 6.0, 4.8, 4.6, 4.1, 6.0, 4.2, 5.9]","[0.5, -0.1, -0.4, -0.6, -0.4, 0.3, 0.2, -0.9, 0.1, -0.1, 0.2, 0.5, 0.4, 1.0, -0.2, -0.4, -0.9, 1.0, -0.8, 0.9]"
20260925,11,1,1,55.4,"[[""1-4-2"", 0.061], [""1-4-3"", 0.0368], [""1-4-5"", 0.0162]]",4,25.5,"[[""4-1-2"", 0.0598], [""4-1-3"", 0.0361], [""4-1-5"", 0.0159]]","[[""1-2-4"", 0.0501], [""4-2-1"", 0.0478], [""2-1-4"", 0.0439], [""2-4-1"", 0.0427]]",1-4,0.2728,False,False,0.7852,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260925,11,2,1,45.8,"[[""1-4-3"", 0.0704], [""1-4-2"", 0.0661], [""1-4-5"", 0.0178]]",2,50.0,"[[""2-1-4"", 0.0309], [""2-1-3"", 0.0194]]","[[""4-1-3"", 0.0555], [""1-3-4"", 0.0545], [""4-1-2"", 0.0521], [""3-1-4"", 0.0381]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260925,11,3,2,59.7,"[[""2-1-3"", 0.0593], [""2-3-1"", 0.0589], [""2-1-4"", 0.0383], [""2-3-4"", 0.0376], [""2-1-5"", 0.0137], [""2-3-5"", 0.0135]]",3,38.0,"[[""3-2-1"", 0.0474], [""3-2-4"", 0.0303], [""3-2-5"", 0.0108]]","[[""1-2-3"", 0.0479], [""1-3-2"", 0.0348], [""3-1-2"", 0.0347], [""1-2-4"", 0.0309]]",,,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260925,11,4,1,41.2,"[[""1-3-4"", 0.0339], [""1-4-3"", 0.0299], [""1-3-2"", 0.0365], [""1-2-3"", 0.0304], [""1-4-2"", 0.0243], [""1-2-4"", 0.023], [""1-3-5"", 0.0164], [""1-5-3"", 0.0117], [""1-4-5"", 0.0109]]",4,28.7,"[[""4-1-3"", 0.0264], [""4-3-1"", 0.0248], [""4-1-2"", 0.0215], [""4-3-2"", 0.0178]]","[[""3-1-4"", 0.0324], [""3-1-2"", 0.0349], [""3-4-1"", 0.0268], [""3-2-1"", 0.0274]]",,,False,False,0.7852,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
