date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260914,19,7,1,51.5,"[[""1-2-5"", 0.1758], [""1-2-3"", 0.0358], [""1-2-4"", 0.0328], [""1-2-6"", 0.0107]]",5,26.7,"[[""5-1-2"", 0.0621], [""5-1-3"", 0.011], [""5-1-4"", 0.0101]]","[[""1-5-2"", 0.1588], [""2-1-5"", 0.0703], [""1-5-3"", 0.0282], [""1-5-4"", 0.0259]]",,,False,False,0.7852,中,"{""逃げ"": 56.9, ""差し"": 11.0, ""まくり差し"": 11.8, ""まくり"": 12.0, ""抜き"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.8, 5.9, 5.8, 5.3, 6.3, 5.5, 5.6, 4.5, 4.6, 4.9, 5.2, 4.0, 4.8, 4.1, 4.9, 4.2, 4.4, 4.6, 4.8, 4.6]","[0.8, 0.9, 0.8, 0.3, 1.3, 0.5, 0.6, -0.5, -0.4, -0.1, 0.2, -1.0, -0.2, -0.9, -0.1, -0.8, -0.6, -0.4, -0.2, -0.4]"
20260914,19,8,1,54.2,"[[""1-3-2"", 0.1379], [""1-3-6"", 0.0664], [""1-3-4"", 0.0544], [""1-3-5"", 0.0504]]",3,33.3,"[[""3-1-2"", 0.0861], [""3-1-6"", 0.0414], [""3-1-4"", 0.0339], [""3-1-5"", 0.0315]]","[[""1-2-3"", 0.0651], [""2-1-3"", 0.0321], [""3-2-1"", 0.0233], [""1-6-3"", 0.0274]]",1-3,0.5511,True,True,0.8201,中,"{""逃げ"": 56.9, ""差し"": 11.0, ""まくり差し"": 11.8, ""まくり"": 12.0, ""抜き"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.8, 5.9, 5.8, 5.3, 6.3, 5.5, 5.6, 4.5, 4.6, 4.9, 5.2, 4.0, 4.8, 4.1, 4.9, 4.2, 4.4, 4.6, 4.8, 4.6]","[0.8, 0.9, 0.8, 0.3, 1.3, 0.5, 0.6, -0.5, -0.4, -0.1, 0.2, -1.0, -0.2, -0.9, -0.1, -0.8, -0.6, -0.4, -0.2, -0.4]"
20260914,19,9,1,53.8,"[[""1-2-4"", 0.1313], [""1-2-5"", 0.0846], [""1-2-3"", 0.0733]]",4,44.8,"[[""4-1-2"", 0.027], [""4-1-5"", 0.0112]]","[[""1-4-2"", 0.1026], [""1-5-2"", 0.0553], [""1-3-2"", 0.0469], [""2-1-4"", 0.0361]]",,,False,False,0.7852,強,"{""逃げ"": 69.7, ""まくり差し"": 9.3, ""まくり"": 8.5, ""差し"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.7, 7.0, 7.8, 5.7, 5.8, 5.3, 5.4, 5.2, 4.3, 4.2, 4.2, 4.3, 3.9, 3.9, 3.6, 3.5, 3.4, 3.9, 4.0, 5.0]","[4.7, 2.0, 2.8, 0.7, 0.8, 0.3, 0.4, 0.2, -0.7, -0.8, -0.8, -0.7, -1.1, -1.1, -1.4, -1.5, -1.6, -1.1, -1.0, -0.0]"
20260914,19,10,1,45.8,"[[""1-2-3"", 0.1015], [""1-2-5"", 0.0761], [""1-2-6"", 0.0195], [""1-2-4"", 0.0153]]",3,38.7,"[[""3-1-2"", 0.0428], [""3-1-5"", 0.0246]]","[[""1-3-2"", 0.0875], [""2-1-3"", 0.052], [""1-5-2"", 0.0558], [""1-3-5"", 0.0503]]",,,False,True,0.8201,中,"{""逃げ"": 56.9, ""差し"": 11.0, ""まくり差し"": 11.8, ""まくり"": 12.0, ""抜き"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.8, 5.9, 5.8, 5.3, 6.3, 5.5, 5.6, 4.5, 4.6, 4.9, 5.2, 4.0, 4.8, 4.1, 4.9, 4.2, 4.4, 4.6, 4.8, 4.6]","[0.8, 0.9, 0.8, 0.3, 1.3, 0.5, 0.6, -0.5, -0.4, -0.1, 0.2, -1.0, -0.2, -0.9, -0.1, -0.8, -0.6, -0.4, -0.2, -0.4]"
20260914,19,11,1,56.1,"[[""1-3-4"", 0.0945], [""1-3-5"", 0.1196], [""1-3-2"", 0.0924], [""1-3-6"", 0.0586]]",3,24.6,"[[""3-1-4"", 0.0163], [""3-1-5"", 0.0207], [""3-1-2"", 0.016], [""3-1-6"", 0.0101]]","[[""1-4-3"", 0.0605], [""1-5-3"", 0.0764], [""1-2-3"", 0.0566], [""1-6-3"", 0.0341]]",1-3,0.4585,False,False,0.7852,強,"{""逃げ"": 69.7, ""まくり差し"": 9.3, ""まくり"": 8.5, ""差し"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.7, 7.0, 7.8, 5.7, 5.8, 5.3, 5.4, 5.2, 4.3, 4.2, 4.2, 4.3, 3.9, 3.9, 3.6, 3.5, 3.4, 3.9, 4.0, 5.0]","[4.7, 2.0, 2.8, 0.7, 0.8, 0.3, 0.4, 0.2, -0.7, -0.8, -0.8, -0.7, -1.1, -1.1, -1.4, -1.5, -1.6, -1.1, -1.0, -0.0]"
20260914,19,12,1,54.5,"[[""1-2-3"", 0.0801], [""1-2-4"", 0.0963], [""1-2-5"", 0.0395], [""1-2-6"", 0.0286]]",2,33.3,"[[""2-1-3"", 0.0329], [""2-1-4"", 0.0396], [""2-1-5"", 0.0162], [""2-1-6"", 0.0118]]","[[""1-3-2"", 0.0612], [""1-4-2"", 0.0734], [""1-3-4"", 0.0404], [""1-4-3"", 0.0402]]",1-2,0.3698,False,True,0.8201,強,"{""逃げ"": 69.7, ""まくり差し"": 9.3, ""まくり"": 8.5, ""差し"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.7, 7.0, 7.8, 5.7, 5.8, 5.3, 5.4, 5.2, 4.3, 4.2, 4.2, 4.3, 3.9, 3.9, 3.6, 3.5, 3.4, 3.9, 4.0, 5.0]","[4.7, 2.0, 2.8, 0.7, 0.8, 0.3, 0.4, 0.2, -0.7, -0.8, -0.8, -0.7, -1.1, -1.1, -1.4, -1.5, -1.6, -1.1, -1.0, -0.0]"
20260914,20,1,1,56.8,"[[""1-2-4"", 0.0672], [""1-4-2"", 0.0582], [""1-2-3"", 0.069], [""1-3-2"", 0.0557], [""1-4-3"", 0.0442], [""1-3-4"", 0.0411], [""1-2-5"", 0.0362], [""1-5-2"", 0.0257], [""1-4-5"", 0.0232]]",4,25.3,"[[""4-1-2"", 0.0319], [""4-1-3"", 0.0242], [""4-1-5"", 0.0127]]","[[""2-1-4"", 0.0389], [""2-1-3"", 0.0399], [""3-1-2"", 0.0296], [""3-1-4"", 0.0219]]",,,False,False,0.7852,弱,"{""逃げ"": 37.4, ""まくり"": 21.4, ""差し"": 17.1, ""まくり差し"": 14.1, ""抜き"": 9.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 1.4, 2.1, 2.5, 3.3, 4.3, 4.2, 5.1, 5.6, 5.5, 5.4, 7.0, 6.4, 6.8, 6.3, 6.9, 7.6, 6.6, 6.7, 5.4]","[-3.9, -3.6, -2.9, -2.5, -1.7, -0.7, -0.8, 0.1, 0.6, 0.5, 0.4, 2.0, 1.4, 1.8, 1.3, 1.9, 2.6, 1.6, 1.7, 0.4]"
20260914,20,2,1,60.0,"[[""1-5-3"", 0.0206], [""1-3-5"", 0.0199], [""1-5-2"", 0.0249], [""1-2-5"", 0.0236], [""1-3-2"", 0.0213], [""1-2-3"", 0.021], [""1-5-4"", 0.0202], [""1-4-5"", 0.0182], [""1-3-4"", 0.0173]]",2,34.5,"[[""2-1-5"", 0.018], [""2-1-3"", 0.016], [""2-1-4"", 0.0123]]","[[""5-1-3"", 0.0162], [""5-1-2"", 0.0196], [""3-1-5"", 0.0153], [""3-1-2"", 0.0164]]",,,False,False,0.7852,弱,"{""逃げ"": 37.4, ""まくり"": 21.4, ""差し"": 17.1, ""まくり差し"": 14.1, ""抜き"": 9.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 1.4, 2.1, 2.5, 3.3, 4.3, 4.2, 5.1, 5.6, 5.5, 5.4, 7.0, 6.4, 6.8, 6.3, 6.9, 7.6, 6.6, 6.7, 5.4]","[-3.9, -3.6, -2.9, -2.5, -1.7, -0.7, -0.8, 0.1, 0.6, 0.5, 0.4, 2.0, 1.4, 1.8, 1.3, 1.9, 2.6, 1.6, 1.7, 0.4]"
20260914,20,3,1,,"[[""1-4-3"", 0.0412], [""1-4-2"", 0.0422], [""1-3-4"", 0.0322], [""1-4-5"", 0.0349], [""1-2-4"", 0.0313], [""1-4-6"", 0.0304], [""1-5-4"", 0.0251], [""1-6-4"", 0.0214], [""1-3-2"", 0.0177]]",4,28.6,"[[""4-1-3"", 0.0305], [""4-1-2"", 0.0312], [""4-1-5"", 0.0258], [""4-1-6"", 0.0225]]","[[""3-1-4"", 0.0211], [""4-3-1"", 0.0165], [""2-1-4"", 0.02], [""3-4-1"", 0.0146]]",,,False,False,0.7852,中,"{""逃げ"": 52.8, ""まくり"": 15.0, ""まくり差し"": 11.4, ""差し"": 12.0, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.8, 5.1, 4.6, 5.0, 5.0, 5.1, 4.4, 4.8, 4.4, 6.0, 4.4, 5.1, 4.9, 5.4, 5.1, 5.2, 5.2, 5.6, 5.6]","[-0.7, -0.2, 0.1, -0.4, 0.0, -0.0, 0.1, -0.6, -0.2, -0.6, 1.0, -0.6, 0.1, -0.1, 0.4, 0.1, 0.2, 0.2, 0.6, 0.6]"
20260914,20,4,1,56.7,"[[""1-4-5"", 0.0574], [""1-4-3"", 0.0337], [""1-4-2"", 0.0336], [""1-4-6"", 0.0282]]",4,18.7,"[[""4-1-5"", 0.0486], [""4-1-3"", 0.0285], [""4-1-2"", 0.0284], [""4-1-6"", 0.0238]]","[[""1-5-4"", 0.0425], [""5-1-4"", 0.0309], [""4-5-1"", 0.029], [""5-4-1"", 0.0249]]",1-4,0.3112,False,False,0.7852,弱,"{""逃げ"": 37.4, ""まくり"": 21.4, ""差し"": 17.1, ""まくり差し"": 14.1, ""抜き"": 9.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 1.4, 2.1, 2.5, 3.3, 4.3, 4.2, 5.1, 5.6, 5.5, 5.4, 7.0, 6.4, 6.8, 6.3, 6.9, 7.6, 6.6, 6.7, 5.4]","[-3.9, -3.6, -2.9, -2.5, -1.7, -0.7, -0.8, 0.1, 0.6, 0.5, 0.4, 2.0, 1.4, 1.8, 1.3, 1.9, 2.6, 1.6, 1.7, 0.4]"
20260914,20,5,1,46.2,"[[""1-2-4"", 0.1322], [""1-2-3"", 0.1053], [""1-2-5"", 0.0402]]",4,30.7,"[[""4-1-2"", 0.0287], [""4-1-3"", 0.0171]]","[[""1-4-2"", 0.1127], [""1-3-2"", 0.0778], [""1-4-3"", 0.0671], [""1-3-4"", 0.0582]]",,,False,True,0.8201,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260914,20,6,1,55.9,"[[""1-4-5"", 0.0789], [""1-4-2"", 0.086], [""1-4-3"", 0.0412], [""1-4-6"", 0.0104]]",4,24.7,"[[""4-1-5"", 0.0457], [""4-1-2"", 0.0498], [""4-1-3"", 0.0239]]","[[""1-5-4"", 0.0576], [""1-2-4"", 0.0601], [""5-1-4"", 0.0298], [""1-5-2"", 0.0335]]",1-4,0.376,False,False,0.7852,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260914,20,7,1,56.5,"[[""1-2-3"", 0.1127], [""1-3-2"", 0.1009], [""1-2-6"", 0.0752], [""1-2-4"", 0.0628], [""1-3-6"", 0.0544], [""1-3-4"", 0.0453]]",2,39.4,"[[""2-1-3"", 0.0313], [""2-1-6"", 0.0209], [""2-1-4"", 0.0174]]","[[""1-6-2"", 0.0563], [""1-4-2"", 0.0454], [""1-6-3"", 0.0454], [""1-4-3"", 0.0367]]",,,False,True,0.8201,中,"{""逃げ"": 52.8, ""まくり"": 15.0, ""まくり差し"": 11.4, ""差し"": 12.0, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.8, 5.1, 4.6, 5.0, 5.0, 5.1, 4.4, 4.8, 4.4, 6.0, 4.4, 5.1, 4.9, 5.4, 5.1, 5.2, 5.2, 5.6, 5.6]","[-0.7, -0.2, 0.1, -0.4, 0.0, -0.0, 0.1, -0.6, -0.2, -0.6, 1.0, -0.6, 0.1, -0.1, 0.4, 0.1, 0.2, 0.2, 0.6, 0.6]"
20260914,20,8,1,36.5,"[[""1-2-3"", 0.1231], [""1-2-4"", 0.0622], [""1-2-5"", 0.0368], [""1-2-6"", 0.0114]]",2,38.4,"[[""2-1-3"", 0.0845], [""2-1-4"", 0.0427], [""2-1-5"", 0.0253]]","[[""1-3-2"", 0.0804], [""3-1-2"", 0.047], [""2-3-1"", 0.0339], [""3-2-1"", 0.0289]]",1-2,0.4394,False,True,0.8201,中,"{""逃げ"": 52.8, ""まくり"": 15.0, ""まくり差し"": 11.4, ""差し"": 12.0, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.3, 4.8, 5.1, 4.6, 5.0, 5.0, 5.1, 4.4, 4.8, 4.4, 6.0, 4.4, 5.1, 4.9, 5.4, 5.1, 5.2, 5.2, 5.6, 5.6]","[-0.7, -0.2, 0.1, -0.4, 0.0, -0.0, 0.1, -0.6, -0.2, -0.6, 1.0, -0.6, 0.1, -0.1, 0.4, 0.1, 0.2, 0.2, 0.6, 0.6]"
20260914,20,9,1,51.9,"[[""1-2-3"", 0.0902], [""1-3-2"", 0.081], [""1-2-4"", 0.0951], [""1-4-2"", 0.0811], [""1-3-4"", 0.0678], [""1-4-3"", 0.0644], [""1-2-5"", 0.0276], [""1-3-5"", 0.0197], [""1-2-6"", 0.0194]]",2,28.6,"[[""2-1-3"", 0.029], [""2-1-4"", 0.0306]]","[[""3-1-2"", 0.0255], [""4-1-2"", 0.0252], [""3-1-4"", 0.0213], [""4-1-3"", 0.02]]",,,False,True,0.8201,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260914,20,10,1,54.5,"[[""1-2-3"", 0.0949], [""1-2-4"", 0.0809], [""1-2-5"", 0.0613], [""1-2-6"", 0.0263]]",2,28.7,"[[""2-1-3"", 0.0401], [""2-1-4"", 0.0342], [""2-1-5"", 0.0259], [""2-1-6"", 0.0111]]","[[""1-3-2"", 0.0686], [""1-4-2"", 0.0537], [""1-5-2"", 0.039], [""3-1-2"", 0.0266]]",1-2,0.4044,False,True,0.8201,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260914,20,11,1,53.5,"[[""1-2-3"", 0.1131], [""1-3-2"", 0.11], [""1-2-5"", 0.0568], [""1-3-5"", 0.0522], [""1-2-4"", 0.0497], [""1-3-4"", 0.0458], [""1-2-6"", 0.0263], [""1-3-6"", 0.0242]]",2,27.0,"[[""2-1-3"", 0.0278], [""2-1-5"", 0.0139], [""2-1-4"", 0.0122]]","[[""1-5-2"", 0.0427], [""1-5-3"", 0.0405], [""1-4-2"", 0.0367], [""1-4-3"", 0.0348]]",,,False,True,0.8201,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260914,20,12,1,52.8,"[[""1-3-4"", 0.0819], [""1-3-5"", 0.0962], [""1-3-2"", 0.0874], [""1-3-6"", 0.0353]]",3,30.2,"[[""3-1-4"", 0.0217], [""3-1-5"", 0.0255], [""3-1-2"", 0.0231]]","[[""1-4-3"", 0.0579], [""1-5-3"", 0.0669], [""1-2-3"", 0.0596], [""1-4-5"", 0.0298]]",1-3,0.4087,False,False,0.7852,強,"{""逃げ"": 66.0, ""差し"": 8.6, ""まくり"": 9.8, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[10.4, 7.5, 5.9, 6.1, 5.9, 6.1, 4.1, 4.6, 4.7, 4.1, 4.2, 4.3, 3.8, 3.7, 3.6, 3.3, 3.8, 4.2, 4.2, 5.4]","[5.4, 2.5, 0.9, 1.1, 0.9, 1.1, -0.9, -0.4, -0.3, -0.9, -0.8, -0.7, -1.2, -1.3, -1.4, -1.7, -1.2, -0.8, -0.8, 0.4]"
20260914,21,1,1,57.1,"[[""1-3-4"", 0.1485], [""1-3-2"", 0.1115], [""1-3-6"", 0.1071], [""1-3-5"", 0.0218]]",3,29.1,"[[""3-1-4"", 0.0264], [""3-1-2"", 0.0198], [""3-1-6"", 0.019]]","[[""1-4-3"", 0.0921], [""1-2-3"", 0.0622], [""1-6-3"", 0.0593], [""1-4-2"", 0.0289]]",1-3,0.5058,False,False,0.7852,強,"{""逃げ"": 66.2, ""まくり"": 10.8, ""まくり差し"": 10.7, ""抜き"": 6.1, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.6, 7.6, 6.1, 6.6, 6.1, 5.5, 5.0, 5.0, 4.4, 3.9, 4.2, 4.1, 3.5, 4.0, 3.3, 3.7, 4.3, 3.9, 4.0, 6.1]","[3.6, 2.6, 1.1, 1.6, 1.1, 0.5, -0.0, 0.0, -0.6, -1.1, -0.8, -0.9, -1.5, -1.0, -1.7, -1.3, -0.7, -1.1, -1.0, 1.1]"
