date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260823,21,7,1,54.5,"[[""1-2-3"", 0.0724], [""1-3-2"", 0.0632], [""1-2-4"", 0.0706], [""1-4-2"", 0.0576], [""1-3-4"", 0.0453], [""1-2-5"", 0.0432], [""1-4-3"", 0.0423], [""1-5-2"", 0.032], [""1-3-5"", 0.0277]]",2,34.5,"[[""2-1-3"", 0.0319], [""2-1-4"", 0.0311], [""2-1-5"", 0.019]]","[[""3-1-2"", 0.0268], [""4-1-2"", 0.0239], [""1-5-3"", 0.0235], [""1-4-5"", 0.0208]]",,,False,True,0.8218,中,"{""逃げ"": 52.4, ""まくり"": 17.5, ""まくり差し"": 12.4, ""差し"": 9.8, ""抜き"": 6.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 4.9, 5.7, 5.2, 6.4, 4.8, 5.3, 4.2, 3.9, 5.1, 3.5, 5.1, 4.4, 4.6, 4.6, 5.5, 5.3, 5.1, 5.0, 6.5]","[0.0, -0.1, 0.7, 0.2, 1.4, -0.2, 0.3, -0.8, -1.1, 0.1, -1.5, 0.1, -0.6, -0.4, -0.4, 0.5, 0.3, 0.1, 0.0, 1.5]"
20260823,21,8,1,56.4,"[[""1-4-3"", 0.047], [""1-4-2"", 0.0577], [""1-4-6"", 0.0571], [""1-4-5"", 0.0234]]",4,22.1,"[[""4-1-3"", 0.0373], [""4-1-2"", 0.0457], [""4-1-6"", 0.0453], [""4-1-5"", 0.0185]]","[[""1-3-4"", 0.0297], [""1-2-4"", 0.0362], [""1-6-4"", 0.0358], [""3-1-4"", 0.0189]]",1-4,0.3548,False,False,0.7866,弱,"{""逃げ"": 36.4, ""まくり"": 23.0, ""まくり差し"": 14.3, ""差し"": 16.5, ""抜き"": 8.6, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.6, 3.2, 4.2, 4.7, 5.5, 6.2, 4.4, 5.1, 5.2, 5.1, 5.2, 4.9, 6.3, 6.6, 6.8, 6.0, 5.4, 6.3, 5.3]","[-4.0, -2.4, -1.8, -0.8, -0.3, 0.5, 1.2, -0.6, 0.1, 0.2, 0.1, 0.2, -0.1, 1.3, 1.6, 1.8, 1.0, 0.4, 1.3, 0.3]"
20260823,21,9,1,52.6,"[[""1-2-6"", 0.092], [""1-2-3"", 0.0803], [""1-2-4"", 0.0565], [""1-2-5"", 0.0118]]",2,20.6,"[[""2-1-6"", 0.0827], [""2-1-3"", 0.0722], [""2-1-4"", 0.0508], [""2-1-5"", 0.0106]]","[[""1-6-2"", 0.0412], [""2-6-1"", 0.0327], [""1-3-2"", 0.0339], [""6-1-2"", 0.0262]]",1-2,0.5043,False,False,0.7866,中,"{""逃げ"": 52.4, ""まくり"": 17.5, ""まくり差し"": 12.4, ""差し"": 9.8, ""抜き"": 6.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 4.9, 5.7, 5.2, 6.4, 4.8, 5.3, 4.2, 3.9, 5.1, 3.5, 5.1, 4.4, 4.6, 4.6, 5.5, 5.3, 5.1, 5.0, 6.5]","[0.0, -0.1, 0.7, 0.2, 1.4, -0.2, 0.3, -0.8, -1.1, 0.1, -1.5, 0.1, -0.6, -0.4, -0.4, 0.5, 0.3, 0.1, 0.0, 1.5]"
20260823,21,10,1,44.0,"[[""1-2-4"", 0.0663], [""1-2-6"", 0.0676], [""1-2-3"", 0.0631], [""1-2-5"", 0.0401]]",2,29.4,"[[""2-1-4"", 0.0409], [""2-1-6"", 0.0417], [""2-1-3"", 0.0389], [""2-1-5"", 0.0247]]","[[""1-4-2"", 0.0411], [""1-6-2"", 0.0403], [""1-3-2"", 0.0372], [""4-1-2"", 0.0212]]",1-2,0.4124,False,False,0.7866,中,"{""逃げ"": 52.4, ""まくり"": 17.5, ""まくり差し"": 12.4, ""差し"": 9.8, ""抜き"": 6.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 4.9, 5.7, 5.2, 6.4, 4.8, 5.3, 4.2, 3.9, 5.1, 3.5, 5.1, 4.4, 4.6, 4.6, 5.5, 5.3, 5.1, 5.0, 6.5]","[0.0, -0.1, 0.7, 0.2, 1.4, -0.2, 0.3, -0.8, -1.1, 0.1, -1.5, 0.1, -0.6, -0.4, -0.4, 0.5, 0.3, 0.1, 0.0, 1.5]"
20260823,21,11,1,47.9,"[[""1-3-5"", 0.0777], [""1-5-3"", 0.0729], [""1-3-2"", 0.0716], [""1-2-3"", 0.0603], [""1-5-2"", 0.0586], [""1-2-5"", 0.0526], [""1-3-4"", 0.0297], [""1-5-4"", 0.0243], [""1-3-6"", 0.0228]]",5,34.6,"[[""5-1-3"", 0.0275], [""5-1-2"", 0.0221]]","[[""3-1-5"", 0.0298], [""3-1-2"", 0.0274], [""2-1-3"", 0.022], [""1-4-3"", 0.0216]]",,,False,False,0.7866,中,"{""逃げ"": 52.4, ""まくり"": 17.5, ""まくり差し"": 12.4, ""差し"": 9.8, ""抜き"": 6.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 4.9, 5.7, 5.2, 6.4, 4.8, 5.3, 4.2, 3.9, 5.1, 3.5, 5.1, 4.4, 4.6, 4.6, 5.5, 5.3, 5.1, 5.0, 6.5]","[0.0, -0.1, 0.7, 0.2, 1.4, -0.2, 0.3, -0.8, -1.1, 0.1, -1.5, 0.1, -0.6, -0.4, -0.4, 0.5, 0.3, 0.1, 0.0, 1.5]"
20260823,21,12,1,58.1,"[[""1-4-3"", 0.1085], [""1-4-5"", 0.0845], [""1-4-2"", 0.0384], [""1-4-6"", 0.0314]]",4,39.1,"[[""4-1-3"", 0.0352], [""4-1-5"", 0.0274], [""4-1-2"", 0.0125], [""4-1-6"", 0.0102]]","[[""1-3-4"", 0.0888], [""1-5-4"", 0.0602], [""1-3-5"", 0.0471], [""1-5-3"", 0.0409]]",1-4,0.3871,False,False,0.7866,強,"{""逃げ"": 66.3, ""まくり"": 10.6, ""まくり差し"": 10.6, ""抜き"": 6.2, ""差し"": 5.4, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.7, 8.2, 6.0, 6.1, 6.2, 5.5, 5.4, 4.8, 4.2, 4.0, 4.3, 4.0, 3.6, 4.1, 3.3, 3.8, 4.3, 3.8, 3.9, 5.9]","[3.7, 3.2, 1.0, 1.1, 1.2, 0.5, 0.4, -0.2, -0.8, -1.0, -0.7, -1.0, -1.4, -0.9, -1.7, -1.2, -0.7, -1.2, -1.1, 0.9]"
20260823,22,1,1,48.1,"[[""1-2-3"", 0.1132], [""1-3-2"", 0.1028], [""1-2-4"", 0.0785], [""1-2-5"", 0.0643], [""1-3-4"", 0.0583], [""1-3-5"", 0.0478], [""1-2-6"", 0.0187], [""1-3-6"", 0.0139]]",3,35.1,"[[""3-1-2"", 0.0182], [""3-1-4"", 0.0103]]","[[""1-4-2"", 0.0604], [""1-4-3"", 0.0494], [""1-5-2"", 0.0478], [""1-5-3"", 0.0391]]",,,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260823,22,2,1,,"[[""1-3-5"", 0.0388], [""1-5-3"", 0.0367], [""1-3-4"", 0.041], [""1-3-2"", 0.0374], [""1-4-3"", 0.0369], [""1-2-3"", 0.033], [""1-5-4"", 0.0328], [""1-4-5"", 0.0312], [""1-3-6"", 0.0311]]",3,28.8,"[[""3-1-5"", 0.0178], [""3-1-4"", 0.0188], [""3-1-2"", 0.0172], [""3-1-6"", 0.0143]]","[[""1-5-2"", 0.0299], [""1-2-5"", 0.0279], [""1-6-3"", 0.0266], [""1-5-6"", 0.0249]]",,,False,False,0.7866,中,"{""逃げ"": 53.6, ""まくり"": 17.1, ""差し"": 12.1, ""まくり差し"": 8.3, ""抜き"": 8.6, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.2, 5.1, 5.3, 6.3, 5.2, 5.5, 5.6, 4.3, 4.7, 4.7, 4.5, 4.6, 5.2, 4.5, 4.7, 4.1, 4.6, 5.7, 5.1, 4.3]","[1.2, 0.1, 0.3, 1.3, 0.2, 0.5, 0.6, -0.7, -0.3, -0.3, -0.5, -0.4, 0.2, -0.5, -0.3, -0.9, -0.4, 0.7, 0.1, -0.7]"
20260823,22,3,1,12.2,"[[""1-3-4"", 0.037], [""1-3-2"", 0.0463], [""1-3-5"", 0.0238], [""1-3-6"", 0.0218]]",3,31.4,"[[""3-1-4"", 0.0356], [""3-1-2"", 0.0445], [""3-1-5"", 0.0228], [""3-1-6"", 0.0209]]","[[""1-4-3"", 0.026], [""1-2-3"", 0.0324], [""3-4-1"", 0.0238], [""3-2-1"", 0.0296]]",1-3,0.2724,False,False,0.7866,弱,"{""逃げ"": 35.2, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.1, ""抜き"": 9.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.5, 3.7, 3.4, 4.3, 4.7, 5.6, 6.6, 5.4, 6.0, 6.2, 6.4, 6.4, 7.1, 6.0, 5.8, 5.7, 5.4, 4.5, 3.6]","[-3.8, -2.5, -1.3, -1.6, -0.7, -0.3, 0.6, 1.6, 0.4, 1.0, 1.2, 1.4, 1.4, 2.1, 1.0, 0.8, 0.7, 0.4, -0.5, -1.4]"
20260823,22,4,1,,"[[""1-3-5"", 0.0348], [""1-3-2"", 0.043], [""1-3-4"", 0.0291], [""1-3-6"", 0.0159]]",3,22.7,"[[""3-1-5"", 0.0326], [""3-1-2"", 0.0403], [""3-1-4"", 0.0273], [""3-1-6"", 0.0149]]","[[""1-5-3"", 0.0256], [""1-2-3"", 0.0314], [""3-5-1"", 0.0222], [""3-2-1"", 0.0272]]",1-3,0.2563,False,False,0.7866,弱,"{""逃げ"": 35.2, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.1, ""抜き"": 9.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 2.5, 3.7, 3.4, 4.3, 4.7, 5.6, 6.6, 5.4, 6.0, 6.2, 6.4, 6.4, 7.1, 6.0, 5.8, 5.7, 5.4, 4.5, 3.6]","[-3.8, -2.5, -1.3, -1.6, -0.7, -0.3, 0.6, 1.6, 0.4, 1.0, 1.2, 1.4, 1.4, 2.1, 1.0, 0.8, 0.7, 0.4, -0.5, -1.4]"
20260823,22,5,2,47.6,"[[""2-1-3"", 0.0521], [""2-1-5"", 0.062], [""2-1-4"", 0.0458], [""2-1-6"", 0.0132]]",1,47.9,"[[""1-2-3"", 0.0445], [""1-2-5"", 0.0529], [""1-2-4"", 0.0391], [""1-2-6"", 0.0113]]","[[""2-3-1"", 0.0337], [""2-5-1"", 0.0398], [""1-3-2"", 0.0238], [""1-5-2"", 0.0281]]",1-2,0.3417,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260823,22,6,1,37.0,"[[""1-2-5"", 0.048], [""1-5-2"", 0.0452], [""1-2-3"", 0.057], [""1-3-2"", 0.0524], [""1-5-3"", 0.0464], [""1-3-5"", 0.0452], [""1-2-4"", 0.0258], [""1-5-4"", 0.021], [""1-4-2"", 0.02]]",5,37.7,"[[""5-1-2"", 0.0262], [""5-1-3"", 0.0269], [""5-1-4"", 0.0122]]","[[""2-1-5"", 0.0286], [""2-1-3"", 0.0339], [""3-1-2"", 0.0301], [""3-1-5"", 0.026]]",,,False,False,0.7866,中,"{""逃げ"": 53.6, ""まくり"": 17.1, ""差し"": 12.1, ""まくり差し"": 8.3, ""抜き"": 8.6, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.2, 5.1, 5.3, 6.3, 5.2, 5.5, 5.6, 4.3, 4.7, 4.7, 4.5, 4.6, 5.2, 4.5, 4.7, 4.1, 4.6, 5.7, 5.1, 4.3]","[1.2, 0.1, 0.3, 1.3, 0.2, 0.5, 0.6, -0.7, -0.3, -0.3, -0.5, -0.4, 0.2, -0.5, -0.3, -0.9, -0.4, 0.7, 0.1, -0.7]"
20260823,22,7,1,53.6,"[[""1-3-6"", 0.0679], [""1-6-3"", 0.0644], [""1-3-4"", 0.0391], [""1-6-4"", 0.0335], [""1-3-2"", 0.0307], [""1-6-2"", 0.0263], [""1-3-5"", 0.0152], [""1-6-5"", 0.013]]",3,29.6,"[[""3-1-6"", 0.0435], [""3-1-4"", 0.0251], [""3-1-2"", 0.0197]]","[[""6-1-3"", 0.0404], [""1-4-3"", 0.0294], [""3-6-1"", 0.0226], [""6-3-1"", 0.0221]]",,,False,False,0.7866,中,"{""逃げ"": 53.6, ""まくり"": 17.1, ""差し"": 12.1, ""まくり差し"": 8.3, ""抜き"": 8.6, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.2, 5.1, 5.3, 6.3, 5.2, 5.5, 5.6, 4.3, 4.7, 4.7, 4.5, 4.6, 5.2, 4.5, 4.7, 4.1, 4.6, 5.7, 5.1, 4.3]","[1.2, 0.1, 0.3, 1.3, 0.2, 0.5, 0.6, -0.7, -0.3, -0.3, -0.5, -0.4, 0.2, -0.5, -0.3, -0.9, -0.4, 0.7, 0.1, -0.7]"
20260823,22,8,1,44.2,"[[""1-2-3"", 0.0804], [""1-2-5"", 0.0962], [""1-2-4"", 0.0841], [""1-2-6"", 0.0149]]",2,27.2,"[[""2-1-3"", 0.0515], [""2-1-5"", 0.0616], [""2-1-4"", 0.0539]]","[[""1-3-2"", 0.042], [""1-5-2"", 0.05], [""1-4-2"", 0.0429], [""3-1-2"", 0.0213]]",1-2,0.4808,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260823,22,9,1,58.5,"[[""1-2-3"", 0.1159], [""1-2-4"", 0.1089], [""1-2-6"", 0.1062], [""1-2-5"", 0.0229]]",2,36.4,"[[""2-1-3"", 0.0375], [""2-1-4"", 0.0352], [""2-1-6"", 0.0343]]","[[""1-3-2"", 0.0671], [""1-4-2"", 0.0601], [""1-6-2"", 0.0584], [""3-1-2"", 0.0195]]",1-2,0.5015,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260823,22,10,1,55.2,"[[""1-5-2"", 0.0467], [""1-2-5"", 0.0434], [""1-5-4"", 0.0425], [""1-5-3"", 0.0419], [""1-4-5"", 0.0364], [""1-3-5"", 0.0357], [""1-5-6"", 0.0347], [""1-2-4"", 0.0324], [""1-2-3"", 0.0319]]",5,38.5,"[[""5-1-2"", 0.0201], [""5-1-4"", 0.0183], [""5-1-3"", 0.018], [""5-1-6"", 0.0149]]","[[""1-4-2"", 0.0297], [""1-3-2"", 0.0292], [""1-6-5"", 0.0286], [""1-2-6"", 0.0264]]",,,False,False,0.7866,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260823,22,11,1,48.6,"[[""1-2-3"", 0.1094], [""1-3-2"", 0.1068], [""1-2-5"", 0.0604], [""1-3-5"", 0.0565], [""1-2-4"", 0.035], [""1-3-4"", 0.0327], [""1-2-6"", 0.0207], [""1-3-6"", 0.0194]]",3,30.1,"[[""3-1-2"", 0.0362], [""3-1-5"", 0.0192], [""3-1-4"", 0.0111]]","[[""1-5-2"", 0.0459], [""2-1-3"", 0.0373], [""1-5-3"", 0.044], [""1-4-2"", 0.0247]]",,,False,True,0.8218,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260823,22,12,1,51.0,"[[""1-4-2"", 0.1052], [""1-4-3"", 0.1127], [""1-4-5"", 0.0283], [""1-4-6"", 0.0234]]",4,17.9,"[[""4-1-2"", 0.0443], [""4-1-3"", 0.0475], [""4-1-5"", 0.0119]]","[[""1-2-4"", 0.0749], [""1-3-4"", 0.0763], [""1-2-3"", 0.0421], [""1-3-2"", 0.0401]]",1-4,0.4236,False,False,0.7866,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.3, ""抜き"": 6.7, ""まくり差し"": 5.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.2, 8.9, 7.0, 6.4, 5.3, 5.5, 4.9, 4.7, 4.3, 3.6, 4.7, 3.6, 3.0, 3.5, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.2, 3.9, 2.0, 1.4, 0.3, 0.5, -0.1, -0.3, -0.7, -1.4, -0.3, -1.4, -2.0, -1.5, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
