race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.03801912069320679,0.021507909521460533,0.03801912069320679,12,7,1_second,prob_2_3,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.03376661241054535,0.03761027008295059,0.03376661241054535,7,8,1_head_outer,prob_3_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-3,0.031875114887952805,0.03550346568226814,0.031875114887952805,8,9,1_head_outer,prob_3_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-5,0.02921978384256363,0.03254587575793266,0.02921978384256363,9,10,1_head_outer,prob_3_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-2,0.02808433398604393,0.024303238838911057,0.02808433398604393,11,11,123_only,prob_2_3,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.023221682757139206,0.02939576655626297,0.023221682757139206,10,12,1_head_outer,prob_2_3,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.011591686867177486,0.010854772292077541,0.011591686867177486,16,13,123_only,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-6,0.010859961621463299,0.010432390496134758,0.010859961621463299,18,14,1_second,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-5,0.01048405934125185,0.010071287862956524,0.01048405934125185,19,15,1_second,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.009878350421786308,0.014621535316109657,0.009878350421786308,13,16,1_head_outer,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-3,0.00933300331234932,0.013814334757626057,0.00933300331234932,14,17,1_head_outer,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.00897887535393238,0.013290168717503548,0.00897887535393238,15,18,1_head_outer,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-2,0.0073006232269108295,0.010806087404489517,0.0073006232269108295,17,19,1_head_outer,prob_1_1_5,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000068,20260710,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-3,0.006773428060114384,0.005448238458484411,0.006773428060114384,29,20,outer_head,prob_0_5_1,0.19935897435897437,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.21700315177440643,0.22874261438846588,0.21700315177440643,1,1,1_head_outer,prob_15_plus,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.10940072685480118,0.0814831554889679,0.10940072685480118,3,2,123_only,prob_7_10,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.10445637255907059,0.0958031415939331,0.10445637255907059,2,3,1_head_outer,prob_7_10,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.06784071773290634,0.06684096157550812,0.06784071773290634,4,4,1_head_outer,prob_5_7,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-3,0.06340357661247253,0.062469206750392914,0.06340357661247253,5,5,1_head_outer,prob_5_7,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-4,0.06282612681388855,0.06190027296543121,0.06282612681388855,6,6,1_head_outer,prob_5_7,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-2,0.05028657987713814,0.020142091438174248,0.05028657987713814,12,7,outer_head,prob_2_3,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.043266601860523224,0.047814905643463135,0.043266601860523224,7,8,1_head_outer,prob_3_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.039505574852228165,0.04656161367893219,0.039505574852228165,8,9,123_only,prob_3_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-5,0.03815419226884842,0.02141558565199375,0.03815419226884842,11,10,1_second,prob_2_3,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.848415732383728,101229
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.034610066562891006,0.038248371332883835,0.034610066562891006,9,11,1_head_outer,prob_3_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-4,0.028091294690966606,0.031044328585267067,0.028091294690966606,10,12,1_head_outer,prob_3_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.01379072293639183,0.012813054956495762,0.01379072293639183,15,13,123_only,prob_1_1_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.012444494292140007,0.017944302409887314,0.012444494292140007,13,14,1_head_outer,prob_1_5_2,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-1-3,0.012120019644498825,0.00967258308082819,0.012120019644498825,17,15,outer_head,prob_0_5_1,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-2,0.012076967395842075,0.01741434819996357,0.012076967395842075,14,16,1_head_outer,prob_1_5_2,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-6,0.006915081292390823,0.010155408643186092,0.006915081292390823,16,17,1_head_outer,prob_1_1_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.006191668566316366,0.008797163143754005,0.006191668566316366,18,18,1_head_outer,prob_0_5_1,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7302177548408508,1254140
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-5,0.00486694136634469,0.007180271670222282,0.00486694136634469,19,19,1_second,prob_0_5_1,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7032384276390076,875604
site_000069,20260710,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-5,0.004628969356417656,0.004780704155564308,0.004628969356417656,22,20,outer_head,prob_0_25_0_5,0.1423076923076923,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0045690536499023,6993417
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.16829068958759308,0.17980413138866425,0.16829068958759308,1,1,1_head_outer,prob_15_plus,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.14020687341690063,0.11300113797187805,0.14020687341690063,2,2,1_head_outer,prob_10_12,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.07736983150243759,0.047199979424476624,0.07736983150243759,5,3,1_second,prob_3_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.06546320021152496,0.06214942783117294,0.06546320021152496,3,4,123_only,prob_5_7,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.03886301815509796,0.04785427451133728,0.03886301815509796,4,5,1_head_outer,prob_3_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.033887751400470734,0.0417279377579689,0.033887751400470734,6,6,1_head_outer,prob_3_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.033015429973602295,0.028212038800120354,0.033015429973602295,10,7,123_only,prob_2_3,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.03251243755221367,0.04003443568944931,0.03251243755221367,7,8,1_head_outer,prob_3_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.0318569615483284,0.039227310568094254,0.0318569615483284,8,9,1_head_outer,prob_3_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.02998255006968975,0.0369192399084568,0.02998255006968975,9,10,1_head_outer,prob_3_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-2-1,0.02656976878643036,0.016572212800383568,0.02656976878643036,13,11,outer_head,prob_1_5_2,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-6,0.0244273841381073,0.017433825880289078,0.0244273841381073,12,12,1_second,prob_1_5_2,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.020895250141620636,0.016371503472328186,0.020895250141620636,14,13,123_only,prob_1_5_2,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.01806783862411976,0.010575526393949986,0.01806783862411976,18,14,outer_head,prob_1_1_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-2,0.01778925023972988,0.010412462055683136,0.01778925023972988,19,15,outer_head,prob_1_1_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-6,0.015373625792562962,0.020947962999343872,0.015373625792562962,11,16,1_head_outer,prob_2_3,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-4-1,0.011046471074223518,0.009305127896368504,0.011046471074223518,20,17,1_third,prob_0_5_1,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2483807802200317,204112
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-6,0.010692901909351349,0.008488875813782215,0.010692901909351349,21,18,outer_head,prob_0_5_1,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-2,0.010248259641230106,0.008135883137583733,0.010248259641230106,23,19,outer_head,prob_0_5_1,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000070,20260710,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-4,0.008264854550361633,0.012854629196226597,0.008264854550361633,15,20,1_head_outer,prob_1_1_5,0.5891025641025641,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6761165261268616,171291
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.17055794596672058,0.21965906023979187,0.17055794596672058,1,1,1_head_outer,prob_15_plus,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.12155499309301376,0.11212208867073059,0.12155499309301376,2,2,1_head_outer,prob_10_12,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.08469098806381226,0.09621580690145493,0.08469098806381226,3,3,1_head_outer,prob_7_10,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.07564884424209595,0.046428292989730835,0.07564884424209595,5,4,1_second,prob_3_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.053793299943208694,0.06321270763874054,0.053793299943208694,4,5,1_head_outer,prob_5_7,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04501008614897728,0.025589073076844215,0.04501008614897728,9,6,1_second,prob_2_3,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-5,0.043424393981695175,0.017744461074471474,0.043424393981695175,10,7,outer_head,prob_1_5_2,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-2-1,0.03690486028790474,0.015080391429364681,0.03690486028790474,12,8,outer_head,prob_1_5_2,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-4-1,0.028517963364720345,0.01122296042740345,0.028517963364720345,19,9,1_third,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-2-5,0.025188006460666656,0.014061885885894299,0.025188006460666656,14,10,outer_head,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.022895831614732742,0.012782217003405094,0.022895831614732742,16,11,outer_head,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-6,0.02226356789469719,0.012429239228367805,0.02226356789469719,17,12,outer_head,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.021285580471158028,0.029719574376940727,0.021285580471158028,6,13,1_head_outer,prob_2_3,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-2,0.020897619426250458,0.011666661128401756,0.020897619426250458,18,14,outer_head,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-6,0.020818855613470078,0.02906792052090168,0.020818855613470078,7,15,1_head_outer,prob_2_3,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-4,0.019710464403033257,0.027520351111888885,0.019710464403033257,8,16,1_head_outer,prob_2_3,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-3,0.013975421898066998,0.016290219500660896,0.013975421898066998,11,17,123_only,prob_1_5_2,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-4-5,0.013023341074585915,0.010937904939055443,0.013023341074585915,20,18,outer_in_23,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.509286642074585,1383
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-6,0.01151171326637268,0.013331316411495209,0.01151171326637268,15,19,1_second,prob_1_1_5,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000071,20260710,11,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-1,0.00958681758493185,0.008564508520066738,0.00958681758493185,23,20,outer_head,prob_0_5_1,0.45064102564102565,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000072,20260710,14,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.17870527505874634,0.1908530294895172,0.17870527505874634,1,1,123_only,prob_15_plus,0.14038461538461539,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000072,20260710,14,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.17416049540042877,0.11912565678358078,0.17416049540042877,2,2,123_only,prob_10_12,0.14038461538461539,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000072,20260710,14,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.14361454546451569,0.11755137890577316,0.14361454546451569,3,3,1_head_outer,prob_10_12,0.14038461538461539,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000072,20260710,14,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.06812985986471176,0.06909777969121933,0.06812985986471176,4,4,1_head_outer,prob_5_7,0.14038461538461539,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
