race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-6-2,0.06413526833057404,0.06033845245838165,0.06413526833057404,5,5,1_head_outer,prob_5_7,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-4,0.05691825971007347,0.05354869365692139,0.05691825971007347,6,6,1_head_outer,prob_5_7,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.04337893798947334,0.04347702115774155,0.04337893798947334,8,7,1_head_outer,prob_3_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.038819458335638046,0.04780339449644089,0.038819458335638046,7,8,123_only,prob_3_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-3,0.03659694641828537,0.036679696291685104,0.03659694641828537,9,9,1_head_outer,prob_3_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-5,0.03209302946925163,0.03216559439897537,0.03209302946925163,10,10,1_head_outer,prob_3_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-4,0.030722856521606445,0.030792322009801865,0.030722856521606445,11,11,1_head_outer,prob_3_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-6,0.027083272114396095,0.012105199508368969,0.027083272114396095,18,12,outer_head,prob_1_1_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.02524048462510109,0.028214726597070694,0.02524048462510109,12,13,1_head_outer,prob_2_3,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,6-1-5,0.022590896114706993,0.010097277350723743,0.022590896114706993,21,14,outer_head,prob_1_1_5,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-5,0.020352816209197044,0.022751113399863243,0.020352816209197044,13,15,1_head_outer,prob_2_3,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-6,0.01879410818219185,0.02100873365998268,0.01879410818219185,14,16,1_head_outer,prob_2_3,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-3,0.014252780005335808,0.018031040206551552,0.014252780005335808,15,17,1_head_outer,prob_1_5_2,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.013732369989156723,0.00982187781482935,0.013732369989156723,22,18,outer_head,prob_0_5_1,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-5,0.01277137454599142,0.016156930476427078,0.01277137454599142,16,19,1_head_outer,prob_1_5_2,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000076,20260703,12,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-1,0.012625782750546932,0.009030407294631004,0.012625782750546932,24,20,outer_head,prob_0_5_1,0.3476190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-3,0.057920608669519424,0.05648846551775932,0.057920608669519424,3,1,123_only,prob_5_7,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-5,0.054570846259593964,0.02871306985616684,0.054570846259593964,9,2,outer_in_23,prob_2_3,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-6,0.054001808166503906,0.028413664549589157,0.054001808166503906,10,3,outer_in_23,prob_2_3,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.049303654581308365,0.06535033881664276,0.049303654581308365,1,4,1_head_outer,prob_5_7,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.04901326075196266,0.06496543437242508,0.04901326075196266,2,5,1_head_outer,prob_5_7,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04443540424108505,0.03642706200480461,0.04443540424108505,5,6,1_second,prob_3_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.04051724448800087,0.049333855509757996,0.04051724448800087,4,7,123_only,prob_3_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-5-6,0.038764823228120804,0.019291376695036888,0.038764823228120804,16,8,outer_in_23,prob_1_5_2,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-6,0.03749174252152443,0.030734816566109657,0.03749174252152443,8,9,1_second,prob_3_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.027978066354990005,0.034066133201122284,0.027978066354990005,6,10,123_only,prob_3_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-6-5,0.024424804374575615,0.012042195536196232,0.024424804374575615,20,11,outer_in_23,prob_1_1_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-6,0.024225324392318726,0.03308607265353203,0.024225324392318726,7,12,1_head_outer,prob_3_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-5-1,0.021631507202982903,0.02149430476129055,0.021631507202982903,13,13,1_third,prob_2_3,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-5,0.02085413970053196,0.010281745344400406,0.02085413970053196,21,14,outer_in_23,prob_1_1_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-2,0.016848545521497726,0.025953151285648346,0.016848545521497726,11,15,1_head_outer,prob_2_3,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-5,0.016151554882526398,0.024879518896341324,0.016151554882526398,12,16,1_head_outer,prob_2_3,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-1,0.014223817735910416,0.013834144920110703,0.014223817735910416,18,17,123_only,prob_1_1_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-3,0.013023092411458492,0.020060501992702484,0.013023092411458492,14,18,1_head_outer,prob_2_3,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.01299743540585041,0.0132199227809906,0.01299743540585041,19,19,1_second,prob_1_1_5,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000077,20260703,12,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-5-3,0.012980621308088303,0.009515039622783661,0.012980621308088303,22,20,outer_in_23,prob_0_5_1,0.7482142857142857,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-5,0.1437522917985916,0.11616883426904678,0.1437522917985916,3,1,1_head_outer,prob_10_12,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-4,0.13390898704528809,0.12319370359182358,0.13390898704528809,2,2,1_head_outer,prob_12_15,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-1-4,0.11562139540910721,0.12840388715267181,0.11562139540910721,1,3,outer_head,prob_12_15,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-6,0.05497005954384804,0.05659250542521477,0.05497005954384804,4,4,1_head_outer,prob_5_7,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-4,0.05327260494232178,0.05484494939446449,0.05327260494232178,5,5,1_head_outer,prob_5_7,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.049677710980176926,0.05114395171403885,0.049677710980176926,6,6,1_head_outer,prob_5_7,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-5,0.04577867314219475,0.01638885959982872,0.04577867314219475,12,7,outer_head,prob_1_5_2,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.039424195885658264,0.043239351361989975,0.039424195885658264,7,8,1_head_outer,prob_3_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-5-1,0.033031612634658813,0.03668341040611267,0.033031612634658813,8,9,outer_head,prob_3_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-3,0.031235501170158386,0.034258220344781876,0.031235501170158386,9,10,1_head_outer,prob_3_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,5-1-6,0.027235940098762512,0.030247000977396965,0.027235940098762512,10,11,outer_head,prob_3_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-4-1,0.02473539113998413,0.012098319828510284,0.02473539113998413,17,12,outer_head,prob_1_1_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.022915728390216827,0.02803156152367592,0.022915728390216827,11,13,1_head_outer,prob_2_3,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-5,0.013171655125916004,0.013363799080252647,0.013171655125916004,16,14,1_second,prob_1_1_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-6-1,0.011779281310737133,0.009219412691891193,0.011779281310737133,19,15,outer_head,prob_0_5_1,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-2,0.011610687710344791,0.0090874582529068,0.011610687710344791,20,16,outer_head,prob_0_5_1,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.011359840631484985,0.01572638563811779,0.011359840631484985,13,17,1_head_outer,prob_1_5_2,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-4-6,0.01003186497837305,0.007851744070649147,0.01003186497837305,22,18,outer_head,prob_0_5_1,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.010027855634689331,0.014459680765867233,0.010027855634689331,14,19,1_head_outer,prob_1_1_5,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000078,20260703,12,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-6,0.009869684465229511,0.007724808994680643,0.009869684465229511,23,20,outer_head,prob_0_5_1,0.3940476190476191,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-3,0.08477656543254852,0.09279663860797882,0.08477656543254852,1,1,1_head_outer,prob_7_10,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.06686176359653473,0.07318705320358276,0.06686176359653473,2,2,1_head_outer,prob_7_10,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.06272304803133011,0.06993073970079422,0.06272304803133011,3,3,1_head_outer,prob_5_7,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.054486751556396484,0.060747988522052765,0.054486751556396484,4,4,1_head_outer,prob_5_7,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-5,0.05076763033866882,0.020636126399040222,0.05076763033866882,12,5,outer_head,prob_2_3,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.03770015388727188,0.04647909104824066,0.03770015388727188,5,6,1_head_outer,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-4,0.035742927342653275,0.04406610131263733,0.035742927342653275,6,7,1_head_outer,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-6,0.031838614493608475,0.01988278329372406,0.031838614493608475,13,8,outer_head,prob_1_5_2,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-6,0.0302734337747097,0.03732296824455261,0.0302734337747097,7,9,1_head_outer,prob_3_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.028493525460362434,0.024377770721912384,0.028493525460362434,9,10,123_only,prob_2_3,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.0265970379114151,0.022755222395062447,0.0265970379114151,10,11,123_only,prob_2_3,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-3,0.025453072041273117,0.015895098447799683,0.025453072041273117,15,12,outer_head,prob_1_5_2,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-3,0.02519904263317585,0.01573646068572998,0.02519904263317585,16,13,outer_head,prob_1_5_2,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-6,0.019089097157120705,0.01118694432079792,0.019089097157120705,18,14,outer_head,prob_1_1_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-2,0.018975310027599335,0.011120259761810303,0.018975310027599335,19,15,outer_head,prob_1_1_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.018857045099139214,0.02572583220899105,0.018857045099139214,8,16,1_head_outer,prob_2_3,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-4-1,0.01876543089747429,0.01099726278334856,0.01876543089747429,20,17,outer_head,prob_1_1_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-3-5,0.018557149916887283,0.010875202715396881,0.018557149916887283,22,18,outer_head,prob_1_1_5,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.015677638351917267,0.021388309076428413,0.015677638351917267,11,19,1_head_outer,prob_2_3,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000079,20260703,12,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-5,0.013155026361346245,0.009919952601194382,0.013155026361346245,25,20,outer_in_23,prob_0_5_1,0.6327380952380952,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000080,20260703,12,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.12889596819877625,0.12369541823863983,0.12889596819877625,1,1,1_head_outer,prob_12_15,0.6071428571428571,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
