date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,07,4,0.4726190476190476,38.7,堅め,Q3,1-4-3,0.06560123290008497,◎,4,1,2,3,3,1-4-5,0.06414985601186328,◎,3,2,5,3,3,1-4-2,0.06352967632401114,◎,2,3,3,3,3,1-3-4,0.0574380002217672,○,1,6,1,2,3,1-3-2,0.03593385629706909,▲,6,7,10,0,3,1-2-4,0.03403824766907582,△,7,12,4,1,2,1-3-5,0.030480393838837692,△,12,4,15,1,1,1-2-3,0.02958633342916659,△,11,10,7,0,2,4-5-1,0.028842050229252493,△,5,28,14,1,1,1-5-4,0.028742085575752592,△,14,8,9,0,2,100,5676.3,2420.0,93780,12,48,31,9,0.12,0.48,0.31,0.09,1-3-4,9,0.09,1-3-2,7,0.07,1-4-3,6,0.06,1-4-2,5,0.05,3-1-4,5,0.05,1-3-5,4,0.04,4-1-5,3,0.03,4-5-3,3,0.03,1-5-4,3,0.03,5-4-1,2,0.02
20260620,07,5,0.7827380952380952,100.0,波乱含み,Q5_high_roughness,1-2-3,0.039884540057710555,◎,1,5,3,3,3,2-4-6,0.03605505844325093,◎,2,1,5,3,3,2-4-3,0.03534962379043981,◎,3,2,4,3,3,2-1-6,0.03329440585392251,▲,4,6,8,1,3,1-2-4,0.028576138340759068,○,5,9,2,2,3,2-1-3,0.026603853976311622,△,7,7,10,0,3,2-3-6,0.026594028563017305,△,8,3,9,1,3,2-1-4,0.026317043996171064,△,6,10,7,0,3,2-3-4,0.02261111497463046,△,9,8,6,0,3,1-2-6,0.018901551322395897,△,20,4,13,1,1,100,7819.8,4240.0,101860,1,36,42,21,0.01,0.36,0.42,0.21,1-2-3,9,0.09,2-1-4,5,0.05,1-2-4,4,0.04,2-1-3,3,0.03,1-3-2,3,0.03,2-4-3,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03,2-3-4,3,0.03,1-5-2,2,0.02
20260620,07,6,0.49642857142857133,43.5,普通,Q3,1-2-5,0.0729034329434749,◎,1,1,1,3,3,1-5-2,0.06659001492340651,◎,2,2,2,3,3,2-1-5,0.04999794743265414,○,3,7,3,2,3,1-2-3,0.03421989528717101,▲,6,4,7,1,3,1-5-3,0.03375736569364513,▲,7,3,11,1,2,2-5-1,0.033548332152401245,△,4,16,6,1,2,1-5-4,0.03166643029539127,△,8,5,9,1,3,1-2-4,0.027762744164361624,△,14,6,8,0,2,5-1-2,0.02624243264615509,△,9,13,5,1,2,5-4-2,0.025855205886534015,△,5,29,33,1,1,100,5662.4,2410.0,36290,15,41,25,19,0.15,0.41,0.25,0.19,1-2-5,8,0.08,1-5-2,7,0.07,1-4-2,6,0.06,2-1-5,5,0.05,1-2-3,5,0.05,5-2-1,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,2-5-1,3,0.03,2-5-3,3,0.03
20260620,07,7,0.6142857142857143,72.0,荒れ注意,Q4,1-3-4,0.0669506257115532,◎,1,1,1,3,3,3-1-4,0.05986283355200937,◎,2,3,2,3,3,1-4-3,0.044624235567253034,○,4,7,4,2,3,3-4-1,0.04349644757192975,▲,3,13,8,1,2,1-3-2,0.03702795887584873,○,5,8,3,2,3,3-1-6,0.03283154113707452,△,7,6,9,0,3,3-4-6,0.032577971070378395,△,6,4,16,1,2,1-3-6,0.03223733781587673,△,8,2,7,1,3,1-4-6,0.02411840041248226,△,14,5,19,1,1,3-1-2,0.02335960380521667,△,13,11,10,0,1,100,7264.5,1730.0,143090,26,39,25,10,0.26,0.39,0.25,0.1,3-1-4,14,0.14,1-3-4,11,0.11,1-2-3,8,0.08,1-4-3,7,0.07,1-3-2,7,0.07,1-3-5,4,0.04,3-1-6,4,0.04,3-1-5,3,0.03,1-4-6,3,0.03,1-6-4,3,0.03
20260620,07,8,0.6059523809523808,67.9,荒れ注意,Q4,1-2-3,0.061565174979876826,○,1,9,1,2,3,2-3-1,0.05927431487895512,○,2,10,3,2,3,1-3-2,0.05467866133707802,○,3,7,2,2,3,3-2-6,0.0485280001293699,○,4,1,8,2,3,3-2-1,0.04331449126073076,○,7,3,5,2,3,2-1-3,0.041402226196811685,○,5,14,4,2,2,3-2-4,0.04008200803066385,△,6,2,19,1,2,3-1-2,0.039436178349234116,△,8,4,6,1,3,2-3-6,0.033603416325916916,△,11,5,7,1,2,1-3-6,0.032903895370071816,△,9,13,11,0,1,100,8557.3,2185.0,160120,20,40,26,14,0.2,0.4,0.26,0.14,2-1-3,8,0.08,2-3-6,6,0.06,1-2-6,5,0.05,1-6-3,5,0.05,3-1-6,5,0.05,1-3-4,4,0.04,3-2-1,3,0.03,1-2-4,3,0.03,2-3-1,3,0.03,3-1-2,3,0.03
20260620,07,9,0.6077380952380953,69.6,荒れ注意,Q4,1-2-4,0.07074613211329453,◎,2,1,1,3,3,1-2-3,0.06545244596252943,◎,1,3,3,3,3,1-2-5,0.0553558402510764,◎,4,2,2,3,3,1-3-2,0.0454967264024204,▲,3,7,8,1,3,1-4-2,0.03745492391858254,○,5,10,4,2,3,1-3-4,0.03502227121764828,△,6,4,12,1,2,1-2-6,0.031942643091499794,△,11,6,5,1,2,1-3-5,0.029187227335717356,△,9,5,25,1,2,1-5-4,0.028573212324101403,△,7,8,21,0,2,1-5-2,0.02816107211439392,△,8,12,7,0,2,100,5955.5,2160.0,72590,29,35,18,18,0.29,0.35,0.18,0.18,1-2-4,14,0.14,1-2-5,11,0.11,2-1-3,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-3-2,4,0.04,1-5-2,3,0.03,1-4-5,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03
20260620,07,10,0.6880952380952381,87.2,波乱含み,Q5_high_roughness,2-3-4,0.05920877761880166,◎,2,1,4,3,3,2-3-1,0.05094547015021128,○,1,9,5,2,3,1-2-3,0.04742443740524611,○,3,7,1,2,3,1-2-4,0.04498636935141726,◎,4,5,2,3,3,2-1-4,0.0434688917809479,○,5,3,7,2,3,2-1-3,0.037604030283378526,△,6,4,6,1,3,2-4-3,0.03348749812126975,○,13,2,3,2,2,2-4-1,0.029320234073491585,△,7,11,11,0,1,1-3-4,0.02856082819739572,△,12,6,10,0,2,3-2-4,0.025996380068040142,△,9,14,13,0,1,100,6856.9,2770.0,74620,16,35,30,19,0.16,0.35,0.3,0.19,1-2-3,8,0.08,1-2-4,7,0.07,1-4-2,6,0.06,1-5-2,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,1-2-5,4,0.04,2-1-4,3,0.03,3-1-2,3,0.03,3-2-1,3,0.03
20260620,07,11,0.27202380952380956,11.9,超堅め,Q1_low_roughness,1-3-2,0.08591856190896704,◎,2,2,2,3,3,1-2-3,0.08098000478699026,◎,1,4,1,3,3,1-3-5,0.0800582068432121,◎,3,1,4,3,3,1-3-6,0.05624752018077445,○,6,3,5,2,3,1-3-4,0.05412850338147707,○,5,6,3,2,3,1-2-5,0.052072519737036145,○,4,5,8,2,3,1-5-3,0.04405120051773096,△,7,8,6,0,3,1-2-6,0.03581267965473718,△,10,7,10,0,3,1-5-2,0.03392195231532741,△,9,9,19,0,2,1-2-4,0.03363132551129777,△,11,10,7,0,2,100,9548.1,1760.0,256760,23,42,22,13,0.23,0.42,0.22,0.13,1-2-3,10,0.1,1-3-6,8,0.08,1-3-5,7,0.07,1-5-3,7,0.07,1-2-6,6,0.06,1-3-2,6,0.06,1-2-4,6,0.06,1-2-5,5,0.05,1-4-6,4,0.04,2-1-3,3,0.03
20260620,07,12,0.6404761904761905,78.0,荒れ注意,Q4,1-3-2,0.0749507532510561,◎,1,2,1,3,3,1-3-4,0.07308467665858767,◎,2,1,2,3,3,1-2-3,0.06647576703579257,◎,3,4,3,3,3,1-3-6,0.06147769063927028,◎,4,3,4,3,3,1-2-4,0.050225584778025766,◎,5,5,5,3,3,1-3-5,0.04162443302373427,△,7,7,8,0,3,1-2-6,0.03962997129905511,△,8,6,13,0,2,1-4-2,0.039176749740919274,△,6,10,11,0,2,1-4-3,0.034309024638490324,△,9,8,9,0,3,1-2-5,0.026960011533089676,△,11,9,20,0,1,100,9785.6,2805.0,390200,21,33,30,16,0.21,0.33,0.3,0.16,1-2-3,11,0.11,1-3-4,8,0.08,1-3-6,8,0.08,1-3-2,8,0.08,3-1-4,5,0.05,1-5-3,5,0.05,1-4-2,4,0.04,1-4-5,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04
20260620,09,1,0.33095238095238094,17.3,超堅め,Q1_low_roughness,1-4-3,0.06686344756061982,○,1,1,6,2,3,1-4-5,0.06630085841361578,◎,2,3,3,3,3,1-4-2,0.06304919215520177,◎,4,2,2,3,3,1-2-4,0.06277327891591553,◎,3,5,1,3,3,1-3-4,0.05063340055086642,○,5,6,4,2,3,1-4-6,0.050184330136706305,○,8,4,5,2,3,1-2-3,0.047496914310142045,△,7,7,7,0,3,1-3-2,0.044237009119340205,△,6,10,9,0,3,1-3-5,0.034767815488820665,△,9,12,11,0,1,1-2-5,0.034426330018928565,△,11,8,8,0,2,100,4197.1,1455.0,99040,31,44,16,9,0.31,0.44,0.16,0.09,1-2-4,13,0.13,1-4-2,8,0.08,1-2-3,7,0.07,1-4-5,7,0.07,1-3-2,6,0.06,1-4-6,6,0.06,1-3-4,6,0.06,1-4-3,6,0.06,1-6-2,4,0.04,1-5-4,4,0.04
20260620,09,2,0.5071428571428571,45.2,普通,Q3,1-2-3,0.09454587337595596,◎,1,1,1,3,3,1-2-4,0.06488233032863679,◎,2,3,3,3,3,1-2-6,0.056925549187105615,○,6,2,2,2,3,1-3-2,0.04882948549334642,○,3,6,5,2,3,2-1-3,0.04167716474917266,○,4,11,4,2,2,2-1-4,0.036292535944985466,△,5,13,12,1,1,2-1-6,0.03233973954505325,△,7,12,6,0,2,1-3-4,0.03211269925180176,△,9,5,10,1,3,1-4-2,0.03176332646428215,△,8,10,7,0,3,1-3-6,0.02982256392000439,△,11,4,9,1,2,100,7560.5,2680.0,68540,19,33,25,23,0.19,0.33,0.25,0.23,1-2-4,10,0.1,1-2-3,8,0.08,1-4-2,7,0.07,1-3-6,6,0.06,2-1-3,6,0.06,1-3-2,5,0.05,1-6-3,5,0.05,1-3-4,4,0.04,1-2-6,3,0.03,1-6-2,3,0.03
20260620,09,3,0.5166666666666667,47.6,普通,Q3,1-2-5,0.05129483412416485,◎,1,1,2,3,3,1-2-4,0.04937892500717764,◎,2,2,1,3,3,2-4-5,0.04196436799167582,▲,3,6,9,1,3,2-1-4,0.041274987229668325,○,4,9,3,2,3,1-5-2,0.03678498931221772,▲,6,8,7,0,3,2-1-5,0.03466184301819678,○,7,5,4,2,3,5-2-4,0.03347097353892225,△,5,21,22,1,1,2-5-1,0.02966200659950718,△,9,18,5,1,2,1-2-3,0.029446268438188178,△,11,10,8,0,2,1-4-2,0.029144874356462677,△,10,11,10,0,2,100,5740.5,3650.0,69320,7,35,45,13,0.07,0.35,0.45,0.13,1-5-2,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,2-1-4,4,0.04,4-2-5,4,0.04,2-3-4,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-2-5,4,0.04
20260620,09,4,0.35357142857142854,19.3,超堅め,Q2,1-4-5,0.08894885748931565,◎,1,1,1,3,3,1-5-4,0.0553722356860925,◎,3,2,2,3,3,1-4-3,0.051190832707998735,▲,7,3,10,1,3,1-3-4,0.050333358507522595,○,4,4,6,2,3,4-1-5,0.04851576812350791,○,2,14,3,2,2,1-3-5,0.048272829946923945,○,5,6,4,2,3,1-5-3,0.046329741566344444,△,6,7,7,0,3,1-4-6,0.032710386098504594,△,14,5,8,1,2,1-5-6,0.025699167844379107,△,16,8,12,0,1,4-5-1,0.022786735025405732,△,10,31,9,0,2,100,7485.2,2855.0,114450,11,39,30,20,0.11,0.39,0.3,0.2,1-2-3,8,0.08,1-3-4,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-5-4,3,0.03,3-4-6,3,0.03,3-2-1,3,0.03,3-1-4,3,0.03
20260620,09,5,0.08511904761904762,0.6,超堅め,Q1_low_roughness,1-2-3,0.18571708493014166,◎,1,1,1,3,3,1-2-4,0.14340476343163114,◎,2,2,2,3,3,1-3-4,0.07931621779808148,○,4,3,6,2,3,1-4-2,0.07469257218351703,○,3,7,4,2,3,1-3-2,0.07456784178253649,◎,5,5,3,3,3,1-2-5,0.06954257135309232,○,6,4,5,2,3,1-4-3,0.05148682240160501,△,7,6,7,0,3,1-3-5,0.035113394743744336,△,8,8,12,0,2,1-4-5,0.028776199497799512,△,9,9,13,0,2,1-5-2,0.02596885804855069,△,10,12,9,0,2,100,4221.4,885.0,128400,56,25,10,9,0.56,0.25,0.1,0.09,1-2-3,23,0.23,1-2-4,12,0.12,1-2-5,10,0.1,1-3-4,7,0.07,1-4-2,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-5-2,5,0.05,1-4-3,4,0.04,1-2-6,3,0.03
20260620,09,6,0.4375,32.1,堅め,Q2,1-5-6,0.06512190841106004,◎,4,1,2,3,3,1-5-3,0.06216086596147271,◎,3,2,1,3,3,1-3-5,0.056820379796083495,◎,2,4,3,3,3,1-4-5,0.052302140640317824,▲,1,10,9,1,3,1-2-5,0.05100128213284854,▲,5,6,6,1,3,1-5-2,0.048214079486385744,○,6,3,4,2,3,1-5-4,0.043340614713246656,△,7,7,7,0,3,1-2-3,0.03256480422175983,△,9,9,8,0,3,1-6-5,0.031910191428121,△,8,13,5,1,2,1-3-6,0.03070098626862107,△,13,5,13,1,1,100,5540.2,2490.0,63200,16,39,32,13,0.16,0.39,0.32,0.13,1-3-5,12,0.12,1-5-3,5,0.05,1-5-2,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,1-3-2,5,0.05,1-4-5,5,0.05,1-2-6,3,0.03,1-2-4,3,0.03,1-5-6,3,0.03
20260620,09,7,0.5398809523809525,54.2,普通,Q3,1-5-6,0.06391186337104568,○,1,4,11,2,2,1-5-2,0.06274266368900744,◎,2,2,3,3,3,1-2-5,0.06031743528466823,◎,3,1,1,3,3,1-5-3,0.036964765206563985,○,5,3,13,2,2,1-2-3,0.03418885026376634,○,8,5,5,2,3,1-3-5,0.031034449272253666,△,7,8,7,0,3,2-1-5,0.03050743269042312,○,4,13,2,2,2,5-1-2,0.02865953431222239,△,6,19,4,1,2,1-5-4,0.024559529362897927,△,11,7,21,0,1,1-2-4,0.02132342104833569,△,15,9,9,0,2,100,7151.4,2915.0,59060,14,37,25,24,0.14,0.37,0.25,0.24,1-2-5,7,0.07,1-3-5,6,0.06,2-5-1,4,0.04,1-3-2,3,0.03,1-5-2,3,0.03,1-5-4,3,0.03,1-6-5,3,0.03,1-2-3,3,0.03,2-1-5,3,0.03,2-5-3,3,0.03
20260620,09,8,0.5476190476190477,56.0,普通,Q3,1-5-3,0.0643256460552231,○,1,1,9,2,3,1-2-3,0.061496235334056765,◎,3,2,1,3,3,1-5-2,0.058289463590234146,◎,2,3,5,3,3,1-2-5,0.054999075614038266,○,5,4,7,2,3,1-3-5,0.054900656994439155,◎,4,5,4,3,3,1-3-2,0.05035416491772186,△,6,6,2,1,3,3-5-2,0.0306653064405783,△,8,12,21,0,1,3-5-1,0.028224942237720284,△,7,23,20,0,1,5-1-2,0.027808135173328537,△,10,16,12,0,1,5-2-3,0.02741747344841209,△,12,9,22,0,1,100,4308.0,1990.0,47340,25,39,29,7,0.25,0.39,0.29,0.07,1-3-2,10,0.1,1-3-5,9,0.09,2-1-3,7,0.07,3-1-2,5,0.05,3-1-5,4,0.04,1-5-2,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,2-1-5,3,0.03,4-2-3,3,0.03
20260620,09,9,0.4946428571428571,42.3,普通,Q3,1-3-6,0.07113384092187065,◎,2,1,2,3,3,1-3-4,0.065292414151725,◎,1,2,5,3,3,1-3-2,0.05574029877674638,◎,3,3,3,3,3,1-2-3,0.04629280682878314,○,4,8,1,2,3,1-6-3,0.043338762520912164,○,6,4,4,2,3,1-2-6,0.04090376376644749,△,7,6,6,0,3,1-4-6,0.038185586708109794,△,5,10,13,1,2,1-6-4,0.03236640691152699,△,10,5,11,1,2,1-6-2,0.03133785717856309,△,9,7,12,0,2,1-2-4,0.02969347605891796,△,11,9,7,0,2,100,7205.7,2205.0,131700,28,31,23,18,0.28,0.31,0.23,0.18,1-3-4,10,0.1,1-4-3,8,0.08,1-2-6,7,0.07,1-3-2,7,0.07,1-3-6,6,0.06,1-2-4,6,0.06,1-2-3,5,0.05,1-6-3,3,0.03,4-6-3,3,0.03,1-4-2,3,0.03
20260620,09,10,0.32976190476190476,16.7,超堅め,Q1_low_roughness,1-2-3,0.18065462205202387,◎,1,1,1,3,3,1-3-2,0.08394123233747666,◎,2,5,2,3,3,1-2-4,0.0629371462614064,◎,3,2,3,3,3,1-2-6,0.06229068605630168,◎,4,3,4,3,3,1-2-5,0.05770112000193352,○,5,4,6,2,3,1-3-4,0.03964412626660173,△,6,6,8,0,3,1-3-6,0.035863361402323074,△,8,7,12,0,2,1-3-5,0.033498842529827634,△,9,8,15,0,2,2-1-3,0.03127908619797129,△,7,19,5,1,2,1-4-2,0.023328424008721677,△,10,12,7,0,2,100,4561.4,1445.0,49660,36,34,19,11,0.36,0.34,0.19,0.11,1-2-3,18,0.18,1-3-2,9,0.09,1-2-4,7,0.07,1-3-4,7,0.07,1-3-6,5,0.05,3-1-4,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-2-6,4,0.04,2-1-3,3,0.03
20260620,09,11,0.3458333333333333,18.5,超堅め,Q2,1-2-4,0.1095283034094494,◎,1,1,2,3,3,1-2-3,0.10430822535665106,◎,2,2,1,3,3,1-3-4,0.0702556712716586,◎,3,3,5,3,3,1-4-2,0.0601806864862621,○,4,7,4,2,3,1-3-2,0.0573844866628668,◎,5,5,3,3,3,1-4-3,0.05142835989326595,△,6,4,7,1,3,1-2-5,0.044155703209136275,△,7,6,6,0,3,1-2-6,0.03902522846458763,△,8,8,8,0,3,1-3-5,0.03045254417890702,△,9,9,11,0,2,1-4-5,0.028080679009822536,△,10,10,12,0,2,100,5903.7,1910.0,81340,28,38,19,15,0.28,0.38,0.19,0.15,1-2-3,14,0.14,1-2-4,10,0.1,1-3-2,9,0.09,1-2-5,7,0.07,1-4-5,6,0.06,1-3-5,4,0.04,1-3-4,4,0.04,3-2-4,3,0.03,2-1-3,3,0.03,1-5-2,3,0.03
20260620,09,12,0.44404761904761897,33.3,堅め,Q2,1-3-4,0.12113926812679503,◎,1,1,2,3,3,1-3-2,0.08232409301337197,◎,2,2,3,3,3,1-2-3,0.07044521150503899,◎,3,5,1,3,3,1-3-5,0.06829219575487758,◎,4,3,4,3,3,1-2-4,0.0570745796504451,○,6,4,5,2,3,1-4-3,0.04838555155114752,△,5,8,6,1,3,1-3-6,0.03592102554673777,△,10,9,7,0,3,1-4-2,0.03581082353945856,△,9,7,8,0,3,3-1-4,0.032112135780524804,△,7,17,11,0,1,1-4-5,0.03173254493595653,△,11,10,15,0,1,100,4722.9,1175.0,63420,43,29,20,8,0.43,0.29,0.2,0.08,1-2-3,17,0.17,1-2-4,14,0.14,1-3-4,12,0.12,1-4-2,9,0.09,1-3-2,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-3-6,3,0.03,2-1-3,3,0.03,2-1-4,2,0.02
20260620,11,1,0.47857142857142854,39.9,堅め,Q3,1-3-5,0.06980658983151308,◎,1,2,4,3,3,1-2-5,0.06836740477410912,◎,2,1,2,3,3,1-2-3,0.06611095822765185,◎,4,3,1,3,3,1-3-2,0.06270903097170488,◎,3,5,3,3,3,1-5-3,0.05691376857662244,○,5,4,7,2,3,1-5-2,0.045396151693537945,△,7,6,8,0,3,1-3-4,0.044457281002597854,△,6,8,6,0,3,1-2-4,0.038305865042346045,△,8,7,5,1,3,1-4-5,0.02697677528171376,△,12,10,13,0,1,1-5-4,0.026753488489506885,△,15,9,21,0,1,100,7247.8,2630.0,94010,21,32,30,17,0.21,0.32,0.3,0.17,1-5-3,6,0.06,1-3-6,6,0.06,1-4-5,6,0.06,1-3-4,5,0.05,2-1-3,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-2-4,5,0.05,1-2-5,5,0.05,3-1-5,5,0.05
20260620,11,2,0.28869047619047616,14.3,超堅め,Q1_low_roughness,1-4-3,0.11273915379756502,◎,1,1,1,3,3,1-3-4,0.10434885126466566,◎,2,3,2,3,3,1-4-2,0.08404582863713381,◎,3,2,3,3,3,1-4-5,0.05199990348186806,○,4,5,9,2,3,1-2-4,0.047231954733774846,○,5,7,5,2,3,1-3-2,0.04573579269557178,△,7,4,7,1,3,1-2-3,0.03793637630248061,△,8,9,4,1,3,1-4-6,0.03771661456179649,△,6,8,8,0,3,1-3-5,0.03080773904752827,△,11,6,12,0,1,1-5-4,0.029109888684817953,△,9,11,11,0,1,100,6587.5,2270.0,191000,16,43,27,14,0.16,0.43,0.27,0.14,1-3-4,12,0.12,1-4-2,9,0.09,1-2-3,8,0.08,1-3-2,7,0.07,1-2-4,4,0.04,1-4-6,4,0.04,1-3-6,3,0.03,1-4-5,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03
20260620,11,3,0.41369047619047616,29.2,堅め,Q2,1-2-3,0.1465624702046655,◎,1,1,1,3,3,1-2-4,0.10577919937503442,◎,2,2,2,3,3,2-1-3,0.07231182197100183,◎,4,3,3,3,3,2-1-4,0.0705190484835117,◎,3,5,4,3,3,1-3-2,0.04723126807089582,○,5,10,5,2,3,1-2-6,0.04111968064729633,△,8,8,6,0,3,1-3-4,0.04095059939140079,△,11,4,10,1,2,2-3-4,0.03863659482320172,△,7,6,16,0,2,2-4-3,0.030506249512255564,△,9,9,30,0,2,1-4-2,0.030407003640245064,△,6,15,9,0,2,100,5434.5,2085.0,75530,18,42,30,10,0.18,0.42,0.3,0.1,1-3-4,11,0.11,1-2-4,7,0.07,1-2-6,6,0.06,1-2-3,5,0.05,2-3-4,4,0.04,2-1-4,4,0.04,1-3-2,4,0.04,3-1-2,3,0.03,4-2-1,3,0.03,1-3-5,3,0.03
20260620,11,4,0.5333333333333333,51.2,普通,Q3,1-2-5,0.056449231885503035,◎,1,1,4,3,3,1-3-5,0.04762993448117365,◎,2,2,5,3,3,1-5-2,0.04303606486616043,◎,3,5,1,3,3,1-5-3,0.04046954619453594,○,4,4,6,2,3,1-2-3,0.03821896276114791,▲,6,6,2,1,3,1-4-5,0.03771011119740789,○,7,3,3,2,3,1-2-4,0.03704928620714157,△,5,8,7,1,3,1-3-2,0.03162062268763046,△,8,9,13,0,2,1-3-4,0.030711359859218752,△,9,10,8,0,3,1-5-4,0.029704190695047716,△,11,7,10,0,2,100,7275.0,4590.0,32070,6,28,41,25,0.06,0.28,0.41,0.25,1-5-2,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,2-4-1,4,0.04,1-3-4,4,0.04,1-3-6,3,0.03,1-3-5,3,0.03,1-2-4,3,0.03,1-2-6,3,0.03
20260620,11,5,0.5571428571428572,58.9,普通,Q3,1-2-3,0.05509021182620828,○,1,11,1,2,2,1-3-2,0.051545944712239715,○,3,9,2,2,3,3-1-4,0.05054928710586677,○,2,1,17,2,2,3-1-2,0.042999794379630134,○,5,5,9,2,3,2-1-3,0.042215353456513685,○,4,17,4,2,2,3-2-1,0.03817782008439315,△,6,16,6,0,2,1-3-4,0.03816038501211072,○,9,4,5,2,3,1-3-5,0.037160726423670305,△,7,8,8,0,3,3-2-4,0.036071315420356485,△,10,2,14,1,2,3-2-5,0.03599529195958062,△,8,6,12,0,2,100,4586.7,1660.0,112140,22,46,22,10,0.22,0.46,0.22,0.1,1-3-2,11,0.11,1-2-3,11,0.11,1-3-4,7,0.07,1-3-5,7,0.07,1-2-5,6,0.06,1-2-4,5,0.05,1-4-2,5,0.05,2-1-3,3,0.03,3-1-5,3,0.03,1-5-3,2,0.02
20260620,11,6,0.5714285714285714,61.9,荒れ注意,Q4,3-1-5,0.1322995889717163,◎,1,1,2,3,3,1-3-5,0.07736256961714935,◎,2,2,1,3,3,3-1-4,0.04469353094774589,◎,3,3,4,3,3,1-3-2,0.03666630372925135,○,4,14,5,2,2,3-5-1,0.0352680406406384,▲,5,13,6,1,2,1-3-4,0.031031871427292787,△,7,9,3,1,3,3-5-2,0.02868195290204205,△,6,11,25,0,1,3-1-2,0.02754503243136388,△,14,5,7,1,2,3-1-6,0.02676284435410487,△,15,4,9,1,2,1-3-6,0.02634454889283446,△,8,12,10,0,2,100,6909.8,2410.0,168800,14,45,27,14,0.14,0.45,0.27,0.14,1-3-4,9,0.09,1-3-5,8,0.08,3-1-5,5,0.05,3-2-5,4,0.04,3-1-2,4,0.04,1-2-3,3,0.03,1-5-3,3,0.03,4-3-5,3,0.03,3-1-4,3,0.03,1-5-4,3,0.03
