date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260703,08,11,0.44940476190476186,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38973554968833923,1-3,0.30758553743362427,1-4,0.11373691260814667,1-2-3,0.1624763309955597,1-3-2,0.13417698442935944,1-2-4,0.07989112287759781,1-3-4,0.07285649329423904,1-2-6,0.0618724450469017,1-2-5,0.04413503408432007,1-4-2,0.03784912824630737,1-3-5,0.036224618554115295,1-3-6,0.03488536924123764,1-4-3,0.0257268063724041,1-4-5,0.02254660613834858,2-1-3,0.01905067265033722,1-5-2,0.014492006041109562,2-3-1,0.013875525444746017,1-4-6,0.013487172313034534,2-1-4,0.01251290738582611,3-1-2,0.011603389866650105,1-6-3,0.010737460106611252,1-5-3,0.00939999334514141,1-6-2,0.007970261387526989,100,10012.4,2220.0,145470,28,28,23,21,0.28,0.28,0.23,0.21,1-2-3,18,0.18,1-3-4,7,0.07,1-4-5,6,0.06,1-3-6,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,2-3-1,3,0.03,1-4-3,3,0.03,1-3-5,3,0.03
20260703,08,12,0.5327380952380951,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3868696987628937,1-3,0.3240741789340973,1-4,0.12765848636627197,1-2-3,0.18393577635288239,1-3-2,0.14081433415412903,1-2-4,0.08339111506938934,1-3-4,0.07895965874195099,1-4-2,0.0554201677441597,1-2-5,0.046771448105573654,1-3-5,0.04229601100087166,1-4-3,0.03469490259885788,2-1-3,0.031073614954948425,2-1-4,0.02718454971909523,1-3-6,0.020722750574350357,1-4-5,0.020189251750707626,3-1-2,0.017784126102924347,3-1-4,0.0166910570114851,1-5-3,0.013874574564397335,1-5-2,0.012626572512090206,2-3-1,0.0124502656981349,2-3-4,0.00901925377547741,2-4-3,0.008622800000011921,1-2-6,0.007088163867592812,100,6257.8,1560.0,192080,38,33,23,6,0.38,0.33,0.23,0.06,1-3-2,16,0.16,1-2-3,11,0.11,1-2-5,9,0.09,1-3-5,8,0.08,1-3-4,7,0.07,1-4-3,5,0.05,1-2-4,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04,1-5-2,4,0.04
20260703,09,1,0.27380952380952384,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3451339900493622,1-4,0.29483839869499207,1-3,0.22707442939281464,1-4-2,0.1413951814174652,1-2-4,0.1399633288383484,1-3-4,0.12644216418266296,1-2-3,0.1208910197019577,1-4-3,0.07709955424070358,1-3-2,0.06401506811380386,1-2-5,0.03958763927221298,1-4-5,0.03904714435338974,2-1-4,0.023856014013290405,1-3-5,0.0187608040869236,1-5-4,0.016938986256718636,2-1-3,0.011042959056794643,4-1-2,0.010176418349146843,4-1-5,0.00944256130605936,1-5-2,0.007748916279524565,1-4-6,0.007570439483970404,4-1-3,0.007502137683331966,4-5-1,0.006743855774402618,2-4-1,0.006363325286656618,3-1-4,0.0063606444746255875,100,4079.8,1020.0,163600,49,37,6,8,0.49,0.37,0.06,0.08,1-2-4,16,0.16,1-2-3,13,0.13,1-3-4,12,0.12,1-3-2,8,0.08,1-4-3,8,0.08,1-4-2,8,0.08,1-4-5,6,0.06,1-3-5,5,0.05,1-2-5,4,0.04,2-1-4,3,0.03
20260703,09,2,0.6952380952380952,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36557042598724365,1-5,0.1026100367307663,2-3,0.08827663958072662,1-2-5,0.08022871613502502,1-2-6,0.07279704511165619,2-1-5,0.04262031242251396,1-2-3,0.03652774542570114,2-1-4,0.03590443730354309,1-2-4,0.03518342971801758,1-5-2,0.03313538432121277,2-1-3,0.032526303082704544,2-1-6,0.029782459139823914,2-5-6,0.025599077343940735,2-3-5,0.025362173095345497,2-4-5,0.02529093809425831,1-3-2,0.024971526116132736,2-3-6,0.024785116314888,1-5-6,0.01896023377776146,4-2-5,0.01742352917790413,1-4-2,0.016811396926641464,5-1-2,0.016779595986008644,1-6-2,0.015279429033398628,1-5-4,0.013984800316393375,100,6846.1,3640.0,55660,8,33,41,18,0.08,0.33,0.41,0.18,1-3-2,7,0.07,1-2-3,6,0.06,1-2-6,4,0.04,1-3-5,4,0.04,1-4-6,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,1-3-6,4,0.04,1-2-4,3,0.03,1-3-4,3,0.03
20260703,09,3,0.7291666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3524755835533142,2-3,0.15581321716308594,1-3,0.10559704899787903,1-2-3,0.10210289061069489,2-1-4,0.048121050000190735,1-2-6,0.045634862035512924,1-2-4,0.045080676674842834,1-3-2,0.03987015038728714,2-1-6,0.03848903998732567,2-1-3,0.03380267322063446,2-3-6,0.030313408002257347,2-4-6,0.029947884380817413,2-3-4,0.026178482919931412,2-4-1,0.024993009865283966,2-3-1,0.023531682789325714,3-2-1,0.02134762890636921,2-3-5,0.02127925679087639,2-1-5,0.021049033850431442,1-6-2,0.01836373098194599,1-2-5,0.01819537580013275,1-3-4,0.015656813979148865,1-3-6,0.014381326735019684,2-4-3,0.013771800324320793,100,8125.7,4895.0,70110,8,25,44,23,0.08,0.25,0.44,0.23,1-2-3,5,0.05,2-1-5,5,0.05,1-6-3,5,0.05,2-1-4,4,0.04,2-1-6,4,0.04,3-6-4,3,0.03,2-1-3,3,0.03,1-6-2,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03
20260703,09,4,0.618452380952381,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4220445454120636,1-5,0.16978879272937775,1-6,0.07835382223129272,1-2-5,0.13167650997638702,2-1-6,0.07859668880701065,1-2-6,0.0748472660779953,2-1-5,0.056275203824043274,1-5-6,0.05004671588540077,1-5-2,0.04508497193455696,1-2-3,0.026915019378066063,2-1-3,0.02358221262693405,6-1-2,0.02125565893948078,2-1-4,0.020941538736224174,5-1-6,0.020408805459737778,1-3-2,0.01982381008565426,1-3-6,0.018367573618888855,1-5-3,0.018122626468539238,5-4-6,0.017622418701648712,5-6-2,0.01699705980718136,1-6-5,0.016843613237142563,1-3-5,0.01661732792854309,1-6-2,0.016454698517918587,3-5-6,0.012702600099146366,100,10688.7,4310.0,126390,7,32,38,23,0.07,0.32,0.38,0.23,2-1-5,8,0.08,1-2-5,6,0.06,1-5-6,5,0.05,1-3-2,5,0.05,3-1-4,4,0.04,4-5-6,3,0.03,1-6-2,3,0.03,1-5-2,3,0.03,1-2-3,3,0.03,6-1-3,2,0.02
20260703,09,5,0.39226190476190476,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2556197941303253,1-4,0.2126384675502777,1-2,0.20857666432857513,1-3-5,0.09263304620981216,1-5-3,0.06831929087638855,1-2-3,0.06727182120084763,1-4-6,0.06648316979408264,1-3-4,0.05907328054308891,1-2-5,0.046814389526844025,1-3-6,0.04648781195282936,1-4-5,0.04432794079184532,1-2-4,0.04298689588904381,1-2-6,0.04239748790860176,1-5-6,0.040935494005680084,1-5-4,0.04050438106060028,1-5-2,0.04023110121488571,1-4-2,0.039475344121456146,1-3-2,0.03932378441095352,1-4-3,0.03663897141814232,1-6-2,0.014793035574257374,1-6-5,0.01156922709196806,1-6-3,0.010091245174407959,4-1-5,0.009260274469852448,100,6753.3,1980.0,132430,23,40,23,14,0.23,0.4,0.23,0.14,1-4-2,10,0.1,1-3-2,9,0.09,1-2-3,7,0.07,1-2-4,7,0.07,1-3-5,6,0.06,1-5-4,6,0.06,1-2-6,6,0.06,1-4-3,6,0.06,1-6-5,4,0.04,1-3-4,4,0.04
20260703,09,6,0.7732142857142856,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.25944194197654724,3-5,0.15677793323993683,2-5,0.12187119573354721,2-5-3,0.04504172131419182,2-3-6,0.044952280819416046,2-3-4,0.043611615896224976,3-2-6,0.041546862572431564,3-5-2,0.0410616360604763,3-5-6,0.03403841331601143,3-4-5,0.03311452269554138,3-5-4,0.03264637291431427,2-3-5,0.03239551559090614,3-2-4,0.031329888850450516,3-2-5,0.03032674454152584,2-5-6,0.02794988639652729,2-4-5,0.02515449747443199,3-5-1,0.024604858830571175,3-6-2,0.021816203370690346,3-1-2,0.021662751212716103,1-2-3,0.021081985905766487,1-2-5,0.019412297755479813,2-1-3,0.019162140786647797,2-5-4,0.018337834626436234,100,8135.3,3445.0,80380,9,35,36,20,0.09,0.35,0.36,0.2,1-5-2,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,1-2-4,3,0.03,5-6-1,3,0.03,3-1-5,3,0.03,1-3-6,3,0.03,2-5-6,3,0.03,1-2-5,3,0.03
20260703,09,7,0.5797619047619047,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2701495587825775,1-6,0.1888895183801651,2-6,0.1404382735490799,1-6-2,0.07419378310441971,1-2-6,0.07135778665542603,2-1-6,0.07044178992509842,6-2-1,0.06051701307296753,2-1-3,0.05976951867341995,6-1-2,0.05893635377287865,1-3-6,0.04972861334681511,3-2-6,0.042914677411317825,2-3-6,0.03846360370516777,3-1-6,0.035298217087984085,1-2-3,0.03421568498015404,2-6-3,0.027259565889835358,2-6-1,0.026006629690527916,1-3-2,0.025525754317641258,1-6-3,0.022523637861013412,6-3-2,0.020192136988043785,1-2-4,0.016493357717990875,6-2-3,0.016386201605200768,6-1-4,0.015578978694975376,2-3-1,0.013406779617071152,100,5625.2,2390.0,60040,16,41,29,14,0.16,0.41,0.29,0.14,1-2-6,7,0.07,2-1-3,7,0.07,3-1-6,4,0.04,6-1-3,4,0.04,1-2-4,4,0.04,2-1-6,4,0.04,1-2-3,4,0.04,1-4-6,3,0.03,1-6-3,3,0.03,2-6-3,3,0.03
20260703,09,8,0.5321428571428571,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4264262616634369,3-5,0.1950191706418991,1-5,0.10636836290359497,1-3-5,0.14079605042934418,3-1-4,0.08734188228845596,3-1-5,0.07477021217346191,3-5-4,0.05541890487074852,5-3-1,0.04633553326129913,1-3-6,0.038769837468862534,5-1-6,0.038055162876844406,3-5-6,0.03535868972539902,3-4-5,0.03369048237800598,3-6-4,0.032004471868276596,1-5-3,0.028342053294181824,1-3-2,0.028163470327854156,5-1-3,0.024679547175765038,3-1-6,0.022945374250411987,3-5-1,0.0228975061327219,1-3-4,0.020924508571624756,3-1-2,0.012714906595647335,1-2-3,0.011965815909206867,3-2-1,0.011306848376989365,3-6-1,0.010836988687515259,100,10286.9,3035.0,177400,18,31,28,23,0.18,0.31,0.28,0.23,1-3-6,8,0.08,1-3-5,7,0.07,3-1-4,7,0.07,3-1-5,7,0.07,1-2-5,4,0.04,1-3-2,4,0.04,3-2-5,4,0.04,1-2-3,3,0.03,4-3-5,3,0.03,1-2-4,3,0.03
20260703,09,9,0.680952380952381,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28279364109039307,1-2,0.25006142258644104,1-4,0.09542136639356613,1-2-3,0.09874577075242996,1-3-2,0.0912710577249527,1-3-4,0.052619852125644684,1-3-5,0.0450478233397007,1-2-4,0.04180280119180679,1-2-5,0.04061780497431755,3-1-5,0.03802208974957466,1-4-5,0.029975974932312965,2-1-3,0.02568144164979458,3-2-4,0.02331659197807312,3-1-4,0.022010205313563347,1-4-3,0.02008078061044216,2-1-5,0.019668500870466232,5-4-1,0.019397635012865067,3-1-2,0.0190172977745533,1-5-2,0.01878560334444046,1-5-3,0.018018364906311035,1-4-2,0.016893748193979263,2-3-1,0.016097454354166985,3-2-1,0.014529022388160229,100,6780.4,3315.0,46270,10,36,28,26,0.1,0.36,0.28,0.26,1-2-5,8,0.08,1-2-3,6,0.06,3-1-5,5,0.05,1-3-2,5,0.05,1-5-2,5,0.05,2-1-4,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,2-5-1,3,0.03,1-3-6,3,0.03
20260703,09,10,0.37023809523809514,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37553733587265015,1-3,0.31733906269073486,1-5,0.12194481492042542,1-2-3,0.1769167184829712,1-3-2,0.10145022720098495,1-2-5,0.07788335531949997,1-3-5,0.07343095541000366,1-2-4,0.05109114944934845,3-1-5,0.04929603636264801,1-5-3,0.040717728435993195,1-5-2,0.040617264807224274,1-3-4,0.03638789430260658,2-1-3,0.025940511375665665,1-4-3,0.024183565750718117,1-3-6,0.01866091601550579,1-4-2,0.01734253205358982,3-1-2,0.01683969981968403,2-1-4,0.015255546197295189,1-4-5,0.014793996699154377,1-2-6,0.014771618880331516,2-1-5,0.01305138599127531,5-1-2,0.012416908517479897,3-1-6,0.010947585105895996,100,5446.5,2075.0,85800,30,30,27,13,0.3,0.3,0.27,0.13,1-2-3,11,0.11,1-3-2,9,0.09,1-3-5,8,0.08,1-3-4,7,0.07,2-1-3,6,0.06,1-3-6,5,0.05,1-2-4,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-5-2,4,0.04
20260703,09,11,0.46845238095238095,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3509916365146637,1-2,0.3356304168701172,1-4,0.10930804163217545,1-2-3,0.1486247181892395,1-3-2,0.11976028978824615,1-3-6,0.06415826082229614,1-2-4,0.06372769176959991,1-2-6,0.06268961727619171,1-3-5,0.04569196701049805,1-3-4,0.04302431270480156,1-4-6,0.037257034331560135,3-1-4,0.03256095200777054,1-2-5,0.029779542237520218,1-4-3,0.024027390405535698,1-4-2,0.020132649689912796,3-1-5,0.016578488051891327,1-5-3,0.016562361270189285,2-1-3,0.016522487625479698,1-5-2,0.016477279365062714,3-1-2,0.014645138755440712,3-1-6,0.014572223648428917,1-5-6,0.013757032342255116,1-6-2,0.012622158974409103,100,6560.2,2465.0,112820,26,31,31,12,0.26,0.31,0.31,0.12,1-2-3,11,0.11,1-2-4,7,0.07,1-3-2,6,0.06,1-3-5,6,0.06,1-3-4,5,0.05,1-2-5,5,0.05,2-3-1,4,0.04,2-1-3,3,0.03,1-2-6,3,0.03,1-3-6,3,0.03
20260703,09,12,0.6619047619047619,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4796864092350006,1-3,0.1633686125278473,1-4,0.1492902785539627,1-2-3,0.16837476193904877,1-2-4,0.16012997925281525,1-3-4,0.06747385114431381,1-2-5,0.05196497589349747,1-4-2,0.044211968779563904,1-2-6,0.04402374476194382,1-4-3,0.03471627086400986,1-3-2,0.03215613216161728,1-4-5,0.03078402951359749,1-3-6,0.027854789048433304,1-4-6,0.022057898342609406,1-5-2,0.01966688595712185,1-3-5,0.018443813547492027,2-1-3,0.01752515323460102,2-1-4,0.016418952494859695,2-1-5,0.0143587626516819,1-6-4,0.01309091318398714,3-4-1,0.01216327678412199,1-5-6,0.010055502876639366,1-5-4,0.00985002238303423,100,3766.9,1540.0,35500,34,31,27,8,0.34,0.31,0.27,0.08,1-2-3,14,0.14,1-2-4,13,0.13,1-3-2,6,0.06,1-3-6,6,0.06,1-4-2,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-3-4,3,0.03,2-1-3,3,0.03,1-3-5,3,0.03
20260703,11,1,0.14404761904761906,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4264683127403259,1-3,0.2855932414531708,1-4,0.1507415622472763,1-2-3,0.17909881472587585,1-2-5,0.12299177050590515,1-3-2,0.12184438854455948,1-2-4,0.09147650748491287,1-3-5,0.07722504436969757,1-3-4,0.05788243189454079,1-4-5,0.05304623395204544,1-5-2,0.04901241883635521,1-4-2,0.041240107268095016,1-4-3,0.038774024695158005,1-5-3,0.020654235035181046,3-1-5,0.01233009621500969,2-1-3,0.012095174752175808,1-5-4,0.011560185812413692,2-1-5,0.011064397171139717,4-1-5,0.006534006912261248,1-6-5,0.00644075870513916,5-1-2,0.006072154734283686,3-1-4,0.0057112411595880985,1-3-6,0.0050474232994019985,100,5670.3,1515.0,94330,36,35,21,8,0.36,0.35,0.21,0.08,1-2-4,10,0.1,1-2-5,9,0.09,1-2-3,8,0.08,1-3-4,7,0.07,1-4-3,5,0.05,1-4-5,5,0.05,1-2-6,5,0.05,2-1-3,5,0.05,1-3-5,5,0.05,1-5-4,4,0.04
20260703,11,2,0.6720238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32183951139450073,2-3,0.18495313823223114,1-3,0.11012884974479675,2-1-3,0.0830957368016243,1-2-3,0.08248276263475418,2-1-4,0.04838534817099571,2-3-5,0.03971968963742256,3-4-2,0.035470981150865555,2-1-5,0.03532129526138306,2-3-4,0.03512690216302872,1-3-2,0.03236037492752075,1-2-4,0.03088030405342579,2-3-1,0.026312552392482758,3-2-5,0.025309549644589424,1-2-5,0.023221047595143318,3-4-1,0.022740231826901436,1-4-2,0.02242332324385643,3-2-4,0.019841158762574196,2-5-4,0.019116971641778946,3-2-6,0.01878008060157299,1-3-4,0.016526447609066963,3-1-4,0.016187183558940887,3-1-2,0.016141271218657494,100,9129.2,3695.0,89400,2,41,36,21,0.02,0.41,0.36,0.21,1-2-3,8,0.08,1-2-4,6,0.06,3-1-2,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,3-4-2,3,0.03,2-1-4,3,0.03,1-3-4,3,0.03,3-1-4,3,0.03,2-1-3,2,0.02
20260703,11,3,0.2785714285714286,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35456016659736633,1-3,0.33776795864105225,1-4,0.09446470439434052,1-2-3,0.1545058935880661,1-3-2,0.14389671385288239,1-3-4,0.08414826542139053,1-2-4,0.07647450268268585,1-3-5,0.05855255201458931,5-3-2,0.04423272982239723,1-2-5,0.042929377406835556,2-1-4,0.03877276927232742,1-4-2,0.03255118802189827,1-4-3,0.027921561151742935,2-1-3,0.02725830301642418,3-1-2,0.02371808886528015,2-3-1,0.02061641402542591,1-5-2,0.018437083810567856,3-1-4,0.015063031576573849,2-1-5,0.013009284622967243,3-2-4,0.011286715045571327,4-1-3,0.011193583719432354,3-1-5,0.010392604395747185,1-4-5,0.00976702943444252,100,4651.4,2135.0,51080,23,39,29,9,0.23,0.39,0.29,0.09,1-3-5,12,0.12,1-2-5,8,0.08,1-2-3,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,2-1-3,5,0.05,1-4-2,5,0.05,1-2-4,5,0.05,3-1-5,3,0.03,1-4-3,3,0.03
20260703,11,4,0.39940476190476193,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3975468873977661,1-2,0.31108424067497253,1-4,0.07653261721134186,1-2-3,0.15571604669094086,1-3-2,0.13689447939395905,1-3-6,0.06766334921121597,1-3-4,0.05568172037601471,1-3-5,0.05416150763630867,1-2-4,0.05243577063083649,1-2-6,0.03405417874455452,2-1-3,0.030704356729984283,6-1-3,0.029617540538311005,3-1-6,0.026447638869285583,3-1-2,0.023280810564756393,3-1-5,0.022829022258520126,1-2-5,0.022337019443511963,1-4-3,0.021398810669779778,1-5-3,0.01504945382475853,1-6-3,0.014763719402253628,1-4-6,0.014170167967677116,1-6-2,0.012350669130682945,1-4-2,0.01230497844517231,1-5-2,0.011739308014512062,100,8347.7,2595.0,113630,14,39,25,22,0.14,0.39,0.25,0.22,1-2-3,8,0.08,1-3-6,7,0.07,1-2-6,7,0.07,1-4-3,6,0.06,1-3-2,6,0.06,1-2-4,6,0.06,1-3-4,4,0.04,1-4-5,4,0.04,1-6-2,3,0.03,2-1-3,3,0.03
20260703,11,5,0.38095238095238093,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3499230146408081,1-2,0.28143492341041565,1-3,0.1262803077697754,1-2-5,0.14602114260196686,1-5-2,0.1432778239250183,1-3-5,0.06338320672512054,5-1-4,0.0522705614566803,1-2-4,0.05028630048036575,1-5-4,0.049365025013685226,1-5-3,0.04411497712135315,1-4-5,0.041785288602113724,1-2-3,0.036742277443408966,1-3-2,0.03273934870958328,5-4-1,0.031574372202157974,5-1-6,0.026652969419956207,4-1-5,0.02448711171746254,1-4-2,0.021439801901578903,2-1-5,0.0208844393491745,1-2-6,0.017612548545002937,1-3-4,0.016909856349229813,4-5-1,0.012573080137372017,1-4-3,0.012299589812755585,5-1-2,0.011988821439445019,100,5354.9,2340.0,94260,24,32,31,13,0.24,0.32,0.31,0.13,1-2-3,10,0.1,1-2-5,8,0.08,1-3-5,6,0.06,1-3-4,6,0.06,1-3-2,6,0.06,1-4-3,5,0.05,1-5-2,5,0.05,1-5-6,4,0.04,1-2-4,4,0.04,4-5-1,3,0.03
20260703,11,6,0.37142857142857144,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5241611003875732,1-2,0.16874034702777863,1-5,0.08728805929422379,1-4-5,0.1403232365846634,1-4-2,0.12632416188716888,1-4-3,0.08818928897380829,1-2-4,0.08666828274726868,1-4-6,0.058619264513254166,4-1-2,0.04496949538588524,4-5-1,0.0439777672290802,1-3-4,0.04232316464185715,1-5-4,0.041787728667259216,1-2-5,0.03755993768572807,4-1-5,0.028603047132492065,4-1-6,0.026463232934474945,1-2-3,0.02548546902835369,1-3-2,0.015530191361904144,1-5-2,0.013745857402682304,1-3-5,0.012698080390691757,4-5-6,0.012333480641245842,1-6-4,0.011258416809141636,4-1-3,0.010669366456568241,4-2-1,0.010265419259667397,100,7428.8,2425.0,69420,18,39,19,24,0.18,0.39,0.19,0.24,1-4-2,12,0.12,1-3-4,7,0.07,4-1-5,7,0.07,1-4-6,6,0.06,1-4-5,6,0.06,1-4-3,5,0.05,1-2-4,4,0.04,1-5-4,4,0.04,1-2-6,3,0.03,4-1-6,2,0.02
20260703,11,7,0.1125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3961067199707031,1-2,0.29914402961730957,1-3,0.21893317997455597,1-4-2,0.1766146570444107,1-2-4,0.16768543422222137,1-3-4,0.1406177133321762,1-4-3,0.09919464588165283,1-2-3,0.06272813677787781,1-3-2,0.05699460953474045,1-4-6,0.042659610509872437,1-2-6,0.030491014942526817,4-1-2,0.02893206849694252,4-1-6,0.020635604858398438,1-4-5,0.016278231516480446,1-3-6,0.013243691064417362,2-1-4,0.012159948237240314,2-1-6,0.011150471866130829,1-6-4,0.01060425490140915,4-2-1,0.00895288772881031,4-1-3,0.008212033659219742,1-2-5,0.007384752854704857,1-6-2,0.007091070991009474,1-6-3,0.006667411886155605,100,5847.8,1220.0,96320,44,30,13,13,0.44,0.3,0.13,0.13,1-2-4,14,0.14,1-4-2,12,0.12,1-2-3,11,0.11,1-3-4,7,0.07,1-4-3,7,0.07,1-3-2,5,0.05,2-1-4,4,0.04,1-2-5,3,0.03,4-1-2,2,0.02,1-2-6,2,0.02
20260703,11,8,0.618452380952381,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.20241503417491913,1-3,0.2021215707063675,3-4,0.14024503529071808,1-3-4,0.11153078079223633,1-4-3,0.056184954941272736,1-4-2,0.053971704095602036,4-2-1,0.04598165675997734,3-4-5,0.04369332268834114,4-3-5,0.042470384389162064,1-4-5,0.04120832681655884,1-3-5,0.031378522515296936,1-2-3,0.029015209525823593,1-3-2,0.02901029773056507,4-1-5,0.026562413200736046,1-2-4,0.026502158492803574,4-5-1,0.023645855486392975,2-4-3,0.023472242057323456,3-4-1,0.02159649133682251,1-2-5,0.021309562027454376,4-2-5,0.020702900364995003,2-3-4,0.01985037513077259,3-4-2,0.01966031640768051,2-5-1,0.01812032051384449,100,5898.9,2665.0,124580,12,41,34,13,0.12,0.41,0.34,0.13,1-3-2,7,0.07,3-1-4,7,0.07,1-3-4,5,0.05,3-1-5,5,0.05,1-2-3,5,0.05,4-3-1,4,0.04,1-3-5,4,0.04,4-1-2,4,0.04,1-4-3,4,0.04,4-5-1,4,0.04
20260703,11,9,0.4934523809523809,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4028642475605011,1-4,0.2606738805770874,2-4,0.11126837134361267,1-2-4,0.16656258702278137,1-4-2,0.07979611307382584,1-2-3,0.058025773614645004,2-1-4,0.05138738825917244,4-1-5,0.05042380839586258,4-1-2,0.04690980538725853,1-2-5,0.03916990011930466,1-4-3,0.03894918039441109,2-1-3,0.03845963627099991,1-3-4,0.034659575670957565,1-3-2,0.032086823135614395,2-4-1,0.0319957509636879,2-3-4,0.0301677118986845,2-1-5,0.02317619137465954,2-4-5,0.02239893563091755,4-2-1,0.02102436125278473,1-4-5,0.016489185392856598,2-3-1,0.01614767126739025,2-1-6,0.013478586450219154,1-2-6,0.012604166753590107,100,5306.9,2890.0,52290,10,41,36,13,0.1,0.41,0.36,0.13,1-2-3,11,0.11,2-1-3,10,0.1,1-2-4,7,0.07,2-1-4,7,0.07,1-3-5,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,4-1-2,3,0.03,1-3-4,3,0.03
20260703,11,10,0.7476190476190476,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28053537011146545,2-3,0.1609194427728653,1-3,0.1330217868089676,1-2-4,0.0766981691122055,1-2-3,0.07253985852003098,2-3-4,0.05772118270397186,2-4-3,0.046825215220451355,2-1-4,0.044852882623672485,1-4-2,0.039854876697063446,2-1-3,0.03964389115571976,1-3-4,0.03933501988649368,1-3-2,0.03773631528019905,3-2-4,0.03293569013476372,1-4-3,0.029959455132484436,2-3-1,0.021601177752017975,2-4-1,0.020768506452441216,4-3-2,0.020026778802275658,3-1-4,0.01781490445137024,4-2-3,0.01694427616894245,1-2-5,0.01483095996081829,3-1-2,0.014240973629057407,1-2-6,0.013720992021262646,3-4-2,0.011795513331890106,100,8599.7,3320.0,57170,10,36,35,19,0.1,0.36,0.35,0.19,1-2-3,9,0.09,1-2-4,5,0.05,2-3-1,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,1-2-5,3,0.03,1-5-2,3,0.03,1-4-2,3,0.03,3-1-2,3,0.03,2-1-4,3,0.03
