date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,06,10,0.32447916666666665,15.6,超堅め,Q1_low_roughness,1-2-4,0.08633034783868375,◎,1,1,1,3,3,1-2-3,0.06869491808889429,◎,4,2,2,3,3,1-4-2,0.0666534608048494,◎,2,4,4,3,3,1-3-4,0.06452624389133078,◎,3,3,3,3,3,1-4-3,0.04964911996038006,○,5,5,6,2,3,1-3-2,0.046931487475928374,△,6,7,5,1,3,1-2-6,0.04079949926361345,△,8,6,7,0,3,1-4-6,0.039760224411113834,△,7,8,9,0,3,1-2-5,0.03399318577324875,△,9,9,8,0,3,1-4-5,0.030384692329205733,△,10,11,14,0,1,1-2,0.272765,1-4,0.232171,1-3,0.191342,100,8059.2,2875.0,121970,18,33,27,22,0.18,0.33,0.27,0.22,1-2-3,9,0.09,1-2-4,8,0.08,1-4-3,5,0.05,1-3-2,5,0.05,1-4-6,5,0.05,1-2-6,5,0.05,1-3-4,5,0.05,1-5-4,4,0.04,1-3-5,4,0.04,4-1-6,3,0.03,,,,,,
20260625,06,11,0.39947916666666666,30.2,堅め,Q2,1-2-3,0.10532149255135545,◎,1,1,1,3,3,1-2-4,0.06702972217326758,◎,2,2,3,3,3,1-2-5,0.05946234129932659,◎,4,3,2,3,3,1-3-2,0.05593049988178048,○,3,7,4,2,3,1-3-4,0.045084387600896246,▲,6,5,14,1,2,1-2-6,0.0444454032032308,○,9,4,5,2,3,1-3-5,0.038829774819332995,△,8,6,17,0,2,1-3-6,0.037313288884738414,△,7,8,11,0,2,2-1-3,0.033774241593915316,△,5,26,6,1,2,1-4-3,0.031274422404317576,△,11,9,16,0,1,1-2,0.342483,1-3,0.211083,1-4,0.120064,100,7059.2,2135.0,83980,21,41,18,20,0.21,0.41,0.18,0.2,1-2-3,10,0.1,1-2-5,9,0.09,1-2-4,7,0.07,1-3-2,7,0.07,1-3-5,5,0.05,1-6-2,5,0.05,1-4-3,5,0.05,1-5-4,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03,1-2-5,0.03495861699871844,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,06,12,0.7890625,99.0,波乱含み,Q5_high_roughness,1-2-3,0.053202864954690836,◎,3,3,1,3,3,1-2-4,0.052457113117971674,◎,2,2,2,3,3,1-3-4,0.0491492242318407,▲,1,6,9,1,3,1-3-5,0.044147237411785,○,4,5,8,2,3,1-3-2,0.04037701329823447,○,5,7,4,2,3,1-2-5,0.039307689924622864,○,10,1,3,2,3,1-3-6,0.03420582657002382,△,8,8,15,0,2,1-4-3,0.033885727833066294,△,7,14,5,1,2,1-4-2,0.03323526214543977,△,6,13,10,0,2,1-2-6,0.0323472023350409,△,14,4,7,1,2,1-2,0.223641,1-3,0.20482,1-4,0.127856,100,9257.0,3220.0,79260,8,41,29,22,0.08,0.41,0.29,0.22,2-1-3,9,0.09,1-2-3,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-2-4,3,0.03,1-2-5,0.04399786561036835,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,07,1,0.4942708333333333,46.4,普通,Q3,1-2-3,0.0764962926115684,◎,2,3,2,3,3,1-3-2,0.07593770145835384,◎,1,4,1,3,3,1-3-4,0.07223123809301808,◎,3,1,3,3,3,1-2-4,0.06160626831399926,◎,4,2,5,3,3,1-4-3,0.04444713894636937,○,5,5,14,2,2,2-3-4,0.03625780260408981,△,6,9,11,0,2,1-4-2,0.036149898803884424,△,7,8,9,0,3,2-1-3,0.030672098879617218,△,8,17,4,1,2,3-2-4,0.029899202923686696,△,9,10,13,0,2,1-3-5,0.028815051073343492,△,13,6,16,0,1,1-3,0.233753,1-2,0.230777,2-3,0.134324,100,5264.3,2195.0,88650,18,44,28,10,0.18,0.44,0.28,0.1,1-3-4,11,0.11,1-2-3,11,0.11,1-2-4,8,0.08,1-3-2,7,0.07,2-1-3,5,0.05,3-2-1,4,0.04,4-2-1,3,0.03,3-1-2,3,0.03,2-3-4,2,0.02,3-4-2,2,0.02,,,,,,
20260625,07,2,0.5192708333333333,54.4,普通,Q3,1-2-3,0.07174993441207134,◎,1,2,1,3,3,1-3-2,0.06718271712373894,◎,2,4,2,3,3,1-2-5,0.05506486030307904,○,3,1,7,2,3,1-3-5,0.0515557420415414,◎,4,3,3,3,3,1-3-4,0.039061512426235,▲,5,6,11,1,2,1-2-4,0.038186437940113276,△,7,5,13,1,2,1-5-3,0.03569042901704162,△,6,7,10,0,3,1-5-2,0.03328222702977817,△,8,8,5,1,3,3-1-2,0.02583160817233595,△,9,17,4,1,2,1-4-2,0.023237204232572563,△,12,12,18,0,0,1-3,0.2312,1-2,0.230243,1-5,0.12655,100,7281.2,3135.0,115930,11,37,34,18,0.11,0.37,0.34,0.18,1-2-3,9,0.09,1-3-5,7,0.07,2-3-1,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,5-1-2,3,0.03,1-4-2,3,0.03,3-2-5,3,0.03,1-4-3,3,0.03,,,,,,
20260625,07,3,0.4354166666666666,35.9,堅め,Q2,1-4-3,0.10280825370537337,○,1,7,5,2,3,3-4-1,0.08603558666934406,◎,2,1,3,3,3,1-3-4,0.07367809188908019,◎,3,4,2,3,3,3-1-4,0.06749441539710968,◎,5,2,1,3,3,4-3-1,0.06347455982657331,▲,4,6,6,1,3,4-3-2,0.03551826028964385,△,6,20,23,0,1,3-4-5,0.028948337279520456,△,16,3,11,1,1,3-4-2,0.02697170010710712,△,12,5,10,1,2,3-1-2,0.02522406871277892,△,8,14,12,0,1,1-3-5,0.022408205153675406,△,13,10,15,0,1,3-4,0.265253,1-3,0.232591,1-4,0.2066,100,5407.6,2380.0,63150,9,47,30,14,0.09,0.47,0.3,0.14,1-4-3,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,3-1-4,5,0.05,3-4-5,5,0.05,4-5-3,3,0.03,1-3-4,3,0.03,3-4-2,3,0.03,4-1-5,3,0.03,3-5-1,3,0.03,,,,,,
20260625,07,4,0.6822916666666667,82.8,波乱含み,Q5_high_roughness,1-2-5,0.044613507519848966,◎,1,1,1,3,3,1-2-4,0.042340370095274665,◎,2,2,3,3,3,1-2-3,0.037122506945631975,◎,4,5,2,3,3,2-1-4,0.03615947315640981,◎,5,4,5,3,3,2-1-5,0.03541621152696527,▲,8,3,6,1,3,2-1-3,0.03368504711628117,△,6,6,4,1,3,1-5-3,0.031133899692710472,△,3,18,42,1,1,2-3-4,0.029226386981879984,△,7,11,14,0,1,2-4-5,0.02805781454118143,△,11,7,8,0,2,2-3-5,0.02803808468247951,△,9,8,10,0,3,1-2,0.252312,2-4,0.114342,2-3,0.106188,100,9725.1,3650.0,144610,7,33,39,21,0.07,0.33,0.39,0.21,1-2-3,7,0.07,1-5-2,6,0.06,2-1-4,6,0.06,1-2-5,5,0.05,4-5-2,4,0.04,1-2-4,3,0.03,2-1-6,3,0.03,1-4-5,3,0.03,2-3-4,3,0.03,2-4-5,3,0.03,,,,,,
20260625,07,5,0.7046875,87.0,波乱含み,Q5_high_roughness,1-2-3,0.06052181955194114,◎,1,3,3,3,3,2-1-6,0.0497770634208893,◎,3,2,1,3,3,1-2-6,0.04885522122785797,◎,2,1,2,3,3,2-1-3,0.04422746193959617,◎,4,4,5,3,3,2-1-5,0.03471471716418686,▲,5,6,6,1,3,1-2-5,0.03023614591277385,△,6,5,7,1,3,1-3-2,0.02230583208765784,△,7,24,9,0,2,2-3-6,0.022070644264530093,△,15,7,12,0,1,1-2-4,0.021980906639836376,△,10,16,11,0,1,2-3-1,0.020614692311905575,△,9,26,17,0,1,1-2,0.310801,2-3,0.103203,2-6,0.099304,100,9093.2,3545.0,108180,3,42,35,20,0.03,0.42,0.35,0.2,1-3-2,6,0.06,2-5-1,5,0.05,2-1-6,5,0.05,2-1-4,4,0.04,2-6-3,4,0.04,2-1-5,4,0.04,2-6-4,4,0.04,2-1-3,3,0.03,5-4-2,3,0.03,5-1-2,3,0.03,,,,,,
20260625,07,6,0.5078124999999999,51.0,普通,Q3,5-1-3,0.07864922872637531,◎,1,3,4,3,3,5-6-3,0.05611675702975769,▲,2,16,29,1,1,1-3-5,0.051836496653329844,○,3,17,3,2,2,1-5-3,0.05082772183580494,◎,5,1,1,3,3,1-5-2,0.04698247319067969,◎,4,5,2,3,3,5-1-6,0.04481042233957664,△,6,4,11,1,2,1-5-6,0.03335847840449502,△,14,2,9,1,2,5-3-6,0.03187490675365384,△,8,6,20,0,2,3-5-1,0.026829899285055782,△,7,27,7,0,2,5-1-2,0.026152234071055814,△,13,7,13,0,1,1-5,0.295616,1-3,0.1402,3-5,0.137324,100,6177.9,2495.0,82290,18,39,28,15,0.18,0.39,0.28,0.15,1-3-5,7,0.07,1-5-6,5,0.05,1-3-6,5,0.05,1-5-2,5,0.05,1-6-5,4,0.04,1-2-5,4,0.04,1-5-3,3,0.03,1-2-3,3,0.03,5-3-1,3,0.03,5-1-2,3,0.03,,,,,,
20260625,07,7,0.28645833333333337,9.9,超堅め,Q1_low_roughness,1-4-5,0.10458275093202644,◎,1,1,2,3,3,1-4-2,0.09123080052251377,◎,2,2,1,3,3,1-4-3,0.06895644004785174,◎,3,3,3,3,3,1-5-4,0.060794627472608054,◎,4,4,4,3,3,1-3-4,0.05161439427928438,▲,5,11,6,1,2,1-2-4,0.04553018409308501,△,7,10,5,1,3,1-4-6,0.041533714845943245,△,8,6,12,0,2,4-5-1,0.034224952670861716,△,6,34,8,0,2,1-5-2,0.03269210158600656,△,12,5,11,1,1,1-2-5,0.0316054961236329,△,10,8,10,0,3,1-4,0.370303,1-5,0.160088,1-2,0.132038,100,5165.4,2020.0,66690,26,41,22,11,0.26,0.41,0.22,0.11,1-4-5,10,0.1,1-4-2,10,0.1,4-5-1,8,0.08,1-3-4,8,0.08,1-5-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,4-1-5,4,0.04,2-1-4,4,0.04,1-2-5,3,0.03,,,,,,
20260625,07,8,0.6546875,80.7,波乱含み,Q4,2-1-3,0.06656615553547103,◎,1,3,2,3,3,2-3-5,0.06030610410993701,◎,4,1,5,3,3,2-3-1,0.053678282889533975,◎,2,5,3,3,3,2-1-5,0.05234843459748581,○,5,2,15,2,2,1-2-3,0.05011356833458052,▲,6,7,1,1,3,3-2-5,0.047051220106831444,△,3,10,11,1,2,1-2-5,0.03228472078564223,○,10,4,4,2,3,2-3-6,0.031146948401369404,△,9,9,7,0,3,1-3-2,0.029541284294040113,△,7,13,8,0,2,2-5-3,0.027635364074166703,△,11,8,10,0,2,2-3,0.257125,1-2,0.255998,1-3,0.128139,100,6292.6,2590.0,84620,17,38,29,16,0.17,0.38,0.29,0.16,2-1-3,7,0.07,1-2-3,6,0.06,1-2-5,6,0.06,2-3-1,5,0.05,2-3-5,4,0.04,3-1-5,4,0.04,2-6-3,3,0.03,1-2-4,3,0.03,2-3-4,3,0.03,3-5-2,3,0.03,,,,,,
20260625,07,9,0.34635416666666663,18.2,超堅め,Q2,1-2-6,0.0833324614811904,◎,1,1,1,3,3,1-2-3,0.05749983275584686,◎,3,3,3,3,3,1-2-4,0.055556924919012665,○,7,2,5,2,3,1-6-3,0.05451577166917755,▲,2,8,13,1,2,1-6-2,0.054355476475134126,▲,6,6,2,1,3,1-6-4,0.05263404097813232,○,5,5,8,2,3,1-3-6,0.05203063935414398,○,4,4,15,2,2,1-4-6,0.044604142144686464,△,8,7,6,0,3,1-4-2,0.034354382854725626,△,9,12,4,1,2,1-3-2,0.032147669168905574,△,11,10,7,0,2,1-2,0.254517,1-6,0.222164,1-3,0.143356,100,6910.1,2760.0,93640,21,32,25,22,0.21,0.32,0.25,0.22,1-2-3,8,0.08,1-2-6,8,0.08,1-4-2,7,0.07,1-2-4,5,0.05,1-5-2,5,0.05,1-3-6,4,0.04,1-6-3,4,0.04,1-3-2,4,0.04,1-2-5,3,0.03,1-6-4,3,0.03,,,,,,
20260625,07,10,0.4229166666666667,33.9,堅め,Q2,1-2-5,0.09589187207296965,◎,1,1,1,3,3,1-5-2,0.06502442813324046,◎,2,2,3,3,3,1-2-3,0.05754328289587255,○,3,7,2,2,3,1-2-4,0.05528315658759982,◎,4,3,4,3,3,1-5-4,0.051060718225820985,○,5,4,8,2,3,1-2-6,0.04584996775811576,△,7,5,9,1,3,1-5-6,0.04289800325812235,△,8,6,14,0,2,1-4-5,0.041101651244676775,△,6,9,6,0,3,1-5-3,0.03713425343613024,△,9,8,13,0,2,1-4-2,0.030970478443819886,△,10,11,7,0,2,1-2,0.291635,1-5,0.239185,1-4,0.12383,100,10125.5,3110.0,130120,12,36,28,24,0.12,0.36,0.28,0.24,1-3-4,8,0.08,1-2-4,7,0.07,1-2-5,5,0.05,1-2-3,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,4-5-1,3,0.03,,,,,,
20260625,07,11,0.2203125,6.0,超堅め,Q1_low_roughness,1-3-4,0.1605088577587146,◎,1,1,1,3,3,1-3-2,0.10032163056542986,◎,2,2,2,3,3,1-2-3,0.06752242378483657,○,3,6,3,2,3,1-4-3,0.055948962820948675,○,4,7,5,2,3,1-2-4,0.05380355841884092,▲,6,3,6,1,3,1-3-5,0.05317636691988043,○,5,4,8,2,3,1-3-6,0.05308792126717393,○,7,5,4,2,3,1-4-2,0.040161030261368205,△,8,8,9,0,3,1-4-6,0.027715405765248693,△,10,12,13,0,1,1-4-5,0.02733936423886485,△,11,10,11,0,1,1-3,0.42672,1-2,0.179801,1-4,0.173227,100,5397.6,1620.0,58990,33,34,21,12,0.33,0.34,0.21,0.12,1-3-4,12,0.12,1-2-3,10,0.1,1-2-4,8,0.08,1-3-6,7,0.07,1-3-2,7,0.07,1-4-3,5,0.05,1-3-5,5,0.05,3-1-4,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,1-2-5,0.04407995020887885,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,07,12,0.4692708333333333,40.6,普通,Q3,1-2-4,0.1293056254078886,◎,1,1,1,3,3,1-2-3,0.10809860985614136,◎,2,2,2,3,3,1-4-2,0.0669291932499892,○,3,7,4,2,3,1-2-6,0.05824551995870193,◎,4,3,3,3,3,1-2-5,0.045367178168905765,▲,7,4,6,1,3,1-3-4,0.0438505289519887,△,6,5,8,1,3,1-3-2,0.043581218202043304,△,5,8,7,1,3,1-4-3,0.039307580228761255,△,9,6,9,0,3,2-1-4,0.028242966289951835,△,8,24,5,1,2,1-4-6,0.02501646597714495,△,11,9,15,0,1,1-2,0.408998,1-4,0.17968,1-3,0.144903,100,5310.7,2270.0,82790,15,44,30,11,0.15,0.44,0.3,0.11,1-2-3,10,0.1,1-2-6,7,0.07,1-2-4,7,0.07,1-4-2,6,0.06,1-5-6,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,1-4-5,3,0.03,1-4-6,3,0.03,1-2-5,0.04166633805900243,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,08,1,0.4005208333333334,30.7,堅め,Q2,1-2-3,0.07007258337017158,◎,1,3,3,3,3,1-2-4,0.06188427340982051,◎,3,1,1,3,3,1-4-2,0.05773568235626362,○,2,6,2,2,3,1-3-4,0.055430739241060185,○,4,2,7,2,3,1-3-2,0.054199752203169846,◎,5,4,4,3,3,1-4-3,0.04513631086998747,△,6,7,6,0,3,1-2-6,0.03894975011304983,○,10,5,5,2,3,1-3-6,0.03860222527257601,△,7,8,12,0,2,1-2-5,0.03448700034436284,△,8,10,18,0,2,1-4-6,0.03426413580983244,△,11,9,8,0,2,1-2,0.237702,1-3,0.213551,1-4,0.201835,100,9814.3,2880.0,127590,19,32,29,20,0.19,0.32,0.29,0.2,1-4-2,8,0.08,1-3-2,6,0.06,1-2-3,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-3-5,5,0.05,1-6-2,4,0.04,1-4-6,4,0.04,4-1-6,3,0.03,,,,,,
20260625,08,2,0.7114583333333332,88.0,波乱含み,Q5_high_roughness,1-2-3,0.056121942708743495,◎,1,3,1,3,3,1-3-2,0.03762078317312593,○,2,6,3,2,3,1-2-4,0.03506911758025845,○,3,2,11,2,2,1-3-4,0.032530452766418805,○,4,5,22,2,2,1-3-6,0.03238388333846909,◎,5,4,4,3,3,1-2-6,0.03223025724131487,○,9,1,2,2,3,1-4-2,0.026126309888240686,△,7,11,16,0,1,1-6-3,0.02573478338245829,△,8,10,26,0,2,2-1-4,0.023662670395083518,△,6,20,27,0,1,2-1-3,0.02164403414453983,△,10,21,6,0,2,1-2,0.203769,1-3,0.161662,1-4,0.104746,100,7836.1,4500.0,46670,1,33,40,26,0.01,0.33,0.4,0.26,1-2-3,5,0.05,2-1-6,5,0.05,1-2-4,5,0.05,2-3-6,4,0.04,1-2-6,4,0.04,4-2-1,3,0.03,4-6-3,3,0.03,1-3-4,3,0.03,1-3-6,3,0.03,3-1-2,3,0.03,,,,,,
20260625,08,3,0.6010416666666666,67.2,荒れ注意,Q4,1-2-3,0.07436660376362349,◎,1,1,1,3,3,1-3-2,0.06445657980046665,◎,3,4,3,3,3,2-1-3,0.06270071388133122,○,2,8,2,2,3,1-3-4,0.04029911763177965,▲,6,3,7,1,3,1-2-4,0.03764907835103803,▲,8,2,8,1,3,3-1-2,0.033967605507760595,○,5,13,5,2,2,3-2-1,0.033427455832135626,△,4,19,6,1,2,2-3-4,0.027994514781971014,△,10,5,14,1,2,2-3-1,0.027850528567899137,△,9,16,4,1,2,2-1-4,0.02449185801387132,△,13,10,9,0,2,1-2,0.262162,1-3,0.222377,2-3,0.167941,100,7426.3,3360.0,58510,12,34,33,21,0.12,0.34,0.33,0.21,1-2-3,9,0.09,2-1-3,8,0.08,1-3-2,5,0.05,4-1-2,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,2-1-4,3,0.03,3-1-4,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03,,,,,,
20260625,08,4,0.6848958333333334,83.9,波乱含み,Q5_high_roughness,1-2-6,0.039889046758622586,◎,2,1,1,3,3,1-2-5,0.03509034424070067,◎,3,3,5,3,3,1-4-2,0.03148578829134586,▲,1,9,7,1,3,1-2-4,0.02981791583286795,○,4,5,6,2,3,1-4-6,0.02807537346573271,○,10,2,2,2,3,1-5-6,0.025300100520513596,△,9,4,12,1,2,1-2-3,0.025128378748075237,△,7,8,4,1,3,1-6-2,0.022588107717290393,△,6,13,10,0,2,1-3-5,0.019797959023601267,△,8,18,16,0,1,2-1-4,0.01971435555307152,△,5,43,15,1,1,1-2,0.180449,1-4,0.130381,1-5,0.097705,100,7500.9,3935.0,59560,3,38,38,21,0.03,0.38,0.38,0.21,1-2-5,6,0.06,1-3-2,3,0.03,1-2-4,3,0.03,1-2-6,3,0.03,2-1-5,3,0.03,5-1-4,3,0.03,1-3-4,3,0.03,4-1-5,3,0.03,1-5-2,3,0.03,1-4-3,3,0.03,,,,,,
20260625,08,5,0.5671875,61.2,荒れ注意,Q3,1-2-4,0.07814361406550836,◎,1,2,1,3,3,1-2-6,0.061405286622042046,◎,2,1,4,3,3,1-2-3,0.04344964950410142,○,3,5,7,2,3,1-2-5,0.04220705732086263,▲,6,3,6,1,3,1-4-2,0.041620606473169806,○,4,6,2,2,3,2-1-4,0.037709947085571294,○,5,12,3,2,2,2-1-6,0.031616126810661116,△,7,11,5,1,2,1-4-6,0.030825426672972674,△,9,4,20,1,2,1-5-2,0.025858524339205,△,8,13,18,0,1,1-4-5,0.02162717469813727,△,11,9,35,0,1,1-2,0.328017,1-4,0.145867,2-4,0.085789,100,6644.3,2145.0,74860,18,37,25,20,0.18,0.37,0.25,0.2,1-2-4,11,0.11,1-4-2,8,0.08,1-2-6,5,0.05,1-2-3,5,0.05,1-2-5,4,0.04,2-1-5,4,0.04,1-5-2,4,0.04,1-3-2,3,0.03,6-1-2,3,0.03,4-1-2,3,0.03,,,,,,
20260625,08,6,0.3234375,15.1,超堅め,Q1_low_roughness,1-5-2,0.10457585477934339,◎,1,1,1,3,3,1-2-5,0.07284449913391686,◎,2,4,2,3,3,1-5-3,0.06944480200032746,◎,4,2,4,3,3,1-3-5,0.0548502984625396,▲,6,3,6,1,3,5-1-3,0.0496969773510103,▲,5,10,10,1,3,5-1-6,0.047155408616224435,△,3,15,16,1,1,1-2-3,0.0430835213030512,△,7,7,3,1,3,1-3-2,0.03867730671006926,△,8,6,7,0,3,1-5-6,0.03260875171235008,△,11,5,8,1,2,5-1-2,0.029744273450649894,△,9,8,5,1,3,1-5,0.36357,1-2,0.176442,1-3,0.15014,100,3574.3,2135.0,37440,31,27,38,4,0.31,0.27,0.38,0.04,1-2-5,8,0.08,1-2-3,7,0.07,1-5-6,6,0.06,1-5-2,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,3-1-6,4,0.04,5-1-6,3,0.03,5-1-3,3,0.03,,,,,,
20260625,08,7,0.3515625,19.5,超堅め,Q2,1-2-6,0.07413728160346161,◎,1,1,1,3,3,1-2-4,0.060280677620744204,◎,2,2,4,3,3,1-2-3,0.05484966804167332,◎,3,4,3,3,3,1-2-5,0.05141550312853999,◎,4,3,5,3,3,1-4-6,0.042250695758929674,▲,5,6,9,1,3,1-6-2,0.03732461202605067,△,8,9,2,1,3,1-3-2,0.035438314136770885,△,6,13,10,0,2,1-3-6,0.03458217574343501,△,9,5,14,1,2,1-5-6,0.033767476558357344,△,10,7,6,0,3,1-4-2,0.03308505922809073,△,7,14,11,0,1,1-2,0.272593,1-4,0.150091,1-3,0.139871,100,5782.1,2355.0,73020,14,45,26,15,0.14,0.45,0.26,0.15,1-6-2,7,0.07,1-2-6,7,0.07,1-6-4,6,0.06,1-2-4,6,0.06,1-3-6,5,0.05,1-3-4,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,1-2-3,3,0.03,1-5-6,3,0.03,,,,,,
20260625,08,8,0.69375,85.4,波乱含み,Q5_high_roughness,1-2-6,0.04844095080157287,○,1,1,6,2,3,1-6-2,0.04471042110730864,◎,2,2,4,3,3,1-2-3,0.03523855314842218,○,3,6,1,2,3,2-1-6,0.026857761336564628,○,4,11,2,2,2,1-2-4,0.023771163336111633,▲,7,5,7,1,3,1-3-6,0.022192152691400454,△,5,8,25,1,2,1-2-5,0.019953113695266297,△,11,10,15,0,1,6-1-2,0.019071093494010514,△,6,31,9,0,2,1-4-6,0.019063733538701503,△,14,9,11,0,1,2-6-3,0.018971573350637212,△,10,13,30,0,1,1-2,0.199036,1-6,0.138797,2-6,0.102014,100,9143.9,4215.0,82100,10,29,37,24,0.1,0.29,0.37,0.24,1-2-3,7,0.07,1-6-2,6,0.06,1-2-6,5,0.05,2-1-6,4,0.04,1-2-4,3,0.03,1-4-3,3,0.03,1-3-6,3,0.03,3-2-5,2,0.02,1-4-5,2,0.02,2-1-4,2,0.02,,,,,,
20260625,08,9,0.7505208333333332,92.2,波乱含み,Q5_high_roughness,2-1-6,0.03803056345894972,○,1,2,6,2,3,1-2-6,0.033926273314920215,◎,4,1,3,3,3,1-2-4,0.03300238448417999,◎,2,4,2,3,3,1-2-3,0.02987152108972622,○,5,7,1,2,3,2-1-4,0.02797174494284526,▲,3,11,15,1,1,2-4-6,0.022901682318415512,△,6,8,10,0,3,1-2-5,0.02267945567972814,○,12,3,4,2,2,2-1-5,0.021301762277035275,△,8,9,26,0,2,2-5-4,0.019044527368860913,△,7,21,48,0,1,1-4-6,0.018807443827162464,△,10,10,27,0,2,1-2,0.223054,2-4,0.101366,2-5,0.084587,100,10508.8,3585.0,200480,15,32,33,20,0.15,0.32,0.33,0.2,1-2-3,8,0.08,1-4-2,8,0.08,1-2-5,5,0.05,5-1-4,5,0.05,1-3-4,5,0.05,1-2-4,3,0.03,2-1-3,3,0.03,1-5-2,2,0.02,4-5-6,2,0.02,1-2-6,2,0.02,,,,,,
