date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260817,18,8,1,30.0,"[[""1-2-3"", 0.0751], [""1-2-4"", 0.0612], [""1-2-6"", 0.0462], [""1-2-5"", 0.0183]]",2,23.6,"[[""2-1-3"", 0.0705], [""2-1-4"", 0.0575], [""2-1-6"", 0.0434], [""2-1-5"", 0.0172]]","[[""1-3-2"", 0.0402], [""2-3-1"", 0.035], [""3-1-2"", 0.0279], [""3-2-1"", 0.0258]]",1-2,0.4209,False,True,0.8218,弱,"{""逃げ"": 41.4, ""差し"": 19.5, ""まくり"": 18.0, ""まくり差し"": 10.8, ""抜き"": 9.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.0, 3.4, 5.0, 5.0, 5.5, 4.2, 4.6, 5.4, 6.3, 4.5, 5.7, 6.1, 4.7, 6.9, 5.8, 5.5, 5.5, 4.5, 5.0, 4.3]","[-3.0, -1.6, -0.0, 0.0, 0.5, -0.8, -0.4, 0.4, 1.3, -0.5, 0.7, 1.1, -0.3, 1.9, 0.8, 0.5, 0.5, -0.5, 0.0, -0.7]"
20260817,18,9,1,58.5,"[[""1-2-5"", 0.0681], [""1-5-2"", 0.0642], [""1-2-3"", 0.0658], [""1-3-2"", 0.0571], [""1-5-3"", 0.0533], [""1-3-5"", 0.0491], [""1-2-4"", 0.0489], [""1-4-2"", 0.0398], [""1-5-4"", 0.0396]]",2,28.6,"[[""2-1-5"", 0.0189], [""2-1-3"", 0.0183], [""2-1-4"", 0.0136]]","[[""1-4-5"", 0.0342], [""1-3-4"", 0.0277], [""1-2-6"", 0.0267], [""1-4-3"", 0.026]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260817,18,10,3,51.8,"[[""3-1-2"", 0.0216], [""3-2-1"", 0.0214], [""3-1-5"", 0.0249], [""3-1-4"", 0.0248], [""3-5-1"", 0.0242], [""3-4-1"", 0.024], [""3-2-5"", 0.0238], [""3-2-4"", 0.0237], [""3-5-2"", 0.0234]]",2,28.4,"[[""2-3-1"", 0.0185], [""2-3-5"", 0.0206], [""2-3-4"", 0.0205], [""2-1-3"", 0.0154], [""2-5-3"", 0.0168], [""2-4-3"", 0.0167]]","[[""3-4-2"", 0.0232], [""1-3-2"", 0.0189], [""3-5-4"", 0.022], [""3-4-5"", 0.022]]",,,False,True,0.8218,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260817,18,11,2,53.9,"[[""2-1-3"", 0.0858], [""2-1-5"", 0.068], [""2-1-4"", 0.0375]]",1,35.0,"[[""1-2-3"", 0.0634], [""1-2-5"", 0.0502], [""1-2-4"", 0.0277]]","[[""2-3-1"", 0.0606], [""3-2-1"", 0.0386], [""2-5-1"", 0.0429], [""1-3-2"", 0.0303]]",1-2,0.3734,False,True,0.8218,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260817,18,12,1,56.9,"[[""1-3-4"", 0.1089], [""1-4-3"", 0.1003], [""1-3-2"", 0.0927], [""1-4-2"", 0.0723], [""1-3-5"", 0.0281], [""1-3-6"", 0.0277], [""1-4-5"", 0.0219], [""1-4-6"", 0.0216]]",3,28.6,"[[""3-1-4"", 0.0246], [""3-1-2"", 0.021]]","[[""1-2-3"", 0.0744], [""1-2-4"", 0.0631], [""4-1-3"", 0.0224], [""1-5-3"", 0.0191]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260817,20,1,1,69.1,"[[""1-3-2"", 0.0605], [""1-3-6"", 0.0463], [""1-3-5"", 0.0391], [""1-3-4"", 0.0355]]",3,16.2,"[[""3-1-2"", 0.0503], [""3-1-6"", 0.0385], [""3-1-5"", 0.0325], [""3-1-4"", 0.0295]]","[[""1-2-3"", 0.0392], [""2-1-3"", 0.0264], [""3-2-1"", 0.026], [""1-6-3"", 0.0275]]",1-3,0.3564,False,True,0.8218,弱,"{""逃げ"": 37.2, ""まくり"": 22.0, ""差し"": 16.8, ""まくり差し"": 14.2, ""抜き"": 8.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 1.5, 2.1, 2.2, 3.3, 4.1, 4.1, 5.2, 5.5, 5.6, 5.4, 7.0, 6.5, 6.9, 6.5, 6.6, 7.6, 6.6, 6.8, 5.3]","[-4.0, -3.5, -2.9, -2.8, -1.7, -0.9, -0.9, 0.2, 0.5, 0.6, 0.4, 2.0, 1.5, 1.9, 1.5, 1.6, 2.6, 1.6, 1.8, 0.3]"
20260817,20,2,1,50.7,"[[""1-2-6"", 0.0632], [""1-6-2"", 0.0631], [""1-2-3"", 0.0541], [""1-6-3"", 0.0536], [""1-3-2"", 0.0475], [""1-3-6"", 0.0472], [""1-2-4"", 0.0328], [""1-6-4"", 0.0325], [""1-4-2"", 0.0263]]",3,45.2,"[[""3-1-2"", 0.0177], [""3-1-6"", 0.0176]]","[[""2-1-6"", 0.0245], [""6-1-2"", 0.0244], [""1-4-6"", 0.0261], [""1-2-5"", 0.0255]]",,,False,False,0.7866,中,"{""逃げ"": 53.0, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.2, 5.2, 5.1, 4.5, 4.9, 4.9, 5.2, 4.0, 4.8, 4.3, 6.2, 4.8, 5.0, 5.0, 5.4, 4.9, 5.1, 5.0, 5.5, 5.7]","[-0.8, 0.2, 0.1, -0.5, -0.1, -0.1, 0.2, -1.0, -0.2, -0.7, 1.2, -0.2, 0.0, -0.0, 0.4, -0.1, 0.1, 0.0, 0.5, 0.7]"
20260817,20,3,1,52.0,"[[""1-5-2"", 0.06], [""1-2-5"", 0.0505], [""1-5-6"", 0.0569], [""1-5-3"", 0.0499], [""1-6-5"", 0.0444], [""1-3-5"", 0.0379], [""1-2-6"", 0.0318], [""1-6-2"", 0.0295], [""1-2-3"", 0.0279]]",5,28.9,"[[""5-1-2"", 0.0303], [""5-1-6"", 0.0287], [""5-1-3"", 0.0251], [""5-1-4"", 0.0113]]","[[""2-1-5"", 0.024], [""1-3-2"", 0.0251], [""1-5-4"", 0.0225], [""6-1-5"", 0.0205]]",,,False,False,0.7866,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,20,4,1,45.2,"[[""1-3-6"", 0.1057], [""1-3-2"", 0.0829], [""1-3-5"", 0.0672], [""1-3-4"", 0.0422]]",3,25.0,"[[""3-1-6"", 0.0413], [""3-1-2"", 0.0324], [""3-1-5"", 0.0263], [""3-1-4"", 0.0165]]","[[""1-6-3"", 0.0688], [""1-2-3"", 0.049], [""1-5-3"", 0.0386], [""6-1-3"", 0.0243]]",1-3,0.4542,False,False,0.7866,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,20,5,1,60.0,"[[""1-2-4"", 0.1699], [""1-2-3"", 0.0662], [""1-2-6"", 0.061], [""1-2-5"", 0.0495]]",2,26.4,"[[""2-1-4"", 0.0559], [""2-1-3"", 0.0218], [""2-1-6"", 0.0201], [""2-1-5"", 0.0163]]","[[""1-4-2"", 0.1061], [""4-1-2"", 0.032], [""1-3-2"", 0.0337], [""1-6-2"", 0.0308]]",1-2,0.5097,False,True,0.8218,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,20,6,1,55.1,"[[""1-3-2"", 0.0852], [""1-3-6"", 0.0385], [""1-3-4"", 0.0375], [""1-3-5"", 0.0208]]",3,21.4,"[[""3-1-2"", 0.078], [""3-1-6"", 0.0353], [""3-1-4"", 0.0344], [""3-1-5"", 0.019]]","[[""1-2-3"", 0.0536], [""3-2-1"", 0.0437], [""2-1-3"", 0.0391], [""2-3-1"", 0.0348]]",1-3,0.3841,False,True,0.8218,中,"{""逃げ"": 53.0, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.2, 5.2, 5.1, 4.5, 4.9, 4.9, 5.2, 4.0, 4.8, 4.3, 6.2, 4.8, 5.0, 5.0, 5.4, 4.9, 5.1, 5.0, 5.5, 5.7]","[-0.8, 0.2, 0.1, -0.5, -0.1, -0.1, 0.2, -1.0, -0.2, -0.7, 1.2, -0.2, 0.0, -0.0, 0.4, -0.1, 0.1, 0.0, 0.5, 0.7]"
20260817,20,7,1,54.7,"[[""1-4-2"", 0.0909], [""1-2-4"", 0.0815], [""1-4-3"", 0.0976], [""1-3-4"", 0.0825], [""1-2-3"", 0.0695], [""1-3-2"", 0.0655], [""1-4-5"", 0.0378], [""1-2-5"", 0.0269], [""1-5-4"", 0.0268]]",4,33.6,"[[""4-1-2"", 0.0263], [""4-1-3"", 0.0282], [""4-1-5"", 0.0109]]","[[""2-1-4"", 0.0231], [""3-1-4"", 0.0231], [""1-3-5"", 0.0214], [""1-5-2"", 0.0213]]",,,False,False,0.7866,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,20,8,1,62.4,"[[""1-2-3"", 0.1745], [""1-2-4"", 0.0573], [""1-2-5"", 0.0336], [""1-2-6"", 0.0116]]",3,24.7,"[[""3-1-2"", 0.0556], [""3-1-4"", 0.0103]]","[[""1-3-2"", 0.1145], [""2-1-3"", 0.0958], [""2-3-1"", 0.0287], [""2-1-4"", 0.0314]]",,,False,True,0.8218,中,"{""逃げ"": 53.0, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.2, 5.2, 5.1, 4.5, 4.9, 4.9, 5.2, 4.0, 4.8, 4.3, 6.2, 4.8, 5.0, 5.0, 5.4, 4.9, 5.1, 5.0, 5.5, 5.7]","[-0.8, 0.2, 0.1, -0.5, -0.1, -0.1, 0.2, -1.0, -0.2, -0.7, 1.2, -0.2, 0.0, -0.0, 0.4, -0.1, 0.1, 0.0, 0.5, 0.7]"
20260817,20,9,1,47.3,"[[""1-3-4"", 0.0476], [""1-3-5"", 0.0565], [""1-4-3"", 0.0395], [""1-3-2"", 0.0463], [""1-5-3"", 0.0461], [""1-3-6"", 0.0418], [""1-2-3"", 0.0364], [""1-6-3"", 0.0323], [""1-4-5"", 0.0277]]",3,,"[[""3-1-4"", 0.021], [""3-1-5"", 0.0249], [""3-1-2"", 0.0204], [""3-1-6"", 0.0184]]","[[""1-5-4"", 0.0272], [""1-4-2"", 0.0227], [""1-2-4"", 0.0215], [""4-1-3"", 0.0164]]",,,False,False,0.7866,中,"{""逃げ"": 53.0, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.2, 5.2, 5.1, 4.5, 4.9, 4.9, 5.2, 4.0, 4.8, 4.3, 6.2, 4.8, 5.0, 5.0, 5.4, 4.9, 5.1, 5.0, 5.5, 5.7]","[-0.8, 0.2, 0.1, -0.5, -0.1, -0.1, 0.2, -1.0, -0.2, -0.7, 1.2, -0.2, 0.0, -0.0, 0.4, -0.1, 0.1, 0.0, 0.5, 0.7]"
20260817,20,10,1,51.7,"[[""1-6-4"", 0.0432], [""1-4-6"", 0.0432], [""1-6-3"", 0.0511], [""1-4-3"", 0.0509], [""1-3-6"", 0.0499], [""1-3-4"", 0.0497], [""1-6-2"", 0.0364], [""1-4-2"", 0.0363], [""1-3-2"", 0.033]]",3,42.6,"[[""3-1-6"", 0.0225], [""3-1-4"", 0.0224], [""3-1-2"", 0.0149]]","[[""1-2-6"", 0.0325], [""1-2-4"", 0.0324], [""1-2-3"", 0.0302], [""6-1-4"", 0.0196]]",,,False,False,0.7866,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,20,11,1,51.4,"[[""1-2-4"", 0.1058], [""1-2-3"", 0.0804], [""1-2-6"", 0.0568], [""1-2-5"", 0.0282]]",2,24.4,"[[""2-1-4"", 0.0301], [""2-1-3"", 0.0229], [""2-1-6"", 0.0161]]","[[""1-4-2"", 0.0863], [""1-3-2"", 0.0572], [""1-4-3"", 0.0437], [""1-6-2"", 0.0383]]",1-2,0.3851,False,False,0.7866,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,20,12,1,60.5,"[[""1-3-2"", 0.056], [""1-2-3"", 0.0502], [""1-3-4"", 0.0589], [""1-4-3"", 0.0508], [""1-3-5"", 0.0455], [""1-2-4"", 0.0397], [""1-4-2"", 0.0381], [""1-5-3"", 0.0371], [""1-2-5"", 0.0307]]",3,28.9,"[[""3-1-2"", 0.0233], [""3-1-4"", 0.0245], [""3-1-5"", 0.0189], [""3-1-6"", 0.0108]]","[[""1-5-2"", 0.0278], [""1-3-6"", 0.0259], [""1-4-5"", 0.0255], [""2-1-3"", 0.0202]]",,,False,True,0.8218,強,"{""逃げ"": 66.3, ""差し"": 8.3, ""まくり"": 9.6, ""まくり差し"": 8.2, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[10.5, 7.6, 5.9, 5.7, 6.1, 6.0, 4.2, 4.6, 4.7, 4.1, 4.1, 4.6, 3.9, 3.7, 3.7, 3.2, 3.7, 4.1, 4.1, 5.4]","[5.5, 2.6, 0.9, 0.7, 1.1, 1.0, -0.8, -0.4, -0.3, -0.9, -0.9, -0.4, -1.1, -1.3, -1.3, -1.8, -1.3, -0.9, -0.9, 0.4]"
20260817,22,1,1,51.0,"[[""1-2-3"", 0.1301], [""1-2-4"", 0.1006], [""1-2-6"", 0.0424]]",2,46.0,"[[""2-1-3"", 0.0723], [""2-1-4"", 0.0559], [""2-1-6"", 0.0235]]","[[""1-3-2"", 0.0788], [""1-4-2"", 0.0547], [""3-1-2"", 0.0375], [""1-3-4"", 0.0269]]",1-2,0.479,False,True,0.8218,中,"{""逃げ"": 53.6, ""まくり"": 17.1, ""差し"": 12.1, ""まくり差し"": 8.3, ""抜き"": 8.6, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.2, 5.1, 5.3, 6.3, 5.2, 5.5, 5.6, 4.3, 4.7, 4.7, 4.5, 4.6, 5.2, 4.5, 4.7, 4.1, 4.6, 5.7, 5.1, 4.3]","[1.2, 0.1, 0.3, 1.3, 0.2, 0.5, 0.6, -0.7, -0.3, -0.3, -0.5, -0.4, 0.2, -0.5, -0.3, -0.9, -0.4, 0.7, 0.1, -0.7]"
