race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.06502286344766617,0.06109500303864479,0.06502286344766617,3,4,123_only,prob_5_7,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.04253170266747475,0.04902229085564613,0.04253170266747475,4,5,1_head_outer,prob_3_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.038762204349040985,0.04467754438519478,0.038762204349040985,5,6,1_head_outer,prob_3_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.03515767678618431,0.040522944182157516,0.03515767678618431,7,7,1_head_outer,prob_3_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.03330530971288681,0.03838789463043213,0.03330530971288681,8,8,1_head_outer,prob_3_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.032669875770807266,0.03765548765659332,0.032669875770807266,9,9,1_head_outer,prob_3_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.03002152033150196,0.024423658847808838,0.03002152033150196,11,10,123_only,prob_2_3,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-5,0.028799857944250107,0.018613742664456367,0.028799857944250107,16,11,1_second,prob_1_5_2,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.027867894619703293,0.03212069720029831,0.027867894619703293,10,12,1_head_outer,prob_3_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-3-5,0.027091192081570625,0.01361481286585331,0.027091192081570625,20,13,outer_head,prob_1_1_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.026838058605790138,0.021833790466189384,0.026838058605790138,12,14,123_only,prob_2_3,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-6,0.01607835292816162,0.02110658586025238,0.01607835292816162,13,15,1_head_outer,prob_2_3,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-3,0.016026929020881653,0.021039079874753952,0.016026929020881653,14,16,1_head_outer,prob_2_3,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-1-6,0.015316911041736603,0.014422723092138767,0.015316911041736603,19,17,1_second,prob_1_1_5,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.01257381308823824,0.019147751852869987,0.01257381308823824,15,18,1_head_outer,prob_1_5_2,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-5,0.012098289094865322,0.01842361129820347,0.012098289094865322,17,19,1_head_outer,prob_1_5_2,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000078,20260702,16,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-1,0.011720718815922737,0.009534748271107674,0.011720718815922737,24,20,1_third,prob_0_5_1,0.5666666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.07273533195257187,0.07428436726331711,0.07273533195257187,1,1,1_head_outer,prob_7_10,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-5,0.07192940264940262,0.07346127182245255,0.07192940264940262,2,2,1_head_outer,prob_7_10,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.05082693696022034,0.05854376405477524,0.05082693696022034,3,3,1_head_outer,prob_5_7,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.049702584743499756,0.05724870786070824,0.049702584743499756,4,4,1_head_outer,prob_5_7,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.04853750765323639,0.055906742811203,0.04853750765323639,5,5,1_head_outer,prob_5_7,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-4,0.035156868398189545,0.04172571375966072,0.035156868398189545,6,6,1_head_outer,prob_3_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.034831807017326355,0.03685522824525833,0.034831807017326355,8,7,123_only,prob_3_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-6,0.034106846898794174,0.04047950357198715,0.034106846898794174,7,8,1_head_outer,prob_3_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.03067399188876152,0.03640523925423622,0.03067399188876152,9,9,1_head_outer,prob_3_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.02868032269179821,0.03403906524181366,0.02868032269179821,10,10,1_head_outer,prob_3_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.02806270681321621,0.033306051045656204,0.02806270681321621,11,11,1_head_outer,prob_3_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.023959895595908165,0.021136973053216934,0.023959895595908165,13,12,123_only,prob_2_3,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.021047621965408325,0.028174011036753654,0.021047621965408325,12,13,1_head_outer,prob_2_3,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.019500400871038437,0.011106057092547417,0.019500400871038437,18,14,outer_head,prob_1_1_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-2-1,0.018604984506964684,0.01059609092772007,0.018604984506964684,20,15,outer_head,prob_1_1_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-3,0.018199611455202103,0.010365218855440617,0.018199611455202103,21,16,outer_head,prob_1_1_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.018063753843307495,0.010287843644618988,0.018063753843307495,22,17,outer_head,prob_1_1_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-3,0.016506051644682884,0.013950742781162262,0.016506051644682884,15,18,123_only,prob_1_1_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.016089240089058876,0.014220823533833027,0.016089240089058876,14,19,1_second,prob_1_1_5,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000079,20260702,16,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-2,0.015261661261320114,0.009721536189317703,0.015261661261320114,25,20,outer_in_23,prob_0_5_1,0.7051282051282051,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.09061368554830551,0.0795002356171608,0.09061368554830551,1,1,1_head_outer,prob_7_10,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.07418213039636612,0.06602329760789871,0.07418213039636612,2,2,123_only,prob_5_7,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-3,0.06963813304901123,0.06319587677717209,0.06963813304901123,3,3,1_head_outer,prob_5_7,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-6,0.06748566031455994,0.06124252453446388,0.06748566031455994,4,4,1_head_outer,prob_5_7,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.06669364124536514,0.060523778200149536,0.06669364124536514,5,5,1_head_outer,prob_5_7,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.050171833485364914,0.04850485175848007,0.050171833485364914,6,6,1_head_outer,prob_3_5,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-6,0.04364066943526268,0.04219068959355354,0.04364066943526268,7,7,1_head_outer,prob_3_5,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.043103158473968506,0.041671037673950195,0.043103158473968506,8,8,1_head_outer,prob_3_5,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.040952008217573166,0.029859868809580803,0.040952008217573166,12,9,123_only,prob_2_3,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-6,0.040946949273347855,0.039586469531059265,0.040946949273347855,9,10,1_head_outer,prob_3_5,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.0353718101978302,0.03419656679034233,0.0353718101978302,10,11,1_head_outer,prob_3_5,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.03294523060321808,0.03185060992836952,0.03294523060321808,11,12,1_head_outer,prob_3_5,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-4,0.027228660881519318,0.02935950830578804,0.027228660881519318,13,13,1_head_outer,prob_2_3,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-4,0.024492377415299416,0.0264090895652771,0.024492377415299416,14,14,1_head_outer,prob_2_3,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-2,0.021657150238752365,0.023351985961198807,0.021657150238752365,15,15,1_head_outer,prob_2_3,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-2,0.02006000094115734,0.021629847586154938,0.02006000094115734,16,16,1_head_outer,prob_2_3,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.020044464617967606,0.021613094955682755,0.020044464617967606,17,17,1_head_outer,prob_2_3,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-3,0.014675607904791832,0.017908601090312004,0.014675607904791832,18,18,1_head_outer,prob_1_5_2,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-3,0.014632838778197765,0.017856409773230553,0.014632838778197765,19,19,1_head_outer,prob_1_5_2,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000080,20260702,16,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-6,0.012350106611847878,0.008520480245351791,0.012350106611847878,22,20,outer_head,prob_0_5_1,0.4,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.08242465555667877,0.08379523456096649,0.08242465555667877,1,1,1_head_outer,prob_7_10,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.07635114341974258,0.077620729804039,0.07635114341974258,2,2,1_head_outer,prob_7_10,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.07630525529384613,0.06437381356954575,0.07630525529384613,3,3,123_only,prob_5_7,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.06233687698841095,0.052589595317840576,0.06233687698841095,5,4,123_only,prob_5_7,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.0529460646212101,0.06070585176348686,0.0529460646212101,4,5,1_head_outer,prob_5_7,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.03411688283085823,0.04030631482601166,0.03411688283085823,6,6,1_head_outer,prob_3_5,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-2,0.03356784209609032,0.03965767100453377,0.03356784209609032,7,7,1_head_outer,prob_3_5,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.03224857896566391,0.03809906914830208,0.03224857896566391,8,8,1_head_outer,prob_3_5,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.03171190619468689,0.027847770601511,0.03171190619468689,10,9,123_only,prob_2_3,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.029074018821120262,0.034348584711551666,0.029074018821120262,9,10,1_head_outer,prob_3_5,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-4,0.022961080074310303,0.017076998949050903,0.022961080074310303,18,11,1_second,prob_1_5_2,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-4,0.022506440058350563,0.01673886738717556,0.022506440058350563,19,12,1_second,prob_1_5_2,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-5,0.02044527418911457,0.027242612093687057,0.02044527418911457,11,13,1_head_outer,prob_2_3,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-3,0.016947761178016663,0.022582298144698143,0.016947761178016663,12,14,1_head_outer,prob_2_3,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-2,0.015545562840998173,0.020713917911052704,0.015545562840998173,13,15,1_head_outer,prob_2_3,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-2,0.015020141378045082,0.012636834755539894,0.015020141378045082,20,16,123_only,prob_1_1_5,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-5,0.013522774912416935,0.00857450533658266,0.013522774912416935,23,17,outer_in_23,prob_0_5_1,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-4,0.013017523102462292,0.008254135958850384,0.013017523102462292,24,18,outer_in_23,prob_0_5_1,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-5,0.012649385258555412,0.011129324324429035,0.012649385258555412,21,19,1_second,prob_1_1_5,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000081,20260702,16,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-6,0.01231473684310913,0.018673000857234,0.01231473684310913,14,20,1_head_outer,prob_1_5_2,0.7141025641025641,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6199260354042053,168269
