date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260731,20,6,1,58.5,"[[""1-6-3"", 0.0622], [""1-3-6"", 0.0571], [""1-6-2"", 0.0536], [""1-2-6"", 0.0437], [""1-3-2"", 0.0409], [""1-6-4"", 0.0364], [""1-2-3"", 0.0363], [""1-3-4"", 0.0278], [""1-4-6"", 0.0276]]",3,32.9,"[[""3-1-6"", 0.03], [""3-1-2"", 0.0215], [""3-1-4"", 0.0146]]","[[""6-1-3"", 0.0337], [""6-1-2"", 0.029], [""1-4-3"", 0.0229], [""2-1-6"", 0.0219]]",,,False,False,0.7834,中,"{""逃げ"": 52.8, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.2, 5.3, 5.2, 4.7, 4.8, 5.0, 5.1, 3.9, 4.8, 4.3, 6.2, 4.9, 5.2, 5.0, 5.4, 4.9, 5.1, 5.1, 5.6, 5.6]","[-0.8, 0.3, 0.2, -0.3, -0.2, -0.0, 0.1, -1.1, -0.2, -0.7, 1.2, -0.1, 0.2, 0.0, 0.4, -0.1, 0.1, 0.1, 0.6, 0.6]"
20260731,20,7,1,57.3,"[[""1-3-2"", 0.0637], [""1-3-4"", 0.0757], [""1-3-5"", 0.0727], [""1-2-3"", 0.0518], [""1-4-3"", 0.0611], [""1-5-3"", 0.0582], [""1-3-6"", 0.0494], [""1-6-3"", 0.037], [""1-2-4"", 0.0339]]",3,19.9,"[[""3-1-2"", 0.0127], [""3-1-4"", 0.0151], [""3-1-5"", 0.0145]]","[[""1-4-2"", 0.0337], [""1-2-5"", 0.0326], [""1-5-2"", 0.0321], [""1-4-5"", 0.0314]]",,,False,True,0.8175,強,"{""逃げ"": 66.2, ""差し"": 8.5, ""まくり"": 9.7, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.4, 7.6, 5.9, 6.0, 5.8, 6.0, 4.2, 4.6, 4.7, 4.2, 4.1, 4.5, 3.9, 3.8, 3.7, 3.2, 3.8, 4.2, 4.0, 5.4]","[5.4, 2.6, 0.9, 1.0, 0.8, 1.0, -0.8, -0.4, -0.3, -0.8, -0.9, -0.5, -1.1, -1.2, -1.3, -1.8, -1.2, -0.8, -1.0, 0.4]"
20260731,20,8,1,55.6,"[[""1-3-2"", 0.1574], [""1-3-5"", 0.0624], [""1-3-4"", 0.0385], [""1-3-6"", 0.0318]]",2,20.0,"[[""2-1-3"", 0.0321], [""2-1-5"", 0.0108]]","[[""1-2-3"", 0.1421], [""1-2-5"", 0.0477], [""3-1-2"", 0.0361], [""1-5-3"", 0.0414]]",,,False,True,0.8175,強,"{""逃げ"": 66.2, ""差し"": 8.5, ""まくり"": 9.7, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.4, 7.6, 5.9, 6.0, 5.8, 6.0, 4.2, 4.6, 4.7, 4.2, 4.1, 4.5, 3.9, 3.8, 3.7, 3.2, 3.8, 4.2, 4.0, 5.4]","[5.4, 2.6, 0.9, 1.0, 0.8, 1.0, -0.8, -0.4, -0.3, -0.8, -0.9, -0.5, -1.1, -1.2, -1.3, -1.8, -1.2, -0.8, -1.0, 0.4]"
20260731,20,9,1,53.6,"[[""1-3-4"", 0.0593], [""1-3-6"", 0.0737], [""1-4-3"", 0.05], [""1-6-3"", 0.0616], [""1-4-6"", 0.0404], [""1-6-4"", 0.0401], [""1-3-5"", 0.0377], [""1-3-2"", 0.032], [""1-5-3"", 0.0277]]",6,43.1,"[[""6-1-3"", 0.0247], [""6-1-4"", 0.0161]]","[[""3-1-4"", 0.0251], [""3-1-6"", 0.0312], [""4-1-3"", 0.0201], [""1-2-3"", 0.0231]]",,,False,False,0.7834,中,"{""逃げ"": 52.8, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.2, 5.3, 5.2, 4.7, 4.8, 5.0, 5.1, 3.9, 4.8, 4.3, 6.2, 4.9, 5.2, 5.0, 5.4, 4.9, 5.1, 5.1, 5.6, 5.6]","[-0.8, 0.3, 0.2, -0.3, -0.2, -0.0, 0.1, -1.1, -0.2, -0.7, 1.2, -0.1, 0.2, 0.0, 0.4, -0.1, 0.1, 0.1, 0.6, 0.6]"
20260731,20,10,1,48.3,"[[""1-3-5"", 0.0693], [""1-3-2"", 0.0787], [""1-3-6"", 0.0538], [""1-3-4"", 0.0417]]",3,19.0,"[[""3-1-5"", 0.0279], [""3-1-2"", 0.0316], [""3-1-6"", 0.0216], [""3-1-4"", 0.0168]]","[[""1-5-3"", 0.0519], [""1-2-3"", 0.0574], [""1-6-3"", 0.0367], [""1-5-2"", 0.0296]]",1-3,0.3682,False,False,0.7834,中,"{""逃げ"": 52.8, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.2, 5.3, 5.2, 4.7, 4.8, 5.0, 5.1, 3.9, 4.8, 4.3, 6.2, 4.9, 5.2, 5.0, 5.4, 4.9, 5.1, 5.1, 5.6, 5.6]","[-0.8, 0.3, 0.2, -0.3, -0.2, -0.0, 0.1, -1.1, -0.2, -0.7, 1.2, -0.1, 0.2, 0.0, 0.4, -0.1, 0.1, 0.1, 0.6, 0.6]"
20260731,20,11,1,62.3,"[[""1-3-4"", 0.0523], [""1-3-2"", 0.0614], [""1-3-5"", 0.057], [""1-4-3"", 0.0384], [""1-2-3"", 0.0443], [""1-3-6"", 0.044], [""1-5-3"", 0.0406], [""1-6-3"", 0.0301], [""1-4-2"", 0.0201]]",3,20.5,"[[""3-1-4"", 0.0264], [""3-1-2"", 0.031], [""3-1-5"", 0.0288], [""3-1-6"", 0.0222]]","[[""4-1-3"", 0.0174], [""2-1-3"", 0.02], [""1-2-4"", 0.0197], [""1-4-5"", 0.0186]]",,,False,False,0.7834,中,"{""逃げ"": 52.8, ""まくり"": 15.1, ""まくり差し"": 11.5, ""差し"": 11.7, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.2, 5.3, 5.2, 4.7, 4.8, 5.0, 5.1, 3.9, 4.8, 4.3, 6.2, 4.9, 5.2, 5.0, 5.4, 4.9, 5.1, 5.1, 5.6, 5.6]","[-0.8, 0.3, 0.2, -0.3, -0.2, -0.0, 0.1, -1.1, -0.2, -0.7, 1.2, -0.1, 0.2, 0.0, 0.4, -0.1, 0.1, 0.1, 0.6, 0.6]"
20260731,20,12,1,58.1,"[[""1-3-2"", 0.0637], [""1-2-3"", 0.0582], [""1-3-4"", 0.0551], [""1-4-3"", 0.0455], [""1-2-4"", 0.0406], [""1-4-2"", 0.0367], [""1-3-5"", 0.0347], [""1-3-6"", 0.0278], [""1-5-3"", 0.0264]]",3,27.0,"[[""3-1-2"", 0.0301], [""3-1-4"", 0.026], [""3-1-5"", 0.0164], [""3-1-6"", 0.0131]]","[[""2-1-3"", 0.0267], [""1-2-5"", 0.0256], [""1-5-2"", 0.0213], [""1-6-3"", 0.0206]]",,,False,True,0.8175,強,"{""逃げ"": 66.2, ""差し"": 8.5, ""まくり"": 9.7, ""まくり差し"": 8.1, ""抜き"": 6.9, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.4, 7.6, 5.9, 6.0, 5.8, 6.0, 4.2, 4.6, 4.7, 4.2, 4.1, 4.5, 3.9, 3.8, 3.7, 3.2, 3.8, 4.2, 4.0, 5.4]","[5.4, 2.6, 0.9, 1.0, 0.8, 1.0, -0.8, -0.4, -0.3, -0.8, -0.9, -0.5, -1.1, -1.2, -1.3, -1.8, -1.2, -0.8, -1.0, 0.4]"
20260731,22,1,1,61.4,"[[""1-3-2"", 0.1501], [""1-3-5"", 0.1194], [""1-3-4"", 0.11]]",3,31.0,"[[""3-1-2"", 0.014], [""3-1-5"", 0.0112], [""3-1-4"", 0.0103]]","[[""1-2-3"", 0.1047], [""1-5-3"", 0.0753], [""1-4-3"", 0.0685], [""1-2-5"", 0.0417]]",1-3,0.4624,False,True,0.8175,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.2, ""抜き"": 6.7, ""まくり差し"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.3, 8.8, 7.1, 6.8, 4.9, 5.5, 4.9, 4.6, 4.4, 3.7, 4.7, 3.6, 3.0, 3.4, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.3, 3.8, 2.1, 1.8, -0.1, 0.5, -0.1, -0.4, -0.6, -1.3, -0.3, -1.4, -2.0, -1.6, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260731,22,2,1,,"[[""1-2-4"", 0.0377], [""1-2-5"", 0.0422], [""1-4-2"", 0.0303], [""1-2-3"", 0.0373], [""1-5-2"", 0.0328], [""1-3-2"", 0.0282], [""1-4-5"", 0.0199], [""1-5-4"", 0.0192], [""1-4-3"", 0.0176]]",2,25.0,"[[""2-1-4"", 0.0307], [""2-1-5"", 0.0344], [""2-1-3"", 0.0304]]","[[""4-1-2"", 0.0219], [""2-4-1"", 0.0191], [""5-1-2"", 0.0233], [""4-2-1"", 0.017]]",,,False,False,0.7834,弱,"{""逃げ"": 35.1, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.2, ""抜き"": 9.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.2, 2.4, 3.6, 3.4, 4.2, 4.7, 5.6, 6.6, 5.3, 5.9, 6.2, 6.3, 6.4, 7.1, 6.1, 5.9, 5.7, 5.4, 4.5, 3.5]","[-3.8, -2.6, -1.4, -1.6, -0.8, -0.3, 0.6, 1.6, 0.3, 0.9, 1.2, 1.3, 1.4, 2.1, 1.1, 0.9, 0.7, 0.4, -0.5, -1.5]"
20260731,22,3,3,47.4,"[[""3-1-4"", 0.084], [""3-1-2"", 0.0734], [""3-1-5"", 0.0464], [""3-1-6"", 0.031]]",1,23.9,"[[""1-3-4"", 0.0527], [""1-3-2"", 0.0461], [""1-3-5"", 0.0291], [""1-3-6"", 0.0194]]","[[""3-4-1"", 0.0537], [""3-2-1"", 0.0433], [""4-3-1"", 0.0286], [""3-5-1"", 0.0258]]",1-3,0.4199,False,False,0.7834,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.2, ""抜き"": 6.7, ""まくり差し"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.3, 8.8, 7.1, 6.8, 4.9, 5.5, 4.9, 4.6, 4.4, 3.7, 4.7, 3.6, 3.0, 3.4, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.3, 3.8, 2.1, 1.8, -0.1, 0.5, -0.1, -0.4, -0.6, -1.3, -0.3, -1.4, -2.0, -1.6, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260731,22,4,1,49.3,"[[""1-4-2"", 0.0595], [""1-2-4"", 0.0594], [""1-4-3"", 0.0269], [""1-2-3"", 0.0267], [""1-4-5"", 0.0164], [""1-2-5"", 0.0163]]",4,27.4,"[[""4-1-2"", 0.0553], [""4-1-3"", 0.025], [""4-1-5"", 0.0152]]","[[""2-1-4"", 0.0552], [""4-2-1"", 0.0492], [""2-4-1"", 0.0491], [""2-1-3"", 0.0248]]",,,False,False,0.7834,弱,"{""逃げ"": 35.1, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.2, ""抜き"": 9.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.2, 2.4, 3.6, 3.4, 4.2, 4.7, 5.6, 6.6, 5.3, 5.9, 6.2, 6.3, 6.4, 7.1, 6.1, 5.9, 5.7, 5.4, 4.5, 3.5]","[-3.8, -2.6, -1.4, -1.6, -0.8, -0.3, 0.6, 1.6, 0.3, 0.9, 1.2, 1.3, 1.4, 2.1, 1.1, 0.9, 0.7, 0.4, -0.5, -1.5]"
20260731,22,5,1,53.7,"[[""1-5-2"", 0.025], [""1-5-3"", 0.03], [""1-2-5"", 0.0225], [""1-3-5"", 0.0265], [""1-5-4"", 0.0223], [""1-2-3"", 0.0205], [""1-3-2"", 0.0201], [""1-4-5"", 0.0184], [""1-2-4"", 0.0152]]",2,51.6,"[[""2-1-5"", 0.0193], [""2-5-1"", 0.0173], [""2-1-3"", 0.0176], [""2-3-1"", 0.0142], [""2-1-4"", 0.0131], [""2-5-3"", 0.0123]]","[[""5-1-2"", 0.0229], [""5-1-3"", 0.0276], [""5-2-1"", 0.0185], [""3-1-5"", 0.0225]]",,,False,False,0.7834,弱,"{""逃げ"": 35.1, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.2, ""抜き"": 9.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.2, 2.4, 3.6, 3.4, 4.2, 4.7, 5.6, 6.6, 5.3, 5.9, 6.2, 6.3, 6.4, 7.1, 6.1, 5.9, 5.7, 5.4, 4.5, 3.5]","[-3.8, -2.6, -1.4, -1.6, -0.8, -0.3, 0.6, 1.6, 0.3, 0.9, 1.2, 1.3, 1.4, 2.1, 1.1, 0.9, 0.7, 0.4, -0.5, -1.5]"
20260731,22,6,1,47.8,"[[""1-3-6"", 0.032], [""1-6-3"", 0.0292], [""1-3-4"", 0.0311], [""1-4-3"", 0.0262], [""1-6-4"", 0.0227], [""1-4-6"", 0.021], [""1-3-2"", 0.0187], [""1-3-5"", 0.0156], [""1-2-3"", 0.0143]]",3,29.2,"[[""3-1-6"", 0.0276], [""3-1-4"", 0.0268], [""3-1-2"", 0.0161], [""3-1-5"", 0.0134]]","[[""6-1-3"", 0.0238], [""3-6-1"", 0.0206], [""6-3-1"", 0.0195], [""4-1-3"", 0.0203]]",,,False,False,0.7834,弱,"{""逃げ"": 35.1, ""まくり"": 27.9, ""差し"": 16.9, ""まくり差し"": 10.2, ""抜き"": 9.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[1.2, 2.4, 3.6, 3.4, 4.2, 4.7, 5.6, 6.6, 5.3, 5.9, 6.2, 6.3, 6.4, 7.1, 6.1, 5.9, 5.7, 5.4, 4.5, 3.5]","[-3.8, -2.6, -1.4, -1.6, -0.8, -0.3, 0.6, 1.6, 0.3, 0.9, 1.2, 1.3, 1.4, 2.1, 1.1, 0.9, 0.7, 0.4, -0.5, -1.5]"
20260731,22,7,1,57.2,"[[""1-3-6"", 0.0534], [""1-6-3"", 0.0495], [""1-3-2"", 0.0531], [""1-3-4"", 0.0498], [""1-2-3"", 0.0462], [""1-4-3"", 0.0428], [""1-3-5"", 0.0414], [""1-6-2"", 0.0396], [""1-6-4"", 0.0372]]",6,31.1,"[[""6-1-3"", 0.0134], [""6-1-2"", 0.0107], [""6-1-4"", 0.0101]]","[[""1-2-6"", 0.0371], [""1-5-3"", 0.0344], [""1-4-6"", 0.0344], [""1-6-5"", 0.0309]]",,,False,False,0.7834,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.2, ""抜き"": 6.7, ""まくり差し"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.3, 8.8, 7.1, 6.8, 4.9, 5.5, 4.9, 4.6, 4.4, 3.7, 4.7, 3.6, 3.0, 3.4, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.3, 3.8, 2.1, 1.8, -0.1, 0.5, -0.1, -0.4, -0.6, -1.3, -0.3, -1.4, -2.0, -1.6, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
20260731,22,8,1,45.1,"[[""1-2-5"", 0.1167], [""1-2-3"", 0.06], [""1-2-4"", 0.0597], [""1-2-6"", 0.0231]]",2,26.4,"[[""2-1-5"", 0.0604], [""2-1-3"", 0.031], [""2-1-4"", 0.0309], [""2-1-6"", 0.0119]]","[[""1-5-2"", 0.0793], [""5-1-2"", 0.0365], [""1-3-2"", 0.0337], [""1-4-2"", 0.0336]]",1-2,0.4427,False,False,0.7834,中,"{""逃げ"": 53.5, ""まくり"": 17.2, ""差し"": 12.1, ""抜き"": 8.6, ""まくり差し"": 8.3, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[6.3, 5.0, 5.2, 6.5, 4.9, 5.4, 5.6, 4.3, 4.7, 4.7, 4.4, 4.5, 5.3, 4.5, 4.8, 4.1, 4.7, 5.6, 5.0, 4.4]","[1.3, 0.0, 0.2, 1.5, -0.1, 0.4, 0.6, -0.7, -0.3, -0.3, -0.6, -0.5, 0.3, -0.5, -0.2, -0.9, -0.3, 0.6, -0.0, -0.6]"
20260731,22,9,1,56.7,"[[""1-4-2"", 0.0963], [""1-4-6"", 0.0903], [""1-4-3"", 0.0678], [""1-4-5"", 0.0332]]",4,34.9,"[[""4-1-2"", 0.0548], [""4-1-6"", 0.0514], [""4-1-3"", 0.0386], [""4-1-5"", 0.0189]]","[[""1-2-4"", 0.052], [""1-6-4"", 0.0462], [""1-3-4"", 0.0335], [""2-1-4"", 0.0243]]",1-4,0.4932,False,False,0.7834,中,"{""逃げ"": 53.5, ""まくり"": 17.2, ""差し"": 12.1, ""抜き"": 8.6, ""まくり差し"": 8.3, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[6.3, 5.0, 5.2, 6.5, 4.9, 5.4, 5.6, 4.3, 4.7, 4.7, 4.4, 4.5, 5.3, 4.5, 4.8, 4.1, 4.7, 5.6, 5.0, 4.4]","[1.3, 0.0, 0.2, 1.5, -0.1, 0.4, 0.6, -0.7, -0.3, -0.3, -0.6, -0.5, 0.3, -0.5, -0.2, -0.9, -0.3, 0.6, -0.0, -0.6]"
20260731,22,10,1,52.1,"[[""1-2-3"", 0.1454], [""1-2-4"", 0.1243], [""1-2-6"", 0.0528], [""1-2-5"", 0.0201]]",2,25.7,"[[""2-1-3"", 0.1006], [""2-1-4"", 0.086], [""2-1-6"", 0.0365], [""2-1-5"", 0.0139]]","[[""1-3-2"", 0.0505], [""1-4-2"", 0.0411], [""3-1-2"", 0.0252], [""2-3-1"", 0.023]]",1-2,0.6346,True,True,0.8175,中,"{""逃げ"": 53.5, ""まくり"": 17.2, ""差し"": 12.1, ""抜き"": 8.6, ""まくり差し"": 8.3, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[6.3, 5.0, 5.2, 6.5, 4.9, 5.4, 5.6, 4.3, 4.7, 4.7, 4.4, 4.5, 5.3, 4.5, 4.8, 4.1, 4.7, 5.6, 5.0, 4.4]","[1.3, 0.0, 0.2, 1.5, -0.1, 0.4, 0.6, -0.7, -0.3, -0.3, -0.6, -0.5, 0.3, -0.5, -0.2, -0.9, -0.3, 0.6, -0.0, -0.6]"
20260731,22,11,1,58.3,"[[""1-4-2"", 0.1064], [""1-4-3"", 0.0871], [""1-4-5"", 0.0554], [""1-4-6"", 0.0304]]",4,31.1,"[[""4-1-2"", 0.0267], [""4-1-3"", 0.0219], [""4-1-5"", 0.0139]]","[[""1-2-4"", 0.0867], [""1-3-4"", 0.0629], [""1-2-3"", 0.0468], [""1-3-2"", 0.0415]]",1-4,0.3865,False,False,0.7834,強,"{""逃げ"": 66.7, ""まくり"": 12.4, ""差し"": 8.2, ""抜き"": 6.7, ""まくり差し"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[10.3, 8.8, 7.1, 6.8, 4.9, 5.5, 4.9, 4.6, 4.4, 3.7, 4.7, 3.6, 3.0, 3.4, 3.9, 3.7, 3.9, 3.8, 3.8, 5.3]","[5.3, 3.8, 2.1, 1.8, -0.1, 0.5, -0.1, -0.4, -0.6, -1.3, -0.3, -1.4, -2.0, -1.6, -1.1, -1.3, -1.1, -1.2, -1.2, 0.3]"
