race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.04581480473279953,0.046353816986083984,0.04581480473279953,6,6,1_head_outer,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.036513421684503555,0.03694300353527069,0.036513421684503555,8,7,1_head_outer,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.03434564918279648,0.034749727696180344,0.03434564918279648,9,8,1_head_outer,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.03347330912947655,0.03386712446808815,0.03347330912947655,10,9,1_head_outer,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-3,0.0316532738506794,0.03202567622065544,0.0316532738506794,11,10,1_head_outer,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.030331213027238846,0.03770490735769272,0.030331213027238846,7,11,123_only,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-5,0.030242571607232094,0.03059837780892849,0.030242571607232094,12,12,1_head_outer,prob_3_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-3,0.029226262122392654,0.022301826626062393,0.029226262122392654,15,13,123_only,prob_2_3,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-6-5,0.026265056803822517,0.011850808747112751,0.026265056803822517,22,14,outer_head,prob_1_1_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-6,0.025985658168792725,0.017657112330198288,0.025985658168792725,18,15,1_second,prob_1_5_2,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-3,0.02529989555478096,0.0285493154078722,0.02529989555478096,13,16,1_head_outer,prob_2_3,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-5,0.022981271147727966,0.02593289501965046,0.022981271147727966,14,17,1_head_outer,prob_2_3,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-5,0.0189018826931715,0.021329566836357117,0.0189018826931715,16,18,1_head_outer,prob_2_3,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-5,0.01774299517273903,0.0200218353420496,0.01774299517273903,17,19,1_head_outer,prob_2_3,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000054,20260721,11,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.013648711144924164,0.012774519622325897,0.013648711144924164,20,20,1_second,prob_1_1_5,0.4625,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,5-1-2,0.050184398889541626,0.02442939765751362,0.050184398889541626,9,1,outer_head,prob_2_3,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.049800943583250046,0.029385896399617195,0.049800943583250046,7,2,1_second,prob_2_3,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-4,0.04906883463263512,0.05830857530236244,0.04906883463263512,1,3,1_head_outer,prob_5_7,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.046823177486658096,0.05564006045460701,0.046823177486658096,2,4,1_head_outer,prob_5_7,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-2,0.045533426105976105,0.05410744249820709,0.045533426105976105,3,5,1_head_outer,prob_5_7,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-6,0.044376879930496216,0.05273311957716942,0.044376879930496216,4,6,1_head_outer,prob_5_7,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.04251981899142265,0.050526369363069534,0.04251981899142265,5,7,1_head_outer,prob_5_7,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-4-6,0.03828730061650276,0.01915847137570381,0.03828730061650276,11,8,outer_head,prob_1_5_2,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-5,0.03394688665866852,0.016986584290862083,0.03394688665866852,14,9,outer_head,prob_1_5_2,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-2-6,0.033094875514507294,0.016560249030590057,0.033094875514507294,15,10,outer_head,prob_1_5_2,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.02465386502444744,0.033335957676172256,0.02465386502444744,6,11,1_head_outer,prob_3_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-6-1,0.024552062153816223,0.014475002884864807,0.024552062153816223,18,12,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-6,0.023277636617422104,0.013723648153245449,0.023277636617422104,19,13,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-1,0.02283548004925251,0.013462968170642853,0.02283548004925251,20,14,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-5-6,0.020906047895550728,0.010788544081151485,0.020906047895550728,25,15,outer_in_23,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-2-1,0.020633870735764503,0.012164980173110962,0.020633870735764503,21,16,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-1-3,0.018761256709694862,0.011060955002903938,0.018761256709694862,23,17,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-4-2,0.018561895936727524,0.010943418368697166,0.018561895936727524,24,18,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-1,0.01743954047560692,0.010281719267368317,0.01743954047560692,26,19,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260721,11,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-1-5,0.017278166487812996,0.010186578147113323,0.017278166487812996,28,20,outer_head,prob_1_1_5,0.5277777777777778,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.12465506047010422,0.10523007810115814,0.12465506047010422,1,1,1_head_outer,prob_10_12,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.06723807752132416,0.07699418067932129,0.06723807752132416,2,2,1_head_outer,prob_7_10,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.05360626429319382,0.0533054880797863,0.05360626429319382,4,3,123_only,prob_5_7,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.046458590775728226,0.05418676510453224,0.046458590775728226,3,4,1_head_outer,prob_5_7,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.045597534626722336,0.05318247526884079,0.045597534626722336,5,5,1_head_outer,prob_5_7,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-4,0.04334120452404022,0.025983311235904694,0.04334120452404022,8,6,1_second,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.04141664132475853,0.049018487334251404,0.04141664132475853,6,7,123_only,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-4,0.039605699479579926,0.023743852972984314,0.039605699479579926,9,8,1_second,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.02929617464542389,0.03467336297035217,0.02929617464542389,7,9,123_only,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-2,0.025910677388310432,0.012234918773174286,0.025910677388310432,17,10,outer_in_23,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.0251330453902483,0.016419287770986557,0.0251330453902483,14,11,outer_head,prob_1_5_2,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-4,0.025109868496656418,0.011856780387461185,0.025109868496656418,18,12,outer_in_23,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-3,0.024164896458387375,0.011410567909479141,0.024164896458387375,19,13,outer_in_23,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-1,0.02256106771528721,0.011236302554607391,0.02256106771528721,20,14,1_third,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-5,0.016635777428746223,0.023742424324154854,0.016635777428746223,10,15,1_head_outer,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-6,0.01488298736512661,0.02124086022377014,0.01488298736512661,11,16,1_head_outer,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.014794719405472279,0.021114883944392204,0.014794719405472279,12,17,1_head_outer,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-1,0.01206183061003685,0.010350227355957031,0.01206183061003685,21,18,123_only,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.011889844201505184,0.010202646255493164,0.011889844201505184,22,19,123_only,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000056,20260721,11,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-1,0.011625031940639019,0.009666410274803638,0.011625031940639019,24,20,outer_head,prob_0_5_1,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.048599254339933395,0.06672732532024384,0.048599254339933395,1,1,1_head_outer,prob_5_7,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-4,0.03600246459245682,0.01855936087667942,0.03600246459245682,14,2,outer_in_23,prob_1_5_2,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.032522957772016525,0.02626658044755459,0.032522957772016525,9,3,1_second,prob_2_3,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.03228931501507759,0.04568144306540489,0.03228931501507759,2,4,1_head_outer,prob_3_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-4-5,0.031216122210025787,0.01609198935329914,0.031216122210025787,16,5,outer_in_23,prob_1_5_2,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-4,0.030385592952370644,0.01566384918987751,0.030385592952370644,17,6,outer_in_23,prob_1_5_2,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-2,0.028802329674363136,0.04074821621179581,0.028802329674363136,3,7,1_head_outer,prob_3_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-2,0.027468780055642128,0.014028760604560375,0.027468780055642128,18,8,outer_in_23,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.02700096182525158,0.034055694937705994,0.02700096182525158,5,9,123_only,prob_3_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.026993904262781143,0.03818973898887634,0.026993904262781143,4,10,1_head_outer,prob_3_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.024960078299045563,0.03148157522082329,0.024960078299045563,6,11,123_only,prob_3_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-3,0.023655960336327553,0.012081490829586983,0.023655960336327553,24,12,outer_in_23,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-4,0.02322467975318432,0.011861228384077549,0.02322467975318432,25,13,outer_in_23,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-5-4,0.022589748725295067,0.011536958627402782,0.022589748725295067,28,14,outer_in_23,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-1,0.022050147876143456,0.013751800172030926,0.022050147876143456,20,15,1_third,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-5,0.021272994577884674,0.030096057802438736,0.021272994577884674,7,16,1_head_outer,prob_3_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-5,0.02049301564693451,0.013912642374634743,0.02049301564693451,19,17,outer_head,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-2,0.019639143720269203,0.020652271807193756,0.019639143720269203,12,18,123_only,prob_2_3,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.019399000331759453,0.013169920071959496,0.019399000331759453,21,19,outer_head,prob_1_1_5,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000057,20260721,11,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-3,0.01876245066523552,0.0299379862844944,0.01876245066523552,8,20,1_head_outer,prob_2_3,0.7958333333333332,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000058,20260721,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.1523514986038208,0.12153493613004684,0.1523514986038208,1,1,1_head_outer,prob_12_15,0.6416666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000058,20260721,11,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.10010594129562378,0.07213936746120453,0.10010594129562378,4,2,123_only,prob_7_10,0.6416666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
