date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260717,08,11,0.25555555555555554,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3216703236103058,1-2,0.3015514016151428,1-5,0.2477109730243683,1-2-3,0.1676870882511139,1-3-5,0.14746077358722687,1-2-5,0.09435214102268219,1-5-2,0.08513385057449341,1-3-2,0.0714653730392456,1-5-3,0.06799954921007156,3-1-5,0.036422524601221085,1-5-6,0.031785547733306885,1-3-6,0.029452361166477203,5-1-3,0.022055713459849358,1-3-4,0.021563025191426277,1-5-4,0.01961182802915573,1-2-6,0.016494348645210266,1-6-5,0.01174519956111908,5-1-2,0.010477006435394287,3-5-2,0.00969346147030592,1-2-4,0.009530767798423767,5-1-6,0.009131141006946564,2-3-5,0.007485180627554655,5-6-1,0.007399081718176603,100,10138.9,1650.0,153630,34,31,17,18,0.34,0.31,0.17,0.18,1-2-3,15,0.15,1-3-6,8,0.08,1-3-2,7,0.07,1-3-5,7,0.07,1-2-4,6,0.06,1-2-5,5,0.05,1-5-2,4,0.04,1-3-4,3,0.03,1-5-6,3,0.03,1-5-3,3,0.03
20260717,08,12,0.4881944444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30267995595932007,1-4,0.2625572979450226,2-4,0.14802372455596924,1-2-4,0.14824143052101135,1-4-2,0.10624407231807709,1-2-6,0.0496683269739151,4-2-6,0.0408577062189579,1-4-6,0.04081854596734047,4-2-1,0.03732241690158844,1-4-5,0.03196819871664047,2-4-1,0.02887134626507759,2-1-4,0.028172561898827553,4-6-5,0.028135642409324646,1-2-5,0.027942970395088196,1-3-4,0.027250103652477264,2-4-6,0.0272323377430439,1-2-3,0.026364147663116455,4-1-6,0.023890655487775803,2-5-6,0.02211279235780239,4-1-5,0.022040074691176414,4-1-2,0.019212068989872932,1-3-2,0.01905529573559761,1-4-3,0.01579112559556961,100,5188.5,1955.0,86710,25,35,30,10,0.25,0.35,0.3,0.1,1-2-4,15,0.15,1-3-2,8,0.08,1-4-2,8,0.08,1-2-3,7,0.07,1-4-5,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-5-6,4,0.04,1-4-3,4,0.04,4-1-5,4,0.04
20260717,11,1,0.43819444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3726530969142914,1-3,0.20583130419254303,1-2,0.18272894620895386,1-4-3,0.13440416753292084,1-4-6,0.07942119985818863,1-2-4,0.07839924097061157,1-3-4,0.0693623349070549,1-4-2,0.06389471143484116,1-3-6,0.0638611689209938,1-2-3,0.03989551216363907,1-4-5,0.03851054236292839,1-2-6,0.036168355494737625,1-3-2,0.03153330832719803,6-1-2,0.02517303265631199,1-6-2,0.023100098595023155,4-1-6,0.022876275703310966,1-6-4,0.021731998771429062,1-3-5,0.018225785344839096,1-2-5,0.01423581037670374,4-1-5,0.012641452252864838,4-1-2,0.012273771688342094,5-1-6,0.011028912849724293,3-1-4,0.01069424208253622,100,6896.3,1640.0,81310,21,46,15,18,0.21,0.46,0.15,0.18,1-2-3,18,0.18,1-3-4,10,0.1,1-4-3,8,0.08,1-3-2,5,0.05,1-4-2,5,0.05,1-2-4,4,0.04,1-3-5,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,2-1-4,3,0.03
20260717,11,2,0.5006944444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.26847678422927856,1-2,0.23155595362186432,1-5,0.12859684228897095,1-2-4,0.08478736132383347,1-4-2,0.06944409012794495,1-4-5,0.05537896975874901,1-2-5,0.05242275819182396,1-4-3,0.049841079860925674,2-1-4,0.04631698504090309,4-1-5,0.04569573700428009,1-5-4,0.035928040742874146,1-5-2,0.03591431304812431,4-5-1,0.034702692180871964,4-1-2,0.034341923892498016,5-1-2,0.03417246788740158,1-2-3,0.02935953252017498,2-5-4,0.025321675464510918,1-3-4,0.023521583527326584,2-4-1,0.022047583013772964,4-2-5,0.020290818065404892,4-2-3,0.018778404220938683,4-2-1,0.01854182593524456,4-5-2,0.017565933987498283,100,7043.2,3175.0,70060,5,40,37,18,0.05,0.4,0.37,0.18,1-4-2,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,2-1-4,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,2-3-4,3,0.03,4-1-5,3,0.03
20260717,11,3,0.7312500000000001,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2176005095243454,1-3,0.16335517168045044,1-2,0.1290915161371231,2-3-4,0.04568173363804817,3-2-6,0.041105885058641434,3-2-4,0.04110261797904968,2-3-6,0.03790661320090294,6-1-3,0.03443479165434837,3-1-4,0.03268320485949516,3-4-6,0.03200484812259674,3-1-6,0.031830184161663055,1-3-2,0.03173615410923958,2-4-3,0.031629011034965515,3-6-2,0.03143330663442612,2-6-3,0.03092901036143303,2-1-6,0.03009900078177452,2-1-3,0.029907964169979095,3-4-2,0.027232570573687553,1-2-3,0.027112245559692383,2-3-1,0.02542002499103546,1-3-6,0.024624967947602272,3-4-1,0.0205103550106287,3-1-2,0.019608044996857643,100,8540.3,4535.0,43990,4,28,39,29,0.04,0.28,0.39,0.29,3-2-6,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,2-3-4,3,0.03,3-1-4,3,0.03,3-2-4,3,0.03,3-6-2,3,0.03,3-1-6,3,0.03,1-2-4,3,0.03,1-3-6,3,0.03
20260717,11,4,0.7076388888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19319774210453033,1-4,0.17703165113925934,1-3,0.16272321343421936,4-6-5,0.05334069952368736,1-2-4,0.04806748405098915,1-4-6,0.04470520094037056,1-3-6,0.04428921267390251,1-3-4,0.04305410757660866,1-4-3,0.03569263964891434,1-2-3,0.03178585693240166,1-2-6,0.03164112940430641,1-3-2,0.02945677749812603,3-4-6,0.02816772647202015,1-4-5,0.02611725963652134,1-6-2,0.02554919943213463,2-1-6,0.02492666058242321,1-6-4,0.02447967417538166,1-4-2,0.02029203251004219,2-1-4,0.02018369920551777,2-4-1,0.02016170136630535,4-1-6,0.01833903230726719,2-1-3,0.01587659865617752,2-3-6,0.012763719074428082,100,8731.7,4555.0,53800,4,31,35,30,0.04,0.31,0.35,0.3,1-2-3,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,1-2-6,3,0.03,1-4-5,3,0.03,3-1-2,3,0.03,3-2-6,3,0.03,3-1-6,3,0.03,4-1-2,3,0.03,1-3-2,3,0.03
20260717,11,5,0.5652777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2275848537683487,1-2,0.18509967625141144,1-3,0.18296749889850616,1-2-5,0.06677842140197754,1-3-5,0.06062200665473938,1-4-6,0.056229159235954285,1-5-3,0.044819656759500504,1-5-2,0.0436728298664093,1-2-6,0.03634248301386833,1-3-2,0.033394962549209595,1-2-3,0.03328561782836914,1-5-4,0.030882956460118294,1-3-6,0.030742203816771507,5-4-6,0.03053072653710842,1-2-4,0.02988227643072605,1-3-4,0.029153678566217422,5-1-6,0.028710326179862022,5-1-4,0.024926619604229927,1-4-5,0.02412715181708336,4-1-5,0.023971689864993095,5-1-2,0.022951098158955574,1-5-6,0.021877311170101166,1-4-2,0.013960127718746662,100,6211.7,3275.0,47170,9,39,37,15,0.09,0.39,0.37,0.15,1-3-5,6,0.06,5-1-6,6,0.06,1-2-5,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-5-4,4,0.04,1-3-2,4,0.04,1-5-3,3,0.03,4-1-5,3,0.03,1-4-5,3,0.03
20260717,11,6,0.7645833333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.16401395201683044,2-4,0.1619044840335846,1-2,0.1578231155872345,4-5-2,0.04956079646945,4-1-2,0.04167843610048294,4-2-3,0.03821120038628578,1-2-4,0.0353224091231823,2-4-6,0.03340080752968788,1-4-2,0.028011716902256012,2-1-4,0.027953431010246277,3-4-2,0.027430376037955284,1-4-6,0.02554030530154705,2-1-3,0.025295885279774666,2-3-4,0.025077981874346733,3-4-6,0.024273324757814407,2-1-6,0.022743437439203262,1-2-3,0.021911023184657097,2-3-6,0.021539876237511635,1-4-3,0.01955239288508892,3-2-4,0.019161971285939217,2-4-1,0.018953803926706314,4-2-6,0.01805364340543747,4-2-1,0.017956482246518135,100,8952.7,4065.0,121890,2,37,34,27,0.02,0.37,0.34,0.27,1-2-4,7,0.07,3-4-6,5,0.05,4-2-3,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,3-2-6,3,0.03,3-4-5,3,0.03,1-6-4,3,0.03,2-6-3,3,0.03,4-3-5,3,0.03
20260717,11,7,0.6555555555555557,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.25009387731552124,1-2,0.18664248287677765,1-3,0.1087045967578888,3-2-4,0.06637001037597656,2-3-4,0.054134733974933624,2-1-3,0.04546765238046646,2-5-3,0.04146450757980347,2-1-4,0.04053039848804474,2-3-5,0.03753557801246643,3-2-5,0.035696931183338165,3-1-4,0.03296016901731491,2-4-3,0.03169161081314087,1-2-4,0.03134865686297417,1-2-5,0.027474328875541687,2-4-5,0.025050003081560135,3-4-2,0.024393610656261444,2-5-1,0.02413036674261093,3-1-2,0.024046123027801514,3-5-4,0.023606102913618088,2-3-1,0.02310049906373024,1-3-2,0.02306978590786457,3-5-2,0.022918717935681343,1-2-3,0.022269513458013535,100,6694.2,2445.0,62980,7,47,29,17,0.07,0.47,0.29,0.17,2-1-3,10,0.1,2-3-5,7,0.07,2-3-4,6,0.06,1-2-3,6,0.06,1-2-5,4,0.04,2-5-1,3,0.03,3-1-5,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03,3-2-5,3,0.03
20260717,11,8,0.5041666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41915836930274963,1-4,0.1784437894821167,1-3,0.08804234862327576,1-2-4,0.10120297223329544,1-2-3,0.09308818727731705,2-1-4,0.08038149029016495,1-4-2,0.05589798092842102,2-1-3,0.05054393410682678,2-1-5,0.04813874885439873,4-1-2,0.04695495590567589,1-2-5,0.035924289375543594,1-3-2,0.03186801075935364,1-3-4,0.03031822293996811,1-4-5,0.028195908293128014,1-4-3,0.027708860114216805,2-3-4,0.027694741263985634,2-5-4,0.024090737104415894,2-4-1,0.02042027935385704,4-5-1,0.018434710800647736,1-5-2,0.014859110116958618,1-5-4,0.014856846071779728,4-2-1,0.011451421305537224,4-2-5,0.011422214098274708,100,7487.8,3060.0,109230,11,39,31,19,0.11,0.39,0.31,0.19,1-4-2,7,0.07,2-1-5,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,4-1-5,3,0.03,2-1-4,3,0.03,4-5-1,3,0.03,1-4-5,3,0.03,1-3-4,3,0.03,4-1-3,3,0.03
20260717,11,9,0.5256944444444445,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3374563455581665,1-6,0.16471035778522491,1-3,0.15766100585460663,1-2-6,0.1542167365550995,1-3-6,0.07371650636196136,2-1-6,0.06786854565143585,1-6-2,0.06209203228354454,1-2-3,0.05057086423039436,1-3-2,0.050078362226486206,2-3-6,0.048611972481012344,3-6-2,0.048406727612018585,1-6-3,0.037616949528455734,2-1-3,0.0339246466755867,3-2-6,0.03104975074529648,2-6-1,0.02945464849472046,6-1-2,0.02692611701786518,6-2-1,0.026612021028995514,6-2-3,0.02256138063967228,6-1-3,0.019029809162020683,2-3-1,0.012785996310412884,3-1-6,0.011167032644152641,1-2-4,0.011025785468518734,6-4-2,0.010479729622602463,100,6367.6,2610.0,63280,9,48,27,16,0.09,0.48,0.27,0.16,1-3-2,8,0.08,1-2-3,7,0.07,1-3-6,6,0.06,1-2-6,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,1-3-5,4,0.04,1-6-4,3,0.03,1-4-3,3,0.03,1-6-3,3,0.03
20260717,11,10,0.2673611111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4189365804195404,1-4,0.33790215849876404,1-3,0.1211373507976532,1-2-4,0.17181746661663055,1-4-2,0.13374049961566925,1-2-3,0.09438375383615494,1-4-3,0.08951323479413986,1-2-6,0.07346262037754059,1-3-4,0.06350229680538177,1-4-6,0.0503060407936573,2-1-4,0.03525007516145706,1-4-5,0.030209247022867203,1-3-2,0.028385555371642113,1-2-5,0.02033184841275215,2-1-3,0.016216011717915535,1-6-2,0.010835508815944195,4-1-2,0.010253126733005047,1-3-6,0.009999453090131283,4-1-6,0.008603794500231743,4-1-5,0.008295095525681973,1-6-4,0.007959350012242794,2-4-1,0.007009031716734171,4-1-3,0.006981124635785818,100,9293.8,2300.0,151520,19,38,21,22,0.19,0.38,0.21,0.22,1-2-4,11,0.11,1-4-3,10,0.1,1-4-2,8,0.08,1-3-4,6,0.06,1-2-3,5,0.05,1-3-2,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,5-6-2,3,0.03,2-1-3,3,0.03
20260717,11,11,0.39236111111111116,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4806949496269226,1-3,0.23108477890491486,1-4,0.10999030619859695,1-2-3,0.1648063361644745,1-2-6,0.1026245579123497,1-3-2,0.09466329216957092,1-2-4,0.08201026916503906,1-3-4,0.0586872324347496,2-1-4,0.05165744572877884,1-2-5,0.03434650972485542,1-3-6,0.03380141034722328,1-4-2,0.032679151743650436,4-6-3,0.03114844299852848,1-4-3,0.030697880312800407,2-1-3,0.028353292495012283,1-3-5,0.01907346025109291,1-4-6,0.017882855609059334,1-6-2,0.014099394902586937,2-1-5,0.010752484202384949,1-4-5,0.010264482349157333,2-3-1,0.00966285727918148,3-1-2,0.009198920801281929,1-5-2,0.00810237880796194,100,7581.5,2715.0,93540,21,30,33,16,0.21,0.3,0.33,0.16,1-2-4,10,0.1,1-2-3,7,0.07,1-2-6,7,0.07,1-3-4,7,0.07,1-3-2,6,0.06,1-2-5,5,0.05,2-1-4,5,0.05,3-1-6,3,0.03,1-4-5,3,0.03,1-4-2,3,0.03
20260717,11,12,0.25972222222222224,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42006903886795044,1-4,0.2630205452442169,1-3,0.09431250393390656,1-2-4,0.1648169755935669,1-2-6,0.09710834920406342,1-4-2,0.09116385877132416,1-4-5,0.06916777789592743,1-2-3,0.06230251118540764,1-4-6,0.044164352118968964,1-2-5,0.03981703519821167,2-1-4,0.039751872420310974,1-3-4,0.038130149245262146,1-6-2,0.031347841024398804,1-4-3,0.029489029198884964,1-3-2,0.027006909251213074,6-1-2,0.026237690821290016,1-5-4,0.01969752460718155,1-6-4,0.018533717840909958,1-3-6,0.017179904505610466,4-1-2,0.012164222076535225,1-5-2,0.011224127374589443,1-5-6,0.010164127685129642,5-1-6,0.009244232438504696,100,9450.6,1660.0,121370,35,31,18,16,0.35,0.31,0.18,0.16,1-2-3,15,0.15,1-2-4,13,0.13,1-2-6,7,0.07,1-2-5,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,1-3-2,3,0.03,1-4-5,3,0.03,2-1-4,3,0.03
20260717,12,1,0.6541666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28325116634368896,1-2,0.2188805490732193,2-3,0.17268100380897522,1-3-6,0.10893654823303223,1-2-3,0.09042051434516907,1-3-4,0.06104779243469238,1-3-2,0.05720934644341469,2-3-4,0.03548607602715492,3-2-4,0.03210162743926048,2-1-4,0.03082413598895073,3-2-1,0.028033176437020302,1-2-4,0.027831150218844414,1-4-2,0.025780614465475082,2-3-6,0.025572519749403,2-1-3,0.025522949174046516,2-3-1,0.0236042607575655,3-6-1,0.0234017763286829,3-2-6,0.023077715188264847,2-1-6,0.02211690880358219,1-2-6,0.02146049216389656,3-1-2,0.02031259983778,4-2-6,0.02003062330186367,2-4-3,0.019879858940839767,100,7223.8,3005.0,131130,12,38,37,13,0.12,0.38,0.37,0.13,1-3-6,8,0.08,1-3-2,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,2-1-3,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03,2-3-4,3,0.03,2-1-6,3,0.03,4-1-2,3,0.03
20260717,12,2,0.47430555555555554,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3351133465766907,3-4,0.19784899055957794,3-5,0.13468004763126373,1-3-4,0.09733042865991592,1-3-5,0.09294236451387405,3-4-5,0.0588083378970623,3-5-2,0.05771450698375702,3-1-5,0.05600270628929138,3-1-4,0.04903122037649155,4-3-5,0.04550866037607193,1-5-3,0.03738103806972504,1-4-3,0.03518523648381233,3-2-4,0.02825184538960457,3-4-1,0.027987157925963402,5-3-1,0.026104716584086418,4-3-2,0.025051316246390343,3-2-5,0.024303456768393517,4-5-3,0.023961883038282394,3-5-4,0.02376783825457096,1-2-3,0.023213136941194534,3-4-2,0.022744445130228996,3-5-1,0.021582841873168945,1-3-2,0.021232260391116142,100,5906.9,2185.0,91680,17,44,26,13,0.17,0.44,0.26,0.13,1-3-5,8,0.08,1-3-4,7,0.07,1-2-3,5,0.05,1-3-2,5,0.05,3-1-5,4,0.04,3-4-1,4,0.04,1-4-5,4,0.04,3-5-2,3,0.03,3-1-4,3,0.03,2-3-5,3,0.03
20260717,12,3,0.6534722222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.35473573207855225,1-3,0.15133966505527496,1-2,0.1390163153409958,2-3-4,0.07378417998552322,2-3-6,0.07346033304929733,3-2-6,0.061964306980371475,3-2-1,0.060366179794073105,1-3-2,0.05180097371339798,1-2-3,0.04874651879072189,3-2-4,0.044888608157634735,2-4-3,0.04091803357005119,2-1-3,0.0366617850959301,3-1-4,0.031314361840486526,3-4-6,0.02903454750776291,2-3-1,0.028601104393601418,3-4-2,0.027047213166952133,2-1-4,0.023693440482020378,3-6-2,0.023195751011371613,2-6-1,0.022869128733873367,2-6-3,0.022188717499375343,3-1-2,0.02216755785048008,3-1-6,0.020069364458322525,2-6-4,0.01988076977431774,100,6970.5,2265.0,124970,14,50,23,13,0.14,0.5,0.23,0.13,1-3-2,9,0.09,1-2-3,7,0.07,2-3-4,6,0.06,1-3-6,4,0.04,2-1-3,4,0.04,2-3-6,4,0.04,1-2-4,4,0.04,3-1-6,3,0.03,2-1-6,3,0.03,1-2-5,3,0.03
20260717,12,4,0.6451388888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23285755515098572,1-3,0.22341790795326233,3-4,0.1503005027770996,3-2-5,0.07233022153377533,2-3-5,0.06790721416473389,3-1-5,0.06205770745873451,3-5-2,0.055998533964157104,3-1-2,0.04901587963104248,3-4-5,0.04896289110183716,1-3-5,0.04610293731093407,3-5-4,0.041169919073581696,3-2-4,0.04097876697778702,3-4-2,0.035636961460113525,2-5-3,0.034477926790714264,3-1-4,0.03041587769985199,1-2-3,0.029228955507278442,3-4-1,0.024327117949724197,3-5-1,0.024028245359659195,2-3-4,0.023046890273690224,1-3-2,0.021897347643971443,5-2-3,0.020481295883655548,2-1-4,0.018055567517876625,4-3-5,0.017043443396687508,100,6558.2,3735.0,41390,6,33,41,20,0.06,0.33,0.41,0.2,2-1-3,4,0.04,3-5-2,4,0.04,3-5-4,4,0.04,3-2-5,4,0.04,1-5-3,4,0.04,1-2-3,3,0.03,5-1-3,3,0.03,4-2-3,3,0.03,3-1-5,3,0.03,2-4-3,3,0.03
20260717,12,5,0.3604166666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4187298119068146,1-3,0.252394437789917,1-2,0.18025682866573334,1-6-3,0.133090540766716,1-3-6,0.12887892127037048,1-6-2,0.11731670796871185,1-2-6,0.11577345430850983,3-1-6,0.0558275505900383,6-1-5,0.050648629665374756,1-6-5,0.049879904836416245,6-1-3,0.045716941356658936,1-2-3,0.0315447673201561,1-5-6,0.030179277062416077,1-3-5,0.02748124673962593,1-3-2,0.026261376217007637,1-2-5,0.017546387389302254,1-5-3,0.017308764159679413,1-6-4,0.010768933221697807,5-1-6,0.010268276557326317,6-1-2,0.01011158712208271,6-5-1,0.00859906431287527,6-3-2,0.008593796752393246,6-3-1,0.0078123812563717365,100,6602.3,1530.0,151940,27,43,11,19,0.27,0.43,0.11,0.19,1-6-3,12,0.12,1-3-2,10,0.1,1-2-6,7,0.07,1-3-6,7,0.07,1-6-2,5,0.05,1-2-5,5,0.05,1-2-3,5,0.05,1-3-5,5,0.05,1-6-5,5,0.05,2-1-6,3,0.03
20260717,12,6,0.5118055555555554,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27629950642585754,2-3,0.20842309296131134,1-3,0.1670568436384201,1-2-3,0.10953741520643234,1-2-4,0.0683278739452362,2-3-1,0.057867374271154404,1-3-2,0.05213430896401405,3-2-4,0.05135359987616539,2-1-3,0.047355715185403824,1-3-4,0.04384705796837807,2-4-3,0.03869539871811867,2-3-4,0.03704144060611725,2-1-4,0.03534528613090515,3-1-4,0.034853994846343994,1-4-2,0.028775274753570557,1-4-3,0.02758524753153324,3-4-2,0.024239420890808105,3-1-2,0.023616015911102295,3-4-1,0.023601127788424492,3-5-2,0.023455629125237465,2-3-5,0.02336311899125576,3-2-5,0.022303761914372444,2-4-5,0.021028602495789528,100,4589.9,2055.0,98440,24,38,31,7,0.24,0.38,0.31,0.07,2-1-3,8,0.08,1-4-2,7,0.07,1-3-2,7,0.07,1-3-5,6,0.06,1-2-4,5,0.05,2-4-3,5,0.05,3-1-4,4,0.04,1-2-3,4,0.04,3-2-4,3,0.03,4-1-2,3,0.03
20260717,12,7,0.6916666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.266317754983902,2-3,0.22110344469547272,1-3,0.1590270698070526,1-2-3,0.07776883244514465,1-2-4,0.06339885294437408,2-1-3,0.05483286455273628,1-3-2,0.0527261383831501,2-3-4,0.049614083021879196,2-3-6,0.0449848510324955,1-3-4,0.03255987912416458,2-1-4,0.03124411031603813,1-4-3,0.030568841844797134,2-4-3,0.029888736084103584,2-3-1,0.026606926694512367,3-4-2,0.025604259222745895,3-2-4,0.02467435784637928,3-2-6,0.02339314855635166,3-1-2,0.022727664560079575,2-4-6,0.0225970596075058,3-2-5,0.021733682602643967,1-2-6,0.02099687233567238,2-4-1,0.02006741799414158,3-4-6,0.01932080090045929,100,5091.6,2820.0,40240,14,39,32,15,0.14,0.39,0.32,0.15,3-2-1,8,0.08,2-1-3,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,1-2-4,4,0.04,3-1-2,4,0.04,2-1-4,3,0.03,3-5-4,3,0.03,1-4-2,3,0.03,2-4-1,3,0.03
20260717,12,8,0.4708333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29434990882873535,1-2,0.2451983541250229,1-3,0.2199000120162964,1-4-3,0.1447259783744812,1-3-4,0.09541480243206024,1-2-4,0.08835417777299881,1-4-2,0.08066755533218384,1-2-3,0.05852211266756058,1-3-2,0.05742548033595085,2-1-4,0.05727517977356911,4-1-3,0.0355854332447052,3-1-4,0.03516899794340134,2-4-1,0.0317072793841362,2-1-3,0.031055815517902374,3-4-2,0.026613101363182068,3-4-1,0.025300219655036926,3-2-4,0.02523166313767433,2-3-4,0.022951019927859306,4-1-2,0.018873371183872223,3-1-2,0.013973748311400414,2-3-1,0.011719821020960808,4-3-1,0.010541054420173168,3-2-1,0.010016826912760735,100,5069.6,2600.0,44880,20,36,33,11,0.2,0.36,0.33,0.11,1-3-4,9,0.09,1-4-2,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,4-1-2,5,0.05,1-3-6,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,2-1-3,3,0.03,2-1-4,3,0.03
20260717,12,9,0.5555555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.44245755672454834,1-2,0.12808163464069366,1-3,0.12309865653514862,1-4-6,0.1590951681137085,1-4-3,0.07982447743415833,1-4-2,0.05414280295372009,1-2-4,0.04880334809422493,4-1-6,0.042547162622213364,1-3-4,0.036939602345228195,1-3-6,0.03539545461535454,1-2-6,0.033050235360860825,1-4-5,0.03106679581105709,1-6-4,0.02999250777065754,4-5-6,0.02841310389339924,4-1-5,0.027104273438453674,4-1-2,0.02681548520922661,1-2-3,0.02621789090335369,1-3-2,0.02488715387880802,4-1-3,0.021861432120203972,4-6-5,0.021281737834215164,1-5-4,0.015158861875534058,3-1-4,0.012985318899154663,4-3-6,0.010348732583224773,100,8066.7,2890.0,87900,13,39,37,11,0.13,0.39,0.37,0.11,1-2-4,8,0.08,1-4-6,5,0.05,1-3-6,5,0.05,1-2-3,4,0.04,1-4-5,4,0.04,1-6-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04
20260717,12,10,0.34375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5422329902648926,1-3,0.11656088382005692,1-2,0.08923271298408508,1-4-2,0.12775854766368866,1-4-3,0.12070638686418533,1-3-4,0.07583851367235184,1-4-5,0.0735267847776413,4-1-6,0.06448964774608612,4-1-3,0.050439633429050446,1-2-4,0.0484854057431221,4-5-6,0.0410173162817955,4-1-2,0.03853889927268028,1-4-6,0.038491129875183105,1-6-4,0.03218375891447067,4-1-5,0.028281912207603455,4-6-5,0.024805208668112755,4-5-1,0.023213151842355728,1-3-2,0.02313920482993126,4-6-1,0.02189464494585991,1-5-4,0.01707710511982441,1-2-5,0.011904040351510048,1-2-6,0.011247451417148113,1-2-3,0.010533943772315979,100,8198.4,1625.0,123610,30,32,22,16,0.3,0.32,0.22,0.16,1-4-3,10,0.1,1-4-2,9,0.09,1-2-4,9,0.09,1-3-4,7,0.07,1-2-6,5,0.05,1-5-4,4,0.04,4-1-5,4,0.04,1-3-2,4,0.04,1-6-4,3,0.03,1-4-6,3,0.03
