date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,08,4,0.7723958333333334,99.0,波乱含み,Q5_high_roughness,1-2-3,0.03775731645216844,◎,2,3,1,3,3,2-1-3,0.03708355425060818,◎,1,5,4,3,3,2-1-5,0.03592065590981825,◎,3,2,3,3,3,1-2-5,0.03458563490903024,◎,5,1,2,3,3,2-3-5,0.030392376512708673,▲,4,7,7,1,3,1-2-6,0.028492568814092113,△,7,4,12,1,2,1-2-4,0.02443826877437692,△,10,8,6,0,3,2-4-5,0.0239434088573967,△,6,25,22,0,1,2-1-4,0.023340313495491306,△,11,12,14,0,0,2-1-6,0.022840433086635175,△,14,6,15,0,1,100,9413.6,4160.0,194040,9,35,38,18,0.09,0.35,0.38,0.18,1-2-3,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-3-5,4,0.04,2-1-5,4,0.04,2-5-3,3,0.03,1-5-2,3,0.03,1-2-6,3,0.03,2-6-4,3,0.03,1-5-4,3,0.03
20260621,08,5,0.7234375,90.4,波乱含み,Q5_high_roughness,1-2-4,0.03802587919130903,○,1,7,2,2,3,4-2-3,0.036204019502716955,○,2,5,7,2,3,1-4-2,0.034077054910486244,○,4,9,1,2,3,2-4-3,0.032125122730765024,○,5,6,3,2,3,2-3-4,0.03158664453028972,▲,3,11,13,1,1,2-4-1,0.028982476698600886,△,7,3,6,1,3,4-2-1,0.027120712363973867,△,9,1,9,1,3,2-1-4,0.02586180486085613,△,6,23,5,1,2,1-4-3,0.024656356263698352,△,8,4,29,1,2,1-2-3,0.021858081267069653,△,11,12,4,1,1,100,7179.1,3505.0,90380,5,39,33,23,0.05,0.39,0.33,0.23,1-4-2,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,4-1-2,4,0.04,2-1-4,4,0.04,1-2-6,3,0.03,1-3-4,3,0.03,2-4-5,3,0.03,2-1-3,2,0.02,1-2-3,2,0.02
20260621,08,6,0.3942708333333333,26.0,堅め,Q2,1-5-4,0.07019309446061545,◎,2,1,2,3,3,1-5-2,0.0668175877763764,◎,3,2,1,3,3,1-4-5,0.06461119795942152,◎,1,3,5,3,3,1-2-5,0.04653441094881523,○,5,6,4,2,3,1-5-6,0.04487755412641723,○,9,4,3,2,3,1-5-3,0.043227532441994065,△,7,5,7,1,3,1-3-5,0.036207688922011254,△,8,8,8,0,3,1-2-4,0.030261216367804974,△,10,10,9,0,3,5-4-6,0.030046380663775334,△,4,22,72,1,1,5-1-4,0.0295461180344349,△,6,20,10,0,2,100,10592.2,2640.0,191800,19,34,29,18,0.19,0.34,0.29,0.18,1-2-5,12,0.12,1-5-2,6,0.06,1-4-5,6,0.06,1-5-6,5,0.05,1-3-5,4,0.04,1-6-5,4,0.04,1-3-2,3,0.03,1-5-4,3,0.03,1-4-2,3,0.03,1-5-3,3,0.03
20260621,08,7,0.6026041666666666,65.4,荒れ注意,Q4,3-1-5,0.09170166802641769,◎,1,2,1,3,3,3-4-5,0.0758723507454236,○,2,3,8,2,3,3-1-4,0.06375151024459612,◎,3,1,3,3,3,1-3-4,0.05075637568561936,◎,4,5,4,3,3,3-5-4,0.036332837207358346,▲,8,4,6,1,3,1-3-5,0.03388633342585614,△,6,6,2,1,3,3-5-2,0.02833923860382193,△,5,19,23,1,1,3-5-6,0.02573742822943503,△,7,17,22,0,1,3-4-1,0.02398294927461367,△,11,9,7,0,2,4-3-5,0.02294717224408047,△,9,18,14,0,1,100,5835.7,2715.0,32200,16,36,32,16,0.16,0.36,0.32,0.16,1-3-5,8,0.08,3-1-4,7,0.07,1-3-4,6,0.06,3-1-5,6,0.06,3-4-1,4,0.04,3-2-5,4,0.04,3-5-4,4,0.04,1-4-3,4,0.04,5-1-3,3,0.03,3-1-6,3,0.03
20260621,08,8,0.5286458333333333,48.4,普通,Q3,1-2-5,0.07591089271706684,◎,1,1,3,3,3,2-1-5,0.07226437090448151,◎,2,2,2,3,3,2-1-3,0.05678172358076194,○,3,4,7,2,3,1-2-3,0.05252190222658672,◎,4,3,1,3,3,1-2-4,0.03765472023852416,▲,6,5,8,1,3,2-5-3,0.03560079567983781,△,5,8,22,1,2,2-1-4,0.0319631847841072,△,9,6,9,0,3,1-5-2,0.029919077258383785,△,7,15,4,1,2,2-3-5,0.0273389444072046,△,10,7,23,0,2,2-4-5,0.025617389438134353,△,8,13,36,0,1,100,5393.7,2480.0,56500,23,33,29,15,0.23,0.33,0.29,0.15,1-2-3,8,0.08,1-3-2,7,0.07,1-2-4,6,0.06,1-5-2,6,0.06,1-2-5,6,0.06,2-1-5,4,0.04,2-1-4,4,0.04,1-5-3,4,0.04,5-2-3,3,0.03,1-4-3,3,0.03
20260621,08,9,0.10833333333333332,0.5,超堅め,Q1_low_roughness,1-2-4,0.14403030257797034,◎,1,1,2,3,3,1-2-3,0.13649257041458962,◎,2,2,1,3,3,1-3-2,0.07774194909285603,○,3,6,3,2,3,1-3-4,0.0639850460381165,○,4,4,7,2,3,1-2-5,0.061062011446979,▲,6,3,6,1,3,1-4-2,0.05124142624650112,○,5,8,5,2,3,1-2-6,0.04781784648106076,○,8,5,4,2,3,1-4-3,0.04422134288559059,△,7,7,9,0,3,1-3-5,0.03309463875369313,△,10,9,16,0,2,1-3-6,0.031184042808787844,△,9,10,10,0,3,100,3826.3,1330.0,50680,35,35,23,7,0.35,0.35,0.23,0.07,1-2-3,11,0.11,1-3-4,9,0.09,1-2-4,9,0.09,1-3-2,8,0.08,1-2-5,6,0.06,1-4-3,5,0.05,1-4-2,5,0.05,1-3-5,3,0.03,1-5-4,3,0.03,1-6-3,3,0.03
20260621,08,10,0.6838541666666667,82.8,波乱含み,Q5_high_roughness,1-2-4,0.05189050929867534,◎,1,3,1,3,3,1-4-6,0.04062694010807597,○,2,1,10,2,3,1-4-2,0.03919869621431221,◎,3,4,2,3,3,1-2-6,0.03176385072629866,○,5,2,7,2,3,1-4-3,0.026255629752419594,▲,4,6,13,1,2,1-2-3,0.024676531900808298,△,12,8,4,1,2,1-2-5,0.022213290516133945,△,13,9,6,0,2,1-3-4,0.021949317796820703,△,14,14,3,1,1,1-3-2,0.02106780814898035,△,9,19,5,1,2,4-1-2,0.02073241141406342,△,6,28,9,0,2,100,9778.4,2910.0,131580,17,35,21,27,0.17,0.35,0.21,0.27,1-2-4,13,0.13,1-4-2,9,0.09,1-3-4,7,0.07,1-3-5,5,0.05,1-2-5,4,0.04,1-4-3,3,0.03,1-3-2,3,0.03,2-1-3,2,0.02,3-1-6,2,0.02,1-2-6,2,0.02
20260621,08,11,0.5208333333333334,47.4,普通,Q3,1-2-3,0.10566341411615113,◎,1,2,1,3,3,1-2-5,0.08708179634095245,◎,2,1,3,3,3,1-3-2,0.06911979240713456,◎,3,4,2,3,3,1-3-5,0.06766943625919494,◎,4,3,4,3,3,1-5-3,0.05046901893966555,○,5,5,7,2,3,1-5-2,0.04522169213518539,△,6,7,5,1,3,1-2-4,0.0335668840052845,△,10,6,11,0,2,1-3-4,0.0322790800328916,△,9,8,8,0,3,2-1-5,0.024553804525142192,△,7,20,9,0,2,2-1-3,0.024257583361365,△,8,22,6,0,2,100,9007.1,2195.0,153630,23,36,22,19,0.23,0.36,0.22,0.19,1-2-3,12,0.12,1-5-2,7,0.07,1-5-3,6,0.06,1-3-2,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-3-5,5,0.05,1-4-2,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03
20260621,08,12,0.5864583333333333,59.9,普通,Q4,1-3-4,0.0666551579631423,◎,1,2,1,3,3,1-4-3,0.0569743006753064,◎,4,1,5,3,3,1-2-4,0.056706731946220904,◎,3,3,4,3,3,1-2-3,0.05584100772162503,○,2,6,3,2,3,1-4-2,0.054608948954343504,◎,5,5,2,3,3,1-4-5,0.04573017965570322,△,7,4,7,1,3,1-3-2,0.043702915436863506,△,6,10,6,0,3,1-3-5,0.03785491492618925,△,9,7,9,0,3,1-4-6,0.03744988611945452,△,8,9,12,0,2,1-2-5,0.03719480567233297,△,10,8,8,0,3,100,8278.1,2560.0,177670,19,37,24,20,0.19,0.37,0.24,0.2,1-4-5,7,0.07,1-2-3,7,0.07,1-2-4,7,0.07,1-5-4,6,0.06,1-5-3,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,1-4-6,4,0.04,4-3-2,3,0.03
20260621,09,1,0.17708333333333331,6.8,超堅め,Q1_low_roughness,1-3-4,0.1113070054615619,◎,1,1,3,3,3,1-3-5,0.09804671215667254,◎,2,2,5,3,3,1-3-2,0.07749043572109865,◎,4,3,1,3,3,1-4-5,0.0672190850952741,○,3,4,10,2,3,1-4-3,0.06721249365778542,○,5,5,6,2,3,1-2-3,0.058167273632085806,△,6,9,2,1,3,1-2-4,0.05209711097403532,△,8,7,4,1,3,1-4-2,0.05176550510795689,△,7,6,8,0,3,1-2-5,0.03869010740206007,△,11,8,7,0,2,1-5-3,0.037662567563011395,△,9,11,9,0,2,100,4436.4,1185.0,43810,41,37,8,14,0.41,0.37,0.08,0.14,1-3-2,13,0.13,1-4-2,12,0.12,1-2-3,10,0.1,1-2-4,9,0.09,1-3-5,8,0.08,1-2-5,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,4-1-2,3,0.03,3-1-2,3,0.03
20260621,09,2,0.7130208333333333,87.5,波乱含み,Q5_high_roughness,1-2-3,0.048566562588369486,◎,1,1,1,3,3,1-4-3,0.043664372458850985,◎,2,4,2,3,3,1-3-2,0.03884494452504522,○,3,8,3,2,3,1-2-4,0.03546610845875346,○,6,3,4,2,3,1-3-4,0.034992417161101366,▲,4,6,7,1,3,1-4-2,0.03232527037906459,○,5,9,5,2,3,1-4-5,0.02705512440865481,△,8,7,9,0,3,1-2-5,0.02610193422244807,△,11,2,8,1,2,1-3-5,0.02593681356453215,△,10,5,12,1,2,2-1-4,0.02283624352823995,△,7,25,14,0,1,100,5819.4,2885.0,37030,10,42,34,14,0.1,0.42,0.34,0.14,1-4-3,10,0.1,1-2-3,8,0.08,1-2-4,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,2-1-3,4,0.04,3-4-2,4,0.04,1-3-2,3,0.03,2-3-4,3,0.03,4-1-5,3,0.03
20260621,09,3,0.5145833333333334,46.4,普通,Q3,1-2-3,0.05227750051382421,◎,1,4,4,3,3,1-2-5,0.05100038873375862,◎,2,1,5,3,3,1-2-4,0.04782722450489214,◎,4,3,1,3,3,1-4-5,0.04776482315297161,○,3,2,7,2,3,1-3-2,0.04194718022793147,○,5,11,3,2,2,1-4-2,0.04166112200376369,△,6,6,12,0,2,1-4-3,0.039928753496165044,△,9,5,6,1,3,1-3-4,0.039610936439362684,△,7,8,2,1,3,1-3-5,0.037432757903783066,△,10,7,10,0,3,1-5-2,0.037292497673398005,△,8,12,8,0,2,100,6246.8,2795.0,69320,10,40,31,19,0.1,0.4,0.31,0.19,1-2-4,7,0.07,1-2-5,7,0.07,1-3-2,7,0.07,1-4-5,5,0.05,1-3-4,4,0.04,4-1-2,4,0.04,1-4-3,4,0.04,1-5-6,3,0.03,2-1-5,3,0.03,3-1-4,3,0.03
20260621,09,4,0.76875,96.9,波乱含み,Q5_high_roughness,1-2-3,0.044095699153743534,◎,1,5,2,3,3,1-3-2,0.04206643952689505,○,2,7,1,2,3,1-3-6,0.03512797903505723,○,5,1,12,2,2,2-1-6,0.03215644493579673,▲,4,8,7,1,3,2-1-3,0.03035497761955253,○,3,13,5,2,2,3-1-6,0.030305272364814777,△,6,6,15,0,2,1-2-6,0.029040883456160092,○,8,2,3,2,3,3-2-6,0.02472711514853626,○,9,4,4,2,3,2-3-6,0.02250888434479807,△,15,3,6,1,2,3-2-1,0.021326374575900264,△,7,29,8,0,2,100,8413.5,4335.0,74390,3,30,47,20,0.03,0.3,0.47,0.2,1-3-2,7,0.07,2-1-3,5,0.05,2-1-6,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,1-2-3,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03,6-1-3,3,0.03,3-1-6,3,0.03
20260621,09,5,0.17291666666666666,5.2,超堅め,Q1_low_roughness,1-2-3,0.11674965555830562,◎,1,1,1,3,3,1-2-4,0.0929497597543496,◎,2,3,3,3,3,1-2-5,0.08679686562647963,◎,4,2,2,3,3,1-3-2,0.07715268859769145,◎,3,5,5,3,3,1-3-5,0.059081535205107075,○,5,4,7,2,3,1-4-2,0.05239075178958134,△,6,9,6,0,3,1-3-4,0.050002389030847874,△,7,6,8,0,3,1-4-3,0.046379138512318424,△,8,7,11,0,2,1-5-2,0.04580896825051095,△,9,11,4,1,2,1-4-5,0.037382784863351365,△,10,8,10,0,3,100,9142.3,1430.0,336150,35,35,16,14,0.35,0.35,0.16,0.14,1-5-2,10,0.1,1-2-5,10,0.1,1-2-3,9,0.09,1-3-2,8,0.08,1-2-4,7,0.07,1-4-2,6,0.06,1-4-3,6,0.06,1-3-5,6,0.06,5-1-2,4,0.04,2-1-4,4,0.04
20260621,09,6,0.2776041666666667,17.2,超堅め,Q1_low_roughness,1-4-6,0.1255170963612852,◎,1,1,3,3,3,1-4-2,0.10375119035942183,◎,3,2,1,3,3,1-2-4,0.09638226723378364,◎,2,4,2,3,3,1-2-6,0.058975151768967504,▲,6,3,9,1,3,4-1-6,0.04819356843208139,○,4,11,5,2,2,4-1-2,0.04334509886239858,△,5,12,6,1,2,1-6-4,0.0348558620499459,△,8,7,4,1,3,1-4-3,0.034007368817134724,△,7,8,11,0,2,1-4-5,0.029714134065840662,△,10,5,13,1,2,1-6-2,0.02195275326395176,△,21,6,7,0,2,100,4880.1,2065.0,45800,24,39,26,11,0.24,0.39,0.26,0.11,1-2-4,8,0.08,1-2-3,7,0.07,1-4-2,7,0.07,1-2-6,6,0.06,1-4-3,6,0.06,1-6-4,5,0.05,1-4-6,5,0.05,1-6-2,4,0.04,2-1-6,3,0.03,6-1-4,3,0.03
20260621,09,7,0.4276041666666667,29.2,堅め,Q2,1-6-5,0.06667438243490197,◎,1,2,2,3,3,1-2-6,0.06429186643254706,◎,3,1,3,3,3,1-6-2,0.05813350769192697,○,2,6,1,2,3,1-3-6,0.04860262417597822,○,5,5,9,2,3,1-6-3,0.04850760372582778,▲,4,7,11,1,2,1-2-3,0.043051973271882926,△,6,8,4,1,3,1-2-5,0.04099751438670345,△,8,3,7,1,3,1-5-6,0.04057377440822221,○,9,4,5,2,3,1-6-4,0.03467020483534564,△,7,13,14,0,1,1-3-5,0.029094656391903482,△,14,9,6,0,2,100,5903.6,2335.0,190900,15,47,29,9,0.15,0.47,0.29,0.09,1-6-4,7,0.07,1-2-5,7,0.07,1-5-6,6,0.06,1-3-6,5,0.05,1-6-2,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,1-6-5,4,0.04,1-4-2,3,0.03,2-1-6,3,0.03
20260621,09,8,0.5036458333333333,44.3,普通,Q3,1-3-6,0.06747550499253993,◎,1,2,2,3,3,1-2-6,0.06063092316342734,◎,3,1,4,3,3,1-2-3,0.05692031416585676,◎,2,3,3,3,3,1-3-2,0.052303098251485346,○,4,6,1,2,3,1-3-5,0.043465571990230066,▲,6,7,5,1,3,1-5-6,0.04114563784668821,△,7,5,11,1,2,1-6-3,0.04088371606935341,△,5,8,6,1,3,1-2-5,0.03847592914522911,△,8,4,10,1,3,1-5-2,0.03215399874158679,△,9,12,12,0,1,1-6-2,0.03157778357350464,△,10,9,7,0,3,100,6319.6,1985.0,116600,17,46,23,14,0.17,0.46,0.23,0.14,1-3-2,7,0.07,1-3-5,7,0.07,1-2-3,7,0.07,1-2-6,6,0.06,1-3-6,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-6-5,4,0.04,1-6-3,3,0.03,6-5-2,3,0.03
20260621,09,9,0.23125,13.5,超堅め,Q1_low_roughness,1-2-3,0.12642648431258707,◎,1,1,1,3,3,1-3-2,0.09526133712509204,◎,2,3,2,3,3,1-3-4,0.07826922684930132,◎,3,4,3,3,3,1-2-4,0.07303116847025261,◎,4,2,4,3,3,1-2-5,0.05243297173145113,▲,6,5,10,1,3,1-4-3,0.04897695426463808,○,5,8,5,2,3,1-3-5,0.04854535167175518,△,7,6,9,0,3,1-4-2,0.039187400868577166,△,8,10,7,0,3,1-3-6,0.03689315727805743,△,9,9,8,0,3,1-2-6,0.03246012681168195,△,11,7,6,0,2,100,8235.8,1565.0,239000,28,42,18,12,0.28,0.42,0.18,0.12,1-2-3,15,0.15,1-2-4,10,0.1,1-3-2,7,0.07,1-2-5,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,3-1-4,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04
20260621,09,10,0.7692708333333333,97.4,波乱含み,Q5_high_roughness,1-2-4,0.0678113253646983,◎,1,1,1,3,3,1-2-3,0.06065914737632241,◎,2,2,2,3,3,1-2-5,0.04497430691594129,○,3,3,8,2,3,1-4-2,0.035292921070406075,○,5,10,4,2,3,2-1-4,0.033017380116321694,○,4,16,3,2,2,1-3-2,0.028347423264377187,△,6,11,11,0,1,1-2-6,0.02675307973389878,△,9,4,10,1,3,1-3-4,0.026289104003842642,△,8,5,19,1,2,1-4-3,0.022933209658649947,△,14,6,9,0,2,1-3-5,0.022792385054829452,△,11,8,20,0,1,100,11472.7,3485.0,138060,15,31,32,22,0.15,0.31,0.32,0.22,1-4-2,7,0.07,1-2-3,7,0.07,2-1-3,6,0.06,1-5-4,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,1-3-2,3,0.03,2-5-1,3,0.03,1-2-6,3,0.03
20260621,09,11,0.25781250000000006,15.6,超堅め,Q1_low_roughness,1-2-4,0.09229719942591662,◎,2,2,3,3,3,1-2-3,0.09169355720023303,◎,1,3,2,3,3,1-2-5,0.07966409121372624,◎,3,1,1,3,3,1-3-2,0.054936893930156654,○,4,7,5,2,3,1-3-5,0.053743851929861045,○,5,4,7,2,3,1-3-4,0.049260433400862565,△,7,6,8,0,3,1-5-2,0.047596505550786206,△,6,11,4,1,2,1-4-5,0.046528673035822914,△,8,5,9,1,3,1-4-2,0.04501628773924896,△,9,8,6,0,3,1-5-3,0.03888936334679903,△,10,12,11,0,1,100,5496.4,1735.0,65720,34,35,18,13,0.34,0.35,0.18,0.13,1-2-3,15,0.15,1-2-5,11,0.11,1-5-2,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03
20260621,09,12,0.5395833333333333,51.0,普通,Q3,1-2-3,0.11546596682196056,◎,1,1,1,3,3,1-2-4,0.0768213372374462,◎,2,2,2,3,3,1-2-5,0.06254286562325527,◎,5,3,3,3,3,1-3-2,0.06161260744517883,○,3,6,5,2,3,1-3-4,0.05534128182507827,○,4,4,6,2,3,1-3-5,0.04404927104907085,△,6,5,10,1,3,1-4-3,0.03655632423370425,△,10,7,14,0,2,1-4-2,0.03529578406589843,△,9,11,7,0,2,1-5-2,0.034650469560125366,△,7,12,9,0,2,1-5-3,0.030434365680183036,△,12,8,17,0,1,100,5168.1,1820.0,67390,28,37,21,14,0.28,0.37,0.21,0.14,1-3-4,11,0.11,1-2-3,11,0.11,1-2-5,10,0.1,1-2-4,8,0.08,1-3-5,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,1-2-6,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04
20260621,10,1,0.19322916666666665,9.4,超堅め,Q1_low_roughness,1-2-3,0.10348536191003166,◎,2,1,1,3,3,1-3-2,0.10102738565019195,◎,1,2,2,3,3,1-3-4,0.08511125113440791,◎,3,3,3,3,3,1-2-4,0.0668598976553216,◎,4,4,5,3,3,1-3-6,0.0592129785192995,◎,5,5,4,3,3,1-3-5,0.05277082672411217,△,6,6,7,0,3,1-2-6,0.04910797833674297,△,8,7,6,0,3,1-2-5,0.046912798128904025,△,7,8,10,0,3,1-4-3,0.04016051267648558,△,10,9,11,0,2,1-4-2,0.039702975270164316,△,9,10,8,0,3,100,7550.7,1160.0,226410,43,31,16,10,0.43,0.31,0.16,0.1,1-3-4,15,0.15,1-3-2,15,0.15,1-2-3,14,0.14,1-4-2,8,0.08,1-4-3,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-3-6,3,0.03,2-4-3,2,0.02,1-2-5,2,0.02
20260621,10,2,0.11093749999999998,1.0,超堅め,Q1_low_roughness,1-2-3,0.19168322104662538,◎,1,1,1,3,3,1-2-4,0.14777693981051865,◎,2,2,2,3,3,1-3-2,0.08757950672549918,◎,3,5,3,3,3,1-3-4,0.06413807598626468,○,4,4,11,2,2,1-2-6,0.05738386097166934,○,7,3,4,2,3,1-4-2,0.052115373698560286,○,5,8,5,2,3,1-4-3,0.04603050971524261,△,6,6,9,0,3,1-3-6,0.028080469131438614,△,9,7,19,0,2,1-2-5,0.021835750165862436,△,13,9,8,0,2,2-1-3,0.02002333261746768,△,8,25,6,0,2,100,6820.4,1445.0,88020,42,25,18,15,0.42,0.25,0.18,0.15,1-2-3,13,0.13,1-2-6,12,0.12,1-2-4,11,0.11,1-3-2,10,0.1,1-4-2,9,0.09,2-1-5,4,0.04,3-1-2,3,0.03,2-1-3,3,0.03,2-3-1,3,0.03,2-1-6,3,0.03
20260621,10,3,0.5119791666666667,45.8,普通,Q3,1-3-2,0.09048470848582346,◎,1,2,1,3,3,1-2-3,0.07809390047711494,◎,2,5,2,3,3,1-3-5,0.07785943274342427,◎,3,1,4,3,3,1-3-4,0.0649105541208115,◎,4,3,5,3,3,3-1-5,0.04939173682075004,▲,5,7,6,1,3,3-1-2,0.04296114365779462,△,6,8,3,1,3,1-2-5,0.033293957858674145,△,11,4,15,1,1,3-1-4,0.03283613699117397,△,7,11,10,0,2,1-2-4,0.028591431573739046,△,10,6,16,0,2,1-5-3,0.026750940822040374,△,8,15,8,0,2,100,7303.3,1925.0,88000,31,29,19,21,0.31,0.29,0.19,0.21,1-2-3,12,0.12,1-3-4,11,0.11,1-3-5,9,0.09,3-1-5,5,0.05,1-3-2,5,0.05,3-1-4,4,0.04,2-1-3,4,0.04,1-5-3,4,0.04,3-1-2,4,0.04,3-4-1,3,0.03
20260621,10,4,0.4927083333333334,42.7,普通,Q3,1-3-4,0.09878601812658092,◎,1,1,1,3,3,1-3-2,0.06913692589310588,◎,2,3,2,3,3,1-4-3,0.05981529988958019,◎,3,4,4,3,3,1-3-5,0.052399224248830714,▲,6,2,6,1,3,1-2-3,0.04617332443408324,○,5,8,3,2,3,3-1-4,0.042934649546659556,○,4,13,5,2,2,1-2-4,0.03695077256838901,△,8,6,8,0,3,1-4-2,0.03587678833063924,△,7,7,7,0,3,1-4-5,0.03537104935057352,△,9,5,15,1,2,3-1-5,0.02497565705854661,△,10,18,13,0,1,100,7819.9,2110.0,111780,25,36,22,17,0.25,0.36,0.22,0.17,1-3-4,14,0.14,1-3-2,8,0.08,1-4-3,5,0.05,3-1-4,5,0.05,1-2-3,4,0.04,1-3-5,3,0.03,2-1-3,3,0.03,3-1-5,3,0.03,1-4-5,3,0.03,3-2-4,3,0.03
20260621,10,5,0.5697916666666667,57.8,普通,Q3,1-3-6,0.10146005332303121,◎,1,1,1,3,3,1-3-2,0.06495889772618142,◎,2,2,3,3,3,1-3-4,0.04892956402423042,◎,3,3,5,3,3,1-2-3,0.03944123029261868,▲,4,10,6,1,3,1-6-3,0.039107885264741626,◎,5,5,2,3,3,1-3-5,0.03857544748047301,△,6,4,7,1,3,3-1-6,0.030661030234290464,△,7,13,4,1,2,1-6-2,0.030558504671480302,△,8,7,16,0,2,1-2-6,0.027569945583455806,△,11,6,14,0,1,1-4-6,0.02589747414577918,△,9,9,20,0,2,100,7455.5,2925.0,64240,14,37,24,25,0.14,0.37,0.24,0.25,1-3-6,9,0.09,1-3-2,6,0.06,1-3-4,5,0.05,1-4-3,5,0.05,3-1-4,4,0.04,3-6-1,4,0.04,1-6-4,4,0.04,3-4-6,3,0.03,1-3-5,3,0.03,3-5-6,3,0.03
20260621,10,6,0.6015625,64.1,荒れ注意,Q4,1-2-5,0.0486150749251662,◎,1,1,1,3,3,2-1-5,0.04400868245824404,◎,3,5,2,3,3,1-5-2,0.04160575309335304,○,2,7,5,2,3,1-2-6,0.03994947488466586,◎,4,2,3,3,3,1-5-6,0.029084869243297735,▲,8,3,36,1,2,1-2-4,0.028803373073801923,△,6,9,4,1,3,2-1-6,0.02857996371477316,△,7,6,6,0,3,2-5-6,0.02548828033096472,△,16,4,9,1,2,5-1-6,0.02260704174467493,△,5,26,40,1,1,2-5-1,0.02201984398228448,△,9,16,7,0,2,100,9699.2,3455.0,165670,12,31,33,24,0.12,0.31,0.33,0.24,1-2-4,7,0.07,1-2-6,4,0.04,1-2-3,3,0.03,5-2-1,3,0.03,2-3-6,3,0.03,1-5-3,3,0.03,1-6-5,3,0.03,5-2-6,2,0.02,1-5-2,2,0.02,2-1-5,2,0.02
