date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,06,11,0.4655555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.46176937222480774,1-2,0.1589924693107605,1-3,0.12569575011730194,1-4-2,0.14609453082084656,1-4-6,0.0748378187417984,1-2-4,0.07398075610399246,1-4-5,0.07179053872823715,1-4-3,0.06583745777606964,1-3-4,0.0584847629070282,4-1-6,0.04696636274456978,1-5-4,0.038769688457250595,1-2-5,0.03545986860990524,1-3-5,0.02888503670692444,1-2-3,0.02495528757572174,4-1-5,0.02425234764814377,4-5-1,0.022388270124793053,4-1-2,0.020812863484025,1-5-2,0.01994496025145054,1-3-2,0.01876806654036045,1-5-6,0.01683945395052433,1-5-3,0.014344542287290096,1-2-6,0.013768492266535759,5-1-6,0.012420684099197388,100,9979.0,4240.0,209250,12,31,33,24,0.12,0.31,0.33,0.24,1-4-2,9,0.09,1-2-3,6,0.06,1-4-3,6,0.06,4-2-1,4,0.04,4-5-1,4,0.04,1-4-6,4,0.04,1-6-2,3,0.03,1-5-4,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03
20260711,06,12,0.6066666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24580880999565125,1-5,0.21519231796264648,1-2,0.18376599252223969,1-5-6,0.07421533018350601,1-2-4,0.06610538065433502,1-4-5,0.06415052711963654,1-4-3,0.055671628564596176,1-5-4,0.05221451818943024,1-4-2,0.05138150975108147,1-2-5,0.04923572391271591,1-3-4,0.03759654983878136,1-2-3,0.03515764698386192,1-5-2,0.03307124227285385,1-3-5,0.030816711485385895,1-3-2,0.024701502174139023,1-4-6,0.023551059886813164,4-1-5,0.019410012289881706,4-5-1,0.019312145188450813,1-5-3,0.016567910090088844,5-4-1,0.013410166837275028,2-4-5,0.01305850874632597,4-5-2,0.013035181909799576,5-1-6,0.012958004139363766,100,7433.9,2295.0,68200,11,48,20,21,0.11,0.48,0.2,0.21,1-5-6,6,0.06,1-4-5,6,0.06,4-1-5,5,0.05,1-2-3,5,0.05,1-4-6,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,1-3-5,4,0.04,1-2-5,4,0.04,1-4-3,4,0.04
20260711,08,1,0.20388888888888887,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35454046726226807,1-4,0.2554866075515747,1-3,0.19916512072086334,1-2-4,0.16188973188400269,1-4-2,0.12823127210140228,1-3-4,0.11487036943435669,1-2-3,0.10545995086431503,1-3-2,0.05498606711626053,1-4-3,0.046037666499614716,1-4-5,0.035149067640304565,1-5-2,0.03428307920694351,1-2-5,0.03070124238729477,2-1-3,0.02754821442067623,4-1-2,0.023710692301392555,2-1-4,0.01916510984301567,4-3-1,0.018453942611813545,1-5-4,0.012293451465666294,1-3-5,0.012268930673599243,4-3-5,0.0102979876101017,2-4-1,0.010024835355579853,4-2-1,0.009903401136398315,3-1-4,0.009806540794670582,4-5-1,0.009789681062102318,100,10051.3,2280.0,249150,25,30,27,18,0.25,0.3,0.27,0.18,1-3-4,10,0.1,1-3-2,9,0.09,1-5-2,6,0.06,1-4-5,6,0.06,1-2-4,6,0.06,1-4-2,5,0.05,1-2-3,5,0.05,1-2-5,4,0.04,1-3-5,3,0.03,1-5-4,3,0.03
20260711,08,2,0.6016666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2824263572692871,5-6,0.15995730459690094,1-3,0.14737658202648163,1-6-2,0.1356251984834671,1-3-6,0.06807378679513931,6-5-3,0.058282673358917236,1-6-5,0.05212872102856636,1-5-6,0.041704170405864716,1-3-5,0.03031475841999054,6-1-3,0.02786538004875183,1-6-3,0.025709953159093857,6-5-4,0.02526584081351757,3-1-6,0.025013219565153122,1-6-4,0.02396083064377308,6-5-1,0.023502174764871597,5-6-2,0.023154115304350853,3-6-2,0.022434383630752563,3-2-6,0.02177126519382,1-2-3,0.018866999074816704,6-3-1,0.018394390121102333,1-2-6,0.015476497821509838,1-2-5,0.01488284207880497,2-1-6,0.01414597500115633,100,12220.0,4310.0,246050,4,35,39,22,0.04,0.35,0.39,0.22,1-6-2,4,0.04,6-3-1,4,0.04,1-3-6,4,0.04,1-5-3,4,0.04,1-5-6,4,0.04,5-6-2,3,0.03,3-1-6,3,0.03,1-5-2,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03
20260711,08,3,0.5911111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39064884185791016,1-6,0.17630435526371002,2-6,0.10046954452991486,1-2-6,0.14772097766399384,1-6-2,0.07848887890577316,6-4-1,0.0660390704870224,2-1-6,0.06256048381328583,1-2-3,0.056801687926054,2-1-5,0.04876205325126648,1-3-2,0.032306116074323654,2-1-3,0.03017219342291355,6-1-2,0.029542887583374977,2-6-1,0.029400480911135674,1-2-5,0.029144523665308952,2-6-3,0.028613759204745293,1-6-3,0.027394592761993408,1-6-5,0.019770873710513115,1-3-6,0.01851249486207962,6-2-3,0.01701187714934349,1-5-6,0.015936313197016716,2-3-6,0.012658198364078999,2-3-1,0.012196928262710571,6-2-1,0.012001180090010166,100,7577.1,3605.0,78380,7,41,31,21,0.07,0.41,0.31,0.21,1-6-2,8,0.08,1-2-6,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,6-1-2,4,0.04,3-6-2,3,0.03,1-6-3,3,0.03
20260711,08,4,0.7233333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23461832106113434,2-3,0.16392242908477783,2-5,0.11871387809515,1-2-3,0.05563970282673836,5-6-2,0.05164652317762375,2-3-5,0.04535721242427826,1-2-6,0.037047725170850754,1-5-6,0.0366271436214447,2-1-5,0.035726483911275864,2-5-1,0.033029112964868546,2-3-6,0.03292345628142357,2-1-6,0.03176657482981682,1-2-5,0.031052691861987114,2-6-1,0.029931003227829933,2-5-3,0.027750210836529732,3-2-6,0.02609885483980179,2-1-3,0.024798927828669548,1-5-2,0.023710448294878006,3-2-5,0.02279803715646267,1-3-2,0.022690780460834503,3-5-6,0.019047114998102188,2-5-4,0.018860939890146255,2-3-1,0.01841375045478344,100,8652.7,4545.0,55460,8,32,36,24,0.08,0.32,0.36,0.24,1-2-3,8,0.08,2-1-5,6,0.06,1-2-6,6,0.06,1-5-2,5,0.05,1-3-5,4,0.04,2-1-4,3,0.03,1-5-4,3,0.03,2-6-4,3,0.03,2-5-1,3,0.03,1-3-6,3,0.03
20260711,08,5,0.47055555555555556,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.26310303807258606,1-2,0.17751872539520264,4-6,0.12962090969085693,1-4-6,0.07633420079946518,1-2-4,0.07236209511756897,1-4-2,0.06812989711761475,4-5-1,0.059971991926431656,4-6-5,0.05819910392165184,4-5-6,0.04786527901887894,1-2-6,0.04739801958203316,4-6-1,0.03821329027414322,1-4-5,0.035023950040340424,1-6-2,0.02891007624566555,1-6-4,0.027259383350610733,4-1-2,0.025847896933555603,4-1-6,0.0254902932792902,4-2-6,0.019855806604027748,5-1-6,0.019339030608534813,1-2-5,0.01923907734453678,4-2-1,0.018570784479379654,1-5-4,0.018230602145195007,6-4-1,0.01759873330593109,1-5-6,0.016794197261333466,100,7261.2,2510.0,74860,13,45,26,16,0.13,0.45,0.26,0.16,1-4-2,12,0.12,1-2-4,8,0.08,1-2-6,5,0.05,1-4-3,5,0.05,1-4-6,5,0.05,1-6-4,4,0.04,2-1-4,4,0.04,4-6-1,3,0.03,1-2-3,3,0.03,4-1-3,3,0.03
20260711,08,6,0.25277777777777777,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.34929099678993225,1-4,0.20279130339622498,1-3,0.17998644709587097,1-6-2,0.15463890135288239,1-6-4,0.09937991201877594,1-4-6,0.09738993644714355,1-3-6,0.08002724498510361,1-2-6,0.06473839282989502,1-2-4,0.058795176446437836,1-6-3,0.054069239646196365,1-3-4,0.05325807258486748,4-1-6,0.0388500839471817,1-3-2,0.030123457312583923,1-2-3,0.028087137266993523,1-4-3,0.027635440230369568,6-1-4,0.022349484264850616,1-4-2,0.02152041718363762,4-6-1,0.019150763750076294,2-6-4,0.01171425636857748,6-1-3,0.009472692385315895,6-4-3,0.007634240202605724,4-1-2,0.0075622559525072575,6-1-2,0.007203833200037479,100,6740.4,1425.0,137030,30,41,17,12,0.3,0.41,0.17,0.12,1-2-4,8,0.08,1-4-6,7,0.07,1-2-6,7,0.07,1-2-3,7,0.07,1-6-4,6,0.06,1-6-2,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,1-6-3,5,0.05,1-4-2,4,0.04
20260711,08,7,0.4716666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.39506784081459045,1-2,0.2654697000980377,2-6,0.1327425241470337,1-2-6,0.16235053539276123,1-6-2,0.1576184183359146,1-6-3,0.10464247316122055,6-1-3,0.05645245313644409,1-3-6,0.05410739779472351,6-1-2,0.05129246413707733,2-1-6,0.049509596079587936,6-2-4,0.041902389377355576,1-2-3,0.0365029014647007,6-2-1,0.03485087305307388,1-3-2,0.026567183434963226,2-6-1,0.026139486581087112,2-6-3,0.024139242246747017,6-3-1,0.02074648067355156,6-1-4,0.019795536994934082,2-3-4,0.00978128332644701,3-6-1,0.008683891035616398,2-3-6,0.008376036770641804,1-2-4,0.007273051887750626,2-1-3,0.007197326049208641,100,5573.8,1805.0,37160,17,44,18,21,0.17,0.44,0.18,0.21,1-6-2,10,0.1,1-2-6,7,0.07,2-3-6,6,0.06,1-2-3,5,0.05,1-6-3,5,0.05,6-2-1,5,0.05,2-1-6,4,0.04,1-3-6,4,0.04,6-1-2,4,0.04,2-1-4,3,0.03
20260711,08,8,0.29944444444444446,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34722307324409485,1-4,0.2946338355541229,1-6,0.14584720134735107,1-3-4,0.14285242557525635,1-3-6,0.09851957112550735,1-4-6,0.08961018174886703,1-4-3,0.07193470001220703,1-3-2,0.060280218720436096,1-6-2,0.04552002251148224,1-6-4,0.044820334762334824,1-2-4,0.04317157343029976,1-4-2,0.04261051490902901,1-6-3,0.04063858091831207,1-2-3,0.03355875611305237,1-2-6,0.032700907438993454,4-1-6,0.028607789427042007,4-1-5,0.021967636421322823,1-3-5,0.020898858085274696,1-4-5,0.01996910758316517,3-1-4,0.014462510123848915,4-1-3,0.010709661990404129,4-1-2,0.009224265813827515,4-6-1,0.00899567361921072,100,5954.5,1875.0,60710,29,33,23,15,0.29,0.33,0.23,0.15,1-3-2,10,0.1,1-2-4,7,0.07,1-3-4,6,0.06,1-3-5,5,0.05,1-2-3,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04
20260711,08,9,0.3883333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3412257432937622,1-3,0.2970331013202667,1-6,0.16791903972625732,1-2-3,0.15005269646644592,1-3-2,0.10490482300519943,1-2-6,0.08748142421245575,1-3-6,0.08468521386384964,1-6-3,0.06801699846982956,1-6-2,0.05144267529249191,1-2-4,0.0417308434844017,3-1-6,0.04160952940583229,1-3-4,0.03447427228093147,2-1-6,0.026702305302023888,6-1-2,0.02319008857011795,1-4-6,0.01999576762318611,1-6-4,0.017258524894714355,2-6-3,0.015678472816944122,1-4-3,0.013864751905202866,1-2-5,0.013572504743933678,3-1-2,0.011268221773207188,4-1-2,0.011105751618742943,2-1-4,0.010968037880957127,3-1-4,0.010409718379378319,100,7072.2,1920.0,187800,20,43,22,15,0.2,0.43,0.22,0.15,1-2-3,10,0.1,1-2-4,7,0.07,1-3-2,6,0.06,1-6-2,6,0.06,1-3-6,5,0.05,1-2-6,4,0.04,2-1-4,4,0.04,1-4-6,4,0.04,1-2-5,3,0.03,1-4-5,3,0.03
20260711,08,10,0.3433333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4435083568096161,1-3,0.3633677363395691,1-5,0.05477490648627281,1-2-3,0.19045038521289825,1-3-2,0.15316203236579895,1-2-6,0.09593545645475388,1-3-6,0.07790648937225342,1-2-5,0.0612017884850502,1-3-4,0.04398791864514351,1-3-5,0.04243206977844238,1-2-4,0.03817644342780113,2-1-3,0.03376435115933418,1-6-3,0.020099859684705734,3-1-2,0.019744176417589188,1-5-3,0.019107431173324585,1-5-6,0.014057808555662632,1-6-2,0.012473910115659237,2-3-1,0.012158413417637348,3-1-5,0.012115777470171452,2-1-6,0.011554064229130745,1-5-2,0.011010605841875076,3-2-1,0.01017895620316267,1-4-3,0.007885625585913658,100,11246.0,1725.0,397600,33,34,19,14,0.33,0.34,0.19,0.14,1-2-3,13,0.13,1-2-6,9,0.09,1-2-4,8,0.08,1-3-2,8,0.08,1-2-5,7,0.07,1-3-4,6,0.06,1-3-5,4,0.04,1-6-3,3,0.03,1-4-6,3,0.03,1-5-3,3,0.03
20260711,08,11,0.5,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5095025897026062,1-3,0.17195269465446472,1-6,0.08590636402368546,1-2-3,0.18792422115802765,1-2-6,0.1187485009431839,1-2-5,0.10805210471153259,1-3-2,0.08298785984516144,1-6-2,0.05948856472969055,1-3-6,0.03689362481236458,1-2-4,0.036276429891586304,2-1-3,0.03215380012989044,1-5-2,0.02990289218723774,1-3-5,0.024868754670023918,1-5-3,0.019525380805134773,1-4-2,0.014583921059966087,2-1-6,0.014526935294270515,1-3-4,0.01397482119500637,1-5-6,0.013704500161111355,1-4-5,0.011572321876883507,5-1-2,0.010897555388510227,1-4-6,0.009952491149306297,1-6-3,0.009254638105630875,2-5-1,0.007836129516363144,100,7287.1,2030.0,95060,28,31,26,15,0.28,0.31,0.26,0.15,1-2-3,17,0.17,1-3-2,7,0.07,2-1-3,6,0.06,1-2-4,5,0.05,1-5-2,5,0.05,1-5-6,5,0.05,1-2-5,4,0.04,1-2-6,4,0.04,1-5-3,4,0.04,1-4-2,3,0.03
20260711,08,12,0.6838888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35075464844703674,1-3,0.29865431785583496,1-5,0.08602370321750641,1-2-3,0.17407594621181488,1-3-2,0.10586842149496078,1-2-5,0.07768084108829498,1-3-5,0.07161860167980194,1-3-4,0.03398052975535393,1-5-3,0.0308943260461092,2-1-3,0.02613624557852745,1-3-6,0.025434555485844612,1-2-4,0.024523723870515823,3-1-5,0.022319888696074486,3-1-2,0.0210227370262146,1-5-2,0.02017507702112198,1-2-6,0.017319923266768456,1-4-5,0.01564957946538925,2-1-5,0.014131417497992516,3-2-5,0.013181095942854881,3-1-4,0.013008988462388515,2-1-6,0.01124378852546215,5-1-3,0.011055858805775642,2-3-1,0.01103710662573576,100,8367.3,1980.0,192080,22,42,24,12,0.22,0.42,0.24,0.12,1-3-2,10,0.1,1-2-3,10,0.1,1-5-3,7,0.07,1-3-5,6,0.06,1-2-5,6,0.06,1-4-3,6,0.06,1-2-4,5,0.05,1-5-2,5,0.05,1-4-2,4,0.04,1-3-6,3,0.03
20260711,09,1,0.22333333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3861229419708252,1-4,0.23671714961528778,1-3,0.22721020877361298,1-2-4,0.1518166959285736,1-2-3,0.12115386128425598,1-3-4,0.0971100851893425,1-4-2,0.09258466213941574,1-2-5,0.08854454010725021,1-4-3,0.06737582385540009,1-3-2,0.05954306945204735,1-3-5,0.05856949836015701,1-4-5,0.05334358289837837,1-5-4,0.027549469843506813,1-5-2,0.027138618752360344,1-5-3,0.015911351889371872,2-1-4,0.012264973483979702,2-1-3,0.010972180403769016,4-1-2,0.009814674034714699,4-1-5,0.008440624922513962,3-1-4,0.005328784231096506,5-1-2,0.004386653192341328,4-2-1,0.00438388017937541,3-2-5,0.0036812571343034506,100,10473.6,1010.0,323050,50,26,11,13,0.5,0.26,0.11,0.13,1-2-4,18,0.18,1-2-3,12,0.12,1-3-2,10,0.1,1-4-2,10,0.1,1-3-4,9,0.09,1-3-5,5,0.05,1-4-3,4,0.04,1-2-5,3,0.03,3-1-2,3,0.03,1-4-5,3,0.03
20260711,09,2,0.6688888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24480664730072021,1-5,0.1450178325176239,1-4,0.10352297872304916,1-2-5,0.05522780865430832,6-2-5,0.05148880556225777,1-5-2,0.04415284842252731,2-1-5,0.0372721366584301,2-1-4,0.035520851612091064,1-2-6,0.031113561242818832,1-2-3,0.030474845319986343,1-5-6,0.02974412962794304,1-2-4,0.028386054560542107,1-3-2,0.022992322221398354,5-1-2,0.02144225500524044,5-4-6,0.020459560677409172,1-4-2,0.020028818398714066,1-4-5,0.01997969299554825,2-5-1,0.019822558388113976,4-5-1,0.018468759953975677,1-4-6,0.017870934680104256,4-2-5,0.017307190224528313,5-3-4,0.017056547105312347,4-1-5,0.016620684415102005,100,8413.6,3595.0,55660,5,36,36,23,0.05,0.36,0.36,0.23,1-3-2,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-2-5,5,0.05,1-5-2,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,1-6-5,3,0.03,1-3-4,3,0.03,5-2-6,3,0.03
20260711,09,3,0.6283333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.2047644704580307,2-3,0.17925676703453064,2-6,0.17289236187934875,1-6-3,0.1097259446978569,2-3-6,0.06370237469673157,2-6-3,0.05839495360851288,2-1-6,0.05377393588423729,6-1-2,0.05254095792770386,3-2-6,0.050298623740673065,2-6-4,0.044466111809015274,3-6-4,0.03705098107457161,6-2-3,0.032264355570077896,1-2-6,0.030529115349054337,1-3-2,0.030045893043279648,1-3-6,0.029037687927484512,1-6-2,0.026385311037302017,2-1-3,0.02391274832189083,1-2-3,0.02347317337989807,2-6-1,0.023254746571183205,3-6-2,0.02165987901389599,2-3-4,0.021396592259407043,3-2-4,0.020355310291051865,6-3-2,0.017147334292531013,100,6380.8,3545.0,86270,5,35,46,14,0.05,0.35,0.46,0.14,1-6-3,8,0.08,1-2-4,8,0.08,2-3-1,5,0.05,2-1-3,5,0.05,2-1-6,4,0.04,2-3-6,4,0.04,3-2-6,3,0.03,4-1-3,3,0.03,1-6-4,3,0.03,4-2-6,3,0.03
20260711,09,4,0.6288888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3862573802471161,2-4,0.17302928864955902,1-4,0.09852879494428635,2-1-4,0.06913439184427261,1-2-4,0.06225907430052757,4-2-6,0.058494988828897476,2-5-6,0.05590862035751343,2-1-6,0.05568772554397583,1-2-6,0.0540626123547554,1-2-3,0.04975585639476776,2-1-5,0.04195917397737503,2-1-3,0.03398917242884636,1-4-2,0.03372414410114288,2-4-6,0.026347145438194275,4-1-2,0.02631332539021969,2-4-1,0.024640869349241257,2-4-5,0.02310027927160263,4-5-2,0.021266261115670204,4-2-1,0.02047679014503956,1-2-5,0.019409360364079475,2-3-1,0.018500283360481262,1-4-6,0.014814484864473343,1-3-2,0.014305743388831615,100,7393.7,2950.0,104200,7,43,30,20,0.07,0.43,0.3,0.2,1-2-4,8,0.08,1-4-2,7,0.07,2-1-6,6,0.06,2-1-3,5,0.05,1-2-5,5,0.05,2-1-5,4,0.04,1-4-6,4,0.04,1-3-2,3,0.03,1-6-2,3,0.03,2-1-4,3,0.03
20260711,09,5,0.175,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.44111698865890503,1-2,0.29072704911231995,1-3,0.17696000635623932,1-2-5,0.17369486391544342,1-5-2,0.15325400233268738,1-5-6,0.14144963026046753,1-5-3,0.0996740311384201,1-3-5,0.09139800816774368,1-2-3,0.07012640684843063,1-3-2,0.059072382748126984,1-2-6,0.039866309612989426,5-1-6,0.026931416243314743,1-6-2,0.02178681455552578,1-6-5,0.019839929416775703,1-3-6,0.018423251807689667,5-1-3,0.009905816987156868,1-6-3,0.006380519364029169,5-6-3,0.004023163113743067,1-3-4,0.00398732116445899,1-5-4,0.003921922296285629,1-2-4,0.0038736765272915363,5-1-2,0.0035027542617172003,5-3-1,0.003254756098613143,100,8000.9,1300.0,121300,45,25,18,12,0.45,0.25,0.18,0.12,1-2-3,15,0.15,1-3-2,11,0.11,1-5-2,9,0.09,1-2-5,8,0.08,1-3-5,8,0.08,1-5-3,6,0.06,1-3-6,4,0.04,1-6-2,3,0.03,2-1-6,3,0.03,1-2-6,3,0.03
20260711,09,6,0.6677777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2464977204799652,2-3,0.21268987655639648,2-4,0.11667695641517639,2-1-3,0.06424769014120102,2-3-4,0.05788031592965126,1-2-3,0.0555720217525959,2-1-4,0.049135301262140274,2-4-3,0.048925094306468964,2-3-5,0.039014674723148346,3-4-5,0.03774438798427582,1-2-4,0.036732085049152374,3-4-2,0.03594483062624931,3-2-4,0.03384733572602272,1-3-2,0.030162671580910683,2-5-3,0.02977175824344158,3-2-5,0.026892803609371185,1-3-4,0.025947052985429764,2-4-5,0.023393236100673676,2-3-1,0.020116478204727173,1-4-2,0.01841498166322708,3-2-1,0.017377393320202827,3-1-2,0.01728243939578533,2-1-5,0.01704793982207775,100,4953.2,2320.0,78280,16,42,30,12,0.16,0.42,0.3,0.12,1-2-3,9,0.09,2-3-4,6,0.06,3-2-4,6,0.06,2-1-4,6,0.06,1-2-4,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,2-1-3,3,0.03,2-4-5,3,0.03,1-2-5,3,0.03
20260711,09,7,0.5672222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26516035199165344,2-4,0.21350282430648804,2-5,0.19202753901481628,1-2-5,0.055425215512514114,2-4-5,0.054631274193525314,2-1-6,0.053585704416036606,1-4-5,0.05307907238602638,2-5-3,0.05197576805949211,2-5-6,0.04885425046086311,2-1-4,0.0465669110417366,4-2-5,0.03953450173139572,2-6-4,0.038864314556121826,2-1-5,0.037474408745765686,5-2-6,0.03522166609764099,4-2-6,0.03487095609307289,1-2-4,0.03389149159193039,2-4-6,0.03037172555923462,4-1-6,0.030324483290314674,2-4-1,0.02646656334400177,1-2-6,0.024110380560159683,2-5-1,0.022676723077893257,2-6-5,0.02267167717218399,4-5-2,0.02238098345696926,100,7210.6,3000.0,59060,15,35,30,20,0.15,0.35,0.3,0.2,2-4-5,6,0.06,2-1-4,5,0.05,2-1-5,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,1-4-2,3,0.03,2-5-3,3,0.03,2-5-1,3,0.03,2-5-4,3,0.03,4-1-5,3,0.03
20260711,09,8,0.5716666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2083357572555542,3-4,0.18119385838508606,2-4,0.13706175982952118,1-4-3,0.06533820927143097,2-1-4,0.0561809241771698,4-3-1,0.05136909708380699,1-3-4,0.04867950826883316,3-1-4,0.04530567675828934,3-2-4,0.04165073111653328,1-4-2,0.04142090678215027,1-2-4,0.03980191797018051,2-4-3,0.039240557700395584,4-1-3,0.03841228410601616,2-3-4,0.03606573864817619,4-2-3,0.03500792756676674,4-3-2,0.03179766610264778,4-1-2,0.029340799897909164,3-4-2,0.02769295498728752,3-4-1,0.025048917159438133,2-4-1,0.024073775857686996,4-2-1,0.02270326018333435,3-4-5,0.022394442930817604,1-2-3,0.022241460159420967,100,5927.4,2250.0,108650,21,46,25,8,0.21,0.46,0.25,0.08,2-1-3,6,0.06,1-2-3,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,2-3-4,5,0.05,1-2-4,4,0.04,4-1-2,3,0.03,1-2-5,3,0.03
20260711,09,9,0.5211111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3459438979625702,1-3,0.32172995805740356,3-6,0.11306562274694443,1-6-3,0.17516009509563446,1-3-6,0.1679447740316391,6-1-3,0.09363609552383423,3-1-6,0.058344803750514984,3-6-5,0.03499831631779671,1-3-2,0.03067774325609207,3-6-1,0.029886940494179726,1-6-4,0.02938353829085827,4-1-6,0.028693227097392082,1-3-4,0.02771984413266182,1-4-6,0.02114512026309967,1-6-5,0.019340472295880318,1-2-3,0.018326766788959503,1-3-5,0.01615012064576149,1-5-6,0.012927519157528877,1-6-2,0.012852019630372524,6-3-5,0.012683250941336155,6-3-1,0.012473562732338905,3-1-4,0.012037544511258602,1-2-6,0.011945163831114769,100,5714.5,2205.0,86480,23,36,28,13,0.23,0.36,0.28,0.13,1-3-4,8,0.08,1-2-3,8,0.08,1-3-6,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-2-6,5,0.05,1-6-3,5,0.05,1-5-3,4,0.04,1-4-3,4,0.04,3-1-4,4,0.04
20260711,09,10,0.5288888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30242040753364563,1-5,0.18339422345161438,1-2,0.14033813774585724,1-4-5,0.1067524403333664,1-4-2,0.0661720335483551,1-2-4,0.064792200922966,1-4-3,0.063433438539505,1-3-5,0.05289487540721893,1-5-4,0.0447709858417511,1-5-3,0.04123954847455025,1-5-2,0.03740826994180679,1-3-4,0.032589174807071686,4-5-1,0.03078216128051281,1-2-5,0.029121704399585724,1-2-3,0.026515644043684006,4-1-5,0.022440187633037567,1-5-6,0.017111269757151604,1-3-2,0.01623513549566269,1-4-6,0.013712535612285137,5-4-1,0.013460692949593067,4-5-3,0.013192540034651756,4-1-6,0.012212220579385757,5-1-4,0.012162834405899048,100,11119.1,2480.0,166290,14,41,25,20,0.14,0.41,0.25,0.2,1-4-2,8,0.08,1-2-4,8,0.08,1-4-3,6,0.06,4-5-1,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,4-1-5,3,0.03,1-5-6,3,0.03,2-4-6,3,0.03
