date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,07,10,0.33055555555555555,20.3,堅め,Q1_low_roughness,1-2-5,0.11596782383921275,◎,1,1,1,3,3,1-2-3,0.09753317045222364,◎,2,2,3,3,3,1-2-4,0.07705464123538736,◎,3,3,2,3,3,1-2-6,0.055558373884610844,◎,4,4,4,3,3,1-3-2,0.04136390106367982,▲,6,12,5,1,2,1-5-2,0.04133309740054447,△,5,10,7,1,3,1-4-2,0.036744699483874745,△,7,13,6,0,2,1-3-5,0.03180686266363995,△,8,5,16,1,2,1-4-5,0.028613451607086733,△,11,7,10,0,2,1-5-4,0.027596813629032445,△,9,9,13,0,2,1-2,0.407992,1-5,0.135855,1-3,0.129799,100,3643.9,1940.0,38030,23,47,24,6,0.23,0.47,0.24,0.06,1-3-2,12,0.12,1-2-4,10,0.1,1-2-3,9,0.09,1-2-5,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-5-4,6,0.06,1-2-6,6,0.06,1-4-5,4,0.04,1-5-3,3,0.03,,,,,,
20260626,07,11,0.4955555555555556,47.8,普通,Q3,1-2-4,0.07496672663610916,◎,1,3,1,3,3,1-2-5,0.06966009087032006,◎,4,1,3,3,3,1-4-5,0.0675230057004879,○,3,2,6,2,3,1-4-2,0.06572228677937868,◎,2,4,2,3,3,1-5-4,0.049932309179844606,○,5,5,14,2,2,1-2-3,0.04602405754648042,△,7,7,4,1,3,1-5-2,0.04556849481515762,△,6,6,5,1,3,1-4-3,0.031092381921282726,△,10,8,8,0,3,1-3-2,0.024977312135944937,△,8,15,12,0,1,1-4-6,0.022762603974942477,△,13,12,15,0,0,1-2,0.261911,1-4,0.236167,1-5,0.155453,100,5862.2,1845.0,56300,18,42,29,11,0.18,0.42,0.29,0.11,1-2-4,10,0.1,1-2-5,10,0.1,1-5-2,8,0.08,1-2-3,8,0.08,1-3-2,4,0.04,1-3-4,4,0.04,1-4-5,4,0.04,1-5-4,3,0.03,2-1-4,3,0.03,1-4-3,3,0.03,1-2-4,0.05111883589694044,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,07,12,0.4033333333333333,30.0,堅め,Q2,1-3-4,0.07687721861766159,◎,1,3,1,3,3,1-2-3,0.07128874275986832,◎,2,5,2,3,3,1-3-2,0.06688033831285346,◎,3,4,3,3,3,1-3-6,0.06100008363032373,◎,4,1,4,3,3,1-3-5,0.05766773059412194,○,5,2,8,2,3,1-2-4,0.05070420442055158,△,6,8,6,0,3,1-2-5,0.04147573554201445,△,8,7,15,0,2,1-4-3,0.040538527787901714,△,7,9,7,0,3,1-2-6,0.040329355624240996,△,9,6,11,0,2,1-4-6,0.03141863030797701,△,10,10,13,0,2,1-3,0.302449,1-2,0.226617,1-4,0.148052,100,7888.8,1955.0,133560,26,36,23,15,0.26,0.36,0.23,0.15,1-3-4,11,0.11,1-5-3,10,0.1,1-2-3,9,0.09,1-2-4,6,0.06,1-3-2,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,1-5-2,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,1-2-3,0.06591553811964301,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,09,1,0.1527777777777778,2.2,超堅め,Q1_low_roughness,1-3-5,0.11380564937740845,◎,1,1,3,3,3,1-5-3,0.08427281953253674,◎,2,2,5,3,3,1-3-4,0.07561607938733679,○,3,3,7,2,3,1-3-2,0.06713380939390536,○,4,6,2,2,3,1-2-5,0.06284078922507448,◎,5,5,4,3,3,1-5-4,0.05755536395290286,△,6,4,11,1,2,1-2-3,0.05474178348896453,△,8,9,1,1,3,1-5-2,0.051523696502220016,△,9,8,8,0,3,1-4-3,0.05039743427540759,△,7,10,12,0,2,1-4-5,0.05008680566821171,△,10,7,10,0,3,1-3,0.2973,1-5,0.235257,1-2,0.181146,100,8931.7,1325.0,235040,41,32,13,14,0.41,0.32,0.13,0.14,1-3-2,14,0.14,1-2-5,9,0.09,1-2-4,8,0.08,1-2-3,7,0.07,1-3-5,7,0.07,1-4-2,7,0.07,1-4-3,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-5-3,4,0.04,,,,,,
20260626,09,2,0.6361111111111111,71.7,荒れ注意,Q4,1-2-6,0.03486228807757355,○,2,1,9,2,3,1-3-6,0.03307354122181886,○,3,2,6,2,3,1-6-4,0.03255049414425981,▲,1,10,8,1,3,1-4-6,0.029536626734154248,◎,5,3,4,3,3,1-2-3,0.02924031591130398,○,4,12,2,2,2,1-5-6,0.02743057726253023,△,6,4,20,1,2,1-3-2,0.026412253688347515,△,7,16,1,1,2,1-6-5,0.02456763786003166,△,11,6,5,1,2,1-2-4,0.02447308193573568,△,8,9,11,0,2,1-6-2,0.021834298237239064,△,9,14,7,0,2,1-2,0.142435,1-6,0.137973,1-3,0.122612,100,7929.0,3965.0,87510,6,38,39,17,0.06,0.38,0.39,0.17,1-2-3,9,0.09,1-4-3,7,0.07,1-3-4,4,0.04,1-4-2,3,0.03,1-3-2,3,0.03,1-4-6,3,0.03,1-5-2,3,0.03,1-6-5,3,0.03,1-3-6,3,0.03,1-6-2,2,0.02,,,,,,
20260626,09,3,0.3655555555555555,25.6,堅め,Q2,1-5-3,0.08961955721686805,○,1,1,6,2,3,1-5-2,0.08548414564943162,◎,3,2,2,3,3,1-2-5,0.08417356502420985,◎,2,3,1,3,3,1-2-3,0.06689072348717023,◎,4,4,3,3,3,1-3-5,0.05442365892772703,○,5,5,8,2,3,1-3-2,0.043877606021524636,△,6,6,4,1,3,1-5-6,0.028682206878324425,△,15,7,11,0,1,5-1-3,0.02774452564071885,△,7,13,13,0,1,5-1-2,0.02663354083890844,△,9,14,5,1,2,2-1-5,0.023002454587790794,△,8,21,7,0,2,1-5,0.301852,1-2,0.234786,1-3,0.157629,100,7428.3,2740.0,65080,8,44,28,20,0.08,0.44,0.28,0.2,1-5-2,8,0.08,1-3-2,8,0.08,1-2-5,8,0.08,1-5-3,5,0.05,1-2-3,4,0.04,3-1-5,4,0.04,1-3-6,4,0.04,5-1-3,3,0.03,5-1-6,3,0.03,2-5-1,3,0.03,,,,,,
20260626,09,4,0.6911111111111111,83.3,波乱含み,Q5_high_roughness,1-2-4,0.042459119683162204,○,1,10,2,2,3,1-4-2,0.03878910949247512,◎,2,1,1,3,3,1-4-3,0.031802570290360134,▲,3,6,10,1,3,4-1-2,0.027886459181219035,▲,8,4,6,1,3,1-3-4,0.026877900474725214,▲,4,23,7,1,2,1-4-5,0.026003725853186034,△,9,2,27,1,2,2-1-4,0.02580225474944248,△,6,33,3,1,2,4-2-5,0.025387458966022514,△,10,3,12,1,2,4-5-1,0.023642900587598905,△,5,38,30,1,1,4-5-2,0.023105122373847868,△,7,20,20,0,1,1-4,0.201223,1-2,0.152707,2-4,0.144423,100,8097.1,3460.0,104200,6,39,35,20,0.06,0.39,0.35,0.2,1-2-4,7,0.07,1-2-5,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,2-1-6,4,0.04,2-1-4,3,0.03,1-4-5,3,0.03,4-1-6,3,0.03,2-1-3,3,0.03,2-1-5,3,0.03,,,,,,
20260626,09,5,0.20222222222222222,4.4,超堅め,Q1_low_roughness,1-2-3,0.11331525705163929,◎,1,3,1,3,3,1-3-4,0.1121626259350949,◎,2,1,3,3,3,1-3-2,0.10424272385801796,◎,3,4,2,3,3,1-2-4,0.10039269015276359,◎,4,2,4,3,3,1-4-2,0.06340971832160895,○,5,6,5,2,3,1-4-3,0.06249644417643087,△,6,5,6,1,3,1-2-6,0.032840599569781755,△,8,8,7,0,3,1-3-6,0.03234059922351597,△,7,7,9,0,3,1-4-6,0.025452804590248426,△,10,9,15,0,2,1-6-3,0.019764060986786222,△,11,11,17,0,0,1-3,0.304867,1-2,0.297919,1-4,0.186887,100,6077.1,890.0,126280,52,18,18,12,0.52,0.18,0.18,0.12,1-2-3,17,0.17,1-3-4,12,0.12,1-3-2,8,0.08,1-2-6,8,0.08,1-2-4,7,0.07,1-4-2,7,0.07,1-4-6,5,0.05,1-4-3,4,0.04,1-3-6,4,0.04,1-6-4,3,0.03,,,,,,
20260626,09,6,0.6849999999999999,81.4,波乱含み,Q5_high_roughness,1-3-5,0.052318214935848775,◎,2,1,2,3,3,5-3-2,0.04838899720658122,▲,1,9,9,1,3,5-3-4,0.04285155366432453,▲,3,7,44,1,2,1-5-3,0.03781630278885706,◎,4,2,1,3,3,3-1-5,0.027696163371557947,○,6,5,5,2,3,5-2-3,0.023704521547106085,△,5,26,17,1,1,1-5-4,0.02333278799951035,△,8,6,57,0,2,5-1-3,0.022770228999917253,△,14,10,6,0,2,1-5-2,0.022424004494562583,△,15,8,8,0,2,5-3-1,0.022293835381077612,△,9,24,7,0,2,3-5,0.203255,1-3,0.177747,1-5,0.159176,100,7243.1,3545.0,80380,5,38,39,18,0.05,0.38,0.39,0.18,1-3-5,6,0.06,3-5-1,6,0.06,1-2-5,5,0.05,1-5-2,5,0.05,5-1-3,4,0.04,3-1-5,4,0.04,3-1-2,3,0.03,2-1-5,3,0.03,5-6-1,3,0.03,2-3-5,3,0.03,,,,,,
20260626,09,7,0.5772222222222222,60.6,荒れ注意,Q4,2-1-5,0.07787045493655291,◎,1,2,1,3,3,1-2-5,0.0738974848243471,◎,2,1,2,3,3,1-2-4,0.054830822264933854,◎,3,3,3,3,3,1-2-3,0.04120476038362791,◎,5,4,5,3,3,2-1-3,0.04008565840309936,○,4,7,4,2,3,2-1-4,0.03646782203918084,△,7,5,8,1,3,1-5-2,0.0331716186874358,△,6,12,10,0,2,1-2-6,0.03262496484764696,△,8,6,9,0,3,2-5-1,0.023350197738255838,△,10,21,6,0,2,2-1-6,0.022836927681605567,△,17,9,7,0,2,1-2,0.379819,1-5,0.114918,2-5,0.114649,100,7184.8,2650.0,59060,16,39,21,24,0.16,0.39,0.21,0.24,1-2-4,6,0.06,1-2-5,6,0.06,1-2-3,6,0.06,2-1-5,5,0.05,1-3-2,4,0.04,2-5-1,4,0.04,2-1-4,3,0.03,1-2-6,3,0.03,2-3-5,3,0.03,2-5-3,3,0.03,,,,,,
20260626,09,8,0.6722222222222222,78.9,荒れ注意,Q5_high_roughness,1-3-6,0.03308997005976273,○,2,3,24,2,2,4-6-1,0.03216242802420004,▲,1,50,20,1,1,2-1-6,0.026148446642896818,▲,3,22,12,1,1,1-4-6,0.025710980857515095,▲,8,1,16,1,2,1-6-2,0.025253264021452806,○,5,4,21,2,2,1-6-3,0.02512715281548536,△,4,6,40,1,2,1-2-6,0.02492493184990146,△,9,2,11,1,2,1-2-4,0.02412510172114722,△,6,11,4,1,2,1-2-3,0.0204189040273386,△,11,10,25,0,1,4-2-6,0.020215308856310427,△,12,16,7,0,1,1-2,0.136629,1-6,0.115639,4-6,0.1093,100,5184.1,2320.0,66010,17,41,34,8,0.17,0.41,0.34,0.08,2-4-6,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,2-4-1,3,0.03,1-6-3,3,0.03,4-6-2,3,0.03,4-1-2,3,0.03,3-4-6,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,,,,,,
20260626,09,9,0.5038888888888888,48.9,普通,Q3,1-3-4,0.08367064295120373,◎,1,2,4,3,3,1-3-2,0.07982153326509883,◎,2,3,2,3,3,1-3-5,0.07605134819443328,◎,4,1,3,3,3,1-2-3,0.06338635542056943,○,3,6,1,2,3,3-1-4,0.04421234681404655,▲,5,11,7,1,2,3-1-5,0.038689016277841305,△,6,9,5,1,3,1-4-3,0.03391843224639061,△,7,10,6,0,3,1-2-4,0.03251919622654543,△,9,5,12,1,2,1-2-5,0.03098634575792069,△,11,4,11,1,1,3-1-2,0.028623600677258325,△,8,12,8,0,2,1-3,0.384043,1-2,0.167802,1-4,0.114002,100,5678.4,2095.0,49260,27,31,23,19,0.27,0.31,0.23,0.19,1-3-2,9,0.09,1-3-4,9,0.09,1-2-3,8,0.08,3-1-5,6,0.06,1-5-2,6,0.06,1-3-5,6,0.06,1-3-6,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,3-5-4,3,0.03,,,,,,
20260626,09,10,0.6516666666666666,75.6,荒れ注意,Q4,1-2-3,0.09070046103524021,◎,1,1,1,3,3,1-3-2,0.07912422767379693,◎,2,2,2,3,3,1-2-4,0.05299970944412059,◎,4,3,4,3,3,2-1-3,0.04998835168947182,○,3,10,3,2,3,1-3-4,0.04208781400693589,▲,6,4,9,1,3,3-1-2,0.03440444880418455,△,5,14,6,1,2,1-2-5,0.030449543480267148,△,7,5,12,1,2,1-2-6,0.02906055909073386,△,9,7,8,0,3,1-3-5,0.02786952827472699,△,8,6,17,0,2,1-3-6,0.02598324647187687,△,14,8,13,0,1,1-2,0.29329,1-3,0.256974,2-3,0.12324,100,5238.6,2295.0,51710,29,32,26,13,0.29,0.32,0.26,0.13,1-2-3,14,0.14,1-2-4,11,0.11,1-2-6,6,0.06,1-3-4,6,0.06,1-3-2,5,0.05,2-1-3,4,0.04,3-1-5,4,0.04,3-1-2,3,0.03,5-1-6,3,0.03,3-1-6,3,0.03,,,,,,
20260626,09,11,0.5183333333333333,51.1,普通,Q3,1-3-5,0.10848656017035431,◎,1,1,1,3,3,1-5-3,0.0743739557615351,◎,2,2,2,3,3,1-3-2,0.05313194248917808,◎,5,3,3,3,3,1-5-2,0.049775536886675624,○,4,5,8,2,3,3-1-5,0.047663779981184005,○,3,15,4,2,2,1-5-4,0.044377933911505844,△,6,6,16,0,2,1-3-4,0.043959954173777606,△,7,4,6,1,3,1-2-5,0.034111469551585304,△,8,7,7,0,3,1-2-3,0.031371321521670444,△,10,10,5,1,3,1-4-5,0.026851828099537147,△,12,8,15,0,1,1-3,0.317617,1-5,0.232644,1-2,0.109053,100,6414.9,2310.0,87640,17,42,27,14,0.17,0.42,0.27,0.14,3-1-4,8,0.08,1-2-3,8,0.08,1-3-5,6,0.06,1-3-2,6,0.06,3-1-5,5,0.05,3-1-2,5,0.05,1-3-4,5,0.05,1-2-4,3,0.03,1-2-5,3,0.03,1-4-5,3,0.03,1-2-3,0.06707708613049748,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,09,12,0.2188888888888889,5.0,超堅め,Q1_low_roughness,1-2-3,0.1970193259432303,◎,1,1,1,3,3,1-2-4,0.10138627795117905,◎,3,2,3,3,3,1-3-2,0.08413914783433257,◎,2,5,2,3,3,1-2-5,0.07602936787314739,◎,5,3,4,3,3,1-3-4,0.06597361017617608,◎,4,4,5,3,3,1-3-5,0.04122334446533433,△,7,6,10,0,3,1-4-3,0.032199340044768994,△,9,8,11,0,2,1-4-2,0.03174263998688496,△,8,10,6,0,3,1-2-6,0.03021319435699333,△,11,7,9,0,2,2-1-3,0.025028653019315027,△,6,25,7,0,2,1-2,0.455089,1-3,0.236229,1-4,0.103863,100,7418.6,1355.0,237630,44,29,17,10,0.44,0.29,0.17,0.1,1-2-3,14,0.14,1-2-5,10,0.1,1-3-2,10,0.1,1-2-4,9,0.09,1-4-2,6,0.06,1-2-6,5,0.05,1-5-2,5,0.05,1-4-3,4,0.04,1-3-4,3,0.03,1-4-5,3,0.03,1-2-3,0.07342402731843556,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,12,1,0.3038888888888889,14.4,超堅め,Q1_low_roughness,1-2-5,0.12731030604289315,◎,1,1,1,3,3,1-5-2,0.10185010842274124,◎,2,2,2,3,3,1-2-4,0.06627222454623145,◎,5,3,5,3,3,1-4-2,0.05572665942630603,▲,4,8,9,1,3,1-2-3,0.05396494710276985,○,6,5,3,2,3,5-1-2,0.04690286442014281,△,3,15,6,1,2,1-5-4,0.0428395382495311,△,8,4,18,1,2,1-5-3,0.036951463594974365,△,11,6,10,0,2,1-4-5,0.031978069102607934,△,12,7,12,0,1,2-1-5,0.029072429817438267,△,7,13,4,1,2,1-2,0.316104,1-5,0.256503,1-4,0.132064,100,5120.3,2085.0,47110,31,29,24,16,0.31,0.29,0.24,0.16,1-2-5,13,0.13,1-2-4,9,0.09,1-2-3,9,0.09,1-5-3,6,0.06,2-1-5,5,0.05,1-3-5,5,0.05,2-5-1,4,0.04,1-5-2,4,0.04,1-4-2,4,0.04,1-3-2,3,0.03,,,,,,
20260626,12,2,0.4427777777777778,38.9,堅め,Q2,1-2-3,0.16033013221273773,◎,1,1,1,3,3,2-1-3,0.1043427190946518,◎,2,3,2,3,3,1-2-4,0.07770721938991389,◎,3,2,5,3,3,1-3-2,0.05790475000489726,○,4,8,3,2,3,2-1-4,0.0504415202814658,○,7,4,4,2,3,2-3-4,0.049469032673174373,△,5,6,17,1,2,2-3-1,0.031106288296647945,△,9,10,6,0,3,1-3-4,0.030404362908127737,△,14,5,8,1,2,3-1-2,0.026761524981341437,△,6,22,14,0,1,2-4-1,0.02671999629494406,△,8,19,13,0,1,1-2,0.466898,1-3,0.145625,2-3,0.1276,100,7216.3,2190.0,79640,26,33,22,19,0.26,0.33,0.22,0.19,1-3-2,14,0.14,1-2-3,7,0.07,2-3-1,6,0.06,1-4-3,6,0.06,1-3-4,6,0.06,2-1-3,5,0.05,2-1-6,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,2-1-4,4,0.04,,,,,,
20260626,12,3,0.3522222222222222,23.3,堅め,Q2,1-2-3,0.1763997598472322,◎,1,2,1,3,3,1-2-4,0.17196278663097325,◎,2,1,2,3,3,2-1-4,0.07620843621435243,◎,3,3,3,3,3,2-1-3,0.05915968218733675,◎,4,5,4,3,3,1-4-2,0.03937868459579009,○,5,11,5,2,2,1-3-4,0.035582126289004055,△,11,4,11,1,1,1-3-2,0.03232773855895697,△,8,9,6,0,3,1-2-5,0.029752748519440618,△,10,7,7,0,3,2-4-3,0.0294745660004511,△,7,10,21,0,2,4-2-1,0.02638805778992872,△,6,24,14,0,1,1-2,0.545615,2-4,0.101457,1-4,0.100721,100,5961.6,1980.0,124130,23,38,24,15,0.23,0.38,0.24,0.15,1-2-4,13,0.13,1-4-2,8,0.08,2-1-3,7,0.07,1-2-3,6,0.06,1-2-5,5,0.05,1-3-2,4,0.04,2-1-6,4,0.04,2-3-1,3,0.03,1-3-4,3,0.03,2-4-1,3,0.03,,,,,,
20260626,12,4,0.5872222222222222,62.8,荒れ注意,Q4,2-1-4,0.08212456304426322,○,1,2,6,2,3,2-1-3,0.06470560513199522,◎,2,3,2,3,3,2-1-5,0.05102865349839373,◎,4,1,1,3,3,1-2-4,0.043683045028739084,○,3,11,5,2,2,2-3-4,0.04173756221073017,○,5,5,13,2,2,1-2-3,0.03743411633041872,△,6,12,3,1,2,2-3-5,0.03678093598076149,△,7,4,9,1,3,1-2-5,0.033422853903777285,△,8,10,4,1,3,2-5-3,0.027225418686638456,△,11,8,12,0,1,2-4-3,0.0270404275287612,△,10,9,14,0,2,1-2,0.317487,2-3,0.151995,2-4,0.107975,100,7725.6,3155.0,78880,10,36,35,19,0.1,0.36,0.35,0.19,1-2-3,5,0.05,2-1-4,5,0.05,3-5-1,5,0.05,2-4-3,4,0.04,3-2-4,4,0.04,4-5-3,4,0.04,1-2-5,3,0.03,1-2-4,3,0.03,1-3-4,3,0.03,2-4-5,3,0.03,,,,,,
20260626,12,5,0.4255555555555556,36.1,堅め,Q2,1-2-6,0.07516491736420902,◎,2,1,1,3,3,1-6-4,0.06913015012676563,◎,1,2,3,3,3,1-2-4,0.05895468371014128,◎,3,4,5,3,3,1-4-6,0.057282661701572375,◎,4,3,4,3,3,1-6-2,0.052728337266411816,◎,5,5,2,3,3,1-2-3,0.043239178454068314,△,6,9,7,0,3,1-3-6,0.03989189212804688,△,7,7,6,0,3,1-2-5,0.032509449996662096,△,9,10,12,0,2,1-6-3,0.03225891380517541,△,13,6,9,0,2,1-4-2,0.03167126187970167,△,8,11,18,0,1,1-2,0.245907,1-6,0.211339,1-4,0.157579,100,7227.7,1935.0,114920,27,36,20,17,0.27,0.36,0.2,0.17,1-2-6,15,0.15,1-6-4,10,0.1,1-6-2,9,0.09,1-3-4,8,0.08,1-4-6,6,0.06,1-6-3,5,0.05,1-4-3,4,0.04,1-2-4,4,0.04,1-2-5,3,0.03,2-1-3,3,0.03,,,,,,
20260626,12,6,0.3572222222222222,23.9,堅め,Q2,1-2-4,0.1321896891436374,◎,1,1,1,3,3,1-4-2,0.08148524288022078,◎,2,2,2,3,3,2-1-4,0.06173475770250299,○,3,8,3,2,3,1-2-5,0.04984958899896491,○,5,3,7,2,3,1-4-5,0.045377009285045504,▲,7,4,12,1,2,1-2-3,0.04174247979748415,○,6,5,4,2,3,2-4-1,0.038394688274268673,○,4,27,5,2,2,4-1-2,0.03238059361521255,△,8,11,6,0,2,1-4-3,0.03037533636800277,△,11,6,18,0,1,4-1-5,0.025859990016526422,△,9,14,20,0,1,1-2,0.333713,1-4,0.248223,2-4,0.136734,100,6372.1,1590.0,156840,29,43,18,10,0.29,0.43,0.18,0.1,1-2-4,15,0.15,1-2-3,9,0.09,1-4-2,7,0.07,2-1-5,6,0.06,1-3-2,5,0.05,2-1-3,4,0.04,1-4-3,3,0.03,1-3-5,3,0.03,2-1-4,3,0.03,2-4-1,3,0.03,,,,,,
20260626,12,7,0.4866666666666667,47.2,普通,Q3,1-4-3,0.0852567586202654,○,1,1,6,2,3,1-4-2,0.0720823610584281,◎,2,3,2,3,3,1-3-4,0.0660753274666527,◎,3,5,4,3,3,1-2-4,0.06353655881578957,◎,4,4,1,3,3,1-2-3,0.050863274386731466,○,7,2,3,2,3,1-3-2,0.04463607222709818,△,8,6,5,1,3,4-1-2,0.034337207930685655,△,5,12,8,1,2,2-1-4,0.032273641939208314,△,6,19,7,0,2,2-4-3,0.02846435621804227,△,9,8,16,0,2,4-1-3,0.027906144870839377,△,12,10,9,0,2,1-4,0.25573,1-2,0.189931,1-3,0.189819,100,7780.0,2030.0,130160,22,41,21,16,0.22,0.41,0.21,0.16,1-2-4,8,0.08,1-4-2,6,0.06,1-3-4,6,0.06,1-2-3,6,0.06,1-3-2,5,0.05,2-1-4,5,0.05,1-4-3,4,0.04,4-2-3,4,0.04,3-1-2,4,0.04,2-4-3,3,0.03,,,,,,
20260626,12,8,0.45833333333333337,43.3,普通,Q2,1-2-3,0.09075069471078827,◎,1,1,1,3,3,1-2-6,0.0708676924571795,◎,2,2,3,3,3,2-1-6,0.05228840984159898,○,4,7,2,2,3,1-6-2,0.050507615920675035,▲,3,9,7,1,3,1-2-4,0.048226521584463555,○,6,3,4,2,3,2-1-3,0.045504834343005014,○,5,6,5,2,3,1-3-2,0.03876418797600986,△,7,8,6,0,3,1-3-6,0.03326631768939342,△,9,5,18,1,2,2-1-4,0.029875547088667437,△,10,14,8,0,2,1-3-4,0.029748283455913956,△,11,10,12,0,1,1-2,0.346177,1-6,0.139819,1-3,0.132787,100,6711.9,2035.0,100250,30,30,25,15,0.3,0.3,0.25,0.15,1-2-3,11,0.11,1-2-4,9,0.09,1-6-2,6,0.06,1-3-2,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-4-6,3,0.03,6-2-1,3,0.03,3-1-6,3,0.03,,,,,,
20260626,12,9,0.40555555555555556,31.7,堅め,Q2,1-3-5,0.1300121600105034,◎,1,1,2,3,3,1-5-3,0.07803812337264815,◎,3,4,1,3,3,1-5-4,0.07361544608611706,▲,2,6,10,1,3,1-3-6,0.04913574768411544,○,6,2,4,2,3,1-3-4,0.049035361789814116,◎,4,5,3,3,3,1-5-6,0.04898869010054248,○,5,3,8,2,3,1-4-5,0.029756199170040642,△,8,7,14,0,2,1-3-2,0.02745342824586006,△,11,8,5,1,2,3-1-5,0.023332159240755216,△,7,20,9,0,2,1-2-5,0.022991499471681207,△,10,12,11,0,1,1-3,0.303616,1-5,0.268351,1-4,0.085996,100,7315.9,1950.0,110580,27,32,24,17,0.27,0.32,0.24,0.17,1-3-5,8,0.08,1-3-6,7,0.07,1-3-4,6,0.06,1-2-3,6,0.06,1-5-3,4,0.04,1-2-5,3,0.03,3-1-6,3,0.03,1-4-6,3,0.03,3-1-5,3,0.03,1-5-4,3,0.03,,,,,,
