date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,04,10,0.3609375,27.6,堅め,Q2,1-2-3,0.0858377831240397,◎,1,2,1,3,3,1-2-6,0.07488943887790508,◎,2,1,2,3,3,1-3-2,0.05872025916467393,○,3,6,3,2,3,1-2-4,0.049727234764996825,○,4,3,6,2,3,1-2-5,0.04838779257189061,◎,5,5,5,3,3,1-3-6,0.0421956383074353,△,6,4,7,1,3,1-3-4,0.032466756713576295,△,7,7,13,0,2,1-6-2,0.03164214499332122,△,8,10,4,1,3,1-3-5,0.025008028581790645,△,13,8,15,0,1,1-6-3,0.02499398276477523,△,11,9,11,0,1,1-2,0.327094,1-3,0.191221,1-6,0.106281,100,8885.5,4120.0,90830,17,27,29,27,0.17,0.27,0.29,0.27,1-2-3,8,0.08,1-2-6,7,0.07,1-3-2,7,0.07,1-2-5,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,3-1-6,3,0.03,2-1-6,3,0.03,2-1-5,3,0.03,,,,,,
20260628,04,11,0.646875,75.3,荒れ注意,Q4,1-2-6,0.08076057136504036,◎,1,1,2,3,3,1-2-3,0.06866571285547926,◎,2,2,1,3,3,1-2-5,0.05619101707919616,◎,4,3,5,3,3,1-3-2,0.05541190724454354,○,3,6,3,2,3,1-3-6,0.0340989423875957,▲,8,4,12,1,2,1-2-4,0.03371947556773173,△,9,5,6,1,3,1-6-2,0.030840564228274837,△,7,9,8,0,3,2-1-6,0.030489076801898107,○,5,20,4,2,2,2-1-3,0.027913407484171156,△,6,21,7,0,2,1-3-5,0.02667291806468217,△,10,8,18,0,2,1-2,0.325037,1-3,0.165044,1-6,0.099136,100,9009.7,3200.0,110840,12,36,33,19,0.12,0.36,0.33,0.19,1-2-3,9,0.09,1-2-5,6,0.06,1-2-4,5,0.05,2-1-3,5,0.05,1-2-6,4,0.04,1-3-2,4,0.04,2-1-5,4,0.04,2-1-4,4,0.04,2-1-6,3,0.03,1-3-5,3,0.03,1-2-3,0.07027798258545839,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,04,12,0.315625,19.3,超堅め,Q1_low_roughness,1-2-3,0.10257984373078227,◎,1,1,1,3,3,1-3-2,0.08007413992214366,◎,2,4,2,3,3,1-2-4,0.06925443202382768,◎,3,2,3,3,3,1-3-4,0.05941261804395675,◎,5,5,5,3,3,1-3-5,0.05837525104565319,○,4,6,4,2,3,1-2-5,0.05450090787180741,△,6,3,6,1,3,1-4-3,0.03755149723821286,△,8,7,11,0,2,1-4-2,0.03658542925318782,△,7,8,8,0,3,1-5-3,0.02972621198750104,△,9,9,14,0,2,1-4-5,0.026505087226177056,△,10,11,25,0,1,1-2,0.298166,1-3,0.264896,1-4,0.132056,100,4268.5,1760.0,30500,30,36,19,15,0.3,0.36,0.19,0.15,1-2-3,14,0.14,1-3-5,12,0.12,1-2-4,9,0.09,1-3-4,6,0.06,1-4-2,6,0.06,1-5-6,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,2-1-3,4,0.04,1-2-6,0.03556727490902466,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,05,1,0.5734375,58.9,普通,Q4,1-2-5,0.05600514579854976,◎,3,1,1,3,3,1-5-2,0.05103370522632467,▲,2,6,6,1,3,1-2-4,0.050645700989109144,◎,4,3,2,3,3,1-4-5,0.04311979900996009,○,5,7,5,2,3,1-5-4,0.039562764614561194,▲,7,5,9,1,3,1-2-6,0.03823696376226929,△,8,2,11,1,2,1-2-3,0.036289582816846556,△,6,9,4,1,3,5-6-4,0.03498242257687517,△,1,61,90,1,1,1-5-6,0.03474087794645552,△,9,4,12,1,2,1-4-2,0.030900258525572502,△,10,10,3,1,3,1-2,0.223612,1-5,0.189785,1-4,0.153428,100,8087.2,3785.0,66450,11,31,36,22,0.11,0.31,0.36,0.22,1-2-5,9,0.09,1-2-3,6,0.06,1-4-3,6,0.06,1-4-5,5,0.05,1-5-3,5,0.05,1-2-4,4,0.04,4-1-2,3,0.03,4-1-6,3,0.03,1-6-4,3,0.03,1-3-4,3,0.03,,,,,,
20260628,05,2,0.7749999999999999,97.9,波乱含み,Q5_high_roughness,3-5-4,0.03311822438573043,◎,2,1,5,3,3,3-1-5,0.02974165842721814,◎,3,4,3,3,3,1-3-5,0.02972079436236048,○,1,12,1,2,2,3-4-5,0.028116453560974676,○,5,3,6,2,3,3-5-2,0.02794481517476349,▲,4,6,8,1,3,3-2-5,0.022977025928162902,○,8,5,4,2,3,5-3-4,0.02170544127243121,△,6,31,13,0,1,3-5-6,0.021552918902807132,△,13,2,15,1,1,1-3-4,0.0197507934677755,△,9,22,7,0,2,4-3-5,0.01884404150845016,△,7,52,32,0,1,3-5,0.149811,1-3,0.14379,2-3,0.107819,100,6416.9,3485.0,61410,4,38,43,15,0.04,0.38,0.43,0.15,1-3-4,6,0.06,1-3-5,4,0.04,1-2-5,4,0.04,3-1-5,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03,3-5-1,3,0.03,1-2-3,3,0.03,3-5-4,3,0.03,3-2-1,3,0.03,,,,,,
20260628,05,3,0.7984374999999999,99.5,波乱含み,Q5_high_roughness,1-2-3,0.037199294170132624,◎,1,4,5,3,3,2-1-3,0.03390604877850748,◎,2,3,4,3,3,2-3-1,0.03025099429843143,○,3,14,3,2,2,3-2-5,0.0297252008264249,○,9,2,1,2,3,2-3-5,0.027631963766115153,▲,12,1,6,1,2,1-3-2,0.027609511968947627,△,4,22,7,1,2,2-3-6,0.027106013949427275,△,11,6,2,1,2,3-2-6,0.02606427778330573,△,7,8,9,0,3,3-2-4,0.025924871583071846,△,6,9,12,0,2,2-3-4,0.025439832226927965,△,10,7,11,0,2,2-3,0.215711,1-2,0.18582,1-3,0.141433,100,9217.5,4220.0,124250,4,35,36,25,0.04,0.35,0.36,0.25,1-2-3,7,0.07,3-2-5,7,0.07,2-3-6,6,0.06,2-5-3,5,0.05,2-1-3,4,0.04,2-3-1,4,0.04,2-3-4,4,0.04,3-5-1,2,0.02,1-2-6,2,0.02,3-2-6,2,0.02,,,,,,
20260628,05,4,0.7708333333333333,96.9,波乱含み,Q5_high_roughness,1-2-3,0.061584075161836574,◎,1,1,1,3,3,1-3-2,0.04757318766372499,○,2,6,5,2,3,1-2-6,0.04676669900115973,◎,3,2,4,3,3,1-2-4,0.03820052696911439,○,4,4,6,2,3,1-3-6,0.03589010180232866,○,5,3,9,2,3,2-1-3,0.02979252257551731,△,6,21,2,1,2,1-3-4,0.028313540580715117,△,7,7,14,0,2,1-2-5,0.027189120620885767,△,10,5,12,1,2,1-3-5,0.02415697813661822,△,9,8,26,0,2,2-1-4,0.02025863890692728,△,8,27,10,0,2,1-2,0.25625,1-3,0.175325,1-4,0.085746,100,7266.6,2980.0,102910,9,42,32,17,0.09,0.42,0.32,0.17,1-2-3,8,0.08,1-3-2,8,0.08,2-1-6,6,0.06,1-3-6,5,0.05,2-1-3,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,2-3-5,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,,,,,,
20260628,05,5,0.4572916666666666,39.8,堅め,Q2,1-2-4,0.09445802795332647,◎,1,1,1,3,3,1-2-3,0.0693624628676728,◎,2,2,3,3,3,1-4-2,0.06419967098831397,◎,3,4,2,3,3,1-4-3,0.051561600907682026,○,4,5,9,2,3,1-2-6,0.042441098578852594,▲,10,3,6,1,3,1-3-4,0.042053196407278226,△,6,7,12,0,2,1-4-6,0.040060397320433476,△,9,6,11,0,2,1-3-2,0.0361438228830223,△,8,8,8,0,3,4-1-2,0.036023711849971975,○,5,18,5,2,2,2-1-4,0.03102255008852902,△,7,21,4,1,2,1-2,0.283526,1-4,0.238115,1-3,0.129642,100,7302.1,2530.0,136560,9,46,31,14,0.09,0.46,0.31,0.14,1-2-4,9,0.09,1-2-3,7,0.07,4-1-2,6,0.06,1-4-2,5,0.05,1-3-4,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04,3-1-2,3,0.03,1-6-4,3,0.03,,,,,,
20260628,05,6,0.7234375,88.5,波乱含み,Q5_high_roughness,1-3-5,0.04707458346173761,◎,1,1,2,3,3,1-3-2,0.04322219098110706,◎,2,3,1,3,3,1-3-6,0.03971685126852978,◎,4,2,3,3,3,1-2-3,0.03483397910478087,○,3,9,4,2,3,1-3-4,0.0316063214178832,○,5,4,9,2,3,3-1-5,0.030277052087458317,○,8,5,5,2,3,3-1-6,0.03017997246589916,△,6,7,6,0,3,3-1-2,0.023367371913811198,△,9,10,8,0,3,3-5-1,0.022385521461575374,△,7,43,19,0,1,3-1-4,0.020405890544287656,△,10,16,12,0,1,1-3,0.26585,1-2,0.123653,3-5,0.08815,100,8550.6,4960.0,102260,1,30,45,24,0.01,0.3,0.45,0.24,1-3-2,6,0.06,3-1-4,4,0.04,2-1-6,4,0.04,1-2-3,4,0.04,3-1-2,4,0.04,3-6-5,3,0.03,2-5-6,3,0.03,3-5-2,3,0.03,1-3-4,3,0.03,1-5-6,3,0.03,,,,,,
20260628,05,7,0.4276041666666667,35.4,堅め,Q2,1-2-3,0.10358256688737529,◎,1,4,2,3,3,1-3-2,0.1006194550394841,◎,2,1,1,3,3,1-3-6,0.0690698656826339,◎,4,3,3,3,3,1-3-4,0.06303214827219632,○,5,2,9,2,3,3-1-2,0.06101578196312013,○,3,7,4,2,3,3-1-6,0.04253881790795982,△,6,13,6,0,2,1-2-6,0.042384433460063466,△,8,6,7,0,3,1-2-4,0.04051031088421017,△,9,5,10,1,3,2-1-3,0.0317595252761767,△,7,20,5,1,2,1-6-3,0.024778844632234356,△,12,10,12,0,1,1-3,0.376009,1-2,0.255035,2-3,0.096902,100,3996.8,1725.0,37520,30,38,24,8,0.3,0.38,0.24,0.08,1-2-3,9,0.09,1-3-2,8,0.08,1-3-6,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,1-6-3,5,0.05,3-1-4,4,0.04,3-1-6,4,0.04,1-2-6,4,0.04,3-6-2,4,0.04,,,,,,
20260628,05,8,0.4213541666666666,34.4,堅め,Q2,1-2-4,0.08997422568671908,◎,1,2,1,3,3,1-4-2,0.08777897141729754,◎,2,1,2,3,3,1-2-3,0.05502880589174067,◎,3,4,3,3,3,1-4-3,0.05356015891589414,◎,4,3,5,3,3,1-3-4,0.04946467017265835,○,5,7,4,2,3,1-4-6,0.04066200175730418,△,6,5,9,1,3,1-3-2,0.03769971967701674,△,8,8,7,0,3,1-2-6,0.03455752265396546,△,11,6,6,0,2,1-4-5,0.03215696949699886,△,10,9,15,0,2,1-2-5,0.028766227398211393,△,13,10,13,0,1,1-4,0.28772,1-2,0.246677,1-3,0.143396,100,8409.7,3065.0,154290,13,36,36,15,0.13,0.36,0.36,0.15,1-2-6,9,0.09,1-3-4,7,0.07,1-2-3,6,0.06,1-3-2,5,0.05,1-4-3,4,0.04,4-1-6,4,0.04,1-3-6,4,0.04,1-3-5,3,0.03,1-6-2,3,0.03,1-4-2,3,0.03,,,,,,
20260628,05,9,0.5317708333333333,53.6,普通,Q3,1-2-6,0.06926689278425463,◎,2,1,2,3,3,1-2-4,0.06809469298661032,◎,1,3,1,3,3,1-4-6,0.04951764094627788,◎,5,2,5,3,3,1-2-5,0.048099534590601505,○,3,4,6,2,3,1-4-2,0.045336307700530855,◎,4,5,4,3,3,1-4-5,0.03564756022930596,△,6,6,10,0,3,1-2-3,0.03467287761735988,△,7,7,3,1,3,1-6-4,0.027661041064224408,△,11,9,9,0,2,2-1-4,0.023520107267969336,△,8,29,8,0,2,2-4-6,0.02286057444708657,△,9,18,47,0,1,1-2,0.280234,1-4,0.197478,1-6,0.102019,100,7569.2,3010.0,118460,12,38,33,17,0.12,0.38,0.33,0.17,1-4-2,8,0.08,1-2-3,7,0.07,1-4-6,7,0.07,1-2-5,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-3-2,3,0.03,2-1-3,3,0.03,1-2-6,2,0.02,,,,,,
20260628,05,10,0.2828125,11.5,超堅め,Q1_low_roughness,1-2-3,0.14422413491871272,◎,1,1,1,3,3,1-2-5,0.07798617368952683,◎,3,3,4,3,3,1-2-6,0.07618525601615675,◎,4,2,3,3,3,1-3-2,0.06791751960922736,○,2,6,2,2,3,1-2-4,0.04910349252672153,◎,5,4,5,3,3,1-3-6,0.04318230379080876,△,6,5,9,1,3,1-3-5,0.03878066442780171,△,7,7,8,0,3,1-3-4,0.030829676341905372,△,8,8,13,0,2,1-5-2,0.024808368960061562,△,10,12,10,0,2,1-6-2,0.023183552117469388,△,12,14,7,0,1,1-2,0.402911,1-3,0.210065,1-5,0.096982,100,7705.8,1950.0,74850,28,33,23,16,0.28,0.33,0.23,0.16,1-2-3,16,0.16,1-2-4,7,0.07,1-2-6,7,0.07,1-3-6,6,0.06,1-3-5,6,0.06,2-1-3,5,0.05,1-2-5,5,0.05,1-5-2,4,0.04,3-2-1,3,0.03,1-3-2,3,0.03,,,,,,
20260628,05,11,0.25625,7.8,超堅め,Q1_low_roughness,1-2-5,0.10209732383561905,◎,1,1,1,3,3,1-2-3,0.09551622859507843,◎,2,3,2,3,3,1-2-4,0.09526617738422677,◎,3,2,3,3,3,1-4-2,0.05346829864971884,◎,4,5,5,3,3,1-3-2,0.046288695744801225,○,5,13,4,2,2,1-5-2,0.04516209032806547,△,6,9,7,0,3,1-4-5,0.0369635578805552,△,7,4,16,1,2,1-2-6,0.03687521270819695,△,8,12,6,0,2,1-3-5,0.0346630045036368,△,9,8,11,0,2,1-3-4,0.033338326804965505,△,10,11,10,0,2,1-2,0.385928,1-4,0.159829,1-3,0.138565,100,5571.5,2070.0,70100,33,30,26,11,0.33,0.3,0.26,0.11,1-2-5,11,0.11,1-2-4,8,0.08,1-2-3,8,0.08,1-3-2,8,0.08,1-2-6,6,0.06,1-3-6,5,0.05,1-5-3,5,0.05,1-3-5,5,0.05,1-5-2,4,0.04,1-4-3,3,0.03,1-2-3,0.0700059825582001,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,05,12,0.4578125,40.6,普通,Q2,1-2-3,0.08918410201154989,◎,1,1,1,3,3,1-2-4,0.06607615247874934,◎,2,2,3,3,3,1-3-2,0.05957244663832507,◎,3,5,2,3,3,1-3-4,0.05694939461600489,◎,4,3,4,3,3,1-3-5,0.04378273002224478,▲,5,7,8,1,3,1-4-3,0.04041892638661678,△,7,9,6,0,3,1-2-5,0.04034218440076984,△,8,4,7,1,3,1-4-2,0.038464457299538984,△,6,10,5,1,3,1-3-6,0.036665863362133295,△,9,8,10,0,3,1-2-6,0.0352003626824373,△,10,6,9,0,3,1-2,0.26814,1-3,0.239546,1-4,0.160354,100,5982.9,2180.0,61830,19,47,18,16,0.19,0.47,0.18,0.16,1-2-3,8,0.08,1-3-2,7,0.07,1-2-5,7,0.07,1-4-2,7,0.07,1-3-4,6,0.06,1-4-5,6,0.06,1-3-5,5,0.05,1-4-6,5,0.05,1-2-4,5,0.05,3-1-5,4,0.04,1-2-6,0.04505452637632535,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,07,1,0.7098958333333333,85.4,波乱含み,Q5_high_roughness,5-3-4,0.039191229519927644,▲,1,36,29,1,1,1-2-5,0.03666978711661759,○,2,1,16,2,2,2-3-5,0.032200769391267786,◎,5,3,5,3,3,1-3-5,0.028433721122091388,▲,7,2,6,1,3,4-5-3,0.027424874642419883,▲,3,44,33,1,1,1-2-3,0.026800700774455132,○,10,5,1,2,3,1-3-2,0.026400770221692686,△,6,19,2,1,2,2-5-1,0.025524936160798005,△,4,30,19,1,1,1-2-4,0.023366303692869596,△,12,8,7,0,2,2-5-3,0.022925524093492595,△,13,9,10,0,2,1-2,0.14599,1-3,0.122029,2-3,0.12003,100,7175.0,3855.0,58090,3,35,44,18,0.03,0.35,0.44,0.18,2-1-3,7,0.07,1-2-3,7,0.07,4-2-5,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,2-3-4,3,0.03,3-1-2,3,0.03,5-3-4,3,0.03,1-4-2,3,0.03,3-4-5,3,0.03,,,,,,
20260628,07,2,0.4958333333333333,46.4,普通,Q3,1-3-4,0.08256078072439285,◎,1,1,4,3,3,1-3-2,0.07417195816020902,◎,2,3,3,3,3,1-2-3,0.06861568594236724,○,3,6,1,2,3,1-3-5,0.05964012218882011,◎,4,2,2,3,3,1-2-4,0.04004842571307226,▲,7,4,12,1,2,1-2-5,0.03933663769396379,△,6,5,14,1,2,1-4-3,0.03239885250404204,△,8,8,8,0,3,3-1-2,0.03220979793037474,○,5,17,5,2,2,1-4-2,0.02829246709687702,△,10,9,16,0,2,1-5-3,0.02616486028719113,△,11,11,9,0,1,1-3,0.30706,1-2,0.190803,1-4,0.112175,100,6596.4,2645.0,75300,20,40,23,17,0.2,0.4,0.23,0.17,1-2-3,11,0.11,1-3-5,7,0.07,1-3-2,6,0.06,1-3-4,6,0.06,1-2-4,6,0.06,3-1-2,4,0.04,2-3-4,3,0.03,3-4-5,3,0.03,1-4-3,3,0.03,3-1-4,3,0.03,,,,,,
20260628,07,3,0.4515625,38.5,堅め,Q2,1-2-5,0.08972644209430675,◎,1,2,5,3,3,1-4-5,0.06932102561317766,○,5,1,11,2,2,1-4-2,0.06710821497855542,◎,4,3,2,3,3,1-2-4,0.06447851338860978,◎,2,4,1,3,3,2-4-5,0.05531901866448293,○,3,5,16,2,2,1-5-2,0.03968873862630507,△,7,6,13,0,2,2-1-4,0.035658196400091595,△,6,19,4,1,2,1-5-4,0.033591143085757925,△,8,7,12,0,2,4-2-5,0.03186077093714436,△,9,8,14,0,2,4-1-5,0.0285835441924194,△,10,10,15,0,2,1-2,0.251694,1-4,0.210466,2-4,0.14371,100,6854.1,2400.0,74620,11,46,28,15,0.11,0.46,0.28,0.15,2-1-4,10,0.1,1-2-3,8,0.08,1-4-2,6,0.06,1-2-5,5,0.05,1-4-5,4,0.04,5-4-1,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,4-2-5,3,0.03,1-2-4,3,0.03,,,,,,
20260628,07,4,0.6755208333333333,79.2,荒れ注意,Q5_high_roughness,4-2-5,0.06661088873864972,○,1,2,14,2,2,4-2-3,0.06290291815795399,◎,2,1,3,3,3,2-4-3,0.0433817469760911,◎,4,3,1,3,3,2-1-4,0.03733292289501618,○,3,24,2,2,2,2-4-1,0.0340019750536687,▲,5,6,6,1,3,2-4-5,0.03335721992651086,△,8,4,8,1,3,4-2-1,0.02968546221472572,△,9,5,9,1,3,4-2-6,0.0288768820024098,△,6,12,12,0,1,1-4-2,0.027833443920893423,△,7,16,10,0,2,2-3-4,0.024004151075729712,△,10,25,7,0,2,2-4,0.314435,1-4,0.13567,1-2,0.130458,100,7601.1,3360.0,63920,5,36,39,20,0.05,0.36,0.39,0.2,1-2-4,9,0.09,2-1-4,4,0.04,4-2-6,4,0.04,3-4-5,4,0.04,1-2-3,4,0.04,1-4-3,4,0.04,4-2-3,3,0.03,2-1-6,3,0.03,4-1-2,3,0.03,1-3-2,3,0.03,,,,,,
20260628,07,5,0.4114583333333333,33.3,堅め,Q2,1-5-4,0.11182202880703208,◎,1,1,3,3,3,1-4-5,0.07934396923354113,◎,2,3,1,3,3,1-5-3,0.05515297526412792,◎,3,2,4,3,3,1-3-5,0.048164813764994104,◎,4,5,2,3,3,1-5-2,0.04645440559557023,○,5,4,6,2,3,1-4-2,0.032292628187061925,△,8,9,13,0,2,1-2-5,0.02967841201069428,△,7,11,14,0,1,5-1-4,0.029336231330107126,△,6,16,7,0,2,1-3-4,0.028759581815204924,△,11,8,5,1,2,1-4-3,0.028229606823932638,△,13,6,9,0,2,1-5,0.311923,1-4,0.1949,1-3,0.136093,100,6100.2,2505.0,98140,17,37,31,15,0.17,0.37,0.31,0.15,1-4-5,9,0.09,1-3-5,7,0.07,1-5-3,7,0.07,1-4-3,6,0.06,1-2-3,5,0.05,5-1-3,4,0.04,1-5-2,4,0.04,1-5-6,3,0.03,1-3-4,3,0.03,4-5-6,3,0.03,,,,,,
20260628,07,6,0.20052083333333331,6.2,超堅め,Q1_low_roughness,1-2-4,0.13546691484303622,◎,1,1,1,3,3,1-2-3,0.11765762135030464,◎,2,2,2,3,3,1-4-2,0.07664389446812543,◎,3,5,3,3,3,1-3-2,0.06739989423158384,○,4,7,5,2,3,1-2-6,0.057826647290049674,◎,5,3,4,3,3,1-3-4,0.05273145062371022,△,6,6,8,0,3,1-4-3,0.0468672995644354,△,8,4,11,1,2,1-4-6,0.03503951580255228,△,9,8,13,0,2,2-1-4,0.030760770491523832,△,7,15,7,0,2,1-3-6,0.021710052172338866,△,12,9,17,0,1,1-2,0.388167,1-4,0.204096,1-3,0.169072,100,5639.6,1870.0,68070,29,34,21,16,0.29,0.34,0.21,0.16,1-4-2,9,0.09,1-2-3,7,0.07,1-6-2,6,0.06,1-4-6,6,0.06,1-2-6,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,4-6-1,3,0.03,1-4-3,3,0.03,,,,,,
20260628,07,7,0.4244791666666667,34.9,堅め,Q2,1-3-2,0.14985442006333916,◎,1,1,1,3,3,1-3-5,0.09908756789779583,◎,3,2,5,3,3,1-2-3,0.07165397245116766,○,2,7,4,2,3,1-3-4,0.06942645841564576,○,6,3,2,2,3,3-1-5,0.05914694655700744,▲,4,6,8,1,3,3-1-2,0.05771078317950052,◎,5,4,3,3,3,3-1-4,0.02908185799447974,△,10,11,7,0,2,3-2-5,0.02849525933564197,△,8,8,26,0,2,1-2-5,0.02708600092842815,△,17,5,22,1,1,2-3-1,0.025923272146236888,△,7,18,13,0,1,1-3,0.473876,1-2,0.159918,2-3,0.121615,100,6959.6,1205.0,309380,42,38,12,8,0.42,0.38,0.12,0.08,1-3-4,15,0.15,3-1-4,12,0.12,1-3-2,11,0.11,1-3-5,8,0.08,3-1-5,6,0.06,1-4-3,6,0.06,3-1-2,5,0.05,1-2-3,4,0.04,3-4-1,4,0.04,1-4-5,4,0.04,,,,,,
20260628,07,8,0.32447916666666665,20.8,堅め,Q1_low_roughness,1-3-4,0.0632514784985029,◎,1,3,1,3,3,1-3-6,0.058597598897335866,○,2,1,8,2,3,1-4-6,0.05316583806004663,◎,5,2,4,3,3,1-2-3,0.05270000671234035,○,3,9,2,2,3,1-3-2,0.05266300173722002,○,4,4,9,2,3,1-4-2,0.04793935963889316,△,6,7,5,1,3,1-4-3,0.045546953914833585,△,7,5,7,1,3,1-2-6,0.043813917989171426,△,8,6,14,0,2,1-2-4,0.04267935795109006,△,9,8,10,0,3,1-6-4,0.038440962122458185,△,10,12,3,1,2,1-3,0.235646,1-4,0.204482,1-2,0.181346,100,5013.4,1760.0,47560,28,41,20,11,0.28,0.41,0.2,0.11,1-3-4,9,0.09,1-2-3,7,0.07,1-4-2,6,0.06,1-4-3,6,0.06,1-5-2,6,0.06,1-4-6,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,,,,,,
20260628,07,9,0.12135416666666665,1.0,超堅め,Q1_low_roughness,1-2-3,0.18610774971847285,◎,1,1,1,3,3,1-2-5,0.11109230509285044,◎,2,3,3,3,3,1-2-6,0.09871329731063808,◎,3,2,2,3,3,1-2-4,0.06605685109764212,◎,5,4,5,3,3,1-3-2,0.057446862044517585,○,4,6,4,2,3,1-3-6,0.04519243093712848,△,6,5,9,1,3,1-3-5,0.04059388447341304,△,7,8,15,0,2,1-5-2,0.03557295219023088,△,8,12,6,0,2,1-6-2,0.030275150419647633,△,9,13,7,0,2,1-5-3,0.026151015335399833,△,11,7,13,0,1,1-2,0.496088,1-3,0.179717,1-5,0.101824,100,6322.9,1645.0,93640,34,34,14,18,0.34,0.34,0.14,0.18,1-2-4,9,0.09,1-2-3,9,0.09,1-2-5,9,0.09,1-3-5,6,0.06,1-3-2,6,0.06,1-5-2,5,0.05,1-3-6,4,0.04,1-3-4,4,0.04,1-6-2,3,0.03,2-1-4,3,0.03,,,,,,
