date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260810,09,11,1,61.8,"[[""1-2-3"", 0.112], [""1-2-4"", 0.042], [""1-2-6"", 0.0333], [""1-2-5"", 0.0187]]",2,28.4,"[[""2-1-3"", 0.0642], [""2-1-4"", 0.0241], [""2-1-6"", 0.0191], [""2-1-5"", 0.0107]]","[[""1-3-2"", 0.0971], [""3-1-2"", 0.053], [""2-3-1"", 0.0261], [""3-2-1"", 0.0249]]",1-2,0.3623,False,True,0.8218,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260810,09,12,1,55.8,"[[""1-4-2"", 0.0613], [""1-2-4"", 0.0569], [""1-4-3"", 0.0592], [""1-3-4"", 0.0503], [""1-2-3"", 0.0463], [""1-3-2"", 0.0424], [""1-4-5"", 0.0308], [""1-2-5"", 0.0241], [""1-5-4"", 0.0232]]",4,33.8,"[[""4-1-2"", 0.0301], [""4-1-3"", 0.0291], [""4-1-5"", 0.0151], [""4-1-6"", 0.0105]]","[[""2-1-4"", 0.0273], [""3-1-4"", 0.0234], [""2-1-3"", 0.0222], [""1-4-6"", 0.0215]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260810,13,1,1,35.6,"[[""1-2-5"", 0.0546], [""1-2-3"", 0.0649], [""1-5-2"", 0.0427], [""1-3-2"", 0.0498], [""1-2-6"", 0.0423], [""1-6-2"", 0.0297], [""1-5-3"", 0.0289], [""1-3-5"", 0.0284], [""1-5-6"", 0.0188]]",2,19.4,"[[""2-1-5"", 0.0362], [""2-1-3"", 0.043], [""2-1-6"", 0.028]]","[[""5-1-2"", 0.0254], [""3-1-2"", 0.0294], [""2-5-1"", 0.017], [""2-3-1"", 0.02]]",,,False,False,0.7866,弱,"{""逃げ"": 36.5, ""まくり"": 22.0, ""差し"": 17.6, ""まくり差し"": 14.2, ""抜き"": 8.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.1, 3.6, 3.1, 3.8, 4.4, 6.3, 5.6, 6.3, 6.0, 4.0, 6.6, 6.6, 4.7, 5.3, 5.6, 6.3, 6.6, 6.2, 4.1, 3.9]","[-3.9, -1.4, -1.9, -1.2, -0.6, 1.3, 0.6, 1.3, 1.0, -1.0, 1.6, 1.6, -0.3, 0.3, 0.6, 1.3, 1.6, 1.2, -0.9, -1.1]"
20260810,13,2,2,55.7,"[[""2-1-5"", 0.0654], [""2-1-3"", 0.0543], [""2-1-6"", 0.0489]]",1,43.0,"[[""1-2-5"", 0.0596], [""1-2-3"", 0.0495], [""1-2-6"", 0.0446]]","[[""2-5-1"", 0.0407], [""1-5-2"", 0.0331], [""5-2-1"", 0.0292], [""5-1-2"", 0.026]]",1-2,0.3678,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,3,3,49.3,"[[""3-6-1"", 0.0359], [""3-1-6"", 0.0357], [""3-6-2"", 0.0328], [""3-1-2"", 0.0322]]",6,39.5,"[[""6-3-1"", 0.0351], [""6-1-3"", 0.0337], [""6-3-2"", 0.032], [""6-1-2"", 0.0284]]","[[""1-3-6"", 0.0348], [""1-6-3"", 0.0336], [""1-3-2"", 0.0314], [""3-2-6"", 0.0285]]",,,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260810,13,4,3,63.2,"[[""3-1-2"", 0.0499], [""3-2-1"", 0.0439], [""3-1-6"", 0.0407], [""3-2-6"", 0.0283], [""3-1-4"", 0.0114]]",1,,"[[""1-3-2"", 0.0497], [""1-3-6"", 0.0405], [""1-3-4"", 0.0113]]","[[""1-2-3"", 0.0433], [""2-3-1"", 0.0403], [""2-1-3"", 0.04], [""3-6-1"", 0.031]]",,,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,5,1,53.4,"[[""1-3-5"", 0.0815], [""1-3-2"", 0.1013], [""1-5-3"", 0.0707], [""1-2-3"", 0.0871], [""1-5-2"", 0.0646], [""1-2-5"", 0.064], [""1-3-4"", 0.0326], [""1-4-3"", 0.0226], [""1-5-4"", 0.0208]]",3,29.0,"[[""3-1-5"", 0.0313], [""3-1-2"", 0.0389], [""3-1-4"", 0.0125]]","[[""5-1-3"", 0.0262], [""2-1-3"", 0.0322], [""5-1-2"", 0.0239], [""2-1-5"", 0.0237]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,6,1,58.1,"[[""1-5-3"", 0.0941], [""1-3-5"", 0.0832], [""1-5-2"", 0.0848], [""1-2-5"", 0.0673], [""1-5-4"", 0.0651], [""1-3-2"", 0.0578], [""1-2-3"", 0.0519], [""1-4-5"", 0.0489], [""1-3-4"", 0.0444]]",5,34.9,"[[""5-1-3"", 0.026], [""5-1-2"", 0.0234], [""5-1-4"", 0.018]]","[[""1-4-3"", 0.0377], [""3-1-5"", 0.0224], [""1-2-4"", 0.0282], [""1-4-2"", 0.0267]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,7,1,50.6,"[[""1-4-3"", 0.1845], [""1-4-2"", 0.0821], [""1-4-6"", 0.0323]]",4,28.6,"[[""4-1-3"", 0.0517], [""4-1-2"", 0.023]]","[[""1-3-4"", 0.1478], [""3-1-4"", 0.04], [""1-2-4"", 0.049], [""1-3-2"", 0.0477]]",1-4,0.4576,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,8,1,53.9,"[[""1-2-6"", 0.0993], [""1-2-5"", 0.0688], [""1-2-3"", 0.0601], [""1-2-4"", 0.0249]]",2,29.7,"[[""2-1-6"", 0.0525], [""2-1-5"", 0.0364], [""2-1-3"", 0.0318], [""2-1-4"", 0.0131]]","[[""1-6-2"", 0.0668], [""1-5-2"", 0.0407], [""6-1-2"", 0.0312], [""1-3-2"", 0.0349]]",1-2,0.428,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260810,13,9,1,59.4,"[[""1-3-4"", 0.1657], [""1-3-6"", 0.0577], [""1-3-2"", 0.0479], [""1-3-5"", 0.0395]]",3,24.5,"[[""3-1-4"", 0.0538], [""3-1-6"", 0.0187], [""3-1-2"", 0.0156], [""3-1-5"", 0.0128]]","[[""1-4-3"", 0.1197], [""4-1-3"", 0.0366], [""1-6-3"", 0.0318], [""1-2-3"", 0.026]]",1-3,0.4711,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,10,1,59.4,"[[""1-3-5"", 0.0903], [""1-3-2"", 0.1014], [""1-5-3"", 0.0703], [""1-2-3"", 0.0763], [""1-3-4"", 0.0542], [""1-5-2"", 0.0447], [""1-2-5"", 0.0432], [""1-3-6"", 0.0383], [""1-4-3"", 0.0366]]",3,20.3,"[[""3-1-5"", 0.0219], [""3-1-2"", 0.0246], [""3-1-4"", 0.0131]]","[[""1-6-3"", 0.025], [""1-5-4"", 0.0239], [""5-1-3"", 0.0164], [""1-4-5"", 0.0207]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,11,1,55.6,"[[""1-3-2"", 0.0831], [""1-2-3"", 0.0705], [""1-3-6"", 0.0705], [""1-3-4"", 0.0663], [""1-6-3"", 0.0545], [""1-4-3"", 0.0506], [""1-2-6"", 0.0406], [""1-2-4"", 0.0382], [""1-6-2"", 0.037]]",3,30.5,"[[""3-1-2"", 0.0233], [""3-1-6"", 0.0197], [""3-1-4"", 0.0186]]","[[""1-4-2"", 0.0343], [""1-3-5"", 0.0291], [""1-6-4"", 0.0242], [""1-4-6"", 0.0239]]",,,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,13,12,1,42.5,"[[""1-2-3"", 0.0897], [""1-2-4"", 0.1057], [""1-2-5"", 0.0509], [""1-2-6"", 0.0383]]",2,39.5,"[[""2-1-3"", 0.0302], [""2-1-4"", 0.0355], [""2-1-5"", 0.0171], [""2-1-6"", 0.0129]]","[[""1-3-2"", 0.0642], [""1-4-2"", 0.075], [""1-3-4"", 0.0359], [""1-4-3"", 0.0356]]",1-2,0.4062,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260810,14,1,1,65.3,"[[""1-2-3"", 0.0964], [""1-3-2"", 0.087], [""1-2-4"", 0.0584], [""1-2-5"", 0.0547], [""1-2-6"", 0.0505], [""1-4-2"", 0.0443], [""1-3-4"", 0.0418], [""1-5-2"", 0.041], [""1-3-5"", 0.0391]]",2,26.9,"[[""2-1-3"", 0.0191], [""2-1-4"", 0.0116], [""2-1-5"", 0.0108], [""2-1-6"", 0.01]]","[[""1-6-2"", 0.0375], [""1-3-6"", 0.0362], [""1-4-3"", 0.0351], [""1-5-3"", 0.0326]]",,,False,True,0.8218,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260810,14,2,1,41.0,"[[""1-3-6"", 0.0766], [""1-3-2"", 0.0505], [""1-3-4"", 0.0231]]",3,21.8,"[[""3-1-6"", 0.0658], [""3-1-2"", 0.0433], [""3-1-4"", 0.0199]]","[[""1-6-3"", 0.0602], [""6-1-3"", 0.0458], [""3-6-1"", 0.0418], [""6-3-1"", 0.037]]",1-3,0.323,False,False,0.7866,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
20260810,14,3,1,67.1,"[[""1-4-5"", 0.0703], [""1-4-2"", 0.0858], [""1-4-3"", 0.0646], [""1-4-6"", 0.0385]]",4,27.8,"[[""4-1-5"", 0.0358], [""4-1-2"", 0.0437], [""4-1-3"", 0.0329], [""4-1-6"", 0.0196]]","[[""1-5-4"", 0.0447], [""1-2-4"", 0.0541], [""1-3-4"", 0.0389], [""5-1-4"", 0.0197]]",1-4,0.4201,False,False,0.7866,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
20260810,14,4,1,55.1,"[[""1-4-3"", 0.0401], [""1-3-4"", 0.0401], [""1-4-2"", 0.0481], [""1-3-2"", 0.0479], [""1-2-4"", 0.0469], [""1-2-3"", 0.0468], [""1-4-5"", 0.0129], [""1-3-5"", 0.0128], [""1-2-5"", 0.0118]]",3,22.0,"[[""3-1-4"", 0.0293], [""3-1-2"", 0.035]]","[[""4-1-3"", 0.0294], [""4-1-2"", 0.0352], [""2-1-4"", 0.0339], [""2-1-3"", 0.0338]]",,,False,False,0.7866,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
