date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260804,06,11,1,59.4,"[[""1-2-4"", 0.1184], [""1-4-2"", 0.1025], [""1-2-3"", 0.0625], [""1-2-6"", 0.0548], [""1-4-3"", 0.0415], [""1-4-6"", 0.0364], [""1-2-5"", 0.0266], [""1-4-5"", 0.0177]]",4,30.4,"[[""4-1-2"", 0.0294], [""4-1-3"", 0.0119], [""4-1-6"", 0.0104]]","[[""2-1-4"", 0.0349], [""1-3-2"", 0.043], [""1-6-2"", 0.037], [""1-3-4"", 0.0329]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,12,1,57.1,"[[""1-4-2"", 0.0626], [""1-2-4"", 0.0608], [""1-4-3"", 0.0654], [""1-3-4"", 0.0594], [""1-2-3"", 0.0591], [""1-3-2"", 0.0553], [""1-4-5"", 0.0274], [""1-4-6"", 0.0268], [""1-2-5"", 0.0248]]",4,34.2,"[[""4-1-2"", 0.0234], [""4-1-3"", 0.0245], [""4-1-5"", 0.0103], [""4-1-6"", 0.01]]","[[""2-1-4"", 0.0226], [""1-2-6"", 0.0242], [""2-1-3"", 0.022], [""3-1-4"", 0.0217]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,08,1,1,35.4,"[[""1-3-2"", 0.0871], [""1-2-3"", 0.075], [""1-3-5"", 0.0731], [""1-5-3"", 0.0568], [""1-3-6"", 0.0494], [""1-2-5"", 0.045], [""1-5-2"", 0.0406], [""1-6-3"", 0.0358], [""1-3-4"", 0.0324]]",3,41.5,"[[""3-1-2"", 0.0271], [""3-1-5"", 0.0228], [""3-1-6"", 0.0154], [""3-1-4"", 0.0101]]","[[""1-2-6"", 0.0304], [""2-1-3"", 0.0226], [""1-6-2"", 0.0256], [""1-4-3"", 0.0224]]",,,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260804,08,2,1,45.8,"[[""1-2-3"", 0.1006], [""1-2-5"", 0.0807], [""1-2-4"", 0.0291], [""1-2-6"", 0.0169]]",2,37.2,"[[""2-1-3"", 0.0637], [""2-1-5"", 0.0511], [""2-1-4"", 0.0184], [""2-1-6"", 0.0107]]","[[""1-3-2"", 0.0696], [""1-5-2"", 0.05], [""3-1-2"", 0.0385], [""2-3-1"", 0.0248]]",1-2,0.4069,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260804,08,3,1,47.4,"[[""1-3-2"", 0.109], [""1-3-5"", 0.1015], [""1-3-4"", 0.0208], [""1-3-6"", 0.0163]]",3,42.0,"[[""3-1-2"", 0.0577], [""3-1-5"", 0.0537], [""3-1-4"", 0.011]]","[[""1-2-3"", 0.0779], [""1-5-3"", 0.067], [""2-1-3"", 0.0371], [""1-2-5"", 0.0399]]",1-3,0.4147,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260804,08,4,1,48.8,"[[""1-2-3"", 0.1212], [""1-3-2"", 0.1059], [""1-2-6"", 0.0955], [""1-3-6"", 0.0643], [""1-2-5"", 0.0357], [""1-2-4"", 0.028], [""1-3-5"", 0.024], [""1-3-4"", 0.0189]]",3,31.1,"[[""3-1-2"", 0.0228], [""3-1-6"", 0.0138]]","[[""1-6-2"", 0.0727], [""1-6-3"", 0.056], [""2-1-3"", 0.0266], [""1-5-2"", 0.0236]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260804,08,5,1,36.0,"[[""1-5-4"", 0.0354], [""1-4-5"", 0.032], [""1-5-2"", 0.0382], [""1-2-5"", 0.033], [""1-5-3"", 0.03], [""1-4-2"", 0.0263], [""1-2-4"", 0.0251], [""1-3-5"", 0.0246], [""1-4-3"", 0.0206]]",5,28.8,"[[""5-1-4"", 0.0245], [""5-1-2"", 0.0264], [""5-1-3"", 0.0208], [""5-1-6"", 0.0134]]","[[""4-1-5"", 0.021], [""2-1-5"", 0.0212], [""1-5-6"", 0.0194], [""1-3-4"", 0.0187]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260804,08,6,1,58.6,"[[""1-5-3"", 0.097], [""1-5-4"", 0.1135], [""1-3-5"", 0.0839], [""1-3-4"", 0.0729], [""1-5-2"", 0.0243], [""1-3-2"", 0.0156], [""1-5-6"", 0.0108]]",5,36.9,"[[""5-1-3"", 0.0307], [""5-1-4"", 0.0359]]","[[""1-4-5"", 0.0952], [""1-4-3"", 0.0707], [""3-1-5"", 0.0257], [""4-1-5"", 0.029]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260804,08,7,1,43.5,"[[""1-3-6"", 0.0978], [""1-3-2"", 0.0785], [""1-3-5"", 0.0567], [""1-3-4"", 0.0548]]",3,,"[[""3-1-6"", 0.0297], [""3-1-2"", 0.0238], [""3-1-5"", 0.0172], [""3-1-4"", 0.0166]]","[[""1-6-3"", 0.072], [""1-2-3"", 0.0522], [""1-5-3"", 0.036], [""1-4-3"", 0.0347]]",1-3,0.4098,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260804,08,8,1,41.4,"[[""1-4-3"", 0.1188], [""1-3-4"", 0.1119], [""1-4-2"", 0.0713], [""1-3-2"", 0.0598], [""1-4-6"", 0.0447], [""1-3-6"", 0.0375], [""1-4-5"", 0.0346], [""1-3-5"", 0.0291]]",4,41.5,"[[""4-1-3"", 0.0204], [""4-1-2"", 0.0123]]","[[""1-2-4"", 0.0538], [""1-2-3"", 0.0479], [""1-6-4"", 0.0316], [""1-6-3"", 0.0281]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260804,08,9,1,48.5,"[[""1-3-5"", 0.073], [""1-5-3"", 0.065], [""1-3-2"", 0.0697], [""1-2-3"", 0.0576], [""1-3-4"", 0.0557], [""1-3-6"", 0.0528], [""1-5-2"", 0.0455], [""1-4-3"", 0.0442], [""1-2-5"", 0.0423]]",3,,"[[""3-1-5"", 0.0113], [""3-1-2"", 0.0108]]","[[""1-6-3"", 0.0415], [""1-5-4"", 0.0364], [""1-5-6"", 0.0345], [""1-4-5"", 0.0325]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260804,08,10,1,47.4,"[[""1-2-4"", 0.0812], [""1-4-2"", 0.0737], [""1-2-3"", 0.0671], [""1-4-3"", 0.05], [""1-2-5"", 0.0271], [""1-4-5"", 0.0202], [""1-2-6"", 0.0195], [""1-4-6"", 0.0145]]",2,30.4,"[[""2-1-4"", 0.0393], [""2-1-3"", 0.0325], [""2-1-5"", 0.0131]]","[[""1-3-2"", 0.0537], [""1-3-4"", 0.0441], [""4-1-2"", 0.0346], [""3-1-2"", 0.0241]]",,,False,True,0.8218,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260804,08,11,1,43.8,"[[""1-4-3"", 0.0709], [""1-3-4"", 0.0687], [""1-4-2"", 0.0817], [""1-2-4"", 0.0763], [""1-3-2"", 0.0737], [""1-2-3"", 0.071], [""1-4-5"", 0.0247], [""1-3-5"", 0.0223], [""1-4-6"", 0.02]]",4,42.0,"[[""4-1-3"", 0.0234], [""4-1-2"", 0.027]]","[[""3-1-4"", 0.0225], [""2-1-4"", 0.0248], [""3-1-2"", 0.0242], [""2-1-3"", 0.0231]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260804,08,12,1,,"[[""1-2-4"", 0.0348], [""1-4-2"", 0.0318], [""1-2-5"", 0.0374], [""1-5-2"", 0.0325], [""1-2-3"", 0.0294], [""1-4-5"", 0.0269], [""1-5-4"", 0.0257], [""1-3-2"", 0.0243], [""1-4-3"", 0.0212]]",2,29.0,"[[""2-1-4"", 0.0255], [""2-1-5"", 0.0274], [""2-1-3"", 0.0216], [""2-1-6"", 0.0101]]","[[""4-1-2"", 0.0222], [""5-1-2"", 0.0221], [""2-4-1"", 0.0157], [""1-3-4"", 0.0192]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260804,10,1,1,52.8,"[[""1-2-3"", 0.118], [""1-2-4"", 0.1253], [""1-2-5"", 0.0572], [""1-2-6"", 0.0298]]",2,24.7,"[[""2-1-3"", 0.0162], [""2-1-4"", 0.0172]]","[[""1-3-2"", 0.0916], [""1-4-2"", 0.0935], [""1-3-4"", 0.0567], [""1-4-3"", 0.0545]]",1-2,0.4048,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260804,10,2,1,50.4,"[[""1-2-3"", 0.1694], [""1-2-5"", 0.0342], [""1-2-4"", 0.0323], [""1-2-6"", 0.0158]]",2,20.5,"[[""2-1-3"", 0.1181], [""2-1-5"", 0.0239], [""2-1-4"", 0.0225], [""2-1-6"", 0.011]]","[[""1-3-2"", 0.1036], [""3-1-2"", 0.0607], [""2-3-1"", 0.0444], [""3-2-1"", 0.0374]]",1-2,0.4897,False,True,0.8218,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260804,10,3,1,50.8,"[[""1-3-5"", 0.1095], [""1-3-2"", 0.1248], [""1-3-4"", 0.0943], [""1-3-6"", 0.0462]]",3,34.6,"[[""3-1-5"", 0.0578], [""3-1-2"", 0.0658], [""3-1-4"", 0.0497], [""3-1-6"", 0.0244]]","[[""1-5-3"", 0.0416], [""1-2-3"", 0.0468], [""1-4-3"", 0.0344], [""5-1-3"", 0.017]]",1-3,0.6179,True,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260804,10,4,1,56.8,"[[""1-4-5"", 0.0631], [""1-4-3"", 0.0751], [""1-5-4"", 0.0562], [""1-3-4"", 0.0656], [""1-5-3"", 0.0503], [""1-3-5"", 0.0493], [""1-4-2"", 0.0492], [""1-2-4"", 0.0389], [""1-5-2"", 0.0329]]",4,29.9,"[[""4-1-5"", 0.0238], [""4-1-3"", 0.0284], [""4-1-2"", 0.0186]]","[[""1-3-2"", 0.0302], [""1-2-5"", 0.0292], [""1-2-3"", 0.0274], [""5-1-4"", 0.0206]]",,,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
