date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,05,11,0.6093749999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43850502371788025,1-5,0.1643674522638321,1-3,0.09995460510253906,1-2-5,0.13258744776248932,1-2-3,0.10302752256393433,1-2-6,0.06747476011514664,5-1-2,0.05547843500971794,1-2-4,0.0480508878827095,2-1-4,0.03701123222708702,1-4-5,0.03638042137026787,1-5-2,0.03531460464000702,1-3-2,0.02887582965195179,1-3-5,0.028498701751232147,2-1-5,0.027689699083566666,1-5-4,0.027239687740802765,1-3-6,0.021637074649333954,1-5-3,0.0178119745105505,1-3-4,0.017517752945423126,2-1-3,0.01746227592229843,1-4-2,0.01718941144645214,1-6-2,0.015121351927518845,2-5-6,0.012798280455172062,1-5-6,0.011068608611822128,100,6519.9,2780.0,83500,18,34,36,12,0.18,0.34,0.36,0.12,1-5-2,9,0.09,1-2-5,8,0.08,1-2-3,7,0.07,1-3-4,6,0.06,1-5-4,6,0.06,2-1-5,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04
20260712,05,12,0.7473958333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32362717390060425,1-3,0.24737296998500824,1-4,0.10607127100229263,1-2-3,0.13821007311344147,1-3-6,0.08782808482646942,1-2-6,0.0615445077419281,1-3-2,0.04485401138663292,1-2-4,0.04190318286418915,1-3-4,0.041421905159950256,1-4-6,0.0372697152197361,1-2-5,0.03387445956468582,1-3-5,0.029265878722071648,2-1-3,0.02370871603488922,1-4-3,0.01923893764615059,1-4-2,0.01884504035115242,1-5-2,0.01757887937128544,3-1-4,0.012805568985641003,3-1-5,0.01187604758888483,1-4-5,0.011292614974081516,1-6-2,0.011047624051570892,1-6-3,0.010732601396739483,3-1-2,0.010453145951032639,1-5-3,0.010355697944760323,100,6851.5,2540.0,71750,22,33,26,19,0.22,0.33,0.26,0.19,1-2-3,11,0.11,1-3-2,10,0.1,1-5-2,7,0.07,1-3-4,6,0.06,1-3-6,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-6-4,4,0.04,1-4-2,3,0.03,1-2-6,3,0.03
20260712,06,1,0.6885416666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3392955958843231,2-3,0.12209223955869675,2-4,0.11467830836772919,1-2-3,0.09721462428569794,1-2-4,0.07915427535772324,2-3-4,0.04689507931470871,2-1-4,0.039387814700603485,2-1-5,0.035891082137823105,2-1-3,0.034395504742860794,1-4-2,0.03412312641739845,1-2-5,0.03284703195095062,1-3-4,0.030852891504764557,2-4-3,0.029495203867554665,1-3-2,0.02511773444712162,2-4-5,0.023856250569224358,2-3-1,0.02258356474339962,2-4-1,0.01989573799073696,4-5-6,0.017855873331427574,4-2-5,0.017022067680954933,1-4-3,0.013800611719489098,2-5-4,0.013004372827708721,3-4-2,0.012407965958118439,2-3-6,0.011857442557811737,100,8599.8,4060.0,124620,5,30,46,19,0.05,0.3,0.46,0.19,1-2-3,7,0.07,1-4-2,6,0.06,1-3-4,5,0.05,3-2-4,5,0.05,2-1-3,4,0.04,1-4-5,4,0.04,3-4-1,3,0.03,4-5-6,3,0.03,6-2-3,3,0.03,1-4-3,3,0.03
20260712,06,2,0.7786458333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.18876604735851288,1-4,0.15999704599380493,1-2,0.13835641741752625,4-2-6,0.03911888599395752,4-2-3,0.03814120218157768,2-4-3,0.03602836653590202,3-6-4,0.03493267670273781,1-4-3,0.03404584527015686,1-3-4,0.03335241228342056,2-1-4,0.03175533562898636,1-2-4,0.028567975386977196,1-4-2,0.028296830132603645,3-4-2,0.025680815801024437,1-2-3,0.024592489004135132,2-4-5,0.02312619611620903,3-4-6,0.021682696416974068,3-2-4,0.020667467266321182,2-4-1,0.020126545801758766,1-4-6,0.01991131715476513,3-4-1,0.019887587055563927,4-1-6,0.01979934051632881,2-3-4,0.01950002647936344,2-4-6,0.019475439563393593,100,11053.4,4620.0,194210,2,27,44,27,0.02,0.27,0.44,0.27,1-4-2,6,0.06,1-2-3,5,0.05,2-1-3,4,0.04,4-5-6,3,0.03,4-2-1,3,0.03,2-4-6,3,0.03,1-4-6,3,0.03,3-1-6,3,0.03,1-3-2,3,0.03,1-4-3,3,0.03
20260712,06,3,0.6583333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2091788500547409,1-2,0.19384683668613434,1-4,0.16365230083465576,4-2-5,0.05475565791130066,4-5-2,0.05302225798368454,1-2-4,0.048935551196336746,2-1-4,0.04869604483246803,2-4-3,0.03721766918897629,4-5-1,0.034784264862537384,1-4-2,0.03067139722406864,5-4-6,0.03035230189561844,1-2-5,0.027401357889175415,1-4-5,0.02445891499519348,4-1-2,0.024364279583096504,2-1-5,0.022806135937571526,4-2-1,0.02271008864045143,4-1-5,0.022402323782444,4-1-6,0.021610645577311516,4-5-6,0.020614875480532646,4-2-6,0.02041867934167385,3-2-4,0.02029327303171158,2-5-4,0.02014714479446411,2-4-5,0.019558627158403397,100,7200.5,4195.0,48030,7,38,33,22,0.07,0.38,0.33,0.22,2-1-4,6,0.06,2-4-5,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,2-5-4,3,0.03,2-4-6,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03,1-2-5,3,0.03,5-2-6,3,0.03
20260712,06,4,0.7192708333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19597789645195007,2-3,0.14025025069713593,1-3,0.1309177279472351,1-2-4,0.03829578682780266,2-3-5,0.03827236220240593,2-1-5,0.03685763478279114,1-2-3,0.03636602312326431,1-2-5,0.03472483530640602,3-1-5,0.031692858785390854,1-5-2,0.03158356621861458,2-3-4,0.030966058373451233,3-2-5,0.027844032272696495,1-3-5,0.027653580531477928,2-4-5,0.025628801435232162,1-3-2,0.025626951828598976,3-5-4,0.024993333965539932,3-2-4,0.02359682135283947,2-1-3,0.022913986817002296,1-4-2,0.022186504676938057,2-5-3,0.021940387785434723,5-1-4,0.01890009455382824,2-4-1,0.018618259578943253,5-2-4,0.017782270908355713,100,7754.0,3945.0,68520,9,31,39,21,0.09,0.31,0.39,0.21,2-3-5,5,0.05,1-3-5,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-4-6,4,0.04,3-1-2,3,0.03,2-1-4,3,0.03,2-3-1,3,0.03,3-2-4,3,0.03
20260712,06,5,0.7536458333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.264252245426178,1-3,0.16589109599590302,3-4,0.1327138990163803,3-2-5,0.04847879335284233,3-2-4,0.0436868816614151,3-2-6,0.0415693074464798,2-3-4,0.04135461896657944,2-3-6,0.03641292452812195,3-4-2,0.035261016339063644,2-1-3,0.032739195972681046,3-5-4,0.03143872320652008,1-2-3,0.029854072257876396,3-1-6,0.027465779334306717,3-4-6,0.02677633799612522,3-1-5,0.02590959519147873,1-3-2,0.025549937039613724,3-1-2,0.024618539959192276,1-3-4,0.024345815181732178,3-6-2,0.023068556562066078,3-4-5,0.022847389802336693,3-2-1,0.022508695721626282,2-4-3,0.021979333832859993,3-4-1,0.020949989557266235,100,9026.0,4515.0,90570,7,29,42,22,0.07,0.29,0.42,0.22,2-3-4,6,0.06,1-3-2,6,0.06,3-1-6,4,0.04,3-1-5,4,0.04,3-4-1,4,0.04,2-3-5,4,0.04,2-1-4,4,0.04,1-2-4,3,0.03,2-1-3,3,0.03,2-1-6,3,0.03
20260712,06,6,0.7135416666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.16039831936359406,3-5,0.14763934910297394,1-4,0.11339309811592102,5-4-1,0.04515596851706505,3-5-4,0.04403569549322128,4-1-6,0.03816492483019829,3-5-1,0.03655153885483742,4-5-3,0.03538864850997925,3-5-6,0.026561792939901352,3-4-5,0.026252496987581253,1-4-5,0.024033846333622932,1-3-5,0.02310577780008316,3-4-6,0.02130655199289322,3-2-5,0.020893462002277374,3-1-5,0.018619956448674202,5-1-3,0.018229803070425987,4-2-3,0.018126601353287697,4-3-5,0.018005618825554848,4-5-1,0.017939308658242226,5-1-6,0.017693519592285156,5-4-3,0.01693047769367695,4-5-6,0.016547957435250282,4-1-5,0.016410082578659058,100,6943.4,4385.0,36050,6,30,41,23,0.06,0.3,0.41,0.23,1-5-3,6,0.06,1-3-4,5,0.05,3-1-4,5,0.05,4-5-6,4,0.04,1-4-5,4,0.04,3-5-1,4,0.04,1-5-2,3,0.03,1-2-5,3,0.03,1-4-3,3,0.03,5-3-2,3,0.03
20260712,06,7,0.5114583333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2600211501121521,1-3,0.18197661638259888,1-6,0.12430442124605179,1-5-6,0.09711720794439316,1-6-5,0.08396352827548981,6-5-1,0.07029517740011215,1-3-5,0.06701626628637314,1-3-6,0.06379164755344391,5-3-6,0.05994557589292526,1-2-5,0.038857996463775635,1-5-2,0.036056358367204666,1-5-3,0.034486521035432816,1-2-6,0.03207967430353165,5-1-6,0.03088379092514515,1-2-3,0.0291668102145195,5-1-4,0.023333581164479256,1-5-4,0.016913115978240967,1-6-3,0.016908155754208565,1-3-2,0.016875239089131355,3-1-5,0.011221449822187424,3-1-6,0.011081421747803688,5-1-2,0.010954884812235832,5-6-1,0.01065079215914011,100,8814.9,3465.0,96450,5,39,35,21,0.05,0.39,0.35,0.21,1-3-5,5,0.05,1-2-5,5,0.05,1-5-6,5,0.05,1-5-2,4,0.04,1-4-5,4,0.04,1-6-5,3,0.03,2-1-5,3,0.03,6-1-5,3,0.03,1-2-3,3,0.03,1-5-3,3,0.03
20260712,06,8,0.496875,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32713979482650757,4-5,0.20029215514659882,1-5,0.16429445147514343,1-4-5,0.1345001608133316,1-5-4,0.07594796270132065,4-5-6,0.056104082614183426,1-4-3,0.053160060197114944,4-3-5,0.04518088325858116,3-4-5,0.0446443073451519,4-5-1,0.0440821498632431,5-6-4,0.04365795478224754,5-1-4,0.04191156104207039,4-1-5,0.04132143780589104,4-5-2,0.03627665713429451,1-4-2,0.034024953842163086,5-4-6,0.020119739696383476,4-1-2,0.019604399800300598,4-1-3,0.019116604700684547,5-4-1,0.019025851041078568,1-5-6,0.01810356229543686,1-4-6,0.015512805432081223,1-3-4,0.014051856473088264,1-3-5,0.013709954917430878,100,8029.4,3855.0,63340,9,35,27,29,0.09,0.35,0.27,0.29,1-4-2,7,0.07,1-4-5,7,0.07,4-5-1,6,0.06,1-5-4,5,0.05,4-3-5,4,0.04,5-4-2,3,0.03,4-1-5,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03,4-1-3,3,0.03
20260712,06,9,0.5692708333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3948413133621216,2-4,0.13776642084121704,1-4,0.1320888102054596,1-2-4,0.09347076714038849,1-2-3,0.08502693474292755,1-2-6,0.0663844421505928,2-1-4,0.06289520114660263,2-4-6,0.04792231693863869,6-2-1,0.04705171287059784,1-4-2,0.04689740017056465,2-1-6,0.039619386196136475,4-2-1,0.0336730033159256,2-1-3,0.02602117881178856,2-6-4,0.025051100179553032,1-6-2,0.024620605632662773,2-6-1,0.023450037464499474,2-4-1,0.0233815535902977,1-3-6,0.023315416648983955,4-1-2,0.02078070491552353,1-4-6,0.02026955410838127,4-2-6,0.020024433732032776,4-1-6,0.018423790112137794,1-3-4,0.016424531117081642,100,6004.5,2820.0,47110,15,36,29,20,0.15,0.36,0.29,0.2,1-2-3,7,0.07,1-6-2,6,0.06,1-4-2,6,0.06,2-1-3,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-2-6,3,0.03
20260712,06,10,0.5494791666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4323412775993347,1-3,0.2653874456882477,1-6,0.08032835274934769,1-2-3,0.1457584798336029,1-3-6,0.10795868188142776,1-2-6,0.09747575223445892,1-3-2,0.07736950367689133,2-1-6,0.04654550552368164,1-2-4,0.035133246332407,1-2-5,0.03484911471605301,2-1-3,0.03236646577715874,1-6-2,0.02783871814608574,1-3-4,0.027083704248070717,2-1-5,0.026901379227638245,1-4-6,0.020754897966980934,1-5-6,0.020438408479094505,1-6-3,0.019204387441277504,1-3-5,0.01625642739236355,3-1-2,0.013882013969123363,3-1-6,0.013832437805831432,2-3-1,0.013372479006648064,2-1-4,0.013311384245753288,1-4-2,0.011783339083194733,100,6587.6,2100.0,96820,25,34,26,15,0.25,0.34,0.26,0.15,1-3-2,10,0.1,1-3-4,8,0.08,1-2-3,8,0.08,1-2-6,7,0.07,1-2-4,7,0.07,1-4-3,5,0.05,1-3-5,4,0.04,1-3-6,3,0.03,4-6-3,3,0.03,1-6-2,3,0.03
20260712,06,11,0.328125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3625556230545044,1-2,0.35852834582328796,1-5,0.09532881528139114,1-2-3,0.18020710349082947,1-3-2,0.09567321836948395,1-3-5,0.06863239407539368,1-3-4,0.05874238535761833,1-3-6,0.05211527273058891,1-2-5,0.051880303770303726,1-2-4,0.05152371525764465,1-2-6,0.04169394448399544,3-1-4,0.0400664284825325,1-4-2,0.03654404729604721,1-5-2,0.032787829637527466,1-5-3,0.030940325930714607,3-1-5,0.021821273490786552,3-1-2,0.01901346817612648,2-1-3,0.018378667533397675,1-4-3,0.01673162169754505,1-4-5,0.013056773692369461,2-3-1,0.01179600227624178,2-1-5,0.010547203943133354,1-4-6,0.009162994101643562,100,4829.9,1940.0,46170,26,43,20,11,0.26,0.43,0.2,0.11,1-2-3,15,0.15,1-2-4,8,0.08,1-3-5,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-5-3,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,1-5-4,4,0.04,3-2-5,3,0.03
20260712,06,12,0.3182291666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3769763112068176,1-4,0.17042365670204163,1-3,0.14256680011749268,1-2-6,0.11264257878065109,1-2-4,0.10870732367038727,1-2-3,0.08143256604671478,1-5-6,0.06468154489994049,1-6-4,0.05996214598417282,1-4-6,0.04828653112053871,1-2-5,0.04403945058584213,1-3-6,0.04265813156962395,1-3-2,0.038476746529340744,1-4-2,0.037538956850767136,1-3-4,0.03394506126642227,1-4-3,0.032731544226408005,1-6-3,0.025933390483260155,1-3-5,0.024882247671484947,1-4-5,0.02307192236185074,1-6-2,0.014857113361358643,1-6-5,0.013852384872734547,1-5-2,0.013656150549650192,4-1-6,0.013172537088394165,2-1-3,0.012175729498267174,100,7596.4,1805.0,122380,21,45,19,15,0.21,0.45,0.19,0.15,1-3-4,9,0.09,1-2-6,8,0.08,1-3-2,6,0.06,1-2-5,5,0.05,1-2-3,5,0.05,1-6-4,5,0.05,1-4-6,5,0.05,1-2-4,5,0.05,1-5-6,4,0.04,1-5-2,4,0.04
20260712,08,1,0.13958333333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.38631927967071533,1-3,0.24470582604408264,1-2,0.1599474847316742,1-4-5,0.15065260231494904,1-3-4,0.1178845465183258,1-2-4,0.09752478450536728,1-4-3,0.09268936514854431,1-4-2,0.06924023479223251,1-3-5,0.054293978959321976,1-5-4,0.05382434278726578,4-1-5,0.04816059768199921,3-1-4,0.045030198991298676,4-5-1,0.03449223190546036,1-5-2,0.033134665340185165,1-2-5,0.028439795598387718,1-2-3,0.026529671624302864,1-3-2,0.02265293337404728,4-1-2,0.01946505531668663,5-1-4,0.008683065883815289,1-5-3,0.008413327857851982,4-5-3,0.0063130902126431465,4-3-1,0.006312274839729071,2-4-1,0.006025941111147404,100,6725.0,1615.0,249150,25,40,22,13,0.25,0.4,0.22,0.13,1-3-4,13,0.13,1-4-5,9,0.09,1-3-2,8,0.08,1-3-5,6,0.06,1-2-4,5,0.05,4-5-1,4,0.04,1-4-2,4,0.04,2-4-1,3,0.03,1-5-2,3,0.03,1-5-4,3,0.03
20260712,08,2,0.428125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.357524037361145,1-2,0.3076622784137726,2-4,0.12059148401021957,1-2-4,0.15008026361465454,1-4-2,0.13971951603889465,2-1-4,0.06431791186332703,4-2-1,0.05501987785100937,4-1-5,0.051412131637334824,1-4-3,0.03681817278265953,4-1-2,0.035491351038217545,1-4-6,0.03233964741230011,1-2-3,0.029135864228010178,4-5-1,0.02774064429104328,1-2-6,0.02730751410126686,4-1-6,0.02640618570148945,2-4-1,0.024618424475193024,1-4-5,0.023877043277025223,4-3-1,0.022259991616010666,1-3-4,0.018350183963775635,1-2-5,0.016466008499264717,1-3-2,0.014534231275320053,1-6-2,0.012852650135755539,4-2-6,0.012360773049294949,100,8819.3,3015.0,146200,16,34,33,17,0.16,0.34,0.33,0.17,1-2-4,7,0.07,1-2-6,6,0.06,1-2-3,5,0.05,1-4-2,5,0.05,1-3-6,4,0.04,1-4-3,4,0.04,1-2-5,4,0.04,1-3-4,3,0.03,1-4-6,3,0.03,4-2-1,3,0.03
20260712,08,3,0.7890624999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.16691599786281586,1-2,0.13035894930362701,1-4,0.11491940170526505,4-2-5,0.047275006771087646,4-5-1,0.04396931454539299,3-4-5,0.041835132986307144,2-3-4,0.03452941030263901,2-4-3,0.031757745891809464,1-3-4,0.029479078948497772,1-4-2,0.027625832706689835,1-2-4,0.02667776308953762,2-4-5,0.025094471871852875,1-2-3,0.02390185184776783,2-1-4,0.02332802675664425,3-4-2,0.02302713692188263,1-4-5,0.02254546247422695,3-2-4,0.02234662137925625,1-3-2,0.021935034543275833,2-5-4,0.019063226878643036,2-4-1,0.019050009548664093,2-3-5,0.018997982144355774,2-5-1,0.018621165305376053,4-5-2,0.0177778247743845,100,10433.4,5080.0,109260,3,31,42,24,0.03,0.31,0.42,0.24,1-4-2,6,0.06,2-1-4,6,0.06,1-2-4,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,4-5-2,3,0.03,2-1-3,3,0.03,1-4-3,3,0.03,5-1-2,2,0.02,2-1-5,2,0.02
20260712,08,4,0.6541666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2955738604068756,1-5,0.13297070562839508,3-5,0.09868186712265015,1-3-5,0.0791114792227745,1-3-6,0.05581754446029663,1-5-3,0.0554884634912014,1-6-3,0.052143119275569916,3-1-5,0.05132417753338814,3-5-6,0.039002709090709686,3-6-5,0.038498807698488235,1-5-6,0.03540145978331566,3-1-6,0.0353296734392643,1-3-2,0.026752879843115807,3-4-6,0.02654360979795456,1-3-4,0.02594069577753544,3-5-1,0.025194641202688217,1-2-3,0.024488084018230438,3-4-5,0.022903578355908394,6-1-5,0.02028280682861805,1-2-6,0.018248042091727257,1-5-2,0.0178330410271883,3-2-6,0.0128561956807971,3-1-4,0.01272238977253437,100,8978.5,3840.0,93270,7,35,39,19,0.07,0.35,0.39,0.19,1-3-2,6,0.06,1-6-3,5,0.05,1-3-5,5,0.05,1-3-4,5,0.05,1-2-3,4,0.04,3-5-6,4,0.04,3-1-6,4,0.04,3-5-1,3,0.03,3-1-5,3,0.03,1-5-3,3,0.03
20260712,08,5,0.6885416666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.16118431091308594,1-3,0.15505652129650116,2-4,0.14576488733291626,1-3-4,0.055033933371305466,2-3-4,0.048320259898900986,4-6-1,0.04352875426411629,4-2-3,0.041845936328172684,2-4-3,0.0413767509162426,3-2-4,0.03998874872922897,1-2-4,0.03770830109715462,4-3-6,0.035109978169202805,1-4-3,0.034334901720285416,1-2-3,0.03393905982375145,1-4-2,0.03112378716468811,3-1-4,0.030073847621679306,3-4-6,0.02976408414542675,1-3-2,0.02619210258126259,2-3-1,0.022935228422284126,2-3-6,0.021255599334836006,3-4-2,0.021064363420009613,2-4-1,0.020022748038172722,3-4-1,0.017754407599568367,4-3-2,0.017035167664289474,100,7112.2,3280.0,90380,6,43,33,18,0.06,0.43,0.33,0.18,1-2-3,9,0.09,1-2-4,6,0.06,1-3-2,6,0.06,1-2-6,4,0.04,1-4-2,4,0.04,1-3-6,4,0.04,1-4-6,3,0.03,1-4-5,3,0.03,3-1-5,3,0.03,2-1-3,3,0.03
20260712,08,6,0.1739583333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5120196342468262,1-5,0.26981884241104126,1-2,0.13843156397342682,1-3-5,0.288550466299057,1-3-2,0.10727041959762573,1-5-2,0.09422840178012848,1-5-3,0.08501476049423218,1-2-3,0.0717308521270752,3-1-5,0.06892143189907074,5-1-3,0.06484494358301163,1-2-5,0.05366828665137291,3-1-2,0.026981335133314133,1-3-6,0.010355014353990555,5-1-2,0.009524957276880741,1-5-4,0.009473058395087719,1-4-5,0.009390330873429775,1-3-4,0.009033978916704655,1-2-4,0.0069038718938827515,3-5-2,0.006489644292742014,5-3-4,0.0064470660872757435,2-1-3,0.003831820096820593,4-1-5,0.0037799617275595665,3-2-4,0.0037191419396549463,100,3914.3,1590.0,37770,32,37,23,8,0.32,0.37,0.23,0.08,1-3-2,10,0.1,1-2-3,10,0.1,1-5-2,7,0.07,1-3-5,7,0.07,1-2-5,7,0.07,1-3-4,7,0.07,1-6-3,5,0.05,1-3-6,4,0.04,1-2-4,4,0.04,1-5-3,3,0.03
20260712,08,7,0.6864583333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23530226945877075,1-2,0.19752249121665955,2-4,0.1344577521085739,1-2-3,0.06345344334840775,1-2-4,0.04292209818959236,2-3-4,0.042677272111177444,4-2-3,0.04022267088294029,2-1-4,0.03796763718128204,3-2-5,0.03758857026696205,3-2-4,0.036108531057834625,1-3-4,0.03454621881246567,2-3-6,0.031612858176231384,3-4-2,0.02922629751265049,1-3-2,0.028041336685419083,2-4-3,0.027138665318489075,3-2-6,0.025386221706867218,2-4-1,0.02522416040301323,3-1-2,0.024005914106965065,2-3-1,0.023187551647424698,2-1-3,0.022166570648550987,2-3-5,0.020494459196925163,4-1-3,0.02045448124408722,3-4-5,0.019144544377923012,100,7316.3,3355.0,82670,10,36,35,19,0.1,0.36,0.35,0.19,1-2-3,8,0.08,2-1-4,6,0.06,1-3-2,4,0.04,1-4-2,3,0.03,3-4-5,3,0.03,1-3-6,3,0.03,2-3-1,3,0.03,2-1-3,3,0.03,3-6-5,3,0.03,3-1-6,3,0.03
20260712,08,8,0.575,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3439651131629944,1-3,0.22301949560642242,2-3,0.10716113448143005,1-2-3,0.1363261342048645,1-3-2,0.10359662026166916,2-1-5,0.05592988803982735,1-2-5,0.054175909608602524,2-1-3,0.05053957924246788,3-2-5,0.04057559743523598,3-1-5,0.03674302250146866,1-3-5,0.03414206579327583,1-5-2,0.03290668502449989,2-5-3,0.027151960879564285,5-1-2,0.023914670571684837,2-1-4,0.02292151190340519,2-3-4,0.020891845226287842,3-1-2,0.018842067569494247,1-5-3,0.01789092645049095,1-3-4,0.01757996715605259,1-2-4,0.017472688108682632,2-3-1,0.013545307330787182,4-5-1,0.01102115586400032,1-4-5,0.010714268311858177,100,5980.6,2755.0,56500,21,32,28,19,0.21,0.32,0.28,0.19,1-3-2,9,0.09,1-3-4,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,3-2-5,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-4-2,3,0.03
20260712,08,9,0.7708333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.23715990781784058,3-4,0.15721412003040314,2-3,0.14942286908626556,4-3-6,0.057734254747629166,3-4-2,0.047454819083213806,4-2-6,0.04710575193166733,2-4-6,0.04435724765062332,4-2-3,0.042520131915807724,2-4-3,0.03646160289645195,2-4-1,0.035176947712898254,1-2-4,0.03393195569515228,2-3-4,0.03391717001795769,3-2-4,0.03317216783761978,2-6-4,0.028451861813664436,6-4-5,0.02795826457440853,2-1-4,0.02693171799182892,2-3-6,0.02600696310400963,3-2-6,0.02384101040661335,3-4-6,0.023261981084942818,1-2-3,0.0195170845836401,6-2-4,0.017093926668167114,4-2-5,0.016997601836919785,1-4-2,0.015498634427785873,100,15112.4,5190.0,200480,7,25,42,26,0.07,0.25,0.42,0.26,1-2-4,7,0.07,1-4-2,6,0.06,1-3-4,4,0.04,1-2-5,4,0.04,5-6-2,3,0.03,1-6-2,3,0.03,3-6-2,2,0.02,4-3-6,2,0.02,4-2-6,2,0.02,2-1-6,2,0.02
20260712,08,10,0.5973958333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4471346139907837,1-5,0.11599753797054291,1-2,0.11529946327209473,1-3-5,0.1314353197813034,1-3-6,0.08395232260227203,1-3-2,0.06651896238327026,3-1-6,0.05296996980905533,1-3-4,0.047927144914865494,1-5-3,0.038757119327783585,3-1-5,0.03758586570620537,1-2-3,0.036923009902238846,1-2-6,0.03600666671991348,1-6-3,0.03263666853308678,3-6-5,0.02389966882765293,1-4-6,0.021301263943314552,5-1-6,0.01915566250681877,1-2-5,0.01888864114880562,1-5-6,0.017081843689084053,1-2-4,0.01590256579220295,3-1-2,0.014087051153182983,3-1-4,0.012658001855015755,1-5-2,0.011745110154151917,1-6-5,0.011714810505509377,100,7193.0,3000.0,74220,22,28,29,21,0.22,0.28,0.29,0.21,1-3-4,12,0.12,1-3-5,9,0.09,1-3-2,8,0.08,1-3-6,5,0.05,1-6-4,4,0.04,3-1-2,4,0.04,1-5-3,3,0.03,1-5-4,3,0.03,3-4-2,3,0.03,1-2-3,3,0.03
