date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260822,06,11,1,39.8,"[[""1-3-4"", 0.0805], [""1-3-5"", 0.0918], [""1-3-2"", 0.0576], [""1-3-6"", 0.0154]]",3,22.6,"[[""3-1-4"", 0.0488], [""3-1-5"", 0.0557], [""3-1-2"", 0.0349]]","[[""1-4-3"", 0.0498], [""1-5-3"", 0.0555], [""4-1-3"", 0.0254], [""1-2-3"", 0.0323]]",1-3,0.4292,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260822,06,12,1,55.2,"[[""1-4-3"", 0.1088], [""1-3-4"", 0.1075], [""1-4-2"", 0.0646], [""1-3-2"", 0.0625], [""1-4-5"", 0.0398], [""1-3-5"", 0.0385], [""1-4-6"", 0.0233], [""1-3-6"", 0.0226]]",3,39.0,"[[""3-1-4"", 0.0273], [""3-1-2"", 0.0158]]","[[""1-2-4"", 0.0501], [""1-2-3"", 0.049], [""4-1-3"", 0.0276], [""1-5-4"", 0.0288]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260822,07,1,1,51.1,"[[""1-2-5"", 0.0997], [""1-2-3"", 0.072], [""1-2-6"", 0.0269], [""1-2-4"", 0.0152]]",2,27.1,"[[""2-1-5"", 0.0516], [""2-1-3"", 0.0373], [""2-1-6"", 0.014]]","[[""1-5-2"", 0.0833], [""5-1-2"", 0.0408], [""1-3-2"", 0.0506], [""1-5-3"", 0.0439]]",1-2,0.3656,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260822,07,2,1,34.5,"[[""1-5-2"", 0.0487], [""1-5-6"", 0.0496], [""1-5-3"", 0.0492], [""1-2-5"", 0.0386], [""1-6-5"", 0.0375], [""1-3-5"", 0.0371], [""1-5-4"", 0.03], [""1-2-6"", 0.0219], [""1-2-3"", 0.0217]]",5,24.6,"[[""5-1-2"", 0.0286], [""5-1-6"", 0.0292], [""5-1-3"", 0.0289], [""5-1-4"", 0.0176]]","[[""2-1-5"", 0.0207], [""1-4-5"", 0.021], [""1-6-2"", 0.0208], [""1-3-2"", 0.0206]]",,,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260822,07,3,2,53.5,"[[""2-1-5"", 0.0937], [""2-1-4"", 0.1104], [""2-1-6"", 0.0371], [""2-1-3"", 0.0152]]",1,29.6,"[[""1-2-5"", 0.0583], [""1-2-4"", 0.0687], [""1-2-6"", 0.0231]]","[[""2-5-1"", 0.055], [""2-4-1"", 0.0636], [""5-2-1"", 0.0284], [""4-2-1"", 0.0326]]",1-2,0.4573,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260822,07,4,1,58.0,"[[""1-3-6"", 0.0784], [""1-3-4"", 0.0899], [""1-3-2"", 0.0684], [""1-3-5"", 0.0389]]",3,26.4,"[[""3-1-6"", 0.0425], [""3-1-4"", 0.0488], [""3-1-2"", 0.0371], [""3-1-5"", 0.0211]]","[[""1-6-3"", 0.0454], [""1-4-3"", 0.051], [""1-2-3"", 0.0373], [""6-1-3"", 0.0207]]",1-3,0.4578,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260822,07,5,1,56.4,"[[""1-2-6"", 0.0562], [""1-2-3"", 0.0674], [""1-6-2"", 0.0488], [""1-3-2"", 0.0573], [""1-6-3"", 0.043], [""1-3-6"", 0.0422], [""1-2-4"", 0.0282], [""1-4-2"", 0.0201], [""1-6-4"", 0.018]]",2,26.1,"[[""2-1-6"", 0.0369], [""2-1-3"", 0.0443], [""2-1-4"", 0.0185]]","[[""6-1-2"", 0.0302], [""3-1-2"", 0.0351], [""6-1-3"", 0.0266], [""3-1-6"", 0.0258]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260822,07,6,1,53.2,"[[""1-4-2"", 0.1252], [""1-4-3"", 0.093], [""1-4-6"", 0.0651], [""1-4-5"", 0.0635]]",4,37.5,"[[""4-1-2"", 0.0565], [""4-1-3"", 0.042], [""4-1-6"", 0.0294], [""4-1-5"", 0.0287]]","[[""1-2-4"", 0.063], [""1-3-4"", 0.0434], [""1-6-4"", 0.0293], [""2-1-4"", 0.024]]",1-4,0.5429,True,True,0.8218,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260822,07,7,1,45.9,"[[""1-3-4"", 0.1176], [""1-3-2"", 0.0726], [""1-3-5"", 0.0665], [""1-3-6"", 0.0497]]",2,52.6,"[[""2-1-3"", 0.0116]]","[[""1-4-3"", 0.0872], [""1-2-3"", 0.0465], [""1-5-3"", 0.0421], [""3-1-4"", 0.0319]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260822,07,8,1,53.4,"[[""1-3-4"", 0.0826], [""1-4-3"", 0.0686], [""1-3-5"", 0.0787], [""1-5-3"", 0.0607], [""1-3-6"", 0.0593], [""1-3-2"", 0.0457], [""1-6-3"", 0.0436], [""1-4-5"", 0.0419], [""1-5-4"", 0.0389]]",3,29.3,"[[""3-1-4"", 0.0181], [""3-1-5"", 0.0172], [""3-1-6"", 0.013]]","[[""1-2-3"", 0.0324], [""1-4-6"", 0.0316], [""1-6-4"", 0.0279], [""1-4-2"", 0.0243]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260822,07,9,1,47.4,"[[""1-4-3"", 0.112], [""1-4-6"", 0.0712], [""1-4-5"", 0.0699], [""1-4-2"", 0.0665]]",4,26.4,"[[""4-1-3"", 0.0378], [""4-1-6"", 0.0241], [""4-1-5"", 0.0236], [""4-1-2"", 0.0225]]","[[""1-3-4"", 0.0716], [""1-6-4"", 0.0403], [""1-5-4"", 0.0394], [""1-2-4"", 0.0373]]",1-4,0.4682,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260822,07,10,1,53.5,"[[""1-4-3"", 0.1263], [""1-3-4"", 0.1254], [""1-4-2"", 0.0669], [""1-3-2"", 0.0655], [""1-4-6"", 0.0515], [""1-3-6"", 0.0505], [""1-4-5"", 0.0277], [""1-3-5"", 0.0271]]",3,30.2,"[[""3-1-4"", 0.015]]","[[""1-2-4"", 0.051], [""1-2-3"", 0.0503], [""1-6-4"", 0.0378], [""1-6-3"", 0.0373]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260822,07,11,1,59.7,"[[""1-4-2"", 0.1], [""1-4-3"", 0.0407], [""1-4-5"", 0.0251], [""1-4-6"", 0.0211]]",4,31.8,"[[""4-1-2"", 0.0644], [""4-1-3"", 0.0262], [""4-1-5"", 0.0162], [""4-1-6"", 0.0136]]","[[""1-2-4"", 0.0858], [""2-1-4"", 0.0521], [""4-2-1"", 0.0301], [""2-4-1"", 0.0284]]",1-4,0.3521,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260822,07,12,1,46.1,"[[""1-3-2"", 0.0503], [""1-3-4"", 0.0595], [""1-3-5"", 0.0569], [""1-2-3"", 0.0442], [""1-4-3"", 0.052], [""1-5-3"", 0.0492], [""1-2-4"", 0.036], [""1-4-2"", 0.0357], [""1-2-5"", 0.0345]]",2,40.0,"[[""2-1-3"", 0.0158], [""2-1-4"", 0.0129], [""2-1-5"", 0.0123]]","[[""1-5-2"", 0.0338], [""1-4-5"", 0.0333], [""1-5-4"", 0.0329], [""1-3-6"", 0.0257]]",,,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260822,08,1,1,47.2,"[[""1-2-4"", 0.0723], [""1-4-2"", 0.0648], [""1-2-3"", 0.0668], [""1-3-2"", 0.0548], [""1-2-5"", 0.0511], [""1-4-3"", 0.0461], [""1-3-4"", 0.0421], [""1-5-2"", 0.0398], [""1-4-5"", 0.0352]]",4,33.6,"[[""4-1-2"", 0.019], [""4-1-3"", 0.0135], [""4-1-5"", 0.0103]]","[[""1-2-6"", 0.0313], [""1-5-4"", 0.0306], [""2-1-4"", 0.0217], [""1-3-5"", 0.0234]]",,,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260822,08,2,1,41.8,"[[""1-2-3"", 0.0635], [""1-2-5"", 0.0582], [""1-2-4"", 0.0254], [""1-2-6"", 0.0121]]",2,33.1,"[[""2-1-3"", 0.0528], [""2-1-5"", 0.0485], [""2-1-4"", 0.0212], [""2-1-6"", 0.0101]]","[[""1-3-2"", 0.0472], [""3-1-2"", 0.0338], [""1-5-2"", 0.04], [""2-3-1"", 0.031]]",1-2,0.3169,False,True,0.8218,弱,"{""逃げ"": 37.0, ""まくり"": 22.9, ""差し"": 17.3, ""まくり差し"": 15.0, ""抜き"": 6.7, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 1.8, 3.5, 3.4, 3.8, 4.4, 5.3, 5.6, 6.4, 6.5, 5.9, 5.9, 6.3, 6.7, 6.3, 5.8, 6.7, 5.8, 4.8, 4.0]","[-3.8, -3.2, -1.5, -1.6, -1.2, -0.6, 0.3, 0.6, 1.4, 1.5, 0.9, 0.9, 1.3, 1.7, 1.3, 0.8, 1.7, 0.8, -0.2, -1.0]"
20260822,08,3,1,49.6,"[[""1-3-2"", 0.0708], [""1-3-5"", 0.0529], [""1-3-4"", 0.0481], [""1-3-6"", 0.014]]",3,29.0,"[[""3-1-2"", 0.0619], [""3-1-5"", 0.0463], [""3-1-4"", 0.0421], [""3-1-6"", 0.0122]]","[[""1-2-3"", 0.0439], [""3-2-1"", 0.0326], [""2-1-3"", 0.0305], [""2-3-1"", 0.0258]]",1-3,0.3771,False,True,0.8218,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
20260822,08,4,1,53.9,"[[""1-2-4"", 0.0447], [""1-2-5"", 0.0381], [""1-2-6"", 0.0269], [""1-2-3"", 0.0242]]",2,16.6,"[[""2-1-4"", 0.0408], [""2-1-5"", 0.0348], [""2-1-6"", 0.0246], [""2-1-3"", 0.0221]]","[[""1-4-2"", 0.033], [""2-4-1"", 0.0268], [""4-1-2"", 0.0254], [""4-2-1"", 0.0226]]",1-2,0.2794,False,False,0.7866,中,"{""逃げ"": 55.1, ""まくり"": 15.9, ""まくり差し"": 12.1, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.7, 5.6, 6.4, 4.9, 5.8, 5.5, 5.0, 5.4, 5.0, 5.0, 5.0, 4.7, 5.7, 4.9, 4.3, 4.5, 3.8, 4.4, 4.4, 5.1]","[-0.3, 0.6, 1.4, -0.1, 0.8, 0.5, 0.0, 0.4, -0.0, 0.0, 0.0, -0.3, 0.7, -0.1, -0.7, -0.5, -1.2, -0.6, -0.6, 0.1]"
