race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-3-6,0.0241350419819355,0.013130544684827328,0.0241350419819355,23,8,outer_in_23,prob_1_1_5,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-4,0.024027619510889053,0.013072101399302483,0.024027619510889053,24,9,outer_in_23,prob_1_1_5,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-4,0.023896334692835808,0.0360136404633522,0.023896334692835808,4,10,1_head_outer,prob_3_5,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-2,0.022581538185477257,0.025296099483966827,0.022581538185477257,8,11,123_only,prob_2_3,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-4,0.02126280963420868,0.011567921377718449,0.02126280963420868,26,12,outer_in_23,prob_1_1_5,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.020992670208215714,0.01394666824489832,0.020992670208215714,20,13,1_third,prob_1_1_5,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-6,0.020249325782060623,0.011016540229320526,0.020249325782060623,28,14,outer_in_23,prob_1_1_5,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-1,0.018771352246403694,0.021027885377407074,0.018771352246403694,12,15,123_only,prob_2_3,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-5,0.01791219599545002,0.01699417270720005,0.01791219599545002,15,16,1_second,prob_1_5_2,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.017175404354929924,0.016295142471790314,0.017175404354929924,16,17,1_second,prob_1_5_2,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.016463788226246834,0.02798449993133545,0.016463788226246834,5,18,1_head_outer,prob_2_3,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.01629192754626274,0.02769237570464611,0.01629192754626274,6,19,1_head_outer,prob_2_3,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000114,20260718,13,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-6,0.01595706306397915,0.027123186737298965,0.01595706306397915,7,20,1_head_outer,prob_2_3,0.7033333333333334,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.16047587990760803,0.11439662426710129,0.16047587990760803,2,1,123_only,prob_10_12,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-5,0.1367180049419403,0.1546069085597992,0.1367180049419403,1,2,1_head_outer,prob_15_plus,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.0914178341627121,0.0730467140674591,0.0914178341627121,5,3,123_only,prob_7_10,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-2,0.08125695586204529,0.07995165884494781,0.08125695586204529,3,4,1_head_outer,prob_7_10,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.07845312356948853,0.07719286531209946,0.07845312356948853,4,5,1_head_outer,prob_7_10,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-5,0.05494547635316849,0.058077286928892136,0.05494547635316849,6,6,1_head_outer,prob_5_7,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.05220572650432587,0.05518137291073799,0.05220572650432587,7,7,1_head_outer,prob_5_7,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-5,0.05204808712005615,0.022365538403391838,0.05204808712005615,13,8,outer_head,prob_2_3,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.050296831876039505,0.05316367372870445,0.050296831876039505,8,9,1_head_outer,prob_5_7,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.035359881818294525,0.04192214086651802,0.035359881818294525,9,10,1_head_outer,prob_3_5,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.033040277659893036,0.03917205333709717,0.033040277659893036,10,11,1_head_outer,prob_3_5,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.030612187460064888,0.03629334643483162,0.030612187460064888,11,12,1_head_outer,prob_3_5,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.027379587292671204,0.03246082365512848,0.027379587292671204,12,13,1_head_outer,prob_3_5,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-5,0.01198260672390461,0.0122523820027709,0.01198260672390461,14,14,1_second,prob_1_1_5,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-2,0.009101537987589836,0.007792486343532801,0.009101537987589836,17,15,outer_head,prob_0_5_1,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-1,0.007370506878942251,0.006310425233095884,0.007370506878942251,20,16,outer_head,prob_0_5_1,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-3-1,0.006666005589067936,0.005707250442355871,0.006666005589067936,22,17,outer_head,prob_0_5_1,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-2,0.005883400794118643,0.005037205759435892,0.005883400794118643,25,18,outer_head,prob_0_5_1,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-1,0.005848295986652374,0.005007150117307901,0.005848295986652374,26,19,outer_head,prob_0_5_1,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000115,20260718,13,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-3,0.005508044734597206,0.0074384077452123165,0.005508044734597206,18,20,123_only,prob_0_5_1,0.14666666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.22589275240898132,0.23626857995986938,0.22589275240898132,1,1,1_head_outer,prob_15_plus,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-6,0.13519933819770813,0.10667242854833603,0.13519933819770813,2,2,1_head_outer,prob_10_12,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.10133453458547592,0.09221995621919632,0.10133453458547592,3,3,1_head_outer,prob_7_10,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.06647968292236328,0.03189675137400627,0.06647968292236328,9,4,1_second,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.145618200302124,3781
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.041467830538749695,0.048495739698410034,0.041467830538749695,4,5,123_only,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.03956800326704979,0.043388765305280685,0.03956800326704979,5,6,1_head_outer,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.032898083329200745,0.028027527034282684,0.032898083329200745,10,7,123_only,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.031818684190511703,0.03489115834236145,0.031818684190511703,6,8,1_head_outer,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.029564717784523964,0.03241954371333122,0.029564717784523964,7,9,1_head_outer,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-3,0.029367579147219658,0.032203368842601776,0.029367579147219658,8,10,1_head_outer,prob_3_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-3,0.028169596567749977,0.013804007321596146,0.028169596567749977,18,11,outer_head,prob_1_1_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-6,0.02456646040081978,0.017523162066936493,0.02456646040081978,14,12,1_second,prob_1_5_2,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-1,0.021467193961143494,0.020207898691296577,0.021467193961143494,13,13,1_third,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.093614101409912,43
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-5,0.021429020911455154,0.026705924421548843,0.021429020911455154,11,14,1_head_outer,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-6,0.019719954580068588,0.02457599900662899,0.019719954580068588,12,15,1_head_outer,prob_2_3,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-3,0.011079700663685799,0.015852579846978188,0.011079700663685799,15,16,1_head_outer,prob_1_5_2,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-4,0.010789692401885986,0.015437643975019455,0.010789692401885986,16,17,1_head_outer,prob_1_5_2,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-5,0.010036676190793514,0.014625565148890018,0.010036676190793514,17,18,1_head_outer,prob_1_1_5,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-6,0.00909863319247961,0.007205065805464983,0.00909863319247961,20,19,outer_head,prob_0_5_1,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000116,20260718,13,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-3-1,0.007662710268050432,0.006067980546504259,0.007662710268050432,23,20,outer_head,prob_0_5_1,0.2916666666666667,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.19720548391342163,0.22099974751472473,0.19720548391342163,1,1,1_head_outer,prob_15_plus,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-2,0.14275576174259186,0.12298645824193954,0.14275576174259186,2,2,1_head_outer,prob_12_15,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.12717169523239136,0.09734674543142319,0.12717169523239136,3,3,123_only,prob_7_10,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-2,0.05572948977351189,0.023731721565127373,0.05572948977351189,11,4,outer_head,prob_2_3,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.04387717694044113,0.022648539394140244,0.04387717694044113,12,5,1_second,prob_2_3,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.0417928509414196,0.049434494227170944,0.0417928509414196,4,6,1_head_outer,prob_3_5,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-3,0.036971066147089005,0.016183342784643173,0.036971066147089005,14,7,outer_head,prob_1_5_2,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.030509594827890396,0.025471923872828484,0.030509594827890396,8,8,123_only,prob_2_3,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-3,0.029419252648949623,0.03479843586683273,0.029419252648949623,5,9,1_head_outer,prob_3_5,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-6,0.027267243713140488,0.03225294128060341,0.027267243713140488,6,10,1_head_outer,prob_3_5,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-5,0.021785078570246696,0.02934829145669937,0.021785078570246696,7,11,1_head_outer,prob_2_3,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-6,0.018719565123319626,0.02521851286292076,0.018719565123319626,9,12,1_head_outer,prob_2_3,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.018167313188314438,0.024474533274769783,0.018167313188314438,10,13,1_head_outer,prob_2_3,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.013265072368085384,0.011831567622721195,0.013265072368085384,17,14,123_only,prob_1_1_5,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-5,0.012289431877434254,0.019205689430236816,0.012289431877434254,13,15,1_head_outer,prob_1_5_2,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-4,0.012261172756552696,0.011848281137645245,0.012261172756552696,16,16,1_second,prob_1_1_5,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-5-1,0.011773225851356983,0.009828737936913967,0.011773225851356983,21,17,1_third,prob_0_5_1,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.011320257559418678,0.008939189836382866,0.011320257559418678,23,18,outer_head,prob_0_5_1,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-5-3,0.01101155299693346,0.009810766205191612,0.01101155299693346,22,19,outer_in_23,prob_0_5_1,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000117,20260718,13,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-6,0.01039180252701044,0.010041861794888973,0.01039180252701044,19,20,1_second,prob_1_1_5,0.5255555555555556,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000118,20260718,13,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1092701330780983,0.0989718809723854,0.1092701330780983,1,1,1_head_outer,prob_7_10,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000118,20260718,13,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-4,0.09777119010686874,0.088556669652462,0.09777119010686874,2,2,1_head_outer,prob_7_10,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000118,20260718,13,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-3,0.09423588216304779,0.08535454422235489,0.09423588216304779,3,3,1_head_outer,prob_7_10,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000118,20260718,13,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.06746277213096619,0.06406696885824203,0.06746277213096619,4,4,1_head_outer,prob_5_7,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000118,20260718,13,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.06715240329504013,0.06377222388982773,0.06715240329504013,5,5,1_head_outer,prob_5_7,0.49388888888888893,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
