date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,06,10,0.6619047619047619,79.8,荒れ注意,Q4,1-2-6,0.030870503140778747,○,2,2,7,2,3,1-4-6,0.030710539316894665,◎,4,1,5,3,3,1-2-5,0.029308213491266912,○,1,8,3,2,3,1-2-4,0.027946309173348224,◎,3,4,4,3,3,1-4-5,0.023271285975781323,○,5,3,19,2,2,1-3-6,0.021783906673158934,△,7,9,11,0,2,1-4-2,0.021771299062912444,△,11,6,2,1,2,1-3-4,0.01990339168431531,△,8,16,10,0,2,1-4-3,0.01910110036565356,△,10,11,12,0,1,1-2-3,0.01908443226743759,△,13,19,1,1,1,1-2,0.146457,1-4,0.140344,1-3,0.095289,100,7447.0,3700.0,47850,10,37,31,22,0.1,0.37,0.31,0.22,1-2-5,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,2-5-6,3,0.03,1-4-6,3,0.03,2-1-5,3,0.03,4-1-2,3,0.03,1-4-5,3,0.03,,,,,,
20260630,06,11,0.6000000000000001,68.5,荒れ注意,Q4,1-3-5,0.05559328587585585,◎,2,1,2,3,3,1-5-3,0.05373219377286263,◎,1,3,3,3,3,1-2-3,0.04513268864397375,○,3,8,1,2,3,1-2-5,0.04225124199164909,◎,4,2,5,3,3,1-3-2,0.03894552528114911,○,6,5,4,2,3,1-5-2,0.038045269100669646,△,5,7,8,1,3,1-3-4,0.037902065017346026,△,7,4,6,1,3,1-4-5,0.029291241036139015,△,9,9,18,0,2,1-5-4,0.02793669578673145,△,11,6,14,0,1,3-1-5,0.024573243643237017,△,8,17,7,0,2,1-3,0.216237,1-5,0.177696,1-2,0.163849,100,7133.0,2345.0,74470,15,42,26,17,0.15,0.42,0.26,0.17,1-2-3,11,0.11,1-2-5,7,0.07,1-3-4,5,0.05,1-2-4,4,0.04,1-5-3,4,0.04,1-6-2,4,0.04,1-3-6,4,0.04,3-1-5,4,0.04,2-1-5,3,0.03,3-1-4,3,0.03,1-2-3,0.043256046644046545,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,06,12,0.34404761904761905,19.0,超堅め,Q2,1-2-3,0.058893367279352175,◎,2,3,2,3,3,1-3-6,0.05819092275058142,○,1,2,9,2,3,1-3-4,0.053419224128528585,◎,5,1,1,3,3,1-4-3,0.05160131407287635,▲,3,9,7,1,3,1-2-4,0.051324812604966824,○,4,4,15,2,2,1-3-5,0.05031784504033731,○,7,5,4,2,3,1-3-2,0.04887580010653249,△,6,8,6,0,3,1-2-6,0.04785263794453661,△,8,6,8,0,3,1-2-5,0.04540892130421082,△,9,7,12,0,2,1-4-2,0.038340233384273406,△,10,12,17,0,1,1-3,0.232494,1-2,0.223943,1-4,0.185066,100,8581.2,2085.0,135590,16,52,15,17,0.16,0.52,0.15,0.17,1-2-3,9,0.09,1-3-2,8,0.08,1-5-6,7,0.07,1-3-5,6,0.06,1-4-6,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04,1-5-2,3,0.03,1-2-4,0.06746031649440727,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,08,1,0.563095238095238,59.5,普通,Q3,1-2-3,0.1244016153302265,◎,1,1,1,3,3,1-3-2,0.09202860232457084,◎,2,3,2,3,3,1-2-4,0.05648388764510606,○,3,2,7,2,3,1-3-4,0.05015145985026675,○,4,4,11,2,2,1-2-6,0.036685392840985195,▲,7,6,4,1,3,2-1-3,0.03631123653038909,○,5,14,3,2,2,1-2-5,0.033915403049787476,△,9,5,14,1,2,1-3-6,0.029905158561351425,△,12,8,10,0,2,1-3-5,0.029613035311358078,△,11,7,19,0,1,1-4-2,0.02740972082100808,△,10,10,9,0,3,1-2,0.330014,1-3,0.258947,1-4,0.090103,100,8658.1,4040.0,85730,6,31,38,25,0.06,0.31,0.38,0.25,3-1-4,7,0.07,1-2-3,5,0.05,2-1-6,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-6-2,4,0.04,1-3-4,3,0.03,3-1-6,3,0.03,2-1-4,3,0.03,1-2-6,3,0.03,,,,,,
20260630,08,2,0.5458333333333334,57.1,普通,Q3,1-2-5,0.06513347330258369,◎,1,1,1,3,3,2-1-5,0.054619360850654365,◎,2,4,2,3,3,1-5-2,0.04866871986378308,◎,3,3,3,3,3,2-5-1,0.03752352779883617,○,4,15,5,2,2,1-2-3,0.03598744565718727,○,6,2,4,2,3,5-2-1,0.03527189162464512,△,5,14,7,1,2,1-5-3,0.032301663784895636,△,7,5,8,1,3,1-3-5,0.028654198647446952,△,8,10,15,0,2,5-1-2,0.028624446442397335,△,9,9,6,0,3,2-5-3,0.02412481975874359,△,11,8,11,0,1,1-2,0.242712,2-5,0.178818,1-5,0.176813,100,9504.8,2660.0,246050,11,45,31,13,0.11,0.45,0.31,0.13,1-2-3,9,0.09,1-2-4,8,0.08,2-1-5,6,0.06,1-5-2,5,0.05,1-2-5,5,0.05,1-3-5,3,0.03,5-1-2,3,0.03,2-1-3,3,0.03,1-5-3,3,0.03,2-3-1,3,0.03,,,,,,
20260630,08,3,0.6119047619047618,69.6,荒れ注意,Q4,1-3-4,0.05905897264503283,◎,1,1,2,3,3,3-1-4,0.04724200061879322,○,2,4,6,2,3,1-3-2,0.046123608579856167,◎,3,2,3,3,3,1-2-3,0.04302170088809399,○,4,8,1,2,3,1-4-3,0.038620894922799937,○,5,5,8,2,3,3-1-2,0.033434127495252555,△,6,10,5,1,3,3-2-4,0.028428099231321457,△,8,6,10,0,3,3-4-2,0.02811320847647912,△,7,11,17,0,1,1-2-4,0.026094386357456277,△,16,3,18,1,1,1-3-5,0.025154520183719928,△,10,9,12,0,2,1-3,0.260121,1-2,0.138077,2-3,0.136797,100,7165.3,3590.0,57180,11,33,37,19,0.11,0.33,0.37,0.19,1-3-4,10,0.1,1-2-3,6,0.06,2-1-3,5,0.05,1-4-3,5,0.05,1-3-2,5,0.05,3-1-4,4,0.04,2-1-4,4,0.04,1-4-2,3,0.03,1-3-5,3,0.03,3-4-5,3,0.03,,,,,,
20260630,08,4,0.6023809523809522,69.0,荒れ注意,Q4,6-2-4,0.098495651427362,○,1,3,6,2,3,2-6-4,0.04824571627818051,◎,4,1,2,3,3,2-1-6,0.04407754099268594,▲,3,8,7,1,3,6-2-1,0.043373131136458666,▲,2,11,9,1,2,1-2-6,0.04260629252831519,○,6,2,1,2,3,2-3-6,0.03908991878834892,△,5,17,11,1,1,1-6-2,0.03184468835148704,△,7,10,4,1,3,2-6-1,0.029724028381948778,○,8,5,3,2,3,1-2-4,0.028335745988918817,△,9,7,8,0,3,2-1-4,0.023192264431532942,△,11,13,17,0,0,2-6,0.258304,1-2,0.180977,1-6,0.109731,100,7280.6,2690.0,150550,14,41,28,17,0.14,0.41,0.28,0.17,1-2-6,8,0.08,1-6-2,6,0.06,1-2-3,5,0.05,2-3-6,5,0.05,1-2-4,4,0.04,2-1-3,3,0.03,1-3-6,3,0.03,6-2-3,3,0.03,6-3-4,3,0.03,1-6-4,3,0.03,,,,,,
20260630,08,5,0.5976190476190475,66.7,荒れ注意,Q4,1-2-4,0.07578713886145075,◎,1,1,1,3,3,1-2-3,0.06313390996089202,◎,2,2,4,3,3,1-4-2,0.049733329062162074,○,3,6,3,2,3,2-1-4,0.04034675727707818,○,4,8,2,2,3,1-2-5,0.03460381087581043,○,10,4,5,2,3,1-3-4,0.033409313788188955,○,5,5,11,2,2,1-4-3,0.02938552465664476,△,12,3,22,1,1,1-3-2,0.029048129007608847,△,8,9,7,0,3,2-1-3,0.027474416945807895,△,7,13,8,0,2,2-3-4,0.02492150523982672,△,6,15,33,0,1,1-2,0.296551,1-4,0.15792,2-4,0.114842,100,6245.7,2145.0,54870,19,36,26,19,0.19,0.36,0.26,0.19,1-2-4,14,0.14,1-4-2,9,0.09,1-2-3,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,2-1-5,5,0.05,1-3-2,4,0.04,2-4-5,3,0.03,4-5-3,3,0.03,1-4-3,3,0.03,,,,,,
20260630,08,6,0.4208333333333334,31.5,堅め,Q2,1-5-2,0.06430390666860895,◎,2,2,1,3,3,1-5-3,0.06251911057101205,◎,3,1,3,3,3,1-2-5,0.058439697254954334,○,1,6,4,2,3,1-3-5,0.05315589249068383,◎,4,4,2,3,3,1-5-4,0.03979804914522867,▲,7,3,10,1,3,1-5-6,0.039084293396204714,△,6,5,7,1,3,1-2-3,0.03766619726856606,○,5,7,5,2,3,1-3-2,0.033070209687845055,△,9,8,6,0,3,1-2-4,0.02725959269958827,△,11,10,11,0,1,5-1-2,0.023943417883053077,△,8,23,8,0,2,1-5,0.287377,1-2,0.17253,1-3,0.156315,100,6780.1,2910.0,85760,22,28,35,15,0.22,0.28,0.35,0.15,1-2-5,12,0.12,1-2-3,7,0.07,1-5-2,7,0.07,1-3-5,5,0.05,1-5-3,5,0.05,1-3-2,3,0.03,1-5-6,3,0.03,2-1-6,3,0.03,2-1-5,3,0.03,1-6-5,2,0.02,,,,,,
20260630,08,7,0.46845238095238095,40.5,普通,Q3,1-2-4,0.08476757010305407,◎,2,1,2,3,3,2-4-1,0.06839367971006914,○,1,10,4,2,3,2-1-4,0.0654155737150052,◎,4,2,1,3,3,1-2-3,0.06242553719725258,◎,3,3,3,3,3,4-2-1,0.047432930688706854,▲,5,16,7,1,2,1-4-2,0.04646450353848829,△,6,11,5,1,2,2-3-4,0.040359797842748166,△,7,8,17,0,2,2-4-3,0.03177155585238763,△,8,5,14,1,2,2-1-3,0.03000978893255297,△,10,7,8,0,3,1-4-3,0.02970626087090498,△,11,4,20,1,1,1-2,0.301305,2-4,0.215088,1-4,0.146581,100,4327.4,2395.0,61570,23,38,30,9,0.23,0.38,0.3,0.09,1-2-4,12,0.12,1-2-3,6,0.06,2-1-4,6,0.06,1-2-6,5,0.05,2-1-6,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,2-6-4,3,0.03,4-1-3,3,0.03,1-3-2,2,0.02,,,,,,
20260630,08,8,0.6452380952380952,75.0,荒れ注意,Q4,1-2-5,0.05456441164604023,◎,1,1,4,3,3,2-1-5,0.046456593506304725,◎,2,2,2,3,3,1-2-3,0.0440672781543606,◎,4,3,1,3,3,2-1-3,0.04096679215725323,○,3,5,8,2,3,1-2-4,0.0323784555950693,▲,6,4,7,1,3,2-1-4,0.029593358350207887,△,8,6,9,0,3,2-4-5,0.028198459607775676,△,5,10,20,1,2,1-5-3,0.02709755388268479,△,7,12,22,0,1,2-3-5,0.02642323976149984,△,10,7,17,0,2,2-5-4,0.02470872923732889,△,13,11,16,0,0,1-2,0.269992,2-5,0.124109,1-5,0.108338,100,6148.3,3135.0,56500,14,34,38,14,0.14,0.34,0.38,0.14,1-2-3,7,0.07,1-2-5,6,0.06,1-4-2,5,0.05,1-5-2,5,0.05,1-3-2,5,0.05,2-1-5,4,0.04,1-2-4,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03,2-3-1,3,0.03,,,,,,
20260630,08,9,0.45297619047619053,35.7,堅め,Q2,3-4-5,0.07953197691336708,○,2,1,10,2,3,1-3-4,0.07309778254481501,○,1,6,1,2,3,3-1-4,0.065795041526727,◎,4,2,3,3,3,3-4-1,0.06061735529700472,○,3,4,6,2,3,3-1-5,0.04998970545274265,▲,7,3,8,1,3,1-3-5,0.04427165933347425,△,6,7,4,1,3,1-4-3,0.04107095698025487,○,5,10,5,2,3,1-4-5,0.028364947466443698,△,17,5,15,1,1,3-4-2,0.02802057834109751,△,10,8,23,0,2,3-5-4,0.0272052213519842,△,8,9,19,0,2,1-3,0.288082,3-4,0.227994,1-4,0.136249,100,5268.9,2465.0,50440,18,38,32,12,0.18,0.38,0.32,0.12,1-3-4,10,0.1,1-2-3,8,0.08,1-3-5,7,0.07,1-3-6,5,0.05,1-5-3,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,3-1-5,4,0.04,3-1-4,3,0.03,1-4-3,3,0.03,,,,,,
20260630,08,10,0.2505952380952381,7.1,超堅め,Q1_low_roughness,1-2-3,0.07758463223653263,◎,1,5,1,3,3,1-3-4,0.06893938199814753,◎,3,3,3,3,3,1-2-4,0.06852137031762795,◎,4,1,4,3,3,1-3-2,0.06817768369534655,○,2,6,2,2,3,1-3-5,0.06524373246303122,○,5,4,6,2,3,1-2-5,0.05840871121526835,○,6,2,5,2,3,1-4-5,0.04928459205586835,△,7,7,8,0,3,1-4-3,0.043706682954641016,△,10,8,10,0,3,1-4-2,0.042503913838314505,△,9,9,9,0,3,1-5-3,0.04208480044426025,△,8,11,7,0,2,1-3,0.255184,1-2,0.249863,1-4,0.176255,100,7391.0,2460.0,129420,25,30,27,18,0.25,0.3,0.27,0.18,1-2-3,8,0.08,1-3-5,6,0.06,1-2-5,6,0.06,1-3-4,6,0.06,1-5-3,5,0.05,1-2-4,4,0.04,1-3-2,3,0.03,1-2-6,3,0.03,1-5-4,3,0.03,3-1-4,3,0.03,,,,,,
20260630,08,11,0.4886904761904761,47.0,普通,Q3,1-2-4,0.0882301104066286,◎,1,1,1,3,3,1-4-2,0.0704926744311607,◎,2,4,2,3,3,1-2-3,0.0580405873098187,◎,4,3,3,3,3,1-3-4,0.05727892424052763,○,3,8,4,2,3,1-4-3,0.050188375462701065,○,5,6,5,2,3,1-4-5,0.045329114536151245,△,6,5,10,1,3,1-2-5,0.045262392616633174,△,8,2,7,1,3,1-3-2,0.037347823418907466,△,7,10,9,0,3,1-4-6,0.03496550590991239,△,9,9,12,0,2,1-2-6,0.032057923933044734,△,12,7,8,0,2,1-2,0.262985,1-4,0.245256,1-3,0.164175,100,6802.0,2145.0,118980,18,43,26,13,0.18,0.43,0.26,0.13,1-2-4,10,0.1,1-4-2,10,0.1,1-2-3,10,0.1,1-4-3,7,0.07,1-4-5,6,0.06,1-2-6,4,0.04,1-3-6,4,0.04,1-3-2,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03,1-2-4,0.03719628952818909,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,08,12,0.49940476190476185,50.0,普通,Q3,1-3-5,0.09795886495394986,◎,1,1,1,3,3,1-3-6,0.07547154786662416,◎,2,2,5,3,3,1-3-2,0.05694780163791186,◎,3,3,4,3,3,1-5-3,0.0550017713085311,◎,4,4,3,3,3,1-3-4,0.04746461590669243,▲,6,5,6,1,3,1-5-6,0.03958907794151178,△,7,6,18,0,2,1-2-3,0.03712355505825808,△,8,11,2,1,2,1-2-5,0.03516571349110906,△,10,7,7,0,3,1-4-5,0.03185514755931883,△,9,10,14,0,2,3-1-5,0.03167168657454157,△,5,23,8,1,2,1-3,0.345975,1-5,0.178329,1-2,0.126427,100,7857.2,2010.0,192080,16,44,30,10,0.16,0.44,0.3,0.1,1-3-2,8,0.08,1-2-3,7,0.07,1-3-5,7,0.07,1-5-3,5,0.05,1-5-4,5,0.05,1-4-5,5,0.05,1-6-3,4,0.04,1-2-4,4,0.04,1-3-6,4,0.04,1-3-4,4,0.04,1-2-4,0.06683660657012895,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,10,1,0.20119047619047623,4.8,超堅め,Q1_low_roughness,1-2-3,0.17826914412086503,◎,1,1,1,3,3,1-3-2,0.1161146403660304,◎,2,4,2,3,3,1-2-4,0.09219567732956378,○,3,2,6,2,3,1-3-4,0.07294813164091872,◎,4,5,3,3,3,1-2-5,0.06692688954854976,◎,5,3,4,3,3,1-3-5,0.05338219437196933,△,7,6,7,0,3,1-4-3,0.038726358682789085,△,8,7,10,0,3,2-1-3,0.03397378174657334,△,6,17,5,1,2,1-4-2,0.03319502419987705,△,9,9,11,0,2,1-5-2,0.0256578307119836,△,11,10,9,0,2,1-2,0.40198,1-3,0.2836,1-4,0.107328,100,5054.7,1280.0,63960,43,33,10,14,0.43,0.33,0.1,0.14,1-2-3,15,0.15,1-2-5,9,0.09,1-3-2,9,0.09,1-4-3,9,0.09,1-3-5,6,0.06,1-3-4,6,0.06,1-5-2,6,0.06,1-2-4,4,0.04,1-4-5,4,0.04,1-4-2,3,0.03,,,,,,
20260630,10,2,0.3458333333333333,19.6,超堅め,Q2,1-2-3,0.1975629787476952,◎,1,1,1,3,3,1-2-4,0.09322265258243925,◎,3,2,2,3,3,1-3-2,0.08796043712897948,◎,2,4,5,3,3,1-2-5,0.0691039368350521,◎,4,3,4,3,3,2-1-3,0.04301374955376948,○,5,13,3,2,2,1-3-4,0.041870306922651014,△,6,5,15,1,2,1-3-5,0.03690076732963697,△,7,6,14,0,2,1-4-2,0.029567289376260793,△,8,9,12,0,2,1-4-3,0.027776750294597245,△,12,7,17,0,1,1-5-2,0.025093461700161912,△,11,10,9,0,2,1-2,0.452226,1-3,0.194274,1-4,0.099213,100,7304.9,1600.0,225440,37,31,21,11,0.37,0.31,0.21,0.11,1-2-3,15,0.15,1-3-2,13,0.13,2-1-3,7,0.07,1-2-5,7,0.07,1-2-4,7,0.07,2-1-4,6,0.06,1-4-2,5,0.05,1-5-2,4,0.04,2-3-1,4,0.04,2-5-3,3,0.03,,,,,,
20260630,10,3,0.49583333333333324,49.4,普通,Q3,1-3-4,0.09382609696552294,◎,1,1,1,3,3,1-3-2,0.08305938417257995,◎,2,2,2,3,3,1-3-6,0.07874463156126034,◎,3,3,4,3,3,1-2-3,0.051275229274694925,○,4,9,3,2,3,3-1-4,0.04638138707241929,▲,5,11,6,1,2,1-4-3,0.038641808505140554,△,6,10,8,0,3,1-3-5,0.03377031834282395,△,10,4,9,1,3,3-1-6,0.03246920830987025,△,7,13,7,0,2,3-1-2,0.03224766733953074,△,8,12,5,1,2,1-2-4,0.02690204676223868,△,13,5,15,1,1,1-3,0.419429,1-2,0.131846,1-4,0.114896,100,9926.6,1905.0,268890,29,32,22,17,0.29,0.32,0.22,0.17,1-3-4,13,0.13,3-1-4,7,0.07,3-1-2,7,0.07,1-3-2,6,0.06,1-4-3,6,0.06,1-3-6,5,0.05,1-6-2,4,0.04,1-2-3,4,0.04,1-5-3,3,0.03,2-3-1,3,0.03,,,,,,
20260630,10,4,0.5380952380952381,54.8,普通,Q3,1-2-5,0.07032138863758229,◎,1,2,1,3,3,1-2-4,0.06782036041778612,◎,2,1,2,3,3,1-2-3,0.03911712864715587,○,5,4,7,2,3,1-4-2,0.03905195940277924,○,4,8,5,2,3,2-1-4,0.036883869117116774,▲,3,16,6,1,2,1-2-6,0.03456674330455695,△,8,3,8,1,3,1-5-2,0.03387635598903904,△,7,7,4,1,3,1-4-5,0.03264565779735793,△,6,6,12,0,2,1-5-4,0.030211686823864218,△,9,5,19,1,2,2-1-5,0.02469756363247976,△,10,17,3,1,2,1-2,0.301144,1-4,0.145524,1-5,0.133458,100,9313.3,3165.0,74140,18,31,24,27,0.18,0.31,0.24,0.27,1-2-5,9,0.09,2-1-4,6,0.06,1-4-2,5,0.05,2-1-5,5,0.05,1-2-4,5,0.05,1-5-2,5,0.05,1-2-3,4,0.04,1-4-5,4,0.04,5-1-3,3,0.03,2-4-5,3,0.03,,,,,,
20260630,10,5,0.5976190476190476,67.3,荒れ注意,Q4,1-5-6,0.03586817090123362,○,1,2,28,2,2,1-2-6,0.03273077273437945,◎,2,1,2,3,3,1-2-5,0.026210583632386635,▲,3,6,7,1,3,1-4-6,0.025504350536105443,○,7,3,4,2,3,1-2-4,0.02377673422308918,○,4,11,3,2,2,4-1-6,0.021490420194100746,△,5,15,46,1,1,1-5-2,0.021310414237995852,△,6,17,8,0,2,1-6-5,0.01952675635191655,△,17,4,13,1,1,1-4-2,0.017884970513080592,△,10,18,1,1,2,1-5-4,0.017731580309720184,△,13,12,5,1,1,1-2,0.137453,1-5,0.119634,1-4,0.117139,100,7709.8,4185.0,54540,2,34,46,18,0.02,0.34,0.46,0.18,1-2-6,5,0.05,1-2-4,5,0.05,2-1-6,5,0.05,4-6-5,4,0.04,4-2-5,4,0.04,1-4-2,4,0.04,1-6-3,3,0.03,4-3-6,3,0.03,4-1-2,3,0.03,5-6-2,2,0.02,,,,,,
20260630,10,6,0.6988095238095238,87.5,波乱含み,Q5_high_roughness,5-4-6,0.07786471087135914,▲,1,6,6,1,3,4-5-6,0.03666350412637119,◎,2,1,2,3,3,4-1-6,0.02638039163493704,▲,3,9,68,1,2,4-5-2,0.026029307306057934,○,4,7,4,2,3,1-4-5,0.02573626492135644,○,5,2,10,2,3,4-5-3,0.01901344068394147,△,11,8,3,1,2,1-4-3,0.01864300580040158,△,10,13,1,1,2,4-1-5,0.018299659015660483,△,12,4,21,1,1,5-4-2,0.018272062782985796,△,8,18,5,1,2,5-1-3,0.017346259624857804,△,6,39,79,0,1,4-5,0.21565,1-4,0.138171,1-5,0.107368,100,8602.9,4730.0,125400,2,30,45,23,0.02,0.3,0.45,0.23,1-4-3,6,0.06,1-2-6,5,0.05,1-2-4,5,0.05,1-5-3,4,0.04,4-5-1,4,0.04,3-2-4,3,0.03,1-3-5,3,0.03,2-5-4,3,0.03,1-4-5,3,0.03,3-4-1,3,0.03,,,,,,
20260630,10,7,0.3660714285714286,20.8,堅め,Q2,1-4-2,0.0837037301625638,◎,1,3,1,3,3,1-4-5,0.07085566254565513,◎,2,1,4,3,3,1-4-3,0.06877073148862042,◎,3,2,3,3,3,4-1-5,0.05077856478310279,○,4,4,8,2,3,1-3-4,0.04352815251247743,▲,5,18,6,1,2,1-2-4,0.03842080909368052,△,8,21,2,1,2,4-5-2,0.03634603807618719,△,6,15,41,0,1,4-1-2,0.03444959848914694,△,10,6,5,1,3,4-5-3,0.03441117525826356,△,7,14,53,0,1,1-2-3,0.029131850984062353,△,11,12,7,0,1,1-4,0.342073,1-2,0.123656,1-3,0.120285,100,4727.1,1885.0,59800,18,47,27,8,0.18,0.47,0.27,0.08,1-4-2,9,0.09,1-4-3,7,0.07,1-4-5,6,0.06,1-2-4,6,0.06,4-1-5,4,0.04,3-1-4,4,0.04,1-2-3,4,0.04,4-1-2,4,0.04,2-1-3,4,0.04,1-5-3,3,0.03,,,,,,
20260630,10,8,0.7142857142857142,91.7,波乱含み,Q5_high_roughness,1-2-5,0.05015431855436407,◎,1,2,1,3,3,1-2-6,0.04090508534406549,○,3,1,6,2,3,2-1-5,0.03908867650195264,○,2,16,4,2,2,1-2-4,0.027184272404882942,○,5,4,14,2,2,1-6-2,0.026246816549463755,▲,4,15,16,1,1,1-2-3,0.025440937465639343,○,7,5,3,2,3,2-1-6,0.023095161176580618,△,9,11,2,1,2,1-5-2,0.022496046508162133,△,8,6,20,0,2,1-5-6,0.01958985813264787,△,21,3,23,1,1,1-3-2,0.01797857092153786,△,10,20,34,0,1,1-2,0.234517,1-5,0.099433,2-5,0.081526,100,8719.6,5065.0,76270,5,28,44,23,0.05,0.28,0.44,0.23,1-2-5,5,0.05,2-1-5,4,0.04,2-1-6,4,0.04,1-4-3,4,0.04,4-6-5,3,0.03,1-5-6,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03,1-4-6,3,0.03,2-3-6,2,0.02,,,,,,
20260630,10,9,0.5255952380952381,54.2,普通,Q3,1-2-4,0.07020575147729842,◎,2,1,1,3,3,2-1-4,0.06462723051735356,○,1,9,2,2,3,1-2-3,0.058217496660046324,◎,5,2,3,3,3,1-4-2,0.058067186382707595,◎,3,5,4,3,3,1-4-3,0.047136694983131056,▲,7,4,13,1,2,2-4-3,0.04480516453301512,△,6,8,8,0,3,1-3-4,0.04304027767935249,△,10,3,9,1,3,2-4-1,0.04282202351408989,△,4,16,6,1,2,1-3-2,0.0402613841398756,△,9,6,7,0,3,2-1-3,0.03774989231178025,△,8,10,5,1,3,1-2,0.264968,1-4,0.170034,2-4,0.156519,100,5089.7,2410.0,68510,14,44,30,12,0.14,0.44,0.3,0.12,1-2-4,7,0.07,1-4-2,6,0.06,1-4-3,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,2-4-1,4,0.04,3-4-1,3,0.03,1-2-5,3,0.03,1-3-2,3,0.03,2-3-4,3,0.03,,,,,,
