race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-3,0.017308875918388367,0.022443339228630066,0.017308875918388367,12,12,1_head_outer,prob_2_3,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.011711686849594116,0.010054188780486584,0.011711686849594116,14,13,123_only,prob_1_1_5,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-5,0.011134416796267033,0.008462607860565186,0.011134416796267033,15,14,outer_head,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-1,0.00989567767828703,0.007951384410262108,0.00989567767828703,19,15,1_third,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-6,0.008321673609316349,0.014057213440537453,0.008321673609316349,13,16,1_head_outer,prob_1_1_5,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6284712553024292,159733
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-1,0.007539404556155205,0.005730253178626299,0.007539404556155205,25,17,outer_head,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-4,0.007479383610188961,0.006413795053958893,0.007479383610188961,24,18,outer_in_23,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-2,0.007406468968838453,0.0056292167864739895,0.007406468968838453,26,19,outer_head,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000082,20260716,12,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-3,0.0068183052353560925,0.005182188469916582,0.0068183052353560925,27,20,outer_head,prob_0_5_1,0.5041666666666667,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.20198117196559906,0.2075539380311966,0.20198117196559906,1,1,123_only,prob_15_plus,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.16335371136665344,0.1311093419790268,0.16335371136665344,2,2,1_head_outer,prob_12_15,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.15956704318523407,0.1217091754078865,0.15956704318523407,3,3,123_only,prob_12_15,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.347224473953247,866
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.08058464527130127,0.07320316135883331,0.08058464527130127,4,4,1_head_outer,prob_7_10,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.07170750200748444,0.0699760764837265,0.07170750200748444,5,5,1_head_outer,prob_5_7,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.054103072732686996,0.05279671773314476,0.054103072732686996,6,6,1_head_outer,prob_5_7,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.051285646855831146,0.05004731938242912,0.051285646855831146,7,7,1_head_outer,prob_5_7,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-2,0.03734808787703514,0.04088006913661957,0.03734808787703514,8,8,1_head_outer,prob_3_5,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.018983516842126846,0.023615222424268723,0.018983516842126846,9,9,1_head_outer,prob_2_3,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-4,0.013315355405211449,0.019016684964299202,0.013315355405211449,10,10,1_head_outer,prob_1_5_2,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.013276590034365654,0.01896132156252861,0.013276590034365654,11,11,1_head_outer,prob_1_5_2,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-6,0.012840385548770428,0.018338343128561974,0.012840385548770428,12,12,1_head_outer,prob_1_5_2,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-5,0.012447996065020561,0.011751120910048485,0.012447996065020561,14,13,1_second,prob_1_1_5,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-5,0.01241312175989151,0.017728134989738464,0.01241312175989151,13,14,1_head_outer,prob_1_5_2,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-4-3,0.007991701364517212,0.011624441482126713,0.007991701364517212,15,15,1_head_outer,prob_1_1_5,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-3,0.006726194638758898,0.008386149071156979,0.006726194638758898,17,16,123_only,prob_0_5_1,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-6,0.006632260978221893,0.0093331728130579,0.006632260978221893,16,17,1_head_outer,prob_0_5_1,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7302177548408508,1254140
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-5-2,0.006617377977818251,0.005044728051871061,0.006617377977818251,20,18,outer_in_23,prob_0_5_1,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.0051163737662136555,0.006379040889441967,0.0051163737662136555,18,19,123_only,prob_0_5_1,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8241892457008362,688029
site_000083,20260716,12,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-1-6,0.004276036750525236,0.004374029580503702,0.004276036750525236,22,20,outer_head,prob_0_25_0_5,0.15208333333333332,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0045690536499023,6993417
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-2,0.1299079805612564,0.13092291355133057,0.1299079805612564,1,1,1_head_outer,prob_12_15,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.11310361325740814,0.10012727230787277,0.11310361325740814,2,2,1_head_outer,prob_10_12,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-3,0.0509919747710228,0.05750897154211998,0.0509919747710228,3,3,1_head_outer,prob_5_7,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-2-1,0.050412606447935104,0.019770868122577667,0.050412606447935104,11,4,outer_head,prob_1_5_2,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-4,0.047469984740018845,0.053536854684352875,0.047469984740018845,4,5,1_head_outer,prob_5_7,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.04657866060733795,0.025414949283003807,0.04657866060733795,10,6,1_second,prob_2_3,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,6-1-5,0.041831716895103455,0.05089166760444641,0.041831716895103455,5,7,outer_head,prob_5_7,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.038486674427986145,0.04624105617403984,0.038486674427986145,6,8,1_head_outer,prob_3_5,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-6,0.03722083941102028,0.04472017660737038,0.03722083941102028,7,9,1_head_outer,prob_3_5,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-1,0.035847894847393036,0.018608419224619865,0.035847894847393036,14,10,1_third,prob_1_5_2,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.343662977218628,1153
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-6,0.03475590795278549,0.017132600769400597,0.03475590795278549,15,11,outer_in_23,prob_1_5_2,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-5-3,0.032369133085012436,0.015956060960888863,0.032369133085012436,17,12,outer_in_23,prob_1_5_2,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.4680068492889404,10420
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-1-2,0.03166167065501213,0.038518983870744705,0.03166167065501213,8,13,outer_head,prob_3_5,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-6-2,0.024826694279909134,0.01330228429287672,0.024826694279909134,19,14,outer_head,prob_1_1_5,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-5,0.0216070506721735,0.02895410545170307,0.0216070506721735,9,15,1_head_outer,prob_2_3,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-3,0.01677154377102852,0.018762581050395966,0.01677154377102852,13,16,123_only,prob_1_5_2,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-2,0.013026729226112366,0.019755730405449867,0.013026729226112366,12,17,1_head_outer,prob_1_5_2,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-1-6,0.011660810559988022,0.009998026303946972,0.011660810559988022,21,18,outer_head,prob_0_5_1,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-6-1,0.011479493230581284,0.009842563420534134,0.011479493230581284,23,19,outer_head,prob_0_5_1,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000084,20260716,13,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-2,0.011421638540923595,0.014250105246901512,0.011421638540923595,18,20,123_only,prob_1_1_5,0.4534722222222222,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-3,0.1233065277338028,0.15109924972057343,0.1233065277338028,1,1,123_only,prob_15_plus,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.11255386471748352,0.09731488674879074,0.11255386471748352,2,2,123_only,prob_7_10,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-1,0.08202269673347473,0.07091742008924484,0.08202269673347473,4,3,123_only,prob_7_10,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-5,0.060220763087272644,0.07379424571990967,0.060220763087272644,3,4,1_second,prob_7_10,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.05707116425037384,0.040571145713329315,0.05707116425037384,6,5,1_second,prob_3_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-5,0.043673865497112274,0.05351775512099266,0.043673865497112274,5,6,outer_in_23,prob_5_7,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-5-2,0.043369680643081665,0.019154224544763565,0.043369680643081665,13,7,outer_in_23,prob_1_5_2,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-6-5,0.041979771107435226,0.01854037120938301,0.041979771107435226,14,8,outer_in_23,prob_1_5_2,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-5-3,0.037755273282527924,0.03624642640352249,0.037755273282527924,7,9,outer_in_23,prob_3_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-6,0.03285321965813637,0.03154027834534645,0.03285321965813637,9,10,outer_in_23,prob_3_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.027418335899710655,0.014403806999325752,0.027418335899710655,16,11,outer_in_23,prob_1_1_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.026500634849071503,0.026387859135866165,0.026500634849071503,10,12,123_only,prob_2_3,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-6,0.024342313408851624,0.03492821753025055,0.024342313408851624,8,13,1_head_outer,prob_3_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-6-3,0.022839048877358437,0.011998148635029793,0.022839048877358437,20,14,outer_in_23,prob_1_1_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-4,0.022792963311076164,0.011973937973380089,0.022792963311076164,21,15,outer_in_23,prob_1_1_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-1,0.02211502194404602,0.022020909935235977,0.02211502194404602,11,16,123_only,prob_2_3,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-5-1,0.017955712974071503,0.02011938951909542,0.017955712974071503,12,17,1_third,prob_2_3,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,6-3-1,0.016093706712126732,0.010976963676512241,0.016093706712126732,22,18,outer_head,prob_1_1_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.01411579828709364,0.013475843705236912,0.01411579828709364,19,19,123_only,prob_1_1_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000085,20260716,13,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-4,0.012353911995887756,0.013569907285273075,0.012353911995887756,18,20,1_second,prob_1_1_5,0.6069444444444445,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-5,0.06277690082788467,0.07674865424633026,0.06277690082788467,1,1,outer_in_23,prob_7_10,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-4,0.061807408928871155,0.07556338608264923,0.061807408928871155,2,2,outer_in_23,prob_7_10,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-2-3,0.057870104908943176,0.027314310893416405,0.057870104908943176,10,3,outer_head,prob_2_3,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-3-5,0.050872161984443665,0.04872618615627289,0.050872161984443665,4,4,outer_in_23,prob_3_5,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-4-5,0.043707747012376785,0.05343542993068695,0.043707747012376785,3,5,outer_in_23,prob_5_7,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-2,0.03818798437714577,0.036577075719833374,0.03818798437714577,6,6,outer_in_23,prob_3_5,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-5-3,0.03682895004749298,0.03527536988258362,0.03682895004749298,7,7,outer_in_23,prob_3_5,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000086,20260716,13,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-4,0.03609996289014816,0.0345771349966526,0.03609996289014816,8,8,outer_in_23,prob_3_5,0.6819444444444445,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
